case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5868.5,train,PY,y,57.69350492317859,12.34684283826202,45.34666208491657,34.8812048706805,-1349.7994130915035,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1347.7858134792473
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5929.0,train,PY,y,57.78578547587574,12.263862078651686,45.52192339722406,34.600569082419646,-1354.684475994365,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1352.8174478177893
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,5989.5,train,PY,y,57.87794429208657,12.177049529159095,45.700894762927476,34.26855631007012,-1359.6885826203754,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1357.955595292739
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6050.0,train,PY,y,57.9699212161269,12.086526801057502,45.8833944150694,33.88720386547973,-1364.804831723186,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1363.195037497064
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6110.5,test,PY,y,58.06131500330469,11.993169662921348,46.068145340383346,33.47313863011685,-1370.0036374217425,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1368.499112239219
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6171.0,test,PY,y,58.15180703783248,11.89789291260532,46.253914125227155,33.04240613544478,-1375.257045473723,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1373.8324090435326
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6231.5,test,PY,y,58.24160532055519,11.800703255122272,46.440902065432915,32.59573285053189,-1380.561403355487,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1379.2007069778872
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6292.0,test,PY,y,58.33126558731208,11.702684123575088,46.62858146373699,32.14536007324769,-1385.909631553432,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1384.5888562089444
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6352.5,test,PY,y,58.42122273628552,11.60413820224719,46.81708453403833,31.69632630583673,-1391.2986941681954,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1390.0006525087733
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6413.0,test,PY,y,58.51108300016521,11.505203370229635,47.00587962993557,31.249028133495944,-1396.727667151191,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1395.420832666949
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6473.5,test,PY,y,58.6018141440846,11.404800974884337,47.19701316920026,30.808457719414964,-1402.202715041681,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1400.9081479606061
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6534.0,test,PY,y,58.693253949107735,11.30328162590879,47.38997232319895,30.37487160012213,-1407.721871510876,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1406.4478754247734
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6594.5,test,PY,y,58.78528308276887,11.201253064596068,47.584030018172804,29.948176088715712,-1413.2783189921788,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1412.0191412611018
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6655.0,test,PY,y,58.87821242564441,11.10052600793126,47.777686417713156,29.527889152713005,-1418.8480232017105,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1417.578886175576
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6715.5,test,PY,y,58.97183589955394,11.001021856930448,47.97081404262349,29.11412439697681,-1424.429146962938,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1423.1234503262483
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6776.0,test,PY,y,59.06617290152016,10.902415168539326,48.163757732980834,28.70647247186465,-1430.010183362073,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1428.6627338396788
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6836.5,test,PY,y,59.16092366159947,10.804898132848644,48.35602552875083,28.304307580365418,-1435.574808806655,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1434.1826128743328
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6897.0,test,PY,y,59.25615458450356,10.708591012720966,48.5475635717826,27.90767792766328,-1441.1242383803203,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1439.6815411989419
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,6957.5,test,PY,y,59.35151777924653,10.613850066093852,48.737667713152675,27.51697372293391,-1446.6306033730032,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1445.1393031717528
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7018.0,test,PY,y,59.44648979018668,10.520912720964812,48.92557706922187,27.132383216336343,-1452.0766434124407,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1450.5340543355023
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7078.5,test,PY,y,59.54107637144745,10.42975996364838,49.11131640779907,26.75384632361634,-1457.4641356518362,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1455.8665057573166
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7139.0,test,PY,y,58.08731505038823,10.338228035684784,47.74908701470344,27.899445935960625,-1416.8513431045412,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1416.7578165604345
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7199.5,test,PY,y,56.60619153998678,10.241420753469928,46.36477078651686,28.92859865456348,-1377.8364238771644,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1377.0150291908858
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7260.0,test,PY,y,55.17803592200925,10.139782848645076,45.038253073364174,29.85850238541633,-1340.4639961390883,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1338.9315982938658
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7320.5,test,PY,y,53.80420784734843,10.034411647117132,43.7697962002313,30.702114897289523,-1304.696827556627,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1302.5150550431947
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7381.0,test,PY,y,52.484901007931256,9.925755807997357,42.5591451999339,31.467148269413386,-1270.5142701207249,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1267.7580795025845
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7441.5,test,PY,y,51.220640360151975,9.814572451676852,41.40606790847512,32.161066610228964,-1237.8651577047065,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1234.6540063999144
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7502.0,test,PY,y,50.01047607402512,9.701891044282885,40.30858502974223,32.79185928035362,-1206.6635621032883,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1203.1460114757065
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7562.5,test,PY,y,48.85276044282882,9.588026701916723,39.26473374091209,33.36548900418983,-1176.8605354202691,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1173.177743407542
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7623.0,test,PY,y,47.74349993391707,9.473761391045764,38.26973854287131,33.887057763489494,-1148.368241598387,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1144.612100829431
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7683.5,test,PY,y,46.67871776272306,9.359744910773298,37.318972851949766,34.361225497621234,-1121.100488014339,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1117.31625763755
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7744.0,test,PY,y,45.65732319510987,9.24602613580043,36.41129705930944,34.79249050143456,-1095.007201669513,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1091.2574964290316
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7804.5,test,PY,y,44.678277792465295,9.132854791804364,35.54542300066093,35.18720266496745,-1070.0193047599544,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1066.3988348739656
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7865.0,test,PY,y,43.74013575086733,9.020459851313396,34.719675899553934,35.549225272974994,-1046.0784569616458,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1042.6921912674634
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7925.5,test,PY,y,42.84015239590219,8.908883967283543,33.931268428618644,35.88119554374462,-1023.1353710486308,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1020.0575433164017
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,7986.0,test,PY,y,41.975304411764704,8.799037014210178,33.176267397554525,36.18768296787298,-1001.0898135311922,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-998.3819717739962
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8046.5,test,PY,y,41.143479910788045,8.690995250289113,32.45248466049893,36.471059077380446,-979.8964407318068,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-977.6026564449893
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8107.0,test,PY,y,40.34288598810311,8.584603020489094,31.75828296761402,36.7364413641168,-959.5017126265114,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-957.6725929882838
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8167.5,test,PY,y,41.11307280687262,8.484274440773172,32.62879836609945,35.46528129533396,-985.8666252721824,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-982.664504286792
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8228.0,test,PY,y,41.953741192994045,8.393819335756776,33.55992185723727,34.292982831251244,-1011.4057633769496,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1009.3964331406191
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8288.5,test,PY,y,42.770454320171815,8.312514528333057,34.457939791838754,33.20760377546558,-1035.9910594140863,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1035.1779237438614
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8349.0,test,PY,y,43.558766754791804,8.239637845340383,35.31912890945142,32.20163726683538,-1059.534408998444,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1059.9020837944047
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8409.5,test,PY,y,44.31566107072042,8.17491930601454,36.14074176470588,31.268624645546765,-1082.0101172176269,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1083.4900359845199
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8470.0,test,PY,y,45.03991937882042,8.119090452668098,36.920828926152325,30.403013302685736,-1103.391514168345,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1105.8858134491054
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8530.5,test,PY,y,45.731144481163255,8.07217609881031,37.658968382352946,29.599942137372256,-1123.6747036685542,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1127.0773005237636
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8591.0,test,PY,y,46.388435701305134,8.033446071369568,38.35498962993557,28.85491406355813,-1142.8799393242714,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1147.0596021714155
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8651.5,test,PY,y,47.012328089887646,8.002834282881691,39.00949380700595,28.16202037051849,-1161.0169146050312,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1165.8499766625566
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8712.0,test,PY,y,47.60322002643754,7.979903787177792,39.62331623925975,27.517275272692284,-1178.1135255824354,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1183.4724056357968
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8772.5,test,PY,y,48.16180080951594,7.964206633074509,40.19759417644143,26.91760259897938,-1194.2022767259912,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1199.9595387660156
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8833.0,test,PY,y,48.68941956378057,7.956172708195638,40.73324685558493,26.36375698482978,-1209.2987604515272,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1215.3377667298794
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8893.5,test,PY,y,49.1873048240542,7.95547587972906,41.231828944325144,25.85251691808266,-1223.4403779333115,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1229.6517229890103
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,8954.0,test,PY,y,49.65709818241904,7.961867161269002,41.695231021150036,25.384509789172075,-1236.6685385901517,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1242.9556847795793
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9014.5,test,PY,y,50.10043918717991,7.975293988105071,42.12514519907484,24.96595260633374,-1249.029767597565,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1255.2982315275879
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9075.0,test,PY,y,50.51888227032386,7.995437407468605,42.52344486285525,24.59382589907609,-1260.5582615753412,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1266.7331468487237
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9135.5,test,PY,y,50.91385570059485,8.022708792134832,42.891146908460016,24.278999957220893,-1271.2748319639802,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1277.289625141954
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9196.0,test,PY,y,51.28679593589955,8.057590242854783,43.22920569304476,24.03248693863617,-1281.2001412428308,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1286.9950653590058
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9256.5,test,PY,y,51.63894097818903,8.099810680766689,43.53913029742234,23.851807578646724,-1290.367095386586,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1295.8927921945174
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9317.0,test,PY,y,51.9710968445399,8.151328243846027,43.81976860069388,23.74254529184877,-1298.7410974655666,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1303.949729032773
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9377.5,test,PY,y,52.28435515532056,8.21268891440846,44.0716662409121,23.70561704169592,-1306.327654936431,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1311.181540775093
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9438.0,test,PY,y,52.5796214439121,8.28345243515612,44.29616900875598,23.738688901274536,-1313.1574873483155,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1317.6268641662539
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9498.5,test,PY,y,52.85723251817581,8.365183033707865,44.49204948446795,23.83545103892321,-1319.1779928123055,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1323.2504608109775
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9559.0,test,PY,y,53.11818889623265,8.457930208195638,44.66025868803702,23.99333869778216,-1324.4206125547787,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1328.0796338531834
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9619.5,test,PY,y,53.36345498100116,8.561739479596895,44.80171550140427,24.20843100873449,-1328.915738247456,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1332.1407637750606
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9680.0,test,PY,y,53.59447967614012,8.67798322538004,44.91649645076008,24.46987622965708,-1332.6741274284973,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1335.4360475920382
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9740.5,test,PY,y,53.81193783247976,8.805961949446557,45.0059758830332,24.776150406328863,-1335.7259343763226,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1338.004941879608
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9801.0,test,PY,y,54.01668651685393,8.944247343027099,45.07243917382683,25.1211300031275,-1338.1060199954336,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1339.91305823345
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9861.5,test,PY,y,54.209306840713815,9.091268925974884,45.118037914738935,25.496165103257937,-1339.8512187908368,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1341.222167400481
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9922.0,test,PY,y,54.39064837270775,9.247190338675038,45.14345803403271,25.89997857439496,-1340.9886664337434,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1341.951961919559
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,9982.5,test,PY,y,54.56185257766028,9.412170242894913,45.14968233476537,26.32537874580053,-1341.5685715768168,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1342.130657405103
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10043.0,test,PY,y,54.72383068914229,9.585914632292184,45.1379160568501,26.766856352858643,-1341.6313694331152,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1341.792855483984
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10103.5,test,PY,y,54.87701074380165,9.767911239669422,45.109099504132224,27.2227201282524,-1341.2002375435309,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1340.965551646847
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10164.0,test,PY,y,55.02191683168317,9.955064735973597,45.06685209570958,27.68540242369259,-1340.386319676828,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1339.752656980391
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10224.5,test,PY,y,55.15969537190082,10.146972842975206,45.01272252892561,28.153333691832184,-1339.2249696778445,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1338.1986335431889
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10285.0,test,PY,y,55.29065619834711,10.342903801652891,44.94775239669421,28.625956213407544,-1337.7377280044905,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1336.3333847668844
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10345.5,test,PY,y,55.41565603305785,10.538358016528925,44.877298016528925,29.09756821274605,-1336.0408116428546,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1334.3106869228877
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10406.0,test,PY,y,55.53494554455445,10.732805940594057,44.8021396039604,29.568415522021283,-1334.1473227563918,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1332.1529394740576
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10466.5,test,PY,y,55.649472066115706,10.92636694214876,44.723105123966945,30.036810548770056,-1332.1093098576714,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1329.8839127377623
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10527.0,test,PY,y,55.75957752066116,11.116702975206609,44.64287454545455,30.498178274293505,-1330.0412363908558,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1327.5805468178737
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10587.5,test,PY,y,55.86556214876033,11.3037320661157,44.56183008264463,30.95252144562069,-1327.944985008221,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1325.2538148274864
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10648.0,test,PY,y,55.96803399339934,11.484206435643566,44.483827557755774,31.39750259721167,-1325.8853935178604,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1323.0144148278152
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10708.5,test,PY,y,56.067913884297525,11.655939173553724,44.4119747107438,31.830720462991863,-1323.9260082494147,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1320.9515679417143
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10769.0,test,PY,y,56.16538446280992,11.819329090909092,44.346055371900825,32.251912997409605,-1322.0666727728649,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1319.0590680823366
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10829.5,test,PY,y,56.26064082644629,11.973582975206616,44.28705785123967,32.659939436625564,-1320.4119134063246,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1317.365288965091
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10890.0,test,PY,y,56.353740264026406,12.117951815181518,44.235788448844886,33.05414146901853,-1318.995079471768,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1315.8933789228247
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,10950.5,test,PY,y,56.44516,12.253025454545456,44.19213454545454,33.434380364693155,-1317.8069850816996,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1314.6401047323127
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11011.0,test,PY,y,56.53581090909091,12.376669090909092,44.15914181818182,33.7906236879217,-1316.9455100138518,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1313.6929057339603
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11071.5,test,PY,y,56.62566909090909,12.488156363636364,44.13751272727273,34.1233881088213,-1316.4046716149337,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1313.071949088727
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11132.0,test,PY,y,56.71486881188119,12.586737623762376,44.128131188118815,34.43285759098614,-1316.19027426908,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1312.8026114126951
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11192.5,test,PY,y,56.803787603305786,12.66814214876033,44.135645454545454,34.716254634186136,-1316.3785826615515,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1313.0183409452623
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11253.0,test,PY,y,56.8923173553719,12.733247107438016,44.15907024793388,34.9732130837283,-1316.956834774899,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1313.6908510003034
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11313.5,test,PY,y,56.98063223140496,12.7828,44.19783223140496,35.20023363665185,-1317.9427584712448,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1314.8036814618308
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11374.0,test,PY,y,57.0691173553719,12.817130578512396,44.2519867768595,35.39205573029377,-1319.3696776186189,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1316.3584220198563
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11434.5,test,PY,y,57.15766699669967,12.836510891089109,44.321156105610555,35.5490917912408,-1321.2191003832493,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1318.344226902494
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11495.0,test,PY,y,57.246448264462806,12.841965454545454,44.404482809917354,35.66376095781547,-1323.4871650592872,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1320.7364805104783
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11555.5,test,PY,y,57.335525454545454,12.834169090909093,44.50135636363636,35.73262763326352,-1326.1651987150988,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1323.5176550490664
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11616.0,test,PY,y,57.4249026446281,12.813542314049586,44.61136033057851,35.7576989202391,-1329.2366576521556,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1326.6757949155012
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11676.5,test,PY,y,57.51490429042904,12.780444719471946,44.73445957095709,35.73405871215423,-1332.67726569588,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1330.2098912701526
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11737.0,test,PY,y,57.60573834710744,12.735465785123967,44.87027256198347,35.66088209010793,-1336.4689348282063,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1334.1089908504953
18_LTAN06_800km_1213COLD_PY_STTLCT_PROP_HEAT_PY_0p5,11797.5,test,PY,y,57.69709950413223,12.679235867768597,45.017863636363636,35.5383916280489,-1340.592562028023,0.0,0.0,29.132908675016786,-1269.7341704862483,29.132908675016786,-1338.3462312781526
