case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5868.5,train,PX,x,51.318771039154136,24.526361407566498,26.79240963158764,-772.1021553502126,-545.22716924345,0.0,0.0,-617.2253504298673,-574.1461878916068,-767.2277938034327,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5929.0,train,PX,x,51.41974477858559,24.54766587904825,26.87207889953734,-774.461121589217,-546.0086552240488,0.0,0.0,-617.2253504298673,-574.1461878916068,-769.4683148551121,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,5989.5,train,PX,x,51.52011916405088,24.569051495126384,26.951067668924498,-776.800216313197,-547.0070856384993,0.0,0.0,-617.2253504298673,-574.1461878916068,-771.6896983975079,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6050.0,train,PX,x,51.61990931923331,24.590348281559816,27.029561037673492,-779.11921409293,-548.2123976787203,0.0,0.0,-617.2253504298673,-574.1461878916068,-773.8971498982595,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6110.5,test,PX,x,51.718908592200926,24.61164124256444,27.107267349636487,-781.4088238382149,-549.5830925533203,0.0,0.0,-617.2253504298673,-574.1461878916068,-776.0824671765779,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6171.0,test,PX,x,51.817092830001656,24.63312266644639,27.183970163555266,-783.6611950483608,-551.0803199854146,0.0,0.0,-617.2253504298673,-574.1461878916068,-778.239563303237,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6231.5,test,PX,x,51.91430085922009,24.65451953073364,27.25978132848645,-785.8784304550184,-552.6992305853653,0.0,0.0,-617.2253504298673,-574.1461878916068,-780.3715837843075,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6292.0,test,PX,x,52.01106999834792,24.675909069882703,27.335160928465218,-788.0773447375809,-554.401974975257,0.0,0.0,-617.2253504298673,-574.1461878916068,-782.4914674604853,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6352.5,test,PX,x,52.10754993390615,24.69730185062789,27.41024808327826,-790.2653230021915,-556.1724551150261,0.0,0.0,-617.2253504298673,-574.1461878916068,-784.6031267664995,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6413.0,test,PX,x,52.203619758797295,24.718499884354863,27.485119874442432,-792.4434639528238,-558.0076296097579,0.0,0.0,-617.2253504298673,-574.1461878916068,-786.7087294486553,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6473.5,test,PX,x,52.30007020819564,24.73969272967614,27.560377478519502,-794.6393582744404,-559.8633112940955,0.0,0.0,-617.2253504298673,-574.1461878916068,-788.8251822613016,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6534.0,test,PX,x,52.39692106741573,24.760694348975548,27.636226718440184,-796.8529404585435,-561.7341523837995,0.0,0.0,-617.2253504298673,-574.1461878916068,-790.958273516809,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6594.5,test,PX,x,52.49406064761276,24.78168409053362,27.712376557079143,-799.082973603341,-563.6116109038873,0.0,0.0,-617.2253504298673,-574.1461878916068,-793.0998184430192,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6655.0,test,PX,x,52.59180145406477,24.802581394580304,27.789220059484467,-801.3294941807823,-565.4622464832077,0.0,0.0,-617.2253504298673,-574.1461878916068,-795.2608711206038,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6715.5,test,PX,x,52.69003147199736,24.823375631918054,27.866655840079304,-803.5923420829913,-567.2870923585227,0.0,0.0,-617.2253504298673,-574.1461878916068,-797.4385803055997,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6776.0,test,PX,x,52.788871397885,24.844073083278253,27.94479831460675,-805.866962508109,-569.0701669915948,0.0,0.0,-617.2253504298673,-574.1461878916068,-799.6361636864285,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6836.5,test,PX,x,52.888120670852615,24.864766242564443,28.023354428288172,-808.1466178686829,-570.7860883214976,0.0,0.0,-617.2253504298673,-574.1461878916068,-801.8453797489192,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6897.0,test,PX,x,52.98765851643813,24.8854561374525,28.10220237898563,-810.4316428927552,-572.436311490114,0.0,0.0,-617.2253504298673,-574.1461878916068,-804.0628030787151,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,6957.5,test,PX,x,53.08693863185725,24.906149140779902,28.18078949107735,-812.71604955005,-574.0029630228662,0.0,0.0,-617.2253504298673,-574.1461878916068,-806.272890902584,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7018.0,test,PX,x,53.18552266644639,24.92693439616719,28.258588270279198,-814.9956687655979,-575.4762130506026,0.0,0.0,-617.2253504298673,-574.1461878916068,-808.4608086164351,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7078.5,test,PX,x,53.28370803040317,24.947918010575016,28.335790019828153,-817.2700203358394,-576.8592629765087,0.0,0.0,-617.2253504298673,-574.1461878916068,-810.6319361985301,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7139.0,test,PX,x,51.83287802742441,24.964715661655376,26.86816236576903,-775.1859369726743,-578.8733358550129,0.0,0.0,-617.2253504298673,-574.1461878916068,-769.3581710495603,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7199.5,test,PX,x,50.3497009914078,24.973309781890286,25.376391209517514,-734.3902790948433,-580.7332129158877,0.0,0.0,-617.2253504298673,-574.1461878916068,-727.4054235738358,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7260.0,test,PX,x,48.913914474553856,24.97417604097819,23.939738433575666,-694.9823345018453,-582.4324989128911,0.0,0.0,-617.2253504298673,-574.1461878916068,-687.0027580129628,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7320.5,test,PX,x,47.52714680323807,24.9680146373699,22.559132165868167,-656.9897659194835,-583.9512040358788,0.0,0.0,-617.2253504298673,-574.1461878916068,-648.1762759015405,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7381.0,test,PX,x,46.18998327825511,24.955523925974884,21.23445935228023,-620.4208026332094,-585.2878257721138,0.0,0.0,-617.2253504298673,-574.1461878916068,-610.9227978439167,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7441.5,test,PX,x,44.90297269122748,24.93712063439617,19.965852056831313,-585.2588557001764,-586.4398756332608,0.0,0.0,-617.2253504298673,-574.1461878916068,-575.2460378470523,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7502.0,test,PX,x,43.66430370125578,24.913294646397883,18.7510090548579,-551.4581451337663,-587.3996299833788,0.0,0.0,-617.2253504298673,-574.1461878916068,-541.0812790830421,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7562.5,test,PX,x,42.473427131526776,24.884547124917383,17.588880006609394,-518.9861475550889,-588.1724439080022,0.0,0.0,-617.2253504298673,-574.1461878916068,-508.3989830813667,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7623.0,test,PX,x,41.32916856104411,24.851288005947463,16.47788055509665,-487.7919422635562,-588.7641236343973,0.0,0.0,-617.2253504298673,-574.1461878916068,-477.15459332382403,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7683.5,test,PX,x,40.22977291804362,24.813812409120956,15.415960508922666,-457.8217236030266,-589.1807846284859,0.0,0.0,-617.2253504298673,-574.1461878916068,-447.29045273506773,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7744.0,test,PX,x,39.173605451842064,24.772430513794813,14.401174938047252,-429.033542120838,-589.4277783487628,0.0,0.0,-617.2253504298673,-574.1461878916068,-418.7518644814098,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7804.5,test,PX,x,38.156641969596826,24.727430204890947,13.42921176470588,-401.3576905638228,-589.5174265991112,0.0,0.0,-617.2253504298673,-574.1461878916068,-391.4175609617222,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7865.0,test,PX,x,37.17681623988105,24.679029159094664,12.497787080786384,-374.7418875863577,-589.4572672567767,0.0,0.0,-617.2253504298673,-574.1461878916068,-365.2233123376103,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7925.5,test,PX,x,36.232388516193,24.62750801387971,11.60488050231329,-349.14528964956594,-589.2521679250409,0.0,0.0,-617.2253504298673,-574.1461878916068,-340.1122998011948,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,7986.0,test,PX,x,35.322481625908786,24.57288849966953,10.749593126239255,-324.5064735185824,-588.9130896007694,0.0,0.0,-617.2253504298673,-574.1461878916068,-316.0592437025828,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8046.5,test,PX,x,34.44529504377994,24.51555881381133,9.929736229968611,-300.7863054542934,-588.4466570893302,0.0,0.0,-617.2253504298673,-574.1461878916068,-293.00259108442856,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8107.0,test,PX,x,33.59950581625908,24.455428222075348,9.144077594183734,-277.9510537852696,-587.8613943681283,0.0,0.0,-617.2253504298673,-574.1461878916068,-270.9076885177189,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8167.5,test,PX,x,34.32271728068726,24.396481942838264,9.926235337848993,-300.38235005042105,-586.453965108093,0.0,0.0,-617.2253504298673,-574.1461878916068,-292.90413627625065,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8228.0,test,PX,x,35.12084071381361,24.34214099471249,10.778699719101116,-322.4559933987387,-584.99197278262,0.0,0.0,-617.2253504298673,-574.1461878916068,-316.87780192117765,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8288.5,test,PX,x,35.901323393358666,24.2923205022303,11.609002891128366,-344.0103663221772,-583.5110295276395,0.0,0.0,-617.2253504298673,-574.1461878916068,-340.2282328223093,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8349.0,test,PX,x,36.66092858559154,24.246705551883675,12.414223033707867,-364.9426810295969,-582.0515497295182,0.0,0.0,-617.2253504298673,-574.1461878916068,-362.87325928125296,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8409.5,test,PX,x,37.39633251817581,24.20500403172505,13.191328486450761,-385.1918740802616,-580.6183827631644,0.0,0.0,-617.2253504298673,-574.1461878916068,-384.72762258912917,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8470.0,test,PX,x,38.10422106393524,24.166733801420783,13.937487262514459,-404.7112121142163,-579.2423785660126,0.0,0.0,-617.2253504298673,-574.1461878916068,-405.71167941166107,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8530.5,test,PX,x,38.783126255783216,24.131666440846,14.651459814937215,-423.4759532998245,-577.9422544672307,0.0,0.0,-617.2253504298673,-574.1461878916068,-425.79057024613445,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8591.0,test,PX,x,39.432001718156286,24.09961291921361,15.332388798942677,-441.481149978836,-576.7180941479313,0.0,0.0,-617.2253504298673,-574.1461878916068,-444.9401841766416,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8651.5,test,PX,x,40.050431097157976,24.07017511566424,15.980255981493734,-458.7240331972933,-575.5998930794477,0.0,0.0,-617.2253504298673,-574.1461878916068,-463.1600084395468,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8712.0,test,PX,x,40.63856953073365,24.04314679444812,16.595422736285528,-475.2139562107413,-574.5931519260893,0.0,0.0,-617.2253504298673,-574.1461878916068,-480.4602058666713,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8772.5,test,PX,x,41.19709501073847,24.018426499256567,17.178668511481906,-490.966591539881,-573.6983144857479,0.0,0.0,-617.2253504298673,-574.1461878916068,-496.8626967048648,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8833.0,test,PX,x,41.72773291473892,23.995624041639125,17.732108873099797,-506.0130080433867,-572.94677243959,0.0,0.0,-617.2253504298673,-574.1461878916068,-512.4269765453274,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8893.5,test,PX,x,42.23107546671072,23.9748174458946,18.25625802081612,-520.3720139518191,-572.3342294512416,0.0,0.0,-617.2253504298673,-574.1461878916068,-527.1675061108766,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,8954.0,test,PX,x,42.70881903502975,23.95562984137475,18.753189193654997,-534.0707048367544,-571.8604928164204,0.0,0.0,-617.2253504298673,-574.1461878916068,-541.1425906401354,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9014.5,test,PX,x,43.16241893276061,23.93813773335536,19.224281199405247,-547.1478687313383,-571.5310050728347,0.0,0.0,-617.2253504298673,-574.1461878916068,-554.3910060369944,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9075.0,test,PX,x,43.59295051222737,23.922059682749502,19.670890829477866,-559.6229615698402,-571.3394470641092,0.0,0.0,-617.2253504298673,-574.1461878916068,-566.9509090436619,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9135.5,test,PX,x,44.0018113516193,23.90738053536021,20.09443081625909,-571.5208889908424,-571.256343918612,0.0,0.0,-617.2253504298673,-574.1461878916068,-578.8620296179148,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9196.0,test,PX,x,44.39015359325954,23.89419643152156,20.49595716173798,-582.8668694885914,-571.2547418910093,0.0,0.0,-617.2253504298673,-574.1461878916068,-590.1540654681415,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9256.5,test,PX,x,44.758919993390606,23.88232141440846,20.876598578982147,-593.6805626954537,-571.3333568075801,0.0,0.0,-617.2253504298673,-574.1461878916068,-600.8587591401741,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9317.0,test,PX,x,45.10814310259376,23.87193471006113,21.236208392532628,-603.9581122179972,-571.4862480118329,0.0,0.0,-617.2253504298673,-574.1461878916068,-610.9719857127974,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9377.5,test,PX,x,45.43849558823529,23.86313907799075,21.575356510244543,-613.7095443112906,-571.7087407500721,0.0,0.0,-617.2253504298673,-574.1461878916068,-620.5097725774982,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9438.0,test,PX,x,45.75075982157608,23.855943383446224,21.89481643812986,-622.9537328590477,-571.9977645502119,0.0,0.0,-617.2253504298673,-574.1461878916068,-629.4938728713144,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9498.5,test,PX,x,46.04573998678124,23.85062650363516,22.195113483146084,-631.6887788174146,-572.3244885085257,0.0,0.0,-617.2253504298673,-574.1461878916068,-637.9390596846381,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9559.0,test,PX,x,46.324277990746864,23.8473019828156,22.476976007931263,-639.9327557083385,-572.6863914899687,0.0,0.0,-617.2253504298673,-574.1461878916068,-645.8658165974718,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9619.5,test,PX,x,46.5872291756154,23.84578904675368,22.74144012886172,-647.7046320871706,-573.0755680529788,0.0,0.0,-617.2253504298673,-574.1461878916068,-653.3032820795529,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9680.0,test,PX,x,46.83576062458691,23.846448843357567,22.989311781229343,-655.0242644932916,-573.456474703081,0.0,0.0,-617.2253504298673,-574.1461878916068,-660.274121269325,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9740.5,test,PX,x,47.07042962167521,23.84930670741781,23.2211229142574,-661.9073907671349,-573.8303484194411,0.0,0.0,-617.2253504298673,-574.1461878916068,-666.793294056138,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9801.0,test,PX,x,47.29209187045605,23.85417614011897,23.437915730337078,-668.3707018271616,-574.1818225593232,0.0,0.0,-617.2253504298673,-574.1461878916068,-672.8901100653682,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9861.5,test,PX,x,47.501700099140784,23.8612312623926,23.640468836748184,-674.4317471283427,-574.486381015367,0.0,0.0,-617.2253504298673,-574.1461878916068,-678.5864658958706,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9922.0,test,PX,x,47.69975306459607,23.870296596728892,23.829456467867175,-680.1071012995485,-574.7448168855989,0.0,0.0,-617.2253504298673,-574.1461878916068,-683.901322890621,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,9982.5,test,PX,x,47.88671749834766,23.881455006609382,24.005262491738275,-685.4248131105418,-574.9291396825771,0.0,0.0,-617.2253504298673,-574.1461878916068,-688.8454764850025,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10043.0,test,PX,x,48.06317878036688,23.894620806478265,24.168557973888618,-690.4068341183292,-575.0235388036643,0.0,0.0,-617.2253504298673,-574.1461878916068,-693.4377989051478,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10103.5,test,PX,x,48.229918181818185,23.909788429752066,24.32012975206612,-695.0658026733095,-575.0312229412833,0.0,0.0,-617.2253504298673,-574.1461878916068,-697.7004182135313,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10164.0,test,PX,x,48.38811699669967,23.926836303630363,24.46128069306931,-699.4319437457052,-574.9169684817207,0.0,0.0,-617.2253504298673,-574.1461878916068,-701.669974642513,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10224.5,test,PX,x,48.53882115702479,23.94561917355372,24.593201983471072,-703.5204204917768,-574.6765662162568,0.0,0.0,-617.2253504298673,-574.1461878916068,-705.3799676663784,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10285.0,test,PX,x,48.68221586776859,23.96610396694215,24.71611190082644,-707.3438784047553,-574.3124209918188,0.0,0.0,-617.2253504298673,-574.1461878916068,-708.8365358561193,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10345.5,test,PX,x,48.81905636363636,23.9879158677686,24.831140495867764,-710.9390677273298,-573.8006684846754,0.0,0.0,-617.2253504298673,-574.1461878916068,-712.0714593764145,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10406.0,test,PX,x,48.94956930693069,24.01108514851485,24.93848415841584,-714.3156582397248,-573.1476423769044,0.0,0.0,-617.2253504298673,-574.1461878916068,-715.090261254388,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10466.5,test,PX,x,49.07455008264463,24.03549917355372,25.039050909090907,-717.4908721121716,-572.3526114766652,0.0,0.0,-617.2253504298673,-574.1461878916068,-717.9184775514016,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10527.0,test,PX,x,49.19468330578513,24.06092975206612,25.133753553719007,-720.4941550933335,-571.403923441344,0.0,0.0,-617.2253504298673,-574.1461878916068,-720.5817789020922,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10587.5,test,PX,x,49.31029570247934,24.087360330578512,25.222935371900824,-723.3330306517605,-570.307522565644,0.0,0.0,-617.2253504298673,-574.1461878916068,-723.0898192820987,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10648.0,test,PX,x,49.421795379537954,24.114469966996698,25.307325412541257,-726.0324702442496,-569.0712518606271,0.0,0.0,-617.2253504298673,-574.1461878916068,-725.4631015711533,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10708.5,test,PX,x,49.53011685950413,24.142131239669425,25.38798561983471,-728.6164192764696,-567.7032018879869,0.0,0.0,-617.2253504298673,-574.1461878916068,-727.7314905889599,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10769.0,test,PX,x,49.63543008264463,24.17029570247934,25.465134380165292,-731.0900435524258,-566.2093609035766,0.0,0.0,-617.2253504298673,-574.1461878916068,-729.9011279670864,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10829.5,test,PX,x,49.73830066115703,24.198681487603302,25.539619173553724,-733.4803002332202,-564.6188766860595,0.0,0.0,-617.2253504298673,-574.1461878916068,-731.9958471971179,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10890.0,test,PX,x,49.83898844884489,24.227223432343237,25.61176501650165,-735.7995728674673,-562.9441403420008,0.0,0.0,-617.2253504298673,-574.1461878916068,-734.0247886456327,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,10950.5,test,PX,x,49.93800727272728,24.25591272727273,25.682094545454554,-738.0514193715334,-561.187833091683,0.0,0.0,-617.2253504298673,-574.1461878916068,-736.002650300809,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11011.0,test,PX,x,50.03570181818182,24.284612727272727,25.751089090909094,-740.2674826083028,-559.4076608337879,0.0,0.0,-617.2253504298673,-574.1461878916068,-737.9429685128396,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11071.5,test,PX,x,50.13237454545455,24.313312727272727,25.819061818181826,-742.4508330716743,-557.6088949422322,0.0,0.0,-617.2253504298673,-574.1461878916068,-739.8545503600678,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11132.0,test,PX,x,50.22799356435644,24.34178366336634,25.8862099009901,-744.6056254168321,-555.8077606670088,0.0,0.0,-617.2253504298673,-574.1461878916068,-741.7429409149659,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11192.5,test,PX,x,50.323589256198346,24.370002479338844,25.953586776859503,-746.7464262782543,-554.078628861759,0.0,0.0,-617.2253504298673,-574.1461878916068,-743.6377657660878,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11253.0,test,PX,x,50.4190041322314,24.39783223140496,26.02117190082644,-748.8752218677683,-552.4195279097435,0.0,0.0,-617.2253504298673,-574.1461878916068,-745.5384471320053,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11313.5,test,PX,x,50.51449669421488,24.425169421487603,26.089327272727274,-751.0033987947362,-550.8584742000284,0.0,0.0,-617.2253504298673,-574.1461878916068,-747.4551654533694,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11374.0,test,PX,x,50.61027438016529,24.45209917355372,26.158175206611574,-753.1468256468644,-549.4390946867512,0.0,0.0,-617.2253504298673,-574.1461878916068,-749.391360540913,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11434.5,test,PX,x,50.70620528052805,24.47840363036304,26.227801650165013,-755.3046366890717,-548.1557903953376,0.0,0.0,-617.2253504298673,-574.1461878916068,-751.3494494822289,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11495.0,test,PX,x,50.80247801652893,24.50423834710744,26.29823966942149,-757.4785199682984,-547.053399309606,0.0,0.0,-617.2253504298673,-574.1461878916068,-753.330362186013,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11555.5,test,PX,x,50.89905520661157,24.52948396694215,26.369571239669423,-759.6701634895518,-546.1580566530891,0.0,0.0,-617.2253504298673,-574.1461878916068,-755.3364040250159,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11616.0,test,PX,x,50.995932396694215,24.55403719008265,26.441895206611566,-761.8799455787291,-545.463024938197,0.0,0.0,-617.2253504298673,-574.1461878916068,-757.3703548148882,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11676.5,test,PX,x,51.09333036303631,24.57794636963696,26.51538399339935,-764.1062362543544,-545.0159582042536,0.0,0.0,-617.2253504298673,-574.1461878916068,-759.437063573457,-574.1461878916068
21_LTAN06_800km_1213COLD_PX_STTLCT_PCDU_HEAT_PX_0p5,11737.0,test,PX,x,51.191563471074375,24.60138214876033,26.590181322314045,-766.3485043908682,-544.817613127308,0.0,0.0,-617.2253504298673,-574.1461878916068,-761.54057217038,-574.1461878916068
