case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6413.0,test,MY,y,126.8061932925822,118.2348301668594,8.571363125722797,18.41815036450132,215.4210976298832,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.5619858812122
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6473.5,test,MY,y,126.82518688037013,118.23787161269,8.587315267680125,17.94989188422203,215.88054714743404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.02025032979697
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6534.0,test,MY,y,126.84322372769331,118.24182749504295,8.601396232650359,17.49839920471574,216.32922096839457,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.42476062470826
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6594.5,test,MY,y,126.8612149347431,118.24486915579052,8.616345778952578,17.062841440655834,216.76816137427943,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.85422305120278
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6655.0,test,MY,y,126.87825280898876,118.24882419035028,8.629428618638485,16.642714813615868,217.19854889174545,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.23005974640165
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6715.5,test,MY,y,126.89620006608294,118.25186667768048,8.644333388402458,16.23718181041172,217.62098014795544,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.6582358568852
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6776.0,test,MY,y,126.91323876404496,118.25582088565764,8.65741787838732,15.845755768464675,218.03556973701103,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.0341199609739
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6836.5,test,MY,y,126.9302331460674,118.25981956378055,8.670413582286841,15.468024437751977,218.44240497209768,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.4074534667448
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6897.0,test,MY,y,126.9472248471832,118.26381761110191,8.68340723608128,15.103331384858112,218.8418951263168,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.7807280782132
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6957.5,test,MY,y,126.9642191011236,118.26781625908792,8.696402842035681,14.751352622054034,219.23263593853125,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.15405877027007
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7018.0,test,MY,y,126.98121080455972,118.27181430695524,8.709396497604487,14.41231596197358,219.61398348751368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.5273334327115
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7078.5,test,MY,y,126.99725181758096,118.27581295439524,8.721438863185725,14.085253240888711,219.986483470676,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.87327995434504
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7139.0,test,MY,y,126.5521126714026,118.27790550140426,8.274207169998334,14.12842899993705,207.3514252203261,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.02545137957452
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7199.5,test,MY,y,126.10427164573694,118.27609517514873,7.828176470588218,14.158907911913404,195.27349610681867,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.2121243001248
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7260.0,test,MY,y,125.67836516853932,118.26933542630536,7.409029742233955,14.176110108644396,183.7565905875973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,180.1711053034789
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7320.5,test,MY,y,125.27355592268296,118.25948405749216,7.0140718651908,14.182173572995191,172.7924995671918,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,168.82497045703911
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7381.0,test,MY,y,124.88776652346333,118.24568241903503,6.642084104428292,14.177300260954164,162.36863200147403,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,158.13870860442273
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7441.5,test,MY,y,124.5210188336362,118.22978770857426,6.291231125061941,14.162542012732109,152.46696716488486,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,148.0595952443648
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7502.0,test,MY,y,124.1722504957039,118.20999140779908,5.962259087904826,14.139348621058533,143.0662838201329,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,138.60906567843642
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7562.5,test,MY,y,123.84051718440185,118.18904791804364,5.651469266358205,14.108484365168302,134.14572361613278,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,129.6808649027784
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7623.0,test,MY,y,123.52582190649264,118.16425970593096,5.3615622005616785,14.071920656254685,125.68262012805398,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,121.35257256414077
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7683.5,test,MY,y,123.22521810971578,118.13831890284204,5.086899206873738,14.031269979090547,117.65395223018317,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,113.4622036290006
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7744.0,test,MY,y,122.93959606806544,118.11043399966958,4.82916206839586,13.987224018752334,110.03918807640228,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,106.05807144660584
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7804.5,test,MY,y,122.66702247191012,118.08054659616656,4.5864758757435595,13.941229970660777,102.81592954318616,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,99.08631464100297
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7865.0,test,MY,y,122.40653048075336,118.04866528993888,4.357865190814479,13.894147974435365,95.96382122926042,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,92.51891135749054
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7925.5,test,MY,y,122.157990085922,118.01572851949769,4.14226156642431,13.846347252330473,89.4639247285301,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.325167827102
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7986.0,test,MY,y,121.92049223397224,117.98084484467944,3.9396473892928014,13.79975999110869,83.29492421654425,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,80.50457806511241
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8046.5,test,MY,y,121.69307566495952,117.9449150834297,3.7481605815298167,13.75470176137614,77.43947835962847,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,75.00364931175137
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8107.0,test,MY,y,121.4746708526107,117.90798083278256,3.566690019828144,13.711756003932273,71.8818701775039,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,69.79046182162978
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8167.5,test,MY,y,121.72408970758302,117.87099884354863,3.8530908640343853,13.315018810426585,79.61072786647028,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,78.01802933547673
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8228.0,test,MY,y,121.9877027428949,117.83779395241244,4.149908790482456,12.94486562269294,87.05074821629552,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.54485311611117
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8288.5,test,MY,y,122.23734264001322,117.80764546505864,4.429697174954583,12.602689101759251,94.18143121961792,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,94.58246148704497
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8349.0,test,MY,y,122.47303073364178,117.780490085922,4.692540647719781,12.28918363438604,100.9932581080318,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,102.13328566056718
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8409.5,test,MY,y,122.69661929940516,117.7553879709187,4.941231328486452,12.003354946685567,107.48422890460914,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,109.27753613141742
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8470.0,test,MY,y,122.9072388898067,117.73323211630596,5.17400677350075,11.74363781192386,113.65690474955171,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,115.96458237504426
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8530.5,test,MY,y,123.10490003304692,117.7121832452082,5.392716787838722,11.508522560900191,119.51742836751652,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,122.24756458449714
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8591.0,test,MY,y,123.2914293738642,117.6940229638196,5.597406410044599,11.29662922160228,125.07493836624415,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,128.12777660255227
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8651.5,test,MY,y,123.46605221414409,117.67697191011236,5.789080304031728,11.106842139313391,130.34038506010194,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,133.6340798670965
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8712.0,test,MY,y,123.62962723066757,117.66092002643754,5.968707204230029,10.937736562433557,135.32528902023842,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,138.79430365337947
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8772.5,test,MY,y,123.78312787047744,117.6468118288452,6.1363160416322415,10.78827064288139,140.04158645607063,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,143.60927907520835
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8833.0,test,MY,y,123.92760079312625,117.63469993390616,6.292900859220083,10.659348430119332,144.50320900562753,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,148.107562458129
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8893.5,test,MY,y,124.06400132165868,117.622705765736,6.441295555922679,10.549735714519054,148.7221347153839,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,152.3705645075861
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8954.0,test,MY,y,124.19148744216788,117.61259153998678,6.578895902181102,10.461708044252951,152.71185866729385,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,156.3234723347524
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9014.5,test,MY,y,124.31184321823888,117.60447711878408,6.707366099454802,10.402759199318588,156.48865535816182,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,160.01409421303651
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9075.0,test,MY,y,124.42522224058165,117.59647984137476,6.828742399206888,10.371398958242922,160.06323499787754,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,163.50092646577974
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9135.5,test,MY,y,124.53160707204228,117.58942217448777,6.942184897554512,10.379962327515203,163.44464523858153,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,166.75984079154347
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9196.0,test,MY,y,124.63285957376507,117.58336477779612,7.049494795968954,10.440300474914824,166.64177184134522,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,169.84258112548292
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9256.5,test,MY,y,124.72819200264377,117.5792445472571,7.148947455386661,10.549901362682911,169.6639353079378,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.69960297560561
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9317.0,test,MY,y,124.81751561209316,117.5761848670081,7.241330745085065,10.717060972546692,172.50615706085378,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,175.3535398215373
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9377.5,test,MY,y,124.90273314606742,117.57412392597487,7.328609220092545,10.942911618981649,175.17220058847357,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,177.86082833047948
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9438.0,test,MY,y,124.98394168181068,117.574,7.409941681810679,11.224777980812693,177.67113719306386,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,180.19730300710944
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9498.5,test,MY,y,125.06022802379378,117.5749372108394,7.485290812954389,11.556540092922845,179.9972243237468,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,182.36189182077982
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9559.0,test,MY,y,125.13245538664904,117.5787475214805,7.553707865168548,11.935601797671602,182.1586674418108,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,184.32733964531565
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9619.5,test,MY,y,125.20067487196432,117.58368197587971,7.616992896084611,12.357925846128632,184.1621586095111,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,186.1453575562644
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9680.0,test,MY,y,125.26584352280236,117.5905523793787,7.6752911434236495,12.813469099985197,186.0084818154648,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,187.8201178637986
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9740.5,test,MY,y,125.32706971749546,117.59942012225342,7.727649595242042,13.300387560516956,187.70556785364644,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.3242429596943
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9801.0,test,MY,y,125.38617845340384,117.60935228023794,7.776826173165901,13.812096536365498,189.2604980473068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.7369609148032
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9861.5,test,MY,y,125.441419365499,117.62215366820888,7.81926569729012,14.339609535335866,190.6791022590528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,191.9561404565231
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9922.0,test,MY,y,125.49452387245994,117.63608177763092,7.858442094829016,14.881903833973226,191.96865644640127,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.0815786743953
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9982.5,test,MY,y,125.54563764044944,117.6519451421018,7.893692498347647,15.432542901332134,193.1377826231653,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.0942330736646
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10043.0,test,MY,y,125.59382697074864,117.66981011403074,7.924016856717898,15.98734011206609,194.1940496047978,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.96537473002672
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10103.5,test,MY,y,125.64089256198348,117.68874380165288,7.952148760330601,16.545794225906683,195.14332363211352,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.77353273985392
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10164.0,test,MY,y,125.68502310231024,117.70864686468646,7.976376237623782,17.1004071281561,195.997901076241,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.469526516242
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10224.5,test,MY,y,125.72808595041322,117.7305090909091,7.997576859504122,17.649639586117516,196.7642957362536,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.07856643838142
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10285.0,test,MY,y,125.7692214876033,117.7525090909091,8.016712396694203,18.19306445557585,197.4481100993136,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.62828173192906
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10345.5,test,MY,y,125.80928925619834,117.776373553719,8.032915702479343,18.72368163785839,198.0648856098799,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.09376147820643
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10406.0,test,MY,y,125.84829702970296,117.79940594059406,8.048891089108906,19.2419112754359,198.61829844704368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.552693687079
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10466.5,test,MY,y,125.88636198347108,117.82426446280992,8.062097520661155,19.74589756977636,199.1168760339455,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.93208086212127
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10527.0,test,MY,y,125.92250082644628,117.84926446280993,8.073236363636354,20.229718641291967,199.5759688223729,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.2520714782753
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10587.5,test,MY,y,125.95850082644628,117.87426446280992,8.084236363636364,20.694305449707738,199.9976577384518,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.56807348903482
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10648.0,test,MY,y,125.99351650165016,117.89829702970296,8.095219471947203,21.136841534631973,200.3924801868042,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.88359024454496
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10708.5,test,MY,y,126.02758347107438,117.92322314049586,8.104360330578515,21.55443244579425,200.7710317796791,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.14618385432323
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10769.0,test,MY,y,126.06158347107436,117.94729421487604,8.114289256198319,21.948544506448528,201.1343966356347,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.4314166234629
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10829.5,test,MY,y,126.09465454545456,117.9703652892562,8.124289256198367,22.31623029479243,201.49490750100264,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.71869117869994
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10890.0,test,MY,y,126.12667656765676,117.99240264026405,8.134273927392712,22.65702048181004,201.8571391376269,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.00552537635298
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10950.5,test,MY,y,126.15867272727272,118.0144,8.144272727272721,22.97221750299275,202.2213061817484,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.29276545519497
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11011.0,test,MY,y,126.18974545454545,118.03547272727272,8.154272727272726,23.255351169731565,202.5985772346006,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.58004001043082
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11071.5,test,MY,y,126.22167272727272,118.05554545454544,8.16612727272728,23.507244611640868,202.9891687516781,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.9205909377286
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11132.0,test,MY,y,126.25177227722772,118.07366336633665,8.17810891089107,23.72816567817998,203.39480513456903,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.2647929151783
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11192.5,test,MY,y,126.28269421487605,118.0916611570248,8.191033057851243,23.912509614244023,203.82548173055665,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.63607077215676
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11253.0,test,MY,y,126.31276859504132,118.10780991735535,8.204958677685966,24.0617661982952,204.2802181010524,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.03611839659686
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11313.5,test,MY,y,126.3418429752066,118.12288429752066,8.218958677685947,24.17320505711737,204.75998377631373,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.4383027739263
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11374.0,test,MY,y,126.37176859504132,118.13603305785124,8.235735537190081,24.24150069078116,205.26719437003337,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.9202592591564
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11434.5,test,MY,y,126.400798679868,118.1480891089109,8.252709570957109,24.26899636835719,205.80032011696383,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.40788005925424
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11495.0,test,MY,y,126.42979504132232,118.15916363636364,8.270631404958678,24.2524070430108,206.357634791283,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.92272874843508
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11555.5,test,MY,y,126.45879504132232,118.16923966942149,8.289555371900832,24.19071724234016,206.93792149195983,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.46636616709526
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11616.0,test,MY,y,126.48687107438018,118.1773917355372,8.309479338842976,24.08586422161379,207.540270720348,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.03873104127877
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11676.5,test,MY,y,126.51482838283827,118.18445709570958,8.330371287128699,23.93034688099781,208.1583778658089,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.63890355645754
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11737.0,test,MY,y,126.54190247933884,118.1914561983471,8.350446280991747,23.72448900781941,208.79023294427404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.21560704979413
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11797.5,test,MY,y,126.56890247933885,118.19661157024794,8.372290909090907,23.4702619405822,209.43441350476132,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.84314763194163
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11858.0,test,MY,y,126.59498016528926,118.20161157024792,8.393368595041338,23.16201861871315,210.077759161167,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.44865591762232
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11918.5,test,MY,y,126.6209405940594,118.20568316831684,8.415257425742567,22.802352024541523,210.7204099738753,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.0774663280548
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11979.0,test,MY,y,126.6450958677686,118.20968264462807,8.435413223140529,22.39598220545669,211.3567798259374,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.65649110134677
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12039.5,test,MY,y,126.6690958677686,118.21276198347108,8.456333884297521,21.94995543188621,211.97238774553844,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.2574884642579
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12100.0,test,MY,y,126.69217520661158,118.2166826446281,8.475492561983486,21.466295375799287,212.56848337321009,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.80786852537182
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12160.5,test,MY,y,126.7151402640264,118.21975742574256,8.495382838283845,20.96083221873,213.1410813028004,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.37926555314186
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12221.0,test,MY,y,126.73629917355372,118.22275702479338,8.513542148760337,20.448419028274017,213.68692554043147,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.9009363371939
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12281.5,test,MY,y,126.75638016528926,118.22667603305786,8.529704132231402,19.92999064620164,214.20713840276144,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.36522899853156
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12342.0,test,MY,y,126.77638016528928,118.2297570247934,8.546623140495882,19.418885010337565,214.7069658496762,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.8512690559523
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12402.5,test,MY,y,126.79543234323432,118.2336699669967,8.561762376237624,18.920264255818186,215.1891345477373,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.286180777384
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12463.0,test,MY,y,126.81442975206612,118.2367520661157,8.57767768595042,18.433605557460503,215.65443757571563,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.7433871293021
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12523.5,test,MY,y,126.8325123966942,118.2406694214876,8.591842975206603,17.964170559479125,216.1084756003138,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.15031984638762
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12584.0,test,MY,y,126.8505123966942,118.2437520661157,8.606760330578496,17.511613373413034,216.55223451230108,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.57885750936288
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12644.5,test,MY,y,126.86848514851484,118.24766336633664,8.620821782178197,17.07500421636537,216.9863345891337,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.98280723479013
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12705.0,test,MY,y,126.8864826446281,118.25074710743802,8.635735537190087,16.65374390588961,217.4120800458954,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.41124146858357
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12765.5,test,MY,y,126.90356694214876,118.25466280991736,8.648904132231394,16.247255035019467,217.8301348131072,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.78954169694055
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12826.0,test,MY,y,126.92056694214877,118.25866280991735,8.661904132231413,15.854944280387729,218.24065168536416,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.1629986187475
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12886.5,test,MY,y,126.9375412541254,118.26174257425744,8.675798679867967,15.47632618504063,218.64340147111545,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.56215361799667
