case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6050.0,train,PX,x,25.18137699933906,5.35354015201586,0.7457159947124907,-724.382250268708,-677.8399329081432,0.0,0.0,-565.0476820265437,-703.1648385059435,-724.6913975558627,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6110.5,test,PX,x,25.256280237937876,5.364940383344354,0.7457959682749511,-726.5875602330907,-679.2170672768574,0.0,0.0,-565.0476820265437,-703.1648385059435,-726.8083209097265,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6171.0,test,PX,x,25.330184420948285,5.3761429704278925,0.7465673550305638,-728.7565556643689,-680.7183840481882,0.0,0.0,-565.0476820265437,-703.1648385059435,-728.8333977405232,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6231.5,test,PX,x,25.403196530072698,5.387243307997352,0.74803828486451,-730.8914484379839,-682.3390883913924,0.0,0.0,-565.0476820265437,-703.1648385059435,-730.7711756169184,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6292.0,test,PX,x,25.4758733355361,5.398146208491667,0.749920898727904,-733.0089950122272,-684.0414546195262,0.0,0.0,-565.0476820265437,-703.1648385059435,-732.6582416103629,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6352.5,test,PX,x,25.54816559814937,5.408946728354266,0.7519160608063444,-735.1165368357208,-685.8091336806731,0.0,0.0,-565.0476820265437,-703.1648385059435,-734.5230296398918,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6413.0,test,PX,x,25.620334511812327,5.419645696348923,0.7541065917726755,-737.2152817655549,-687.639251525008,0.0,0.0,-565.0476820265437,-703.1648385059435,-736.3643887742129,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6473.5,test,PX,x,25.692893027098485,5.430150644415072,0.7565930105750169,-739.3326386413596,-689.4876828734109,0.0,0.0,-565.0476820265437,-703.1648385059435,-738.1829792525848,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6534.0,test,PX,x,25.766043159286184,5.440455799735631,0.7593792465300737,-741.4684983126042,-691.3491199357918,0.0,0.0,-565.0476820265437,-703.1648385059435,-739.983139754987,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6594.5,test,PX,x,25.83968559392037,5.450750768214107,0.7620822402114626,-743.621740281146,-693.2151262541257,0.0,0.0,-565.0476820265437,-703.1648385059435,-741.8023363945367,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6655.0,test,PX,x,25.913934335756778,5.460856080634507,0.7643033046926604,-745.7921682005888,-695.0523742522104,0.0,0.0,-565.0476820265437,-703.1648385059435,-743.6740943051269,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6715.5,test,PX,x,25.988771386089542,5.471142260036345,0.7661200066082969,-747.9796437994546,-696.8619953699388,0.0,0.0,-565.0476820265437,-703.1648385059435,-745.6015167727114,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6776.0,test,PX,x,26.064314738929276,5.481343258426968,0.7681104428288172,-750.1796049733031,-698.628168148336,0.0,0.0,-565.0476820265437,-703.1648385059435,-747.5278654299573,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6836.5,test,PX,x,26.14036720092531,5.491635376734969,0.770491738268344,-752.3852195540662,-700.3255068608427,0.0,0.0,-565.0476820265437,-703.1648385059435,-749.4338645081979,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6897.0,test,PX,x,26.216811812324476,5.501930348587479,0.7733677680488995,-754.5968149839925,-701.9557977271858,0.0,0.0,-565.0476820265437,-703.1648385059435,-751.3048494185156,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6957.5,test,PX,x,26.29290432914739,5.5123222736285555,0.7761713813615323,-756.8084250851426,-703.501207289816,0.0,0.0,-565.0476820265437,-703.1648385059435,-753.1766391327947,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7018.0,test,PX,x,26.368204328432178,5.522717198083598,0.7788746571947804,-759.0157716511071,-704.9520111867548,0.0,0.0,-565.0476820265437,-703.1648385059435,-755.0384926060653,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7078.5,test,PX,x,26.442811599471256,5.533113681427629,0.7816690680766705,-761.2183890415641,-706.3116945736003,0.0,0.0,-565.0476820265437,-703.1648385059435,-756.8755368586571,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7139.0,test,PX,x,24.97382378985627,5.495966347265821,0.7860873781595927,-719.0872942810596,-708.3007207713803,0.0,0.0,-565.0476820265437,-703.1648385059435,-720.1114430948035,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7199.5,test,PX,x,23.482372174487782,5.381429610046261,0.7876333773959026,-678.2917808254573,-710.1336851341175,0.0,0.0,-565.0476820265437,-703.1648385059435,-680.8693534100349,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7260.0,test,PX,x,22.0478330138797,5.2198489755452755,0.785415003304692,-638.9275784669189,-711.8047854773434,0.0,0.0,-565.0476820265437,-703.1648385059435,-641.9988997087155,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7320.5,test,PX,x,20.670757905171,5.031577730051211,0.7801613910457643,-601.0162961842876,-713.2939555489407,0.0,0.0,-565.0476820265437,-703.1648385059435,-604.0253974751581,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7381.0,test,PX,x,19.351301007931248,4.829104824851299,0.7723850793126239,-564.5678221524637,-714.6009952684556,0.0,0.0,-565.0476820265437,-703.1648385059435,-567.2608928001808,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7441.5,test,PX,x,18.08913205022302,4.6201091359656346,0.7628726251445563,-529.559528393857,-715.7234197944687,0.0,0.0,-565.0476820265437,-703.1648385059435,-531.8446068186925,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7502.0,test,PX,x,16.881927362855258,4.409354395241245,0.7519452742894934,-495.9424553549538,-716.6539893595148,0.0,0.0,-565.0476820265437,-703.1648385059435,-497.826978204349,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7562.5,test,PX,x,15.728255849306034,4.1999492399206915,0.7399038003965632,-463.6812383922628,-717.3981900145674,0.0,0.0,-565.0476820265437,-703.1648385059435,-465.2347686986539,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7623.0,test,PX,x,14.626796828019167,3.994259821576094,0.7279996200231285,-432.72222829333856,-717.9622245224465,0.0,0.0,-565.0476820265437,-703.1648385059435,-433.9907711972089,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7683.5,test,PX,x,13.575138020489092,3.7934758426966226,0.7166732154659581,-403.0091564947681,-718.3523611136582,0.0,0.0,-565.0476820265437,-703.1648385059435,-404.0311251343667,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7744.0,test,PX,x,12.571406459606813,3.5984765405584085,0.7057582355856606,-374.4978252452737,-718.5742532007595,0.0,0.0,-565.0476820265437,-703.1648385059435,-375.3507322088006,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7804.5,test,PX,x,11.610918902842034,3.409622934567089,0.6949567746199623,-347.1163808779074,-718.6403535334775,0.0,0.0,-565.0476820265437,-703.1648385059435,-347.87407010799643,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7865.0,test,PX,x,10.691557393028244,3.227086948620517,0.6842568313233102,-320.81066120509286,-718.5584837353721,0.0,0.0,-565.0476820265437,-703.1648385059435,-321.55618606173107,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7925.5,test,PX,x,9.81122052214144,3.0511030568407165,0.6736552214144105,-295.5380946455068,-718.3336023466915,0.0,0.0,-565.0476820265437,-703.1648385059435,-296.35350697996637,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7986.0,test,PX,x,8.96881316920026,2.8817132352941144,0.6635323694646402,-271.2356573241638,-717.9767540547971,0.0,0.0,-565.0476820265437,-703.1648385059435,-272.2066643265865,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8046.5,test,PX,x,8.162228713034867,2.7187551131670276,0.6536266479431667,-247.862687535234,-717.4948110338494,0.0,0.0,-565.0476820265437,-703.1648385059435,-249.08395400644082,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8107.0,test,PX,x,7.389960211500327,2.5622623265036424,0.643540713813616,-225.38413293993912,-716.8962535623137,0.0,0.0,-565.0476820265437,-703.1648385059435,-226.98586360171217,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8167.5,test,PX,x,8.185038443746897,2.4591130844209417,0.6332564348257055,-248.15778119366968,-715.478680415028,0.0,0.0,-565.0476820265437,-703.1648385059435,-244.09618531520204,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8228.0,test,PX,x,9.048696298744197,2.439042614011889,0.6247566424322546,-270.53729132372337,-714.0100838658167,0.0,0.0,-565.0476820265437,-703.1648385059435,-265.0524265476811,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8288.5,test,PX,x,9.88877085742607,2.472414472162569,0.6192906988270277,-292.36236998677083,-712.5256940009583,0.0,0.0,-565.0476820265437,-703.1648385059435,-286.6855551075173,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8349.0,test,PX,x,10.702364970257761,2.538552709847984,0.6167324520819584,-313.53201921644995,-711.0656086482537,0.0,0.0,-565.0476820265437,-703.1648385059435,-308.3504509464914,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8409.5,test,PX,x,11.486634302709845,2.624847653668212,0.6167888962326504,-333.98708917890934,-709.6344152303602,0.0,0.0,-565.0476820265437,-703.1648385059435,-329.6472179818184,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8470.0,test,PX,x,12.238662431851981,2.723249876094499,0.6189711878407387,-353.6828401467542,-708.2626762881509,0.0,0.0,-565.0476820265437,-703.1648385059435,-350.3212809022182,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8530.5,test,PX,x,12.957206262392603,2.828733063450102,0.6228746199603457,-372.5964438793359,-706.9690072884641,0.0,0.0,-565.0476820265437,-703.1648385059435,-370.23651974454145,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8591.0,test,PX,x,13.64197283991409,2.937505385759124,0.6280044771187843,-390.7249863488146,-705.7530553537532,0.0,0.0,-565.0476820265437,-703.1648385059435,-389.32279183936384,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8651.5,test,PX,x,14.29241305353603,3.047316886979516,0.6341455386649049,-408.06752113627374,-704.6447176846985,0.0,0.0,-565.0476820265437,-703.1648385059435,-407.52240663362534,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8712.0,test,PX,x,14.909419233311308,3.1566150693985477,0.6410032385988131,-424.6352022730737,-703.6491275282148,0.0,0.0,-565.0476820265437,-703.1648385059435,-424.83925937395327,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8772.5,test,PX,x,15.493804724929788,3.2642605154468853,0.6483708904675378,-440.4454121774093,-702.7665431445512,0.0,0.0,-565.0476820265437,-703.1648385059435,-441.27916238642695,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8833.0,test,PX,x,16.047497207534693,3.3695639127561208,0.6560508757435546,-455.53079868586127,-702.0281852966928,0.0,0.0,-565.0476820265437,-703.1648385059435,-456.886673781097,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8893.5,test,PX,x,16.571658020816127,3.4717009912440204,0.6640294895093337,-469.9117270641489,-701.4294738753068,0.0,0.0,-565.0476820265437,-703.1648385059435,-471.66754903438493,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8954.0,test,PX,x,17.06764834765367,3.5706555849306056,0.671838598810309,-483.6166534588046,-700.9699469689184,0.0,0.0,-565.0476820265437,-703.1648385059435,-485.69617793677537,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9014.5,test,PX,x,17.537552767222863,3.6659282504543214,0.6787884850487362,-496.6857774280893,-700.6548361059007,0.0,0.0,-565.0476820265437,-703.1648385059435,-499.0705638879961,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9075.0,test,PX,x,17.98239879378719,3.7575178122934574,0.6850281229345665,-509.1396972049719,-700.4777493988352,0.0,0.0,-565.0476820265437,-703.1648385059435,-511.8019669170923,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9135.5,test,PX,x,18.403857468605416,3.845410756774619,0.6914140118968941,-521.004548089977,-700.4088991070194,0.0,0.0,-565.0476820265437,-703.1648385059435,-523.8530951389127,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9196.0,test,PX,x,18.802909152486365,3.9294991904840657,0.6984683462745718,-532.3065745055122,-700.4213205692412,0.0,0.0,-565.0476820265437,-703.1648385059435,-535.1974596548741,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9256.5,test,PX,x,19.180769762062127,4.009802941176467,0.7058475875743575,-543.0665274459805,-700.5134895320714,0.0,0.0,-565.0476820265437,-703.1648385059435,-545.8957674414188,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9317.0,test,PX,x,19.537299421774332,4.08657972905997,0.7130563191805734,-553.2814599897604,-700.6794034727789,0.0,0.0,-565.0476820265437,-703.1648385059435,-555.9965539985403,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9377.5,test,PX,x,19.873160988103113,4.159682898215465,0.7195972405816242,-562.9623879249621,-700.9143330631792,0.0,0.0,-565.0476820265437,-703.1648385059435,-565.5563436784148,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9438.0,test,PX,x,20.18913500743433,4.2291723277713515,0.7256253097637533,-572.1290364225755,-701.2150987090275,0.0,0.0,-565.0476820265437,-703.1648385059435,-574.5816542147002,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9498.5,test,PX,x,20.485652081956378,4.295262194315924,0.7311546596166547,-580.7802121976906,-701.5528876960819,0.0,0.0,-565.0476820265437,-703.1648385059435,-583.0876435806708,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9559.0,test,PX,x,20.763809550561803,4.357767647058829,0.7363717779246528,-588.9348982883697,-701.9250224546597,0.0,0.0,-565.0476820265437,-703.1648385059435,-591.0786613121986,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9619.5,test,PX,x,21.02429454815794,4.41704095489839,0.7412883363621319,-596.6127617551964,-702.3236084873462,0.0,0.0,-565.0476820265437,-703.1648385059435,-598.5801728830947,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9680.0,test,PX,x,21.268073959021805,4.472938218770651,0.7457186384666219,-603.83431407995,-702.7131350823396,0.0,0.0,-565.0476820265437,-703.1648385059435,-605.6280475714184,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9740.5,test,PX,x,21.495880637700314,4.525710936725595,0.749555162729223,-610.6159188252223,-703.094813749505,0.0,0.0,-565.0476820265437,-703.1648385059435,-612.2567161331403,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9801.0,test,PX,x,21.708487772637145,4.575487309980183,0.7531668208856601,-616.9748052960463,-703.4533069468572,0.0,0.0,-565.0476820265437,-703.1648385059435,-618.4552045745547,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9861.5,test,PX,x,21.90693575677462,4.622266226040978,0.7566721414408484,-622.9292359571627,-703.764127660588,0.0,0.0,-565.0476820265437,-703.1648385059435,-624.2378241920389,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9922.0,test,PX,x,22.091638493309105,4.666320716999827,0.760077003138937,-628.4960182666728,-704.0281744944316,0.0,0.0,-565.0476820265437,-703.1648385059435,-629.6217447939805,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9982.5,test,PX,x,22.26323939193655,4.707777148050241,0.763662656972901,-633.703943138205,-704.2174933383642,0.0,0.0,-565.0476820265437,-703.1648385059435,-634.6007093079688,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10043.0,test,PX,x,22.422335613948114,4.7465483556436965,0.767448801850934,-638.5752022166778,-704.3163681976013,0.0,0.0,-565.0476820265437,-703.1648385059435,-639.1848259254514,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10103.5,test,PX,x,22.56970743801653,4.783000000000001,0.7712487603305789,-643.1228849890522,-704.3281205239542,0.0,0.0,-565.0476820265437,-703.1648385059435,-643.420028931471,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10164.0,test,PX,x,22.706664851485147,4.817006435643563,0.7744834983498343,-647.3774639318401,-704.2176286524063,0.0,0.0,-565.0476820265437,-703.1648385059435,-647.386350324033,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10224.5,test,PX,x,22.834479834710745,4.84903818181818,0.7771238016528947,-651.3544587427767,-703.9808470878979,0.0,0.0,-565.0476820265437,-703.1648385059435,-651.1303499326259,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10285.0,test,PX,x,22.953382975206612,4.878980495867765,0.7791644628099217,-655.0667695535877,-703.620293441021,0.0,0.0,-565.0476820265437,-703.1648385059435,-654.6547826891683,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10345.5,test,PX,x,23.06431834710744,4.907195702479335,0.7802322314049572,-658.5513938502771,-703.112143360953,0.0,0.0,-565.0476820265437,-703.1648385059435,-658.0262155490932,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10406.0,test,PX,x,23.16766138613862,4.9336702970297,0.7805792079207912,-661.8182924413986,-702.463025227639,0.0,0.0,-565.0476820265437,-703.1648385059435,-661.2306032421214,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10466.5,test,PX,x,23.26432165289255,4.958578347107441,0.7804138842975199,-664.8847020568197,-701.6723242558181,0.0,0.0,-565.0476820265437,-703.1648385059435,-664.2759881318166,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10527.0,test,PX,x,23.355217355371895,4.9820755371900844,0.780306942148755,-667.7803085529331,-700.7283880951167,0.0,0.0,-565.0476820265437,-703.1648385059435,-667.1375047586677,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10587.5,test,PX,x,23.44069223140496,5.004172727272724,0.7799277685950425,-670.5127372808265,-699.6373902556802,0.0,0.0,-565.0476820265437,-703.1648385059435,-669.8534765720403,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10648.0,test,PX,x,23.52138795379538,5.0249311881188135,0.7792496699669957,-673.107025253679,-698.4072974931596,0.0,0.0,-565.0476820265437,-703.1648385059435,-672.4434695791101,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10708.5,test,PX,x,23.598441487603314,5.044606942148761,0.7782710743801626,-675.5872925714432,-697.0463204344609,0.0,0.0,-565.0476820265437,-703.1648385059435,-674.9422225793589,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10769.0,test,PX,x,23.671897355371904,5.063370909090914,0.7771781818181847,-677.9586831822893,-695.5605091716524,0.0,0.0,-565.0476820265437,-703.1648385059435,-677.3389005204231,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10829.5,test,PX,x,23.74286793388431,5.08104909090909,0.7764497520661173,-680.2481541753576,-693.979015119495,0.0,0.0,-565.0476820265437,-703.1648385059435,-679.6122204975914,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10890.0,test,PX,x,23.81170462046205,5.097694719471953,0.7763072607260746,-682.4682636998482,-692.3143639750145,0.0,0.0,-565.0476820265437,-703.1648385059435,-681.7522095006132,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10950.5,test,PX,x,23.878641818181826,5.113550909090918,0.7764854545454565,-684.6224168758292,-690.5692442285489,0.0,0.0,-565.0476820265437,-703.1648385059435,-683.7952728390844,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11011.0,test,PX,x,23.944329090909093,5.128887272727276,0.7749236363636367,-686.7422564942821,-688.8014308940662,0.0,0.0,-565.0476820265437,-703.1648385059435,-685.9501221565315,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11071.5,test,PX,x,24.00909454545454,5.143723636363632,0.7720181818181864,-688.8308748984676,-687.0161007505785,0.0,0.0,-565.0476820265437,-703.1648385059435,-688.1895369504571,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11132.0,test,PX,x,24.073140099009898,5.15813069306931,0.7685599009900965,-690.892477686149,-685.2294426864296,0.0,0.0,-565.0476820265437,-703.1648385059435,-690.4492113499684,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11192.5,test,PX,x,24.1374173553719,5.171880991735534,0.7659859504132243,-692.941362322805,-683.5157257123653,0.0,0.0,-565.0476820265437,-703.1648385059435,-692.6162331806368,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11253.0,test,PX,x,24.20199504132232,5.185303305785119,0.7638561983471064,-694.9797187194914,-681.8728908881109,0.0,0.0,-565.0476820265437,-703.1648385059435,-694.7411939034907,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11313.5,test,PX,x,24.266965289256195,5.198240495867765,0.761571074380166,-697.0187369726042,-680.3287435791359,0.0,0.0,-565.0476820265437,-703.1648385059435,-696.8758044237599,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11374.0,test,PX,x,24.332890909090917,5.210955371900823,0.7589933884297544,-699.0742637787873,-678.926819767136,0.0,0.0,-565.0476820265437,-703.1648385059435,-699.0533988628719,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11434.5,test,PX,x,24.399621782178215,5.223358745874592,0.7560277227722736,-701.1453970456433,-677.6612585540977,0.0,0.0,-565.0476820265437,-703.1648385059435,-701.2764240192103,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11495.0,test,PX,x,24.46716016528926,5.2355723966942165,0.753212892561983,-703.2337229662627,-676.5768142495605,0.0,0.0,-565.0476820265437,-703.1648385059435,-703.499901794185,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11555.5,test,PX,x,24.53568413223141,5.247680000000003,0.7505052892561963,-705.3408494935347,-675.6993419647873,0.0,0.0,-565.0476820265437,-703.1648385059435,-705.7344120961976,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11616.0,test,PX,x,24.605208099173556,5.259595206611571,0.7482672727272757,-707.4671258635137,-675.0218640824221,0.0,0.0,-565.0476820265437,-703.1648385059435,-707.9452414284873,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11676.5,test,PX,x,24.67590115511551,5.271384818481849,0.7464396039603969,-709.6109511425134,-674.5918163635197,0.0,0.0,-565.0476820265437,-703.1648385059435,-710.1436814131462,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11737.0,test,PX,x,24.74799107438017,5.283183305785123,0.7451009917355407,-711.7716487002076,-674.409638971243,0.0,0.0,-565.0476820265437,-703.1648385059435,-712.3319408418803,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11797.5,test,PX,x,24.82120561983471,5.294706611570241,0.7441699173553715,-713.9480981260549,-674.4664260593405,0.0,0.0,-565.0476820265437,-703.1648385059435,-714.5027493676326,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11858.0,test,PX,x,24.894505619834707,5.30629884297521,0.7439155371900803,-716.1264902168294,-674.7815492252385,0.0,0.0,-565.0476820265437,-703.1648385059435,-716.6166717206258,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11918.5,test,PX,x,24.968062376237622,5.317604950495053,0.7442683168316826,-718.307399644583,-675.3454443733464,0.0,0.0,-565.0476820265437,-703.1648385059435,-718.6740061244566,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11979.0,test,PX,x,25.041752727272726,5.3289034710743834,0.7448523966942169,-720.48638046118,-676.1442984778186,0.0,0.0,-565.0476820265437,-703.1648385059435,-720.7135215788153,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12039.5,test,PX,x,25.115084462809925,5.340111404958677,0.7448079338842959,-722.650582732187,-677.1576558446812,0.0,0.0,-565.0476820265437,-703.1648385059435,-722.7984088333675,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12100.0,test,PX,x,25.188016198347103,5.35103520661157,0.7445238016528926,-724.7994754558725,-678.3751735673837,0.0,0.0,-565.0476820265437,-703.1648385059435,-724.8871845835151,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12160.5,test,PX,x,25.260253960396046,5.361826732673265,0.7444080858085833,-726.923760344967,-679.7554219968423,0.0,0.0,-565.0476820265437,-703.1648385059435,-726.9403680048897,-703.1648385059435
