case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6171.0,test,PY,y,59.21291927969602,14.56029291260532,44.6526263670907,30.98296081130392,-1342.3863758471025,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1340.9949124420966
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6231.5,test,PY,y,59.30222589226702,14.463103255122272,44.83912263714475,30.53542746311617,-1347.6805767989165,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1346.350080537962
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6292.0,test,PY,y,59.39157807698662,14.36517996035024,45.02639811663638,30.0843010433914,-1353.017089197626,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1351.7276233307523
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6352.5,test,PY,y,59.48104372108394,14.266925611368142,45.2141181097158,29.634586375494624,-1358.3928625919843,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1357.1179301588922
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6413.0,test,PY,y,59.57059573765075,14.168194878572608,45.40240085907814,29.186700986629827,-1363.807083891103,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1362.5243963155335
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6473.5,test,PY,y,59.6608355419696,14.06808813615334,45.592747405816255,28.74561247121301,-1369.2660158597057,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1367.9901236137505
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6534.0,test,PY,y,59.75187119960344,13.966868688037012,45.78500251156643,28.31159193067344,-1374.7675684775238,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1373.5106544441107
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6594.5,test,PY,y,59.84359616718982,13.86523561870147,45.978360548488354,27.88452475448801,-1380.305142456392,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1379.0628555154958
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6655.0,test,PY,y,59.93603440185063,13.764908426966292,46.17112597488433,27.463937076970524,-1385.8546980548062,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1384.598040005365
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6715.5,test,PY,y,60.02925367586321,13.66580408062118,46.36344959524203,27.04993340240123,-1391.414614555744,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1390.1205382061191
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6776.0,test,PY,y,60.12309529081296,13.56769277924653,46.555402511566434,26.64210352939036,-1396.9731449373753,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1395.6323917842676
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6836.5,test,PY,y,60.21744170522141,13.470675578321217,46.7467661269002,26.23981886071921,-1402.5140711091765,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1401.1273238129234
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6897.0,test,PY,y,60.31217738311581,13.374963654386256,46.93721372872955,25.84311309619217,-1408.0389428477288,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1406.5959528689095
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6957.5,test,PY,y,60.40713615333774,13.280727098479842,47.126409054857895,25.45238096907574,-1413.5196513357184,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1412.0286233136092
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7018.0,test,PY,y,60.50161300181728,13.188384867008097,47.31322813480919,25.06782618935493,-1418.9392763507071,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1417.3930607705304
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7078.5,test,PY,y,60.59579507600793,13.097927230667548,47.49786784534038,24.68936412774079,-1424.2993567583817,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1422.6949184794266
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7139.0,test,PY,y,59.14172922517759,13.006999686106065,46.13472953907153,25.835446182762407,-1383.663988485408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1383.5529304607535
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7199.5,test,PY,y,57.660686781229344,12.910792200925314,44.74989458030403,26.8657209176879,-1344.6363380201356,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1343.7879314766913
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7260.0,test,PY,y,56.23301196298744,12.809754097818905,43.42325786516854,27.797200711279093,-1307.2603223122792,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.6940724968938
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7320.5,test,PY,y,54.860064282174136,12.704982603667602,42.155081678506534,28.64272235798464,-1271.4981347204643,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1269.278884928905
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7381.0,test,PY,y,53.54194251487112,12.596878998678122,40.945063516192995,29.40985243436576,-1237.3281284785362,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1234.533682484046
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7441.5,test,PY,y,52.27916651247315,12.486159805055344,39.7930067074178,30.106016824742227,-1204.6987301285496,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1201.4528178362473
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7502.0,test,PY,y,51.07069180436219,12.374061797752807,38.69663000660938,30.73911209141804,-1173.522923660492,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1169.970785903288
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7562.5,test,PY,y,49.91486563119631,12.26075875743556,37.654106873760746,31.31507002985621,-1143.7513869152058,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1140.0351382969602
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7623.0,test,PY,y,48.80769411861887,12.147034181397654,36.66065993722121,31.83899078423136,-1115.295345230109,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1111.508694642351
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7683.5,test,PY,y,47.745201090548576,12.033462590879047,35.71173849966953,32.31546882442443,-1088.068266732853,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1084.2607834300425
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7744.0,test,PY,y,46.726295159425085,11.920297455807038,34.80599770361805,32.7490315126448,-1062.019628220722,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1058.2527875986361
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7804.5,test,PY,y,45.74974890945142,11.80770489094514,33.94204401850628,33.14597598478693,-1037.0795715376926,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1033.4446924583153
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7865.0,test,PY,y,44.8142004460598,11.695823310754996,33.118377135304804,33.51018369323007,-1013.1894398510668,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1009.7934172169229
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7925.5,test,PY,y,43.91700573364177,11.584719348975549,32.332286384666226,33.84427002392118,-990.2996494352336,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-987.2211260549896
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7986.0,test,PY,y,43.054862095175146,11.475361186384664,31.579500908790482,34.15280444641277,-968.3095629797532,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-965.6051829464639
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8046.5,test,PY,y,42.22583095985463,11.367818651908143,30.85801230794649,34.438158475072136,-947.1734293501725,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-944.887917471661
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8107.0,test,PY,y,41.42813073364177,11.261964111037672,30.166166622604102,34.705449638936415,-926.8376684983584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-925.0218368238611
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8167.5,test,PY,y,42.20102694531637,11.16217526846192,31.03885167685445,33.435845243938694,-953.257464630418,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-950.0806498441191
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8228.0,test,PY,y,43.04392159616655,11.072259980171845,31.971661615994705,32.2645310902716,-978.8426277424657,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-976.8659256254645
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8288.5,test,PY,y,43.86264462250124,10.991504361473648,32.87114026102759,31.17970324812868,-1003.4653649674044,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1002.6941062180108
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8349.0,test,PY,y,44.65257845340384,10.919262524785196,33.733315928618644,30.174011312599283,-1027.03783748584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1027.4511462745056
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8409.5,test,PY,y,45.41088334434897,10.85513654990086,34.555746794448105,29.241054850640875,-1049.5351871161508,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1051.0669297562258
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8470.0,test,PY,y,46.13616337353379,10.79996348917892,35.33619988435487,28.375374034121364,-1070.931216888257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1073.4773376757887
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8530.5,test,PY,y,46.82810503965632,10.753680601454064,36.07442443820226,27.57212961259107,-1091.2223780440422,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1094.6751695530816
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8591.0,test,PY,y,47.48590728564348,10.715542540888816,36.77036474475466,26.82689179774508,-1110.4298536915192,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1114.6588256615712
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8651.5,test,PY,y,48.11011093853272,10.685586549900858,37.424524388631866,26.13374825454033,-1128.563901184899,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1133.4427662383912
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8712.0,test,PY,y,48.70102002643755,10.663259286186385,38.03776074025116,25.48874775814379,-1145.6528495144291,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1151.0516103426983
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8772.5,test,PY,y,49.25950660829341,10.64815242028746,38.61135418800595,24.888841442201954,-1161.7296424346205,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1167.5221238308427
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8833.0,test,PY,y,49.78693122934566,10.640708294778586,39.14622293456708,24.334773020847063,-1176.81052492246,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1182.8806725365594
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8893.5,test,PY,y,50.284428349578725,10.6405823558566,39.643845993722124,23.823344630390324,-1190.93343407196,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1197.1697257673918
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8954.0,test,PY,y,50.753727759418375,10.64746817580965,40.106259583608725,23.35518729903518,-1204.1400640306508,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1210.4477527377844
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9014.5,test,PY,y,51.19647497108871,10.661441186188666,40.535033784900044,22.93652899124244,-1216.4774734695145,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1222.759837705596
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9075.0,test,PY,y,51.61422425644416,10.682040416391276,40.932183840052886,22.564324724794226,-1227.9801280994914,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1234.163847576728
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9135.5,test,PY,y,52.00840394910774,10.709799239920686,41.29860470918705,22.24946483883677,-1238.6693566410572,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1244.6854807840723
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9196.0,test,PY,y,52.38054457293904,10.745123492483064,41.63542108045597,22.002946931195392,-1248.5659697989154,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1254.3570323119484
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9256.5,test,PY,y,52.73179600132188,10.787765003304692,41.94403099801719,21.822288090685447,-1257.7033812738202,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1263.2186464563626
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9317.0,test,PY,y,53.063052304642326,10.83957098959194,42.223481315050385,21.7130662582208,-1266.0472540226851,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1271.2429539758743
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9377.5,test,PY,y,53.37541092200925,10.901239705882352,42.4741712161269,21.676165650426693,-1273.6033524340444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1278.4414173006985
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9438.0,test,PY,y,53.669683892284816,10.972322451676854,42.69736144060796,21.709261417515,-1280.4026543543025,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.850238072844
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9498.5,test,PY,y,53.94629530733642,11.054307336417716,42.891987970918706,21.80604381677804,-1286.3929257794216,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.4388634401341
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9559.0,test,PY,y,54.206252015862525,11.147192002643754,43.05906001321877,21.963918023158097,-1291.6059680974677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.2362723662056
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9619.5,test,PY,y,54.4506122253428,11.251140574921523,43.19947165042128,22.178955021834657,-1296.0724212725454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.2681380953015
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9680.0,test,PY,y,54.68064362194316,11.367505551883673,43.31313807005949,22.44032762493549,-1299.8030492097766,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.5320252703177
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9740.5,test,PY,y,54.89710226334049,11.49550130513795,43.40160095820254,22.746487327074963,-1302.828480944911,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.0722028090668
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9801.0,test,PY,y,55.100851288830135,11.633703172504957,43.46714811632518,23.09131332030002,-1305.1836992575677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.9543640439872
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9861.5,test,PY,y,55.292565432914735,11.780690879048247,43.51187455386649,23.46613199106422,-1306.9057814920814,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.2386663589532
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9922.0,test,PY,y,55.47300740128862,11.936442144391211,43.536565256897404,23.86967530837717,-1308.0218624109627,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.9476503246772
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9982.5,test,PY,y,55.64331191341705,12.101101999339065,43.542209914077986,24.29476165812289,-1308.5826245137491,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1309.1097344673615
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10043.0,test,PY,y,55.80439018344075,12.2745911584862,43.529799024954556,24.73587816416064,-1308.6283911469998,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.7533605974936
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10103.5,test,PY,y,55.95676363636363,12.456160330578513,43.50060330578512,25.191335353259493,-1308.1824671827828,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.915016839805
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10164.0,test,PY,y,56.10087095709571,12.64292112211221,43.457949834983495,25.65356918802501,-1307.3561146323425,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.690238961145
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10224.5,test,PY,y,56.23784958677686,12.834308760330575,43.40354082644629,26.12099375439529,-1306.1847000753514,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.12790537366
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10285.0,test,PY,y,56.36801041322314,13.029644462809916,43.33836595041322,26.59308045461845,-1304.689771246084,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.2564340746196
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10345.5,test,PY,y,56.49230347107438,13.224405454545456,43.267898016528925,27.06411753302301,-1302.9874450904117,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.232974671333
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10406.0,test,PY,y,56.61089405940594,13.418154455445542,43.192739603960405,27.53434719143456,-1301.0909456446986,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.07482999098
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10466.5,test,PY,y,56.72472066115702,13.61092247933884,43.11379818181818,28.00208184389697,-1299.0522250179176,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.808057657272
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10527.0,test,PY,y,56.83421917355372,13.800458512396691,43.03376066115703,28.46277145945678,-1296.985404691074,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.5098112795158
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10587.5,test,PY,y,56.93960380165289,13.986594545454542,42.95300925619835,28.916381526938306,-1294.8926219742723,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.1910659909065
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10648.0,test,PY,y,57.041476567656765,14.166170297029703,42.875306270627064,29.36060864644165,-1292.8383836245257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.95985488323
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10708.5,test,PY,y,57.1408494214876,14.336910247933886,42.803939173553715,29.793029281896192,-1290.8861341116126,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.9105763575471
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10769.0,test,PY,y,57.23772710743802,14.499393057851242,42.738334049586776,30.21339501587369,-1289.03549872716,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.0267506558791
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10829.5,test,PY,y,57.33247636363636,14.652561157024795,42.67991520661157,30.62056648690856,-1287.3907891526517,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.3492762269934
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10890.0,test,PY,y,57.42507656765677,14.795924422442246,42.62915214521452,31.013863980321982,-1285.9852601250705,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1282.891634598219
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10950.5,test,PY,y,57.51608909090909,14.929998181818185,42.586090909090906,31.393181530295003,-1284.8095074773128,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1281.655147896416
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11011.0,test,PY,y,57.60624727272727,15.052549090909093,42.55369818181818,31.74845670750735,-1283.961081754397,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.725003290421
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11071.5,test,PY,y,57.69579090909091,15.163029090909092,42.53276181818182,32.08023481452375,-1283.4341330892285,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.1238237249725
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11132.0,test,PY,y,57.78450594059406,15.26061188118812,42.52389405940594,32.388678008121744,-1283.2336691491507,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1279.8691894694743
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11192.5,test,PY,y,57.87301735537191,15.34101652892562,42.532000826446286,32.67103559090964,-1283.4363220601272,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.1019721422992
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11253.0,test,PY,y,57.961147107438016,15.405121487603306,42.55602561983471,32.926906867470976,-1284.0287604604098,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.7918347707914
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11313.5,test,PY,y,58.04915454545455,15.45376694214876,42.59538760330579,33.15282296600467,-1285.028504849464,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1281.9220988667605
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11374.0,test,PY,y,58.137247107438014,15.487104958677683,42.65014214876033,33.343510172213136,-1286.468651722873,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.494354412873
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11434.5,test,PY,y,58.22539735973598,15.505579207920793,42.71981815181519,33.499388184522736,-1288.3307292549844,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.495073829399
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11495.0,test,PY,y,58.31387107438017,15.510226280991736,42.80364479338843,33.61288430086691,-1290.6104173564677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.902123345223
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11555.5,test,PY,y,58.4025558677686,15.501722314049587,42.90083355371901,33.680572036471354,-1293.29893577499,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.6928609210906
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11616.0,test,PY,y,58.49162545454545,15.480395537190082,43.011229917355365,33.70446167399527,-1296.3796280338836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.8628497057116
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11676.5,test,PY,y,58.58123531353135,15.446691254125414,43.13454405940594,33.67962349498108,-1299.827996039722,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.4037674896804
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11737.0,test,PY,y,58.67176165289256,15.401112396694216,43.27064925619835,33.6052666700274,-1303.62594813623,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.3119754518714
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11797.5,test,PY,y,58.76273057851239,15.344374710743802,43.41835586776859,33.48160968668326,-1307.754264886379,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.5533135419046
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11858.0,test,PY,y,58.85336165289256,15.277643801652893,43.575717851239666,33.30104472047112,-1312.1418966070628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1310.071901892986
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11918.5,test,PY,y,58.94345544554456,15.201683168316832,43.741772277227724,33.06470348992143,-1316.7789534595058,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1314.8400903611564
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11979.0,test,PY,y,59.03355157024794,15.118172396694211,43.915379173553724,32.77443730764101,-1321.6247355930795,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1319.8251450872253
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12039.5,test,PY,y,59.12355950413223,15.030665950413225,44.09289355371901,32.433156107064185,-1326.5892449574628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1324.922401696931
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12100.0,test,PY,y,59.21337537190083,14.939643636363634,44.2737317355372,32.04286906182538,-1331.6656858058911,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1330.1150999825663
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12160.5,test,PY,y,59.302579372937295,14.846000660066004,44.45657871287129,31.620227542329907,-1336.824326737322,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1335.3654800526942
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12221.0,test,PY,y,59.39104033057851,14.75017520661157,44.64086512396695,31.18127481874913,-1342.0371934976856,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1340.657192905262
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12281.5,test,PY,y,59.47888892561984,14.652520991735535,44.826367933884306,30.72671917075526,-1347.3008482035727,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1345.9838341784355
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12342.0,test,PY,y,59.56659702479339,14.553985785123968,45.01261123966942,30.268806011949284,-1352.607956680693,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1351.3317385033845
