case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6050.0,train,PY,y,44.2828104097819,-3.8904721083939364,0.37447604097818754,31.829727816386526,-1331.9494992238224,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1332.2476911610438
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6110.5,test,PY,y,44.467161467283546,-3.8983814937210823,0.3778629213483118,31.414627472367467,-1337.1415785913991,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1337.2729451582056
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6171.0,test,PY,y,44.6526263670907,-3.9058939534115282,0.381549017016356,30.98296081130392,-1342.3863758471025,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1342.3270009719654
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6231.5,test,PY,y,44.83912263714475,-3.913007881691996,0.38563131196298883,30.53542746311617,-1347.6805767989165,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1347.408302742687
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6292.0,test,PY,y,45.02639811663638,-3.92048775813646,0.38972930778126624,30.0843010433914,-1353.017089197626,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1352.5134543486802
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6352.5,test,PY,y,45.2141181097158,-3.928176834104434,0.39401953073364204,29.634586375494624,-1358.3928625919843,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1357.6334748560462
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6413.0,test,PY,y,45.40240085907814,-3.9360645795473275,0.3984131835453475,29.186700986629827,-1363.807083891103,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1362.7708400844022
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6473.5,test,PY,y,45.592747405816255,-3.9435790317250436,0.40357746199603106,28.74561247121301,-1369.2660158597057,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1367.9658890285002
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6534.0,test,PY,y,45.78500251156643,-3.9508851784534116,0.40925418043621953,28.31159193067344,-1374.7675684775238,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1373.2139766854796
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6594.5,test,PY,y,45.978360548488354,-3.9582772509499407,0.41485575747563175,27.88452475448801,-1380.305142456392,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1378.49177527156
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6655.0,test,PY,y,46.17112597488433,-3.966248380700584,0.4197846331791144,27.463937076970524,-1385.8546980548062,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1383.7535960744092
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6715.5,test,PY,y,46.36344959524203,-3.974913365273416,0.424300016520732,27.04993340240123,-1391.414614555744,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1389.0061597643598
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6776.0,test,PY,y,46.555402511566434,-3.983992514871119,0.4287984963648377,26.64210352939036,-1396.9731449373753,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1394.251911408094
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6836.5,test,PY,y,46.7467661269002,-3.9930895076007786,0.4337744547257092,26.23981886071921,-1402.5140711091765,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1399.4852933180923
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6897.0,test,PY,y,46.93721372872955,-4.0022805055344435,0.43896289443251213,25.84311309619217,-1408.0389428477288,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1404.6963241329033
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6957.5,test,PY,y,47.126409054857895,-4.011763615333777,0.44454276272306537,25.45238096907574,-1413.5196513357184,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1409.8787719567636
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7018.0,test,PY,y,47.31322813480919,-4.021068263670912,0.45023538741120106,25.06782618935493,-1418.9392763507071,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1414.9969224155298
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7078.5,test,PY,y,47.49786784534038,-4.030174471249168,0.45612410773298073,24.68936412774079,-1424.2993567583817,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1420.0564680234058
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7139.0,test,PY,y,46.13472953907153,-3.9741971584338387,0.4619259540723597,25.835446182762407,-1383.663988485408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1383.130119324383
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7199.5,test,PY,y,44.74989458030403,-3.825966622604092,0.4677239920687377,26.8657209176879,-1344.6363380201356,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1344.9010658852067
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7260.0,test,PY,y,43.42325786516854,-3.6217142432253837,0.47361728354262667,27.797200711279093,-1307.2603223122792,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.7942337806953
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7320.5,test,PY,y,42.155081678506534,-3.3845592929126127,0.4799902032050234,28.64272235798464,-1271.4981347204643,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1272.000047658528
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7381.0,test,PY,y,40.945063516192995,-3.129763896232653,0.48686366490416155,29.40985243436576,-1237.3281284785362,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1237.6298689870378
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7441.5,test,PY,y,39.7930067074178,-2.8681036510821087,0.49414060796299175,30.106016824742227,-1204.6987301285496,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1204.7620072014518
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7502.0,test,PY,y,38.69663000660938,-2.6072329147389226,0.5015331791143449,30.73911209141804,-1173.522923660492,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1173.3931960532548
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7562.5,test,PY,y,37.654106873760746,-2.35088460013219,0.5090257435558474,31.31507002985621,-1143.7513869152058,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1143.5035665735759
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7623.0,test,PY,y,36.66065993722121,-2.0992726416652943,0.516522088220718,31.83899078423136,-1115.295345230109,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1114.966108711334
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7683.5,test,PY,y,35.71173849966953,-1.8522245042961032,0.5237347653668216,32.31546882442443,-1088.068266732853,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1087.6555504886262
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7744.0,test,PY,y,34.80599770361805,-1.6117067900214792,0.5306466215099945,32.7490315126448,-1062.019628220722,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1061.5511107772738
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7804.5,test,PY,y,33.94204401850628,-1.3808778585591526,0.5377339722405843,33.14597598478693,-1037.0795715376926,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1036.6434141055227
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7865.0,test,PY,y,33.118377135304804,-1.1611124401123405,0.544925309763757,33.51018369323007,-1013.1894398510668,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1012.90251254009
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7925.5,test,PY,y,32.332286384666226,-0.9519315763384029,0.5521228684732264,33.84427002392118,-990.2996494352336,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-990.2513503911431
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7986.0,test,PY,y,31.579500908790482,-0.7521103436880381,0.5589415730337102,34.15280444641277,-968.3095629797532,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-968.5632556000392
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8046.5,test,PY,y,30.85801230794649,-0.5612339831488669,0.5652648603998056,34.438158475072136,-947.1734293501725,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-947.7803641932042
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8107.0,test,PY,y,30.166166622604102,-0.3789382022471912,0.5713734302709845,34.705449638936415,-926.8376684983584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-927.8574358930239
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8167.5,test,PY,y,31.03885167685445,-0.2711021642160887,0.5771866677680482,33.435845243938694,-953.257464630418,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-950.4400102803996
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8228.0,test,PY,y,31.971661615994705,-0.2653108724388673,0.5822281890284238,32.2645310902716,-978.8426277424657,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-975.4262884885253
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8288.5,test,PY,y,32.87114026102759,-0.3261677350074308,0.5867531802412032,31.17970324812868,-1003.4653649674044,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1000.0368990484266
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8349.0,test,PY,y,33.733315928618644,-0.4282438532716597,0.5908737276933227,30.174011312599283,-1027.03783748584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1023.9673706455706
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8409.5,test,PY,y,34.555746794448105,-0.5554602775941788,0.5945945803040313,29.241054850640875,-1049.5351871161508,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1047.0265911275753
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8470.0,test,PY,y,35.33619988435487,-0.6975912440112282,0.5972543862547486,28.375374034121364,-1070.931216888257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1069.0702277836847
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8530.5,test,PY,y,36.07442443820226,-0.8476200760079422,0.598909847984137,27.57212961259107,-1091.2223780440422,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1090.03709214791
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8591.0,test,PY,y,36.77036474475466,-1.0007820750041247,0.5998488518090195,26.82689179774508,-1110.4298536915192,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1109.8904185360323
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8651.5,test,PY,y,37.424524388631866,-1.1541299405155314,0.6000885657633859,26.13374825454033,-1128.563901184899,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1128.6207768310244
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8712.0,test,PY,y,38.03776074025116,-1.3054057501652352,0.599817250495704,25.48874775814379,-1145.6528495144291,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1146.2347834389136
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8772.5,test,PY,y,38.61135418800595,-1.4528584007929979,0.5990463902197263,24.888841442201954,-1161.7296424346205,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1162.7531377449839
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8833.0,test,PY,y,39.14622293456708,-1.5953999504296021,0.5980583278255125,24.334773020847063,-1176.81052492246,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1178.1938803566395
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8893.5,test,PY,y,39.643845993722124,-1.732360151990747,0.5967764579547321,23.823344630390324,-1190.93343407196,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1192.5908781878677
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8954.0,test,PY,y,40.106259583608725,-1.8632744877726353,0.5953828155981498,23.35518729903518,-1204.1400640306508,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1205.9963163138236
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9014.5,test,PY,y,40.535033784900044,-1.9876046588468554,0.5936073517264173,22.93652899124244,-1216.4774734695145,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1218.4462037557873
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9075.0,test,PY,y,40.932183840052886,-2.105734335756779,0.5917139623265033,22.564324724794226,-1227.9801280994914,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1229.9993576609775
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9135.5,test,PY,y,41.29860470918705,-2.2177633013879756,0.5895326834104448,22.24946483883677,-1238.6693566410572,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1240.6793723364738
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9196.0,test,PY,y,41.63542108045597,-2.3242434330084265,0.5868641500082621,22.002946931195392,-1248.5659697989154,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1250.5193306993797
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9256.5,test,PY,y,41.94403099801719,-2.425149636483809,0.5838834104428301,21.822288090685447,-1257.7033812738202,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1259.557703928841
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9317.0,test,PY,y,42.223481315050385,-2.520539715843377,0.5804156781761094,21.7130662582208,-1266.0472540226851,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1267.768200481251
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9377.5,test,PY,y,42.4741712161269,-2.6107295274289513,0.5763540482485112,21.676165650426693,-1273.6033524340444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1275.1632519986313
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9438.0,test,PY,y,42.69736144060796,-2.695804377994385,0.5717872625144551,21.709261417515,-1280.4026543543025,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1281.7779200659209
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9498.5,test,PY,y,42.891987970918706,-2.7755145406477197,0.5671888301387948,21.80604381677804,-1286.3929257794216,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.5849945374177
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9559.0,test,PY,y,43.05906001321877,-2.8499228354263053,0.5624966622604095,21.963918023158097,-1291.6059680974677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.6115838380829
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9619.5,test,PY,y,43.19947165042128,-2.919492185693045,0.5572371055674896,22.178955021834657,-1296.0724212725454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.8820101486644
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9680.0,test,PY,y,43.31313807005949,-2.9847435228023826,0.5508156477197641,22.44032762493549,-1299.8030492097766,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.3939864399463
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9740.5,test,PY,y,43.40160095820254,-3.045782603667604,0.543757459111184,22.746487327074963,-1302.828480944911,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.19326313161
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9801.0,test,PY,y,43.46714811632518,-3.102914474553863,0.5368469266358229,23.09131332030002,-1305.1836992575677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.3489247436642
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9861.5,test,PY,y,43.51187455386649,-3.156243060145407,0.530790614672835,23.46613199106422,-1306.9057814920814,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.922782032328
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9922.0,test,PY,y,43.536565256897404,-3.206046869321,0.5253541714852172,23.86967530837717,-1308.0218624109627,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.9364369747775
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9982.5,test,PY,y,43.542209914077986,-3.252640912095174,0.5201428288169172,24.29476165812289,-1308.5826245137491,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.4161596153065
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10043.0,test,PY,y,43.529799024954556,-3.2964178317633426,0.5146635762683864,24.73587816416064,-1308.6283911469998,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.388173306475
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10103.5,test,PY,y,43.50060330578512,-3.337589256198342,0.5090702479338827,25.191335353259493,-1308.1824671827828,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.889242093724
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10164.0,test,PY,y,43.457949834983495,-3.375915511551149,0.5026397689768984,25.65356918802501,-1307.3561146323425,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.0016783404997
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10224.5,test,PY,y,43.40354082644629,-3.4117806611570174,0.49548793388429857,26.12099375439529,-1306.1847000753514,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.7748957587849
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10285.0,test,PY,y,43.33836595041322,-3.4451500826446164,0.4877285950413217,26.59308045461845,-1304.689771246084,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.2359269646222
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10345.5,test,PY,y,43.267898016528925,-3.476205950413217,0.4802082644628083,27.06411753302301,-1302.9874450904117,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.5386729115928
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10406.0,test,PY,y,43.192739603960405,-3.505010891089114,0.4729059405940603,27.53434719143456,-1301.0909456446986,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.6996264208929
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10466.5,test,PY,y,43.11379818181818,-3.5320325619834705,0.4654206611570242,28.00208184389697,-1299.0522250179176,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.744005127236
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10527.0,test,PY,y,43.03376066115703,-3.5573505785123984,0.45699008264462826,28.46277145945678,-1296.985404691074,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.7391929052517
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10587.5,test,PY,y,42.95300925619835,-3.580968595041327,0.447931735537189,28.916381526938306,-1294.8926219742723,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.6976435977247
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10648.0,test,PY,y,42.875306270627064,-3.60303894389439,0.43958894389439074,29.36060864644165,-1292.8383836245257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.7306031205985
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10708.5,test,PY,y,42.803939173553715,-3.6236429752066144,0.4331477685950418,29.793029281896192,-1290.8861341116126,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.9349569559656
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10769.0,test,PY,y,42.738334049586776,-3.6430282644628136,0.4278695867768576,30.21339501587369,-1289.03549872716,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.2921834858416
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10829.5,test,PY,y,42.67991520661157,-3.6610277685950336,0.4227624793388429,30.62056648690856,-1287.3907891526517,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.8323253711378
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10890.0,test,PY,y,42.62915214521452,-3.677694719471951,0.41711386138613804,31.013863980321982,-1285.9852601250705,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.563481411429
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10950.5,test,PY,y,42.586090909090906,-3.6932727272727277,0.4113218181818148,31.393181530295003,-1284.8095074773128,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.4915267841216
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11011.0,test,PY,y,42.55369818181818,-3.7077527272727266,0.4044090909090894,31.74845670750735,-1283.961081754397,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.6891717440167
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11071.5,test,PY,y,42.53276181818182,-3.7215036363636287,0.39703818181818207,32.08023481452375,-1283.4341330892285,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.1849675567382
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11132.0,test,PY,y,42.52389405940594,-3.734349504950494,0.3900198019801948,32.388678008121744,-1283.2336691491507,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.999518449773
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11192.5,test,PY,y,42.532000826446286,-3.7468702479338916,0.3853347107438001,32.67103559090964,-1283.4363220601272,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.282441459982
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11253.0,test,PY,y,42.55602561983471,-3.758722314049585,0.3823157024793371,32.926906867470976,-1284.0287604604098,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.9981523201343
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11313.5,test,PY,y,42.59538760330579,-3.770152066115706,0.37997107438016364,33.15282296600467,-1285.028504849464,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.1261946282443
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11374.0,test,PY,y,42.65014214876033,-3.7809966942148776,0.3778561983471107,33.343510172213136,-1286.468651722873,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.663722637786
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11434.5,test,PY,y,42.71981815181519,-3.79131815181519,0.37612904290428695,33.499388184522736,-1288.3307292549844,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.5996823209634
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11495.0,test,PY,y,42.80364479338843,-3.80115487603306,0.3743368595041314,33.61288430086691,-1290.6104173564677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.9106057327251
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11555.5,test,PY,y,42.90083355371901,-3.810400495867775,0.3722596694214886,33.680572036471354,-1293.29893577499,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.5730186568062
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11616.0,test,PY,y,43.011229917355365,-3.8194157024793327,0.37015966942148815,33.70446167399527,-1296.3796280338836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.5874029900351
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11676.5,test,PY,y,43.13454405940594,-3.8285864686468685,0.36815511551155033,33.67962349498108,-1299.827996039722,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.9498227997956
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11737.0,test,PY,y,43.27064925619835,-3.8382464462809978,0.36633983471074316,33.6052666700274,-1303.62594813623,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.6601358429218
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11797.5,test,PY,y,43.41835586776859,-3.848038677685942,0.3649087603305805,33.48160968668326,-1307.754264886379,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.685012136969
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11858.0,test,PY,y,43.575717851239666,-3.8568241322314094,0.3651689256198356,33.30104472047112,-1312.1418966070628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1312.9723828876456
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11918.5,test,PY,y,43.741772277227724,-3.8648663366336677,0.36676534653465254,33.06470348992143,-1316.7789534595058,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1317.4960640090212
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11979.0,test,PY,y,43.915379173553724,-3.872589090909095,0.36920165289256524,32.77443730764101,-1321.6247355930795,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1322.2254082085565
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12039.5,test,PY,y,44.09289355371901,-3.8804732231404913,0.37206991735537187,32.433156107064185,-1326.5892449574628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1327.0636941573798
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12100.0,test,PY,y,44.2737317355372,-3.888465289256203,0.3752461157024811,32.04286906182538,-1331.6656858058911,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1331.9940102120913
