case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4900.5,train,PX,x,53.81422901520159,30.0207899537343,23.79343906146729,43.40485684071381,15.975932253800398,19.504856840713813,-7.924067746199601,-681.7506324338872,-690.2321515276469,0.0,0.0,-565.0476820265437,-703.1648385059435,-679.2169773106733,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,4961.0,train,PX,x,53.913841440846,30.04888066754792,23.86496077329808,43.46406318572373,16.077572736285525,19.564063185723732,-7.822427263714474,-684.0558052848918,-688.4452062123218,0.0,0.0,-565.0476820265437,-703.1648385059435,-681.6259728176971,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5021.5,train,PX,x,54.01232914257393,30.076966892450024,23.93536225012391,43.52246073021642,16.179512919213614,19.622460730216424,-7.720487080786384,-686.3219934697719,-686.6419919090415,0.0,0.0,-565.0476820265437,-703.1648385059435,-684.0027790215275,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5082.0,train,PX,x,54.10992623925975,30.10505745208196,24.004868787177788,43.58026123595506,16.28109206873761,19.680261235955058,-7.618907931262388,-688.5537154546377,-684.8386356593082,0.0,0.0,-565.0476820265437,-703.1648385059435,-686.3523496068481,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5142.5,train,PX,x,54.207188617214605,30.132853890632745,24.07433472658186,43.6375499256567,16.378875004130183,19.7375499256567,-7.521124995869815,-690.7656179523086,-683.1092973345274,0.0,0.0,-565.0476820265437,-703.1648385059435,-688.6889262781126,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5203.0,train,PX,x,54.30426278916061,30.160258294778583,24.144004494382028,43.69415472571051,16.47345214805023,19.794154725710513,-7.426547851949767,-692.9600946003485,-681.4519652880693,0.0,0.0,-565.0476820265437,-703.1648385059435,-691.0203790562047,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5263.5,train,PX,x,54.40112218734512,30.18735532793656,24.21376685940856,43.750437452502894,16.563948769205354,19.850437452502895,-7.336051230794645,-695.148633807822,-679.8943321095423,0.0,0.0,-565.0476820265437,-703.1648385059435,-693.3422377403352,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5324.0,train,PX,x,54.49837552875083,30.214060294117647,24.28431523463318,43.80623612029081,16.649204907468604,19.906236120290814,-7.250795092531394,-697.3473878667312,-678.479871929801,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.669912577255,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5384.5,train,PX,x,54.5957398215466,30.240365680766686,24.355374140779915,43.861824785194976,16.72926151685393,19.961824785194977,-7.170738483146067,-699.5557020601427,-677.2026620133223,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.9967022674913,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5445.0,train,PX,x,54.6932849165703,30.266074409383776,24.427210507186523,43.91710835949116,16.802760085907813,20.01710835949116,-7.097239914092185,-701.7754099678114,-676.1075185115432,0.0,0.0,-565.0476820265437,-703.1648385059435,-700.3259343057052,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5505.5,train,PX,x,54.79104481163253,30.291187574355583,24.49985723727695,43.97219702577661,16.868711698612028,20.07219702577661,-7.031288301387971,-704.0083014478375,-675.22017647641,0.0,0.0,-565.0476820265437,-703.1648385059435,-702.6560903583013,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5566.0,train,PX,x,54.88889324301999,30.31579370560053,24.573099537419463,44.02698110028086,16.927541103585,20.126981100280858,-6.972458896414999,-706.2549658266825,-674.5336001002233,0.0,0.0,-565.0476820265437,-703.1648385059435,-704.9821363061803,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5626.5,train,PX,x,54.98753055188367,30.33980773298083,24.647722818902842,44.08166637475215,16.97793739259749,20.181666374752155,-6.922062607402509,-708.5141150552696,-674.0952251250249,0.0,0.0,-565.0476820265437,-703.1648385059435,-707.3226089463743,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5687.0,train,PX,x,55.08667918043622,30.363414805023133,24.723264375413088,44.13615579973562,17.019839656311962,20.23615579973562,-6.880160343688036,-710.7851816300683,-673.9054880895301,0.0,0.0,-565.0476820265437,-703.1648385059435,-709.6643573235733,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5747.5,train,PX,x,55.1862154303651,30.38632985296547,24.799885577399632,44.190340525359325,17.05343467701966,20.290340525359326,-6.846565322980339,-713.067234315689,-673.9554867856388,0.0,0.0,-565.0476820265437,-703.1648385059435,-712.0120306270434,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5808.0,train,PX,x,55.28549339061467,30.409125974884336,24.876367415730332,44.244329940515534,17.07787614011897,20.344329940515536,-6.822123859881028,-715.3467185741272,-674.2644654751654,0.0,0.0,-565.0476820265437,-703.1648385059435,-714.3300985916724,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5868.5,train,PX,x,55.384648686601686,30.43153034858748,24.953118338014207,44.29801516603337,17.09360211465389,20.398015166033375,-6.806397885346108,-717.6243254885645,-674.8228746188062,0.0,0.0,-565.0476820265437,-703.1648385059435,-716.6306928834265,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5929.0,train,PX,x,55.48343093192333,30.453730634500992,25.029700297422337,44.35150490746861,17.101118043621945,20.45150490746861,-6.798881956378054,-719.8959510880838,-675.6169521148421,0.0,0.0,-565.0476820265437,-703.1648385059435,-718.9034692696124,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,5989.5,train,PX,x,55.58170242854783,30.475919775318022,25.105782653229806,44.40459459772014,17.101496035023956,20.504594597720143,-6.798503964976042,-722.1486508372566,-676.6260094536048,0.0,0.0,-565.0476820265437,-703.1648385059435,-721.1417331681344,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6050.0,train,PX,x,55.67939329147389,30.49801629213483,25.18137699933906,44.45738869795109,17.09497191011236,20.55738869795109,-6.805028089887639,-724.382250268708,-677.8399329081432,0.0,0.0,-565.0476820265437,-703.1648385059435,-723.3467415283059,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6110.5,test,PX,x,55.77638922670192,30.520108988764047,25.256280237937876,44.50988334434898,17.08318380700595,20.60988334434898,-6.81681619299405,-726.5875602330907,-679.2170672768574,0.0,0.0,-565.0476820265437,-703.1648385059435,-725.5174189310057,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6171.0,test,PX,x,55.87247852304642,30.542294102098133,25.330184420948285,44.56216583512308,17.067544738146374,20.662165835123083,-6.8324552618536245,-728.7565556643689,-680.7183840481882,0.0,0.0,-565.0476820265437,-703.1648385059435,-727.6494394482904,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6231.5,test,PX,x,55.96758726040978,30.56439073033708,25.403196530072698,44.61425642762723,17.048394068076668,20.714256427627234,-6.851605931923331,-730.8914484379839,-682.3390883913924,0.0,0.0,-565.0476820265437,-703.1648385059435,-729.7467344943177,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6292.0,test,PX,x,56.06235326284487,30.586479927308773,25.4758733355361,44.66613928630432,17.026707583016687,20.766139286304323,-6.873292416983311,-733.0089950122272,-684.0414546195262,0.0,0.0,-565.0476820265437,-703.1648385059435,-731.8272508707355,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6352.5,test,PX,x,56.15673807005948,30.60857247191011,25.54816559814937,44.718021777924655,17.00309467944481,20.818021777924656,-6.896905320555188,-735.1165368357208,-685.8091336806731,0.0,0.0,-565.0476820265437,-703.1648385059435,-733.8918876653636,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6413.0,test,PX,x,56.25080467536759,30.630470163555263,25.620334511812327,44.76980066082934,16.977682686271272,20.86980066082934,-6.922317313728726,-737.2152817655549,-687.639251525008,0.0,0.0,-565.0476820265437,-703.1648385059435,-735.9478887988249,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6473.5,test,PX,x,56.34516007931263,30.652267052214142,25.692893027098485,44.821487458691344,16.95209557171183,20.921487458691345,-6.947904428288169,-739.3326386413596,-689.4876828734109,0.0,0.0,-565.0476820265437,-703.1648385059435,-738.0138594403501,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6534.0,test,PX,x,56.44000731989425,30.673964160608065,25.766043159286184,44.8730746860542,16.926695406477197,20.973074686054204,-6.973304593522801,-741.4684983126042,-691.3491199357918,0.0,0.0,-565.0476820265437,-703.1648385059435,-740.0963286211446,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6594.5,test,PX,x,56.53514787708574,30.695462283165373,25.83968559392037,44.92474511812324,16.901594729886007,21.024745118123242,-6.998405270113992,-743.621740281146,-693.2151262541257,0.0,0.0,-565.0476820265437,-703.1648385059435,-742.1933816481201,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6655.0,test,PX,x,56.630889358889625,30.716955023132847,25.913934335756778,44.97633205551884,16.878032881692,21.07633205551884,-7.021967118307998,-745.7921682005888,-695.0523742522104,0.0,0.0,-565.0476820265437,-703.1648385059435,-744.311108449951,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6715.5,test,PX,x,56.7271203535437,30.738348967454154,25.988771386089542,45.028097967949776,16.85597769700975,21.128097967949778,-7.04402230299025,-747.9796437994546,-696.8619953699388,0.0,0.0,-565.0476820265437,-703.1648385059435,-746.4496498084229,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6776.0,test,PX,x,56.82386543291474,30.75955069398546,26.064314738929276,45.07988046926636,16.836086615994713,21.179880469266358,-7.063913384005286,-750.1796049733031,-698.628168148336,0.0,0.0,-565.0476820265437,-703.1648385059435,-748.6136128524128,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6836.5,test,PX,x,56.921110888962325,30.780743688037013,26.14036720092531,45.13175884005288,16.819253321216127,21.231758840052883,-7.080746678783871,-752.3852195540662,-700.3255068608427,0.0,0.0,-565.0476820265437,-703.1648385059435,-750.8002612893927,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6897.0,test,PX,x,57.01874515116472,30.801933338840247,26.216811812324476,45.18363350404758,16.805520122253427,21.28363350404758,-7.094479877746572,-754.5968149839925,-701.9557977271858,0.0,0.0,-565.0476820265437,-703.1648385059435,-753.0062229831861,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6957.5,test,PX,x,57.116030502313286,30.823126173165896,26.29290432914739,45.23570677461996,16.79488231989425,21.335706774619965,-7.105117680105749,-756.8084250851426,-703.501207289816,0.0,0.0,-565.0476820265437,-703.1648385059435,-755.2115910678448,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7018.0,test,PX,x,57.212615512968775,30.844411184536597,26.368204328432178,45.28768599041798,16.787534247480586,21.387685990417978,-7.112465752519412,-759.0157716511071,-704.9520111867548,0.0,0.0,-565.0476820265437,-703.1648385059435,-757.4039910251047,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7078.5,test,PX,x,57.30870622934568,30.865894629874425,26.442811599471256,45.33966840713814,16.78357769332452,21.439668407138143,-7.116422306675478,-761.2183890415641,-706.3116945736003,0.0,0.0,-565.0476820265437,-703.1648385059435,-759.5867140250975,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7139.0,test,PX,x,55.85682527672228,30.883001486866014,24.97382378985627,45.34038504873617,16.778922071699984,21.440385048736168,-7.121077928300014,-719.0872942810596,-708.3007207713803,0.0,0.0,-565.0476820265437,-703.1648385059435,-719.2076669654538,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7199.5,test,PX,x,54.37407719762063,30.891705023132847,23.482372174487782,45.25515432914739,16.76908063450099,21.35515432914739,-7.1309193654990075,-678.2917808254573,-710.1336851341175,0.0,0.0,-565.0476820265437,-703.1648385059435,-677.9599091204573,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7260.0,test,PX,x,52.94031384666225,30.89248083278255,22.0478330138797,45.11275290812954,16.75155773298083,21.212752908129545,-7.148442267019167,-638.9275784669189,-711.8047854773434,0.0,0.0,-565.0476820265437,-703.1648385059435,-638.0972270400854,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7320.5,test,PX,x,51.55688222369074,30.88612431851974,20.670757905171,44.931943730381626,16.726244027754834,21.031943730381627,-7.173755972245164,-601.0162961842876,-713.2939555489407,0.0,0.0,-565.0476820265437,-703.1648385059435,-599.6862383662523,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7381.0,test,PX,x,50.22444930601453,30.87314829808328,19.351301007931248,44.724192415730336,16.692467052214145,20.824192415730337,-7.207532947785854,-564.5678221524637,-714.6009952684556,0.0,0.0,-565.0476820265437,-703.1648385059435,-562.7609554582297,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7441.5,test,PX,x,48.94328222369072,30.8541501734677,18.08913205022302,44.496844539897566,16.650107120436147,20.596844539897567,-7.249892879563852,-529.559528393857,-715.7234197944687,0.0,0.0,-565.0476820265437,-703.1648385059435,-527.3322365026933,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7502.0,test,PX,x,47.7114616655651,30.829534302709845,16.881927362855258,44.25464560475876,16.59952808988764,20.35464560475876,-7.300471910112357,-495.9424553549538,-716.6539893595148,0.0,0.0,-565.0476820265437,-703.1648385059435,-493.35032094950316,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7562.5,test,PX,x,46.52814788499671,30.79989203569068,15.728255849306034,44.00117980832783,16.54122918043622,20.101179808327828,-7.35877081956378,-463.6812383922628,-717.3981900145674,0.0,0.0,-565.0476820265437,-703.1648385059435,-460.78714591938837,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7623.0,test,PX,x,45.39234026102759,30.765543433008425,14.626796828019167,43.73913195109864,16.476195390715347,19.839131951098643,-7.423804609284652,-432.72222829333856,-717.9622245224465,0.0,0.0,-565.0476820265437,-703.1648385059435,-429.6165409269819,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7683.5,test,PX,x,44.3020113020489,30.72687328155981,13.575138020489092,43.4703557171183,16.404932055518834,19.570355717118304,-7.495067944481164,-403.0091564947681,-718.3523611136582,0.0,0.0,-565.0476820265437,-703.1648385059435,-399.77872285888407,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7744.0,test,PX,x,43.2555086733851,30.68410221377829,12.571406459606813,43.19654295390716,16.328338377663968,19.296542953907164,-7.5716616223360305,-374.4978252452737,-718.5742532007595,0.0,0.0,-565.0476820265437,-703.1648385059435,-371.2293684835181,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7804.5,test,PX,x,42.24862128222075,30.63770237937872,11.610918902842034,42.918642101784535,16.24691189689359,19.018642101784536,-7.653088103106409,-347.1163808779074,-718.6403535334775,0.0,0.0,-565.0476820265437,-703.1648385059435,-343.84376919899665,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7865.0,test,PX,x,41.27936461258879,30.58780721956055,10.691557393028244,42.63773373533785,16.161365058648602,18.737733735337848,-7.738634941351396,-320.81066120509286,-718.5584837353721,0.0,0.0,-565.0476820265437,-703.1648385059435,-317.5686681713709,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7925.5,test,PX,x,40.34581758096497,30.53459705882353,9.81122052214144,42.35463907799075,16.071993192333114,18.45463907799075,-7.828006807666885,-295.5380946455068,-718.3336023466915,0.0,0.0,-565.0476820265437,-703.1648385059435,-292.349397865036,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7986.0,test,PX,x,39.44709127561136,30.478278106411103,8.96881316920026,42.07001176470588,15.978728370786516,18.170011764705883,-7.921271629213482,-271.2356573241638,-717.9767540547971,0.0,0.0,-565.0476820265437,-703.1648385059435,-268.15747994941745,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8046.5,test,PX,x,38.581383281017686,30.41915456798282,8.162228713034867,41.78459299520899,15.88205476623162,17.88459299520899,-8.017945233768378,-247.862687535234,-717.4948110338494,0.0,0.0,-565.0476820265437,-703.1648385059435,-244.93840351855317,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8107.0,test,PX,x,37.74718479841374,30.357224586913414,7.389960211500327,41.49871130204891,15.782726834104428,17.598711302048912,-8.11727316589557,-225.38413293993912,-716.8962535623137,0.0,0.0,-565.0476820265437,-703.1648385059435,-222.65374377542713,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8167.5,test,PX,x,38.48142302990252,30.296384586155625,8.185038443746897,41.26317650751693,15.683842854782752,17.363176507516933,-8.216157145217247,-248.15778119366968,-715.478680415028,0.0,0.0,-565.0476820265437,-703.1648385059435,-243.58031778635456,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8228.0,test,PX,x,39.2891242729676,30.2404279742234,9.048696298744197,41.11253688037012,15.59065024785195,17.212536880370124,-8.309349752148048,-270.53729132372337,-714.0100838658167,0.0,0.0,-565.0476820265437,-703.1648385059435,-266.641369066162,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8288.5,test,PX,x,40.0778736329093,30.18910277548323,9.88877085742607,41.01944188005948,15.504884090533618,17.119441880059483,-8.39511590946638,-292.36236998677083,-712.5256940009583,0.0,0.0,-565.0476820265437,-703.1648385059435,-289.2335674600043,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8349.0,test,PX,x,40.844542267019165,30.142177296761403,10.702364970257761,40.965369795109055,15.426788136153338,17.065369795109056,-8.473211863846661,-313.53201921644995,-711.0656086482537,0.0,0.0,-565.0476820265437,-703.1648385059435,-311.22687497423817,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8409.5,test,PX,x,41.58571606080634,30.099081758096496,11.486634302709845,40.93907686715136,15.357330799735626,17.03907686715136,-8.542669200264372,-333.98708917890934,-709.6344152303602,0.0,0.0,-565.0476820265437,-703.1648385059435,-332.5147804927156,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8470.0,test,PX,x,42.29835783908806,30.05969540723608,12.238662431851981,40.93364082273253,15.296577118784072,17.03364082273253,-8.603422881215927,-353.6828401467542,-708.2626762881509,0.0,0.0,-565.0476820265437,-703.1648385059435,-352.9982228518816,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8530.5,test,PX,x,42.980923413747526,30.023717151354923,12.957206262392603,40.944346397885,15.24422430601454,17.044346397885,-8.655775693985458,-372.5964438793359,-706.9690072884641,0.0,0.0,-565.0476820265437,-703.1648385059435,-372.62919872494933,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8591.0,test,PX,x,43.63264259045101,29.990669750536924,13.64197283991409,40.96763604824054,15.199706261358005,17.067636048240544,-8.700293738641994,-390.7249863488146,-705.7530553537532,0.0,0.0,-565.0476820265437,-703.1648385059435,-391.3882827352418,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8651.5,test,PX,x,44.25292818902843,29.9605151354924,14.29241305353603,41.00115046265697,15.16052395902181,17.101150462656975,-8.739476040978188,-408.06752113627374,-704.6447176846985,0.0,0.0,-565.0476820265437,-703.1648385059435,-409.246986637447,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8712.0,test,PX,x,44.84230052875083,29.932881295439525,14.909419233311308,41.04287343027098,15.12597230667548,17.14287343027098,-8.774027693324518,-424.6352022730737,-703.6491275282148,0.0,0.0,-565.0476820265437,-703.1648385059435,-426.22232584303606,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8772.5,test,PX,x,45.40136601685115,29.90756129192136,15.493804724929788,41.09145859904179,15.095928035684786,17.191458599041795,-8.804071964315213,-440.4454121774093,-702.7665431445512,0.0,0.0,-565.0476820265437,-703.1648385059435,-442.33259729621057,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8833.0,test,PX,x,45.93184458030402,29.88434737276933,16.047497207534693,41.14562113350959,15.07028152676801,17.245621133509594,-8.829718473231988,-455.53079868586127,-702.0281852966928,0.0,0.0,-565.0476820265437,-703.1648385059435,-457.6269274671583,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8893.5,test,PX,x,46.43470487361639,29.863046852800263,16.571658020816127,41.20423586651248,15.048188022468198,17.304235866512478,-8.851811977531801,-469.9117270641489,-701.4294738753068,0.0,0.0,-565.0476820265437,-703.1648385059435,-472.1317972716647,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8954.0,test,PX,x,46.91129001982816,29.84364167217449,17.06764834765367,41.26669104428289,15.02845941837409,17.366691044282888,-8.871540581625908,-483.6166534588046,-700.9699469689184,0.0,0.0,-565.0476820265437,-703.1648385059435,-485.8796490934342,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9014.5,test,PX,x,47.36340839253263,29.825855625309764,17.537552767222863,41.33227569800099,15.009621229142574,17.432275698000993,-8.890378770857424,-496.6857774280893,-700.6548361059007,0.0,0.0,-565.0476820265437,-703.1648385059435,-498.9217411762445,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9075.0,test,PX,x,47.79206447455388,29.80966568076669,17.98239879378719,41.40030935228024,14.991673645076007,17.50030935228024,-8.908326354923991,-509.1396972049719,-700.4777493988352,0.0,0.0,-565.0476820265437,-703.1648385059435,-511.2844332015349,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9135.5,test,PX,x,48.19874403502974,29.794886566424324,18.403857468605416,41.47055413086583,14.975564970257766,17.57055413086583,-8.924435029742233,-521.004548089977,-700.4088991070194,0.0,0.0,-565.0476820265437,-703.1648385059435,-523.015604134966,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9196.0,test,PX,x,48.584605584007925,29.78169643152156,18.802909152486365,41.542704427556586,14.962014670411364,17.642704427556588,-8.937985329588635,-532.3065745055122,-700.4213205692412,0.0,0.0,-565.0476820265437,-703.1648385059435,-534.1433350901541,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9256.5,test,PX,x,48.95068506278916,29.769915300727035,19.180769762062127,41.61638810310641,14.950778618638468,17.71638810310641,-8.94922138136153,-543.0665274459805,-700.5134895320714,0.0,0.0,-565.0476820265437,-703.1648385059435,-544.699340105677,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9317.0,test,PX,x,49.29702180736825,29.75972238559392,19.537299421774332,41.691466000330415,14.942217627622668,17.791466000330416,-8.95778237237733,-553.2814599897604,-700.6794034727789,0.0,0.0,-565.0476820265437,-703.1648385059435,-554.680386249423,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9377.5,test,PX,x,49.62428767349637,29.751126685393256,19.873160988103113,41.76767222405816,14.936071777924653,17.86767222405816,-8.963928222075346,-562.9623879249621,-700.9143330631792,0.0,0.0,-565.0476820265437,-703.1648385059435,-564.1032388683326,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9438.0,test,PX,x,49.93326590120601,29.744130893771683,20.18913500743433,41.84468523046423,14.932043548653562,17.94468523046423,-8.967956451346437,-572.1290364225755,-701.2150987090275,0.0,0.0,-565.0476820265437,-703.1648385059435,-572.9876402741885,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9498.5,test,PX,x,50.2248534699273,29.73920138797092,20.485652081956378,41.92250872438863,14.930956510244547,18.02250872438863,-8.969043489755451,-580.7802121976906,-701.5528876960819,0.0,0.0,-565.0476820265437,-703.1648385059435,-581.3477043761069,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9559.0,test,PX,x,50.49999259748844,29.73618304692664,20.763809550561803,42.00066404494383,14.93277376074025,18.100664044943834,-8.967226239259748,-588.9348982883697,-701.9250224546597,0.0,0.0,-565.0476820265437,-703.1648385059435,-589.2121641330441,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9619.5,test,PX,x,50.75935815298199,29.73506360482405,21.02429454815794,42.07910702131174,14.937301057326945,18.179107021311744,-8.962698942673054,-596.6127617551964,-702.3236084873462,0.0,0.0,-565.0476820265437,-703.1648385059435,-596.5992448109741,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9680.0,test,PX,x,51.00429082947785,29.736216870456047,21.268073959021805,42.15748664904164,14.944433195637806,18.25748664904164,-8.955566804362192,-603.83431407995,-702.7131350823396,0.0,0.0,-565.0476820265437,-703.1648385059435,-603.5342582911653,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9740.5,test,PX,x,51.23536157277383,29.73948093507352,21.495880637700314,42.235661506690896,14.954068577564843,18.335661506690897,-8.945931422435155,-610.6159188252223,-703.094813749505,0.0,0.0,-565.0476820265437,-703.1648385059435,-610.0366733697897,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9801.0,test,PX,x,51.45342504957039,29.744937276933246,21.708487772637145,42.31355426305354,14.96704500991408,18.41355426305354,-8.932954990085918,-616.9748052960463,-703.4533069468572,0.0,0.0,-565.0476820265437,-703.1648385059435,-616.1298340177211,-703.1648385059435
