case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6050.0,train,PX,x,50.317685327164575,22.821564276272305,27.49612105089227,-791.7995189798122,-568.4081152755757,0.0,0.0,-629.0629486670881,-594.4962539989737,-786.5857329165281,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6110.5,test,PX,x,50.41728440185063,22.842553337739588,27.57473106411104,-794.1181234755306,-569.7663098405685,0.0,0.0,-629.0629486670881,-594.4962539989737,-788.7959029134347,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6171.0,test,PX,x,50.51606834627457,22.863638988931108,27.652429357343465,-796.3991401968253,-571.2519137215138,0.0,0.0,-629.0629486670881,-594.4962539989737,-790.9804393291106,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6231.5,test,PX,x,50.61387617316589,22.88473187376074,27.729144299405153,-798.6447810157737,-572.8602557865382,0.0,0.0,-629.0629486670881,-594.4962539989737,-793.1373282077235,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6292.0,test,PX,x,50.711245018998845,22.90572572278209,27.805519296216755,-800.8717587475827,-574.5534393565063,0.0,0.0,-629.0629486670881,-594.4962539989737,-795.2846593116768,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6352.5,test,PX,x,50.808324752148046,22.926718638466625,27.88160611368142,-803.0873930046487,-576.315300919248,0.0,0.0,-629.0629486670881,-594.4962539989737,-797.4238880719179,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6413.0,test,PX,x,50.90509003799769,22.947708376011896,27.957381661985792,-805.2930735315684,-578.1428645606418,0.0,0.0,-629.0629486670881,-594.4962539989737,-799.5543653038118,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6473.5,test,PX,x,51.002144530733645,22.968509847984137,28.033634682749508,-807.5160781479749,-579.9918921802856,0.0,0.0,-629.0629486670881,-594.4962539989737,-801.69826697441,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6534.0,test,PX,x,51.09959519167217,22.9893029742234,28.110292217448773,-809.7565378083855,-581.8569304743903,0.0,0.0,-629.0629486670881,-594.4962539989737,-803.8535418088976,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6594.5,test,PX,x,51.197334478770856,23.009901536428217,28.18743294234264,-812.0132519709521,-583.7295502719916,0.0,0.0,-629.0629486670881,-594.4962539989737,-806.0224018398147,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6655.0,test,PX,x,51.29567508261732,23.030494580304037,28.265180502313285,-814.2861989078912,-585.5761474799978,0.0,0.0,-629.0629486670881,-594.4962539989737,-808.2083234208429,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6715.5,test,PX,x,51.39460036345614,23.05108452007269,28.343515843383454,-816.5752767163937,-587.3977662518299,0.0,0.0,-629.0629486670881,-594.4962539989737,-810.4107708374196,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6776.0,test,PX,x,51.4939490085922,23.07148651685393,28.422462491738273,-818.8758578331339,-589.1783122716535,0.0,0.0,-629.0629486670881,-594.4962539989737,-812.6304055430464,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6836.5,test,PX,x,51.5937936054197,23.091879775280898,28.5019138301388,-821.1813283591597,-590.8923016152002,0.0,0.0,-629.0629486670881,-594.4962539989737,-814.8642299269482,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6897.0,test,PX,x,51.694026598380965,23.112269816619857,28.581756781761108,-823.4919429864683,-592.5412512716507,0.0,0.0,-629.0629486670881,-594.4962539989737,-817.1090647630523,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6957.5,test,PX,x,51.79391107072042,23.13266292134832,28.6612481493721,-825.8018300960237,-594.1071204258034,0.0,0.0,-629.0629486670881,-594.4962539989737,-819.3440145933996,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7018.0,test,PX,x,51.89309481248967,23.15324368081943,28.739851131670243,-828.1067041986371,-595.5799773441277,0.0,0.0,-629.0629486670881,-594.4962539989737,-821.5539869115478,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7078.5,test,PX,x,51.99178464970258,23.17393203899537,28.81785261070721,-830.406128758497,-596.9630816213988,0.0,0.0,-629.0629486670881,-594.4962539989737,-823.7470475869362,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7139.0,test,PX,x,50.54145440277547,23.190620386585167,27.350834016190305,-788.3386207586576,-598.9773662072416,0.0,0.0,-629.0629486670881,-594.4962539989737,-782.5008964956997,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7199.5,test,PX,x,49.05820575016524,23.19920978189029,25.858995968274954,-747.543574792375,-600.8378731446326,0.0,0.0,-629.0629486670881,-594.4962539989737,-740.5569308513959,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7260.0,test,PX,x,47.621938433575664,23.2003616655651,24.421576768010564,-708.121631968816,-602.538429118968,0.0,0.0,-629.0629486670881,-594.4962539989737,-700.1429853587191,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7320.5,test,PX,x,46.23438552783744,23.19459527507021,23.03979025276723,-670.1019101760593,-604.0591207396866,0.0,0.0,-629.0629486670881,-594.4962539989737,-661.2931878192899,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7381.0,test,PX,x,44.89613689689359,23.18259955386649,21.7135373430271,-633.4937955831882,-605.3985837334412,0.0,0.0,-629.0629486670881,-594.4962539989737,-624.0047525501054,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7441.5,test,PX,x,43.60764653890632,23.164886172146044,20.44276036676028,-598.2818488425123,-606.5543951090202,0.0,0.0,-629.0629486670881,-594.4962539989737,-588.276058065748,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7502.0,test,PX,x,42.367192927957696,23.14185499008592,19.225337937871775,-564.4212212959014,-607.5187948544578,0.0,0.0,-629.0629486670881,-594.4962539989737,-554.0474602610071,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7562.5,test,PX,x,41.17423192333114,23.113907204230006,18.060324719101136,-531.8804518619185,-608.2971453312847,0.0,0.0,-629.0629486670881,-594.4962539989737,-521.2923803838324,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7623.0,test,PX,x,40.02777941516604,23.081542656533948,16.94623675863209,-500.6093801687144,-608.8953364562559,0.0,0.0,-629.0629486670881,-594.4962539989737,-489.969096194946,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7683.5,test,PX,x,38.92589973562458,23.044966754791805,15.880932980832778,-470.5550154698896,-609.3192690600779,0.0,0.0,-629.0629486670881,-594.4962539989737,-460.01741000541614,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7744.0,test,PX,x,37.86713860895424,23.00467417809351,14.862464430860733,-441.6761795669311,-609.5743673649961,0.0,0.0,-629.0629486670881,-594.4962539989737,-431.3825257232214,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7804.5,test,PX,x,36.84738631857237,22.960678651685395,13.886707666886974,-413.9037618390548,-609.6729422676647,0.0,0.0,-629.0629486670881,-594.4962539989737,-403.94851018614435,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7865.0,test,PX,x,35.86466715678176,22.913371914753014,12.951295242028749,-387.1861248609615,-609.6224916360511,0.0,0.0,-629.0629486670881,-594.4962539989737,-377.648801135062,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7925.5,test,PX,x,34.91724565432915,22.86295039656312,12.054295257766029,-361.48297807346455,-609.4277448314546,0.0,0.0,-629.0629486670881,-594.4962539989737,-352.42908202719315,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7986.0,test,PX,x,34.004150297422335,22.809525247851948,11.194625049570387,-336.7334694113969,-609.0997028720974,0.0,0.0,-629.0629486670881,-594.4962539989737,-328.2589130679178,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8046.5,test,PX,x,33.12385995374195,22.75339497769701,10.37046497604494,-312.89885440343915,-608.6449105305613,0.0,0.0,-629.0629486670881,-594.4962539989737,-305.0871338941239,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8107.0,test,PX,x,32.274687838731,22.694463978849964,9.580223859881034,-289.945907047941,-608.0718881567057,0.0,0.0,-629.0629486670881,-594.4962539989737,-282.8690075543297,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8167.5,test,PX,x,32.99469015364282,22.63662251775979,10.358067635883032,-312.2643202325001,-606.6772840203007,0.0,0.0,-629.0629486670881,-594.4962539989737,-304.7385748728826,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8228.0,test,PX,x,33.789992927957684,22.583286632518178,11.206706295439506,-334.2373586558674,-605.228451559981,0.0,0.0,-629.0629486670881,-594.4962539989737,-328.5985848991751,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8288.5,test,PX,x,34.567960515446885,22.534276623162068,12.033683892284817,-355.7025680909931,-603.7607737314808,0.0,0.0,-629.0629486670881,-594.4962539989737,-351.8495805143887,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8349.0,test,PX,x,35.325538962326505,22.48936692002644,12.836172042300063,-376.556505897924,-602.3144466637298,0.0,0.0,-629.0629486670881,-594.4962539989737,-374.4120399189033,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8409.5,test,PX,x,36.059038003965625,22.44817627230668,13.610861731658947,-396.7374137861249,-600.8941305626118,0.0,0.0,-629.0629486670881,-594.4962539989737,-396.1929281063784,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8470.0,test,PX,x,36.76549947133653,22.410405798777465,14.355093672559068,-416.19793267622543,-599.5305298461965,0.0,0.0,-629.0629486670881,-594.4962539989737,-417.11747752655754,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8530.5,test,PX,x,37.44319386979511,22.37574390284204,15.06744996695307,-434.912618611552,-598.2423509311802,0.0,0.0,-629.0629486670881,-594.4962539989737,-437.145823083448,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8591.0,test,PX,x,38.09105854947959,22.34390155294895,15.747156996530641,-452.8760328120841,-597.0295974605629,0.0,0.0,-629.0629486670881,-594.4962539989737,-456.2562140113587,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8651.5,test,PX,x,38.70877111698613,22.31475796430932,16.39401315267681,-470.08472600974136,-595.9223049317957,0.0,0.0,-629.0629486670881,-594.4962539989737,-474.4429819571919,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8712.0,test,PX,x,39.296398281559824,22.28793529411765,17.008462987442176,-486.54756760834726,-594.9258284902659,0.0,0.0,-629.0629486670881,-594.4962539989737,-491.71862578164075,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8772.5,test,PX,x,39.85461240707087,22.263320700479102,17.591291706591765,-502.2796335133876,-594.0407137855353,0.0,0.0,-629.0629486670881,-594.4962539989737,-508.10522203897864,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8833.0,test,PX,x,40.38495041308658,22.240618208856574,18.144332204230004,-517.3115633145277,-593.2983706821539,0.0,0.0,-629.0629486670881,-594.4962539989737,-523.6543037005313,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8893.5,test,PX,x,40.88836958532959,22.219817445894595,18.668552139434997,-531.6616195474837,-592.6945974256912,0.0,0.0,-629.0629486670881,-594.4962539989737,-538.3930771103009,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8954.0,test,PX,x,41.36621311962988,22.200629841374752,19.16558327825513,-545.3565121540099,-592.2291030858116,0.0,0.0,-629.0629486670881,-594.4962539989737,-552.3674203977324,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9014.5,test,PX,x,41.82010104080621,22.18304369734016,19.637057343466047,-558.4346217147663,-591.9074720747639,0.0,0.0,-629.0629486670881,-594.4962539989737,-565.6232104756303,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9075.0,test,PX,x,42.25112052214144,22.16686568076669,20.08425484137475,-570.9149530457748,-591.7234616392569,0.0,0.0,-629.0629486670881,-594.4962539989737,-578.1964495847361,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9135.5,test,PX,x,42.66048119629875,22.152086566424323,20.508394629874424,-582.8221062007301,-591.6475605178115,0.0,0.0,-629.0629486670881,-594.4962539989737,-590.1214066818366,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9196.0,test,PX,x,43.049417115479926,22.13870859078143,20.910708524698496,-594.1808922169215,-591.6528258769628,0.0,0.0,-629.0629486670881,-594.4962539989737,-601.4327150415523,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9256.5,test,PX,x,43.41887719762062,22.12663364177132,21.292243555849296,-605.0106942364772,-591.7380572176041,0.0,0.0,-629.0629486670881,-594.4962539989737,-612.1598125713746,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9317.0,test,PX,x,43.76879996695854,22.116047034528336,21.652752932430204,-615.3072847913039,-591.8972665877056,0.0,0.0,-629.0629486670881,-594.4962539989737,-622.2957605899204,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9377.5,test,PX,x,44.09994601784534,22.107051470588235,21.992894547257105,-625.0804791324131,-592.1257937846408,0.0,0.0,-629.0629486670881,-594.4962539989737,-631.8590561677706,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9438.0,test,PX,x,44.41300986287791,22.09956211795804,22.313447744919866,-634.3488891999785,-592.420637465714,0.0,0.0,-629.0629486670881,-594.4962539989737,-640.8716110685701,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9498.5,test,PX,x,44.70888347653669,22.093945340383343,22.61493813615335,-643.1101939493167,-592.752984908874,0.0,0.0,-629.0629486670881,-594.4962539989737,-649.3482031689363,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9559.0,test,PX,x,44.988321183079975,22.090227230667548,22.898093952412427,-651.3823286641023,-593.1202604024506,0.0,0.0,-629.0629486670881,-594.4962539989737,-657.3093071545544,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9619.5,test,PX,x,45.25226557079134,22.088501767718487,23.16376380307285,-659.1840727193207,-593.5145148546248,0.0,0.0,-629.0629486670881,-594.4962539989737,-664.778782212118,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9680.0,test,PX,x,45.501703073364176,22.08886802709848,23.412835046265695,-666.5349552456922,-593.9003248163887,0.0,0.0,-629.0629486670881,-594.4962539989737,-671.7815769739643,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9740.5,test,PX,x,45.73736519081447,22.0913324797621,23.64603271105237,-673.4505394775998,-594.2787126045454,0.0,0.0,-629.0629486670881,-594.4962539989737,-678.3380760884709,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9801.0,test,PX,x,45.96012062128222,22.09580204890945,23.86431857237277,-679.947392616235,-594.6344862220851,0.0,0.0,-629.0629486670881,-594.4962539989737,-684.4753204633909,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9861.5,test,PX,x,46.17064150693985,22.102457303370787,24.068184203569064,-686.0428094583253,-594.9430786218429,0.0,0.0,-629.0629486670881,-594.4962539989737,-690.2071309926239,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9922.0,test,PX,x,46.369687477284,22.111216272922515,24.258471204361488,-691.7531172425031,-595.2051191999863,0.0,0.0,-629.0629486670881,-594.4962539989737,-695.5571697819871,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9982.5,test,PX,x,46.55765156972902,22.121887970918703,24.435763598810315,-697.1063720198924,-595.3926793011686,0.0,0.0,-629.0629486670881,-594.4962539989737,-700.5418570355059,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10043.0,test,PX,x,46.73511267559081,22.13474063791109,24.600372037679723,-702.124379813425,-595.4898391965816,0.0,0.0,-629.0629486670881,-594.4962539989737,-705.1699268949312,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10103.5,test,PX,x,46.90294545454545,22.14951487603306,24.753430578512393,-706.8196043686252,-595.4998694020708,0.0,0.0,-629.0629486670881,-594.4962539989737,-709.4732641018243,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10164.0,test,PX,x,47.06205610561056,22.166163366336637,24.895892739273922,-711.2220960311325,-595.387437173081,0.0,0.0,-629.0629486670881,-594.4962539989737,-713.4786774139092,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10224.5,test,PX,x,47.21375338842975,22.184546280991736,25.029207107438015,-715.3470034177863,-595.148278715606,0.0,0.0,-629.0629486670881,-594.4962539989737,-717.2268947797154,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10285.0,test,PX,x,47.35805487603306,22.204537851239667,25.15351702479339,-719.2068556015646,-594.7846933773438,0.0,0.0,-629.0629486670881,-594.4962539989737,-720.7219463438487,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10345.5,test,PX,x,47.495795371900826,22.22594297520661,25.269852396694215,-722.8383446021522,-594.2727513487234,0.0,0.0,-629.0629486670881,-594.4962539989737,-723.9927885435392,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10406.0,test,PX,x,47.62720693069306,22.24871287128713,25.378494059405934,-726.251067412717,-593.6187972596089,0.0,0.0,-629.0629486670881,-594.4962539989737,-727.0473172671416,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10466.5,test,PX,x,47.75318066115702,22.27282,25.480360661157018,-729.4621370862618,-592.8220998888476,0.0,0.0,-629.0629486670881,-594.4962539989737,-729.9113608877745,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10527.0,test,PX,x,47.87412776859504,22.29776446280992,25.57636330578512,-732.500941165359,-591.8708941087717,0.0,0.0,-629.0629486670881,-594.4962539989737,-732.6105356632605,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10587.5,test,PX,x,47.99063322314049,22.323788099173555,25.666845123966937,-735.3750394895097,-590.7710041747428,0.0,0.0,-629.0629486670881,-594.4962539989737,-735.1544889285333,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10648.0,test,PX,x,48.10293861386139,22.350498349834982,25.752440264026408,-738.1092507384461,-589.5303385658281,0.0,0.0,-629.0629486670881,-594.4962539989737,-737.5610501628379,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10708.5,test,PX,x,48.21215289256199,22.377666776859503,25.834486115702486,-740.7276367428037,-588.1569259899402,0.0,0.0,-629.0629486670881,-594.4962539989737,-739.8678209204063,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10769.0,test,PX,x,48.3182732231405,22.405424132231403,25.9128490909091,-743.2352468920708,-586.6566382838683,0.0,0.0,-629.0629486670881,-594.4962539989737,-742.0710452881214,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10829.5,test,PX,x,48.421850909090914,22.43350280991736,25.988348099173553,-745.6590310571031,-585.0587323778117,0.0,0.0,-629.0629486670881,-594.4962539989737,-744.1937474227454,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10890.0,test,PX,x,48.52333036303631,22.4615597359736,26.061770627062707,-748.0114528280875,-583.3754902284701,0.0,0.0,-629.0629486670881,-594.4962539989737,-746.2580680047308,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10950.5,test,PX,x,48.623149090909095,22.489934545454545,26.13321454545455,-750.2959464278351,-581.6096985594321,0.0,0.0,-629.0629486670881,-594.4962539989737,-748.2667587354099,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11011.0,test,PX,x,48.72155090909092,22.518241818181817,26.203309090909105,-752.5441692552826,-579.8190014411695,0.0,0.0,-629.0629486670881,-594.4962539989737,-750.2375109966941,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11071.5,test,PX,x,48.81892363636364,22.546449090909093,26.27247454545455,-754.7593009647211,-578.0087175154266,0.0,0.0,-629.0629486670881,-594.4962539989737,-752.182141282321,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11132.0,test,PX,x,48.915241584158416,22.57451336633663,26.340728217821784,-756.9454088964598,-576.1951229718372,0.0,0.0,-629.0629486670881,-594.4962539989737,-754.1011362381538,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11192.5,test,PX,x,49.01153719008265,22.60233223140496,26.409204958677687,-759.1170597000362,-574.452635950219,0.0,0.0,-629.0629486670881,-594.4962539989737,-756.0264029049393,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11253.0,test,PX,x,49.107652066115705,22.629761983471077,26.477890082644628,-761.2763050658974,-572.779452183447,0.0,0.0,-629.0629486670881,-594.4962539989737,-757.957528394043,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11313.5,test,PX,x,49.203752066115705,22.65679173553719,26.546960330578514,-763.4345534274794,-571.2035116635452,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.8994818858653,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11374.0,test,PX,x,49.30012975206611,22.68323636363636,26.61689338842975,-765.6076369837972,-569.7687214770023,0.0,0.0,-629.0629486670881,-594.4962539989737,-761.8656938215457,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11434.5,test,PX,x,49.3966597359736,22.709226402640265,26.687433333333335,-767.7947918706354,-568.469406243959,0.0,0.0,-629.0629486670881,-594.4962539989737,-763.8489687686631,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11495.0,test,PX,x,49.49362479338843,22.734668760330575,26.758956033057853,-769.997626106387,-567.3507422766477,0.0,0.0,-629.0629486670881,-594.4962539989737,-765.8598744860934,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11555.5,test,PX,x,49.59080958677686,22.75951438016529,26.831295206611568,-772.2178858983211,-566.4388466188741,0.0,0.0,-629.0629486670881,-594.4962539989737,-767.8937358791007,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11616.0,test,PX,x,49.68828677685951,22.783667603305783,26.90461917355373,-774.4559714047281,-565.7270872765184,0.0,0.0,-629.0629486670881,-594.4962539989737,-769.9552853580295,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11676.5,test,PX,x,49.78637607260725,22.807269636963696,26.97910643564355,-776.7103181350126,-565.2633329212789,0.0,0.0,-629.0629486670881,-594.4962539989737,-772.049541612185,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11737.0,test,PX,x,49.885216859504126,22.830405454545456,27.05481140495867,-778.9803585729869,-565.0483839004036,0.0,0.0,-629.0629486670881,-594.4962539989737,-774.1780344713754,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11797.5,test,PX,x,49.984485785123965,22.852859834710745,27.13162595041322,-781.2649431926221,-565.0737636363746,0.0,0.0,-629.0629486670881,-594.4962539989737,-776.3377237620666,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11858.0,test,PX,x,50.08378578512397,22.875075371900827,27.208710413223145,-783.5504373300903,-565.3592111036247,0.0,0.0,-629.0629486670881,-594.4962539989737,-778.5050019490836,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11918.5,test,PX,x,50.18265841584159,22.896965346534657,27.28569306930693,-785.8373938484208,-565.8953623093532,0.0,0.0,-629.0629486670881,-594.4962539989737,-780.6694177759207,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11979.0,test,PX,x,50.28155338842976,22.918494214876038,27.36305917355372,-788.1214250639903,-566.6689535932427,0.0,0.0,-629.0629486670881,-594.4962539989737,-782.8446144891935,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12039.5,test,PX,x,50.37999305785124,22.940086280991736,27.4399067768595,-790.3896883955807,-567.6595620922259,0.0,0.0,-629.0629486670881,-594.4962539989737,-785.005233222178,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12100.0,test,PX,x,50.47793272727273,22.961594214876037,27.516338512396693,-792.6415946236915,-568.8573359919385,0.0,0.0,-629.0629486670881,-594.4962539989737,-787.1541595711112,-594.4962539989737
