case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5929.0,train,MY,y,7.411140152015875,0.7658255948446708,-0.3793686715135607,26.86689912935361,194.15558785414035,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,192.30600800298993
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5989.5,train,MY,y,7.4632342474805995,0.7680127705270223,-0.37997621014373806,26.425042106401463,195.7170120171836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,193.62166188809513
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6050.0,train,MY,y,7.514932683410436,0.7702120290812928,-0.3804800066094032,25.94099094758324,197.27127482711825,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,194.91985077679632
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6110.5,test,MY,y,7.566231725049562,0.7724113020489085,-0.3809798413747387,25.42997053385554,198.8112076507459,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,196.20737604493382
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6171.0,test,MY,y,7.617122963819597,0.7748020650916914,-0.3815755162729175,24.906787387342032,200.3305677185224,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,197.48337753523546
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6231.5,test,MY,y,7.667622257105094,0.7772012557832113,-0.3821753139458224,24.37237420987854,201.8309757473617,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,198.74912051679053
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6292.0,test,MY,y,7.718193408227307,0.7796000826036646,-0.382870857426056,23.84131162222711,203.33260249967788,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,200.02294005848765
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6352.5,test,MY,y,7.769255353602134,0.7820950760079342,-0.3836664243225556,23.319315818635506,204.8423055616348,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,201.31245250966515
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6413.0,test,MY,y,7.820521889971928,0.7845938542871238,-0.38446603337190766,22.806485471129665,206.35925365608605,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,202.6074170747478
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6473.5,test,MY,y,7.872187458691343,0.7871887309980252,-0.38488288169199336,22.30578641682068,207.8992083282327,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,203.88447038718778
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6534.0,test,MY,y,7.924253122934573,0.7896921844018436,-0.384900000000016,21.81728096753352,209.4615820430279,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,205.14949047158566
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6594.5,test,MY,y,7.976997141913117,0.792286601685106,-0.3848043614736696,21.341418876117263,211.0450760409658,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,206.42152558346055
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6655.0,test,MY,y,8.030544150693984,0.7947901189689333,-0.385086814276292,20.8810887111093,212.64908277730007,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,207.74229827523274
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6715.5,test,MY,y,8.084691310094186,0.7971933421444106,-0.3854822236907438,20.435105623338924,214.273191161282,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,209.08972827685227
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6776.0,test,MY,y,8.13963717779248,0.7995925313945804,-0.38626417713156513,20.001273630051035,215.914629054434,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,210.48311251592733
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6836.5,test,MY,y,8.195287425644423,0.8019917382683559,-0.38715940185062436,19.577194832522427,217.56910910083755,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,211.9021738362278
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6897.0,test,MY,y,8.25143743598214,0.8041996861060596,-0.38805896249792227,19.162926922214915,219.2354471386033,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,213.34162369103367
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6957.5,test,MY,y,8.307904659616668,0.8063989424983475,-0.3893402842035698,18.76042570066287,220.9030275431505,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,214.8143448716997
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7018.0,test,MY,y,8.364377085742618,0.8085978688253732,-0.39092572278210014,18.370494559153315,222.56515461342408,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,216.3068773098699
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7078.5,test,MY,y,8.420572009253135,0.8107018010574905,-0.3925251817580744,17.992493116159743,224.22156459602107,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,217.7966048937972
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7139.0,test,MY,y,6.956726119279679,0.8145157277382964,-0.3920283495787231,18.815201965988635,182.6400903661594,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.4800557462808
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7199.5,test,MY,y,5.504621083939185,0.8217478519497661,-0.3855235955056173,19.563313509587505,143.1330996899857,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,140.95433652111348
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7260.0,test,MY,y,4.138964375413082,0.8319064441507038,-0.3726325181758199,20.23820743873097,105.67433552602655,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,104.1598356296397
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7320.5,test,MY,y,2.8560399966958556,0.8444852469849593,-0.3543955063604898,20.84510052487632,70.1815700570118,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,69.085751558733
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7381.0,test,MY,y,1.6520223066754625,0.8588932088565571,-0.33171624256442556,21.38682561564062,36.587506628845794,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,35.712728273938055
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7441.5,test,MY,y,0.5233152981992362,0.8749073682471362,-0.305689872790353,21.86781330848953,4.8080638471979125,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,4.026135423081946
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7502.0,test,MY,y,-0.5348982815598333,0.8919523463317773,-0.277027627230666,22.294086449630026,-25.25638864583004,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-26.0322454128271
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7562.5,test,MY,y,-1.5267530403172316,0.9098067746199661,-0.2468119960343813,22.66952862086956,-53.68862144765753,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-54.49195610430621
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7623.0,test,MY,y,-2.457339715843375,0.9281728564348413,-0.21510234594414612,22.99857937578977,-80.5869152234192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-81.47077331266681
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7683.5,test,MY,y,-3.3320558823529467,0.9464716953073236,-0.18255370125578452,23.28582184518169,-106.04676122339708,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-107.04554058153394
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7744.0,test,MY,y,-4.154019659672883,0.9648576573599996,-0.1496849496117676,23.53543442272072,-130.14400585269445,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-131.2696751956416
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7804.5,test,MY,y,-4.926967944481177,0.9829668869794972,-0.11717547918043181,23.7534562814376,-152.96883189157128,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-154.18314053972347
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7865.0,test,MY,y,-5.654160366760294,1.000489294564673,-0.08544967784568769,23.943857085887814,-174.59696205626898,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-175.8319436522053
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7925.5,test,MY,y,-6.3386510740251225,1.0175095505617975,-0.05470804692663478,24.10938693465394,-195.0938190302764,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-196.28583883869763
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7986.0,test,MY,y,-6.984075941837403,1.033651371447462,-0.02534439854593984,24.25337171233604,-214.54468249096223,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-215.60016141816817
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8046.5,test,MY,y,-7.592993606476142,1.0490807698661797,0.0025211300181808838,24.37823778419888,-233.00929351209484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-233.83996406787614
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8107.0,test,MY,y,-8.168759616655663,1.0635290812954423,0.02927058823529194,24.48729561882884,-250.55225532038617,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-251.1074302308461
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8167.5,test,MY,y,-7.202440029737318,1.075462530976381,0.05349805055344348,23.39109276424741,-223.93066666978552,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-227.93685872910893
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8228.0,test,MY,y,-6.200618704560483,1.0833814111037583,0.07030846001320867,22.36433121644236,-198.40472612215763,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-203.21292081462568
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8288.5,test,MY,y,-5.253226664463895,1.0874860895423808,0.07951733024945895,21.408564857385297,-174.04252845481753,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-179.27442513583347
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8349.0,test,MY,y,-4.3604231658955825,1.0883613681427562,0.08188962326502747,20.52376983021351,-150.87510290991364,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-156.1966484076682
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8409.5,test,MY,y,-3.5219970918704746,1.086227693324517,0.07859986781230077,19.708755967142142,-128.90140403647757,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-134.05819916097687
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8470.0,test,MY,y,-2.7368297373203205,1.0815688253758537,0.07037604493639549,18.961488202448024,-108.11143468384807,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-112.89491993708408
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8530.5,test,MY,y,-2.0031882022471876,1.074883146067421,0.05838740912093954,18.278890152604085,-88.48060113552651,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-92.75572272674705
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8591.0,test,MY,y,-1.3191362299686205,1.0663887493804651,0.043363836114309606,17.65718780989938,-69.97133630074785,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-73.64542710673172
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8651.5,test,MY,y,-0.682080832782546,1.0564717118307954,0.026000495703897286,17.093579390005555,-52.54730357749585,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-55.55571995290836
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8712.0,test,MY,y,-0.08972597488431688,1.0453440185062846,0.006998281559802422,16.584476952603396,-36.16415132623208,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-38.47994591272049
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8772.5,test,MY,y,0.460611101932912,1.033490054518424,-0.01303444572937451,16.12637224788224,-20.77430911758924,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-22.405482102787666
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8833.0,test,MY,y,0.9718994712491735,1.0210290978188965,-0.032939276272315965,15.717442542920631,-6.31163872518283,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-7.3342831532652895
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8893.5,test,MY,y,1.446686948620524,1.0083469354039352,-0.05254724929787358,15.35438261328636,7.267821860694683,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,6.774821160125001
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8954.0,test,MY,y,1.8875313945803072,0.9953690019828088,-0.07167015862525261,15.037181889162008,20.012606225120777,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,19.979074085252577
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9014.5,test,MY,y,2.29754308607302,0.9824693540393099,-0.09066684288782767,14.77090661659163,31.978560290619264,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,32.36886263433741
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9075.0,test,MY,y,2.6787315267680185,0.969761748182421,-0.1091903668208829,14.55271954311645,43.20594374465221,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,43.96990143393949
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9135.5,test,MY,y,3.032646530072711,0.957253883013891,-0.1271204395241199,14.3942480381466,53.735169068048165,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,54.81451069609602
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9196.0,test,MY,y,3.360831769370563,0.9453234759623257,-0.1442603832810221,14.306574128744629,63.604536895129314,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,64.91620278405698
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9256.5,test,MY,y,3.665363317911428,0.9338030733641745,-0.16069735624587622,14.28577840148819,72.84848978763775,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,74.340912947048
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9317.0,test,MY,y,3.9477717991078833,0.9227778456963449,-0.17633869155790194,14.339018930223702,81.48549503117029,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,83.11937720712612
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9377.5,test,MY,y,4.209552445472568,0.9124382187706601,-0.1910891440846001,14.466686121081452,89.54222810283025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,91.27734309104338
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9438.0,test,MY,y,4.451743697340163,0.902611994052549,-0.20493821245663923,14.665037295583588,97.04967184760191,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,98.8475698291296
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9498.5,test,MY,y,4.674860806345009,0.8932839391936653,-0.21826490416390243,14.926495798146671,104.01717406009126,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,105.86855328583071
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9559.0,test,MY,y,4.879736219431592,0.8845491407799102,-0.2308110046265739,15.24771609867848,110.47239429090986,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,112.34176594461343
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9619.5,test,MY,y,5.067799537419489,0.8763215595572547,-0.24274310259376364,15.62418946993293,116.44225539927076,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,118.31841751943341
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9680.0,test,MY,y,5.2397652676800845,0.8684051718440031,-0.2537029907468593,16.04564681361614,121.95050428750186,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,123.80122745467371
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9740.5,test,MY,y,5.396835899553949,0.8607896745415502,-0.26403636213450454,16.509455743731692,127.02191922941248,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,128.84426216591118
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9801.0,test,MY,y,5.539889424983471,0.8536598810310636,-0.2734911434236551,17.00823759988343,131.68102565947632,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,133.44725367273708
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9861.5,test,MY,y,5.669608294778598,0.846936186384653,-0.28204662921351087,17.532096498416703,135.95162323626445,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,137.62959498215142
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9922.0,test,MY,y,5.786859078143067,0.8407066413348758,-0.289888418965802,18.07934787119253,139.85467035634366,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,141.42260431928352
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9982.5,test,MY,y,5.893044530733647,0.8346955717118192,-0.29712531394579855,18.643330002885342,143.42084063928368,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,144.880081305282
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10043.0,test,MY,y,5.988813435795734,0.8286966286564166,-0.30385709800032146,19.2194572197661,146.6751688367366,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,148.03302797549225
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10103.5,test,MY,y,6.0750404958677535,0.8229768595041236,-0.3101834710743674,19.80656899797503,149.6344678687818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,150.90078876047411
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10164.0,test,MY,y,6.152956600660062,0.8176585808580796,-0.3161008250825148,20.393833937882167,152.3314995557194,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,153.51067168058023
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10224.5,test,MY,y,6.223549421487604,0.8125456198347223,-0.3217204958677655,20.978882801201102,154.78430099779143,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,155.9028790193605
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10285.0,test,MY,y,6.287123801652882,0.8078185123966932,-0.32704082644626453,21.56100345138695,157.00801710154013,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,158.0785581795832
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10345.5,test,MY,y,6.3445371900826615,0.8031185123967077,-0.33187471074380426,22.13114868267169,159.03993715340695,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,160.06124492387596
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10406.0,test,MY,y,6.396144554455461,0.7987049504950505,-0.33610891089111306,22.689801441402235,160.8909587187538,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,161.84325890845403
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10466.5,test,MY,y,6.442878842975219,0.7943985123966968,-0.3400292561983491,23.23585397716636,162.58074325301328,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.47403424220792
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10527.0,test,MY,y,6.486021818181825,0.7903776859504035,-0.34365008264464336,23.76578701710592,164.14304028489283,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.98128365321878
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10587.5,test,MY,y,6.5256647933884295,0.7865638016529033,-0.34697090909091344,24.27981565580773,165.5850712029027,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.3702699995091
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10648.0,test,MY,y,6.562402970297029,0.7829554455445731,-0.34980132013200205,24.775347378418445,166.92872390793818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.64424290775287
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10708.5,test,MY,y,6.597140826446292,0.7794487603305811,-0.35232231404960146,25.249833328866263,168.19475125108045,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.8423208942594
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10769.0,test,MY,y,6.629882975206613,0.7762274380165195,-0.35445074380167796,25.703669149738776,169.38758065106276,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.95244245339205
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10829.5,test,MY,y,6.661461157024803,0.773027438016527,-0.3564578512396679,26.13162346792204,170.53258700596618,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.0236003890686
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10890.0,test,MY,y,6.692263696369636,0.7699250825082515,-0.35826930693069414,26.53235660608497,171.64144277027023,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,172.05827955736706
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10950.5,test,MY,y,6.722410909090925,0.7670109090908994,-0.35988363636363374,26.90688173721045,172.7171656480433,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.05616532643958
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11011.0,test,MY,y,6.752974545454535,0.7644818181818209,-0.36139090909091465,27.24726714164936,173.78892859668994,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.0437127610494
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11071.5,test,MY,y,6.783945454545446,0.7621672727272681,-0.3625199999999893,27.55433864843216,174.85953103984318,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.00947136458473
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11132.0,test,MY,y,6.81563861386141,0.7602410891089306,-0.36371089108914134,27.8279962239988,175.93470824979752,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.9836568778244
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11192.5,test,MY,y,6.848823140495867,0.758526446280996,-0.36491074380164434,28.06216811619781,177.03927487686113,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.98944467121842
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11253.0,test,MY,y,6.883419008264454,0.7571966942148691,-0.3659256198347123,28.25868422157848,178.17157200352895,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,178.00578746981955
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11313.5,test,MY,y,6.919600000000003,0.7560818181818121,-0.3670181818182101,28.41554636440589,179.33432629827027,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.06049552832388
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11374.0,test,MY,y,6.957380991735533,0.7551669421487475,-0.36811818181817557,28.528566301251125,180.53308932143847,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,180.14996554909808
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11434.5,test,MY,y,6.996794059405943,0.7544531353135255,-0.36921650165017184,28.59938113046908,181.76709891503543,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.27440415518464
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11495.0,test,MY,y,7.0379598347107475,0.7541228099173622,-0.37022396694214876,28.6230941803574,183.04379292092668,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,182.42443060741186
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11555.5,test,MY,y,7.08092297520659,0.754099999999994,-0.3712239669421393,28.597337151616284,184.3667820303012,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,183.60941475911392
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11616.0,test,MY,y,7.125593719008265,0.7543771900826499,-0.3721315702479586,28.524043615598213,185.7339234758337,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,184.82180468463895
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11676.5,test,MY,y,7.172078052805304,0.7550457095709504,-0.3729379537954003,28.3944114211,187.1426397617091,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,186.0604079046705
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11737.0,test,MY,y,7.220432231404956,0.7559300826446247,-0.3735533884297553,28.208810733608907,188.59066442707305,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,187.32738979080136
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11797.5,test,MY,y,7.270223471074388,0.7570145454545525,-0.374153388429761,27.969360689708097,190.075061620558,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,188.6234057585091
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11858.0,test,MY,y,7.320953553719008,0.7585757024793338,-0.3749378512396788,27.672674354088496,191.58079193535903,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,189.93815078259826
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11918.5,test,MY,y,7.372228712871291,0.760173267326735,-0.3759207920792136,27.321249188722383,193.10646384586292,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,191.27858298625438
