unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781413782.0,22200.0,2026-06-14T05:09:42+00:00,0.0018586544444444443,-125.56637500226498,151.6254324419424,-110.23594735027291,225.63056172120747,73.15850211346614,-85.18034297434878,195.70716165208134,138.84397012856357,-221.20326062498714,261.16762921960185
1781413842.0,22260.0,2026-06-14T05:10:42+00:00,0.002553098888888889,-130.17933825869113,145.69569436716847,-112.26913980348036,225.34030979568547,72.52383426733896,-94.29794702151452,191.38036960332872,133.51748769435645,-218.22051602610273,255.82633393556495
1781413902.0,22320.0,2026-06-14T05:11:42+00:00,0.003247543333333333,-135.15836537256837,139.01821738411672,-113.4435604205355,224.64035678330356,71.73329574638032,-103.23281958554487,186.1735994643456,-242.1539399559115,59.65545931899663,249.3938741483673
1781413962.0,22380.0,2026-06-14T05:12:42+00:00,0.003941987777777778,-140.42038939055055,131.6567693608813,-113.69565228698775,223.55780465933583,70.78075158417039,-111.93508427656771,180.10750716524672,-239.3624204278747,34.91581866883177,241.89560290837323
1781414022.0,22440.0,2026-06-14T05:13:42+00:00,0.004636432222222222,-145.86183935962617,123.68580905429553,-112.96762747270986,222.11605164778612,69.6534192009054,-120.33994026880617,173.21154802531234,-232.8339329154369,15.731604977384146,233.36478678677
1781414082.0,22500.0,2026-06-14T05:14:42+00:00,0.005330876666666666,-151.33821490220726,115.1764452017378,-111.22976727690548,220.32006251717098,68.30869902772359,-128.37841771339856,165.51082577920442,-223.81460467293414,0.7968330255418581,223.81602312562964
1781414142.0,22560.0,2026-06-14T05:15:42+00:00,0.006025321111111112,-156.67896336968988,106.17870046535973,-108.51507820701227,218.16905416072922,66.67053707874332,-136.00621264153813,157.01938033861873,-212.9606096462204,-10.798199308969776,213.234196059652
1781414202.0,22620.0,2026-06-14T05:16:42+00:00,0.006719765555555556,-161.74438830278814,96.72340969229117,-104.9290630677715,215.70065694435488,64.65965207671152,-143.22743029798283,147.75590008450206,-200.64373690950902,-19.66972425355205,201.6055733684539
1781414262.0,22680.0,2026-06-14T05:17:42+00:00,0.00741421,-166.4698645491153,86.83956701355055,-100.60817753430456,213.01486236616418,62.23281616629613,-150.08108188430256,137.76094163922207,-187.122354115894,-26.266191048146325,188.95684216786583
1781414322.0,22740.0,2026-06-14T05:18:42+00:00,0.008108654444444445,-170.8599792867899,76.56764832674526,-95.67515031155199,210.26048530170493,59.39146272907064,-156.6140851347495,127.09899359009624,-172.61136077341388,-30.946112971839298,175.3634619187118
1781414382.0,22800.0,2026-06-14T05:19:42+00:00,0.00880309888888889,-174.9669083300978,65.95659280469408,-90.20632437523454,207.6074952940936,56.18372043841101,-162.86286871863803,115.84449772311699,-157.2982088352581,-34.03153714854241,160.93747861661402
1781414442.0,22860.0,2026-06-14T05:20:42+00:00,0.009497543333333334,-178.8404968585819,55.05634312223992,-84.21743184514344,205.20160832997786,52.68439509147631,-168.82886140348637,104.06185724009187,-141.32965774332206,-35.81875899475349,145.79799605539435
1781414502.0,22920.0,2026-06-14T05:21:42+00:00,0.010191987777777778,-182.48459456674755,43.910250892615295,-77.69484967179596,203.13844307064485,48.95574748412995,-174.47676402613774,91.79553723576755,-124.80041740523036,-36.55034178278243,130.04257637004096
1781414562.0,22980.0,2026-06-14T05:22:42+00:00,0.010886432222222223,-185.87778891902417,32.554707827890525,-70.62385463155806,201.48967779567286,45.0499995144157,-179.76366942718218,79.07977589769703,-107.7751266204069,-36.42645726173389,113.76451426822717
1781414622.0,23040.0,2026-06-14T05:23:42+00:00,0.011580876666666667,-188.977434810251,21.019375008239876,-62.99230056069791,200.30555389985818,41.01297295459397,-184.64039494230468,65.94069705503937,-90.29762796411646,-35.61723697157797,97.06827074505617
1781414682.0,23100.0,2026-06-14T05:24:42+00:00,0.01227532111111111,-191.73966257739812,9.32956968608778,-54.785794369876385,199.6312158470224,36.90135575575501,-189.0633326954379,52.401989600031314,-72.40517625861997,-34.28903932171285,80.11396736304972
1781414742.0,23160.0,2026-06-14T05:25:42+00:00,0.012969765555555554,-194.1005088891834,-2.4691303622093983,-45.97875939682126,199.48721881728747,32.78503011894226,-192.97078255236596,38.504147214084206,-54.15416251393759,-32.608392069009554,63.21376868145269
1781414802.0,23220.0,2026-06-14T05:26:42+00:00,0.01366421,-195.96857871115208,-14.30360580177512,-36.59136314410716,199.86796851358025,28.69932880715511,-196.29596084878938,24.319726935450245,-35.630842726190544,-30.684486665542046,47.02227849973195
1781414862.0,23280.0,2026-06-14T05:27:42+00:00,0.014358654444444443,-197.27387442952022,-26.088292429689318,-26.70611572265625,200.77548941871117,24.645210277254556,-199.00859339799956,9.94939774371295,-16.9491417645171,-28.57342309948861,33.222190086989855
1781414922.0,23340.0,2026-06-14T05:28:42+00:00,0.015053098888888889,-197.99321372783743,-37.73368064011447,-16.42166563216597,202.22466328087165,20.628267815867947,-201.1196749590765,-4.490584631667856,1.756176620763513,-26.330736654455375,26.38923737226213
1781414982.0,23400.0,2026-06-14T05:29:42+00:00,0.015747543333333332,-198.12824478466064,-49.146432885550894,-5.824539174325764,204.21581354884742,16.669727252647828,-202.6569851336191,-18.87763420802613,20.339104905243452,-24.027659823756615,31.48027358446343
1781415042.0,23460.0,2026-06-14T05:30:42+00:00,0.016441987777777778,-197.69086721015628,-60.23091096919961,5.00279557518661,206.72317136221184,12.791440709964963,-203.65696172522624,-33.08610831547866,38.64931057634573,-21.733442899242288,44.340858677764174
1781415102.0,23520.0,2026-06-14T05:31:42+00:00,0.01713643222222222,-196.70150825481687,-70.88489881984424,15.991281172260642,209.69471453508228,9.023534153941108,-204.1637684669477,-46.98515489701922,56.52793198498915,-19.52436013854364,59.80474674571502
1781415162.0,23580.0,2026-06-14T05:32:42+00:00,0.017830876666666665,-195.16923957120162,-81.00050482107326,27.079288518056273,213.0384982173737,5.397461520735507,-204.21334708271536,-60.44152550292335,73.81207785804456,-17.4753388668081,75.85255635924082
1781415222.0,23640.0,2026-06-14T05:33:42+00:00,0.01852532111111111,-193.09685262897983,-90.47905640024692,38.19672499038279,216.6375866332709,1.9313343152296625,-203.8398176940577,-73.33104807995102,90.35134788833805,-15.643408305697221,91.69559579749861
1781415282.0,23700.0,2026-06-14T05:34:42+00:00,0.019219765555555556,-190.48813260579482,-99.24329721275717,49.274770172312856,220.37006076333685,-1.3617444467946693,-203.0815223548843,-85.55118123626941,106.02168599822922,-14.079922631559482,106.95252275293844
1781415342.0,23760.0,2026-06-14T05:35:42+00:00,0.019914209999999998,-187.34380625816993,-107.23634492442943,60.25139637198299,224.11507352434757,-4.46771215592058,-201.97638280618278,-97.02137144694402,120.72454022751177,-12.838030474787589,121.40522904560446
1781415402.0,23820.0,2026-06-14T05:36:42+00:00,0.020608654444444444,-183.65145270572975,-114.41868427023292,71.07569188717753,227.7525968420495,-7.36330085130667,-200.55347432139206,-107.68161916728872,134.38314084998166,-11.982998196925282,134.91634738049174
1781415462.0,23880.0,2026-06-14T05:37:42+00:00,0.02130309888888889,-179.37558560958132,-120.77067361981608,81.6865369817242,231.15762294034556,-10.029242838373895,-198.81863203028863,-117.4921805445987,146.94400723352226,-11.57663281238357,147.39932051783074
1781415522.0,23940.0,2026-06-14T05:38:42+00:00,0.02199754333333333,-174.4891419862397,-126.29142205719836,91.98270662873983,234.21529043824688,-12.481658928404515,-196.768399443527,-126.4247105826228,158.3721627037168,-11.63805899941839,158.7992013101026
1781415582.0,24000.0,2026-06-14T05:39:42+00:00,0.022691987777777776,-169.02191336778924,-130.99303700355813,101.85932939872146,236.86051998482407,-14.758825340631098,-194.43731153663353,-134.4589710077096,168.64528229905727,-12.161017071786356,169.08317946486872
1781415642.0,24060.0,2026-06-14T05:40:42+00:00,0.023386432222222222,-163.03463380085304,-134.89428122597747,111.267045061104,239.0755408708325,-16.870311182364937,-191.89834280792766,-141.58931058121001,177.75054891181605,-13.179967140213138,178.2385176449496
1781415702.0,24120.0,2026-06-14T05:41:42+00:00,0.024080876666666667,-156.56603532936424,-138.02147656865418,120.22317157033831,240.86606733904694,-18.772239408733768,-189.23481011628218,-147.83183710965002,185.68442010934334,-14.804906174418685,186.27369411212214
1781415762.0,24180.0,2026-06-14T05:42:42+00:00,0.02477532111111111,-149.5967586087063,-140.40407318528742,128.77209754753858,242.228708166567,-20.378715986356426,-186.5059819640712,-153.21544858926214,192.43803980856958,-17.208749856000324,193.2059529025206
1781415822.0,24240.0,2026-06-14T05:43:42+00:00,0.025469765555555555,-142.0529891429469,-142.06914171553217,136.9155807606876,243.12253907704755,-21.60497532559661,-183.7187581619568,-157.76315142605168,197.97842370263783,-20.573606634129526,199.04454160241895
1781415882.0,24300.0,2026-06-14T05:44:42+00:00,0.02616421,-133.87298624496907,-143.03730917163193,144.57448396272957,243.48188777462738,-22.42125489705145,-180.8478631868802,-161.47683234407708,202.24009755914744,-25.02509790709787,203.78251295435854
1781415942.0,24360.0,2026-06-14T05:45:42+00:00,0.026858654444444442,-125.04704362154007,-143.31880457152147,151.63942996691912,243.25204949391377,-22.837831621058534,-177.88283880917623,-164.3401615157606,205.1210016744443,-30.656744524670415,207.39927992348066
1781416002.0,24420.0,2026-06-14T05:46:42+00:00,0.027553098888888888,-115.61575431376696,-142.92541727621574,157.99373637419194,242.39780997896696,-22.89571043442468,-174.82873444391473,-166.33519873749358,206.49221463411968,-37.554745132447046,209.87947395223384
1781416062.0,24480.0,2026-06-14T05:47:42+00:00,0.028247543333333333,-105.67492108233273,-141.88729271560442,163.54070790251717,240.9247930811134,-22.66443308504805,-171.71691519006967,-167.4645647046476,206.2091907146922,-45.82285088131522,211.23911569143522
1781416122.0,24540.0,2026-06-14T05:48:42+00:00,0.02894198777777778,-95.34253786504269,-140.24549145041965,168.25493378611282,238.89060287521994,-22.19910600936758,-168.62358659372464,-167.75579238506052,204.06914743116994,-55.656695310579266,211.52277576227868
1781416182.0,24600.0,2026-06-14T05:49:42+00:00,0.02963643222222222,-84.67914390563965,-138.02671995281707,172.17325995769352,236.35897333925135,-21.487523829851074,-165.63629729894433,-167.23775774250933,199.69298307557924,-67.41565681605384,210.76564775494967
1781416242.0,24660.0,2026-06-14T05:50:42+00:00,0.030330876666666666,-73.68680878356099,-135.24096645787358,175.30908527737483,233.35196630402464,-20.486534801773917,-162.79909573811878,-165.92135636084095,192.39833432965426,-81.57280500989988,208.97665316969875
1781416302.0,24720.0,2026-06-14T05:51:42+00:00,0.03102532111111111,-62.39860547706485,-131.89487748674583,177.63619109638967,229.87923146721877,-19.200059430622577,-160.1351469375916,-163.8064513170823,181.06130682300204,-98.58332298290394,206.15981276379944
1781416362.0,24780.0,2026-06-14T05:52:42+00:00,0.03171976555555556,-50.875314462929964,-127.99665051640477,179.1564478056971,225.98334663305644,-17.65263533257712,-157.69590973821786,-160.90014752363354,-8.042505965664496,202.17209790600975,202.33200210032257
1781416422.0,24840.0,2026-06-14T05:53:42+00:00,0.03241421,-39.141090193763375,-123.55719167861389,179.90128167741932,221.7270297150084,-15.835491343054043,-155.5444004938612,-157.21975828492293,-8.646662057632863,197.32969608236172,197.51904647576688
1781416482.0,24900.0,2026-06-14T05:54:42+00:00,0.03310865444444444,-27.18370092473924,-118.59469920786796,179.86949782958254,217.1559175469012,-13.71901981892713,-153.70572414070435,-152.78426420029697,-8.863319998888832,191.54375107890047,191.74870799767723
1781416542.0,24960.0,2026-06-14T05:55:42+00:00,0.03380309888888889,-15.025363155640662,-113.13696705334587,179.02286547765834,212.30855191400207,-11.311982041567465,-152.17466918277952,-147.61378776125005,-8.640970850551364,184.85638341653598,185.05823101683816
1781416602.0,25020.0,2026-06-14T05:56:42+00:00,0.03449754333333333,-2.720670855604112,-107.21825114056992,177.35629004129441,207.26410457375056,-8.649995150757757,-150.97367716226233,-141.74108590227274,-7.963715274015778,177.32724234556787,177.5059763468525
1781416662.0,25080.0,2026-06-14T05:57:42+00:00,0.035191987777777774,9.695036930963397,-100.87496757060399,174.88436980359256,202.12445578173578,-5.752055170299648,-150.13543484439575,-135.20562373830796,-6.799299075699151,169.02320166953854,169.15990414558144
1781416722.0,25140.0,2026-06-14T05:58:42+00:00,0.03588643222222222,22.181892986409366,-94.15095766427112,171.61870395299047,197.00106281963068,-2.6457824731058612,-149.68214943420435,-128.0533979554061,-5.132330851986073,160.01862571293984,160.1009100381137
1781416782.0,25200.0,2026-06-14T05:59:42+00:00,0.036580876666666665,34.69381607696414,-87.10605026467238,167.58938657841645,192.0347035314809,0.6290959369711876,-149.64256869373145,-120.34962913722546,-2.9705124725254914,150.40976152031112,150.43909167814826
1781416842.0,25260.0,2026-06-14T06:00:42+00:00,0.037275321111111114,47.20598599780351,-79.81218490668107,162.83967779576778,187.39036965178477,4.045325985293815,-150.05240482637552,-112.17424740878258,-115.34992894396932,-79.88114740948377,140.30895844112894
1781416902.0,25320.0,2026-06-14T06:01:42+00:00,0.037969765555555555,59.71385947242379,-72.34488769585732,157.399505705107,183.2324539622569,7.591659172383527,-150.93672752091558,-103.60793010825886,-115.7156229437755,-58.93016283355596,129.85711179929825
1781416962.0,25380.0,2026-06-14T06:02:42+00:00,0.03866421,72.2126793647185,-64.77601409924682,151.2829382577911,179.71402413703862,11.25695922995184,-152.30809926343866,-94.72409534633634,-111.96596176133896,-41.00480822941657,119.23829456627115
1781417022.0,25440.0,2026-06-14T06:03:42+00:00,0.039358654444444446,84.69272407796234,-57.16559741878882,144.49422465730458,176.9727210597964,15.026703532282061,-154.17275531034016,-85.5821459200421,-105.58184177974805,-25.48557553487572,108.61417897285605
1781417082.0,25500.0,2026-06-14T06:04:42+00:00,0.04005309888888889,97.13720506709069,-49.557276400970295,137.0308251637034,175.12568999885096,18.88155959514262,-156.5325764123838,-76.22366119867212,-97.44302649867312,-11.836650894399181,98.15930785013204
1781417142.0,25560.0,2026-06-14T06:05:42+00:00,0.04074754333333333,109.52420791424811,-41.97633873834275,128.89625385869294,174.2750968782521,22.793323376971976,-159.3956659278926,-66.6730491635159,-88.07625840863022,0.3482239737898858,88.07694678631707
1781417202.0,25620.0,2026-06-14T06:06:42+00:00,0.04144198777777778,121.85072556696832,-34.43710266822018,120.1006474327296,174.52128487705727,26.742472070852354,-162.78754084458225,-56.94502268374427,-77.8121505274782,11.378964164843651,78.63975836163105
1781417262.0,25680.0,2026-06-14T06:07:42+00:00,0.04213643222222222,134.14084417000413,-26.960842165979557,110.63406631350517,175.9561016674365,30.737897350067673,-166.73742590796212,-47.05700991440914,-66.88287735306498,21.515117303451348,70.2582347885741
1781417322.0,25740.0,2026-06-14T06:08:42+00:00,0.04283087666666666,146.41562046855688,-19.59130306530278,100.45076633431017,178.6384883784545,34.80730462777308,-171.25445738507798,-37.04148890678032,-55.474815545601764,30.975016485010325,63.536657183591274
1781417382.0,25800.0,2026-06-14T06:09:42+00:00,0.04352532111111111,158.66749578062445,-12.392919530160725,89.48500083107501,182.58292375113564,38.97606391244841,-176.32699561168735,-26.947747697381605,-43.74954768307285,39.92845151185237,59.23093923455723
1781417442.0,25860.0,2026-06-14T06:10:42+00:00,0.044219765555555554,170.84969681315124,-5.438693740637973,77.66918233782053,187.75436126965405,43.2539348099068,-181.92693939466236,-16.834073236354982,-31.84767435855526,48.49538165117399,58.01789726921859
1781417502.0,25920.0,2026-06-14T06:11:42+00:00,0.044914209999999996,182.88084886968136,1.2138367517618462,64.95539264660329,194.07751368159464,47.62443929284924,-188.02247644571924,-6.748514658074381,-19.873912195949742,56.74569561079944,60.125255561417966
1781417562.0,25980.0,2026-06-14T06:12:42+00:00,0.045608654444444445,194.66672975802794,7.538786557270214,51.31680357363075,201.45814281496732,52.05554560886741,-194.58879995787288,3.2867018078650716,-7.887946585896014,64.72008996140443,65.19900111162923
1781417622.0,26040.0,2026-06-14T06:13:42+00:00,0.04630309888888889,206.10923009505495,13.537299877265468,36.73756188433617,209.79495149204317,56.512081243112,-201.60394662423337,13.272341566352404,4.085441853194573,72.447052245449,72.56215414519232
1781417682.0,26100.0,2026-06-14T06:14:42+00:00,0.046997543333333336,217.09890950191766,19.21640719519928,21.21251185052097,218.97757298733134,60.95558284787016,-209.03790385239466,23.210970339377667,16.028362220156982,79.94051354097125,81.53155279187784
1781417742.0,26160.0,2026-06-14T06:15:42+00:00,0.047691987777777785,227.5143751804717,24.563786345534027,4.750618467107415,228.885864328074,65.34718021051211,-216.85048252026448,33.08100903045127,27.89578904971257,87.20105262092304,91.55434793008496
1781417802.0,26220.0,2026-06-14T06:16:42+00:00,0.04838643222222223,237.22305299085565,29.549708753591403,-12.629759912379086,239.3897930012237,69.65480228331158,-224.99003224133494,42.83884807140069,39.61585223618656,94.22821620138019,102.21728071560806
1781417862.0,26280.0,2026-06-14T06:17:42+00:00,0.04908087666666667,246.07583040813915,34.15384322148748,-30.89908961672336,250.3488627036191,73.84945234647486,-233.38898857489173,52.4441746727919,51.12148853573478,101.0225288249068,113.22083695278174
1781417922.0,26340.0,2026-06-14T06:18:42+00:00,0.04977532111111112,253.9066828400828,38.3823295221664,-50.00167533475906,261.6141707681088,77.89292136320461,-241.96340973140826,61.873867661085406,62.36960890201584,107.5733986670411,124.34630760649299
1781417982.0,26400.0,2026-06-14T06:19:42+00:00,0.05046976555555556,260.56427476915997,42.252926430199295,-69.8275913214311,273.04751159394755,81.71996868210772,-250.64095027562792,71.10488275197754,73.32276785315041,113.83425128341125,135.40481915685942
1781418042.0,26460.0,2026-06-14T06:20:42+00:00,0.05116421,265.93583992804633,45.77737039711792,-90.25414744298905,284.54041844590586,85.27805780756805,-259.3724289215581,80.10521644232428,83.93064856506302,119.77065605270599,146.25103014969744
1781418102.0,26520.0,2026-06-14T06:21:42+00:00,0.05185865444444445,269.91438018518966,48.97052788420115,-111.15961045958102,295.9870676727925,88.53188972133599,-268.0994970031652,88.84316765265218,94.14100320064514,125.36811862140198,156.7791237706532
1781418162.0,26580.0,2026-06-14T06:22:42+00:00,0.05255309888888889,272.39848756440915,51.86667178745847,-132.37736488785595,307.2700024479091,91.41722671572325,-276.7509601647781,97.29671686042397,103.91958677204093,130.5769703726834,166.8820712556636
1781418222.0,26640.0,2026-06-14T06:23:42+00:00,0.053247543333333335,273.3417907611001,54.515239959349856,-153.69566895905882,318.2923257338812,93.835532663006,-285.2792865585421,105.4543791958509,113.25253822666893,135.30639614565084,176.44817441024122
1781418282.0,26700.0,2026-06-14T06:24:42+00:00,0.05394198777777778,272.76890037884004,56.95715263672173,-174.88966158404946,328.988425296921,95.67391120268596,-293.6716085156255,113.29992518255919,122.1248063399026,139.44706995462565,185.36438072749837
1781418342.0,26760.0,2026-06-14T06:25:42+00:00,0.054636432222222225,270.78723933920264,59.21846001013182,-195.76614683587104,339.3478145529775,96.82934987850521,-301.967568689732,120.81640494403096,130.52170029352467,142.90261972256403,193.53829846075536
1781418402.0,26820.0,2026-06-14T06:26:42+00:00,0.055330876666666674,267.5420811283402,61.31482643936761,-216.23064596764743,349.4194690788698,97.26479159243128,-310.24203853710856,127.99766877634697,138.43261802937943,145.6619881439931,200.95025385534814
1781418462.0,26880.0,2026-06-14T06:27:42+00:00,0.056025321111111116,263.1364000807516,63.250405883649364,-236.27232837770134,359.2575567039949,97.01261111094308,-318.5495460462519,134.835944940835,145.83300513011247,147.80227985847432,207.63617054030394
1781418522.0,26940.0,2026-06-14T06:28:42+00:00,0.05671976555555556,257.6095715309493,65.02095131069655,-255.89449343830347,368.87993605745646,96.12726266011497,-326.89958077671355,141.3103700626229,152.67690467523616,149.42870108028828,213.63326971179674
1781418582.0,27000.0,2026-06-14T06:29:42+00:00,0.05741421000000001,250.9833714668639,66.61733547749463,-275.07250377349555,378.27953218646996,94.64003509468225,-335.2837456453882,147.3888670642751,158.90713221657046,150.619913341832,218.94710540309865
1781418642.0,27060.0,2026-06-14T06:30:42+00:00,0.05810865444444445,243.29830298293382,68.01736064365832,-293.789692170918,387.4697521216175,92.57519743774672,-343.7210647094428,153.03094884224228,164.45437987935185,151.44967669180448,223.56709872330114
1781418702.0,27120.0,2026-06-14T06:31:42+00:00,0.05880309888888889,234.58079703245312,69.18171520225587,-312.0732849063352,396.4895902882416,89.99117219245599,-352.2541459796418,158.18533678732229,169.22182412394673,152.03800594339415,227.48973825445296
1781418762.0,27180.0,2026-06-14T06:32:42+00:00,0.05949754333333334,224.80354631785303,70.06823777525278,-329.98388396948576,405.38322123837276,86.99269445891207,-360.9228323097267,162.79599592711978,173.08277559425247,152.56848342620268,230.72665503227373
1781418822.0,27240.0,2026-06-14T06:33:42+00:00,0.06019198777777778,213.8751659123227,70.65840334036693,-347.5765371834859,414.1794849544056,83.71437545822374,-369.7405179463156,166.81875939931484,175.89516036279707,153.27450041149774,233.30705071953636
1781418882.0,27300.0,2026-06-14T06:34:42+00:00,0.060886432222222224,201.66682758461684,70.96549501101254,-364.8593440251425,422.88054075904097,80.28640057484658,-378.6890761737246,170.2252308621881,177.50349897917636,154.40278274009137,235.26094335383067
1781418942.0,27360.0,2026-06-14T06:35:42+00:00,0.06158087666666667,188.06157385464758,71.01005864038598,-381.78703384520486,431.4752868949944,76.80591916403304,-387.747105290515,172.98542227977495,177.71249566058893,156.17897199126296,236.58740965267475
1781419002.0,27420.0,2026-06-14T06:36:42+00:00,0.062275321111111115,172.94958733394742,70.81285163766006,-398.29872188856825,439.9635116394393,73.36791692853005,-396.90886056961205,175.06683506880333,176.25439673910228,158.8496540498561,237.27373424301274
1781419062.0,27480.0,2026-06-14T06:37:42+00:00,0.06296976555555556,156.21682807058096,70.41907067538705,-414.294085980393,448.33261376521324,70.06431924454927,-406.1502362015971,176.45143628696445,172.7718636340466,162.69240247243877,237.31610709312505
1781419122.0,27540.0,2026-06-14T06:38:42+00:00,0.06366421,137.7837205529213,69.87997742579319,-429.62194218160585,456.55512054770554,66.9525433586548,-415.4365613285994,177.1225523404804,166.75671717854476,167.97529518100404,236.69284424187947
1781419182.0,27600.0,2026-06-14T06:39:42+00:00,0.06435865444444445,117.59777317475528,69.23413810669445,-444.10992755927145,464.6033037890921,64.07888656219433,-424.73871375171814,177.05126723416825,157.4303652236739,174.96111264284153,235.36293427742703
1781419242.0,27660.0,2026-06-14T06:40:42+00:00,0.0650530988888889,95.6100058555603,68.5131820696406,-457.5634739184752,472.44011472497886,61.50161397370719,-434.017945031477,176.1977209575485,143.57681750075056,183.86022109571172,233.27855328985524
1781419302.0,27720.0,2026-06-14T06:41:42+00:00,0.06574754333333334,71.79332918766886,67.746554172365,-469.72113381745294,479.98106345233214,59.267242582615694,-443.1877395700778,174.5102940351943,123.32920651207479,194.58284359231604,230.37486017221957
1781419362.0,27780.0,2026-06-14T06:42:42+00:00,0.06644198777777778,46.225591010414064,66.94546902179718,-480.26674931962043,487.1084597795912,57.347387282021835,-452.1355474041234,171.92840234919043,37.65274794669808,-223.39969620244023,226.5505543830784
1781419422.0,27840.0,2026-06-14T06:43:42+00:00,0.06713643222222222,19.109216069802642,66.09469906287268,-488.9158847933868,493.73314025525406,55.64002894152321,-460.7809862377798,168.3968042673014,32.89908723108624,-219.2337242606501,221.68846563101425
1781419482.0,27900.0,2026-06-14T06:44:42+00:00,0.06783087666666666,-9.296111335977912,65.17052079620771,-495.4818792071892,499.83588015418366,54.03177019924589,-469.1036165728346,163.88493468568242,28.78037876205786,-213.7740683770868,215.70271790633257
1781419542.0,27960.0,2026-06-14T06:45:42+00:00,0.06852532111111112,-38.75079589523375,64.16458574822173,-499.85419257134345,505.4433025354126,52.45363286554063,-477.10969127489653,158.39157480334802,25.272924594156514,-207.0269204651094,208.56381880568034
1781419602.0,28020.0,2026-06-14T06:46:42+00:00,0.0006484355555555556,-49.09339971281588,65.48499260772951,-405.80719667015364,413.97817215583416,37.54013498101018,-388.4883948022745,138.0051897250427,9.735559677271695,-178.5096032396195,178.77488517964736
1781419662.0,28080.0,2026-06-14T06:47:42+00:00,0.00134288,-73.74579232744873,63.04123717290349,-405.3311192113906,416.78046459911246,35.84784360285152,-394.1697770943236,130.57976338578936,7.614318223088049,-169.0924149964935,169.2637665046741
1781419722.0,28140.0,2026-06-14T06:48:42+00:00,0.0020373244444444444,-98.77799670025706,60.45541201904416,-402.84318599058315,419.1593753854874,34.18566475947504,-399.4584415618069,122.30648291696238,6.164925355655027,-158.62303684558597,158.74279234899745
1781419782.0,28200.0,2026-06-14T06:49:42+00:00,0.002731768888888889,-123.99147922359407,57.736496010329574,-398.2973292269744,421.1272401079591,32.54367220589507,-404.3144486093886,113.22052996690962,-134.78931874273658,59.297400876703286,147.256042992685
1781419842.0,28260.0,2026-06-14T06:50:42+00:00,0.003426213333333333,-149.16801763419062,54.87728204135783,-391.6703751543537,422.69172731757254,30.898145027131676,-408.69508402809237,103.35341923645318,-129.08540431289777,38.97671592085766,134.84148467960267
1781419902.0,28320.0,2026-06-14T06:51:42+00:00,0.004120657777777778,-174.073905733414,51.85385323641822,-382.9733538823202,423.86216690879877,29.209920624119167,-412.5606576937594,92.73414040712152,-119.23910157593745,23.4967989624244,121.53214762406414
1781419962.0,28380.0,2026-06-14T06:52:42+00:00,0.004815102222222222,-198.4660071283579,48.626594574190676,-372.26522585749626,424.6583333317372,27.42049217942926,-415.8824485849571,81.39168038385255,-106.71492760829638,11.73406708485697,107.35811149976448
1781420022.0,28440.0,2026-06-14T06:53:42+00:00,0.005509546666666667,-222.11985250376165,45.15407968102954,-359.6657710946165,425.130082075144,25.466192921739317,-418.6592174128472,69.36511643869514,-92.32114594870353,2.8510434878658115,92.36515814013161
1781420082.0,28500.0,2026-06-14T06:54:42+00:00,0.006203991111111111,-244.85975444409996,41.40492289606482,-345.3386685377918,425.3580409183643,23.301380911644298,-420.91691364392415,56.705030023734,-76.54048169903719,-3.75203394859361,76.6323893498829
1781420142.0,28560.0,2026-06-14T06:55:42+00:00,0.006898435555555555,-266.56853556260467,37.36161167034879,-329.4648540550843,425.44302113930087,20.90890645210813,-422.69967406133804,43.46915476002638,-59.6904915793157,-8.52007942549292,60.29549351648982
1781420202.0,28620.0,2026-06-14T06:56:42+00:00,0.00759288,-287.1879270207137,33.02642657374963,-312.2215374670923,425.4996342383868,18.305321377495368,-424.0653167200124,29.723073552765396,-42.00653969564823,-11.807987944287872,43.63459586720746
1781420262.0,28680.0,2026-06-14T06:57:42+00:00,0.008287324444444443,-306.71357695478946,28.425623112125322,-293.7549231648445,425.64443990412684,15.54994477009192,-425.07636386537257,15.539411891648678,-23.684442434362655,-13.934237493612764,27.47937022486218
1781420322.0,28740.0,2026-06-14T06:58:42+00:00,0.008981768888888889,-325.1672258730978,23.610488019883633,-274.15385822672397,425.9712641800406,12.743839882877754,-425.7794188317927,0.9994755836785385,-4.90265256828481,-15.208003905807644,15.978716625698391
1781420382.0,28800.0,2026-06-14T06:59:42+00:00,0.009676213333333333,-342.55598590755835,18.65089838951826,-253.45103029161692,426.53239530863016,10.009310167584516,-426.19145296681927,-13.803744988885047,14.168120015178628,-15.922609018889563,21.313495788652986
1781420442.0,28860.0,2026-06-14T07:00:42+00:00,0.010370657777777776,-358.84041961841285,13.628332977183163,-231.6386876553297,427.32734505334315,7.47105447793772,-426.29287016918636,-28.761641438621943,33.35615411809211,-16.344128438459244,37.145168622080114
1781420502.0,28920.0,2026-06-14T07:01:42+00:00,0.011065102222222222,-373.902609358076,8.62637290218845,-208.72445822041482,428.30301779654934,5.207877079991002,-426.0317577860025,-43.741221150304916,52.482312648530595,-16.65855641628846,55.06269738046602
