case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5929.0,train,MY,y,11.749900991407813,-0.04007832121612864,-0.12826083939195598,20.998911475919115,332.65559225938506,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,330.71936689146037
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5989.5,train,MY,y,11.803090632744102,-0.03788722947298595,-0.12897224516770223,20.560972903006128,334.2485940919585,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,332.1018734158847
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6050.0,train,MY,y,11.855696695307358,-0.03559196959682254,-0.1294800066094126,20.080208695996085,335.8338688729123,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,333.4521005224534
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6110.5,test,MY,y,11.907991407799074,-0.03319676140120009,-0.13007580964968213,19.571817713423098,337.4042934404329,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,334.7979455544703
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6171.0,test,MY,y,11.95988215760778,-0.030797934908321167,-0.13077143565172378,19.05065061128418,338.95361956470373,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,336.14024709987916
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6231.5,test,MY,y,12.01128522802378,-0.02830285855914383,-0.131471199603439,18.51761270319938,340.4834115743367,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,337.46770902976255
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6292.0,test,MY,y,12.062851775978856,-0.02580408062117101,-0.1322666942012205,17.987329670771405,342.01393845577394,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,338.8061323023687
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6352.5,test,MY,y,12.114721777924643,-0.023304923992071735,-0.13316222736284544,17.465558870778704,343.5520741658221,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,340.1595561191888
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6413.0,test,MY,y,12.16678792334379,-0.02071039154138532,-0.13396603337187685,16.952421708024847,345.09695286622855,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,341.50919366076664
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6473.5,test,MY,y,12.219348942498343,-0.018015548578972584,-0.13447860211499574,16.450921979451664,346.66443068744906,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,342.8485576707863
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6534.0,test,MY,y,12.272409996695316,-0.015316440845992929,-0.13459568737606276,15.96115792180159,348.2539110001879,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,344.17279816330364
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6594.5,test,MY,y,12.325962250123908,-0.012713398314872393,-0.1345043614736312,15.483611127877753,349.86414233872006,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,345.4974740909133
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6655.0,test,MY,y,12.380308988764057,-0.010114276272304323,-0.13478681427628203,15.021209737822126,351.4945280722027,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,346.8694825564248
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6715.5,test,MY,y,12.435446869321012,-0.007515546010225194,-0.13546889145878538,14.57280505412577,353.1447444212577,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,348.29048132205884
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6776.0,test,MY,y,12.491201354924002,-0.005011946463980621,-0.1362641771315367,14.136235648324757,354.81201742866193,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,349.7379782947429
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6836.5,test,MY,y,12.547651338400527,-0.0025127726371323433,-0.13715940185062436,13.709107705373706,356.49204882460646,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,351.210812735638
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6897.0,test,MY,y,12.604696398480087,-0.00010943333883517425,-0.1382498430530319,13.291522167791005,358.1837108359276,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,352.715419372299
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6957.5,test,MY,y,12.661967911434218,0.0021943489755358314,-0.13963569068076254,12.88545812557492,359.87637510588945,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,354.24938654453763
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7018.0,test,MY,y,12.719144589459773,0.0044932264992496584,-0.14113036510823918,12.491741424900164,361.5633513904893,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,355.7887240758328
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7078.5,test,MY,y,12.776134600132181,0.006601801057513512,-0.142915829477829,12.109745418311489,363.2443832127508,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,357.34859936258226
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7139.0,test,MY,y,11.312421394349897,0.010606277878721926,-0.1424283495787364,12.928910558680888,321.66574962777804,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.0440131069695
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7199.5,test,MY,y,9.858892465300741,0.017752610707219674,-0.13582835426306872,13.674446023025393,282.1220317242752,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,280.4925158402589
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7260.0,test,MY,y,8.490498545935225,0.027906444150687548,-0.12274210178455291,14.347581346182476,244.59151179035635,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,243.62546896735856
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7320.5,test,MY,y,7.203823938542882,0.040390087559885046,-0.10411486866017583,14.953386096609137,208.9962735062446,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,208.43786959467724
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7381.0,test,MY,y,5.9949611533377265,0.05479320885656591,-0.08103574025115279,15.494540409179075,175.2729288038911,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,174.91538152507403
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7441.5,test,MY,y,4.860595919378824,0.0706172146043258,-0.05451448868330999,15.975335970249036,143.3409833662417,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,143.05572683043744
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7502.0,test,MY,y,3.796114011896904,0.08765234633180796,-0.025447455386640172,16.40169509495815,113.104043030236,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,112.8074318404082
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7562.5,test,MY,y,2.7972962656973124,0.10541176470589164,0.0055480832782421885,16.777393260505647,84.48225159634765,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,84.11648250476944
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7623.0,test,MY,y,1.8592381959359017,0.12348797290599123,0.0378674211135035,17.10675947725421,57.37993967611144,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,56.908110344880875
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7683.5,test,MY,y,0.9767397884996711,0.14186662260409832,0.07120571711830337,17.394318577975298,31.70395916271176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,31.068699580172442
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7744.0,test,MY,y,0.14660029737322589,0.16006790021477002,0.10487407896910383,17.644185881983883,7.380553344455277,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,6.575697803388978
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7804.5,test,MY,y,-0.6348297422339613,0.178072042300073,0.13827812293456532,17.86235105939819,-15.678563678886109,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-16.623400483030544
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7865.0,test,MY,y,-1.3704232281513242,0.19558929456468377,0.17080868990582587,18.052732850357856,-37.54745944511791,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-38.55302516774987
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7925.5,test,MY,y,-2.0636901354923936,0.21242002643754176,0.20244481163251749,18.21806494938462,-58.29006790098223,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-59.298208222939294
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7986.0,test,MY,y,-2.7178173661599487,0.22855137144745186,0.23270816259086757,18.36164135456323,-77.99030356571146,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-78.90779920873617
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8046.5,test,MY,y,-3.3356201552948903,0.24379140921857356,0.26156793325623084,18.48587295315636,-96.70676336275228,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-97.4482086244954
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8107.0,test,MY,y,-3.9201884996695355,0.25822908129543976,0.28922240581626113,18.594059256571043,-114.50297094423702,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-115.0163135826506
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8167.5,test,MY,y,-2.961907847348428,0.27016253097637843,0.3142548323145462,17.49616399366161,-88.11464954405834,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-92.10242338933185
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8228.0,test,MY,y,-1.9666653502974327,0.27798684732320567,0.33177040647719025,16.466368412907705,-62.78377939436048,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-67.58828135169884
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8288.5,test,MY,y,-1.0245414505203883,0.2822751197753206,0.34148990583180705,15.506389941163432,-38.58139657448277,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-43.81750630412419
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8349.0,test,MY,y,-0.1358024124256474,0.28316136814275694,0.34445651024454094,14.616336046638668,-15.541538472015834,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-20.874409718286657
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8409.5,test,MY,y,0.6997583608724227,0.28112214144084646,0.34148321216126476,13.795202938129863,6.333950452423484,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,1.1767600520773884
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8470.0,test,MY,y,1.482882273252926,0.27665762431851704,0.3337480422930952,13.0411006262239,27.05225998957913,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,22.2592114936082
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8530.5,test,MY,y,2.215468142762731,0.2700775115664129,0.3218817746199534,12.351074142760076,46.6353180075353,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,42.36993936996821
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8591.0,test,MY,y,2.8993694531637146,0.2616830662481391,0.30695815298199136,11.721503138056647,65.11820466306443,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,61.47354319472131
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8651.5,test,MY,y,3.536796298744221,0.2518659947124888,0.289600495703894,11.149679716158214,82.53498324128279,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,79.5736053565104
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8712.0,test,MY,y,4.130210773298074,0.24093251817581063,0.27050403172505355,10.632147345125077,98.92782632490533,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,96.67732394541312
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8772.5,test,MY,y,4.682024120270938,0.2290900545184229,0.2503713530480809,10.165466855844546,114.34234506996502,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,112.7925286374959
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8833.0,test,MY,y,5.195282815598134,0.2167232650363502,0.23036655651026194,9.747907384576951,128.84284439180664,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,127.90642578083312
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8893.5,test,MY,y,5.672351676854447,0.20404693540392316,0.21056451346440497,9.376241166247029,142.47168127430157,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,142.06998055548212
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8954.0,test,MY,y,6.115965763384011,0.19116308658294656,0.19105350297421353,9.050514857508231,155.27586840484412,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,155.3456922336553
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9014.5,test,MY,y,6.528776094498582,0.1781753180241168,0.17184508508179874,8.775866582424268,167.30985904627423,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,167.79927146090319
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9075.0,test,MY,y,6.913045588235306,0.1654617481824232,0.15302762723067076,8.549500479849085,178.6127014422968,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,179.4739690916893
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9135.5,test,MY,y,7.270247504957027,0.1529538830138648,0.13470368473232952,8.383144448430661,189.2236684793798,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,190.40264740967544
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9196.0,test,MY,y,7.601825061952752,0.1409295555922654,0.11725785560878421,8.287910668069625,199.1800412503098,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,200.58868408341485
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9256.5,test,MY,y,7.909849339061466,0.12940307336417334,0.10042709847984099,8.259964189478342,208.51533099594016,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,210.10438829007816
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9317.0,test,MY,y,8.195943796464562,0.1183778456963438,0.08429211961011163,8.306506347907973,217.2471346169241,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,218.9862843167025
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9377.5,test,MY,y,8.461235575016516,0.10785061136814988,0.06922944481163995,8.428013664442073,225.40135997780536,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,227.23713556498203
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9438.0,test,MY,y,8.707112638361124,0.09801199405252703,0.05489301172973171,8.6207935337339,233.00824050098103,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,234.91290153021757
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9498.5,test,MY,y,8.933834765366797,0.08859021810971512,0.04125393258428289,8.877319681602687,240.07647641952812,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,242.02922739766925
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9559.0,test,MY,y,9.142496364838053,0.07984914077989913,0.0282205551883834,9.194286988472506,246.6331452090012,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,248.61453132807765
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9619.5,test,MY,y,9.334076920535281,0.07143428052206957,0.01597597885346147,9.56721528774994,252.7046040253107,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,254.69026372391596
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9680.0,test,MY,y,9.509635062789144,0.06341156642432111,0.004622587574360182,9.985862811335952,258.3140977336876,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,260.27511262855984
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9740.5,test,MY,y,9.670303948455313,0.05578967454155759,-0.00611058979018253,10.447608375224243,263.4859680512229,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,265.41763273867895
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9801.0,test,MY,y,9.816675677462001,0.04856635822869748,-0.015871711830797608,10.945078701760965,268.2443584260405,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,270.10836077392884
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9861.5,test,MY,y,9.949786946463988,0.04174269662922825,-0.024820588235286323,11.46837757344718,272.61268471162686,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,274.3856408070717
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9922.0,test,MY,y,10.070342640013209,0.03541320006607407,-0.032968742772155224,12.015806954828326,276.611663379374,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,278.26629952923787
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9982.5,test,MY,y,10.17964015201585,0.029302164573678624,-0.04050553536021084,12.580697066188325,280.2716260795938,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,281.80452282953013
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10043.0,test,MY,y,10.278601900512328,0.0232966286564249,-0.047630656089921786,13.158435412992349,283.6174238468206,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,285.04136628896526
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10103.5,test,MY,y,10.367748760330556,0.017483471074370982,-0.054263636363614864,13.747837829401911,286.66569497815453,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,287.98252367409975
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10164.0,test,MY,y,10.44856039603961,0.012065346534654964,-0.060480528052835325,14.338056321321192,289.44901212020994,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,290.66688900529635
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10224.5,test,MY,y,10.521866446280981,0.006945619834695549,-0.06640016528926651,14.92668027620863,291.98535234647665,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,293.12695265281195
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10285.0,test,MY,y,10.588047603305782,0.0020320661157029463,-0.07192727272726529,15.51295935532813,294.2897059498081,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,295.3681979112184
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10345.5,test,MY,y,10.647967768595038,-0.0025882644628154594,-0.07696115702478323,16.087819071053914,296.3993567593814,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,297.40382464549634
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10406.0,test,MY,y,10.701978217821775,-0.007088118811878985,-0.08148811881187612,16.65169713448542,298.3251241239291,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.24635722704863
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10466.5,test,MY,y,10.7510191735537,-0.011494545454553418,-0.08561537190081481,17.20344737797782,300.08670224128593,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,300.92859876104444
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10527.0,test,MY,y,10.796369090909081,-0.015522314049590591,-0.08943619834710148,17.739504387229246,301.7178151743605,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.48334597447297
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10587.5,test,MY,y,10.838119008264457,-0.019336198347104983,-0.09286396694216137,18.26005483989477,303.2257770797845,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.91096300858044
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10648.0,test,MY,y,10.87686105610561,-0.023037458745875483,-0.09598003300330049,18.762464721325383,304.63249041030866,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.23520400425144
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10708.5,test,MY,y,10.913505785123974,-0.026551239669416304,-0.09870809917356382,19.24413902335745,305.95876986232025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.4725220634378
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10769.0,test,MY,y,10.948147933884286,-0.029772561983477885,-0.10112942148759885,19.70543020106688,307.20918655493205,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.6285171046187
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10829.5,test,MY,y,10.981347438016527,-0.033065454545450734,-0.10325074380163812,20.141088692404093,308.40914085345605,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.72740619366033
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10890.0,test,MY,y,11.013747524752475,-0.03617491749174917,-0.10525478547855016,20.549711263834112,309.5704689213257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,309.7925246653805
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10950.5,test,MY,y,11.045401818181816,-0.039089090909087076,-0.10697636363637741,20.93228605748285,310.69623575613974,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.8132549721942
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11011.0,test,MY,y,11.077372727272717,-0.04161818181819399,-0.10849090909090364,21.280816498296623,311.81580530832366,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,311.8178890618574
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11071.5,test,MY,y,11.109836363636347,-0.043932727272732564,-0.10989818181815281,21.596119537842707,312.932100693019,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.8223769683757
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11132.0,test,MY,y,11.142842079207895,-0.04595148514852099,-0.11120346534652015,21.878014889692583,314.0509554080443,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,313.82634129327676
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11192.5,test,MY,y,11.177326446280986,-0.04758099173554342,-0.11241074380164662,22.120421959474044,315.1973878314779,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,314.8521418879412
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11253.0,test,MY,y,11.213129752066095,-0.04890330578513158,-0.11361074380164382,22.32510901690153,316.3698227191469,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,315.90410979956744
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11313.5,test,MY,y,11.250510743801655,-0.04992561983470978,-0.11490330578513408,22.4900422921979,317.5711686379037,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.9962557294648
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11374.0,test,MY,y,11.289399173553733,-0.05092561983470034,-0.11601818181820533,22.61097918660257,318.8070771919868,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,318.1145460803654
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11434.5,test,MY,y,11.32991056105611,-0.05155445544555448,-0.11730132013202876,22.689541564386804,320.07693538106315,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.27777903513464
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11495.0,test,MY,y,11.37217619834712,-0.051784793388435446,-0.11841636363638486,22.72075026281568,321.38831201545213,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,320.46483076642625
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11555.5,test,MY,y,11.416146942148771,-0.05180000000000007,-0.11942396694216484,22.702231986926915,322.7449396603543,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,321.68332514269713
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11616.0,test,MY,y,11.461817685950408,-0.05152280991735836,-0.12042396694214119,22.63586005094957,324.14476285867363,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,322.9382721643748
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11676.5,test,MY,y,11.509300495049501,-0.05085429042905787,-0.12142244224422427,22.512790078421407,325.58534963317135,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,324.2305421900599
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11737.0,test,MY,y,11.558562314049595,-0.049969917355369375,-0.1221456198347255,22.333344714372817,327.064500825747,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,325.5442559539901
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11797.5,test,MY,y,11.609345785123978,-0.048793223140492614,-0.12275338842975714,22.099610476054902,328.57938426783574,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,326.8821256147538
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11858.0,test,MY,y,11.660983636363625,-0.04722429752065693,-0.12363008264460973,21.8081314393147,330.1150060291057,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,328.25150792429264
