time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
363.0,13.08402460446404,269.4758588957318,269.7933101977189,84.07069784383054,83.08161173914479,83.40681125999603,85.50720536811843,85.67100488896966,83.3207103016985,83.79660047914876,84.1165,85.91509506641994,92.45089689379421,89.75791859758112,89.70621141034961,89.8663202746018,89.76761452481661,91.03445822483643,90.77166086015464,90.54234983973299,91.05485990185711,84.99448538596259,83.226796885533,85.53058835833718,83.41590047914876,85.62209650386625,84.03478299021876,83.46569736468177,85.86788021280813,84.21108754213205,83.45087556341286,82.60079496893795,82.9269942502148,85.08048883748596,85.25748716046526,82.74959137532218,83.28318059447491,83.59628011532615,85.42597590046924,82.7503940106404,82.49429904170246,82.84249832297931,82.67590311446699,83.01450263531822,82.66619448978918,82.56599928127685,82.92799880212807,82.86419904170246,83.71158706298328,82.73229928127684,85.13659578514309,82.898203114467,85.39309171237855,83.43678634426013,82.84510023957439,85.37348835833718,83.61069065659903,92.43430815379023,82.793096885533,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
423.5,12.682555864614596,275.123256901895,275.4154202501472,84.0738910647016,83.07781061066684,83.4032100522107,85.54908300343665,85.71318216575243,83.31760865607032,83.7985944154385,84.11869385698236,85.96186932126099,92.65283595928888,89.90927724869474,89.86166580034366,90.01737808637895,89.92176943030864,91.21240297402684,90.94701023395679,90.72199822714956,91.23250381171106,85.00267710329787,83.22929301929813,85.57976261978719,83.41659804540348,85.66767267199789,84.04397431101711,83.4676944154385,85.92045312603264,84.21818017480669,83.46316565494679,82.60369190238583,82.93009134392967,85.12896457438372,85.30686206133105,82.75408743473663,83.29317207719252,83.6065712395083,85.48044782069923,82.75389022701738,82.49559637003502,82.8440955323508,82.6755011169123,83.01420083768423,82.66949078547353,82.5671966492631,82.92939609080696,82.86559609080696,83.71887961635055,82.7334966492631,85.18227239276982,82.89760167536845,85.44036792512061,83.44457822021016,82.84579804540347,85.42246317824335,83.6166832463155,92.63144936223647,82.79529385698235,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
484.0,12.293293462581806,280.5783877316261,280.84756848909313,84.07938237092111,83.07500897480381,83.40070801321768,85.59305896736885,85.75755768525403,83.31560641057415,83.8027865377943,84.12318557620817,86.01094262040479,92.8473762511359,90.05413555390334,90.0113201685254,90.16223555390334,90.06992497645602,91.384448370095,91.11516087071459,90.89434740850889,91.40434901115242,85.01306666501445,83.23278878149524,85.63093588930194,83.41839423048327,85.7152474283354,84.05536345972739,83.47079006361008,85.9749253118546,84.22727083188765,83.47765352333747,82.60748781990912,82.93418685832302,85.17903941511771,85.35813556877324,82.7596820503924,83.30516153655515,83.61886057496902,85.53701858075175,82.75848525567947,82.49789262783973,82.84659198678231,82.67579903841387,83.01469839735647,82.67388589673689,82.56929326889716,82.93169262783974,82.86789262783974,83.72826987030153,82.73559326889716,85.2298474283354,82.89799871788517,85.4892432614622,83.4542689087154,82.84739487154067,85.47323717141677,83.62457467823214,92.82129131598514,82.79858942255265,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
544.5,11.916457489923216,285.8493640775996,286.0976422529155,84.08707226554756,83.07340576300311,83.39930504262772,85.63853611459916,85.8035343136607,83.31490252131385,83.80897766836296,84.12977622761218,86.061916304276,93.0349242878858,90.19379681779128,90.15577952878198,90.30179717797898,90.21288493159737,91.55109956711387,91.27681757649857,91.05990352917851,91.57070064767694,85.02545533672593,83.23728379155376,85.6836101810852,83.42109027493225,85.7645224274668,84.06885137466129,83.47488523230454,86.03079865507898,84.23845965897826,83.49414056903048,82.61218307117838,82.9392816304276,85.23051450333752,85.4108101810852,82.76627622761218,83.31895029409822,83.63314849315974,85.59529001057432,82.76407982948913,82.50098883418148,82.8499877536184,82.67699567774768,83.01619459718458,82.67938018967682,82.57218955455687,82.93488847399378,82.8712877536184,83.73955929879055,82.73878847399378,85.27892314784218,82.89929531755998,85.53941918577753,83.46605749785209,82.84999063511995,85.52541198202366,83.63446434141828,93.00404157689512,82.80278487211685,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
605.0,11.554719147012174,290.94505714939373,291.1744113314739,84.09696041570285,83.07300159936554,83.39910079968277,85.68531287423171,85.85101007534202,83.31549760095169,83.81736641332364,84.1385648139581,86.11439008327275,93.21627468772718,90.3298558158747,90.29534182142622,90.43745741524023,90.35124661952283,91.712255455687,91.43237784680458,91.21886425219748,91.731855455687,85.03974282268192,83.24297720904103,85.73758408565196,83.42488480602735,85.81509768025906,84.08433802458529,83.48007920824796,86.0876724902518,84.25154762077852,83.51262602934372,82.61787720904104,82.94537560967551,85.28299008327275,85.46478408565197,82.77396921221334,83.33463722490252,83.64923562553697,85.6548616945344,82.77077321062718,82.5050836065032,82.85438240697904,82.67909160333092,83.01849080364815,82.68587401030996,82.57608440618597,82.9389836065032,82.87558280682045,83.75274722093714,82.74308280682044,85.32919887978323,82.90179000396536,85.59069488136937,83.47974522173023,82.85378480602736,85.57858728438306,83.64625281871653,93.18019547947921,82.80797920824797,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
665.5,11.206660512464085,295.8746073696613,296.08676519897483,84.10884770008592,83.07399560504923,83.40009560504923,85.73328904236337,85.89978552640275,83.31749121009847,83.82775429251205,84.14925297402682,86.16816355164895,93.39182824664596,90.46231766902386,90.43070492366664,90.56941986649923,90.4856093186174,91.86831394818584,91.58253987839535,91.3722258145529,91.88841175071046,85.0558292412927,83.24967055382989,85.79255827770801,83.42977846474126,85.86677278104554,84.10162396735178,83.4863723118102,86.14534641134095,84.26653407573855,83.5329107824995,82.62457055382988,82.9525683563545,85.33646487013415,85.51975827770801,82.7828608849382,83.35202352785672,83.66722089088626,85.71543366598374,82.77846615887911,82.51007802524617,82.85977626726589,82.68198725464279,83.02168593615755,82.69336703786927,82.58087890423633,82.94397802524618,82.88087670676096,83.76773407573855,82.74867538827573,85.38057409953076,82.90528461767232,85.64287058357016,83.49533143876809,82.85877802524618,85.63266223316371,83.65984022866961,93.35015285837022,82.81417275130526,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
726.0,10.86986776971936,300.64443395318045,300.84087104706947,84.12273339832133,83.07628897957835,83.40238897957835,85.78216569625272,85.94956138391382,83.32068466723945,83.84014058555283,84.16193914810654,86.22303694732668,93.56198448879783,90.59108285638756,90.56216991937083,90.6976852521314,90.61627375256097,92.02007265217104,91.72740571343599,91.52098702663406,92.0406702564272,85.07351519066816,83.2576616680986,85.84833263498778,83.43577125107396,85.91934796774834,84.12080800343666,83.4937645429912,86.20372017711982,84.28321998215584,83.5549941081224,82.63246214724737,82.96095975150354,85.39083934307051,85.57563215583902,82.7929516059745,83.37110848258543,83.68690560769281,85.77690532350802,82.78695927235478,82.51597173022273,82.8661693344789,82.68588131319808,83.02578035490053,82.70185927235477,82.58647316766903,82.94987173022272,82.88716981362766,83.78451950300708,82.7554674178838,85.43284940519463,82.91007700085916,85.6959455720045,83.5128161489657,82.86497029277642,85.68743742647546,83.67522621108981,93.51461180027758,82.8212659804375,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
786.5,10.541740643740908,305.2593099298298,305.4412784720424,84.13841828996281,83.07978178438663,83.40618022304832,85.83204029739777,86.0003356133829,83.32537553903346,83.85422661710037,84.17642453531599,86.27871011152416,93.72714022304832,90.71594996282528,90.69033278810409,90.82195308550185,90.74363695167285,92.16852713754648,91.86707293680297,91.66624379182156,92.18872921933085,85.09289903345726,83.26675263940521,85.9048059479554,83.44296252788104,85.97262260223047,84.14159174721189,83.50225576208179,86.26249397769517,84.3015047583643,83.578776133829,82.6415526394052,82.97055003717473,85.44591323420075,85.63230490706319,82.80424118959108,83.391792267658,83.70828862453531,85.83897680297397,82.79645055762082,82.52286408921934,82.87346200743495,82.69067501858737,83.03077397769516,82.71135055762082,82.59306565055763,82.95656513011151,82.89436252788104,83.80290423791821,82.76345836431226,85.48592364312267,82.91616825278811,85.74962052044609,83.53190059479553,82.87236148698885,85.74271219330855,83.69241048327137,93.67397040892193,82.82935784386618,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
847.0,10.22216453065062,309.7266767851498,309.89531613121284,84.15590198103233,83.08457311479744,83.41127143447227,85.88261658515631,86.05181154418082,83.3313663934968,83.8701109427665,84.19260926244135,86.33518353876148,93.88760102603925,90.83741946831009,90.81549874429977,90.9427233890688,90.86790378527526,92.31388560240566,92.00204385367788,91.80810520619919,92.33269344392308,85.11368349745555,83.27704230883617,85.96188017811116,83.4512535110039,86.02649810157953,84.16397453572137,83.51184622959487,86.32166841583505,84.32138853843104,83.60405829257816,82.65174286894455,82.98124006840263,85.50158801962858,85.68947961800278,82.81672998645166,83.41397565593815,83.73127117507104,85.90154937214989,82.80684174872778,82.53065631154583,82.8817535110039,82.69656695360518,83.0368658333884,82.7218411886194,82.60065743176261,82.96415743176262,82.90255407111229,83.82288797832264,82.77274790992004,85.53969866168794,82.92345911208777,85.80389586114599,83.55268349745556,82.88105127057035,85.79838801962858,83.71119469962328,93.82863351232568,82.8384490301368,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
907.5,9.912936605465802,314.04432626487034,314.20074024626405,84.17508484568106,83.09076281475117,83.41776101546493,85.93379292181613,86.10398692419535,83.33875561760624,83.88759504163637,84.21039324235014,86.39215813561562,94.04346497092062,90.95559108122397,90.9378658912167,91.0600958793206,90.98907308836165,92.45505313594607,92.1329149114401,91.94597292809463,92.47236213237724,85.13586685281871,83.28843162712312,86.01935513680523,83.46074302260261,86.08087372942964,84.18765785638755,83.5226352256956,86.38114314156368,84.34267225067741,83.63083926376314,82.66313162712312,82.99322802855066,85.55766353347433,85.74725333751901,82.83041783259533,83.43765785638755,83.75575305829092,85.96462155012888,82.81813222688521,82.53944722093715,82.89104422212675,82.70335921617871,83.04385801665454,82.73323162712312,82.60904961998546,82.97264902022339,82.91174482188883,83.84437105115326,82.78323702498182,85.59397432919172,82.93204842046131,85.85857193014343,83.57506565329456,82.89104002379221,85.8543641332364,83.73157764853612,93.97860035688322,82.84844002379222,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
968.0,9.614721730358209,318.2134734529092,318.358693239116,84.19576764093583,83.09825204381733,83.4254507649858,85.98537006146321,86.156762388474,83.3474443708281,83.90667787158813,84.22987531392506,86.44943361476439,94.19483192452581,91.07066403244994,91.05713717698764,91.17456786894455,91.10714484997688,92.59162655805962,92.2603847448946,92.07984382228537,92.60773423104884,85.15925037671008,83.30092007302888,86.07713041768555,83.47133222192849,86.13564960015862,84.21264014605777,83.53452390952349,86.44071890820172,84.36525549203621,83.65892032416892,82.67581879419734,83.0064155971185,85.61403936950632,85.80552722060669,82.84540408763466,83.462739506642,83.78153503073162,86.02799461040249,82.83022263069195,82.54923733725464,82.90133414017579,82.71124948615424,83.0518488467385,82.74562071244465,82.61843989491771,82.98194053433349,82.92183541900732,83.86735293437314,82.79512390952348,85.64865023957438,82.9420360584231,85.91354832132707,83.598847819047,82.90242710660235,85.91073936950632,83.75345996794661,94.12387092888771,82.8594296642654,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
1028.5,9.326746825389488,322.2414525148516,322.37639790348527,84.21794961089174,83.10713970887102,83.4344390314426,86.03724841465228,86.21003893065446,83.35743225715844,83.9271611271748,84.25075841746113,86.50710912380417,94.34170485765742,91.18303857046082,91.17361079589578,91.28644195760289,91.22231960246518,92.72410240734926,92.38455863390777,92.20991866563125,92.73930850420501,85.18383335260975,83.31450786973546,86.13500776894735,83.48302074087536,86.19072673694299,84.23882251375511,83.54741261173439,86.50029625266427,84.38913809460867,83.68830083604581,82.68960651487865,83.02080245030814,85.67081522065992,85.86400370437686,82.86149093402507,83.48912115889827,83.80871573947094,86.09146983295607,82.84321193430597,82.56002683773112,82.91252412801745,82.72004038629943,83.06073970887101,82.75890990202072,82.62882954744478,82.9921309023016,82.93292480544586,83.89173470746658,82.80831057944914,85.70372673694298,82.95322412801745,85.96892470465774,83.62402928803925,82.91501464401962,85.96731657551673,83.77664283660756,94.26484482593393,82.87131938601853,1,14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_MY_SUN,-58.26,MY,18157.3,60.5,STTLCT_PCDU_HEAT,10,1.5,0.0,10,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,0p5,alodine1000,alodine1000,alodine1000,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,,2,LTAN06_800km_1213COLD_MY_SUN,MY,velocity,MZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,6,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,MY,MZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",val
