time_s,far_field_los_angle_x_urad,far_field_los_angle_y_urad,far_field_los_angle_magnitude_urad,temp_panel_mx_center_c,temp_panel_mx_corner_max_max_c,temp_panel_mx_corner_max_min_c,temp_panel_mx_corner_min_max_c,temp_panel_mx_corner_min_min_c,temp_panel_mx_edge_max_mid_c,temp_panel_mx_edge_mid_max_c,temp_panel_mx_edge_mid_min_c,temp_panel_mx_edge_min_mid_c,temp_panel_my_center_c,temp_panel_my_corner_max_max_c,temp_panel_my_corner_max_min_c,temp_panel_my_corner_min_max_c,temp_panel_my_corner_min_min_c,temp_panel_my_edge_max_mid_c,temp_panel_my_edge_mid_max_c,temp_panel_my_edge_mid_min_c,temp_panel_my_edge_min_mid_c,temp_panel_mz_center_c,temp_panel_mz_corner_max_max_c,temp_panel_mz_corner_max_min_c,temp_panel_mz_corner_min_max_c,temp_panel_mz_corner_min_min_c,temp_panel_mz_edge_max_mid_c,temp_panel_mz_edge_mid_max_c,temp_panel_mz_edge_mid_min_c,temp_panel_mz_edge_min_mid_c,temp_panel_px_center_c,temp_panel_px_corner_max_max_c,temp_panel_px_corner_max_min_c,temp_panel_px_corner_min_max_c,temp_panel_px_corner_min_min_c,temp_panel_px_edge_max_mid_c,temp_panel_px_edge_mid_max_c,temp_panel_px_edge_mid_min_c,temp_panel_px_edge_min_mid_c,temp_panel_py_center_c,temp_panel_py_corner_max_max_c,temp_panel_py_corner_max_min_c,temp_panel_py_corner_min_max_c,temp_panel_py_corner_min_min_c,temp_panel_py_edge_max_mid_c,temp_panel_py_edge_mid_max_c,temp_panel_py_edge_mid_min_c,temp_panel_py_edge_min_mid_c,temp_panel_pz_center_c,temp_panel_pz_corner_max_max_c,temp_panel_pz_corner_max_min_c,temp_panel_pz_corner_min_max_c,temp_panel_pz_corner_min_min_c,temp_panel_pz_edge_max_mid_c,temp_panel_pz_edge_mid_max_c,temp_panel_pz_edge_mid_min_c,temp_panel_pz_edge_min_mid_c,temp_pcdu_attach_c,temp_prop_attach_c,logic_sun,case_id,case_case_group,case_use_for_model,case_spacecraft_model,case_orbit_case,case_beta_angle_deg,case_sun_direction_body,case_duration_s,case_sample_interval_s,case_power_mode,case_lct_heat_w,case_stt_heat_w,case_prop_heat_w,case_pcdu_heat_w,case_lct_location,case_stt_location,case_pcdu_location,case_prop_location,case_Opt_MX,case_Opt_MY,case_Opt_MZ,case_Opt_PX,case_Opt_PY,case_Opt_PZ,case_constraint_set,case_notes,orbit_no,orbit_td_orbit_name,orbit_sun_face,orbit_constraint_target,orbit_constraint_face,orbit_orbit_type,orbit_inclination_deg,orbit_raan_deg,orbit_epoch_utc,orbit_min_alt_km,orbit_max_alt_km,orbit_solar_w_per_mm2,orbit_albedo,orbit_ir_w_per_mm2,orbit_illumination_condition,orbit_orbit_period_s,orbit_beta_angle_deg,orbit_used_by_case_count,orbit_notes,orbit_eff_sun_face,orbit_eff_velocity_face,orbit_eff_nadir_face,orbit_eff_velocity_source,orbit_eff_nadir_source,orbit_orient_type,orbit_constraint_type,orbit_pointing_axis,orbit_constraint_axis,orbit_rot1_axis_code,orbit_rot1_deg,orbit_rot2_axis_code,orbit_rot2_deg,orbit_rot3_axis_code,orbit_rot3_deg,orbit_notes_attitude,split
1875.5,27.48284131691885,-937.281574428684,937.6844119053936,27.557608179114343,31.270541424322538,31.86950882352941,21.479507997356247,21.97401295439524,31.90103922670192,27.330359467944483,27.931044596827494,21.048135641110377,4.981294902511567,10.672545555188368,11.011166622604097,10.863671579643093,11.089091407799076,7.685911100462657,8.603955811302049,8.883890348645076,7.8580821199603434,29.242560327164572,31.958068688037013,21.95676338400529,32.07681997686716,22.270081972901522,28.05929750495704,32.43792197620621,21.93618692994052,28.27060741903503,26.899141259087905,30.892269927296763,31.477721596166557,20.998058426966292,21.494764623265038,31.458903668208855,26.790803701255783,27.385502461996033,20.481471199603437,36.74388937541308,33.7005246860542,34.34690991407799,33.76588464970258,34.623819547257106,35.477366705221414,34.56353878056841,35.84239236615995,35.64305517184402,27.24056194646398,30.842399289491077,21.281995604758755,31.090820736946462,21.155217911434235,26.946734682749504,31.109159534038334,21.10163526107072,27.139273099801716,5.438617858559153,34.9663133344349,0,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
1936.0,27.85517511100402,-915.6244452313954,916.048053044034,27.42834636483807,30.99085991407799,31.60151105419696,21.409294431592862,21.903695703899537,31.59015687376074,27.212896232650365,27.81527460343688,20.967822934567085,4.878211748182419,10.595579676140119,10.932994943820225,10.784408939193655,11.00882166226041,7.591807622273628,8.519998483146066,8.797963547587575,7.760728972240582,29.133982997356245,31.677965003304692,21.890346083939196,31.808514871116987,22.202362623925975,27.94752371116986,32.15450698942498,21.868166440846,28.15813261731659,26.775080204890944,30.61038790482485,31.200330651024455,20.931646083939196,21.428049900859218,31.142823033707863,26.677740251156642,27.27283516192994,20.406060591539987,35.89776371447456,33.08888142762723,33.761250627891606,33.165340201586254,34.06826766358228,34.73770998017184,33.86804762062128,35.21498117977528,34.91407384335757,27.12319496034369,30.566116655651022,21.21278170852611,30.805432435558494,21.084402065432915,26.831270786516853,30.813167300066095,21.029419877726372,27.02100641110377,5.340587496695307,34.31162851949769,0,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
1996.5,28.20334215251725,-894.7711267115341,895.2155034991297,27.292004064100446,30.709619147530148,31.332753940194944,21.334095208987282,21.82849520898728,31.278816966793325,27.088249430034693,27.692721675202378,20.882726053196762,4.776544126879234,10.51782825045432,10.854537502065092,10.70425997026268,10.928363935238725,7.498059583677515,8.436237549975218,8.712391471997355,7.663811480257723,29.019021229142574,31.39810064430861,21.819241020981334,31.540247331901536,22.129859524202875,27.828870130513796,31.87213368577565,21.795659524202872,28.039075417148524,26.64344194614241,30.326948224021145,30.92217817611102,20.859948950933422,21.35634895093342,30.825989658020816,26.557096563687427,27.152985990417974,20.325663935238726,35.08267283991409,32.4956414009582,33.19488587477284,32.582898661820586,33.530705237072524,34.02136836279531,33.196377581364615,34.61147621014373,34.20970976375351,26.998845465058647,30.288372889476292,21.138384635717827,30.51918523046423,21.008701817280688,26.708524318519743,30.517114753015036,20.952122963819594,26.895461324962827,5.243651612423592,33.679652882868,0,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2057.0,28.532369098753,-874.6717058884,875.1369545208973,27.14903889623265,30.427129015201587,31.06325287508262,21.25388800396563,21.748682584269662,30.967321943159288,26.956684434897554,27.563749206873762,20.792720786516853,4.676170208195638,10.439264970257767,10.77586632518176,10.623297488433575,10.847496133509583,7.403699048248513,8.35214976206213,8.627530059484467,7.56713034699273,28.89823810310641,31.11868701255783,21.743527032385987,31.27203526107072,22.052844646397887,27.703993654990086,31.59091140118969,21.718743291473892,27.91399636483807,26.504879279577,30.042258823529412,30.64337888301388,20.783240581625908,21.27964058162591,30.50899646397885,26.429431592861867,27.02631804362194,20.24015981493721,34.29694428288169,31.920097587574354,32.64702227362856,32.01538919365499,33.00956050892267,33.326612656972905,32.545024619960344,34.02968159286186,33.527837871777926,26.868073595505617,30.009480237937872,21.058977164573694,30.232091341705225,20.9280934236616,26.579055981493724,30.2209146397885,20.870112392597488,26.76329256444151,5.147858152676801,33.069269101123595,0,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2117.5,27.32203535863964,-901.325745041106,901.739758627756,27.003248818767553,30.19761435651743,30.847520568313232,21.16997958037337,21.665469750536925,30.71158227325293,26.821006988270277,27.431163456137455,20.6998059639848,4.581489134313563,10.361788303320667,10.699275664959524,10.544605154468858,10.769002345944159,7.313102121262183,8.270960120601353,8.546132929126053,7.474441470345283,28.77355251941186,30.90134163224847,21.664412175780605,31.062236312572278,21.972430431191142,27.575703072856435,31.370287972906,21.638626218404095,27.785703072856435,26.36289545679828,29.813996101106888,30.421506228316535,20.702436048240543,21.199230431191143,30.251308954237565,26.297356434825705,26.895636775152816,20.151446984966135,35.146449215265164,32.882087675532794,33.627627886998184,32.975811547992734,34.0189234594416,34.20406866016852,33.47985980505534,35.01988465223857,34.402510788038995,26.73368873285974,29.77991576077978,20.975966942012224,30.00271154799273,20.843982388898066,26.445576094498595,29.981256187014704,20.784799240046258,26.627212605319674,5.057528048901371,34.01757584668759,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2178.0,26.20624817664081,-927.1839466218224,927.5542239226309,26.85867868473232,30.05483555849306,30.719128552544614,21.08364203569068,21.580029097818905,30.54813169200264,26.68456224388632,27.29850761731659,20.60585128883014,4.496086222736285,10.287763780568406,10.626545092531394,10.469775280898876,10.694569530733641,7.230289277924653,8.195691174818242,8.470023393919366,7.388918379048248,28.648104114342367,30.78239054857898,21.583464408460014,30.945263235294117,21.890380221414407,27.447444365499006,31.24833367481824,21.557171596166558,27.6575429279577,26.221729808327826,29.67705074355585,30.291550115664243,20.61909890945142,21.11649028420357,30.09137994051553,26.164214805023132,26.76438749173827,20.061296662260407,35.99973346001322,33.70766040978189,34.4693289656312,33.7899271645737,34.8769960839392,35.00657954395241,34.354144514210184,35.92924424983477,35.19857298413748,26.59943061797753,29.63270024785195,20.89082478519498,29.86575074355585,20.758036285525446,26.311626305353602,29.83528012227363,20.698047785855916,26.491057931262393,4.975892171183079,34.86720677461996,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2238.5,25.1735567354812,-952.114113957532,952.4468457377822,26.717499454815794,29.96640398149678,30.645188385924335,20.99551141582686,21.493192086568644,30.446400247811003,26.54960726912275,27.16774482075004,20.51130657525194,4.419172359160747,10.217740806211795,10.557328911283662,10.398854188005947,10.62404824054188,7.154249720799604,8.1262123310755,8.399360024781101,7.310268528002643,28.52463627953081,30.723168329753843,21.50122369073187,30.884984685280028,21.806843019990087,27.321473451181234,31.190447513629604,21.47462815132992,27.5317704774492,26.083554848835288,29.59648651908145,30.21857351726417,20.533671270444408,21.031957888650254,29.99590657525194,26.032361176276225,26.63482697835784,19.970254534941354,36.829560498926156,34.42199715843383,35.19965925987114,34.488729109532464,35.61317450850817,35.74138342970428,35.156775334544854,36.75266904014538,35.92461427391376,26.467462663142243,29.539869403601518,20.80418911283661,29.785777597885346,20.67079803403271,26.179465636874276,29.752222203865852,20.61020695522881,26.356796861060634,4.90234240046258,35.62859238394184,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2299.0,24.216872704882803,-976.0246228894576,976.3250080839435,26.58156589557171,29.91349656311963,30.606480700594844,20.906159021810975,21.40523773959022,30.387289292795767,26.41829596827495,27.041124520819565,20.41683654990086,4.350098605419696,10.152786582947785,10.491500264375414,10.332015465961666,10.557806345009915,7.08435152676801,8.062546820885657,8.334455670852611,7.238322538003966,28.40551050892267,30.7020131526768,21.417867812293455,30.860858757435558,21.722384534038333,27.19975003304693,31.174926503635163,21.391267812293457,27.410345472571052,25.95032485128883,29.551870389953734,30.182244216787836,20.446722538003964,20.945908856576338,29.944472240581625,25.90375492399207,26.508913879709187,19.878987904824854,37.63121592861864,35.054598678122936,35.848452412425644,35.10425862524785,36.25929497686715,36.4255081956378,35.89597362855255,37.50251401189689,36.598760211500334,26.340036682088567,29.484139127561136,20.716434699272966,29.742844547257107,20.582443820224718,26.050953403833443,29.71180502313285,20.521843820224717,26.2268746860542,4.836430568407138,36.32177442167878,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2359.5,23.33006494798093,-998.8866425485404,999.1590547016888,26.452700528750828,29.885134897554526,30.59172366159947,20.816000991407797,21.316774586913418,30.35942557832122,26.292355485789823,26.920079378717777,20.322860013218772,4.28869227032386,10.09223968935889,10.429069200264376,10.269076966292136,10.495566093853272,7.020530168539326,8.004224897554527,8.27493353602115,7.1728261070720425,28.292553569068076,30.706523892927958,21.333806245869134,30.86099223397224,21.63732177792465,27.08389861202908,31.187990317250495,21.307698479841374,27.294892399206873,25.823666358228685,29.53190442828817,30.170870852610708,20.35886526768011,20.859049735624588,29.92479821546596,25.780316655651024,26.38847005948447,19.78781652346332,38.40183410442829,35.62446070720423,36.43372151354924,35.6570263053536,36.83566130204891,37.06881444150694,36.57900092531394,38.188063648380705,37.231183740912094,26.218782485128884,29.454651982815598,20.628171480502314,29.725267151354924,20.49377769332452,25.928008889623268,29.70125687376074,20.433473033707862,26.102727528089886,4.777720489094515,36.959406080634494,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2420.0,22.507899282149864,-1020.6702652140378,1020.9184080141712,26.331934230959853,29.874761853626303,30.593861539732366,20.725845465058647,21.22851501734677,30.354965702957212,26.172913398314883,26.805928465223854,20.22989033537089,4.23574676689245,10.035803816289443,10.370931058979018,10.210635866512472,10.437824648934413,6.963738784074013,7.9514448438790675,8.221131189492812,7.114385225508013,28.18659705930943,30.72903462745746,21.249747711878406,30.877825970593094,21.55236213447877,26.975043532132826,31.22047437634231,21.224434891789194,27.18643712208822,25.704803783247975,29.52963205022303,30.177391029241697,20.270811812324467,20.771995787212955,29.928632694531636,25.66307814306955,26.274525260201553,19.697350272592104,39.14007186519081,36.14408136461259,36.96716021807369,36.15994898397489,37.35597174954568,37.67597435982157,37.21166892450025,38.81702981992401,37.82754743102594,26.104825260201554,29.444753841070543,20.540111812324465,29.72618076986618,20.405318222369072,25.811762117958036,29.711923723773335,20.345510209813316,25.985674938047246,4.726617440938377,37.55014037667273,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2480.5,21.74576566365704,-1041.3689362404969,1041.5959579851308,26.21983212161269,29.877944382022473,30.608654626569727,20.63616733311302,21.140932980832783,30.368572620621283,26.06083212161269,26.699243787177792,20.138691870456046,4.191324669530734,9.983485044613351,10.317670257766029,10.156681708526106,10.38466862194316,6.914110223066754,7.904191781229345,8.173153559153999,7.063058032055519,28.088306378056842,30.764417647058824,21.166167547918043,30.906723975545273,21.46798063450099,26.873755452742895,31.266542614011897,21.14214628222075,27.085450545274288,25.594207584269665,29.540518423661602,30.197074471249174,20.18303625247852,20.685318258426967,29.9505368473232,25.552704312623923,26.16784378717779,19.608257518175808,39.845465812954394,36.62189221744878,37.45748773959022,36.621950677461996,37.82995601454065,38.250703833443495,37.798902627230675,39.396136764705886,38.39167723066755,25.998733972240583,29.449518208856578,20.452729709187047,29.740757898215467,20.31763461665565,25.70307650363516,29.73806814276272,20.258621530072705,25.876386318572372,4.6830902742894915,38.10040624586914,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
2541.0,21.03942170142822,-1061.0003944746422,1061.2089776951932,26.11663735337849,29.891862398810506,30.632987146869322,20.54778964150008,21.05465425408888,30.396524797621012,25.95635925987114,26.600266578556088,20.049798067074178,4.154705235420453,9.935340540227987,10.269018965802081,10.106937502065092,10.3359206509169,6.870995104906657,7.862157242689575,8.130733646125888,7.0183518982322814,27.997725028911287,30.809143383446223,21.083788534610935,30.94436302659838,21.384900330414673,26.780273897241038,31.322159705930943,21.061263257888648,26.992268841896582,25.492118817115482,29.56154275565835,30.22689446555427,20.096262679662978,20.599742458285146,29.98658830332067,25.449832298034032,26.068669948785725,19.521167735007435,40.517282768874935,37.064055162729225,37.910473170328764,37.04910792995209,38.264681546340654,38.79552286469519,38.34500432843218,39.93050317198084,38.92629474640674,25.9007497274079,29.465723641169667,20.366650883859243,29.76587366595077,20.23135425408888,25.602100280852472,29.775564711713198,20.17343571782587,25.775007021311744,4.646652370725261,38.61414862051875,1,16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,sensitivity,exclude,baseline_bus,LTAN06_800km_1213COLD_PY_SUN,-58.26,PY,18157.3,60.5,STTLCT_HEAT,10,1.5,0.0,0,MZ_center,PZ_center,MY_PZside,PY_MZside,alodine1000,Black,alodine1000,alodine1000,0p5,alodine1000,4..thermal_def_fix_mini_close_STT_all_time,PY sun: STTLCT only (pair with 08 ALL). For b DC vs internal heat.,5,LTAN06_800km_1213COLD_PY_SUN,PY,velocity,PZ,Keplerian,98.633,171.103,2031-12-13 00:00:00,800,800,0.001309,0.2,0.000189,eclipse,6052.0,-58.26,4,plane params copied from sibling orbit LTAN06_800km_1213COLD_MZ_SUN; calculated_by_stk,PY,PZ,MX,constraint,effective,SUN,VELOCITY,-Z,+Y,0,-90,1,0,2,0,"constraint_target=velocity. eff_velocity_face / eff_nadir_face are always both filled: the constrained one has source=constraint, the other source=effective (velocity×sun triad third when velocity is constrained; sign chosen so |β|~90° → nadir not zenith).",test
