case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5868.5,train,PY,y,53.73193115810341,11.557262250123904,42.1746689079795,27.292416869192667,-1246.8358884446632,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1244.9154157155422
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5929.0,train,PY,y,53.82611107072042,11.47387774289491,42.352233327825516,27.01451017243427,-1251.7895151380992,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1250.0097407985536
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,5989.5,train,PY,y,53.92026499256567,11.38656935403932,42.53369563852635,26.68502932722636,-1256.8628422255274,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1255.2158964114074
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6050.0,train,PY,y,54.01404923992069,11.295546794448116,42.71850244547257,26.305979630029803,-1262.0489811921898,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1260.518005656907
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6110.5,test,PY,y,54.107338400528754,11.201689821546596,42.90564857898216,25.893976078552285,-1267.3183552521978,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1265.8872302062466
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6171.0,test,PY,y,54.19972950603007,11.105913315711218,43.09381619031885,25.465071017937493,-1272.6427846071558,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1271.2857609652472
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6231.5,test,PY,y,54.29142714805023,11.008032055518836,43.28339509253139,25.019969097669428,-1278.0189732536855,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1276.7247816743998
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6292.0,test,PY,y,54.38308232281513,10.90940910292417,43.473673219890955,24.57092211849153,-1283.439497886356,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1282.183863160414
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6352.5,test,PY,y,54.47484719101124,10.810359187045606,43.66448800396564,24.12297677127531,-1288.9015590736951,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1287.6583413332596
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6413.0,test,PY,y,54.56660232942343,10.710733091029242,43.85586923839419,23.676525544633847,-1294.4039035304993,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1293.149070972748
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6473.5,test,PY,y,54.65913711169861,10.60963093192333,44.04950617977528,23.2365742686568,-1299.953041404161,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1298.704516868557
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6534.0,test,PY,y,54.75247200925314,10.507411814276272,44.245060194976865,22.80339398671692,-1305.5466734919255,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1304.314963632548
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6594.5,test,PY,y,54.84640021476953,10.404683594911614,44.441716619857914,22.376890602850896,-1311.1782132369656,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1309.9570385419
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6655.0,test,PY,y,54.94113331130205,10.30325677461996,44.63787653668209,21.95659613909142,-1316.8236372669078,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1315.5848686298502
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6715.5,test,PY,y,55.0367470180076,10.202957409548985,44.833789608458616,21.54262013230884,-1322.4810029029272,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1321.2056167307728
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6776.0,test,PY,y,55.132892300066096,10.1035509914078,45.029341308658296,21.13457961749835,-1328.1388105051306,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1326.8159970773347
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6836.5,test,PY,y,55.22953795439524,10.00523422009253,45.22430373430271,20.73184196490445,-1333.7807382977787,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1332.4094711306748
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6897.0,test,PY,y,55.32666794977697,9.908184754667108,45.41848319510986,20.33446675805283,-1339.4080104594043,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1337.9804819145543
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,6957.5,test,PY,y,55.42383509583609,9.812627732980832,45.611207362855254,19.942842833781462,-1344.992645499265,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1343.5097403251034
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7018.0,test,PY,y,55.5207969436643,9.718880323806378,45.80191661985792,19.557191193408272,-1350.5175103716176,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1348.981190925137
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7078.5,test,PY,y,55.6172875247852,9.626927372769332,45.99036015201587,19.177441274893727,-1355.9840329842043,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1354.3876378554173
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7139.0,test,PY,y,54.16456780109037,9.53474827523542,44.62981952585495,20.32271678983075,-1315.4235304470355,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1315.3537129040217
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7199.5,test,PY,y,52.68301533377396,9.437586933245209,43.24542840052875,21.3532957057374,-1276.4098916839312,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1275.6355168793707
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7260.0,test,PY,y,51.25302696629213,9.335875723727693,41.917151242564444,22.286113702420028,-1238.9930390337536,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1237.527231171701
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7320.5,test,PY,y,49.87596758632083,9.230634870312242,40.64533271600859,23.13384642937432,-1203.1406761274422,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1201.0387441961539
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7381.0,test,PY,y,48.55231548248513,9.12235679775281,39.42995868473232,23.90397850307379,-1168.836487472357,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1166.1696503870419
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7441.5,test,PY,y,47.28251605815298,9.01177242028746,38.27074363786552,24.60385025706888,-1136.0303928165802,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1132.9117584344826
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7502.0,test,PY,y,46.06589828155981,8.899805353602115,37.16609292795769,25.24098900188476,-1104.6462222506934,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1101.2193178862588
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7562.5,test,PY,y,44.900924719101134,8.786793787177793,36.11413093192334,25.821404742818657,-1074.6351086349791,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1071.0385170962143
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7623.0,test,PY,y,43.783703039814974,8.673521002808524,35.11018203700645,26.350044856732232,-1045.9117970344837,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1042.2352126849373
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7683.5,test,PY,y,42.71035401520158,8.56060860376735,34.14974541143423,26.83145470583933,-1018.3928760385368,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1014.6802757412729
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7744.0,test,PY,y,41.679794366429874,8.448094166528994,33.23170019990088,27.270056173461995,-992.0305691078386,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-988.3415489146455
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7804.5,test,PY,y,40.6911727032386,8.33622725710509,32.35494544613351,27.67209730049999,-966.7577301886964,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-963.1874457579443
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7865.0,test,PY,y,39.74296135800429,8.225217515281678,31.51774384272261,28.041399534357296,-942.5180325640292,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-939.168122903219
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7925.5,test,PY,y,38.83259714144084,8.115097493390614,30.71749964805023,28.380525544068306,-919.2639170342476,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-916.2091084960026
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,7986.0,test,PY,y,37.957163136153326,8.006785841044282,29.950377295109043,28.69403385194864,-896.8967307987707,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-894.2003600782963
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8046.5,test,PY,y,37.11445975549314,7.900330667437634,29.2141290880555,28.98422689744369,-875.3725180572683,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-873.0773912325807
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8107.0,test,PY,y,36.30278023793787,7.795594150693986,28.50718608724388,29.25622592165647,-854.6390702684595,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-852.7951890638294
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8167.5,test,PY,y,37.06244004625805,7.6968207054353215,29.365619340822725,27.99053396284426,-880.6830540237207,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-877.423648186384
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8228.0,test,PY,y,37.89384132518175,7.607669208526108,30.28617211665564,26.82165831768329,-905.9439531495514,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-903.8343170592816
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8288.5,test,PY,y,38.70268214108707,7.527445840079299,31.175236301007768,25.73788080918776,-930.2902021607,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-929.341577909624
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8349.0,test,PY,y,39.48442547918044,7.455449831460674,32.02897564771976,24.73195674711416,-953.630427914927,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-953.8353687945336
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8409.5,test,PY,y,40.23586087243886,7.391449887640451,32.844410984798415,23.797634983220675,-975.9362888484832,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-977.2302172380224
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8470.0,test,PY,y,40.95576020155296,7.336170209813315,33.619589991739645,22.929559477872505,-997.1780354899364,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-999.4701111441839
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8530.5,test,PY,y,41.64344168869796,7.289663560806344,34.353778127891616,22.12303839002787,-1017.3492632567244,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1020.5339765339496
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8591.0,test,PY,y,42.29827209648108,7.251220158599042,35.04705193788204,21.3737474740086,-1036.467811037954,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1040.4240094734978
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8651.5,test,PY,y,42.92042528089888,7.220793992068737,35.69963128883015,20.6759163204012,-1054.5410712718278,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1059.1465179528043
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8712.0,test,PY,y,43.51027752808989,7.197949187045604,36.312328341044285,20.0256737641727,-1071.5946640144869,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1076.7248028597037
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8772.5,test,PY,y,44.068518205848335,7.182247212952255,36.88627099289608,19.420045524203523,-1087.6592867934985,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1093.1912236104047
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8833.0,test,PY,y,44.596402065432905,7.174137374421679,37.42226469101122,18.85989173431479,-1102.7486333371476,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1108.5688884771155
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8893.5,test,PY,y,45.09505777300512,7.173294701800759,37.92176307120436,18.342065456979487,-1116.8985553513469,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1122.8995022867296
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,8954.0,test,PY,y,45.56612128222075,7.1794889920687375,38.38663229015201,17.867252294972065,-1130.1485793511986,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1136.2366050940295
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9014.5,test,PY,y,46.011043763423096,7.192668898067074,38.81837486535602,17.441758406757295,-1142.543944645869,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1148.6233041420317
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9075.0,test,PY,y,46.431462309980176,7.21252480171844,39.21893750826174,17.062600681466265,-1154.1175650947366,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1160.115450602688
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9135.5,test,PY,y,46.8287169861203,7.239468694646398,39.5892482914739,16.740716692049322,-1164.8889863006384,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1170.7396708888425
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9196.0,test,PY,y,47.204143945151166,7.273982737485544,39.93016120766562,16.487168623752293,-1174.877602546202,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1180.520466059317
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9256.5,test,PY,y,47.55897590879047,7.315814524124256,40.243161384666216,16.29952537783633,-1184.1154171353282,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1189.5004444472388
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9317.0,test,PY,y,47.89401813976541,7.366923509003801,40.52709463076161,16.18342215518011,-1192.5667014994908,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1197.6464922801265
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9377.5,test,PY,y,48.210363070059486,7.427855558493061,40.78250751156642,16.139818611204586,-1200.2361836593077,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1204.9742905312428
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9438.0,test,PY,y,48.508915364282174,7.498161161407565,41.01075420287461,16.16642811943715,-1207.153473127427,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1211.522690518436
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9498.5,test,PY,y,48.789825313945805,7.57944128883014,41.210384025115665,16.256990105847933,-1213.2651972009849,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1217.2500722294885
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9559.0,test,PY,y,49.05417428949108,7.671719874421679,41.382454415069404,16.408964315005665,-1218.6022741506106,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1222.1867735367946
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9619.5,test,PY,y,49.302838724599376,7.775068737815959,41.52776998678342,16.618453559892913,-1223.194234359068,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1226.355878825888
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9680.0,test,PY,y,49.537262260409776,7.890862000991406,41.64640025941837,16.874651586601065,-1227.0511978062557,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1229.7593826022235
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9740.5,test,PY,y,49.7582123244672,8.018381587642493,41.73983073682471,17.176042591222064,-1230.20258117618,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1232.4399039869782
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9801.0,test,PY,y,49.96645981493721,8.156216490416393,41.81024332452082,17.516519358919812,-1232.6828597567385,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1234.4600418725472
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9861.5,test,PY,y,50.162578982154656,8.302806920026438,41.859772062128215,17.887432744479383,-1234.5284878956925,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1235.881021878238
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9922.0,test,PY,y,50.34732537584669,8.458317229472991,41.8890081463737,18.28752838670477,-1235.7657499796153,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1236.7198054443936
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,9982.5,test,PY,y,50.52192842035691,8.622896614342366,41.89903180601454,18.70961015926817,-1236.4449465191603,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1237.0073843454832
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10043.0,test,PY,y,50.687305932903655,8.79625975210709,41.891046180796565,19.14817838233509,-1236.6059042781226,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1236.7782766735365
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10103.5,test,PY,y,50.84379256198347,8.977895041322315,41.86589752066116,19.60153450336584,-1236.2716734730998,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1236.0567613483208
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10164.0,test,PY,y,50.991993564356434,9.164726386138613,41.827267178217824,20.06211068152752,-1235.5530195493152,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1234.9484564151307
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10224.5,test,PY,y,51.13297851239669,9.356333173553717,41.776645338842975,20.528325554837235,-1234.48492892153,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1233.4961153081729
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10285.0,test,PY,y,51.26695289256199,9.551964132231404,41.714988760330584,20.99962552391461,-1233.0891785176605,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1231.727187418674
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10345.5,test,PY,y,51.39504595041322,9.747164958677685,41.64788099173553,21.47027066828364,-1231.481496024925,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1229.8018648280606
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10406.0,test,PY,y,51.51733762376237,9.941419108910887,41.57591851485149,21.940533680277035,-1229.6750854725017,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1227.7372606053007
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10466.5,test,PY,y,51.634770743801646,10.134687768595038,41.50008297520661,22.408677791172924,-1227.7221081598095,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1225.5615381709772
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10527.0,test,PY,y,51.747776198347104,10.32490991735537,41.422866280991734,22.870156150469263,-1225.7365509734043,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1223.3461903974357
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10587.5,test,PY,y,51.85656776859504,10.51174595041322,41.34482181818182,23.32491625765948,-1223.7207549509144,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1221.1070939341494
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10648.0,test,PY,y,51.96164950495049,10.692020627062709,41.26962887788778,23.7706460306877,-1221.739205029759,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1218.9498076819966
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10708.5,test,PY,y,52.06422198347108,10.863646280991738,41.20057570247934,24.20489188177327,-1219.8560241701025,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1216.9686713493359
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10769.0,test,PY,y,52.16420677685951,11.027029090909094,41.13717768595041,24.62740449709777,-1218.070583004451,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1215.1497815847276
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10829.5,test,PY,y,52.26196314049587,11.181097190082646,41.08086595041323,25.037013338572688,-1216.4878698872683,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1213.5341972967055
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10890.0,test,PY,y,52.35755874587458,11.32545181518152,41.03210693069306,25.43303414705793,-1215.1413523799529,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1212.1353005053388
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,10950.5,test,PY,y,52.45138545454545,11.460432727272728,40.99095272727273,25.815338439207544,-1214.021844593283,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1210.9545859740304
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11011.0,test,PY,y,52.54434363636364,11.583976363636364,40.96036727272728,26.173843591586685,-1213.227450047695,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1210.0770889597002
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11071.5,test,PY,y,52.63650181818182,11.695456363636364,40.94104545454546,26.50906534312543,-1212.7524298342491,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1209.5227457917479
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11132.0,test,PY,y,52.72790544554455,11.79394504950495,40.9339603960396,26.82115675532754,-1212.602462828123,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1209.319475388295
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11192.5,test,PY,y,52.81893140495868,11.87524958677686,40.94368181818182,27.10732748961677,-1212.854397625279,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1209.598383092353
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11253.0,test,PY,y,52.90965371900827,11.940254545454543,40.969399173553725,27.367190284055045,-1213.4954703864964,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1210.3362142899173
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11313.5,test,PY,y,53.00007603305785,11.989707438016527,41.01036859504133,27.59721601631561,-1214.543534486761,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1211.5116274256218
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11374.0,test,PY,y,53.09066115702479,12.023845454545455,41.06681570247933,27.792125506545872,-1216.0320265744297,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1213.13109553491
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11434.5,test,PY,y,53.18112277227723,12.043118481848184,41.138004290429045,27.952324832200283,-1217.9429259310075,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1215.1734968759604
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11495.0,test,PY,y,53.27198859504132,12.04847305785124,41.22351553719008,28.07017602080552,-1220.2723763087895,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1217.626815449761
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11555.5,test,PY,y,53.36307338842975,12.040484297520662,41.322589090909084,28.142232794160027,-1223.0117084130231,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1220.469236753598
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11616.0,test,PY,y,53.45435818181818,12.019657520661156,41.434700661157024,28.17048795789416,-1226.144729606971,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1223.6857188895187
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11676.5,test,PY,y,53.54634917491749,11.986360231023104,41.55998894389438,28.14998728692701,-1229.6472910357484,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1227.2802410460963
19_LTAN06_800km_1213COLD_PY_STTLCT_PCDU_HEAT_PY_0p5,11737.0,test,PY,y,53.639090743801646,11.941089090909092,41.69800165289256,28.07986151435164,-1233.501191902339,0.0,0.0,21.55505682679997,-1165.1987549416629,21.55505682679997,-1231.2398271266493
