case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6292.0,test,MX,x,56.099944936395175,30.34088409053362,25.759060845861555,807.4571083610728,-685.1882761111839,0.0,0.0,627.4054779854486,-704.3074857269477,804.5676140047661,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6352.5,test,MX,x,56.19452967614012,30.36278086582948,25.83174881031064,809.772713355,-686.9524719399597,0.0,0.0,627.4054779854486,-704.3074857269477,806.7948754105159,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6413.0,test,MX,x,56.28879618371056,30.384670163555263,25.904126020155296,812.0906253377259,-688.7726629652487,0.0,0.0,627.4054779854486,-704.3074857269477,809.0126148583688,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6473.5,test,MX,x,56.38411728354263,30.406371331791146,25.977745951751483,814.4193782119327,-690.609821839022,0.0,0.0,627.4054779854486,-704.3074857269477,811.2684330475408,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6534.0,test,MX,x,56.480155568407135,30.428064160608063,26.05209140779907,816.7596559415465,-692.4616420512244,0.0,0.0,627.4054779854486,-704.3074857269477,813.5464823257491,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6594.5,test,MX,x,56.576782454981,30.449657921691724,26.127124533289276,819.1124118769525,-694.3211820946394,0.0,0.0,627.4054779854486,-704.3074857269477,815.8456027623131,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6655.0,test,MX,x,56.67325859220093,30.471155023132848,26.202103569068083,821.4824269722855,-696.1540986439096,0.0,0.0,627.4054779854486,-704.3074857269477,818.1430658140875,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6715.5,test,MX,x,56.76961590946638,30.492548967454155,26.277066942012226,823.868995321626,-697.9596424380766,0.0,0.0,627.4054779854486,-704.3074857269477,820.4400489345913,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6776.0,test,MX,x,56.8662699107733,30.513941738268343,26.352328172504954,826.2640183914542,-699.7218213868266,0.0,0.0,627.4054779854486,-704.3074857269477,822.7461588290721,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6836.5,test,MX,x,56.9633199107733,30.535143688037014,26.428176222736287,828.6553084458934,-701.416319840707,0.0,0.0,627.4054779854486,-704.3074857269477,825.0702497052165,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6897.0,test,MX,x,57.06056339005452,30.5562378985627,26.50432549149182,831.0437095604739,-703.0446292950451,0.0,0.0,627.4054779854486,-704.3074857269477,827.4035703403551,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6957.5,test,MX,x,57.157544282881695,30.577426173165893,26.5801181097158,833.4257658834608,-704.5891416548006,0.0,0.0,627.4054779854486,-704.3074857269477,829.7259627018753,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7018.0,test,MX,x,57.25411551296877,30.59871118453659,26.655404328432176,835.7991346718277,-706.040754557446,0.0,0.0,627.4054779854486,-704.3074857269477,832.0328382706538,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7078.5,test,MX,x,57.35068284864508,30.620194629874423,26.730488218770656,838.1640050852511,-707.4036080439892,0.0,0.0,627.4054779854486,-704.3074857269477,834.3335142135272,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7139.0,test,MX,x,55.89892055179249,30.63739676193623,25.261523789856263,791.2400253386699,-709.0493979397137,0.0,0.0,627.4054779854486,-704.3074857269477,789.3223792376374,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7199.5,test,MX,x,54.41541526768011,30.646105023132847,23.769310244547263,746.0083736914594,-710.631461555873,0.0,0.0,627.4054779854486,-704.3074857269477,743.5988586549148,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7260.0,test,MX,x,52.980280931923325,30.64688083278255,22.333400099140775,702.5265225046481,-712.1117100136538,0.0,0.0,627.4054779854486,-704.3074857269477,699.6005533890032,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7320.5,test,MX,x,51.59535483231456,30.64052431851974,20.95483051379482,660.77494247588,-713.4465175549824,0.0,0.0,627.4054779854486,-704.3074857269477,657.3592434850453,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7381.0,test,MX,x,50.26142242233972,30.62754829808328,19.63387412425644,620.7432437096021,-714.6285645350032,0.0,0.0,627.4054779854486,-704.3074857269477,616.8832828855657,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7441.5,test,MX,x,48.97885114819097,30.6085501734677,18.370300974723268,582.3897061017191,-715.6494580819124,0.0,0.0,627.4054779854486,-704.3074857269477,578.1656254215384,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7502.0,test,MX,x,47.74591619299405,30.584029345670853,17.1618868473232,545.6462633570702,-716.4951227980044,0.0,0.0,627.4054779854486,-704.3074857269477,541.1381179308539,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7562.5,test,MX,x,46.56188281559815,30.55439203569068,16.007490779907474,510.4614164205929,-717.1686509852854,0.0,0.0,627.4054779854486,-704.3074857269477,505.7657997294622,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7623.0,test,MX,x,45.42490072691228,30.520138394184706,14.904762332727572,476.76608021813166,-717.673415110253,0.0,0.0,627.4054779854486,-704.3074857269477,471.97665003953415,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7683.5,test,MX,x,44.33251782881692,30.48147328155981,13.851044547257107,444.4898308862236,-718.0132824065564,0.0,0.0,627.4054779854486,-704.3074857269477,439.6892559170241,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7744.0,test,MX,x,43.28334695192467,30.4387970923509,12.844549859573771,413.575501342092,-718.193120535155,0.0,0.0,627.4054779854486,-704.3074857269477,408.84884389063404,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7804.5,test,MX,x,42.27470892267019,30.39240237937872,11.882306543291474,383.9447074772108,-718.2245676435376,0.0,0.0,627.4054779854486,-704.3074857269477,379.36435608663805,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7865.0,test,MX,x,41.30479583677514,30.34250721956055,10.962288617214593,355.5347742667629,-718.114586852669,0.0,0.0,627.4054779854486,-704.3074857269477,351.17371359334857,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7925.5,test,MX,x,40.371407105089226,30.28929705882353,10.082110046265697,328.29334048403155,-717.8674163618316,0.0,0.0,627.4054779854486,-704.3074857269477,324.20380494202385,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7986.0,test,MX,x,39.47231235955056,30.233072835426302,9.239239524124255,302.1381630252043,-717.5065500558272,0.0,0.0,627.4054779854486,-704.3074857269477,298.37706734883045,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8046.5,test,MX,x,38.60601519907485,30.173859887659013,8.432155311415833,277.0212170072496,-717.0372157933991,0.0,0.0,627.4054779854486,-704.3074857269477,273.64687258027783,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8107.0,test,MX,x,37.769986516853926,30.111924586913418,7.658061929940509,252.8941504726474,-716.4609160196118,0.0,0.0,627.4054779854486,-704.3074857269477,249.9275632548106,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8167.5,test,MX,x,38.50251486866016,30.051084586155625,8.451430282504532,279.07944075112863,-715.4069968077241,0.0,0.0,627.4054779854486,-704.3074857269477,274.23748478861495,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8228.0,test,MX,x,39.31050252808988,29.99503341044283,9.315469117647048,304.6243947536199,-714.2338187267236,0.0,0.0,627.4054779854486,-704.3074857269477,300.7128492477478,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8288.5,test,MX,x,40.10012426895754,29.94370277548323,10.156421493474312,329.38918033157904,-712.9952383289035,0.0,0.0,627.4054779854486,-704.3074857269477,326.4808121416009,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8349.0,test,MX,x,40.86712571050892,29.89668281559815,10.970442894910772,353.2832925130353,-711.7349839413158,0.0,0.0,627.4054779854486,-704.3074857269477,351.42357212415374,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8409.5,test,MX,x,41.60784382022471,29.85367620621282,11.754167614011887,376.2628936915684,-710.4682768663278,0.0,0.0,627.4054779854486,-704.3074857269477,375.437999172923,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8470.0,test,MX,x,42.32017464067405,29.814201007764744,12.505973632909303,398.3006263298881,-709.2334504600315,0.0,0.0,627.4054779854486,-704.3074857269477,398.4743923804062,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8530.5,test,MX,x,43.00291214474554,29.778122785855917,13.22478935888962,419.3885450625812,-708.0540788171244,0.0,0.0,627.4054779854486,-704.3074857269477,420.49991663956297,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8591.0,test,MX,x,43.65501985792169,29.745069750536924,13.909950107384763,439.5350062798605,-706.9327485280794,0.0,0.0,627.4054779854486,-704.3074857269477,441.49420508090265,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8651.5,test,MX,x,44.276082452081965,29.714820852610707,14.561261599471258,458.7594111834129,-705.912958965276,0.0,0.0,627.4054779854486,-704.3074857269477,461.45130472511875,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8712.0,test,MX,x,44.86634877726372,29.68718129543953,15.179167481824187,477.0834167193654,-705.0023534510103,0.0,0.0,627.4054779854486,-704.3074857269477,480.38480952995485,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8772.5,test,MX,x,45.42669063274409,29.66186129192136,15.764829340822732,494.5321176951053,-704.2006081418194,0.0,0.0,627.4054779854486,-704.3074857269477,498.33031213487214,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8833.0,test,MX,x,45.95828041969596,29.638741539986786,16.319538879709174,511.14072992203967,-703.5312860523123,0.0,0.0,627.4054779854486,-704.3074857269477,515.3273921429179,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8893.5,test,MX,x,46.46186370394846,29.61754097141913,16.84432273252933,526.9380152036445,-702.9890211460684,0.0,0.0,627.4054779854486,-704.3074857269477,531.4075070643612,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8954.0,test,MX,x,46.93896044282882,29.59814167217449,17.340818770654334,541.9604041478696,-702.5676579826232,0.0,0.0,627.4054779854486,-704.3074857269477,546.6208435803139,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9014.5,test,MX,x,47.39129646456302,29.580355625309764,17.810940839253256,556.2567546132358,-702.2609356786456,0.0,0.0,627.4054779854486,-704.3074857269477,561.0260445969845,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9075.0,test,MX,x,47.8201524785195,29.56416568076669,18.255986797752815,569.8552027344583,-702.0684758476807,0.0,0.0,627.4054779854486,-704.3074857269477,574.6628783515652,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9135.5,test,MX,x,48.22675006609386,29.54948053536021,18.677269530733646,582.7816804042133,-701.9855487707005,0.0,0.0,627.4054779854486,-704.3074857269477,587.571573473084,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9196.0,test,MX,x,48.61222990252767,29.53629643152156,19.075933471006113,595.060940727866,-702.0048927381321,0.0,0.0,627.4054779854486,-704.3074857269477,599.7871969915415,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9256.5,test,MX,x,48.977627858559146,29.52442141440846,19.453206444150684,606.7175326205135,-702.1206215798701,0.0,0.0,627.4054779854486,-704.3074857269477,611.3473712086362,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9317.0,test,MX,x,49.32307726747067,29.51422238559392,19.80885488187675,617.7601721189458,-702.3091252675712,0.0,0.0,627.4054779854486,-704.3074857269477,622.244939263625,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9377.5,test,MX,x,49.64972485128883,29.505720489094514,20.144004362194316,628.2072163101689,-702.5606759645071,0.0,0.0,627.4054779854486,-704.3074857269477,632.5143904489215,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9438.0,test,MX,x,49.95838463571783,29.498824648934413,20.459559986783415,638.0824867256673,-702.873403689812,0.0,0.0,627.4054779854486,-704.3074857269477,642.183458352273,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9498.5,test,MX,x,50.25004719101124,29.49380766688698,20.75623952412426,647.3919639224275,-703.2161239352628,0.0,0.0,627.4054779854486,-704.3074857269477,651.2741364088562,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9559.0,test,MX,x,50.52547366159947,29.49087673496365,21.03459692663582,656.1576359024888,-703.5871486143069,0.0,0.0,627.4054779854486,-704.3074857269477,659.8033984994606,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9619.5,test,MX,x,50.78541999008756,29.489857244341646,21.295562745745915,664.4008432049097,-703.9804603464945,0.0,0.0,627.4054779854486,-704.3074857269477,667.7997580278795,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9680.0,test,MX,x,51.03076525115664,29.491110475875743,21.539654775280894,672.1383063321255,-704.3679808437154,0.0,0.0,627.4054779854486,-704.3074857269477,675.2790809247978,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9740.5,test,MX,x,51.26195512968776,29.49456804890137,21.767387080786392,679.3905943534064,-704.7506123548318,0.0,0.0,627.4054779854486,-704.3074857269477,682.2571188811382,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9801.0,test,MX,x,51.48011857237277,29.500130799735626,21.97998777263714,686.1790548256109,-705.1110454335558,0.0,0.0,627.4054779854486,-704.3074857269477,688.7715029250961,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9861.5,test,MX,x,51.68594748843358,29.507792200925312,22.178155287508265,692.5250789122357,-705.421718852667,0.0,0.0,627.4054779854486,-704.3074857269477,694.8436341381663,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9922.0,test,MX,x,51.88020229638196,29.51755068561044,22.36265161077152,698.4473221317318,-705.6833893268625,0.0,0.0,627.4054779854486,-704.3074857269477,700.4968608232364,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9982.5,test,MX,x,52.06336802709848,29.52940885657634,22.533959170522138,703.9750045038085,-705.8607031370851,0.0,0.0,627.4054779854486,-704.3074857269477,705.7459652552776,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10043.0,test,MX,x,52.23631014708313,29.54327453313502,22.693035613948112,709.1318019107541,-705.933884271928,0.0,0.0,627.4054779854486,-704.3074857269477,710.6202910902624,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10103.5,test,MX,x,52.39945619834711,29.55914214876033,22.84031404958678,713.9329793629809,-705.9075747302129,0.0,0.0,627.4054779854486,-704.3074857269477,715.1331093825809,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10164.0,test,MX,x,52.5543402640264,29.57670247524753,22.97763778877887,718.4143272864724,-705.7554936909487,0.0,0.0,627.4054779854486,-704.3074857269477,719.3409017827938,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10224.5,test,MX,x,52.70202446280992,29.595892066115702,23.10613239669422,722.5941010531113,-705.4772627869174,0.0,0.0,627.4054779854486,-704.3074857269477,723.2781571898742,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10285.0,test,MX,x,52.84260561983471,29.61677685950413,23.225828760330575,726.4871581989364,-705.076832816581,0.0,0.0,627.4054779854486,-704.3074857269477,726.9458220248496,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10345.5,test,MX,x,52.976739338842975,29.63917520661157,23.337564132231407,730.1318072743139,-704.5305343542728,0.0,0.0,627.4054779854486,-704.3074857269477,730.3695508825499,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10406.0,test,MX,x,53.10474257425742,29.66294356435644,23.441799009900983,733.5388456604585,-703.8418818113294,0.0,0.0,627.4054779854486,-704.3074857269477,733.5634540538118,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10466.5,test,MX,x,53.22740975206612,29.68814363636364,23.539266115702482,736.7274814651583,-703.0098060242422,0.0,0.0,627.4054779854486,-704.3074857269477,736.5499831818064,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10527.0,test,MX,x,53.34496380165289,29.714374214876035,23.630589586776853,739.7301209783552,-702.0252346820726,0.0,0.0,627.4054779854486,-704.3074857269477,739.3482627058607,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10587.5,test,MX,x,53.457976198347104,29.74160479338843,23.716371404958675,742.5555973874866,-700.894708691662,0.0,0.0,627.4054779854486,-704.3074857269477,741.976738195572,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10648.0,test,MX,x,53.5668798679868,29.76951320132013,23.79736666666667,745.2294571033257,-699.635558807936,0.0,0.0,627.4054779854486,-704.3074857269477,744.4585468666236,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10708.5,test,MX,x,53.6729732231405,29.798067272727277,23.874905950413225,747.7760895707218,-698.2636024703347,0.0,0.0,627.4054779854486,-704.3074857269477,746.8344595149845,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10769.0,test,MX,x,53.77617933884297,29.82713173553719,23.949047603305782,750.2011699690687,-696.782848794161,0.0,0.0,627.4054779854486,-704.3074857269477,749.1062639780434,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10829.5,test,MX,x,53.87685702479339,29.85641752066116,24.020439504132227,752.5317280723744,-695.2048160212385,0.0,0.0,627.4054779854486,-704.3074857269477,751.2938121725625,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10890.0,test,MX,x,53.97525544554456,29.88595082508251,24.089304620462052,754.7805185482274,-693.5381844518281,0.0,0.0,627.4054779854486,-704.3074857269477,753.403936138289,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10950.5,test,MX,x,54.07178909090909,29.91564,24.156149090909093,756.9518851749945,-691.7884910583276,0.0,0.0,627.4054779854486,-704.3074857269477,755.4521446738131,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11011.0,test,MX,x,54.16726181818182,29.94534,24.22192181818182,759.0790940271621,-690.0238529218384,0.0,0.0,627.4054779854486,-704.3074857269477,757.4675134919628,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11071.5,test,MX,x,54.26182727272728,29.974947272727277,24.286880000000004,761.1677985577821,-688.2486137446961,0.0,0.0,627.4054779854486,-704.3074857269477,759.457923492406,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11132.0,test,MX,x,54.35553465346534,30.00431683168317,24.35121782178217,763.2264898343385,-686.4754482117453,0.0,0.0,627.4054779854486,-704.3074857269477,761.4293247893265,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11192.5,test,MX,x,54.44913801652893,30.03325041322314,24.415887603305787,765.2846501066925,-684.7655979768853,0.0,0.0,627.4054779854486,-704.3074857269477,763.4108977993496,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11253.0,test,MX,x,54.54255289256199,30.061687603305785,24.480865289256208,767.3415080936229,-683.1162909310862,0.0,0.0,627.4054779854486,-704.3074857269477,765.401905433821,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11313.5,test,MX,x,54.63604545454545,30.0897173553719,24.546328099173554,769.4069664758837,-681.5591264499133,0.0,0.0,627.4054779854486,-704.3074857269477,767.4077779485614,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11374.0,test,MX,x,54.72991570247934,30.11734710743801,24.612568595041328,771.4963849683307,-680.1446140521095,0.0,0.0,627.4054779854486,-704.3074857269477,769.4374798539899,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11434.5,test,MX,x,54.82413432343234,30.14444290429043,24.67969141914191,773.6094070147999,-678.8682281231199,0.0,0.0,627.4054779854486,-704.3074857269477,771.4942175367308,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11495.0,test,MX,x,54.91879966942149,30.17098512396694,24.74781454545455,775.7514818902933,-677.7732392829073,0.0,0.0,627.4054779854486,-704.3074857269477,773.5816058853403,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11555.5,test,MX,x,55.01396165289256,30.19693074380165,24.81703090909091,777.9253743219224,-676.8837238500578,0.0,0.0,627.4054779854486,-704.3074857269477,775.7024925622757,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11616.0,test,MX,x,55.109531239669415,30.222183966942147,24.88734727272727,780.129869391415,-676.1917872175105,0.0,0.0,627.4054779854486,-704.3074857269477,777.857084785444,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11676.5,test,MX,x,55.20553894389439,30.246884323432344,24.958654620462045,782.362166921882,-675.7498805786043,0.0,0.0,627.4054779854486,-704.3074857269477,780.042042154381,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11737.0,test,MX,x,55.30200330578512,30.27102776859504,25.03097553719008,784.6215247894592,-675.5603904112813,0.0,0.0,627.4054779854486,-704.3074857269477,782.2580567020112,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11797.5,test,MX,x,55.39868776859504,30.294574380165287,25.104113388429752,786.9069023071227,-675.6147895395363,0.0,0.0,627.4054779854486,-704.3074857269477,784.4991032714155,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11858.0,test,MX,x,55.495018842975206,30.317797685950413,25.177221157024793,789.2087014386698,-675.9261613806248,0.0,0.0,627.4054779854486,-704.3074857269477,786.7392280663021,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11918.5,test,MX,x,55.59089603960396,30.34068613861386,25.2502099009901,791.526296631601,-676.483955579966,0.0,0.0,627.4054779854486,-704.3074857269477,788.9757057792247,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11979.0,test,MX,x,55.68669933884298,30.36321487603305,25.323484462809926,793.851706562966,-677.2758170935488,0.0,0.0,627.4054779854486,-704.3074857269477,791.2209413529743,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12039.5,test,MX,x,55.78231520661157,30.385622809917358,25.396692396694213,796.1656361666301,-678.2861890352457,0.0,0.0,627.4054779854486,-704.3074857269477,793.4641353531223,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12100.0,test,MX,x,55.87754694214876,30.408022809917355,25.469524132231406,798.467968888934,-679.5050671120954,0.0,0.0,627.4054779854486,-704.3074857269477,795.695802107106,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12160.5,test,MX,x,55.97214273927393,30.43029686468647,25.54184587458746,800.7532397877965,-680.8906444637785,0.0,0.0,627.4054779854486,-704.3074857269477,797.9118419531393,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12221.0,test,MX,x,56.06609487603306,30.452501983471077,25.613592892561986,803.0163915336827,-682.4025037546862,0.0,0.0,627.4054779854486,-704.3074857269477,800.1102714362519,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12281.5,test,MX,x,56.15944347107438,30.47479388429752,25.684649586776864,805.2583337231299,-684.0344093629301,0.0,0.0,627.4054779854486,-704.3074857269477,802.2875484290039,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12342.0,test,MX,x,56.2521920661157,30.49691008264463,25.75528198347107,807.4992941262291,-685.7423627822162,0.0,0.0,627.4054779854486,-704.3074857269477,804.4518243493017,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12402.5,test,MX,x,56.3446597359736,30.51888481848185,25.82577491749175,809.746345102071,-687.5083776651502,0.0,0.0,627.4054779854486,-704.3074857269477,806.6118269372447,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12463.0,test,MX,x,56.43697190082645,30.54079008264463,25.89618181818182,811.9988680984917,-689.3299366416373,0.0,0.0,627.4054779854486,-704.3074857269477,808.7691933430037,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12523.5,test,MX,x,56.53028099173554,30.56259834710744,25.9676826446281,814.2651205450434,-691.1679759680013,0.0,0.0,627.4054779854486,-704.3074857269477,810.9600791716276,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12584.0,test,MX,x,56.62450661157025,30.584306611570245,26.040200000000002,816.5457136450568,-693.0203492066371,0.0,0.0,627.4054779854486,-704.3074857269477,813.1821128754332,-704.3074857269477
