case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6292.0,test,MY,y,11.574964348257069,0.6826917561539858,-0.3089999999999975,19.31633626333165,309.62400371674204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,299.7765602714416
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6352.5,test,MY,y,11.628933641771326,0.6849076668869856,-0.3089999999999975,18.78990727539904,311.27082220552256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,300.8188114526355
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6413.0,test,MY,y,11.68166244837272,0.6872981001156404,-0.3070849165703038,18.270793863761213,312.9282854166576,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,301.80610384070576
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6473.5,test,MY,y,11.737694877726383,0.689601569729021,-0.30700000000000216,17.765917188494527,314.6342556162944,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,302.8879779361538
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6534.0,test,MY,y,11.79540730337078,0.6919008096497095,-0.3060431262392598,17.27476247457651,316.3878851550893,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,304.01658414838977
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6594.5,test,MY,y,11.85557003138939,0.694104047579728,-0.3069563852635042,16.796701769513444,318.18613449871225,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,305.2189808419529
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6655.0,test,MY,y,11.917283740912083,0.695920885657614,-0.30700000000000216,16.33167784896246,320.0277121607469,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,306.52648194575954
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6715.5,test,MY,y,11.980582454981004,0.6982933421443818,-0.3079555592268406,15.87920139455472,321.909183890158,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,307.7827863519317
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6776.0,test,MY,y,12.04520282551222,0.7000238764044866,-0.3089552214143936,15.439265138327116,323.82832688167593,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,309.1769341083217
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6836.5,test,MY,y,12.110454378717805,0.7022962491738411,-0.30804510905484506,15.012122792354678,325.7834167351138,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,310.5053389601721
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6897.0,test,MY,y,12.177058665124719,0.7040224847183225,-0.3089544027754698,14.597224146756464,327.7708263843473,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,311.9519061038782
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6957.5,test,MY,y,12.24411774619962,0.7051494712492001,-0.3099540647719863,14.194541855535777,329.76298359172745,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,313.5068041010967
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7018.0,test,MY,y,12.311566429869487,0.7066303651082251,-0.31190715347760545,13.803840314707104,331.7439867543416,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,315.01195448313115
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7078.5,test,MY,y,12.378566986120319,0.7076532385987946,-0.31390647719763365,13.424461966260768,333.7146762450318,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,316.57932503421677
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7139.0,test,MY,y,9.512872360812807,0.713321229142565,-0.3101889971914744,15.351023032216633,252.4047717238182,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,241.3282222417996
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7199.5,test,MY,y,6.722607732980819,0.7256956378056856,-0.2938089887640132,17.088500777743622,176.43902855490035,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,166.98663728540083
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7260.0,test,MY,y,4.1455439524124245,0.7445799735624661,-0.2653896232650368,18.64483402834462,105.5473238020814,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,97.15880324776266
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7320.5,test,MY,y,1.766365190814497,0.7674818271931372,-0.22879101272096136,20.03787630597775,39.39457263587936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,31.83902562548799
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7381.0,test,MY,y,-0.4306989094514222,0.7950449107733135,-0.18428861533375596,21.27815830295193,-22.316563505263883,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-29.48658090296825
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7441.5,test,MY,y,-2.4585222534280575,0.8252082768875084,-0.1354172806872782,22.377962819654385,-79.88893568719668,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-86.82912690658964
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7502.0,test,MY,y,-4.332832253800376,0.8564484467944595,-0.08300740251161187,23.350423935994147,-133.63128528767183,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-140.35291951677783
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7562.5,test,MY,y,-6.065176107072034,0.8900183410443105,-0.028904626569698166,24.207425939858968,-183.80461631814188,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-190.56511336284655
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7623.0,test,MY,y,-7.667450140426226,0.9231321493474383,0.025933685775640924,24.961735103876286,-230.6843792302492,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-237.32709807226837
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7683.5,test,MY,y,-9.151684864507601,0.9565057171183042,0.08062523132848298,25.62515109979534,-274.5269314786611,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-281.06909963443263
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7744.0,test,MY,y,-10.527485230464237,0.9901740789691047,0.1347293077812708,26.206593236847432,-315.54220812022584,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-322.04720801901505
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7804.5,test,MY,y,-11.80497792465303,1.0225348314606748,0.18729345670851671,26.71587387082293,-353.9522823498693,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-360.2680253857539
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7865.0,test,MY,y,-12.992320700479098,1.0538711382785522,0.23825114819096882,27.16068282838773,-389.9467456603711,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-395.98911537316917
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7925.5,test,MY,y,-14.097135541969578,1.0835495703899625,0.28714388631857446,27.54746773144848,-423.68933624629983,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-429.3072067259715
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7986.0,test,MY,y,-15.127288070059464,1.1117188532716682,0.33441209517513926,27.88350033220092,-455.364241376797,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-460.4491379067563
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8046.5,test,MY,y,-16.088910903684123,1.1381956054848814,0.3796955063604912,28.175306648385536,-485.1146701290843,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-489.5454098433212
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8107.0,test,MY,y,-16.99020323859881,1.1628830138797213,0.42497481824189265,28.43008969222403,-513.0954767306831,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-516.7875046002041
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8167.5,test,MY,y,-14.910608078638703,1.182457359986799,0.4652390880554975,26.352995046138705,-455.7391307843897,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-465.8832859073694
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8228.0,test,MY,y,-12.796168324520849,1.1939965796430698,0.4878257766027758,24.421131532019967,-401.4136631236626,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-412.8272424882796
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8288.5,test,MY,y,-10.820313811333222,1.1982860895423784,0.4936312407070744,22.638813245100728,-350.1933943262956,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-362.2430742009306
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8349.0,test,MY,y,-8.979798909451432,1.1962324520819578,0.48482980832783085,21.004682900850494,-302.0786902958939,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-314.1868565746069
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8409.5,test,MY,y,-7.271659748843362,1.1885441506939998,0.46446589557172047,19.514009439023763,-256.9992164216366,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-268.68752369706505
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8470.0,test,MY,y,-5.693334710061109,1.176300066082959,0.436584949611742,18.161975532496044,-214.8624700309285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-225.84144116325717
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8530.5,test,MY,y,-4.238981939854597,1.1601240581625802,0.4037650198281568,16.941519486459757,-175.5515694102459,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-185.59052806196644
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8591.0,test,MY,y,-2.901853857591277,1.1409025276722247,0.36794592763915546,15.843704007139698,-138.93193188621782,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-147.89741333321038
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8651.5,test,MY,y,-1.672931791143398,1.1190577660277654,0.32931824190349346,14.860227957233258,-104.86779991323768,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-112.59578863189476
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8712.0,test,MY,y,-0.5451398545935007,1.0953685393258468,0.28921156642432777,13.982605277448693,-73.21930068944215,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-79.62410533651875
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8772.5,test,MY,y,0.48825957376507745,1.0702612919213834,0.24856010242855575,13.202431312476454,-43.846585950433685,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-48.87380293271793
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8833.0,test,MY,y,1.4345785194976912,1.0445990251156587,0.20853311302047928,12.509727659895251,-16.596361568940747,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-20.29126478669214
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8893.5,test,MY,y,2.3001436642986874,1.018535040475797,0.16939962002314246,11.898422090174174,8.659162788431312,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,6.263645179343023
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8954.0,test,MY,y,3.0923748182419075,0.9927261731658916,0.13219461335096128,11.366905721018547,32.05848995097339,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,30.880259244755848
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9014.5,test,MY,y,3.818692317858904,0.9672208161242395,0.09614703452834306,10.920217602355317,53.75910573260355,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,53.74109189738755
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9075.0,test,MY,y,4.484093126239287,0.9424815102445621,0.06297934567085406,10.55035719139218,73.86872793441982,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,74.90594224026809
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9135.5,test,MY,y,5.092781906807659,0.9186353932583984,0.031869629874421435,10.2628016090206,92.49247957274224,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,94.46103682670973
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9196.0,test,MY,y,5.650651974227657,0.8958800759953789,0.0008846852800417082,10.06407759836114,109.7293318459488,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,112.52188905153362
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9256.5,test,MY,y,6.160403635161927,0.8742205551883586,-0.027288169200289758,9.94919725018904,125.6691391836618,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,129.16534110706374
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9317.0,test,MY,y,6.625681182884506,0.853944771187841,-0.05433619692713876,9.925553583306236,140.36165276224136,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,144.4346643726346
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9377.5,test,MY,y,7.049582600793116,0.8349711004626528,-0.0785128883014039,9.991984957278072,153.87565584228992,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,158.42835003200236
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9438.0,test,MY,y,7.435157293903842,0.8172053361969205,-0.1015636874277277,10.142698639051943,166.28921762514895,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,171.2357937847093
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9498.5,test,MY,y,7.784405882352942,0.8008234633178972,-0.1226814276272421,10.367948383905444,177.66660118281234,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,182.88275553882085
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9559.0,test,MY,y,8.100286748182427,0.7857467944481158,-0.14180072703238977,10.66298651922567,188.074447009672,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,193.45887996520946
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9619.5,test,MY,y,8.38575531141585,0.7717841070543585,-0.16079150834298161,11.021681126326856,197.5745716420547,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,203.06644213215262
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9680.0,test,MY,y,8.641183344348974,0.7591057171183024,-0.17604081295439755,11.43098994958932,206.21963664524307,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,211.6977881636003
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9740.5,test,MY,y,8.870335536097798,0.7475409548983976,-0.19009796794975387,11.887353154493734,214.06558140193965,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,219.47094896889286
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9801.0,test,MY,y,9.075318902842042,0.7369801057501633,-0.20315796430934085,12.3833210264757,221.1663098458367,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,226.45775739264874
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9861.5,test,MY,y,9.257155518836768,0.7271380039656492,-0.21428387309983066,12.90933657470266,227.5736358919648,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,232.73343551714242
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9922.0,test,MY,y,9.419901090368413,0.718183727077502,-0.2252785395671566,13.46278951271567,233.33440215759083,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,238.37079964148126
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9982.5,test,MY,y,9.563138136153356,0.7101274289491215,-0.23534071381364186,14.036187386458002,238.5085716319172,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,243.35964302049882
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10043.0,test,MY,y,9.6897972401256,0.7029693439100981,-0.24347116179143313,14.624471563010122,243.14548986233063,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,247.7787810466565
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10103.5,test,MY,y,9.801014049586797,0.6964297520661091,-0.25147107438020555,15.226069521833978,247.2801141885204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,251.69776532281693
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10164.0,test,MY,y,9.898830528052812,0.6905924092409208,-0.2594587458745963,15.830091937846657,250.97272591916385,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,255.15570949316253
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10224.5,test,MY,y,9.983800661157005,0.6851659504132073,-0.26466115702477566,16.433405601250296,254.2585570616829,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,258.2218814887511
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10285.0,test,MY,y,10.058578347107442,0.6802320661157211,-0.2715256198347049,17.03478224018952,257.1675427258411,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,260.9393713068401
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10345.5,test,MY,y,10.122796694214856,0.6756117355371742,-0.27479669421485653,17.62539880142452,259.76722563212286,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.3424257386604
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10406.0,test,MY,y,10.179311881188113,0.6714841584158364,-0.27965346534654145,18.205453582108312,262.0779766422256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,265.4615656735999
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10466.5,test,MY,y,10.228612231404966,0.6677568595041237,-0.28279173553720227,18.77293116043485,264.1314388960927,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.3337330078913
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10527.0,test,MY,y,10.271828760330578,0.6644290909090813,-0.2857917355372024,19.322526918662383,265.9771489337098,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,268.9839256161579
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10587.5,test,MY,y,10.3099758677686,0.6613152066115617,-0.28786115702479265,19.85459921231684,267.6290111099847,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,270.47068396202116
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10648.0,test,MY,y,10.343537128712882,0.6586844884488414,-0.2898580858085751,20.3652827815108,269.1214370613889,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.76063603985324
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10708.5,test,MY,y,10.374696694214876,0.6562705785124194,-0.291857851239655,20.851131175436645,270.4868229845269,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,272.9532541011927
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10769.0,test,MY,y,10.402724132231398,0.6541492561983233,-0.2938578512396788,21.313269888608623,271.7343183964428,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,274.0173560839704
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10829.5,test,MY,y,10.42959520661158,0.6523279338842798,-0.29492892561984263,21.74755069959531,272.9094398715047,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,275.0056286345764
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10890.0,test,MY,y,10.455704950495061,0.6508089108911008,-0.2959273927392587,22.152692469642183,274.0317742884677,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,275.9255291355559
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10950.5,test,MY,y,10.48106,0.6496800000000036,-0.29599999999999227,22.5293799447214,275.1049414356449,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.76545785921735
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11011.0,test,MY,y,10.507565454545443,0.6484872727272375,-0.296927272727288,22.869975816475897,276.1673583668682,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,277.64312425422435
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11071.5,test,MY,y,10.53564909090909,0.6477509090909024,-0.2979272727272786,23.17580459057614,277.2225957583954,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,278.4878194675904
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11132.0,test,MY,y,10.565101980198023,0.6470519801980004,-0.29985148514852256,23.447315872370943,278.2783151934585,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.359380007401
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11192.5,test,MY,y,10.595346280991762,0.6465371900826398,-0.30092561983472876,23.679124269652583,279.3688155416752,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,280.2241336472142
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11253.0,test,MY,y,10.627312396694222,0.6462223140495951,-0.3019256198347051,23.872738905922887,280.4927016363456,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,281.10147770901756
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11313.5,test,MY,y,10.662004132231417,0.6462000000000216,-0.3019999999999925,24.02525223663982,281.66139854682285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,282.0048965781654
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11374.0,test,MY,y,10.700421487603293,0.6464776859504155,-0.30385123966939886,24.131376192953127,282.89300885267994,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,282.951495736066
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11434.5,test,MY,y,10.740725742574256,0.6469620462046208,-0.30399999999998784,24.19312846544946,284.18286684647046,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,283.9184776984624
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11495.0,test,MY,y,10.784824132231392,0.6477391735537168,-0.3049239669421553,24.2049759391546,285.5329279468422,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.9344161548273
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11555.5,test,MY,y,10.829778512396686,0.6485391735537007,-0.3050000000000068,24.164534156658007,286.943132129803,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,285.9712638349124
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11616.0,test,MY,y,10.87736561983472,0.6497087603305829,-0.3049999999999926,24.07432381831521,288.41027251581386,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,287.0169349987205
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11676.5,test,MY,y,10.925553960396087,0.6509991749175299,-0.3040775577558037,23.92968497232362,289.93129865803166,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,288.0612954806559
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11737.0,test,MY,y,10.97523123966944,0.6523912396694413,-0.30400000000000205,23.731290232096747,291.50299458402105,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,289.12547881696423
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11797.5,test,MY,y,11.025492396694247,0.6540679338843063,-0.3021553719008381,23.48092591474115,293.1213457846805,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,290.1638316642342
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11858.0,test,MY,y,11.078743801652905,0.6559523966942464,-0.3020000000000209,23.17357993522214,294.7676712375861,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,291.2414309151087
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11918.5,test,MY,y,11.134188118811892,0.6579415841584506,-0.3020000000000067,22.811983599709293,296.4410305270536,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,292.3585684084684
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11979.0,test,MY,y,11.189880826446299,0.6600333884297669,-0.3020000000000209,22.40011012884397,298.1321522670994,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,293.46557594395154
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12039.5,test,MY,y,11.245304628099163,0.6621333884297513,-0.3019999999999783,21.94427430874958,299.8191776692421,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,294.56428339037836
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12100.0,test,MY,y,11.300520495867758,0.6645095867768305,-0.3020000000000067,21.447089386794342,301.50153010956,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,295.61298633707196
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12160.5,test,MY,y,11.356188118811886,0.6668140264026334,-0.3020000000000067,20.92597454106378,303.16907598596106,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,296.6849994494364
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12221.0,test,MY,y,11.410602148760319,0.6692056198347274,-0.30291900826443907,20.39696694594238,304.81232016448723,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,297.70781645606246
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12281.5,test,MY,y,11.46462644628096,0.6716975206611124,-0.30391900826445806,19.859874001008624,306.4318228954464,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,298.7040925001664
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12342.0,test,MY,y,11.51807504132232,0.6741975206611812,-0.30400000000000205,19.324533256428467,308.0543778887227,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,299.68672161114455
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12402.5,test,MY,y,11.57093531353135,0.676143234323419,-0.3030825082508244,18.7957368388444,309.68957667367704,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,300.7464342247233
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12463.0,test,MY,y,11.623461157024778,0.6785933884297322,-0.301165289256204,18.274533852763565,311.3363769690498,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,301.7188213018412
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12523.5,test,MY,y,11.678346280991718,0.6807264462809997,-0.3000826446280769,17.7675939695703,313.0327101635353,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,302.8012735899131
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12584.0,test,MY,y,11.73674876033057,0.6833768595041363,-0.3009173553718938,17.274545222428262,314.7774921380989,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,303.88600005573704
