case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6594.5,test,MY,y,116.253912770527,18.13254180633809,160.39593076917436,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.42553962042547,92.35391277052699,6.622825541054013
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6655.0,test,MY,y,116.25495604758756,17.826495705153096,160.4857324925435,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.51216976241966,92.35495604758756,6.625868142762698
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6715.5,test,MY,y,116.25595555922683,17.52734516154123,160.5821462419682,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.5698741273133,92.35595555922683,6.627911118453667
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6776.0,test,MY,y,116.25695522141442,17.236060393068012,160.6839296460369,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.65401793656366,92.35695522141441,6.630865664243231
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6836.5,test,MY,y,116.25890978189028,16.95436263024987,160.78926189496852,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.76566556767557,92.35890978189028,6.634819563780567
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6897.0,test,MY,y,116.26090880555095,16.681541995444906,160.89855226334228,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.87852467939013,92.36090880555096,6.6388176111019135
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6957.5,test,MY,y,116.26195406477196,16.418823120010362,161.01015820393835,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.99288143454584,92.36195406477196,6.64281625908788
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7018.0,test,MY,y,116.2639071534776,16.16625515715679,161.12334302768713,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.10581185213636,92.36390715347761,6.646814306955207
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7078.5,test,MY,y,116.26590647719765,15.923338005885409,161.23767381436497,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.21868790433774,92.36590647719765,6.650812954395292
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7139.0,test,MY,y,116.26695275070212,15.690194883907362,161.3559608988487,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.30539159224577,92.36695275070213,6.6538582521063745
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7199.5,test,MY,y,116.26890482485128,15.466604630150428,161.47854443207908,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.4445948056207,92.36890482485128,6.65876206212819
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7260.0,test,MY,y,116.27090416391276,15.25202552572023,161.6048296054944,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.55885198000502,92.37090416391277,6.662808327825516
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7320.5,test,MY,y,116.2719515942508,15.045521339261004,161.73023984715437,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.67318799747042,92.37195159425079,6.666806377003155
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7381.0,test,MY,y,116.27390251156642,14.84729028126992,161.85446592828254,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.7861391373394,92.37390251156643,6.670805023132843
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7441.5,test,MY,y,116.2759015364282,14.657905488815429,161.97683300307756,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.9265749184638,92.37590153642819,6.675753841070531
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7502.0,test,MY,y,116.2779008592201,14.478482324624418,162.09588951693553,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.04087886392406,92.37790085922009,6.679801718440174
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7562.5,test,MY,y,116.27990019828157,14.30805949789721,162.2116645748018,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.1813129776878,92.37990019828158,6.684750495703909
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7623.0,test,MY,y,116.28189922352551,14.14647935495735,162.3213660252886,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.2956195306191,92.38189922352552,6.6887984470510276
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7683.5,test,MY,y,116.28389854593524,13.994008171600068,162.42188157570595,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.43602874149434,92.38389854593524,6.693746364838091
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7744.0,test,MY,y,116.28494878572609,13.850212333211646,162.51394428002854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.52431266676686,92.3849487857261,6.696846357178245
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7804.5,test,MY,y,116.28594844679444,13.714397545145466,162.59704300313024,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.63725463474543,92.38594844679443,6.700793787177801
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7865.0,test,MY,y,116.286,13.586386465966967,162.67089398186295,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.69814601807263,92.386,6.702895919378818
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7925.5,test,MY,y,116.286,13.46569272325486,162.73535897479147,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.7561354435552,92.386,6.704895241242568
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7986.0,test,MY,y,116.286,13.35151890719515,162.79014876353162,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.84160108983122,92.386,6.707841870456036
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8046.5,test,MY,y,116.28505319676194,13.244132409196606,162.83579085494574,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.87511858272887,92.38505319676193,6.7089468032380495
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8107.0,test,MY,y,116.2831070720423,13.143908841635902,162.87204696206845,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8796818734919,92.38310707204229,6.709000000000003
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8167.5,test,MY,y,116.28110804559724,13.05345527201519,162.8958448113763,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.91022195901695,92.38110804559724,6.7099459772014
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8228.0,test,MY,y,116.27910872438864,12.971701001813814,162.907566390411,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.91489176837976,92.37910872438863,6.709999999999994
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8288.5,test,MY,y,116.27616454650588,12.89845367556648,162.90717531917633,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.89204738608493,92.37616454650589,6.709054848835322
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8349.0,test,MY,y,116.27316556510245,12.833810402456963,162.89487350384687,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8677070399892,92.37316556510245,6.7080551883674815
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8409.5,test,MY,y,116.27016655651023,12.777367571810922,162.87221618217538,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8433664732245,92.37016655651024,6.707055518836739
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8470.0,test,MY,y,116.2671680158599,12.72933417454242,162.84221559787113,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.81902970437142,92.3671680158599,6.706056005286612
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8530.5,test,MY,y,116.26416903502974,12.69028342921297,162.80599952356826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.79468936292938,92.36416903502973,6.7050563450098934
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8591.0,test,MY,y,116.26022732529324,12.66012095363533,162.7632641897865,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.744460187342,92.36022732529324,6.703113662646601
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8651.5,test,MY,y,116.2552858559154,12.64243944708628,162.716863592958,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.66679353661,92.35528585591541,6.700171513549236
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8712.0,test,MY,y,116.2512300066094,12.636843733719653,162.66822563983342,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.58610323909747,92.3512300066094,6.697172504957038
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8772.5,test,MY,y,116.24723195109864,12.64323674935686,162.61819070163835,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.53265942893256,92.34723195109865,6.695115975549328
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8833.0,test,MY,y,116.24417498347654,12.666390660946147,162.5717227961181,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.47941440697952,92.34417498347653,6.693116655651025
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8893.5,test,MY,y,116.24211762762268,12.7054200437825,162.52803248442922,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.47922383367745,92.34211762762268,6.692999999999998
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8954.0,test,MY,y,116.24011830799736,12.760534538420222,162.48684509897384,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.45503792145985,92.34011830799736,6.6920591539986845
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9014.5,test,MY,y,116.23717891954402,12.834140401263294,162.44853717334036,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.43060933227838,92.33717891954402,6.691059639847978
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9075.0,test,MY,y,116.23417994051552,12.92564170681062,162.41294863490023,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.37900415592958,92.33417994051553,6.689119960343675
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9135.5,test,MY,y,116.23118093192332,13.03803549226624,162.3774801454599,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3256686270177,92.33118093192331,6.6871206212822045
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9196.0,test,MY,y,116.22912159259872,13.17413251752867,162.34019084565378,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.29812493256088,92.32912159259871,6.686060796299358
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9256.5,test,MY,y,116.22712227362857,13.332327301002437,162.3017155626715,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.2450018592175,92.32712227362856,6.68412227362856
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9317.0,test,MY,y,116.22512324467206,13.514659244709074,162.2580034090759,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.2173405976573,92.32512324467206,6.683061622336027
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9377.5,test,MY,y,116.22312392597487,13.721364256011412,162.20710260873034,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.16424149062743,92.32312392597487,6.681123925974873
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9438.0,test,MY,y,116.22112489674542,13.9516049070911,162.14911684516005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.13655626275448,92.32112489674543,6.680062448372723
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9498.5,test,MY,y,116.2191255783212,14.204692684498918,162.08183421984307,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.05629774595502,92.3191255783212,6.677188367481804
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9559.0,test,MY,y,116.21618935888962,14.479523182889434,162.00587683164264,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.97386980749997,92.31618935888963,6.67418935888962
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9619.5,test,MY,y,116.21225441929622,14.775098908367362,161.92129015333643,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.83868588768317,92.31225441929621,6.669318024120258
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9680.0,test,MY,y,116.20919183740912,15.090407876474885,161.8261569688624,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.72561548902627,92.30919183740912,6.66525578321216
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9740.5,test,MY,y,116.20712886172146,15.424691595703525,161.72101570313458,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.63999102771896,92.30712886172145,6.662193292582174
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9801.0,test,MY,y,116.20419431592862,15.775712072215148,161.60733246165688,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.53043555276503,92.30419431592861,6.658259087904824
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9861.5,test,MY,y,116.20213020489096,16.14115258443758,161.48687166698903,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.41765915911475,92.30213020489097,6.6542604097819265
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9922.0,test,MY,y,116.20013117462416,16.52003859218163,161.35955692069865,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.27769745747065,92.30013117462417,6.649327936560383
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9982.5,test,MY,y,116.19813185723729,16.90766880049816,161.22482069912303,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.16291943252932,92.29813185723728,6.6452637144745665
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10043.0,test,MY,y,116.19613220955212,17.30155062120436,161.08251384605492,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.02293788203497,92.29613220955213,6.640330523880337
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10103.5,test,MY,y,116.19506611570247,17.70165223150713,160.93327300694983,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.87957128452916,92.29506611570247,6.635330578512395
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10164.0,test,MY,y,116.19406765676568,18.103646083008968,160.77709999527713,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.76336381715083,92.29406765676569,6.631270627062705
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10224.5,test,MY,y,116.19213553719008,18.506018078414947,160.61424401430875,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.59627930976507,92.29213553719009,6.6254066115702415
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10285.0,test,MY,y,116.19013553719007,18.90808406769824,160.445205283991,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.4253559822295,92.29013553719008,6.619406611570227
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10345.5,test,MY,y,116.18813553719008,19.30197801578549,160.27595009533485,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.2544326546947,92.28813553719007,6.613406611570241
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10406.0,test,MY,y,116.1861386138614,19.68790433822904,160.1063129194977,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.0837722646089,92.2861386138614,6.607415841584185
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10466.5,test,MY,y,116.1841388429752,20.064224992557342,159.93723963647628,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.9128685175206,92.28413884297521,6.601416528925597
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10527.0,test,MY,y,116.1821388429752,20.425964599431392,159.77207172922115,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.71495418154547,92.2821388429752,6.59448595041323
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10587.5,test,MY,y,116.1810694214876,20.77372387301636,159.61097472681143,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.54057307780516,92.28106942148762,6.588416528925606
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10648.0,test,MY,y,116.18007095709572,21.10523637776836,159.4569954336466,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.39530909556237,92.28007095709572,6.583354785478562
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10708.5,test,MY,y,116.18092892561984,21.418049716058697,159.31241121741286,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.27591488693963,92.28092892561983,6.579284297520658
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10769.0,test,MY,y,116.18192892561984,21.71269272078372,159.17664182535304,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.18528778693735,92.28192892561984,6.5762132231405275
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10829.5,test,MY,y,116.18292892561983,21.981999507306057,159.05446392108462,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.069779100111,92.28292892561984,6.572284297520653
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10890.0,test,MY,y,116.183,22.22461266596399,158.94695434475696,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.95382844722872,92.28300000000002,6.568290429042932
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10950.5,test,MY,y,116.183,22.441848689043955,158.85299805570347,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.83782418176855,92.28300000000002,6.5642909090909285
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11011.0,test,MY,y,116.18485454545454,22.629941295086173,158.77683694662235,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.77271803025107,92.28485454545455,6.562145454545444
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11071.5,test,MY,y,116.18592727272728,22.78978679340067,158.71787620765363,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.71304408659756,92.28592727272729,6.560145454545463
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11132.0,test,MY,y,116.18877722772277,22.921273323059825,158.67584844643815,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.677551431636,92.28877722772276,6.559074257425721
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11192.5,test,MY,y,116.19085123966944,23.02156237760685,158.65215428132916,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.64533162345293,92.29085123966945,6.558074380165323
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11253.0,test,MY,y,116.19377685950414,23.09162804625881,158.64539672535253,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.63863376278823,92.29377685950413,6.558000000000021
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11313.5,test,MY,y,116.19770247933884,23.13042074750256,158.6552992957986,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.68623565561222,92.29770247933885,6.559851239669399
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11374.0,test,MY,y,116.20077685950412,23.13563675319716,158.681711013623,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.6857790112439,92.30077685950411,6.559999999999974
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11434.5,test,MY,y,116.20469636963696,23.1088958610834,158.7233222080907,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.73330178162456,92.30469636963696,6.561848184818487
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11495.0,test,MY,y,116.2086958677686,23.052168910031547,158.7769551097742,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7850964647638,92.30869586776859,6.563847933884304
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11555.5,test,MY,y,116.2126958677686,22.966465423848565,158.8408271111511,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.86369689008535,92.31269586776861,6.5667719008264385
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11616.0,test,MY,y,116.21761983471076,22.85257758838102,158.91459805875755,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.9698678862917,92.31761983471077,6.570695867768606
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11676.5,test,MY,y,116.22168976897689,22.708673712193203,158.99477185069674,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.0526377144904,92.32168976897688,6.573767326732664
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11737.0,test,MY,y,116.22476694214876,22.535579600710573,159.08062998832642,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.1081131950541,92.32476694214876,6.575844628099162
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11797.5,test,MY,y,116.22776694214876,22.33495191106212,159.17171044637334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.16146635554554,92.32776694214877,6.577844628099157
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11858.0,test,MY,y,116.23076694214876,22.111022066719936,159.26247440172463,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.21481951603784,92.33076694214876,6.579844628099181
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11918.5,test,MY,y,116.23468316831683,21.86512882763056,159.35392230067723,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.32007674029572,92.33468316831684,6.583683168316838
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11979.0,test,MY,y,116.2386826446281,21.599315387115208,159.44677809892113,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.4298726406949,92.33868264462811,6.587682644628103
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12039.5,test,MY,y,116.24268264462808,21.31732432238369,159.54221686234644,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.53968291769468,92.34268264462807,6.591682644628079
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12100.0,test,MY,y,116.24576198347108,21.02039481863372,159.6392035860886,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.6242186805269,92.34576198347108,6.594761983471088
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12160.5,test,MY,y,116.24875742574255,20.71244451241072,159.72967287227632,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.73311056200689,92.34875742574255,6.598676567656753
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12221.0,test,MY,y,116.25083801652892,20.39703225574088,159.80730373240914,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.79257337682134,92.35083801652891,6.600838016528911
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12281.5,test,MY,y,116.2537570247934,20.0743208475174,159.8734258478123,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.8993630719815,92.3537570247934,6.604676033057856
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12342.0,test,MY,y,116.25491900826448,19.74959126546624,159.93860208975005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.9602670509476,92.35491900826449,6.60683801652894
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12402.5,test,MY,y,116.25591749174916,19.424669757081897,160.00641768826503,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.99002711657698,92.35591749174915,6.607917491749163
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12463.0,test,MY,y,116.25691735537193,19.09972003591384,160.07640880035706,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.07069089639612,92.35691735537193,6.610752066115722
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12523.5,test,MY,y,116.2579173553719,18.778054278548865,160.15086734932717,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.12954508292654,92.35791735537191,6.612834710743826
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12584.0,test,MY,y,116.2598347107438,18.46006060332604,160.22974604242066,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.2111859613088,92.3598347107438,6.615752066115704
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12644.5,test,MY,y,116.26091584158416,18.146226052467394,160.3131813028826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.29638999161205,92.36091584158416,6.618747524752479
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12705.0,test,MY,y,116.26191570247934,17.83951101444403,160.40371244146738,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.38183976725048,92.36191570247934,6.621747107438026
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12765.5,test,MY,y,116.26383140495868,17.53972314169098,160.50072645754227,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.4658802809081,92.36383140495869,6.62474710743804
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12826.0,test,MY,y,116.26491570247934,17.247746924906178,160.60316287941092,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.55121111677704,92.36491570247935,6.627747107438026
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12886.5,test,MY,y,116.26591419141914,16.965355109487888,160.70916815389606,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.63654364282587,92.36591419141914,6.630742574257425
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12947.0,test,MY,y,116.26782809917356,16.692017999381864,160.81904605548033,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.7735977893787,92.36782809917355,6.63557024793387
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13007.5,test,MY,y,116.26982809917357,16.42868782389008,160.93135958362643,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.88900497521956,92.36982809917356,6.639656198347126
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13068.0,test,MY,y,116.27182809917356,16.1756855244738,161.04502280122452,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.00191920823698,92.37182809917357,6.6436561983471165
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13128.5,test,MY,y,116.27291254125412,15.93220492929698,161.16007936591475,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.1160793729875,92.37291254125412,6.647650165016472
