case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5263.5,25.278554704067663,284.026449848346,0.0,0.0,-615.6758752841731,-645.6878143298638,4812.58194756629,-1981.2392703693433
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5324.0,25.39400718796773,285.2838497683786,0.0,0.0,-615.6758752841731,-645.6878143298638,4820.793227444955,-1982.74570684352
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5384.5,25.46600518095344,286.59480438613605,0.0,0.0,-615.6758752841731,-645.6878143298638,4828.798146244749,-1984.2287468326374
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5445.0,25.489262652486413,287.9670134900392,0.0,0.0,-615.6758752841731,-645.6878143298638,4836.521685416756,-1985.6840706208882
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5505.5,25.46094775839557,289.4039149729281,0.0,0.0,-615.6758752841731,-645.6878143298638,4843.963669354458,-1987.1119937935907
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5566.0,25.38302809809933,290.9016616698537,0.0,0.0,-615.6758752841731,-645.6878143298638,4851.078693913789,-1988.5082539579776
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5626.5,25.249268936252623,292.454898471708,0.0,0.0,-615.6758752841731,-645.6878143298638,4858.004514611183,-1989.879159942779
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5687.0,25.060479047488407,294.058923290484,0.0,0.0,-615.6758752841731,-645.6878143298638,4864.197776704421,-1991.1933729581658
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5747.5,24.81883996034361,295.70899947818305,0.0,0.0,-615.6758752841731,-645.6878143298638,4869.974752772297,-1992.470879069402
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5808.0,24.518889097921704,297.3860312922652,0.0,0.0,-615.6758752841731,-645.6878143298638,4875.753368827889,-1993.7363772222645
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5868.5,24.163939532985783,299.08860901410424,0.0,0.0,-615.6758752841731,-645.6878143298638,4881.144790733513,-1994.9669383830792
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5929.0,23.75924141244622,300.8062206999026,0.0,0.0,-615.6758752841731,-645.6878143298638,4886.220753127108,-1996.1696385486464
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5989.5,23.312833249502635,302.5143445469033,0.0,0.0,-615.6758752841731,-645.6878143298638,4890.983094305901,-1997.3444113845921
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6050.0,22.82615024101128,304.2140264753505,0.0,0.0,-615.6758752841731,-645.6878143298638,4895.476249810283,-1998.4954266976335
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6110.5,22.31353199992329,305.8937704713482,0.0,0.0,-615.6758752841731,-645.6878143298638,4899.744161494125,-1999.6264717661415
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6171.0,21.789506060998963,307.5421496422065,0.0,0.0,-615.6758752841731,-645.6878143298638,4904.318605419325,-2000.772342812279
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6231.5,21.255555023768565,309.16044819320337,0.0,0.0,-615.6758752841731,-645.6878143298638,4908.419437293936,-2001.888045093092
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6292.0,20.72639105699492,310.78585535918825,0.0,0.0,-615.6758752841731,-645.6878143298638,4912.4988996172415,-2003.0022587975218
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6352.5,20.20683175088121,312.431222297863,0.0,0.0,-615.6758752841731,-645.6878143298638,4916.536127685423,-2004.11284109645
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6413.0,19.69638921030234,314.094593592264,0.0,0.0,-615.6758752841731,-645.6878143298638,4920.613713274502,-2005.2268884702178
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6473.5,19.19782124352185,315.80782700726127,0.0,0.0,-615.6758752841731,-645.6878143298638,4924.421114110555,-2006.3293023786653
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6534.0,18.711585757332507,317.5700494300725,0.0,0.0,-615.6758752841731,-645.6878143298638,4928.6602345599595,-2007.4583402182102
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6594.5,18.23769858491184,319.3794818945398,0.0,0.0,-615.6758752841731,-645.6878143298638,4932.646084107728,-2008.5764552653466
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6655.0,17.776148114802524,321.23906390109903,0.0,0.0,-615.6758752841731,-645.6878143298638,4936.705775474231,-2009.7017845153548
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6715.5,17.32660564062714,323.1444189563592,0.0,0.0,-615.6758752841731,-645.6878143298638,4940.939723926788,-2010.8424519538462
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6776.0,16.88923306373745,325.0856626709239,0.0,0.0,-615.6758752841731,-645.6878143298638,4945.353082635416,-2011.9991451899725
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6836.5,16.46468258481327,327.0498838529548,0.0,0.0,-615.6758752841731,-645.6878143298638,4949.587829083996,-2013.1521881136982
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6897.0,16.052394854416157,329.033400868721,0.0,0.0,-615.6758752841731,-645.6878143298638,4953.983919597111,-2014.3199880324653
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6957.5,15.651822287698094,331.0087724484702,0.0,0.0,-615.6758752841731,-645.6878143298638,4958.602118253524,-2015.5076019260794
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7018.0,15.262654747294466,332.9613593658514,0.0,0.0,-615.6758752841731,-645.6878143298638,4963.485739780156,-2016.7186374016335
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7078.5,14.884480231160378,334.893788241468,0.0,0.0,-615.6758752841731,-645.6878143298638,4968.1961504164665,-2017.9265915323526
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7139.0,16.7407097840184,253.3644481097652,0.0,0.0,-615.6758752841731,-645.6878143298638,4971.797802374116,-2018.9637528809646
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7199.5,18.42196775709883,177.19356568475678,0.0,0.0,-615.6758752841731,-645.6878143298638,4972.440348038757,-2019.5770416058576
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7260.0,19.929168158695205,106.11121949649475,0.0,0.0,-615.6758752841731,-645.6878143298638,4970.666185605497,-2019.7495136441814
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7320.5,21.27050248395698,39.78223247232127,0.0,0.0,-615.6758752841731,-645.6878143298638,4966.953190797454,-2019.4719465983978
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7381.0,22.45715709593401,-22.089167152595703,0.0,0.0,-615.6758752841731,-645.6878143298638,4961.481834381762,-2018.7336995008025
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7441.5,23.5030583576376,-79.8074781901079,0.0,0.0,-615.6758752841731,-645.6878143298638,4953.948150124803,-2017.5187585002614
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7502.0,24.42361124543353,-133.6870413961669,0.0,0.0,-615.6758752841731,-645.6878143298638,4944.589292245852,-2015.8486491030235
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7562.5,25.22916176134517,-183.98993898931843,0.0,0.0,-615.6758752841731,-645.6878143298638,4933.61593890855,-2013.7542080408887
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7623.0,25.931150128867017,-230.98566424140705,0.0,0.0,-615.6758752841731,-645.6878143298638,4921.322010280366,-2011.2744724276279
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7683.5,26.5411012134062,-274.9259271047247,0.0,0.0,-615.6758752841731,-645.6878143298638,4907.687338323632,-2008.43212602455
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7744.0,27.068758255955945,-316.0231819389039,0.0,0.0,-615.6758752841731,-645.6878143298638,4893.165330758776,-2005.2812103425172
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7804.5,27.52338995718153,-354.5035782743296,0.0,0.0,-615.6758752841731,-645.6878143298638,4877.304590351529,-2001.818119658711
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7865.0,27.91292633497097,-390.5587412301084,0.0,0.0,-615.6758752841731,-645.6878143298638,4860.847676408215,-1998.1112321275828
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7925.5,28.244489841085063,-424.35358043298913,0.0,0.0,-615.6758752841731,-645.6878143298638,4843.6302173168815,-1994.1695124411258
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7986.0,28.531027537836945,-456.096275613884,0.0,0.0,-615.6758752841731,-645.6878143298638,4825.527472509819,-1990.0076750949083
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8046.5,28.77735559322204,-485.9260668163945,0.0,0.0,-615.6758752841731,-645.6878143298638,4806.647627245143,-1985.6491656985575
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8107.0,28.98349901058361,-513.960202505626,0.0,0.0,-615.6758752841731,-645.6878143298638,4787.386046371708,-1981.13133214951
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8167.5,26.920572823837173,-456.41767908707976,0.0,0.0,-615.6758752841731,-645.6878143298638,4768.98156580089,-1976.6361987097275
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8228.0,24.99646339669452,-401.9130480951444,0.0,0.0,-615.6758752841731,-645.6878143298638,4752.4855373117625,-1972.3591077456865
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8288.5,23.22145385463182,-350.52314390360505,0.0,0.0,-615.6758752841731,-645.6878143298638,4737.873331731756,-1968.3706406565736
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8349.0,21.597917267025952,-302.2496802629914,0.0,0.0,-615.6758752841731,-645.6878143298638,4725.0162267860505,-1964.7154068141622
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8409.5,20.12176778953609,-257.0235230791177,0.0,0.0,-615.6758752841731,-645.6878143298638,4713.8982798643165,-1961.4303931954237
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8470.0,18.786014248214894,-214.7554574901621,0.0,0.0,-615.6758752841731,-645.6878143298638,4704.454833567781,-1958.5303100742988
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8530.5,17.582572405920647,-175.3295167251433,0.0,0.0,-615.6758752841731,-645.6878143298638,4696.615184187169,-1956.0128957747233
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8591.0,16.503029020525315,-138.60965734515216,0.0,0.0,-615.6758752841731,-645.6878143298638,4690.237762263987,-1953.8639673400614
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8651.5,15.537793431439498,-104.45870310708092,0.0,0.0,-615.6758752841731,-645.6878143298638,4685.201207298025,-1952.0600940803492
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8712.0,14.678413148157404,-72.737575083296,0.0,0.0,-615.6758752841731,-645.6878143298638,4681.4311995787675,-1950.5821930926618
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8772.5,13.916837223477344,-43.306304840348126,0.0,0.0,-615.6758752841731,-645.6878143298638,4678.679875466286,-1949.3944942421697
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8833.0,13.247134072154324,-15.999338479397704,0.0,0.0,-615.6758752841731,-645.6878143298638,4676.842112683212,-1948.4709385671085
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8893.5,12.6612789085236,9.312093855275098,0.0,0.0,-615.6758752841731,-645.6878143298638,4675.788600358422,-1947.7849396522101
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8954.0,12.155216920885902,32.767237589232174,0.0,0.0,-615.6758752841731,-645.6878143298638,4675.393658893572,-1947.311064427728
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9014.5,11.730610544673432,54.52444390995644,0.0,0.0,-615.6758752841731,-645.6878143298638,4675.539518522448,-1947.0261993631946
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9075.0,11.3811328069445,74.69267026439377,0.0,0.0,-615.6758752841731,-645.6878143298638,4676.1789681573555,-1946.9109095182773
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9135.5,11.114310563118575,93.37000746583848,0.0,0.0,-615.6758752841731,-645.6878143298638,4677.2195021227435,-1946.9477525805266
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9196.0,10.937936946439065,110.649103911941,0.0,0.0,-615.6758752841731,-645.6878143298638,4678.558341410099,-1947.1174865029514
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9256.5,10.846182288773422,126.62113825437828,0.0,0.0,-615.6758752841731,-645.6878143298638,4680.176850725177,-1947.408262689158
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9317.0,10.845048560855188,141.3476432600912,0.0,0.0,-615.6758752841731,-645.6878143298638,4681.920464089692,-1947.8009384457214
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9377.5,10.933022169582422,154.89987055651775,0.0,0.0,-615.6758752841731,-645.6878143298638,4683.731827160526,-1948.2817964977428
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9438.0,11.10436767886335,167.35396849245663,0.0,0.0,-615.6758752841731,-645.6878143298638,4685.650126925081,-1948.8465060485091
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9498.5,11.351837260535062,178.75874418460234,0.0,0.0,-615.6758752841731,-645.6878143298638,4687.56068389162,-1949.478550982072
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9559.0,11.670054759124042,189.1819313415808,0.0,0.0,-615.6758752841731,-645.6878143298638,4689.575205291582,-1950.1790321867722
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9619.5,12.05212701478861,198.68804406078144,0.0,0.0,-615.6758752841731,-645.6878143298638,4691.562006212992,-1950.9332295569839
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9680.0,12.48325012578638,207.3360576173,0.0,0.0,-615.6758752841731,-645.6878143298638,4693.590141491251,-1951.7389110239078
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9740.5,12.960021599254642,215.1825353073359,0.0,0.0,-615.6758752841731,-645.6878143298638,4695.601950286558,-1952.586643598993
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9801.0,13.475253580168491,222.2839476629541,0.0,0.0,-615.6758752841731,-645.6878143298638,4697.685154359049,-1953.478184133997
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9861.5,14.019675455297572,228.6951608700962,0.0,0.0,-615.6758752841731,-645.6878143298638,4699.867098746743,-1954.4118875609274
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9922.0,14.590848859494905,234.4623554325184,0.0,0.0,-615.6758752841731,-645.6878143298638,4702.198381461993,-1955.3859061543956
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9982.5,15.180664830039952,239.6446103030013,0.0,0.0,-615.6758752841731,-645.6878143298638,4704.746220921403,-1956.4024371430755
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10043.0,15.783486350159102,244.29089085676927,0.0,0.0,-615.6758752841731,-645.6878143298638,4707.564644932349,-1957.4600921649446
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10103.5,16.397716335040954,248.43628903896007,0.0,0.0,-615.6758752841731,-645.6878143298638,4710.573719021934,-1958.5513722922958
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10164.0,17.013193827818235,252.1414081278392,0.0,0.0,-615.6758752841731,-645.6878143298638,4713.9367039461995,-1959.6833883358854
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10224.5,17.62749275656407,255.44098536539784,0.0,0.0,-615.6758752841731,-645.6878143298638,4717.585207449577,-1960.8509205201087
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10285.0,18.23970864094907,258.3642864726669,0.0,0.0,-615.6758752841731,-645.6878143298638,4721.578609291473,-1962.0556852387183
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10345.5,18.841340022696546,260.9756600186936,0.0,0.0,-615.6758752841731,-645.6878143298638,4725.942895248078,-1963.2961521609402
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10406.0,19.43200628916239,263.2961153314956,0.0,0.0,-615.6758752841731,-645.6878143298638,4730.748755967286,-1964.5758263368514
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10466.5,20.009390992929056,265.3572209710451,0.0,0.0,-615.6758752841731,-645.6878143298638,4735.918527309076,-1965.887889268754
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10527.0,20.56784214405413,267.2079259394011,0.0,0.0,-615.6758752841731,-645.6878143298638,4741.627147319981,-1967.2429985305073
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10587.5,21.10815872348393,268.8624674678354,0.0,0.0,-615.6758752841731,-645.6878143298638,4747.804818288597,-1968.6346006237202
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10648.0,21.628051099820272,270.3576400733911,0.0,0.0,-615.6758752841731,-645.6878143298638,4754.386748307138,-1970.05447694952
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10708.5,22.12486516798592,271.728042752433,0.0,0.0,-615.6758752841731,-645.6878143298638,4761.235557184873,-1971.4952092605215
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10769.0,22.59883081407612,272.98232479909893,0.0,0.0,-615.6758752841731,-645.6878143298638,4768.484277177784,-1972.9653065134178
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10829.5,23.04273387428013,274.1604130376283,0.0,0.0,-615.6758752841731,-645.6878143298638,4776.088704129281,-1974.4581985245654
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10890.0,23.455117677666014,275.28052828608554,0.0,0.0,-615.6758752841731,-645.6878143298638,4783.962957715731,-1975.9672144200053
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10950.5,23.83761128524456,276.3475363388492,0.0,0.0,-615.6758752841731,-645.6878143298638,4792.1177827282545,-1977.4947063178167
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11011.0,24.18460854163496,277.40735575537946,0.0,0.0,-615.6758752841731,-645.6878143298638,4800.431986438002,-1979.0311403467974
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11071.5,24.497026253504185,278.46299878260453,0.0,0.0,-615.6758752841731,-645.6878143298638,4808.882389920629,-1980.5721828549338
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11132.0,24.774779429307536,279.52010792555046,0.0,0.0,-615.6758752841731,-645.6878143298638,4817.344064676484,-1982.107732904996
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11192.5,25.01127568462174,280.6058152295996,0.0,0.0,-615.6758752841731,-645.6878143298638,4825.785028454237,-1983.636276090334
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11253.0,25.20789421528021,281.7193039679291,0.0,0.0,-615.6758752841731,-645.6878143298638,4834.231951374082,-1985.1590645150047
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11313.5,25.36250628986712,282.8738218414121,0.0,0.0,-615.6758752841731,-645.6878143298638,4842.528263059051,-1986.6632976976487
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11374.0,25.47139400742318,284.08887933178875,0.0,0.0,-615.6758752841731,-645.6878143298638,4850.585146698896,-1988.142375085434
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11434.5,25.537148061164235,285.36043100628063,0.0,0.0,-615.6758752841731,-645.6878143298638,4858.460513673246,-1989.5991866729114
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11495.0,25.55450321964838,286.6958874344975,0.0,0.0,-615.6758752841731,-645.6878143298638,4865.900378085911,-1991.0215983283122
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11555.5,25.52054124666485,288.0985209803827,0.0,0.0,-615.6758752841731,-645.6878143298638,4873.251548657974,-1992.4270992740462
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11616.0,25.437277365881137,289.5643844354758,0.0,0.0,-615.6758752841731,-645.6878143298638,4880.226321216638,-1993.7984442079785
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11676.5,25.298402847764905,291.0879171434244,0.0,0.0,-615.6758752841731,-645.6878143298638,4887.0513282106085,-1995.1435899480418
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11737.0,25.104816481515616,292.6643242499428,0.0,0.0,-615.6758752841731,-645.6878143298638,4893.160375414385,-1996.4370741297112
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11797.5,24.85861796153621,294.2887090342332,0.0,0.0,-615.6758752841731,-645.6878143298638,4899.101389426449,-1997.7049746315988
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11858.0,24.554355555552903,295.9418884433326,0.0,0.0,-615.6758752841731,-645.6878143298638,4904.744475577534,-1998.945462930739
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11918.5,24.19532352760648,297.6223472565412,0.0,0.0,-615.6758752841731,-645.6878143298638,4909.639324363689,-2000.1302181305002
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11979.0,23.786752486276704,299.31940254424137,0.0,0.0,-615.6758752841731,-645.6878143298638,4914.495737593183,-2001.3018560958205
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12039.5,23.33675856261553,301.0085288676668,0.0,0.0,-615.6758752841731,-645.6878143298638,4919.107007273089,-2002.4508403700177
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12100.0,22.84663639754316,302.6905938848873,0.0,0.0,-615.6758752841731,-645.6878143298638,4923.794529302934,-2003.5948398011908
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12160.5,22.33073576218025,304.3541270491811,0.0,0.0,-615.6758752841731,-645.6878143298638,4927.974808626121,-2004.7034661641362
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12221.0,21.80376805832303,305.98766872344214,0.0,0.0,-615.6758752841731,-645.6878143298638,4932.0347197721185,-2005.803455699247
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12281.5,21.266993930658984,307.5921302229923,0.0,0.0,-615.6758752841731,-645.6878143298638,4935.964617956039,-2006.892014271679
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12342.0,20.735155577352245,309.2049627160436,0.0,0.0,-615.6758752841731,-645.6878143298638,4939.84254086199,-2007.9759635485004
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12402.5,20.21313880716289,310.83882818498296,0.0,0.0,-615.6758752841731,-645.6878143298638,4943.752004803404,-2009.0615876716447
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12463.0,19.700318377754822,312.49167844531604,0.0,0.0,-615.6758752841731,-645.6878143298638,4947.7115334046475,-2010.1526730170415
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12523.5,19.19957670542117,314.1952166472415,0.0,0.0,-615.6758752841731,-645.6878143298638,4951.675293149449,-2011.244234516058
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12584.0,18.711349865595547,315.948766129068,0.0,0.0,-615.6758752841731,-645.6878143298638,4955.418758594651,-2012.3279646835256
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12644.5,18.23553411607533,317.75034783454413,0.0,0.0,-615.6758752841731,-645.6878143298638,4959.561498729093,-2013.4353328286215
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12705.0,17.772219207709007,319.6028648870393,0.0,0.0,-615.6758752841731,-645.6878143298638,4963.528427567907,-2014.5387562461638
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12765.5,17.320986859424174,321.501838929063,0.0,0.0,-615.6758752841731,-645.6878143298638,4967.296757443165,-2015.6374297682025
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12826.0,16.882140912580844,323.4374401376867,0.0,0.0,-615.6758752841731,-645.6878143298638,4971.51426712576,-2016.7653294283064
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12886.5,16.45612522876639,325.39663727132665,0.0,0.0,-615.6758752841731,-645.6878143298638,4975.589563130984,-2017.8900686486868
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12947.0,16.04252415121731,327.3756759368842,0.0,0.0,-615.6758752841731,-645.6878143298638,4979.858378586523,-2019.0340934686128
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13007.5,15.640739233701265,329.34723127647675,0.0,0.0,-615.6758752841731,-645.6878143298638,4984.310534294329,-2020.1944859352845
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13068.0,15.250461199059927,331.2965585648171,0.0,0.0,-615.6758752841731,-645.6878143298638,4989.023379660877,-2021.3779970026983
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13128.5,14.871198015925955,333.2262298525488,0.0,0.0,-615.6758752841731,-645.6878143298638,4993.65546406473,-2022.5648347474353
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13189.0,16.72632987231386,251.69728076847016,0.0,0.0,-615.6758752841731,-645.6878143298638,4997.109887119454,-2023.5795428802041
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13249.5,18.40655447240241,175.53216815562487,0.0,0.0,-615.6758752841731,-645.6878143298638,4997.750182139336,-2024.186751814674
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13310.0,19.91271070362169,104.4602720475155,0.0,0.0,-615.6758752841731,-645.6878143298638,4995.912401687468,-2024.35011844472
