case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,4961.0,train,MX,x,53.946828354263054,29.80437739590218,24.142450958360875,36.96849375413087,15.58051199603437,13.06849375413087,-8.31948800396563,756.4203448949016,-689.6879677062553,0.0,0.0,627.4054779854486,-704.3074857269477,755.1003652419612,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5021.5,train,MX,x,54.04571585990418,29.832563571782583,24.213152288121595,36.996566892450026,15.680479332562363,13.096566892450028,-8.219520667437635,758.6903370519161,-687.8927776460258,0.0,0.0,627.4054779854486,-704.3074857269477,757.604524555704,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5082.0,train,MX,x,54.14371282220753,29.8607540978189,24.28295872438863,37.0249473892928,15.77976921678784,13.1249473892928,-8.12023078321216,760.9225743362929,-686.1009854702658,0.0,0.0,627.4054779854486,-704.3074857269477,760.0788998476822,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5142.5,train,MX,x,54.24137500413018,29.888457293903848,24.35291771022633,37.0536232611928,15.876702230299026,13.153623261192799,-8.023297769700973,763.1468955296776,-684.3736218185676,0.0,0.0,627.4054779854486,-704.3074857269477,762.5493657862747,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5203.0,train,MX,x,54.33865591539987,29.915761731658957,24.42289418374091,37.08260330469266,15.9711555849306,13.182603304692663,-7.928844415069399,765.3629586235185,-682.7079800744009,0.0,0.0,627.4054779854486,-704.3074857269477,765.0113647479079,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5263.5,train,MX,x,54.43590824384603,29.94275881381133,24.4931494300347,37.11187863869157,16.062131339831488,13.211878638691573,-7.83786866016851,767.5807390617576,-681.1355286419955,0.0,0.0,627.4054779854486,-704.3074857269477,767.4692729223965,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5324.0,train,MX,x,54.53346497025777,29.96936381361533,24.564101156642437,37.14136174818242,16.14779082947786,13.24136174818242,-7.752209170522139,769.8160622290521,-679.7067770298266,0.0,0.0,627.4054779854486,-704.3074857269477,769.9292344782164,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5384.5,train,MX,x,54.63132205882353,29.995569233311304,24.635752825512224,37.171141341705216,16.228440201586253,13.271141341705217,-7.671559798413746,772.0687388926353,-678.4171778215634,0.0,0.0,627.4054779854486,-704.3074857269477,772.3924279228892,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5445.0,train,MX,x,54.72936690897076,30.02117801090368,24.708188898067082,37.20111954402776,16.302345679828182,13.301119544027763,-7.5976543201718165,774.344494835075,-677.3098924725539,0.0,0.0,627.4054779854486,-704.3074857269477,774.8552269675297,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5505.5,train,MX,x,54.82781936549901,30.046287574355585,24.781531791143426,37.23120581625909,16.368600793126237,13.331205816259093,-7.531399206873761,776.646305782573,-676.4089827531571,0.0,0.0,627.4054779854486,-704.3074857269477,777.318131212023,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5566.0,train,MX,x,54.92646377003139,30.07089370560053,24.85557006443086,37.261483710556746,16.42763373533785,13.361483710556747,-7.472366264662149,778.9732478561687,-675.7066195385249,0.0,0.0,627.4054779854486,-704.3074857269477,779.7762134224198,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5626.5,train,MX,x,55.0257082452082,30.094907732980836,24.930800512227364,37.29186979510905,16.478133674818242,13.391869795109052,-7.421866325181757,781.3227464253146,-675.2550503050802,0.0,0.0,627.4054779854486,-704.3074857269477,782.2399216405418,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5687.0,train,MX,x,55.1251679279577,30.118418555849303,25.006749372108395,37.32245224719101,16.519943407138136,13.42245224719101,-7.380056592861862,783.6942121599567,-675.0567342911467,0.0,0.0,627.4054779854486,-704.3074857269477,784.6942341506403,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5747.5,train,MX,x,55.22461923013382,30.14142605319676,25.08319317693706,37.35303727077482,16.55305367586321,13.453037270774821,-7.346946324136788,786.0869026994989,-675.1030715458108,0.0,0.0,627.4054779854486,-704.3074857269477,787.1323695160274,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5808.0,train,MX,x,55.32360489094514,30.164129808327825,25.159475082617316,37.38362696629213,16.576610641110378,13.483626966292128,-7.323389358889621,788.4913727912307,-675.4070872913273,0.0,0.0,627.4054779854486,-704.3074857269477,789.5312528719176,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5868.5,train,MX,x,55.42226809846357,30.18653034858748,25.23573774987609,37.41440422930778,16.591244820750042,13.514404229307779,-7.308755179249957,790.9071787850697,-675.9582821006447,0.0,0.0,627.4054779854486,-704.3074857269477,791.8974394689895,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5929.0,train,MX,x,55.52064659616656,30.2086345505618,25.312012045604757,37.44519385327164,16.597565036351618,13.545193853271641,-7.3024349636483805,793.326492155138,-676.744235443485,0.0,0.0,627.4054779854486,-704.3074857269477,794.2341094416747,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,5989.5,train,MX,x,55.61871035849992,30.23072374029407,25.387986618205847,37.47597878737816,16.59683964976045,13.575978787378162,-7.303160350239548,795.7301997408433,-677.7493394935163,0.0,0.0,627.4054779854486,-704.3074857269477,796.5363408975834,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6050.0,train,MX,x,55.71629729015201,30.25281629213483,25.463480998017182,37.50696040978189,16.58902389292796,13.606960409781891,-7.31097610707204,798.1183959703758,-678.9636409133133,0.0,0.0,627.4054779854486,-704.3074857269477,798.7984153483121,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6110.5,test,MX,x,55.81338519497688,30.27481302048909,25.53857217448779,37.53795016523463,16.57555234633179,13.637950165234635,-7.324447653668209,800.4858123687098,-680.3451436480836,0.0,0.0,627.4054779854486,-704.3074857269477,801.0278882625969,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6171.0,test,MX,x,55.909574442425246,30.29680226334049,25.612772179084757,37.56922276557079,16.557830431191142,13.669222765570794,-7.342169568808856,802.8275371222995,-681.8536704726877,0.0,0.0,627.4054779854486,-704.3074857269477,803.2148625563268,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6231.5,test,MX,x,56.00497491738268,30.31889073033708,25.6860841870456,37.600703982154656,16.536292812293457,13.700703982154657,-7.363707187706542,805.1444216184367,-683.4827020046761,0.0,0.0,627.4054779854486,-704.3074857269477,805.3610188145366,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6292.0,test,MX,x,56.099944936395175,30.34088409053362,25.759060845861555,37.63238025772344,16.512399173963324,13.732380257723442,-7.387600826036675,807.4571083610728,-685.1882761111839,0.0,0.0,627.4054779854486,-704.3074857269477,807.488438054855,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6352.5,test,MX,x,56.19452967614012,30.36278086582948,25.83174881031064,37.6642611698612,16.487161830799735,13.7642611698612,-7.412838169200263,809.772713355,-686.9524719399597,0.0,0.0,627.4054779854486,-704.3074857269477,809.6021750930704,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6413.0,test,MX,x,56.28879618371056,30.384670163555263,25.904126020155296,37.69643284321824,16.460533636213448,13.796432843218241,-7.439466363786551,812.0906253377259,-688.7726629652487,0.0,0.0,627.4054779854486,-704.3074857269477,811.7013626575774,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6473.5,test,MX,x,56.38411728354263,30.406371331791146,25.977745951751483,37.72890913747521,16.433459765366823,13.828909137475215,-7.466540234633175,814.4193782119327,-690.609821839022,0.0,0.0,627.4054779854486,-704.3074857269477,813.8367095482545,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6534.0,test,MX,x,56.480155568407135,30.428064160608063,26.05209140779907,37.76168545935228,16.40617734633179,13.86168545935228,-7.493822653668207,816.7596559415465,-692.4616420512244,0.0,0.0,627.4054779854486,-704.3074857269477,815.9933156317869,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6594.5,test,MX,x,56.576782454981,30.449657921691724,26.127124533289276,37.79466071369569,16.378986320832645,13.894660713695693,-7.521013679167353,819.1124118769525,-694.3211820946394,0.0,0.0,627.4054779854486,-704.3074857269477,818.1711358688427,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6655.0,test,MX,x,56.67325859220093,30.471155023132848,26.202103569068083,37.82774517514871,16.353516391275612,13.927745175148715,-7.546483608724387,821.4824269722855,-696.1540986439096,0.0,0.0,627.4054779854486,-704.3074857269477,820.3534585209503,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6715.5,test,MX,x,56.76961590946638,30.492548967454155,26.277066942012226,37.86102012225343,16.32956213447877,13.96102012225343,-7.570437865521228,823.868995321626,-697.9596424380766,0.0,0.0,627.4054779854486,-704.3074857269477,822.5406915692397,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6776.0,test,MX,x,56.8662699107733,30.513941738268343,26.352328172504954,37.89440439524124,16.307485128883012,13.99440439524124,-7.592514871116986,826.2640183914542,-699.7218213868266,0.0,0.0,627.4054779854486,-704.3074857269477,824.74370797465,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6836.5,test,MX,x,56.9633199107733,30.535143688037014,26.428176222736287,37.92788884666226,16.287784137475214,14.027888846662265,-7.612215862524785,828.6553084458934,-701.416319840707,0.0,0.0,627.4054779854486,-704.3074857269477,826.9731037871533,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6897.0,test,MX,x,57.06056339005452,30.5562378985627,26.50432549149182,37.96146793325624,16.270675152816786,14.061467933256239,-7.629324847183213,831.0437095604739,-703.0446292950451,0.0,0.0,627.4054779854486,-704.3074857269477,829.2209574467726,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6957.5,test,MX,x,57.157544282881695,30.577426173165893,26.5801181097158,37.99515198281559,16.256733906146728,14.095151982815594,-7.643266093853271,833.4257658834608,-704.5891416548006,0.0,0.0,627.4054779854486,-704.3074857269477,831.4692959811514,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7018.0,test,MX,x,57.25411551296877,30.59871118453659,26.655404328432176,38.02893089377169,16.246373517264164,14.128930893771688,-7.6536264827358345,835.7991346718277,-706.040754557446,0.0,0.0,627.4054779854486,-704.3074857269477,833.715045304999,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7078.5,test,MX,x,57.35068284864508,30.620194629874423,26.730488218770656,38.06271946463979,16.23932265366821,14.162719464639792,-7.660677346331788,838.1640050852511,-707.4036080439892,0.0,0.0,627.4054779854486,-704.3074857269477,835.9665181121027,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7139.0,test,MX,x,55.89892055179249,30.63739676193623,25.261523789856263,38.09497857260863,16.23385514620849,14.194978572608633,-7.666144853791508,791.2400253386699,-709.0493979397137,0.0,0.0,627.4054779854486,-704.3074857269477,791.1937792265588,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7199.5,test,MX,x,54.41541526768011,30.646105023132847,23.769310244547263,38.12392947785856,16.225599735624588,14.223929477858562,-7.674400264375411,746.0083736914594,-710.631461555873,0.0,0.0,627.4054779854486,-704.3074857269477,745.7038747565283,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7260.0,test,MX,x,52.980280931923325,30.64688083278255,22.333400099140775,38.14900684071381,16.213203767349636,14.249006840713811,-7.686796232650362,702.5265225046481,-712.1117100136538,0.0,0.0,627.4054779854486,-704.3074857269477,701.9152159187947,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7320.5,test,MX,x,51.59535483231456,30.64052431851974,20.95483051379482,38.170088319841405,16.196042260036347,14.270088319841406,-7.703957739963652,660.77494247588,-713.4465175549824,0.0,0.0,627.4054779854486,-704.3074857269477,659.8571854068547,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7381.0,test,MX,x,50.26142242233972,30.62754829808328,19.63387412425644,38.18670059484468,16.17332111698612,14.286700594844682,-7.726678883013879,620.7432437096021,-714.6285645350032,0.0,0.0,627.4054779854486,-704.3074857269477,619.5353774598101,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7441.5,test,MX,x,48.97885114819097,30.6085501734677,18.370300974723268,38.19843383446225,16.144437568148025,14.298433834462251,-7.755562431851974,582.3897061017191,-715.6494580819124,0.0,0.0,627.4054779854486,-704.3074857269477,580.9407459978818,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7502.0,test,MX,x,47.74591619299405,30.584029345670853,17.1618868473232,38.2051777924653,16.109354791804364,14.305177792465301,-7.7906452081956346,545.6462633570702,-716.4951227980044,0.0,0.0,627.4054779854486,-704.3074857269477,544.0054442516423,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7562.5,test,MX,x,46.56188281559815,30.55439203569068,16.007490779907474,38.20635508922671,16.067980865829476,14.306355089226713,-7.8320191341705225,510.4614164205929,-717.1686509852854,0.0,0.0,627.4054779854486,-704.3074857269477,508.6945633714511,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7623.0,test,MX,x,45.42490072691228,30.520138394184706,14.904762332727572,38.20184186353874,16.02107832479762,14.30184186353874,-7.878921675202378,476.76608021813166,-717.673415110253,0.0,0.0,627.4054779854486,-704.3074857269477,474.93928769301965,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7683.5,test,MX,x,44.33251782881692,30.48147328155981,13.851044547257107,38.19134785194977,15.969147951090548,14.291347851949773,-7.9308520489094505,444.4898308862236,-718.0132824065564,0.0,0.0,627.4054779854486,-704.3074857269477,442.66057510986127,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7744.0,test,MX,x,43.28334695192467,30.4387970923509,12.844549859573771,38.17467064265654,15.912703849330912,14.274670642656538,-7.987296150669087,413.575501342092,-718.193120535155,0.0,0.0,627.4054779854486,-704.3074857269477,411.8058858859831,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7804.5,test,MX,x,42.27470892267019,30.39240237937872,11.882306543291474,38.15160634500991,15.851565366820886,14.251606345009911,-8.048434633179113,383.9447074772108,-718.2245676435376,0.0,0.0,627.4054779854486,-704.3074857269477,382.2841163319596,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7865.0,test,MX,x,41.30479583677514,30.34250721956055,10.962288617214593,38.12234039319346,15.785929456467867,14.222340393193463,-8.114070543532131,355.5347742667629,-718.114586852669,0.0,0.0,627.4054779854486,-704.3074857269477,354.0342084584213,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7925.5,test,MX,x,40.371407105089226,30.28929705882353,10.082110046265697,38.08659089557171,15.7163560806345,14.186590895571712,-8.1836439193655,328.29334048403155,-717.8674163618316,0.0,0.0,627.4054779854486,-704.3074857269477,326.98558232419896,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7986.0,test,MX,x,39.47231235955056,30.233072835426302,9.239239524124255,38.04462962656973,15.642411070720422,14.144629626569731,-8.257588929279576,302.1381630252043,-717.5065500558272,0.0,0.0,627.4054779854486,-704.3074857269477,301.05949490573926,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8046.5,test,MX,x,38.60601519907485,30.173859887659013,8.432155311415833,37.99648004295391,15.564459986783412,14.096480042953914,-8.335540013216587,277.0212170072496,-717.0372157933991,0.0,0.0,627.4054779854486,-704.3074857269477,276.21090151910147,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8107.0,test,MX,x,37.769986516853926,30.111924586913418,7.658061929940509,37.94222306675479,15.482689953734305,14.042223066754794,-8.417310046265694,252.8941504726474,-716.4609160196118,0.0,0.0,627.4054779854486,-704.3074857269477,252.35530217378573,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8167.5,test,MX,x,38.50251486866016,30.051084586155625,8.451430282504532,37.88348734511812,15.3995000991244,13.983487345118121,-8.500499900875598,279.07944075112863,-715.4069968077241,0.0,0.0,627.4054779854486,-704.3074857269477,276.23946561025514,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8228.0,test,MX,x,39.31050252808988,29.99503341044283,9.315469117647048,37.82185958360873,15.318687029081296,13.921859583608729,-8.581312970918702,304.6243947536199,-714.2338187267236,0.0,0.0,627.4054779854486,-704.3074857269477,302.2856004288208,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8288.5,test,MX,x,40.10012426895754,29.94370277548323,10.156421493474312,37.75801032545845,15.241806905666612,13.858010325458451,-8.658193094333386,329.38918033157904,-712.9952383289035,0.0,0.0,627.4054779854486,-704.3074857269477,327.64334039839525,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8349.0,test,MX,x,40.86712571050892,29.89668281559815,10.970442894910772,37.692520356906805,15.169857005948447,13.792520356906806,-8.730142994051551,353.2832925130353,-711.7349839413158,0.0,0.0,627.4054779854486,-704.3074857269477,352.1989924649614,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8409.5,test,MX,x,41.60784382022471,29.85367620621282,11.754167614011887,37.6259031064111,15.104130931923333,13.725903106411103,-8.795869068076666,376.2628936915684,-710.4682768663278,0.0,0.0,627.4054779854486,-704.3074857269477,375.8545324470918,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8470.0,test,MX,x,42.32017464067405,29.814201007764744,12.505973632909303,37.55885795473319,15.044049116140757,13.658857954733193,-8.855950883859242,398.3006263298881,-709.2334504600315,0.0,0.0,627.4054779854486,-704.3074857269477,398.55826219745035,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8530.5,test,MX,x,43.00291214474554,29.778122785855917,13.22478935888962,37.49206384666226,14.9890820720423,13.592063846662263,-8.910917927957698,419.3885450625812,-708.0540788171244,0.0,0.0,627.4054779854486,-704.3074857269477,420.27543510943025,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8591.0,test,MX,x,43.65501985792169,29.745069750536924,13.909950107384763,37.42595655047084,14.93950178423922,13.525956550470845,-8.96049821576078,439.5350062798605,-706.9327485280794,0.0,0.0,627.4054779854486,-704.3074857269477,440.9866511659901,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8651.5,test,MX,x,44.276082452081965,29.714820852610707,14.561261599471258,37.36129325842696,14.894084137475216,13.461293258426963,-9.005915862524782,458.7594111834129,-705.912958965276,0.0,0.0,627.4054779854486,-704.3074857269477,460.68136699467385,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8712.0,test,MX,x,44.86634877726372,29.68718129543953,15.179167481824187,37.29831685393258,14.852480568407138,13.398316853932585,-9.04751943159286,477.0834167193654,-705.0023534510103,0.0,0.0,627.4054779854486,-704.3074857269477,479.3717702763588,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8772.5,test,MX,x,45.42669063274409,29.66186129192136,15.764829340822732,37.23761405914422,14.814397736659508,13.337614059144222,-9.08560226334049,494.5321176951053,-704.2006081418194,0.0,0.0,627.4054779854486,-704.3074857269477,497.09201122262704,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8833.0,test,MX,x,45.95828041969596,29.638741539986786,16.319538879709174,37.17957718109716,14.779335641110375,13.27957718109716,-9.120664358889623,511.14072992203967,-703.5312860523123,0.0,0.0,627.4054779854486,-704.3074857269477,513.879519498912,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8893.5,test,MX,x,46.46186370394846,29.61754097141913,16.84432273252933,37.1245288782422,14.746899686106062,13.224528878242204,-9.153100313893937,526.9380152036445,-702.9890211460684,0.0,0.0,627.4054779854486,-704.3074857269477,529.7640506526064,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8954.0,test,MX,x,46.93896044282882,29.59814167217449,17.340818770654334,37.072564177131525,14.71658645076008,13.172564177131527,-9.18341354923992,541.9604041478696,-702.5676579826232,0.0,0.0,627.4054779854486,-704.3074857269477,544.7936556725369,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9014.5,test,MX,x,47.39129646456302,29.580355625309764,17.810940839253256,37.02417464067404,14.687811663637866,13.124174640674042,-9.212188336362132,556.2567546132358,-702.2609356786456,0.0,0.0,627.4054779854486,-704.3074857269477,559.0243814644662,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9075.0,test,MX,x,47.8201524785195,29.56416568076669,18.255986797752815,36.979281113681424,14.660531460674155,13.079281113681425,-9.239468539325843,569.8552027344583,-702.0684758476807,0.0,0.0,627.4054779854486,-704.3074857269477,572.495625979032,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9135.5,test,MX,x,48.22675006609386,29.54948053536021,18.677269530733646,36.93807273628553,14.635313797091872,13.038072736285528,-9.264686202908127,582.7816804042133,-701.9855487707005,0.0,0.0,627.4054779854486,-704.3074857269477,585.2493618287966,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9196.0,test,MX,x,48.61222990252767,29.53629643152156,19.075933471006113,36.900755542706094,14.612667916735504,13.000755542706095,-9.287332083264495,595.060940727866,-702.0048927381321,0.0,0.0,627.4054779854486,-704.3074857269477,597.322214724407,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9256.5,test,MX,x,48.977627858559146,29.52442141440846,19.453206444150684,36.8672358559154,14.592334963648382,12.967235855915405,-9.307665036351617,606.7175326205135,-702.1206215798701,0.0,0.0,627.4054779854486,-704.3074857269477,608.7506814881307,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9317.0,test,MX,x,49.32307726747067,29.51422238559392,19.80885488187675,36.83770553444573,14.57392768874938,12.937705534445733,-9.326072311250618,617.7601721189458,-702.3091252675712,0.0,0.0,627.4054779854486,-704.3074857269477,619.5261988348549,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9377.5,test,MX,x,49.64972485128883,29.505720489094514,20.144004362194316,36.81226146728354,14.557509996695307,12.912261467283543,-9.342490003304691,628.2072163101689,-702.5606759645071,0.0,0.0,627.4054779854486,-704.3074857269477,629.683251245022,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9438.0,test,MX,x,49.95838463571783,29.498824648934413,20.459559986783415,36.7908239055014,14.542999256566992,12.8908239055014,-9.357000743433007,638.0824867256673,-702.873403689812,0.0,0.0,627.4054779854486,-704.3074857269477,639.2491345248778,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9498.5,test,MX,x,50.25004719101124,29.49380766688698,20.75623952412426,36.77309881031064,14.531884401850627,12.873098810310644,-9.368115598149371,647.3919639224275,-703.2161239352628,0.0,0.0,627.4054779854486,-704.3074857269477,648.2511487729465,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9559.0,test,MX,x,50.52547366159947,29.49087673496365,21.03459692663582,36.75916473892928,14.523798645076008,12.85916473892928,-9.37620135492399,656.1576359024888,-703.5871486143069,0.0,0.0,627.4054779854486,-704.3074857269477,656.7048255626192,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9619.5,test,MX,x,50.78541999008756,29.489857244341646,21.295562745745915,36.74884240872294,14.51899258219065,12.848842408722945,-9.381007417809348,664.4008432049097,-703.9804603464945,0.0,0.0,627.4054779854486,-704.3074857269477,664.6394629711012,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9680.0,test,MX,x,51.03076525115664,29.491110475875743,21.539654775280894,36.742022042300064,14.518419183740912,12.842022042300066,-9.381580816259087,672.1383063321255,-704.3679808437154,0.0,0.0,627.4054779854486,-704.3074857269477,672.0742890953512,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9740.5,test,MX,x,51.26195512968776,29.49456804890137,21.767387080786392,36.738512621840414,14.521768048901372,12.838512621840415,-9.378231951098627,679.3905943534064,-704.7506123548318,0.0,0.0,627.4054779854486,-704.3074857269477,679.0239044299391,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9801.0,test,MX,x,51.48011857237277,29.500130799735626,21.97998777263714,36.73820647719762,14.529014210178454,12.838206477197623,-9.370985789821544,686.1790548256109,-705.1110454335558,0.0,0.0,627.4054779854486,-704.3074857269477,685.5256589117375,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9861.5,test,MX,x,51.68594748843358,29.507792200925312,22.178155287508265,36.74091120290813,14.540625280898876,12.840911202908131,-9.359374719101123,692.5250789122357,-705.421718852667,0.0,0.0,627.4054779854486,-704.3074857269477,691.602564175602,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9922.0,test,MX,x,51.88020229638196,29.51755068561044,22.36265161077152,36.74642615232116,14.55663092681315,12.846426152321165,-9.343369073186848,698.4473221317318,-705.6833893268625,0.0,0.0,627.4054779854486,-704.3074857269477,697.2779966956114,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9982.5,test,MX,x,52.06336802709848,29.52940885657634,22.533959170522138,36.754459385327166,14.577689127561138,12.854459385327168,-9.32231087243886,703.9750045038085,-705.8607031370851,0.0,0.0,627.4054779854486,-704.3074857269477,702.5691025561026,-704.3074857269477
