case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5082.0,train,MY,y,108.83328304692664,98.2294329312624,10.603850115664244,98.88244634831462,108.5263501321877,74.98244634831462,84.6263501321877,23.348585318109794,279.27204904026263,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.149920059961
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5142.5,train,MY,y,108.91424335040476,98.27843239715844,10.63581095324632,98.93114260697176,108.6062773831158,75.03114260697177,84.7062773831158,23.58744035354057,280.4145724787068,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,272.365408211881
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5203.0,train,MY,y,108.9961817580965,98.32673998678123,10.669441771315263,98.97943998678124,108.6881817580965,75.07943998678124,84.7881817580965,23.787838492500168,281.58699648006933,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,273.4574052452772
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5263.5,train,MY,y,109.08007186519082,98.37434072360811,10.705731141582703,99.02723375185856,108.77110672393854,75.12723375185857,84.87110672393854,23.94679716015699,282.8011681199612,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,274.88557068982846
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5324.0,train,MY,y,109.16597323198944,98.4211528750826,10.744820356906843,99.07434231658956,108.85600842696628,75.17434231658956,84.95600842696629,24.05904716476306,284.0750608290275,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.41810826262736
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5384.5,train,MY,y,109.25483823529412,98.46716582947786,10.787672405816252,99.12104096166556,108.94387376074026,75.22104096166555,85.04387376074027,24.12663993388484,285.40451639780866,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,278.1409985162354
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5445.0,train,MY,y,109.34379464728234,98.51237211300182,10.83142253428052,99.16713969932266,109.03279464728234,75.26713969932266,85.13279464728234,24.14404152216834,286.7913974770175,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.7069403458736
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5505.5,train,MY,y,109.43469200264376,98.55688235294116,10.877809649702598,99.21274236615994,109.12369200264376,75.31274236615994,85.22369200264376,24.10886422363859,288.23596418431526,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,281.37991798278745
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5566.0,train,MY,y,109.52757376507518,98.60068635387412,10.92688741120105,99.25783846026764,109.21657376507515,75.35783846026763,85.31657376507516,24.023713061712865,289.7351060469211,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,283.16961967481984
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5626.5,train,MY,y,109.62054246530072,98.64399020158623,10.976552263714481,99.3025381526768,109.30954246530072,75.40253815267681,85.40954246530072,23.88380366033696,291.2859708880099,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.9978464468113
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5687.0,train,MY,y,109.71351173165895,98.68689089557172,11.026620836087233,99.34703088235294,109.40347422339724,75.44703088235295,85.50347422339723,23.68991605883156,292.8854682448709,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,286.6554060528979
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5747.5,train,MY,y,109.80742821741286,98.72928889806708,11.07813931934578,99.3912205022303,109.49839021972576,75.4912205022303,85.59839021972576,23.44381811998069,294.5295181243487,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,288.3887010261751
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5808.0,train,MY,y,109.90331989424983,98.77148228684732,11.131837607402517,99.43530945142102,109.59528155981494,75.53530945142103,85.69528155981493,23.1404982870574,296.1998887965044,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,290.20411952828726
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5868.5,train,MY,y,110.0011952750702,98.81346940360152,11.187725871468686,99.47948399140924,109.6931952750702,75.57948399140923,85.79319527507019,22.78271167899453,297.8954397543436,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,292.3735610262447
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5929.0,train,MY,y,110.10012309980172,98.85555133840052,11.244571761401204,99.5236691011236,109.79116226040978,75.6236691011236,85.89116226040977,22.374478948513605,299.607210659361,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,294.7841823496419
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,5989.5,train,MY,y,110.19907467371551,98.897822815133,11.301251858582518,99.56823162068396,109.89007467371552,75.66823162068397,85.99007467371553,21.921999857959857,301.31334454424706,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,297.0189311914037
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6050.0,train,MY,y,110.29708129543953,98.94039656311962,11.356684732319906,99.61320059484468,109.98904130865829,75.7132005948447,86.0890413086583,21.42802659723238,303.0132993445069,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,299.01113100678776
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6110.5,test,MY,y,110.39504890945142,98.9833663582287,11.411682551222725,99.65856959682748,110.0870489094514,75.75856959682747,86.18704890945139,20.90989013964723,304.6971924774615,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,301.21109396290194
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6171.0,test,MY,y,110.49396018503222,99.02682492978688,11.467135255245338,99.70442699487856,110.185000991244,75.80442699487855,86.285000991244,20.38369768442692,306.3554524120412,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,303.6604998667317
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6231.5,test,MY,y,110.59196794448115,99.07069380370126,11.521274140779894,99.7507909451421,110.28296794448116,75.85079094514211,86.38296794448115,19.84925319065823,307.9888158424838,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,305.88314814586556
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6292.0,test,MY,y,110.68992003964976,99.1149556913927,11.574964348257069,99.79764744754668,110.38092003964977,75.89764744754669,86.48092003964976,19.31633626333165,309.62400371674204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,308.1096319868484
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6352.5,test,MY,y,110.78884500991408,99.15991136814276,11.628933641771326,99.84481903502974,110.47984500991409,75.94481903502975,86.5798450099141,18.78990727539904,311.27082220552256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,310.2555391212227
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6413.0,test,MY,y,110.88683908805552,99.2051766396828,11.68166244837272,99.89247473979844,110.57975417148522,75.99247473979844,86.67975417148523,18.270793863761213,312.9282854166576,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,311.9600972850494
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6473.5,test,MY,y,110.98863483146069,99.2509399537343,11.737694877726383,99.94054152346332,110.68163483146068,76.04054152346333,86.78163483146068,17.765917188494527,314.6342556162944,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,314.16511219632594
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6534.0,test,MY,y,111.09251487111698,99.2971075677462,11.79540730337078,99.9890083773959,110.78647174487772,76.08900837739591,86.88647174487772,17.27476247457651,316.3878851550893,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,316.2099513524481
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6594.5,test,MY,y,111.1993332231951,99.3437631918057,11.85557003138939,100.03786723938543,110.8923768379316,76.13786723938543,86.9923768379316,16.796701769513444,318.18613449871225,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,318.7397327838262
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6655.0,test,MY,y,111.3082091870456,99.39092544613352,11.917283740912083,100.08684633179114,111.0012091870456,76.18684633179114,87.10120918704561,16.33167784896246,320.0277121607469,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,321.01527206489845
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6715.5,test,MY,y,111.4190670741781,99.4384846191971,11.980582454981004,100.13677796134148,111.11111151495126,76.23677796134149,87.21111151495126,15.87920139455472,321.909183890158,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,323.6826660527804
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6776.0,test,MY,y,111.53194001982816,99.48673719431594,12.04520282551222,100.18676107072042,111.22298479841376,76.28676107072042,87.32298479841376,15.439265138327116,323.82832688167593,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,326.24457032535065
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6836.5,test,MY,y,111.6458575677462,99.5354031890284,12.110454378717805,100.23769943820224,111.33781245869136,76.33769943820224,87.43781245869135,15.012122792354678,325.7834167351138,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,328.5046583070289
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6897.0,test,MY,y,111.76171072195604,99.58465205683132,12.177058665124719,100.28867454154964,111.45275631918057,76.38867454154965,87.55275631918056,14.597224146756464,327.7708263843473,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,331.1010082561079
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6957.5,test,MY,y,111.87862557832122,99.6345078321216,12.24411774619962,100.3396573033708,111.56867151354923,76.43965730337081,87.66867151354924,14.194541855535777,329.76298359172745,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,333.5895678085544
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7018.0,test,MY,y,111.99652205517924,99.68495562530975,12.311566429869487,100.39158599041798,111.68461490170164,76.49158599041797,87.78461490170164,13.803840314707104,331.7439867543416,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,336.40035322992117
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7078.5,test,MY,y,112.11448215465964,99.73591516853932,12.378566986120319,100.44356840713812,111.800575677462,76.54356840713811,87.900575677462,13.424461966260768,333.7146762450318,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,339.10236432101374
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7139.0,test,MY,y,109.287472162564,99.7745998017512,9.512872360812807,100.48792103089376,108.97728316537253,76.58792103089377,85.07728316537253,15.351023032216633,252.4047717238182,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.4090490945382
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7199.5,test,MY,y,106.5116748182419,99.78906708526108,6.722607732980819,100.51476272306677,106.21786582947789,76.61476272306678,82.31786582947788,17.088500777743622,176.43902855490035,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,188.25195755323875
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7260.0,test,MY,y,103.92743688037012,99.7818929279577,4.1455439524124245,100.52647290152017,103.66204725710509,76.62647290152017,79.76204725710508,18.64483402834462,105.5473238020814,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,117.41058247161345
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7320.5,test,MY,y,101.52207698661822,99.75571179580372,1.766365190814497,100.52319362299686,101.29328597389726,76.62319362299687,77.39328597389726,20.03787630597775,39.39457263587936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,50.7998890667659
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7381.0,test,MY,y,99.28203608724388,99.7127349966953,-0.4306989094514222,100.50777990746862,99.09774747191013,76.60777990746863,75.19774747191013,21.27815830295193,-22.316563505263883,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-11.772267370102782
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7441.5,test,MY,y,97.1966479596894,99.65517021311746,-2.4585222534280575,100.48037849000497,97.06123067900212,76.58037849000496,73.16123067900213,22.377962819654385,-79.88893568719668,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-70.30083298449608
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7502.0,test,MY,y,95.25170211500333,99.5845343688037,-4.332832253800376,100.44098281559816,95.16869471249171,76.54098281559817,71.26869471249171,23.350423935994147,-133.63128528767183,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-125.368082680925
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7562.5,test,MY,y,93.43725069398546,99.5024268010575,-6.065176107072034,100.3924451421018,93.40834606741576,76.49244514210181,69.50834606741577,24.207425939858968,-183.80461631814188,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-176.54004291577075
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7623.0,test,MY,y,91.74244100446062,99.40989114488684,-7.667450140426226,100.33302329423428,91.76837469023626,76.43302329423429,67.86837469023627,24.961735103876286,-230.6843792302492,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-224.57138251163633
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7683.5,test,MY,y,90.15630958360872,99.30799444811632,-9.151684864507601,100.26450016523462,90.2369348149372,76.36450016523463,66.3369348149372,25.62515109979534,-274.5269314786611,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-269.3988433869381
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7744.0,test,MY,y,88.67028418965802,99.19776942012226,-10.527485230464237,100.18794349909136,88.80501349743929,76.28794349909137,64.90501349743928,26.206593236847432,-315.54220812022584,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-311.1619174599691
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7804.5,test,MY,y,87.27492081956377,99.0798987442168,-11.80497792465303,100.10243357567748,87.46221427627229,76.20243357567747,63.56221427627229,26.71587387082293,-353.9522823498693,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-350.2871405078149
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7865.0,test,MY,y,85.9626999504378,98.9550206509169,-12.992320700479098,100.00889178919545,86.20095109862876,76.10889178919544,62.300951098628765,27.16068282838773,-389.9467456603711,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-386.90574197302703
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7925.5,test,MY,y,84.72656282220754,98.82369836417712,-14.097135541969578,99.90724793456708,85.01370670852612,76.00724793456709,61.11370670852612,27.54746773144848,-423.68933624629983,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-421.2622398870626
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7986.0,test,MY,y,83.55916480502313,98.6864528750826,-15.127288070059464,99.79817172835426,83.89357690019827,75.89817172835427,59.99357690019827,27.88350033220092,-455.364241376797,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-453.6322407662228
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8046.5,test,MY,y,82.45480155294895,98.54371245663307,-16.088910903684123,99.68190806211796,82.83449705930944,75.78190806211796,58.93449705930944,28.175306648385536,-485.1146701290843,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-484.13643188689457
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8107.0,test,MY,y,81.40544150693985,98.39564474553866,-16.99020323859881,99.55852775941838,81.83041632518174,75.65852775941838,57.930416325181746,28.43008969222403,-513.0954767306831,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-513.482552595171
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8167.5,test,MY,y,83.34247936560382,98.25308744424252,-14.910608078638703,99.43554480422932,83.80771845365932,75.53554480422932,59.90771845365932,26.352995046138705,-455.7391307843897,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-463.4539642056843
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8228.0,test,MY,y,85.33008131196296,98.1262496364838,-12.796168324520849,99.32024621612688,85.81790708856573,75.42024621612688,61.917907088565734,24.421131532019967,-401.4136631236626,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-410.19440266321544
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8288.5,test,MY,y,87.1937963489179,98.01411016025112,-10.820313811333222,99.2123962497935,87.68742758962497,75.3123962497935,63.787427589624976,22.638813245100728,-350.1933943262956,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-358.3502663756444
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8349.0,test,MY,y,88.93542058823529,97.91521949768672,-8.979798909451432,99.11145194976868,89.42025039656312,75.21145194976867,65.52025039656311,21.004682900850494,-302.0786902958939,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-308.13604038815174
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8409.5,test,MY,y,90.556631526768,97.82829127561136,-7.271659748843362,99.01683542630536,91.02109742233972,75.11683542630536,67.12109742233972,19.514009439023763,-256.9992164216366,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-260.0256002838796
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8470.0,test,MY,y,92.05870489013714,97.75203960019824,-5.693334710061109,98.9283396662812,92.49528983974888,75.0283396662812,68.59528983974889,18.161975532496044,-214.8624700309285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-214.65070099235527
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8530.5,test,MY,y,93.44634809980172,97.68533003965632,-4.238981939854597,98.8454540978189,93.85011311962988,74.9454540978189,69.95011311962989,16.941519486459757,-175.5515694102459,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-172.31832695258709
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8591.0,test,MY,y,94.72532530976376,97.62717916735504,-2.901853857591277,98.76808169502726,95.09327123740292,74.86808169502726,71.19327123740291,15.843704007139698,-138.93193188621782,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-133.09741110276445
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8651.5,test,MY,y,95.9038267680106,97.576758559154,-1.672931791143398,98.69581632518177,96.2331450099141,74.79581632518176,72.33314500991409,14.860227957233258,-104.86779991323768,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-96.69473025336993
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8712.0,test,MY,y,96.98813846662262,97.53327832121612,-0.5451398545935007,98.62864686054196,97.27735003304694,74.72864686054197,73.37735003304695,13.982605277448693,-73.21930068944215,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-63.05168401674382
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8772.5,test,MY,y,97.98429932264992,97.49603974888484,0.48825957376507745,98.56630104080622,98.23285942507847,74.66630104080622,74.33285942507848,13.202431312476454,-43.846585950433685,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-32.109558970627404
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8833.0,test,MY,y,98.89881584600133,97.46423732650364,1.4345785194976912,98.5088363516193,99.1073489590218,74.60883635161929,75.2073489590218,12.509727659895251,-16.596361568940747,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-3.745552133434103
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8893.5,test,MY,y,99.7376963489179,97.4375526846192,2.3001436642986874,98.456087725095,99.90709596894104,74.55608772509501,76.00709596894103,11.898422090174174,8.659162788431312,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,22.18092360699302
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8954.0,test,MY,y,100.50767620621282,97.41530138797091,3.0923748182419075,98.4080275611368,100.63987081956378,74.5080275611368,76.73987081956378,11.366905721018547,32.05848995097339,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,45.778262376486964
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9014.5,test,MY,y,101.21595390715346,97.39726158929456,3.818692317858904,98.3644824054188,101.3121009416818,74.4644824054188,77.41210094168181,10.920217602355317,53.75910573260355,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,67.43655110087275
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9075.0,test,MY,y,101.86713284864508,97.3830397224058,4.484093126239287,98.32552123265036,101.93011219431594,74.42552123265037,78.03011219431593,10.55035719139218,73.86872793441982,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,86.99221564348045
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9135.5,test,MY,y,102.46511516853934,97.37233326173168,5.092781906807659,98.29096865499008,102.49698479841376,74.39096865499008,78.59698479841376,10.2628016090206,92.49247957274224,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,104.78023068855691
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9196.0,test,MY,y,103.01568362795308,97.36503165372542,5.650651974227657,98.2609117297208,103.01656831323312,74.36091172972081,79.11656831323313,10.06407759836114,109.7293318459488,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,121.46010347164702
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9256.5,test,MY,y,103.52124818241904,97.36084454725712,6.160403635161927,98.23506510244547,103.49396001321875,74.33506510244547,79.59396001321875,9.94919725018904,125.6691391836618,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,136.4704551267896
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9317.0,test,MY,y,103.98553048075334,97.35984929786883,6.625681182884506,98.21379406905668,103.9311942838262,74.31379406905668,80.03119428382621,9.925553583306236,140.36165276224136,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,150.37531387494528
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9377.5,test,MY,y,104.41172769332452,97.3621450925314,7.049582600793116,98.19711619299406,104.33321480502312,74.29711619299405,80.43321480502311,9.991984957278072,153.87565584228992,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,162.8264057235865
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9438.0,test,MY,y,104.80270758301668,97.36755028911284,7.435157293903842,98.18475562530976,104.70114389558896,74.28475562530977,80.80114389558895,10.142698639051943,166.28921762514895,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,174.29303037150748
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9498.5,test,MY,y,105.16064705882354,97.3762411764706,7.784405882352942,98.1770646397885,105.0379656311963,74.2770646397885,81.1379656311963,10.367948383905444,177.66660118281234,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,184.6811066127193
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9559.0,test,MY,y,105.48842300066094,97.38813625247852,8.100286748182427,98.17388304692663,105.34662227362855,74.27388304692664,81.44662227362855,10.66298651922567,188.074447009672,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,194.03484445704453
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9619.5,test,MY,y,105.7889821576078,97.40322684619196,8.38575531141585,98.17501095324631,105.62819064926482,74.27501095324632,81.72819064926483,11.021681126326856,197.5745716420547,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,202.8278125988072
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9680.0,test,MY,y,106.06260674157303,97.42142339722406,8.641183344348974,98.18052911434236,105.88656592861864,74.28052911434236,81.98656592861863,11.43098994958932,206.21963664524307,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,210.2588624141281
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9740.5,test,MY,y,106.31295671567815,97.44262117958036,8.870335536097798,98.19016213447875,106.1228587477284,74.29016213447875,82.2228587477284,11.887353154493734,214.06558140193965,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,216.98778700525872
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9801.0,test,MY,y,106.542231989425,97.46691308658296,9.075318902842042,98.20389319233313,106.33907402511566,74.30389319233313,82.43907402511567,12.3833210264757,221.1663098458367,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,223.0907386853687
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9861.5,test,MY,y,106.75145869134172,97.49430317250496,9.257155518836768,98.2214411764706,106.5371748182419,74.32144117647061,82.6371748182419,12.90933657470266,227.5736358919648,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,228.30580506483238
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9922.0,test,MY,y,106.94440723608128,97.52450614571286,9.419901090368413,98.24268987279036,106.71912869651412,74.34268987279037,82.81912869651413,13.46278951271567,233.33440215759083,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,233.20529869088932
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9982.5,test,MY,y,107.12046249173828,97.55732435558492,9.563138136153356,98.26745178453405,106.88512177792464,74.36745178453404,82.98512177792463,14.036187386458002,238.5085716319172,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,237.59091264246672
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10043.0,test,MY,y,107.28235713105272,97.59255989092712,9.6897972401256,98.29552923483722,107.03888596926129,74.39552923483723,83.13888596926128,14.624471563010122,243.14548986233063,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,241.30447668258785
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10103.5,test,MY,y,107.43121487603308,97.63020082644628,9.801014049586797,98.3266305785124,107.17974380165288,74.4266305785124,83.27974380165287,15.226069521833978,247.2801141885204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,244.73367142651477
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10164.0,test,MY,y,107.56873102310232,97.6699004950495,9.898830528052812,98.36049290429042,107.30927227722772,74.46049290429042,83.40927227722773,15.830091937846657,250.97272591916385,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,247.97946672552644
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10224.5,test,MY,y,107.69546115702478,97.71166049586778,9.983800661157005,98.39682644628098,107.4308,74.49682644628098,83.5308,16.433405601250296,254.2585570616829,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,250.33325359283117
