case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4900.5,train,MY,y,95.2136240581626,88.53007336417713,6.683550693985467,89.29856080634501,94.85147911434235,65.39856080634502,70.95147911434236,26.7519342512404,171.4310947537505,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.19503831298243
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,4961.0,train,MY,y,95.27721923331131,88.56098906146728,6.716230171844032,89.32706758096498,94.91366503635162,65.42706758096497,71.01366503635163,27.100752521013543,172.5713280965905,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.0415862564023
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5021.5,train,MY,y,95.34049801751198,88.59119715843384,6.749300859078133,89.35516689245003,94.97564118618868,65.45516689245002,71.07564118618868,27.41590218964648,173.70692302621168,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.92515395805458
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5082.0,train,MY,y,95.4035834600132,88.6205172009253,6.783066259087889,89.38277422339723,95.03752371116984,65.48277422339723,71.13752371116985,27.697287771138868,174.8438076277836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.86846736785992
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5142.5,train,MY,y,95.46713551957708,88.64903006773501,6.818105451842072,89.40968452007269,95.09987635883031,65.50968452007268,71.19987635883032,27.9388566116772,176.00700755455415,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,170.85965253965514
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5203.0,train,MY,y,95.53100383344348,88.6764582947786,6.85454553866488,89.43599610046265,95.16264163912756,65.53599610046265,71.26264163912757,28.14245043032981,177.19499485641668,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.94290070108946
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5263.5,train,MY,y,95.59545161077152,88.70307275731042,6.892378853461096,89.46160761605816,95.2258934412688,65.56160761605815,71.32589344126879,28.30607832837024,178.4106453588208,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.09156126171
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5324.0,train,MY,y,95.66060528750826,88.7286990085922,6.93190627891606,89.486523645076,95.2899440019828,65.586523645076,71.3899440019828,28.42556843468475,179.65967433095463,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.31293224643014
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5384.5,train,MY,y,95.72636242564442,88.7534225214805,6.972939904163923,89.51064383674819,95.35450505617978,65.61064383674818,71.45450505617978,28.50256330258708,180.941443306428,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.60153360238837
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5445.0,train,MY,y,95.79270859078144,88.77714643978193,7.015562150999514,89.53415364282174,95.41984460598051,65.63415364282173,71.51984460598052,28.53217899638499,182.2635083609307,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.96021310900323
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5505.5,train,MY,y,95.85995353602114,88.79997118307998,7.059982352941162,89.55716391275612,95.48608988764045,65.65716391275612,71.58608988764044,28.51206994796609,183.6296584475845,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,178.4226157976882
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5566.0,train,MY,y,95.92789479596895,88.82189317693705,7.1060016190319,89.57947844044276,95.55312795308112,65.67947844044275,71.65312795308111,28.444163369622945,185.0378217385105,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.9423705645495
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5626.5,train,MY,y,95.99683473231988,88.84301554857899,7.153819183740893,89.60138580634501,95.62126447455388,65.701385806345,71.72126447455389,28.319680752253475,186.4855462489118,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.55188413570067
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5687.0,train,MY,y,96.0667744216788,88.86333858228684,7.2034358393919575,89.62270107402512,95.69059692663582,65.72270107402511,71.79059692663583,28.138979530232582,187.97063827724045,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,183.21037331636035
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5747.5,train,MY,y,96.1376059639848,88.88305144556418,7.254554518420619,89.64370204857094,95.76073256236576,65.74370204857095,71.86073256236577,27.90420976353388,189.4903402330067,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,184.96391451633463
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5808.0,train,MY,y,96.20867442167878,88.90236014540648,7.306314276272303,89.66450264375413,95.8310050892267,65.76450264375413,71.93100508922669,27.61198997095482,191.0296272617389,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,186.7777474384693
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5868.5,train,MY,y,96.27993186849496,88.92136234924831,7.358569519246643,89.6852924665455,95.90136680984637,65.78529246654551,72.00136680984636,27.26481761787808,192.5872260716416,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,188.66159105033694
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5929.0,train,MY,y,96.35130393258429,88.94016378056841,7.411140152015875,89.70598937541308,95.97193526107073,65.80598937541308,72.07193526107073,26.86689912935361,194.15558785414035,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,190.55602668893152
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,5989.5,train,MY,y,96.4222848670081,88.9590506195275,7.4632342474805995,89.72706339005452,96.04230865686436,65.82706339005452,72.14230865686437,26.425042106401463,195.7170120171836,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,192.4522781196356
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6050.0,train,MY,y,96.49306893588896,88.97813625247852,7.514932683410436,89.74834828155981,96.11258892927955,65.84834828155982,72.21258892927955,25.94099094758324,197.27127482711825,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,194.32528545948844
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6110.5,test,MY,y,96.56374957038994,88.99751784534038,7.566231725049562,89.76992914738929,96.1827697290152,65.86992914738929,72.2827697290152,25.42997053385554,198.8112076507459,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,196.18774513250173
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6171.0,test,MY,y,96.63431908144722,89.01719611762762,7.617122963819597,89.79199818271931,96.2527435651743,65.8919981827193,72.35274356517431,24.906787387342032,200.3305677185224,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,198.08163399159275
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6231.5,test,MY,y,96.7048952742895,89.0372730171844,7.667622257105094,89.81447427296762,96.32271996034368,65.91447427296762,72.42271996034367,24.37237420987854,201.8309757473617,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,199.9678974864055
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6292.0,test,MY,y,96.77593994713364,89.05774653890633,7.718193408227307,89.83734662151,96.39306908970758,65.93734662150999,72.49306908970757,23.84131162222711,203.33260249967788,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,201.87104199580608
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6352.5,test,MY,y,96.8476865829478,89.07843122934567,7.769255353602134,89.8605263053536,96.46402015862525,65.9605263053536,72.56402015862525,23.319315818635506,204.8423055616348,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,203.81665441424775
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6413.0,test,MY,y,96.9200260201553,89.09950413018338,7.820521889971928,89.8840979844705,96.5355599867834,65.98409798447051,72.63555998678339,22.806485471129665,206.35925365608605,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,205.77027521229502
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6473.5,test,MY,y,96.99307162921347,89.12088417052213,7.872187458691343,89.90807290152016,96.60818874752148,66.00807290152017,72.70818874752149,22.30578641682068,207.8992083282327,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,207.6952350171723
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6534.0,test,MY,y,97.06691297091872,89.14265984798415,7.924253122934573,89.93235203238599,96.6820129709187,66.032352032386,72.78201297091871,21.81728096753352,209.4615820430279,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,209.5620486635471
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6594.5,test,MY,y,97.14163761771024,89.16464047579713,7.976997141913117,89.95692707748223,96.75683325623658,66.05692707748224,72.85683325623657,21.341418876117263,211.0450760409658,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,211.44531923051545
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6655.0,test,MY,y,97.21765522141442,89.18711107072043,8.030544150693984,89.98190118968937,96.83256840713813,66.08190118968938,72.93256840713812,20.8810887111093,212.64908277730007,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,213.39290826590332
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6715.5,test,MY,y,97.29467361638858,89.20998230629439,8.084691310094186,90.0071756484388,96.90919139269783,66.10717564843881,73.00919139269783,20.435105623338924,214.273191161282,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,215.35974277380592
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6776.0,test,MY,y,97.3728938367482,89.23325665895572,8.13963717779248,90.0328491903503,96.98662965961664,66.1328491903503,73.08662965961665,20.001273630051035,215.914629054434,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,217.4043849655518
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6836.5,test,MY,y,97.45221834104429,89.25693091539986,8.195287425644423,90.05892265366822,97.06505893919366,66.15892265366821,73.16505893919367,19.577194832522427,217.56910910083755,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,219.4858202879841
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6897.0,test,MY,y,97.53253398314884,89.2810965471667,8.25143743598214,90.08529623327276,97.14447502065092,66.18529623327277,73.24447502065092,19.162926922214915,219.2354471386033,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,221.5552572111319
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6957.5,test,MY,y,97.61357465300728,89.30566999339061,8.307904659616668,90.11206893588896,97.2242343688037,66.21206893588896,73.3242343688037,18.76042570066287,220.9030275431505,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,223.68795159335787
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7018.0,test,MY,y,97.6950165042128,89.33063941847018,8.364377085742618,90.13923728729556,97.3040907814307,66.23923728729557,73.40409078143071,18.370494559153315,222.56515461342408,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,225.8654466643893
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7078.5,test,MY,y,97.7766795935228,89.35610758426967,8.420572009253135,90.16680938532716,97.38415441176473,66.26680938532715,73.48415441176473,17.992493116159743,224.22156459602107,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,228.02509323786944
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7139.0,test,MY,y,96.33270003304146,89.37597391376178,6.956726119279679,90.19048964150008,95.94067168346274,66.29048964150007,72.04067168346273,18.815201965988635,182.6400903661594,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,188.43688030557132
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7199.5,test,MY,y,94.88904514210178,89.3844240581626,5.504621083939185,90.20617191011236,94.50352154659616,66.30617191011237,70.60352154659617,19.563313509587505,143.1330996899857,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,148.77478794155286
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7260.0,test,MY,y,93.52138417052214,89.38241979510906,4.138964375413082,90.21432623925976,93.14875165234632,66.31432623925977,69.24875165234633,20.23820743873097,105.67433552602655,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,110.9646453119658
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7320.5,test,MY,y,92.2271111845366,89.37107118784074,2.8560399966958556,90.2155564348257,91.8727156781761,66.31555643482571,67.97271567817612,20.84510052487632,70.1815700570118,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,74.98277818465431
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7381.0,test,MY,y,91.00330693985458,89.35128463317912,1.6520223066754625,90.21017784203568,90.67159069729016,66.31017784203567,66.77159069729015,21.38682561564062,36.587506628845794,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,40.76994433834079
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7441.5,test,MY,y,89.84718394184702,89.32386864364778,0.5233152981992362,90.19877601189492,89.54149406905667,66.29877601189492,65.64149406905668,21.86781330848953,4.8080638471979125,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,8.353956435454165
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7502.0,test,MY,y,88.75462181097157,89.2895200925314,-0.5348982815598333,90.18147243886318,88.4775941837409,66.28147243886318,64.5775941837409,22.294086449630026,-25.25638864583004,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-22.37748652697337
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7562.5,test,MY,y,87.72218790482486,89.2489409451421,-1.5267530403172316,90.15874771976206,87.47537590879048,66.25874771976206,63.575375908790484,22.66952862086956,-53.68862144765753,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-51.41326269571255
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7623.0,test,MY,y,86.74521341483562,89.202553130679,-2.457339715843375,90.13072598711383,86.53011106889147,66.23072598711383,62.63011106889147,22.99857937578977,-80.5869152234192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-78.9265913989766
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7683.5,test,MY,y,85.81897177792465,89.15102766027759,-3.3320558823529467,90.09749935558492,85.63641807666886,66.19749935558491,61.73641807666886,23.28582184518169,-106.04676122339708,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-105.05430767052894
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7744.0,test,MY,y,84.94058418965803,89.09460384933091,-4.154019659672883,90.05946150669091,84.79089924004626,66.15946150669092,60.89089924004626,23.53543442272072,-130.14400585269445,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-129.7845190648677
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7804.5,test,MY,y,84.1066871116986,89.03365505617978,-4.926967944481177,90.01662194315928,83.98951163251817,66.11662194315929,60.089511632518175,23.7534562814376,-152.96883189157128,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-153.17461976792583
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7865.0,test,MY,y,83.31453266149016,88.96869302825046,-5.654160366760294,89.96918232281513,83.22908298364447,66.06918232281512,59.329082983644476,23.943857085887814,-174.59696205626898,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-175.29701494045185
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7925.5,test,MY,y,82.56107357898215,88.89972465300727,-6.3386510740251225,89.91723420356907,82.50636553205551,66.01723420356907,58.60636553205551,24.10938693465394,-195.0938190302764,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-196.19444333674073
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7986.0,test,MY,y,81.84315606411104,88.82723200594845,-6.984075941837403,89.86088337739591,81.8178116655651,65.9608833773959,57.917811665565104,24.25337171233604,-214.54468249096223,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-215.96375388089837
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8046.5,test,MY,y,81.1582599867834,88.75125359325955,-7.592993606476142,89.80033436312573,81.16078111680159,65.90033436312572,57.26078111680159,24.37823778419888,-233.00929351209484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-234.63358943909407
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8107.0,test,MY,y,80.50329114342365,88.67205076007932,-8.168759616655663,89.73557984137476,80.53256173165894,65.83557984137477,56.632561731658946,24.48729561882884,-250.55225532038617,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-252.38887224866448
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8167.5,test,MY,y,81.39261432347597,88.59505435321329,-7.202440029737318,89.67051688418967,81.44611237402941,65.77051688418968,57.54611237402941,23.39109276424741,-223.93066666978552,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-227.85967289661494
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8228.0,test,MY,y,82.32503228684732,88.5256509914078,-6.200618704560483,89.60903240251156,82.39534074686053,65.70903240251155,58.49534074686053,22.36433121644236,-198.40472612215763,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-201.8596117198358
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8288.5,test,MY,y,83.21007396332398,88.46330062778787,-5.253226664463895,89.55078671733025,83.28959129357344,65.65078671733025,59.38959129357344,21.408564857385297,-174.04252845481753,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-176.80079863461287
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8349.0,test,MY,y,84.04694530733641,88.407368473232,-4.3604231658955825,89.49572984137475,84.12883493060144,65.59572984137475,60.228834930601444,20.52376983021351,-150.87510290991364,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-152.71348137345012
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8409.5,test,MY,y,84.83526774619959,88.35726483807007,-3.5219970918704746,89.44349253139458,84.91386761401189,65.54349253139458,61.01386761401189,19.708755967142142,-128.90140403647757,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-129.7292711571772
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8470.0,test,MY,y,85.57547369899224,88.31230343631256,-2.7368297373203205,89.39387226168841,85.64584974392864,65.49387226168841,61.74584974392864,18.961488202448024,-108.11143468384807,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-107.85301666782652
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8530.5,test,MY,y,86.26877123265037,88.27195943489755,-2.0031882022471876,89.34684258096497,86.3271586417713,65.44684258096498,62.42715864177131,18.278890152604085,-88.48060113552651,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-87.1330534242461
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8591.0,test,MY,y,86.91679833140591,88.23593456137453,-1.3191362299686205,89.302323310755,86.96016216752022,65.40232331075501,63.060162167520225,17.65718780989938,-69.97133630074785,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-67.58960652186761
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8651.5,test,MY,y,87.52155436219432,88.20363519497687,-0.682080832782546,89.26010690680766,87.54755485789822,65.36010690680766,63.64755485789822,17.093579390005555,-52.54730357749585,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-49.196376172480086
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8712.0,test,MY,y,88.08521282220755,88.17493879709187,-0.08972597488431688,89.22028281559815,88.09221110376735,65.32028281559815,64.19221110376736,16.584476952603396,-36.16415132623208,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-31.959902737329685
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8772.5,test,MY,y,88.60988979018667,88.14927868825376,0.460611101932912,89.18276874277218,88.5968553444573,65.28276874277219,64.6968553444573,16.12637224788224,-20.77430911758924,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-15.824590351734514
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8833.0,test,MY,y,89.09841768010575,88.12651820885658,0.9718994712491735,89.14754730667548,89.06547840383344,65.24754730667547,65.16547840383345,15.717442542920631,-6.31163872518283,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-0.8574168893774186
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8893.5,test,MY,y,89.55296910622832,88.1062821576078,1.446686948620524,89.11462909301173,89.50042185693044,65.21462909301172,65.60042185693044,15.35438261328636,7.267821860694683,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,13.042465657965295
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8954.0,test,MY,y,89.97607250495705,88.08854111037674,1.8875313945803072,89.08391011235955,89.90440234633179,65.18391011235954,66.0044023463318,15.037181889162008,20.012606225120777,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,25.907344667250072
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9014.5,test,MY,y,90.37056153973236,88.07301845365934,2.29754308607302,89.05548780769865,90.27989469684454,65.15548780769865,66.37989469684453,14.77090661659163,31.978560290619264,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,37.92744268356182
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9075.0,test,MY,y,90.73832926305354,88.05959773628553,2.6787315267680185,89.02935948446795,90.62913889623266,65.12935948446795,66.72913889623266,14.55271954311645,43.20594374465221,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,49.12456633799411
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9135.5,test,MY,y,91.08082804031726,88.04818151024455,3.032646530072711,89.00543539325844,90.95370760079314,65.10543539325843,67.05370760079313,14.3942480381466,53.735169068048165,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,59.5248463535936
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9196.0,test,MY,y,91.3995032545845,88.03867148521394,3.360831769370563,88.98399496117626,91.25524287130348,65.08399496117627,67.35524287130349,14.306574128744629,63.604536895129314,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,69.19736703206036
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9256.5,test,MY,y,91.69632795769994,88.03096463978851,3.665363317911428,88.96476771315268,91.53563060145406,65.06476771315269,67.63563060145407,14.28577840148819,72.84848978763775,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,78.18670895228752
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9317.0,test,MY,y,91.97311072195606,88.02533892284818,3.9477717991078833,88.94811676854452,91.79677203039816,65.04811676854453,67.89677203039815,14.339018930223702,81.48549503117029,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,86.53495895972083
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9377.5,test,MY,y,92.23136311962988,88.02181067415731,4.209552445472568,88.93424889292797,92.04027397554528,65.03424889292796,68.14027397554528,14.466686121081452,89.54222810283025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,94.29737941179519
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9438.0,test,MY,y,92.47212488022468,88.02038118288452,4.451743697340163,88.92299317693707,92.26718666776804,65.02299317693706,68.36718666776804,14.665037295583588,97.04967184760191,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,101.47580605047915
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9498.5,test,MY,y,92.69619173826834,88.02133093192333,4.674860806345009,88.914614871117,92.47792683410444,65.014614871117,68.57792683410443,14.926495798146671,104.01717406009126,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,108.13716231278704
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9559.0,test,MY,y,92.90441530072704,88.02467908129545,4.879736219431592,88.90922822207536,92.67360429610046,65.00922822207536,68.77360429610047,15.24771609867848,110.47239429090986,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,114.2813613483977
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9619.5,test,MY,y,93.09813062943996,88.03033109202048,5.067799537419489,88.90665265157773,92.8553875268462,65.00665265157772,68.95538752684621,15.62418946993293,116.44225539927076,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,119.95851136536112
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9680.0,test,MY,y,93.27832812293455,88.03856285525447,5.2397652676800845,88.90696802709847,93.0246251321877,65.00696802709848,69.1246251321877,16.04564681361614,121.95050428750186,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,125.10935004514067
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9740.5,test,MY,y,93.44604004625806,88.04920414670411,5.396835899553949,88.90999382124566,93.18200368412356,65.00999382124567,69.28200368412357,16.509455743731692,127.02191922941248,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,129.81413625682944
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9801.0,test,MY,y,93.60204091209518,88.0621514871117,5.539889424983471,88.91581136814277,93.32854976867152,65.01581136814278,69.42854976867153,17.00823759988343,131.68102565947632,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,134.08760941253422
