case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6413.0,test,MY,y,111.07771171320006,19.69638921030234,314.094593592264,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,311.27365691165505,87.17771171320007,11.722243565174296
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6473.5,test,MY,y,111.18059203569068,19.19782124352185,315.80782700726127,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,313.34108788689514,87.28059203569069,11.779256361533356
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6534.0,test,MY,y,111.28642861863848,18.711585757332507,317.5700494300725,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,315.48579494449245,87.38642861863849,11.838825363516207
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6594.5,test,MY,y,111.39428960845862,18.23769858491184,319.3794818945398,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,317.6792531056787,87.49428960845862,11.89993077812656
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6655.0,test,MY,y,111.50512128222076,17.776148114802524,321.23906390109903,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,319.9464664752661,87.60512128222075,11.963404626569712
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6715.5,test,MY,y,111.61702263340491,17.32660564062714,323.1444189563592,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,322.2366480972657,87.71702263340492,12.02754690236246
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6776.0,test,MY,y,111.73089524124256,16.88923306373745,325.0856626709239,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,324.57191187777335,87.83089524124256,12.09306252478521
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6836.5,test,MY,y,111.84390267680106,16.46468258481327,327.0498838529548,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,326.87246135217333,87.94390267680106,12.157208509583626
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6897.0,test,MY,y,111.95875631918057,16.052394854416157,329.033400868721,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,329.21470095457727,88.05875631918056,12.222613381794147
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6957.5,test,MY,y,112.07371744877726,15.651822287698094,331.0087724484702,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,331.55007602771906,88.17371744877727,12.287614210178461
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7018.0,test,MY,y,112.18961490170165,15.262654747294466,332.9613593658514,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,333.90095782078794,88.28961490170164,12.352963918718004
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7078.5,test,MY,y,112.30748215465962,14.884480231160378,334.893788241468,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,336.2967011854528,88.40748215465962,12.41967633840055
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7139.0,test,MY,y,109.45570064430858,16.7407097840184,253.3644481097652,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,253.48629475065138,85.55570064430859,9.529200842557373
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7199.5,test,MY,y,106.66438863185724,18.42196775709883,177.19356568475678,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,172.88743085556808,82.76438863185723,6.723421546596171
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7260.0,test,MY,y,104.06991606080634,19.929168158695205,106.11121949649475,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,98.38110895394988,80.16991606080634,4.136503965631178
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7320.5,test,MY,y,101.65741582686272,21.27050248395698,39.78223247232127,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,29.479364512586358,77.75741582686271,1.7504895093342157
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7381.0,test,MY,y,99.41247005948446,22.45715709593401,-22.089167152595703,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-34.272465021444134,75.51247005948446,-0.4510844348975809
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7441.5,test,MY,y,97.32266457954732,23.5030583576376,-79.8074781901079,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-93.27437520670009,73.42266457954733,-2.4828302494630776
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7502.0,test,MY,y,95.37389048248514,24.42361124543353,-133.6870413961669,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-147.96001129319166,71.47389048248513,-4.360278585591544
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7562.5,test,MY,y,93.55564031725052,25.22916176134517,-183.98993898931843,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-198.66460249703914,69.65564031725052,-6.095626404494354
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7623.0,test,MY,y,91.85769720799604,25.931150128867017,-230.98566424140705,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-245.70624020542306,67.95769720799603,-7.7003292086568536
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7683.5,test,MY,y,90.2695110376735,26.5411012134062,-274.9259271047247,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-289.40575739805195,66.3695110376735,-9.185823992068748
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7744.0,test,MY,y,88.78253028250455,27.068758255955945,-316.0231819389039,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-330.03097520650914,64.88253028250455,-10.561780109036832
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7804.5,test,MY,y,87.38598268341045,27.52338995718153,-354.5035782743296,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-367.9033909676805,63.48598268341045,-11.839562458691333
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7865.0,test,MY,y,86.07180403105897,27.91292633497097,-390.5587412301084,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-403.26921945849165,62.171804031058976,-13.02796345613747
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7925.5,test,MY,y,84.8330990085922,28.244489841085063,-424.35358043298913,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-436.3397693480259,60.9330990085922,-14.134541259087925
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7986.0,test,MY,y,83.66367022471908,28.531027537836945,-456.096275613884,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-467.29992112767275,59.763670224719085,-15.165830089226716
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8046.5,test,MY,y,82.55806538906327,28.77735559322204,-485.9260668163945,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-496.31653934117685,58.658065389063275,-16.127794944655548
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8107.0,test,MY,y,81.51034514210178,28.98349901058361,-513.960202505626,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-523.5657253802358,57.610345142101785,-17.026642432253794
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8167.5,test,MY,y,83.47775063604823,26.920572823837173,-456.41767908707976,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-464.1668578450711,59.57775063604823,-14.915974624153336
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8228.0,test,MY,y,85.4834408460013,24.99646339669452,-401.9130480951444,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-403.9743211079224,61.5834408460013,-12.782841407799097
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8288.5,test,MY,y,87.35764237568148,23.22145385463182,-350.52314390360505,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-347.85514277114873,63.45764237568148,-10.796089724103766
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8349.0,test,MY,y,89.10558393919365,21.597917267025952,-302.2496802629914,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-295.62891884765787,65.20558393919364,-8.948952115003308
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8409.5,test,MY,y,90.73053165895573,20.12176778953609,-257.0235230791177,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-247.174686657056,66.83053165895572,-7.23677627230667
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8470.0,test,MY,y,92.23573127374856,18.786014248214894,-214.7554574901621,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-202.37759162333725,68.33573127374856,-5.655213926978362
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8530.5,test,MY,y,93.626473430271,17.582572405920647,-175.3295167251433,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-161.05985779774932,69.726473430271,-4.197662243886299
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8591.0,test,MY,y,94.90873776639684,16.503029020525315,-138.60965734515216,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-123.03374014297304,71.00873776639685,-2.857335717825862
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8651.5,test,MY,y,96.08912385988104,15.537793431439498,-104.45870310708092,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-88.08976382816866,72.18912385988105,-1.6266289821546565
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8712.0,test,MY,y,97.1741039656312,14.678413148157404,-72.737575083296,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-56.02426590764577,73.27410396563121,-0.49817435558492207
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8772.5,test,MY,y,98.1702051214274,13.916837223477344,-43.306304840348126,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,-26.639393507462046,74.27020512142741,0.5350711713200411
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8833.0,test,MY,y,99.08556335095837,13.247134072154324,-15.999338479397704,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,0.31441659384677223,75.18556335095838,1.482037690019851
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8893.5,test,MY,y,99.92600224681976,12.6612789085236,9.312093855275098,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,25.01276278985432,76.02600224681976,2.3489613249628434
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8954.0,test,MY,y,100.69758155981494,12.155216920885902,32.767237589232174,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,47.63978038993679,76.79758155981494,3.1424038334434954
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9014.5,test,MY,y,101.40595390715346,11.730610544673432,54.52444390995644,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,68.3677023932807,77.50595390715347,3.8685102098132944
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9075.0,test,MY,y,102.05807286847325,11.3811328069445,74.69267026439377,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,87.40095409570495,78.15807286847325,4.534457138136162
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9135.5,test,MY,y,102.65611516853932,11.114310563118575,93.37000746583848,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,104.80965686516993,78.75611516853931,5.1428060310641115
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9196.0,test,MY,y,103.20574442425244,10.937936946439065,110.649103911941,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,120.76087331458336,79.30574442425245,5.699431009416827
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9256.5,test,MY,y,103.7103093192333,10.846182288773422,126.62113825437828,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,135.35672510962848,79.81030931923331,6.207976999339067
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9317.0,test,MY,y,104.17359210308938,10.845048560855188,141.3476432600912,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,148.69905848594658,80.27359210308938,6.671867454154977
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9377.5,test,MY,y,104.59972769332452,10.933022169582422,154.89987055651775,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,160.9100420251761,80.69972769332452,7.095401189689369
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9438.0,test,MY,y,104.98977003138938,11.10436767886335,167.35396849245663,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,172.02389666033804,81.08977003138938,7.479832231951107
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9498.5,test,MY,y,105.34858426966292,11.351837260535062,178.75874418460234,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,182.173530617665,81.44858426966292,7.829661929940528
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9559.0,test,MY,y,105.67735988103108,11.670054759124042,189.1819313415808,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,191.39633899286878,81.77735988103109,8.146242564441536
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9619.5,test,MY,y,105.9779821576078,12.05212701478861,198.68804406078144,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,199.7486832856152,82.0779821576078,8.431568032380639
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9680.0,test,MY,y,106.25254279576998,12.48325012578638,207.3360576173,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,207.28714778103262,82.35254279576998,8.687544976867144
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9740.5,test,MY,y,106.50389228481744,12.960021599254642,215.1825353073359,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,214.09906647335328,82.60389228481745,8.917296877581364
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9801.0,test,MY,y,106.733231989425,13.475253580168491,222.2839476629541,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,220.21926507927424,82.833231989425,9.122038334434919
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9861.5,test,MY,y,106.94339358889624,14.019675455297572,228.6951608700962,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,225.73108914382124,83.04339358889624,9.304696926635842
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9922.0,test,MY,y,107.13547282339336,14.590848859494905,234.4623554325184,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,230.66992725436802,83.23547282339337,9.466566677680476
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9982.5,test,MY,y,107.31146249173828,15.180664830039952,239.6446103030013,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,235.09138651573141,83.41146249173829,9.609551321877078
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10043.0,test,MY,y,107.47335713105272,15.783486350159102,244.29089085676927,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,239.05996404572159,83.57335713105272,9.736010461080824
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10103.5,test,MY,y,107.62128099173552,16.397716335040954,248.43628903896007,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,242.57608674066717,83.72128099173551,9.845906611570243
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10164.0,test,MY,y,107.75873102310231,17.013193827818235,252.1414081278392,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,245.75232986661257,83.85873102310231,9.943350825082518
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10224.5,test,MY,y,107.88639338842977,17.62749275656407,255.44098536539784,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,248.60514221535976,83.98639338842978,10.028860000000023
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10285.0,test,MY,y,108.00500330578512,18.23970864094907,258.3642864726669,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,251.15832826090576,84.10500330578512,10.103305454545449
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10345.5,test,MY,y,108.11554545454544,18.841340022696546,260.9756600186936,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,253.45314325601873,84.21554545454543,10.168335702479325
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10406.0,test,MY,y,108.2188613861386,19.43200628916239,263.2961153314956,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,255.5125065103568,84.3188613861386,10.224725742574236
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10466.5,test,MY,y,108.31533553719008,20.009390992929056,265.3572209710451,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,257.34998279221895,84.41533553719009,10.272988595041326
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10527.0,test,MY,y,108.4076132231405,20.56784214405413,267.2079259394011,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,259.0468688224634,84.50761322314051,10.31603570247934
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10587.5,test,MY,y,108.4958909090909,21.10815872348393,268.8624674678354,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,260.6110044365803,84.59589090909091,10.35417586776859
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10648.0,test,MY,y,108.58096864686468,21.628051099820272,270.3576400733911,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,262.0724983170212,84.68096864686467,10.38857326732672
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10708.5,test,MY,y,108.66317190082644,22.12486516798592,271.728042752433,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,263.4436437411562,84.76317190082645,10.419703801652886
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10769.0,test,MY,y,108.74331404958676,22.59883081407612,272.98232479909893,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,264.7513354056541,84.84331404958675,10.448560165289237
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10829.5,test,MY,y,108.82238512396694,23.04273387428013,274.1604130376283,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,266.0261230292672,84.92238512396693,10.476238347107412
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10890.0,test,MY,y,108.8994092409241,23.455117677666014,275.28052828608554,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,267.2488225713357,84.99940924092411,10.502219471947214
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10950.5,test,MY,y,108.9764,23.83761128524456,276.3475363388492,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,268.47137695659796,85.0764,10.528209090909101
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11011.0,test,MY,y,109.0534,24.18460854163496,277.40735575537946,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,269.70324449245936,85.1534,10.554672727272717
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11071.5,test,MY,y,109.13132727272728,24.497026253504185,278.46299878260453,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,270.9697212801403,85.23132727272727,10.582470909090915
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11132.0,test,MY,y,109.20920792079208,24.774779429307536,279.52010792555046,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,272.24592519567403,85.30920792079209,10.610791089108915
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11192.5,test,MY,y,109.28719834710743,25.01127568462174,280.6058152295996,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,273.53905121019864,85.38719834710744,10.63992809917356
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11253.0,test,MY,y,109.36797520661156,25.20789421528021,281.7193039679291,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,274.92600643862386,85.46797520661156,10.672552892561981
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11313.5,test,MY,y,109.44897520661156,25.36250628986712,282.8738218414121,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,276.3366119723222,85.54897520661157,10.706285950413204
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11374.0,test,MY,y,109.531826446281,25.47139400742318,284.08887933178875,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,277.8162025368949,85.631826446281,10.742677685950426
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11434.5,test,MY,y,109.61654785478548,25.537148061164235,285.36043100628063,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,279.36653381894865,85.71654785478549,10.781809240924076
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11495.0,test,MY,y,109.70338512396694,25.55450321964838,286.6958874344975,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,280.9920493772129,85.80338512396693,10.823791404958683
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11555.5,test,MY,y,109.7913090909091,25.52054124666485,288.0985209803827,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,282.6642948712019,85.89130909090909,10.867654545454542
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11616.0,test,MY,y,109.88208099173552,25.437277365881137,289.5643844354758,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,284.43046234712386,85.98208099173553,10.914980826446282
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11676.5,test,MY,y,109.97386468646864,25.298402847764905,291.0879171434244,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,286.2386929633981,86.07386468646865,10.96398415841584
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11737.0,test,MY,y,110.06769752066116,25.104816481515616,292.6643242499428,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,288.11638224862685,86.16769752066116,11.01557586776859
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11797.5,test,MY,y,110.16169752066116,24.85861796153621,294.2887090342332,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,290.0068635305589,86.26169752066116,11.067744793388442
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11858.0,test,MY,y,110.25754214876034,24.554355555552903,295.9418884433326,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,291.95461777098626,86.35754214876033,11.121973884297518
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11918.5,test,MY,y,110.35431683168316,24.19532352760648,297.6223472565412,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,293.9342531156965,86.45431683168317,11.177396039603963
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11979.0,test,MY,y,110.45222479338842,23.786752486276704,299.31940254424137,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,295.9456788577678,86.55222479338843,11.233909421487581
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12039.5,test,MY,y,110.5493041322314,23.33675856261553,301.0085288676668,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,297.9277798616906,86.6493041322314,11.289312561983479
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12100.0,test,MY,y,110.64722479338845,22.84663639754316,302.6905938848873,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,299.92824934032274,86.74722479338845,11.345257024793412
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12160.5,test,MY,y,110.74323762376238,22.33073576218025,304.3541270491811,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,301.8674448943483,86.84323762376238,11.39896600660066
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12221.0,test,MY,y,110.83922479338842,21.80376805832303,305.98766872344214,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,303.79698503040106,86.93922479338843,11.452191239669432
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12281.5,test,MY,y,110.9333867768595,21.266993930658984,307.5921302229923,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,305.66611060421616,87.03338677685952,11.50318561983471
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12342.0,test,MY,y,111.02922479338844,20.735155577352245,309.2049627160436,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,307.5738871243748,87.12922479338843,11.555364132231404
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12402.5,test,MY,y,111.12599669966995,20.21313880716289,310.83882818498296,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,309.50189325850977,87.22599669966996,11.608135313531335
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12463.0,test,MY,y,111.22573553719008,19.700318377754822,312.49167844531604,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,311.50452597775353,87.32573553719007,11.663321487603298
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12523.5,test,MY,y,111.32757024793388,19.19957670542117,314.1952166472415,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,313.55940110728693,87.42757024793389,11.720189256198353
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12584.0,test,MY,y,111.4323223140496,18.711349865595547,315.948766129068,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,315.6886482243089,87.5323223140496,11.779482644628118
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12644.5,test,MY,y,111.53899504950496,18.23553411607533,317.75034783454413,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,317.86656604524677,87.63899504950496,11.840357920792087
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12705.0,test,MY,y,111.64781157024792,17.772219207709007,319.6028648870393,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,320.0953849730866,87.74781157024793,11.902822975206604
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12765.5,test,MY,y,111.75955867768596,17.320986859424174,321.501838929063,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,322.39688895534306,87.85955867768595,11.967620661157042
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12826.0,test,MY,y,111.87155867768595,16.882140912580844,323.4374401376867,0.0,0.0,18.690698605460092,98.06895411276605,18.690698605460092,324.6975551620376,87.97155867768595,12.032254380165298
