case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6352.5,test,MY,y,6.611916060806365,0.7280000000000229,-0.10000000000002274,19.407772265853204,160.09200114045822,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.0872297414101
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6413.0,test,MY,y,6.6139150834296885,0.7289575417148484,-0.10000000000000853,19.08371158353264,160.16126101777854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.1494201972538
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6473.5,test,MY,y,6.61591440846,0.7289999999999992,-0.09904279577000352,18.76279502155383,160.23507200655237,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.20528045255324
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6534.0,test,MY,y,6.618870621282227,0.7289999999999992,-0.09900000000000375,18.44554554268952,160.3131958187038,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.28434078748953
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6594.5,test,MY,y,6.622825541054013,0.7299563852635202,-0.09899999999997533,18.13254180633809,160.39593076917436,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.3987676948307
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6655.0,test,MY,y,6.625868142762698,0.7309560475875827,-0.09899999999997533,17.826495705153096,160.4857324925435,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.48922156410958
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6715.5,test,MY,y,6.627911118453667,0.7309999999999945,-0.09899999999998954,17.52734516154123,160.5821462419682,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.5441982626443
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6776.0,test,MY,y,6.630865664243231,0.7319552214144096,-0.09804477858557448,17.236060393068012,160.6839296460369,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.63395093186395
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6836.5,test,MY,y,6.634819563780567,0.7329548909451233,-0.09895489094513721,16.95436263024987,160.78926189496852,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.74678620013833
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6897.0,test,MY,y,6.6388176111019135,0.7339544027754812,-0.09899999999997533,16.681541995444906,160.89855226334228,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8626638753956
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6957.5,test,MY,y,6.64281625908788,0.7349540647719692,-0.09899999999998954,16.418823120010362,161.01015820393835,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.97865620925586
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7018.0,test,MY,y,6.646814306955207,0.7359535767388081,-0.09900000000000375,16.16625515715679,161.12334302768713,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.09463113494178
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7078.5,test,MY,y,6.650812954395292,0.7360000000000042,-0.09995323859884309,15.923338005885409,161.23767381436497,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.19981681842893
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7139.0,test,MY,y,6.6538582521063745,0.7369527507021161,-0.09904724929785402,15.690194883907362,161.3559608988487,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.29186489991656
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7199.5,test,MY,y,6.65876206212819,0.7379524124256278,-0.09899999999998954,15.466604630150428,161.47854443207908,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.4321382972085
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7260.0,test,MY,y,6.662808327825516,0.7379999999999995,-0.09900000000000375,15.25202552572023,161.6048296054944,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.54066142581144
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7320.5,test,MY,y,6.666806377003155,0.7399031885015575,-0.09804840574923901,15.045521339261004,161.73023984715437,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.66698443673727
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7381.0,test,MY,y,6.670805023132843,0.7400000000000233,-0.09799999999999898,14.84729028126992,161.85446592828254,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.7747917996477
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7441.5,test,MY,y,6.675753841070531,0.7409507682141196,-0.09799999999999898,14.657905488815429,161.97683300307756,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.9157167250521
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7502.0,test,MY,y,6.679801718440174,0.7409999999999997,-0.09799999999999898,14.478482324624418,162.09588951693553,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.0242980014441
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7562.5,test,MY,y,6.684750495703909,0.7419500991407801,-0.09895009914080788,14.30805949789721,162.2116645748018,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.16316771612242
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7623.0,test,MY,y,6.6887984470510276,0.7419999999999902,-0.09899999999998954,14.14647935495735,162.3213660252886,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.27164954800796
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7683.5,test,MY,y,6.693746364838091,0.7438985459352523,-0.099949272967649,13.994008171600068,162.42188157570595,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.4192059761029
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7744.0,test,MY,y,6.696846357178245,0.7439999999999998,-0.10000000000000853,13.850212333211646,162.51394428002854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.50283691236962
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7804.5,test,MY,y,6.700793787177801,0.7449484467944671,-0.10094844679443327,13.714397545145466,162.59704300313024,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.6149464441535
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7865.0,test,MY,y,6.702895919378818,0.7450000000000188,-0.10005204031060089,13.586386465966967,162.67089398186295,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.67350539488075
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7925.5,test,MY,y,6.704895241242568,0.7449999999999903,-0.10094762062128382,13.46569272325486,162.73535897479147,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.72498198687595
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7986.0,test,MY,y,6.707841870456036,0.7468945803040157,-0.10099999999999909,13.35151890719515,162.79014876353162,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.820975708599
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8046.5,test,MY,y,6.7089468032380495,0.7469999999999999,-0.10099999999999909,13.244132409196606,162.83579085494574,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.85145920023618
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8107.0,test,MY,y,6.709000000000003,0.7469999999999999,-0.09910707204230107,13.143908841635902,162.87204696206845,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.85696051439123
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8167.5,test,MY,y,6.7099459772014,0.747945977201411,-0.09899999999998954,13.05345527201519,162.8958448113763,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.891146027072
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8228.0,test,MY,y,6.709999999999994,0.7480000000000047,-0.09899999999998954,12.971701001813814,162.907566390411,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8930851104642
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8288.5,test,MY,y,6.709054848835322,0.7489451511647331,-0.09900000000000375,12.89845367556648,162.90717531917633,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.87651531302902
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8349.0,test,MY,y,6.7080551883674815,0.7489999999999952,-0.09899999999998954,12.833810402456963,162.89487350384687,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.85031537646387
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8409.5,test,MY,y,6.707055518836739,0.748999999999981,-0.09899999999997533,12.777367571810922,162.87221618217538,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.82361161900224
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8470.0,test,MY,y,6.706056005286612,0.7499439947133624,-0.09899999999998954,12.72933417454242,162.84221559787113,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8055790440913
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8530.5,test,MY,y,6.7050563450098934,0.75,-0.09994365499009916,12.69028342921297,162.80599952356826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.77735563959743
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8591.0,test,MY,y,6.703113662646601,0.7509431686766703,-0.10000000000000853,12.66012095363533,162.7632641897865,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.7339995492396
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8651.5,test,MY,y,6.700171513549236,0.7509999999999906,-0.09811434236615924,12.64243944708628,162.716863592958,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.65999354101217
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8712.0,test,MY,y,6.697172504957038,0.7509999999999906,-0.09799999999999898,12.636843733719653,162.66822563983342,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.58012873872752
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8772.5,test,MY,y,6.695115975549328,0.7510000000000048,-0.09705798777466157,12.64323674935686,162.61819070163835,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.52722407141772
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8833.0,test,MY,y,6.693116655651025,0.7510000000000048,-0.09605832782551715,12.666390660946147,162.5717227961181,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.47597188025372
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8893.5,test,MY,y,6.692999999999998,0.7519411861886596,-0.09694118618867265,12.7054200437825,162.52803248442922,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.47959389568268
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8954.0,test,MY,y,6.6920591539986845,0.7519999999999953,-0.0979408460013218,12.760534538420222,162.48684509897384,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.45284663728307
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9014.5,test,MY,y,6.691059639847978,0.7529403601519533,-0.09705963984799837,12.834140401263294,162.44853717334036,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.43668015603973
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9075.0,test,MY,y,6.689119960343675,0.7520599801718362,-0.09605998017183026,12.92564170681062,162.41294863490023,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.37893815785884
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9135.5,test,MY,y,6.6871206212822045,0.7529396893588824,-0.09600000000000364,13.03803549226624,162.3774801454599,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3337367297249
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9196.0,test,MY,y,6.686060796299358,0.7530000000000001,-0.09599999999998943,13.17413251752867,162.34019084565378,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.30597978942893
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9256.5,test,MY,y,6.68412227362856,0.7520611368142767,-0.09600000000000364,13.332327301002437,162.3017155626715,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.24557693526037
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9317.0,test,MY,y,6.683061622336027,0.7520000000000095,-0.0969383776639603,13.514659244709074,162.2580034090759,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.21466017207484
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9377.5,test,MY,y,6.681123925974873,0.7519999999999953,-0.09793803701255399,13.721364256011412,162.20710260873034,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.16074448246667
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9438.0,test,MY,y,6.680062448372723,0.7529375516272978,-0.09893755162730145,13.9516049070911,162.14911684516005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.13884303361237
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9498.5,test,MY,y,6.677188367481804,0.752062789160604,-0.09899999999997533,14.204692684498918,162.08183421984307,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.05390291287
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9559.0,test,MY,y,6.67418935888962,0.7519999999999953,-0.09899999999997533,14.479523182889434,162.00587683164264,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.9732151598708
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9619.5,test,MY,y,6.669318024120258,0.75106360482404,-0.09806360482404841,14.775098908367362,161.92129015333643,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.83651041391747
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9680.0,test,MY,y,6.66525578321216,0.7510000000000048,-0.09799999999999898,15.090407876474885,161.8261569688624,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.72755059141758
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9740.5,test,MY,y,6.662193292582174,0.7509999999999906,-0.0989355691392575,15.424691595703525,161.72101570313458,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.6437268884483
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9801.0,test,MY,y,6.658259087904824,0.7510000000000048,-0.09806477197621177,15.775712072215148,161.60733246165688,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.54051115335355
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9861.5,test,MY,y,6.6542604097819265,0.7500651024454896,-0.09799999999999898,16.14115258443758,161.48687166698903,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.4252522494515
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9922.0,test,MY,y,6.649327936560383,0.7490655873120602,-0.09799999999999898,16.52003859218163,161.35955692069865,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.28431637785175
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9982.5,test,MY,y,6.6452637144745665,0.7489999999999952,-0.09799999999999898,16.90766880049816,161.22482069912303,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.17514832827857
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10043.0,test,MY,y,6.640330523880337,0.7480661047761004,-0.09799999999999898,17.30155062120436,161.08251384605492,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.03479576412266
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10103.5,test,MY,y,6.635330578512395,0.7461322314049568,-0.09893388429750871,17.70165223150713,160.93327300694983,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8814659661977
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10164.0,test,MY,y,6.631270627062705,0.7459999999999809,-0.09993234323432887,18.103646083008968,160.77709999527713,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.76964789976284
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10224.5,test,MY,y,6.6254066115702415,0.7450677685950353,-0.10000000000000853,18.506018078414947,160.61424401430875,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.60430003493522
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10285.0,test,MY,y,6.619406611570227,0.7440677685950305,-0.09999999999999432,18.90808406769824,160.445205283991,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.43484331170305
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10345.5,test,MY,y,6.613406611570241,0.74306776859504,-0.09999999999999432,19.30197801578549,160.27595009533485,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.26538658847178
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10406.0,test,MY,y,6.607415841584185,0.742069306930702,-0.09906930693070137,19.68790433822904,160.1063129194977,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.09819669721767
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10466.5,test,MY,y,6.601416528925597,0.7419999999999902,-0.09900000000000375,20.064224992557342,159.93723963647628,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.9374526195362
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10527.0,test,MY,y,6.59448595041323,0.7401388429752274,-0.09806942148760811,20.425964599431392,159.77207172922115,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.7372371767829
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10587.5,test,MY,y,6.588416528925606,0.7381388429752036,-0.09800000000001319,20.77372387301636,159.61097472681143,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.55689445494866
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10648.0,test,MY,y,6.583354785478562,0.7379999999999995,-0.097070957095724,21.10523637776836,159.4569954336466,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.42241004893026
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10708.5,test,MY,y,6.579284297520658,0.7361421487603224,-0.09885785123967139,21.418049716058697,159.31241121741286,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.29276773555856
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10769.0,test,MY,y,6.5762132231405275,0.7360000000000042,-0.09992892561984945,21.71269272078372,159.17664182535304,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.20711755285637
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10829.5,test,MY,y,6.572284297520653,0.7341421487603412,-0.09999999999999432,21.981999507306057,159.05446392108462,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.08495526195878
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10890.0,test,MY,y,6.568290429042932,0.7330726072607661,-0.10000000000000853,22.22461266596399,158.94695434475696,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.96844902256387
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10950.5,test,MY,y,6.5642909090909285,0.7320727272727368,-0.09907272727272698,22.441848689043955,158.85299805570347,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.85443017276717
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11011.0,test,MY,y,6.562145454545444,0.7310727272727178,-0.09992727272725688,22.629941295086173,158.77683694662235,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7860963121439
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11071.5,test,MY,y,6.560145454545463,0.7309999999999945,-0.09907272727274119,22.78978679340067,158.71787620765363,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7338454283702
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11132.0,test,MY,y,6.559074257425721,0.7291485148514596,-0.10085148514851028,22.921273323059825,158.67584844643815,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.68439791342718
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11192.5,test,MY,y,6.558074380165323,0.7289999999999992,-0.10007438016532433,23.02156237760685,158.65215428132916,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.65800014523256
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11253.0,test,MY,y,6.558000000000021,0.7280743801653244,-0.10000000000002274,23.09162804625881,158.64539672535253,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.64767527627401
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11313.5,test,MY,y,6.559851239669399,0.7279999999999802,-0.10092561983472592,23.13042074750256,158.6552992957986,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.69444855841024
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11374.0,test,MY,y,6.559999999999974,0.7261487603305739,-0.1000743801652817,23.13563675319716,158.681711013623,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.68326059221332
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11434.5,test,MY,y,6.561848184818487,0.7259999999999991,-0.10000000000000853,23.1088958610834,158.7233222080907,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7314249161511
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11495.0,test,MY,y,6.563847933884304,0.7250760330578601,-0.09999999999999432,23.052168910031547,158.7769551097742,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.77636024666504
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11555.5,test,MY,y,6.5667719008264385,0.7249999999999801,-0.10000000000000853,22.966465423848565,158.8408271111511,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.85376888693298
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11616.0,test,MY,y,6.570695867768606,0.7250000000000085,-0.10092396694216177,22.85257758838102,158.91459805875755,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.95659653581149
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11676.5,test,MY,y,6.573767326732664,0.7250000000000227,-0.1010000000000133,22.708673712193203,158.99477185069674,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.03847925225617
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11737.0,test,MY,y,6.575844628099162,0.7249999999999801,-0.10007768595039579,22.535579600710573,159.08062998832642,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.0959574311951
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11797.5,test,MY,y,6.577844628099157,0.724077685950391,-0.10000000000000853,22.33495191106212,159.17171044637334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.1410820959178
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11858.0,test,MY,y,6.579844628099181,0.7240000000000038,-0.09907768595040523,22.111022066719936,159.26247440172463,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.19578210431712
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11918.5,test,MY,y,6.583683168316838,0.7240000000000038,-0.09899999999998954,21.86512882763056,159.35392230067723,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.29848689228274
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11979.0,test,MY,y,6.587682644628103,0.7249206611570287,-0.09992066115701448,21.599315387115208,159.44677809892113,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.41179150295045
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12039.5,test,MY,y,6.591682644628079,0.7250000000000085,-0.0999999999999801,21.31732432238369,159.54221686234644,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.5191992518776
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12100.0,test,MY,y,6.594761983471088,0.7250000000000085,-0.10000000000000853,21.02039481863372,159.6392035860886,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.60145635292622
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12160.5,test,MY,y,6.598676567656753,0.7259191419142041,-0.09999999999999432,20.71244451241072,159.72967287227632,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.71446385339038
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12221.0,test,MY,y,6.600838016528911,0.7259999999999991,-0.09999999999999432,20.39703225574088,159.80730373240914,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.7729441156892
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12281.5,test,MY,y,6.604676033057856,0.7269190082644599,-0.10091900826448352,20.0743208475174,159.8734258478123,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.8819241054999
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12342.0,test,MY,y,6.60683801652894,0.7270000000000039,-0.10099999999999909,19.74959126546624,159.93860208975005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.94024529406593
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12402.5,test,MY,y,6.607917491749163,0.7270000000000039,-0.10008250825079301,19.424669757081897,160.00641768826503,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.97105856242342
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12463.0,test,MY,y,6.610752066115722,0.7279173553718721,-0.10000000000002274,19.09972003591384,160.07640880035706,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.05537765624322
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12523.5,test,MY,y,6.612834710743826,0.7289173553719195,-0.09908264462809768,18.778054278548865,160.15086734932717,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.12216909119482
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12584.0,test,MY,y,6.615752066115704,0.7289999999999992,-0.09991735537190038,18.46006060332604,160.22974604242066,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.19905871640682
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12644.5,test,MY,y,6.618747524752479,0.7299158415841589,-0.09908415841584883,18.146226052467394,160.3131813028826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.28927968976458
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12705.0,test,MY,y,6.621747107438026,0.7309157024793222,-0.09808429752065706,17.83951101444403,160.40371244146738,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.38074147785747
