case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6413.0,test,MY,y,99.55560244506856,91.13879563852636,8.416806806542198,21.434253345513035,212.4637060292519,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,206.98366190477603
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6473.5,test,MY,y,99.62732726371446,91.16037561136814,8.466951652346324,20.932933454458,213.96568925416352,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,208.41972383588097
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6534.0,test,MY,y,99.70015609715796,91.18235122273629,8.517804874421671,20.444755966640457,215.4925962738923,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,209.87607244211043
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6594.5,test,MY,y,99.77435942507849,91.20462739137618,8.569732033702309,19.969235402158432,217.0425153284565,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,211.36317675836716
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6655.0,test,MY,y,99.8501640118969,91.22730228023794,8.622861731658958,19.50614966692508,218.6134109640833,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,212.88471970905601
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6715.5,test,MY,y,99.92726917231126,91.25027786221708,8.67699131009418,19.055398687670053,220.20370975519367,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,214.43489751279722
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6776.0,test,MY,y,100.0054938367482,91.2737477032386,8.731746133509603,18.617685417727483,221.81032305787272,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,216.00298125481143
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6836.5,test,MY,y,100.08443638466622,91.29752640449438,8.786909980171842,18.193920857870403,223.4295674185564,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,217.58277871743385
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6897.0,test,MY,y,100.16435222203866,91.32179198744424,8.842560234594416,17.783168875025172,225.06100991867885,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,219.17650605971608
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6957.5,test,MY,y,100.2443251817581,91.346560806345,8.897764375413104,17.383735295419488,226.6947134249848,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,220.75745747750966
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7018.0,test,MY,y,100.32333256236576,91.37163477614406,8.9516977862217,16.99475903056348,228.3243369421001,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,222.30201737862907
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7078.5,test,MY,y,100.40325908790484,91.39720290812954,9.0060561797753,16.61616301051067,229.94962581031828,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,223.85874805286957
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7139.0,test,MY,y,98.9638685114819,91.41707391376178,7.5467945977201225,17.445145636146247,188.44684646089704,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.06801219740203
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7199.5,test,MY,y,97.52520720423,91.42542881692002,6.099778387309982,18.19598352728828,149.02907442296137,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,140.6279626740923
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7260.0,test,MY,y,96.16292541308658,91.42322937871778,4.739696034368805,18.87059983826116,111.67182162672272,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,101.67754894950326
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7320.5,test,MY,y,94.87404979349084,91.4115857095655,3.46246408392534,19.476459001754503,76.30740898821595,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,65.0998279133798
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7381.0,test,MY,y,93.65573884666226,91.39130900528752,2.264429841374735,20.016745069565108,42.8634512290777,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,30.790192689703787
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7441.5,test,MY,y,92.5051131670246,91.36329818271932,1.1418149843052845,20.49534778050686,11.24950390355433,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-1.359561361341271
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7502.0,test,MY,y,91.41804917382684,91.32834983476536,0.08969933906148242,20.916407259407283,-18.642831781876737,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-31.49033953057426
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7562.5,test,MY,y,90.39120846001325,91.28707587574355,-0.8958674157303079,21.28474997693788,-46.89656380530868,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-59.71527221154488
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7623.0,test,MY,y,89.42078085246985,91.23998840244506,-1.8192075499752178,21.606595648693062,-73.60675777182962,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-86.15814176248324
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7683.5,test,MY,y,88.50227610707203,91.18766824190352,-2.6853921348314884,21.887823895653067,-98.8669060920908,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-110.96417491853015
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7744.0,test,MY,y,87.63253862547498,91.13034994217745,-3.4978113167024674,22.1323311792144,-122.75547815268092,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-134.23045962786156
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7804.5,test,MY,y,86.80790766688698,91.0685962987442,-4.260688631857221,22.34521266356997,-145.36979898956116,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-156.07795068759336
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7865.0,test,MY,y,86.02523827853956,91.00264506856104,-4.977406790021476,22.52999739582824,-166.7876076668262,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-176.6035230722757
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7925.5,test,MY,y,85.28137073694647,90.93286655651023,-5.651495819563763,22.689376358253984,-187.07398671919947,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-195.9082707084024
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7986.0,test,MY,y,84.57143965631195,90.85938471579644,-6.2879450594844855,22.828320774331857,-206.3122594947332,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-214.13507966302495
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8046.5,test,MY,y,83.89320888815465,90.78240679002148,-6.889197901866837,22.949055109397687,-224.5633830629791,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-231.3539244728514
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8107.0,test,MY,y,83.24597356245869,90.70220429610046,-7.456230733641775,23.053912832278424,-241.88458830771629,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-247.59276717623462
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8167.5,test,MY,y,84.13883604824053,90.62439757145216,-6.485561523211629,21.947713588932988,-215.12325018817708,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-219.79447448152047
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8228.0,test,MY,y,85.07285074355585,90.55419448116324,-5.481343737607389,20.913331659672693,-189.47789833066,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-191.03540843357837
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8288.5,test,MY,y,85.95863556913926,90.49123353708904,-4.532597967949783,19.953045023221616,-165.01889851451327,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-163.8649652852614
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8349.0,test,MY,y,86.79601771315268,90.43479606741572,-3.6387783542630388,19.067390647247336,-141.7808483785957,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-138.26751254795883
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8409.5,test,MY,y,87.58446219431592,90.38419259748844,-2.799730403172518,18.25419804553836,-119.76027434134464,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-114.23862579777688
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8470.0,test,MY,y,88.32401290269289,90.33892023789856,-2.0149073352056774,17.510156095209776,-98.94199285155132,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-91.76264621330253
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8530.5,test,MY,y,89.01585575016523,90.29837070389954,-1.2825149537343066,16.83152082586367,-79.29756993198883,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-70.78819109640659
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8591.0,test,MY,y,89.6617233603172,90.26205161077152,-0.600328250454325,16.21447649205575,-60.78780546303658,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-51.251540045308104
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8651.5,test,MY,y,90.26456298744218,90.22973519497688,0.03482779246529333,15.655577077474868,-43.37250047220861,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-33.06176602324788
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8712.0,test,MY,y,90.82651057501651,90.20085029742236,0.6256602775941502,15.151021372508044,-27.00578642333044,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-16.141342279839893
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8772.5,test,MY,y,91.34967677184868,90.17527288947628,1.1744038823724026,14.697161064834226,-11.639437595948795,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-0.42627150591616214
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8833.0,test,MY,y,91.83614016853932,90.15251820885658,1.683621959682739,14.29252948430501,2.786953962452482,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,14.156856305709226
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8893.5,test,MY,y,92.28831025937552,90.13247039484553,2.1558398645299945,13.934107447889271,16.318778623961396,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,27.680362968511083
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8954.0,test,MY,y,92.70873222075348,90.11483519497686,2.593897025776613,13.622439406396314,29.00677686437036,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,40.225564829763925
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9014.5,test,MY,y,93.09995835123078,90.09950652568976,3.0004518255410204,13.363672764815126,40.91025227987704,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,51.86859337012909
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9075.0,test,MY,y,93.464239193655,90.08619173826835,3.3780474553866497,13.154353174243626,52.070189425484905,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,62.68228121136832
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9135.5,test,MY,y,93.8035210343688,90.07496944811632,3.728551586252479,13.00460772829162,62.529362742125166,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,72.72011522919709
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9196.0,test,MY,y,94.1196552453329,90.06565932595407,4.053995919378821,12.924344452731848,72.32866037947859,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,82.04027984436304
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9256.5,test,MY,y,94.4143563450099,90.05824629874422,4.356110046265684,12.909843506147135,81.50343166449154,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,90.6923075755068
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9317.0,test,MY,y,94.68875861556252,90.05292043614736,4.63583817941516,12.968927436716124,90.06504891851162,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,98.70323904080922
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9377.5,test,MY,y,94.94414281229346,90.04969208526107,4.8944507270323925,13.102361522731409,98.0381121517778,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,106.10945654100558
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9438.0,test,MY,y,95.18172471501734,90.0485624483727,5.133162266644632,13.306438044843876,105.45459191904628,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,112.94574348247176
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9498.5,test,MY,y,95.40268638466624,90.04971837409121,5.352968010575026,13.572671607323782,112.33890451193874,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,119.24060103033688
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9559.0,test,MY,y,95.60827941176473,90.05336014540649,5.55491926635824,13.897489451239869,118.71906054647371,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,125.02413681987647
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9619.5,test,MY,y,95.79958328101768,90.05931201057328,5.740271270444396,14.276219928193688,124.61990923528458,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,130.33229865891894
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9680.0,test,MY,y,95.97738159286186,90.06775006609385,5.90963152676801,14.698045492385727,130.05653545563024,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,135.18248441277566
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9740.5,test,MY,y,96.14250756649596,90.0786848174459,6.063822749050061,15.160450455490286,135.05399578646868,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,139.59825518400757
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9801.0,test,MY,y,96.29590931923332,90.0920255783212,6.203883740912119,15.65741710576125,139.63912396172756,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,143.6093605173766
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9861.5,test,MY,y,96.43846196298745,90.10767138136153,6.330790581625919,16.181001650108477,143.8389901846398,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,147.243753640406
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9922.0,test,MY,y,96.57104247480588,90.12561286965142,6.445429605154459,16.729133329487997,147.67474930193495,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,150.526817629703
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9982.5,test,MY,y,96.69496440846002,90.14566824190352,6.549296166556502,17.293865436502045,151.1751795443785,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,153.50137687606872
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10043.0,test,MY,y,96.81105828788633,90.16763908444884,6.643419203437489,17.870229715374137,154.36446255687378,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,156.1968983785727
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10103.5,test,MY,y,96.91974628099176,90.19160661157024,6.728139669421523,18.457511946689564,157.25985145488647,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,158.62314646118483
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10164.0,test,MY,y,97.02134636963696,90.21725445544554,6.804091914191417,19.04508987139208,159.89384248684877,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,160.79828780516388
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10224.5,test,MY,y,97.11685520661158,90.24454314049586,6.872312066115711,19.63048435008493,162.2842799392021,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,162.75199534063728
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10285.0,test,MY,y,97.2065482644628,90.2735279338843,6.9330203305785005,20.21303430089516,164.44644877943884,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,164.49057537015824
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10345.5,test,MY,y,97.29165322314049,90.30346694214876,6.988186280991727,20.786710274633805,166.42166552823775,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,166.07043308058192
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10406.0,test,MY,y,97.3723207920792,90.33444455445544,7.037876237623749,21.351485654214606,168.22052761988436,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,167.49346777005405
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10466.5,test,MY,y,97.44918231404958,90.3663785123967,7.0828038016528865,21.90482180717298,169.86101940393712,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,168.78011574603036
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10527.0,test,MY,y,97.52271140495868,90.39884380165287,7.123867603305811,22.44025540640919,171.37295229941674,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,169.95611222891029
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10587.5,test,MY,y,97.59340578512396,90.43180909090908,7.161596694214879,22.95828940394512,172.76388238851246,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,171.03660834532772
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10648.0,test,MY,y,97.6616607260726,90.4651300330033,7.196530693069292,23.456749193062084,174.0559958864442,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,172.03705784420637
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10708.5,test,MY,y,97.728273553719,90.49871190082644,7.229561652892571,23.93332510299491,175.2705949802316,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,172.98300758618691
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10769.0,test,MY,y,97.79328727272728,90.53240479338844,7.2608824793388465,24.388364569198032,176.4127728395247,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.8799820566227
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10829.5,test,MY,y,97.85697966942148,90.56591900826446,7.291060661157019,24.815403378487424,177.51078564442375,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.7442331548976
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10890.0,test,MY,y,97.91955478547854,90.59899669966995,7.320558085808585,25.21314824301434,178.57661507684995,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,175.5889885415871
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10950.5,test,MY,y,97.98122,90.63181454545456,7.349405454545433,25.583139395139543,179.61240754394163,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,176.4151274476145
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11011.0,test,MY,y,98.04244909090907,90.66368727272727,7.3787618181818,25.920213242387646,180.64417458625937,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,177.25584309002636
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11071.5,test,MY,y,98.10318545454544,90.69483818181818,7.408347272727255,26.22484635022605,181.6741899420209,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.103119501108
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11132.0,test,MY,y,98.1637,90.72505742574258,7.438642574257429,26.49650755659968,182.7076613806684,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.9707247060132
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11192.5,test,MY,y,98.22466280991736,90.75442066115704,7.47024214876032,26.72854567915528,183.76716620708265,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,179.87568204021207
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11253.0,test,MY,y,98.28594049586776,90.7827950413223,7.503145454545461,26.9228570285062,184.8517767346056,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,180.81797599062355
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11313.5,test,MY,y,98.34761074380164,90.81026198347108,7.537348760330559,27.077574432707426,185.96727189016408,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,181.79749969975578
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11374.0,test,MY,y,98.40986611570248,90.83655123966942,7.573314876033066,27.18863338260827,187.1231377011933,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.82750724573242
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11434.5,test,MY,y,98.47262541254126,90.86169471947196,7.610930693069307,27.257485431417155,188.3181008751696,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,183.90475939372303
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11495.0,test,MY,y,98.53644148760333,90.88586760330578,7.650573884297543,27.277843250673666,189.55797672141827,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,185.04007204325757
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11555.5,test,MY,y,98.60135785123968,90.90913603305783,7.692221818181849,27.24681010221744,190.84548462962405,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,186.23279706616523
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11616.0,test,MY,y,98.6670970247934,90.93150446280993,7.735592561983481,27.16676794496846,192.17838906285283,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,187.4748603948773
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11676.5,test,MY,y,98.73353465346534,90.9529402640264,7.780594389438946,27.031931476311826,193.5539597203652,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,188.76363514734905
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11737.0,test,MY,y,98.80077173553718,90.9737841322314,7.826987603305781,26.842991914472933,194.96954087755705,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,190.09225680780872
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11797.5,test,MY,y,98.86880958677686,90.99384628099172,7.874963305785144,26.601819185988266,196.4220293377957,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,191.46619821382575
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11858.0,test,MY,y,98.93783190082644,91.0134773553719,7.924354545454534,26.30307001917667,197.8966949249662,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,192.88067816449407
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11918.5,test,MY,y,99.00747128712872,91.03286336633664,7.9746079207920815,25.94920004940396,199.39313564255784,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,194.31984819432475
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11979.0,test,MY,y,99.07772247933885,91.05198462809918,8.025737851239668,25.544925001091595,200.90448662492008,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,195.78412125127332
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12039.5,test,MY,y,99.14774628099174,91.07117669421488,8.076569586776856,25.098553086995963,202.41364027820444,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,197.23985452009396
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12100.0,test,MY,y,99.21756214876034,91.09056082644628,8.127001322314058,24.6120465338072,203.91962708195075,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,198.68413247853906
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12160.5,test,MY,y,99.28707227722772,91.11020709570955,8.176865181518167,24.099318767082536,205.4131647334788,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,200.11214743785726
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12221.0,test,MY,y,99.35647917355372,91.13018016528926,8.226299008264462,23.573777543213566,206.88584404355456,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,201.52784700898545
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12281.5,test,MY,y,99.42560347107438,91.1504558677686,8.275147603305783,23.036283259832725,208.3388564479733,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,202.92678655305778
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12342.0,test,MY,y,99.49479537190082,91.17103157024792,8.323763801652902,22.50169532109588,209.7886965308061,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,204.31907065647403
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12402.5,test,MY,y,99.56425742574255,91.19187557755777,8.372381848184787,21.975710586644936,211.24194903167967,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,205.7114076887156
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12463.0,test,MY,y,99.63412314049586,91.2130479338843,8.421075206611562,21.458334948705943,212.6988922584349,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,207.10590152378458
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12523.5,test,MY,y,99.70503223140496,91.23452314049588,8.470509090909076,20.954564643564463,214.1824454838432,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,208.52160274308045
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12584.0,test,MY,y,99.77722479338844,91.25639008264464,8.520834710743799,20.464061117312383,215.69181744660176,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,209.9628417307564
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12644.5,test,MY,y,99.85060594059406,91.27862326732674,8.571982673267328,19.98633047224704,217.22501635167407,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,211.42763119527157
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12705.0,test,MY,y,99.92575239669422,91.30110330578512,8.624649090909102,19.52115428593833,218.7799885548996,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,212.9359065964655
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12765.5,test,MY,y,100.00251752066116,91.3240611570248,8.678456363636357,19.068431814536027,220.3550933283433,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,214.47685412040488
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12826.0,test,MY,y,100.07950909090908,91.3473358677686,8.732173223140478,18.628846641861223,221.9471910964005,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,216.01521236551153
