case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6231.5,test,MY,y,8.268963400528747,0.7340012557831983,-0.20846708526106283,23.00402436522245,208.04271043062585,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,204.93592637946733
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6292.0,test,MY,y,8.318247530150316,0.7364000826036659,-0.20917085742603092,22.47229861437992,209.5138672490107,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,206.17100938491447
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6352.5,test,MY,y,8.367530898876424,0.7388950760079354,-0.20967901520160126,21.949044190872414,210.9874233084012,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,207.39003572027968
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6413.0,test,MY,y,8.416806806542198,0.741393854287125,-0.21027452502892174,21.434253345513035,212.4637060292519,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,208.61421678776344
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6473.5,test,MY,y,8.466951652346324,0.7438930105750217,-0.2107786021149849,20.932933454458,213.96568925416352,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,209.85526612110607
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6534.0,test,MY,y,8.517804874421671,0.7463921844018557,-0.21118274950427462,20.444755966640457,215.4925962738923,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,211.10848052051202
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6594.5,test,MY,y,8.569732033702309,0.7488909631587575,-0.2117738311581263,19.969235402158432,217.0425153284565,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,212.40144716428884
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6655.0,test,MY,y,8.622861731658958,0.751390118968942,-0.21275604758757538,19.50614966692508,218.6134109640833,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,213.75033368750198
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6715.5,test,MY,y,8.67699131009418,0.7537933421444052,-0.21385111514949529,19.055398687670053,220.20370975519367,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,215.13608736820507
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6776.0,test,MY,y,8.731746133509603,0.7560970092531392,-0.21514178783876048,18.617685417727483,221.81032305787272,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,216.5542961833054
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6836.5,test,MY,y,8.786909980171842,0.7584917382683471,-0.21625038003963937,18.193920857870403,223.4295674185564,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,217.96817253721616
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6897.0,test,MY,y,8.842560234594416,0.7606996861060509,-0.21773160416323378,17.783168875025172,225.06100991867885,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,219.425407983069
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6957.5,test,MY,y,8.897764375413104,0.7628035360211669,-0.21894487772638627,17.383735295419488,226.6947134249848,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,220.85820093763218
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7018.0,test,MY,y,8.9516977862217,0.7649978688253753,-0.2190000000000083,16.99475903056348,228.3243369421001,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,222.1815160557932
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7078.5,test,MY,y,9.0060561797753,0.7670064771976115,-0.21995323859884763,16.61616301051067,229.94962581031828,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,223.5796107539151
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7139.0,test,MY,y,7.5467945977201225,0.7709110028085036,-0.21933307450851203,17.445145636146247,188.44684646089704,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,185.3759022009256
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7199.5,test,MY,y,6.099778387309982,0.7782430931923443,-0.21206166556510198,18.19598352728828,149.02907442296137,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,146.9397824950812
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7260.0,test,MY,y,4.739696034368805,0.7885968605419862,-0.19799001982818254,18.87059983826116,111.67182162672272,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,110.22322817236329
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7320.5,test,MY,y,3.46246408392534,0.8013755658351158,-0.17845843383446436,19.476459001754503,76.30740898821595,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,75.22733575970487
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7381.0,test,MY,y,2.264429841374735,0.8161737111698386,-0.1544796100462662,20.016745069565108,42.8634512290777,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,41.93639526251893
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7441.5,test,MY,y,1.1418149843052845,0.8325876755328068,-0.12705879729058722,20.49534778050686,11.24950390355433,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,10.330882380170639
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7502.0,test,MY,y,0.08969933906148242,0.8500325181757944,-0.09709206873762355,20.916407259407283,-18.642831781876737,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-19.638309075031867
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7562.5,test,MY,y,-0.8958674157303079,0.8682868142762885,-0.06557686715136413,21.28474997693788,-46.89656380530868,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-48.002740921566925
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7623.0,test,MY,y,-1.8192075499752178,0.8870527011399361,-0.03342250123905899,21.606595648693062,-73.60675777182962,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-74.80624479596918
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7683.5,test,MY,y,-2.6853921348314884,0.9058463317911105,-0.0014232650363510402,21.887823895653067,-98.8669060920908,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-100.11218187442911
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7744.0,test,MY,y,-3.4978113167024674,0.9247320502230139,0.03027650751693045,22.1323311792144,-122.75547815268092,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-124.00227871397712
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7804.5,test,MY,y,-4.260688631857221,0.9432462656973257,0.0615863846662279,22.34521266356997,-145.36979898956116,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-146.56288852687828
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7865.0,test,MY,y,-4.977406790021476,0.9612632744094043,0.09249195440277447,22.52999739582824,-166.7876076668262,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-167.8763479905553
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7925.5,test,MY,y,-5.651495819563763,0.97849907468607,0.12262338070058831,22.689376358253984,-187.07398671919947,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-188.00033033646963
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7986.0,test,MY,y,-6.2879450594844855,0.9951250165234597,0.15233451751487337,22.828320774331857,-206.3122594947332,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-207.09371458935308
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8046.5,test,MY,y,-6.889197901866837,1.010959491161401,0.1815466545514539,22.949055109397687,-224.5633830629791,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-225.208155019893
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8107.0,test,MY,y,-7.456230733641775,1.0258076668869762,0.20865452742894774,23.053912832278424,-241.88458830771629,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-242.2605328653913
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8167.5,test,MY,y,-6.485561523211629,1.0379517264166793,0.23251965967288868,21.947713588932988,-215.12325018817708,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-218.94740584926794
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8228.0,test,MY,y,-5.481343737607389,1.046070538664921,0.24959215135490354,20.913331659672693,-189.47789833066,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-194.17687576308077
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8288.5,test,MY,y,-4.532597967949783,1.050186089542379,0.2589118453659438,19.953045023221616,-165.01889851451327,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-170.20834166424066
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8349.0,test,MY,y,-3.6387783542630388,1.0509668869795235,0.2606282551222705,19.067390647247336,-141.7808483785957,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-147.06291678910574
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8409.5,test,MY,y,-2.799730403172518,1.048827693324526,0.256355386649048,18.25419804553836,-119.76027434134464,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-124.85420921903753
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8470.0,test,MY,y,-2.0149073352056774,1.0440744259045118,0.24722644969436658,17.510156095209776,-98.94199285155132,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-103.65113696721309
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8530.5,test,MY,y,-1.2825149537343066,1.0371944150693793,0.23471558162592032,16.83152082586367,-79.29756993198883,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-83.51860868589947
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8591.0,test,MY,y,-0.600328250454325,1.0285944325128042,0.21947520237898743,16.21447649205575,-60.78780546303658,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-64.4554868522591
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8651.5,test,MY,y,0.03482779246529333,1.01838886318572,0.20191192994050766,15.655577077474868,-43.37250047220861,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-46.40908230406649
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8712.0,test,MY,y,0.6256602775941502,1.007149768671482,0.18270978189028142,15.151021372508044,-27.00578642333044,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-29.374097356236682
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8772.5,test,MY,y,1.1744038823724026,0.9949132496283255,0.16238295060300345,14.697161064834226,-11.639437595948795,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-13.326070586240167
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8833.0,test,MY,y,1.683621959682739,0.9822407633839987,0.14227238929279906,14.29252948430501,2.786953962452482,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,1.6956303061980407
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8893.5,test,MY,y,2.1558398645299945,0.969170460928467,0.12237039484551815,13.934107447889271,16.318778623961396,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,15.755795049264492
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8954.0,test,MY,y,2.593897025776613,0.9559808327825579,0.10285350297419882,13.622439406396314,29.00677686437036,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,28.906482478808577
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9014.5,test,MY,y,3.0004518255410204,0.9427872459936992,0.08355104906657118,13.363672764815126,40.91025227987704,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,41.223206011342754
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9075.0,test,MY,y,3.3780474553866497,0.9298737442167635,0.06453962326503415,13.154353174243626,52.070189425484905,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,52.756380454839615
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9135.5,test,MY,y,3.728551586252479,0.9172599140780022,0.04629765366821914,13.00460772829162,62.529362742125166,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,63.52379743810572
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9196.0,test,MY,y,4.053995919378821,0.9051356352222086,0.029045696348902084,12.924344452731848,72.32866037947859,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,73.55714164563881
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9256.5,test,MY,y,4.356110046265684,0.8933214144084616,0.012696530072716428,12.909843506147135,81.50343166449154,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,82.91391703849116
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9317.0,test,MY,y,4.63583817941516,0.8821840079299648,-0.002751016025101194,12.968927436716124,90.06504891851162,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,91.60457027116678
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9377.5,test,MY,y,4.8944507270323925,0.8715568076668916,-0.017395340383359326,13.102361522731409,98.0381121517778,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,99.67484725913394
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9438.0,test,MY,y,5.133162266644632,0.8616182388898181,-0.031144457293905248,13.306438044843876,105.45459191904628,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,107.14368029363915
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9498.5,test,MY,y,5.352968010575026,0.8522839391936685,-0.044277461996045986,13.572671607323782,112.33890451193874,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,114.05782569109398
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9559.0,test,MY,y,5.55491926635824,0.8433617647058753,-0.05690469266360765,13.897489451239869,118.71906054647371,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,120.45906339349158
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9619.5,test,MY,y,5.740271270444396,0.8350279200396358,-0.06903038162894859,14.276219928193688,124.61990923528458,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,126.37352465379465
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9680.0,test,MY,y,5.90963152676801,0.8271051718440248,-0.08037741242566199,14.698045492385727,130.05653545563024,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,131.8064729871631
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9740.5,test,MY,y,6.063822749050061,0.8194896745415292,-0.09101703287626606,15.160450455490286,135.05399578646868,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,136.7878497655164
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9801.0,test,MY,y,6.203883740912119,0.812266358228726,-0.10077171183080225,15.65741710576125,139.63912396172756,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,141.33025212116945
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9861.5,test,MY,y,6.330790581625919,0.8054426966292283,-0.10934662921349059,16.181001650108477,143.8389901846398,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,145.44026773339942
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9922.0,test,MY,y,6.445429605154459,0.7989263175284833,-0.1170949776969934,16.729133329487997,147.67474930193495,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,149.16678924990765
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9982.5,test,MY,y,6.549296166556502,0.7927087574355625,-0.12451212822207935,17.293865436502045,151.1751795443785,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,152.58026532922253
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10043.0,test,MY,y,6.643419203437489,0.7869767972236019,-0.13163065608992497,17.870229715374137,154.36446255687378,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,155.7023052882397
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10103.5,test,MY,y,6.728139669421523,0.7814636363636396,-0.13835702479339318,18.457511946689564,157.25985145488647,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,158.54625284784532
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10164.0,test,MY,y,6.804091914191417,0.7761585808580804,-0.14439405940593986,19.04508987139208,159.89384248684877,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,161.11035016429003
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10224.5,test,MY,y,6.872312066115711,0.7711388429752191,-0.14992727272729667,19.63048435008493,162.2842799392021,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,163.430265398254
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10285.0,test,MY,y,6.9330203305785005,0.7660456198346992,-0.1549611570248004,20.21303430089516,164.44644877943884,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,165.52593244062993
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10345.5,test,MY,y,6.988186280991727,0.7613185123966986,-0.15958826446281194,20.786710274633805,166.42166552823775,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,167.43743258861284
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10406.0,test,MY,y,7.037876237623749,0.7568118811881135,-0.16371584158414976,21.351485654214606,168.22052761988436,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,169.16630589523797
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10466.5,test,MY,y,7.0828038016528865,0.7524054545454675,-0.16753619834709355,21.90482180717298,169.86101940393712,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,170.74790520927655
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10527.0,test,MY,y,7.123867603305811,0.7483776859504303,-0.17077785123969136,22.44025540640919,171.37295229941674,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,172.17775989031162
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10587.5,test,MY,y,7.161596694214879,0.7446568595041327,-0.1737917355371792,22.95828940394512,172.76388238851246,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,173.49451238942274
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10648.0,test,MY,y,7.196530693069292,0.7410554455445322,-0.1766013201319936,23.456749193062084,174.0559958864442,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,174.72096888218874
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10708.5,test,MY,y,7.229561652892571,0.7374558677686025,-0.1792152066115733,23.93332510299491,175.2705949802316,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,175.88546803259572
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10769.0,test,MY,y,7.2608824793388465,0.7340416528925573,-0.18172231404960826,24.388364569198032,176.4127728395247,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,176.99151195794158
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10829.5,test,MY,y,7.291060661157019,0.7307345454545384,-0.18394363636363664,24.815403378487424,177.51078564442375,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.0456560118047
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10890.0,test,MY,y,7.320558085808585,0.7275323432343299,-0.18595478547854327,25.21314824301434,178.57661507684995,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,179.0647748385055
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10950.5,test,MY,y,7.349405454545433,0.7243327272727242,-0.1876763636363563,25.583139395139543,179.61240754394163,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,180.0486408776447
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11011.0,test,MY,y,7.3787618181818,0.7216890909090807,-0.1893763636363559,25.920213242387646,180.64417458625937,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,181.02284661766055
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11071.5,test,MY,y,7.408347272727255,0.7193672727272968,-0.19079818181815256,26.22484635022605,181.6741899420209,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,181.9730372575587
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11132.0,test,MY,y,7.438642574257429,0.7174410891089025,-0.19228861386136487,26.49650755659968,182.7076613806684,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.93069273092658
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11192.5,test,MY,y,7.47024214876032,0.7156338842975032,-0.19360330578511764,26.72854567915528,183.76716620708265,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,183.90665294150372
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11253.0,test,MY,y,7.503145454545461,0.7141115702479368,-0.1947181818182031,26.9228570285062,184.8517767346056,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,184.89295467388962
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11313.5,test,MY,y,7.537348760330559,0.7127966942148873,-0.1957256198346755,27.077574432707426,185.96727189016408,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,185.89831655757396
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11374.0,test,MY,y,7.573314876033066,0.7119595041322242,-0.19654049586777944,27.18863338260827,187.1231377011933,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,186.91895827289574
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11434.5,test,MY,y,7.610930693069307,0.711530363036303,-0.1970620462046213,27.257485431417155,188.3181008751696,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,187.9482943313029
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11495.0,test,MY,y,7.650573884297543,0.7114076033057728,-0.1976543801653321,27.277843250673666,189.55797672141827,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,189.0230142597045
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11555.5,test,MY,y,7.692221818181849,0.7114923966942257,-0.19843917355372298,27.24681010221744,190.84548462962405,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,190.1540166396763
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11616.0,test,MY,y,7.735592561983481,0.7117771900826284,-0.19914677685952142,27.16676794496846,192.17838906285283,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,191.31728477393372
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11676.5,test,MY,y,7.780594389438946,0.7123534653465242,-0.19966122112209916,27.031931476311826,193.5539597203652,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,192.4995850577329
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11737.0,test,MY,y,7.826987603305781,0.7132300826446425,-0.19988446280991923,26.842991914472933,194.96954087755705,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,193.68816130479604
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11797.5,test,MY,y,7.874963305785144,0.7144067768595193,-0.20008446280989745,26.601819185988266,196.4220293377957,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,194.9048610702114
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11858.0,test,MY,y,7.924354545454534,0.7157912396694144,-0.20074561983471995,26.30307001917667,197.8966949249662,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,196.17939180686568
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11918.5,test,MY,y,7.9746079207920815,0.7172811881188039,-0.20172079207920035,25.94920004940396,199.39313564255784,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,197.4920466706991
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,11979.0,test,MY,y,8.025737851239668,0.7190571900826228,-0.2027206611570449,25.544925001091595,200.90448662492008,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,198.81799569499628
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12039.5,test,MY,y,8.076569586776856,0.7210413223140364,-0.20344446280994077,25.098553086995963,202.41364027820444,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,200.11073604190958
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12100.0,test,MY,y,8.127001322314058,0.7230413223140459,-0.20386826446281248,24.6120465338072,203.91962708195075,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,201.3735662356699
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12160.5,test,MY,y,8.176865181518167,0.7251301980198264,-0.20426765676567982,24.099318767082536,205.4131647334788,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,202.61662094790952
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12221.0,test,MY,y,8.226299008264462,0.7273218181818208,-0.20494330578512177,23.573777543213566,206.88584404355456,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,203.86186992854368
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12281.5,test,MY,y,8.275147603305783,0.7296137190082561,-0.2057352066115783,23.036283259832725,208.3388564479733,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,205.09529891207288
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12342.0,test,MY,y,8.323763801652902,0.7320056198347231,-0.20644330578514314,22.50169532109588,209.7886965308061,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,206.31352337721486
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12402.5,test,MY,y,8.372381848184787,0.7344937293729146,-0.20705049504947226,21.975710586644936,211.24194903167967,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,207.52171596624126
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,12463.0,test,MY,y,8.421075206611562,0.7369016528925414,-0.20755867768593816,21.458334948705943,212.6988922584349,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,208.72875101534385
