case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5868.5,train,PX,x,54.213925392367415,28.793338113332236,25.42058727903518,-730.5473081427783,-699.155012317788,0.0,0.0,-577.3192080568235,-727.6274396308098,-725.669274246309,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5929.0,train,PX,x,54.31340351949769,28.8153384666226,25.49806505287509,-732.8435774934712,-699.9343521226667,0.0,0.0,-577.3192080568235,-727.6274396308098,-727.8492886331521,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,5989.5,train,PX,x,54.41227863869156,28.83732770527012,25.57495093342144,-735.1207681818902,-700.9295121595958,0.0,0.0,-577.3192080568235,-727.6274396308098,-730.0126487483055,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6050.0,train,PX,x,54.51066530072704,28.85922428949108,25.65144101123596,-737.3784583684344,-702.1303714169268,0.0,0.0,-577.3192080568235,-727.6274396308098,-732.1648720482541,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6110.5,test,PX,x,54.60826503635162,28.881213020489096,25.727052015862522,-739.6074807367528,-703.4953801935255,0.0,0.0,-577.3192080568235,-727.6274396308098,-734.2923606132993,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6171.0,test,PX,x,54.70495403931935,28.903202263340493,25.801751775978854,-741.7999703027892,-704.9855136077681,0.0,0.0,-577.3192080568235,-727.6274396308098,-736.3942092297012,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6231.5,test,PX,x,54.80075846001321,28.92519484467945,25.875563615333764,-743.9579788558364,-706.5961514664701,0.0,0.0,-577.3192080568235,-727.6274396308098,-738.471074164483,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6292.0,test,PX,x,54.89603244672063,28.94718409053362,25.94884835618701,-746.0983719986837,-708.2893388787722,0.0,0.0,-577.3192080568235,-727.6274396308098,-740.5331079772543,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6352.5,test,PX,x,54.99110869134171,28.96908086582948,26.02202782551223,-748.2284184268547,-710.0489014065784,0.0,0.0,-577.3192080568235,-727.6274396308098,-742.5921797347902,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6413.0,test,PX,x,55.085779200396495,28.99087440938378,26.094904791012716,-750.3493987377368,-711.8719795728429,0.0,0.0,-577.3192080568235,-727.6274396308098,-744.6427398552811,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6473.5,test,PX,x,55.180830122273626,29.012475611368146,26.16835451090548,-752.4886490349835,-713.7142698117477,0.0,0.0,-577.3192080568235,-727.6274396308098,-746.7094157306963,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6534.0,test,PX,x,55.2762814441507,29.03406847323199,26.242212970918708,-754.6461692919522,-715.5705334703683,0.0,0.0,-577.3192080568235,-727.6274396308098,-748.7875924443381,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6594.5,test,PX,x,55.3721173467702,29.05556228316537,26.316555063604834,-756.8207298697595,-717.4322831598089,0.0,0.0,-577.3192080568235,-727.6274396308098,-750.8793772694759,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6655.0,test,PX,x,55.46846298744217,29.07695941837409,26.39150356906808,-759.0122363035633,-719.2660748686488,0.0,0.0,-577.3192080568235,-727.6274396308098,-752.9882249051846,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6715.5,test,PX,x,55.56538924500248,29.098253411531477,26.467135833471,-761.220601235621,-721.0731128147834,0.0,0.0,-577.3192080568235,-727.6274396308098,-755.1163116626664,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6776.0,test,PX,x,55.66273856576338,29.11945069398546,26.543287871777917,-763.4411970887805,-722.8374081786594,0.0,0.0,-577.3192080568235,-727.6274396308098,-757.2590234478491,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6836.5,test,PX,x,55.760583823529416,29.1405481989425,26.620035624586915,-765.6672498689999,-724.5335825430052,0.0,0.0,-577.3192080568235,-727.6274396308098,-759.4184970231637,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6897.0,test,PX,x,55.85891323310755,29.161733338840246,26.697179894267304,-767.8990725000473,-726.1633093156277,0.0,0.0,-577.3192080568235,-727.6274396308098,-761.5891275076333,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,6957.5,test,PX,x,55.95680294117647,29.1828307666887,26.77397217448777,-770.1306915141676,-727.7086568293525,0.0,0.0,-577.3192080568235,-727.6274396308098,-763.7498539635201,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7018.0,test,PX,x,56.05408301668594,29.204111184536597,26.84997183214934,-772.357886911035,-729.159849792905,0.0,0.0,-577.3192080568235,-727.6274396308098,-765.888278170696,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7078.5,test,PX,x,56.15077817250496,29.22549930601454,26.925278866490416,-774.5801130238864,-730.5203733529166,0.0,0.0,-577.3192080568235,-727.6274396308098,-768.0072138364684,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7139.0,test,PX,x,54.69921110193292,29.24260148686602,25.4566096150669,-732.4619192625507,-732.5108297041857,0.0,0.0,-577.3192080568235,-727.6274396308098,-726.6828450667498,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7199.5,test,PX,x,53.21638195637806,29.251209781890285,23.965172174487773,-691.6663482593416,-734.3461335864606,0.0,0.0,-577.3192080568235,-727.6274396308098,-684.7178412160058,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7260.0,test,PX,x,51.78194738929278,29.25198083278255,22.52996655651023,-652.289886507271,-736.0202790710601,0.0,0.0,-577.3192080568235,-727.6274396308098,-644.3350483167943,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7320.5,test,PX,x,50.39743547001488,29.245529159094666,21.15190631092021,-614.3550888473239,-737.5131526094636,0.0,0.0,-577.3192080568235,-727.6274396308098,-605.5601711819634,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7381.0,test,PX,x,49.0634272967614,29.23245317250496,19.830974124256436,-577.8727602355362,-738.8244849912969,0.0,0.0,-577.3192080568235,-727.6274396308098,-568.3927226576777,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7441.5,test,PX,x,47.78037576408392,29.21335509664629,18.56702066743763,-542.8211894658194,-739.9519077950471,0.0,0.0,-577.3192080568235,-727.6274396308098,-532.8285010286659,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7502.0,test,PX,x,46.546370720423,29.18882934567085,17.35754137475215,-509.15234832921857,-740.8880539167874,0.0,0.0,-577.3192080568235,-727.6274396308098,-498.79703460977754,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7562.5,test,PX,x,45.36066764705883,29.159097025776603,16.20157062128223,-476.8317562106883,-741.6384967266647,0.0,0.0,-577.3192080568235,-727.6274396308098,-466.271153335216,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7623.0,test,PX,x,44.22227127044441,29.124838394184703,15.097432876259706,-445.8064369347736,-742.2094353512405,0.0,0.0,-577.3192080568235,-727.6274396308098,-435.2037123142705,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7683.5,test,PX,x,43.12905841044282,29.08617328155981,14.042885128883015,-416.0208495294085,-742.6071234811503,0.0,0.0,-577.3192080568235,-727.6274396308098,-405.5315993074572,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7744.0,test,PX,x,42.07956231620685,29.043591970923508,13.035970345283339,-387.43145835997126,-742.8371672402357,0.0,0.0,-577.3192080568235,-727.6274396308098,-377.1997486904285,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7804.5,test,PX,x,41.069581097157965,28.99720237937872,12.072378717779245,-359.9670282269161,-742.9120812286285,0.0,0.0,-577.3192080568235,-727.6274396308098,-350.0868941659691,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7865.0,test,PX,x,40.09703634561375,28.94740201552949,11.149634330084261,-333.5738917020056,-742.839519734446,0.0,0.0,-577.3192080568235,-727.6274396308098,-324.1233701660378,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7925.5,test,PX,x,39.16019043291474,28.894386582947785,10.265803849966954,-308.2099901601952,-742.6245286153913,0.0,0.0,-577.3192080568235,-727.6274396308098,-299.25477796606884,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,7986.0,test,PX,x,38.2578810310641,28.838267564441505,9.419613466622597,-283.8127654038513,-742.278112541193,0.0,0.0,-577.3192080568235,-727.6274396308098,-275.4452759854026,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8046.5,test,PX,x,37.38876415000826,28.779343928630432,8.609420221377825,-260.3419886498319,-741.8070636555888,0.0,0.0,-577.3192080568235,-727.6274396308098,-252.6486358237198,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8107.0,test,PX,x,36.55097752808989,28.717613879709187,7.8333636483807005,-237.7629531612252,-741.2199386446977,0.0,0.0,-577.3192080568235,-727.6274396308098,-230.81250901871374,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8167.5,test,PX,x,37.2818067074178,28.656973781595905,8.624832925821895,-260.4400163465912,-739.8139503628022,0.0,0.0,-577.3192080568235,-727.6274396308098,-253.08230751771632,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8228.0,test,PX,x,38.08667648711169,28.60121710178453,9.485459385327157,-282.73298591010195,-738.3568041002006,0.0,0.0,-577.3192080568235,-727.6274396308098,-277.29800152172794,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8288.5,test,PX,x,38.87291075499752,28.550186320832644,10.322724434164876,-304.4814120766126,-736.8837626980401,0.0,0.0,-577.3192080568235,-727.6274396308098,-300.8563688005626,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8349.0,test,PX,x,39.63745816259088,28.503466259087908,11.133991903502974,-325.58385665500805,-735.4348767104842,0.0,0.0,-577.3192080568235,-727.6274396308098,-323.68323471425254,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8409.5,test,PX,x,40.376910442828816,28.460665102445475,11.916245340383341,-345.9806568489925,-734.0147408435233,0.0,0.0,-577.3192080568235,-727.6274396308098,-345.6937244590959,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8470.0,test,PX,x,41.088230645960685,28.42157860565009,12.666652040310595,-365.6265017842056,-732.6538157710746,0.0,0.0,-577.3192080568235,-727.6274396308098,-366.80813341468934,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8530.5,test,PX,x,41.76977975875744,28.38580588235294,13.383973876404497,-384.4980611730281,-731.3705605317851,0.0,0.0,-577.3192080568235,-727.6274396308098,-386.9916240492107,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8591.0,test,PX,x,42.42068805550966,28.35305270113993,14.067635354369727,-402.59184618735947,-730.1647895948539,0.0,0.0,-577.3192080568235,-727.6274396308098,-406.22800351429635,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8651.5,test,PX,x,43.04045677461997,28.323103701255786,14.717353073364183,-419.9063464969578,-729.0661236881156,0.0,0.0,-577.3192080568235,-727.6274396308098,-424.5092976790129,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8712.0,test,PX,x,43.62951777924653,28.29557554527429,15.333942233972238,-436.4522286572736,-728.0798633969658,0.0,0.0,-577.3192080568235,-727.6274396308098,-441.8584440764619,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8772.5,test,PX,x,44.18847181562861,28.270449694366427,15.918022121262183,-452.2463512130186,-727.206216051458,0.0,0.0,-577.3192080568235,-727.6274396308098,-458.29286770857016,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8833.0,test,PX,x,44.71903874752147,28.24743570720423,16.471603040317245,-467.3209472997565,-726.4763150866282,0.0,0.0,-577.3192080568235,-727.6274396308098,-473.8691331071533,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8893.5,test,PX,x,45.222093110854125,28.226335090038,16.995758020816126,-481.6959019564151,-725.8857550219706,0.0,0.0,-577.3192080568235,-727.6274396308098,-488.61743241663095,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,8954.0,test,PX,x,45.69906635822869,28.20703575677462,17.492030601454072,-495.3993148098394,-725.4339866300205,0.0,0.0,-577.3192080568235,-727.6274396308098,-502.5811966288283,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9014.5,test,PX,x,46.151678572608624,28.189349661324965,17.96232891128366,-508.47094157290354,-725.1263396683923,0.0,0.0,-577.3192080568235,-727.6274396308098,-515.814115319225,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9075.0,test,PX,x,46.581022488433575,28.173259682749503,18.407762805684072,-520.9311185609827,-724.9563349244312,0.0,0.0,-577.3192080568235,-727.6274396308098,-528.3474168075576,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9135.5,test,PX,x,46.98840181758097,28.1586745042961,18.82972731328487,-532.8055444973443,-724.894392032528,0.0,0.0,-577.3192080568235,-727.6274396308098,-540.2203534152566,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9196.0,test,PX,x,47.37505694696844,28.14549643152156,19.22956051544688,-544.1202091467547,-724.9133353252699,0.0,0.0,-577.3192080568235,-727.6274396308098,-551.4705751220878,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9256.5,test,PX,x,47.74203003965631,28.133715300727037,19.608314738929277,-554.8955433708296,-725.0118479044123,0.0,0.0,-577.3192080568235,-727.6274396308098,-562.1276915484747,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9317.0,test,PX,x,48.08926634726582,28.12361622336032,19.9656501239055,-565.1283746823435,-725.1838945121816,0.0,0.0,-577.3192080568235,-727.6274396308098,-572.1821399608141,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9377.5,test,PX,x,48.417431906807664,28.115026685393257,20.302405221414407,-574.829384165846,-725.4246403252074,0.0,0.0,-577.3192080568235,-727.6274396308098,-581.6575149106553,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9438.0,test,PX,x,48.7274034528333,28.10812464893441,20.61927880389889,-584.0180932764363,-725.7310548962171,0.0,0.0,-577.3192080568235,-727.6274396308098,-590.5734779590263,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9498.5,test,PX,x,49.02008440185063,28.103107666886977,20.916976734963654,-592.6931340952009,-726.0741618092953,0.0,0.0,-577.3192080568235,-727.6274396308098,-598.9498901930119,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9559.0,test,PX,x,49.29622947785856,28.10008304692664,21.196146430931922,-600.8731476904871,-726.4514653920656,0.0,0.0,-577.3192080568235,-727.6274396308098,-606.8049681517431,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9619.5,test,PX,x,49.55678182719313,28.098963604824053,21.457818222369074,-608.5776919989465,-726.8549328908633,0.0,0.0,-577.3192080568235,-727.6274396308098,-614.1677025424173,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9680.0,test,PX,x,49.80282048909452,28.100023265036352,21.70279722405817,-615.8270602344217,-727.2491663644746,0.0,0.0,-577.3192080568235,-727.6274396308098,-621.0607471110466,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9740.5,test,PX,x,50.03499069882703,28.10328093507352,21.93170976375351,-622.6374340506426,-727.635166326336,0.0,0.0,-577.3192080568235,-727.6274396308098,-627.5017250216376,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9801.0,test,PX,x,50.254153800396566,28.108643754130867,22.1455100462657,-629.025846308502,-727.9977116391091,0.0,0.0,-577.3192080568235,-727.6274396308098,-633.5174850091503,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9861.5,test,PX,x,50.46126285525446,28.11619871116986,22.3450641440846,-635.0104357557791,-728.3123371331061,0.0,0.0,-577.3192080568235,-727.6274396308098,-639.1323960041096,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9922.0,test,PX,x,50.65672359160747,28.125763803072857,22.53095978853461,-640.6079298264092,-728.5797667779245,0.0,0.0,-577.3192080568235,-727.6274396308098,-644.3629951716832,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,9982.5,test,PX,x,50.84118231989425,28.137422042300063,22.70376027759419,-645.8468793166631,-728.7721192269282,0.0,0.0,-577.3192080568235,-727.6274396308098,-649.2251321889622,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10043.0,test,PX,x,51.01523743182945,28.151181143612625,22.864056288216823,-650.7494031130238,-728.8735729795303,0.0,0.0,-577.3192080568235,-727.6274396308098,-653.7354271031262,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10103.5,test,PX,x,51.17957685950413,28.166948760330577,23.012628099173554,-655.3285252132723,-728.8874458540707,0.0,0.0,-577.3192080568235,-727.6274396308098,-657.9158348421798,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10164.0,test,PX,x,51.33528613861386,28.18459570957096,23.1506904290429,-659.6146453692486,-728.7785142961663,0.0,0.0,-577.3192080568235,-727.6274396308098,-661.800534291833,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10224.5,test,PX,x,51.48367702479339,28.20397851239669,23.279698512396696,-663.6231159225939,-728.5427946636242,0.0,0.0,-577.3192080568235,-727.6274396308098,-665.4304718054151,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10285.0,test,PX,x,51.62467851239669,28.225063305785124,23.399615206611568,-667.3667642451359,-728.1825717338947,0.0,0.0,-577.3192080568235,-727.6274396308098,-668.8046022902589,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10345.5,test,PX,x,51.75921223140496,28.24747520661157,23.51173702479339,-670.8826387228295,-727.6741521359049,0.0,0.0,-577.3192080568235,-727.6274396308098,-671.9594061081956,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10406.0,test,PX,x,51.88752178217822,28.271243564356435,23.616278217821783,-674.1805255589226,-727.0240441799021,0.0,0.0,-577.3192080568235,-727.6274396308098,-674.9009116977926,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10466.5,test,PX,x,52.01030280991736,28.2963505785124,23.713952231404964,-677.2776614669899,-726.2314621089319,0.0,0.0,-577.3192080568235,-727.6274396308098,-677.6491934859608,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10527.0,test,PX,x,52.12832909090909,28.322388099173555,23.805940991735536,-680.2037177472764,-725.2849281947293,0.0,0.0,-577.3192080568235,-727.6274396308098,-680.2375076696243,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10587.5,test,PX,x,52.2418414876033,28.34941867768595,23.892422809917353,-682.9662033423857,-724.1904413202496,0.0,0.0,-577.3192080568235,-727.6274396308098,-682.6708714395521,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10648.0,test,PX,x,52.35124438943895,28.37712739273928,23.974116996699674,-685.590228048844,-722.955917291973,0.0,0.0,-577.3192080568235,-727.6274396308098,-684.9695242490004,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10708.5,test,PX,x,52.45765190082645,28.405388595041323,24.052263305785125,-688.099839222008,-721.5894939657716,0.0,0.0,-577.3192080568235,-727.6274396308098,-687.1683494041602,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10769.0,test,PX,x,52.56097223140496,28.434245950413224,24.126726280991736,-690.5001444098839,-720.0972869341056,0.0,0.0,-577.3192080568235,-727.6274396308098,-689.2635355355139,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10829.5,test,PX,x,52.66193570247934,28.46333173553719,24.19860396694215,-692.8181370798936,-718.5084439694757,0.0,0.0,-577.3192080568235,-727.6274396308098,-691.2859786401476,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10890.0,test,PX,x,52.76081914191419,28.49238712871287,24.26843201320132,-695.0663899463557,-716.8354325457645,0.0,0.0,-577.3192080568235,-727.6274396308098,-693.2507504437964,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,10950.5,test,PX,x,52.85803818181818,28.52176181818182,24.33627636363636,-697.2482135171452,-715.0809229866688,0.0,0.0,-577.3192080568235,-727.6274396308098,-695.1597064279993,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11011.0,test,PX,x,52.95402545454545,28.55106909090909,24.402956363636363,-699.3953524537272,-713.3027557784351,0.0,0.0,-577.3192080568235,-727.6274396308098,-697.0359007494193,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11071.5,test,PX,x,53.048905454545455,28.58036909090909,24.468536363636364,-701.5109209293619,-711.5060931471625,0.0,0.0,-577.3192080568235,-727.6274396308098,-698.8811440547389,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11132.0,test,PX,x,53.142912376237625,28.60953168316832,24.533380693069304,-703.5989644751236,-709.7071639968599,0.0,0.0,-577.3192080568235,-727.6274396308098,-700.7056875859082,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11192.5,test,PX,x,53.236908264462805,28.6382652892562,24.598642975206605,-705.6740206731095,-707.9804119591441,0.0,0.0,-577.3192080568235,-727.6274396308098,-702.5419911724246,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11253.0,test,PX,x,53.33072314049586,28.666687603305785,24.664035537190077,-707.7380684370403,-706.3237016877742,0.0,0.0,-577.3192080568235,-727.6274396308098,-704.3819604804103,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11313.5,test,PX,x,53.42452314049586,28.6947173553719,24.729805785123958,-709.8024797488038,-704.7650568355654,0.0,0.0,-577.3192080568235,-727.6274396308098,-706.232556846516,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11374.0,test,PX,x,53.51878595041322,28.722161983471075,24.796623966942143,-711.8830139822796,-703.3480024776073,0.0,0.0,-577.3192080568235,-727.6274396308098,-708.1126392294626,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11434.5,test,PX,x,53.61312673267327,28.74905808580858,24.86406864686469,-713.9788199878863,-702.0668850709801,0.0,0.0,-577.3192080568235,-727.6274396308098,-710.0103495696046,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11495.0,test,PX,x,53.70798446280992,28.775492727272727,24.93249173553719,-716.0915930964521,-700.9665135006654,0.0,0.0,-577.3192080568235,-727.6274396308098,-711.9355896779033,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11555.5,test,PX,x,53.80306925619834,28.80124595041322,25.00182330578512,-718.2227521025399,-700.0728410875338,0.0,0.0,-577.3192080568235,-727.6274396308098,-713.8863919933546,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11616.0,test,PX,x,53.89844644628099,28.82639157024793,25.07205487603306,-720.372857221699,-699.3790976018591,0.0,0.0,-577.3192080568235,-727.6274396308098,-715.8625178674336,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11676.5,test,PX,x,53.99443894389439,28.850899834983498,25.14353910891089,-722.5402056753697,-698.9327769933265,0.0,0.0,-577.3192080568235,-727.6274396308098,-717.8738902698997,-727.6274396308098
20_LTAN06_800km_1213COLD_PX_STTLCT_PROP_HEAT_PX_0p5,11737.0,test,PX,x,54.09127223140496,28.874935537190083,25.216336694214874,-724.7241353661152,-698.7345195340179,0.0,0.0,-577.3192080568235,-727.6274396308098,-719.9222168469905,-727.6274396308098
