case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6050.0,train,PX,x,50.317685327164575,-791.7995189798122,-568.4081152755757,0.0,0.0,-629.0629486670881,-594.4962539989737,-787.4520423275331,-594.4962539989737,26.417685327164577,27.49612105089227
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6110.5,test,PX,x,50.41728440185063,-794.1181234755306,-569.7663098405685,0.0,0.0,-629.0629486670881,-594.4962539989737,-789.7968747950699,-594.4962539989737,26.51728440185063,27.57473106411104
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6171.0,test,PX,x,50.51606834627457,-796.3991401968253,-571.2519137215138,0.0,0.0,-629.0629486670881,-594.4962539989737,-792.1166716454399,-594.4962539989737,26.616068346274574,27.652429357343465
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6231.5,test,PX,x,50.61387617316589,-798.6447810157737,-572.8602557865382,0.0,0.0,-629.0629486670881,-594.4962539989737,-794.4088501187907,-594.4962539989737,26.713876173165893,27.729144299405153
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6292.0,test,PX,x,50.711245018998845,-800.8717587475827,-574.5534393565063,0.0,0.0,-629.0629486670881,-594.4962539989737,-796.690835948273,-594.4962539989737,26.811245018998846,27.805519296216755
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6352.5,test,PX,x,50.808324752148046,-803.0873930046487,-576.315300919248,0.0,0.0,-629.0629486670881,-594.4962539989737,-798.9647085859124,-594.4962539989737,26.908324752148047,27.88160611368142
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6413.0,test,PX,x,50.90509003799769,-805.2930735315684,-578.1428645606418,0.0,0.0,-629.0629486670881,-594.4962539989737,-801.2298041941282,-594.4962539989737,27.00509003799769,27.957381661985792
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6473.5,test,PX,x,51.002144530733645,-807.5160781479749,-579.9918921802856,0.0,0.0,-629.0629486670881,-594.4962539989737,-803.5071365476365,-594.4962539989737,27.102144530733646,28.033634682749508
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6534.0,test,PX,x,51.09959519167217,-809.7565378083855,-581.8569304743903,0.0,0.0,-629.0629486670881,-594.4962539989737,-805.7957959594273,-594.4962539989737,27.199595191672174,28.110292217448773
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6594.5,test,PX,x,51.197334478770856,-812.0132519709521,-583.7295502719916,0.0,0.0,-629.0629486670881,-594.4962539989737,-808.0968129646322,-594.4962539989737,27.297334478770857,28.18743294234264
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6655.0,test,PX,x,51.29567508261732,-814.2861989078912,-585.5761474799978,0.0,0.0,-629.0629486670881,-594.4962539989737,-810.4148668276704,-594.4962539989737,27.395675082617323,28.265180502313285
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6715.5,test,PX,x,51.39460036345614,-816.5752767163937,-587.3977662518299,0.0,0.0,-629.0629486670881,-594.4962539989737,-812.7494368436006,-594.4962539989737,27.494600363456144,28.343515843383454
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6776.0,test,PX,x,51.4939490085922,-818.8758578331339,-589.1783122716535,0.0,0.0,-629.0629486670881,-594.4962539989737,-815.1000107889686,-594.4962539989737,27.593949008592205,28.422462491738273
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6836.5,test,PX,x,51.5937936054197,-821.1813283591597,-590.8923016152002,0.0,0.0,-629.0629486670881,-594.4962539989737,-817.464727523273,-594.4962539989737,27.6937936054197,28.5019138301388
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6897.0,test,PX,x,51.694026598380965,-823.4919429864683,-592.5412512716507,0.0,0.0,-629.0629486670881,-594.4962539989737,-819.8404409605918,-594.4962539989737,27.794026598380967,28.581756781761108
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6957.5,test,PX,x,51.79391107072042,-825.8018300960237,-594.1071204258034,0.0,0.0,-629.0629486670881,-594.4962539989737,-822.2062828484243,-594.4962539989737,27.89391107072042,28.6612481493721
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7018.0,test,PX,x,51.89309481248967,-828.1067041986371,-595.5799773441277,0.0,0.0,-629.0629486670881,-594.4962539989737,-824.5483240226179,-594.4962539989737,27.993094812489673,28.739851131670243
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7078.5,test,PX,x,51.99178464970258,-830.406128758497,-596.9630816213988,0.0,0.0,-629.0629486670881,-594.4962539989737,-826.8741267419678,-594.4962539989737,28.091784649702582,28.81785261070721
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7139.0,test,PX,x,50.54145440277547,-788.3386207586576,-598.9773662072416,0.0,0.0,-629.0629486670881,-594.4962539989737,-785.7089341400133,-594.4962539989737,26.641454402775473,27.350834016190305
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7199.5,test,PX,x,49.05820575016524,-747.543574792375,-600.8378731446326,0.0,0.0,-629.0629486670881,-594.4962539989737,-743.7940595216622,-594.4962539989737,25.158205750165244,25.858995968274954
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7260.0,test,PX,x,47.621938433575664,-708.121631968816,-602.538429118968,0.0,0.0,-629.0629486670881,-594.4962539989737,-703.3628917183567,-594.4962539989737,23.721938433575666,24.421576768010564
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7320.5,test,PX,x,46.23438552783744,-670.1019101760593,-604.0591207396866,0.0,0.0,-629.0629486670881,-594.4962539989737,-664.4528773996262,-594.4962539989737,22.33438552783744,23.03979025276723
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7381.0,test,PX,x,44.89613689689359,-633.4937955831882,-605.3985837334412,0.0,0.0,-629.0629486670881,-594.4962539989737,-627.0656052928646,-594.4962539989737,20.99613689689359,21.7135373430271
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7441.5,test,PX,x,43.60764653890632,-598.2818488425123,-606.5543951090202,0.0,0.0,-629.0629486670881,-594.4962539989737,-591.202703007383,-594.4962539989737,19.707646538906324,20.44276036676028
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7502.0,test,PX,x,42.367192927957696,-564.4212212959014,-607.5187948544578,0.0,0.0,-629.0629486670881,-594.4962539989737,-556.8070300955789,-594.4962539989737,18.467192927957697,19.225337937871775
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7562.5,test,PX,x,41.17423192333114,-531.8804518619185,-608.2971453312847,0.0,0.0,-629.0629486670881,-594.4962539989737,-523.854540028451,-594.4962539989737,17.274231923331143,18.060324719101136
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7623.0,test,PX,x,40.02777941516604,-500.6093801687144,-608.8953364562559,0.0,0.0,-629.0629486670881,-594.4962539989737,-492.30666018084634,-594.4962539989737,16.12777941516604,16.94623675863209
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7683.5,test,PX,x,38.92589973562458,-470.5550154698896,-609.3192690600779,0.0,0.0,-629.0629486670881,-594.4962539989737,-462.1044610426925,-594.4962539989737,15.025899735624584,15.880932980832778
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7744.0,test,PX,x,37.86713860895424,-441.6761795669311,-609.5743673649961,0.0,0.0,-629.0629486670881,-594.4962539989737,-433.19625540375336,-594.4962539989737,13.967138608954244,14.862464430860733
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7804.5,test,PX,x,36.84738631857237,-413.9037618390548,-609.6729422676647,0.0,0.0,-629.0629486670881,-594.4962539989737,-405.4661268897264,-594.4962539989737,12.94738631857237,13.886707666886974
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7865.0,test,PX,x,35.86466715678176,-387.1861248609615,-609.6224916360511,0.0,0.0,-629.0629486670881,-594.4962539989737,-378.84996111471185,-594.4962539989737,11.964667156781765,12.951295242028749
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7925.5,test,PX,x,34.91724565432915,-361.48297807346455,-609.4277448314546,0.0,0.0,-629.0629486670881,-594.4962539989737,-353.2946562550313,-594.4962539989737,11.017245654329152,12.054295257766029
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7986.0,test,PX,x,34.004150297422335,-336.7334694113969,-609.0997028720974,0.0,0.0,-629.0629486670881,-594.4962539989737,-328.7704600519739,-594.4962539989737,10.104150297422336,11.194625049570387
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8046.5,test,PX,x,33.12385995374195,-312.89885440343915,-608.6449105305613,0.0,0.0,-629.0629486670881,-594.4962539989737,-305.2280771789592,-594.4962539989737,9.22385995374195,10.37046497604494
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8107.0,test,PX,x,32.274687838731,-289.945907047941,-608.0718881567057,0.0,0.0,-629.0629486670881,-594.4962539989737,-282.622136232714,-594.4962539989737,8.374687838730999,9.580223859881034
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8167.5,test,PX,x,32.99469015364282,-312.2643202325001,-606.6772840203007,0.0,0.0,-629.0629486670881,-594.4962539989737,-304.1375792112866,-594.4962539989737,9.094690153642823,10.358067635883032
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8228.0,test,PX,x,33.789992927957684,-334.2373586558674,-605.228451559981,0.0,0.0,-629.0629486670881,-594.4962539989737,-327.6732924549381,-594.4962539989737,9.889992927957685,11.206706295439506
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8288.5,test,PX,x,34.567960515446885,-355.7025680909931,-603.7607737314808,0.0,0.0,-629.0629486670881,-594.4962539989737,-350.6270990425071,-594.4962539989737,10.667960515446886,12.033683892284817
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8349.0,test,PX,x,35.325538962326505,-376.556505897924,-602.3144466637298,0.0,0.0,-629.0629486670881,-594.4962539989737,-372.91799609292565,-594.4962539989737,11.425538962326506,12.836172042300063
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8409.5,test,PX,x,36.059038003965625,-396.7374137861249,-600.8941305626118,0.0,0.0,-629.0629486670881,-594.4962539989737,-394.4504704418627,-594.4962539989737,12.159038003965627,13.610861731658947
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8470.0,test,PX,x,36.76549947133653,-416.19793267622543,-599.5305298461965,0.0,0.0,-629.0629486670881,-594.4962539989737,-415.14781067645066,-594.4962539989737,12.865499471336534,14.355093672559068
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8530.5,test,PX,x,37.44319386979511,-434.912618611552,-598.2423509311802,0.0,0.0,-629.0629486670881,-594.4962539989737,-434.9681482637222,-594.4962539989737,13.543193869795111,15.06744996695307
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8591.0,test,PX,x,38.09105854947959,-452.8760328120841,-597.0295974605629,0.0,0.0,-629.0629486670881,-594.4962539989737,-453.88788333083284,-594.4962539989737,14.191058549479592,15.747156996530641
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8651.5,test,PX,x,38.70877111698613,-470.08472600974136,-595.9223049317957,0.0,0.0,-629.0629486670881,-594.4962539989737,-471.9005768696871,-594.4962539989737,14.80877111698613,16.39401315267681
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8712.0,test,PX,x,39.296398281559824,-486.54756760834726,-594.9258284902659,0.0,0.0,-629.0629486670881,-594.4962539989737,-489.01633530942746,-594.4962539989737,15.396398281559826,17.008462987442176
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8772.5,test,PX,x,39.85461240707087,-502.2796335133876,-594.0407137855353,0.0,0.0,-629.0629486670881,-594.4962539989737,-505.25653184826365,-594.4962539989737,15.954612407070869,17.591291706591765
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8833.0,test,PX,x,40.38495041308658,-517.3115633145277,-593.2983706821539,0.0,0.0,-629.0629486670881,-594.4962539989737,-520.6708507463875,-594.4962539989737,16.48495041308658,18.144332204230004
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8893.5,test,PX,x,40.88836958532959,-531.6616195474837,-592.6945974256912,0.0,0.0,-629.0629486670881,-594.4962539989737,-535.2864489766903,-594.4962539989737,16.988369585329593,18.668552139434997
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8954.0,test,PX,x,41.36621311962988,-545.3565121540099,-592.2291030858116,0.0,0.0,-629.0629486670881,-594.4962539989737,-549.1473995554286,-594.4962539989737,17.466213119629884,19.16558327825513
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9014.5,test,PX,x,41.82010104080621,-558.4346217147663,-591.9074720747639,0.0,0.0,-629.0629486670881,-594.4962539989737,-562.2995329471488,-594.4962539989737,17.92010104080621,19.637057343466047
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9075.0,test,PX,x,42.25112052214144,-570.9149530457748,-591.7234616392569,0.0,0.0,-629.0629486670881,-594.4962539989737,-574.7776452202504,-594.4962539989737,18.351120522141443,20.08425484137475
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9135.5,test,PX,x,42.66048119629875,-582.8221062007301,-591.6475605178115,0.0,0.0,-629.0629486670881,-594.4962539989737,-586.615967541542,-594.4962539989737,18.76048119629875,20.508394629874424
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9196.0,test,PX,x,43.049417115479926,-594.1808922169215,-591.6528258769628,0.0,0.0,-629.0629486670881,-594.4962539989737,-597.8491684204688,-594.4962539989737,19.149417115479928,20.910708524698496
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9256.5,test,PX,x,43.41887719762062,-605.0106942364772,-591.7380572176041,0.0,0.0,-629.0629486670881,-594.4962539989737,-608.5060804406374,-594.4962539989737,19.51887719762062,21.292243555849296
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9317.0,test,PX,x,43.76879996695854,-615.3072847913039,-591.8972665877056,0.0,0.0,-629.0629486670881,-594.4962539989737,-618.5809378112676,-594.4962539989737,19.86879996695854,21.652752932430204
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9377.5,test,PX,x,44.09994601784534,-625.0804791324131,-592.1257937846408,0.0,0.0,-629.0629486670881,-594.4962539989737,-628.0929011843489,-594.4962539989737,20.199946017845342,21.992894547257105
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9438.0,test,PX,x,44.41300986287791,-634.3488891999785,-592.420637465714,0.0,0.0,-629.0629486670881,-594.4962539989737,-637.0633567835747,-594.4962539989737,20.513009862877908,22.313447744919866
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9498.5,test,PX,x,44.70888347653669,-643.1101939493167,-592.752984908874,0.0,0.0,-629.0629486670881,-594.4962539989737,-645.5094185654171,-594.4962539989737,20.808883476536693,22.61493813615335
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9559.0,test,PX,x,44.988321183079975,-651.3823286641023,-593.1202604024506,0.0,0.0,-629.0629486670881,-594.4962539989737,-653.4517393865449,-594.4962539989737,21.088321183079977,22.898093952412427
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9619.5,test,PX,x,45.25226557079134,-659.1840727193207,-593.5145148546248,0.0,0.0,-629.0629486670881,-594.4962539989737,-660.914789865602,-594.4962539989737,21.35226557079134,23.16376380307285
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9680.0,test,PX,x,45.501703073364176,-666.5349552456922,-593.9003248163887,0.0,0.0,-629.0629486670881,-594.4962539989737,-667.924163101831,-594.4962539989737,21.601703073364177,23.412835046265695
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9740.5,test,PX,x,45.73736519081447,-673.4505394775998,-594.2787126045454,0.0,0.0,-629.0629486670881,-594.4962539989737,-674.5002972238481,-594.4962539989737,21.837365190814474,23.64603271105237
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9801.0,test,PX,x,45.96012062128222,-679.947392616235,-594.6344862220851,0.0,0.0,-629.0629486670881,-594.4962539989737,-680.6696583436113,-594.4962539989737,22.060120621282223,23.86431857237277
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9861.5,test,PX,x,46.17064150693985,-686.0428094583253,-594.9430786218429,0.0,0.0,-629.0629486670881,-594.4962539989737,-686.447222702578,-594.4962539989737,22.270641506939853,24.068184203569064
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9922.0,test,PX,x,46.369687477284,-691.7531172425031,-595.2051191999863,0.0,0.0,-629.0629486670881,-594.4962539989737,-691.8561461070854,-594.4962539989737,22.469687477284005,24.258471204361488
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9982.5,test,PX,x,46.55765156972902,-697.1063720198924,-595.3926793011686,0.0,0.0,-629.0629486670881,-594.4962539989737,-696.911645602757,-594.4962539989737,22.65765156972902,24.435763598810315
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10043.0,test,PX,x,46.73511267559081,-702.124379813425,-595.4898391965816,0.0,0.0,-629.0629486670881,-594.4962539989737,-701.6241644725194,-594.4962539989737,22.835112675590814,24.600372037679723
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10103.5,test,PX,x,46.90294545454545,-706.8196043686252,-595.4998694020708,0.0,0.0,-629.0629486670881,-594.4962539989737,-706.0239591480337,-594.4962539989737,23.002945454545454,24.753430578512393
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10164.0,test,PX,x,47.06205610561056,-711.2220960311325,-595.387437173081,0.0,0.0,-629.0629486670881,-594.4962539989737,-710.1375540996931,-594.4962539989737,23.16205610561056,24.895892739273922
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10224.5,test,PX,x,47.21375338842975,-715.3470034177863,-595.148278715606,0.0,0.0,-629.0629486670881,-594.4962539989737,-714.0048138328777,-594.4962539989737,23.313753388429753,25.029207107438015
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10285.0,test,PX,x,47.35805487603306,-719.2068556015646,-594.7846933773438,0.0,0.0,-629.0629486670881,-594.4962539989737,-717.6289720683399,-594.4962539989737,23.45805487603306,25.15351702479339
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10345.5,test,PX,x,47.495795371900826,-722.8383446021522,-594.2727513487234,0.0,0.0,-629.0629486670881,-594.4962539989737,-721.0377635572615,-594.4962539989737,23.595795371900827,25.269852396694215
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10406.0,test,PX,x,47.62720693069306,-726.251067412717,-593.6187972596089,0.0,0.0,-629.0629486670881,-594.4962539989737,-724.2387791262948,-594.4962539989737,23.727206930693065,25.378494059405934
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10466.5,test,PX,x,47.75318066115702,-729.4621370862618,-592.8220998888476,0.0,0.0,-629.0629486670881,-594.4962539989737,-727.2576879031951,-594.4962539989737,23.85318066115702,25.480360661157018
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10527.0,test,PX,x,47.87412776859504,-732.500941165359,-591.8708941087717,0.0,0.0,-629.0629486670881,-594.4962539989737,-730.1169463928725,-594.4962539989737,23.97412776859504,25.57636330578512
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10587.5,test,PX,x,47.99063322314049,-735.3750394895097,-590.7710041747428,0.0,0.0,-629.0629486670881,-594.4962539989737,-732.8277439287309,-594.4962539989737,24.090633223140493,25.666845123966937
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10648.0,test,PX,x,48.10293861386139,-738.1092507384461,-589.5303385658281,0.0,0.0,-629.0629486670881,-594.4962539989737,-735.4054273177042,-594.4962539989737,24.20293861386139,25.752440264026408
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10708.5,test,PX,x,48.21215289256199,-740.7276367428037,-588.1569259899402,0.0,0.0,-629.0629486670881,-594.4962539989737,-737.8861699297944,-594.4962539989737,24.31215289256199,25.834486115702486
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10769.0,test,PX,x,48.3182732231405,-743.2352468920708,-586.6566382838683,0.0,0.0,-629.0629486670881,-594.4962539989737,-740.2670440952129,-594.4962539989737,24.418273223140503,25.9128490909091
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10829.5,test,PX,x,48.421850909090914,-745.6590310571031,-585.0587323778117,0.0,0.0,-629.0629486670881,-594.4962539989737,-742.5693881432832,-594.4962539989737,24.521850909090915,25.988348099173553
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10890.0,test,PX,x,48.52333036303631,-748.0114528280875,-583.3754902284701,0.0,0.0,-629.0629486670881,-594.4962539989737,-744.8131770257548,-594.4962539989737,24.62333036303631,26.061770627062707
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10950.5,test,PX,x,48.623149090909095,-750.2959464278351,-581.6096985594321,0.0,0.0,-629.0629486670881,-594.4962539989737,-747.0033214435899,-594.4962539989737,24.723149090909097,26.13321454545455
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11011.0,test,PX,x,48.72155090909092,-752.5441692552826,-579.8190014411695,0.0,0.0,-629.0629486670881,-594.4962539989737,-749.1550753692635,-594.4962539989737,24.821550909090924,26.203309090909105
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11071.5,test,PX,x,48.81892363636364,-754.7593009647211,-578.0087175154266,0.0,0.0,-629.0629486670881,-594.4962539989737,-751.2800562679932,-594.4962539989737,24.918923636363644,26.27247454545455
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11132.0,test,PX,x,48.915241584158416,-756.9454088964598,-576.1951229718372,0.0,0.0,-629.0629486670881,-594.4962539989737,-753.3784779664646,-594.4962539989737,25.015241584158417,26.340728217821784
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11192.5,test,PX,x,49.01153719008265,-759.1170597000362,-574.452635950219,0.0,0.0,-629.0629486670881,-594.4962539989737,-755.4816163612863,-594.4962539989737,25.11153719008265,26.409204958677687
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11253.0,test,PX,x,49.107652066115705,-761.2763050658974,-572.779452183447,0.0,0.0,-629.0629486670881,-594.4962539989737,-757.5881455279143,-594.4962539989737,25.207652066115706,26.477890082644628
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11313.5,test,PX,x,49.203752066115705,-763.4345534274794,-571.2035116635452,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.7029685108372,-594.4962539989737,25.303752066115706,26.546960330578514
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11374.0,test,PX,x,49.30012975206611,-765.6076369837972,-569.7687214770023,0.0,0.0,-629.0629486670881,-594.4962539989737,-761.8383480166037,-594.4962539989737,25.400129752066114,26.61689338842975
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11434.5,test,PX,x,49.3966597359736,-767.7947918706354,-568.469406243959,0.0,0.0,-629.0629486670881,-594.4962539989737,-763.9879133885995,-594.4962539989737,25.4966597359736,26.687433333333335
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11495.0,test,PX,x,49.49362479338843,-769.997626106387,-567.3507422766477,0.0,0.0,-629.0629486670881,-594.4962539989737,-766.1616474896296,-594.4962539989737,25.59362479338843,26.758956033057853
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11555.5,test,PX,x,49.59080958677686,-772.2178858983211,-566.4388466188741,0.0,0.0,-629.0629486670881,-594.4962539989737,-768.3545607839026,-594.4962539989737,25.690809586776858,26.831295206611568
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11616.0,test,PX,x,49.68828677685951,-774.4559714047281,-565.7270872765184,0.0,0.0,-629.0629486670881,-594.4962539989737,-770.5707809396015,-594.4962539989737,25.788286776859515,26.90461917355373
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11676.5,test,PX,x,49.78637607260725,-776.7103181350126,-565.2633329212789,0.0,0.0,-629.0629486670881,-594.4962539989737,-772.816226627802,-594.4962539989737,25.88637607260725,26.97910643564355
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11737.0,test,PX,x,49.885216859504126,-778.9803585729869,-565.0483839004036,0.0,0.0,-629.0629486670881,-594.4962539989737,-775.0929683500215,-594.4962539989737,25.985216859504128,27.05481140495867
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11797.5,test,PX,x,49.984485785123965,-781.2649431926221,-565.0737636363746,0.0,0.0,-629.0629486670881,-594.4962539989737,-777.3965970217462,-594.4962539989737,26.084485785123967,27.13162595041322
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11858.0,test,PX,x,50.08378578512397,-783.5504373300903,-565.3592111036247,0.0,0.0,-629.0629486670881,-594.4962539989737,-779.706302090361,-594.4962539989737,26.183785785123973,27.208710413223145
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11918.5,test,PX,x,50.18265841584159,-785.8373938484208,-565.8953623093532,0.0,0.0,-629.0629486670881,-594.4962539989737,-782.0110751191147,-594.4962539989737,26.28265841584159,27.28569306930693
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11979.0,test,PX,x,50.28155338842976,-788.1214250639903,-566.6689535932427,0.0,0.0,-629.0629486670881,-594.4962539989737,-784.3243418683185,-594.4962539989737,26.381553388429758,27.36305917355372
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12039.5,test,PX,x,50.37999305785124,-790.3896883955807,-567.6595620922259,0.0,0.0,-629.0629486670881,-594.4962539989737,-786.6234232117365,-594.4962539989737,26.47999305785124,27.4399067768595
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,12100.0,test,PX,x,50.47793272727273,-792.6415946236915,-568.8573359919385,0.0,0.0,-629.0629486670881,-594.4962539989737,-788.9102706718504,-594.4962539989737,26.57793272727273,27.516338512396693
