case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6413.0,test,MY,y,110.88683908805552,99.2051766396828,11.68166244837272,18.270793863761213,312.9282854166576,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,302.2488706080236
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6473.5,test,MY,y,110.98863483146069,99.2509399537343,11.737694877726383,17.765917188494527,314.6342556162944,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,303.85875007284426
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6534.0,test,MY,y,111.09251487111698,99.2971075677462,11.79540730337078,17.27476247457651,316.3878851550893,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,305.51689786300125
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6594.5,test,MY,y,111.1993332231951,99.3437631918057,11.85557003138939,16.796701769513444,318.18613449871225,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,307.24544580393433
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6655.0,test,MY,y,111.3082091870456,99.39092544613352,11.917283740912083,16.33167784896246,320.0277121607469,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,309.0185553193438
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6715.5,test,MY,y,111.4190670741781,99.4384846191971,11.980582454981004,15.87920139455472,321.909183890158,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,310.8372039323804
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6776.0,test,MY,y,111.53194001982816,99.48673719431594,12.04520282551222,15.439265138327116,323.82832688167593,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,312.69382533408134
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6836.5,test,MY,y,111.6458575677462,99.5354031890284,12.110454378717805,15.012122792354678,325.7834167351138,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,314.56858137741284
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6897.0,test,MY,y,111.76171072195604,99.58465205683132,12.177058665124719,14.597224146756464,327.7708263843473,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,316.48220308170744
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6957.5,test,MY,y,111.87862557832122,99.6345078321216,12.24411774619962,14.194541855535777,329.76298359172745,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,318.40889158687344
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7018.0,test,MY,y,111.99652205517924,99.68495562530975,12.311566429869487,13.803840314707104,331.7439867543416,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,320.3467738458051
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7078.5,test,MY,y,112.11448215465964,99.73591516853932,12.378566986120319,13.424461966260768,333.7146762450318,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,322.2717808619916
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7139.0,test,MY,y,109.287472162564,99.7745998017512,9.512872360812807,15.351023032216633,252.4047717238182,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,239.93690830790842
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7199.5,test,MY,y,106.5116748182419,99.78906708526108,6.722607732980819,17.088500777743622,176.43902855490035,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,159.76923081154553
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7260.0,test,MY,y,103.92743688037012,99.7818929279577,4.1455439524124245,18.64483402834462,105.5473238020814,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,85.72707151689502
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7320.5,test,MY,y,101.52207698661822,99.75571179580372,1.766365190814497,20.03787630597775,39.39457263587936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,17.370388153074856
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7381.0,test,MY,y,99.28203608724388,99.7127349966953,-0.4306989094514222,21.27815830295193,-22.316563505263883,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-45.753920728627584
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7441.5,test,MY,y,97.1966479596894,99.65517021311746,-2.4585222534280575,22.377962819654385,-79.88893568719668,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-104.01573799067967
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7502.0,test,MY,y,95.25170211500333,99.5845343688037,-4.332832253800376,23.350423935994147,-133.63128528767183,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-157.8669312213396
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7562.5,test,MY,y,93.43725069398546,99.5024268010575,-6.065176107072034,24.207425939858968,-183.80461631814188,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-207.6392653421344
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7623.0,test,MY,y,91.74244100446062,99.40989114488684,-7.667450140426226,24.961735103876286,-230.6843792302492,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-253.67453622127695
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7683.5,test,MY,y,90.15630958360872,99.30799444811632,-9.151684864507601,25.62515109979534,-274.5269314786611,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-296.3183949801185
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7744.0,test,MY,y,88.67028418965802,99.19776942012226,-10.527485230464237,26.206593236847432,-315.54220812022584,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-335.84680348203455
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7804.5,test,MY,y,87.27492081956377,99.0798987442168,-11.80497792465303,26.71587387082293,-353.9522823498693,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-372.55071367397267
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7865.0,test,MY,y,85.9626999504378,98.9550206509169,-12.992320700479098,27.16068282838773,-389.9467456603711,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-406.66450767781225
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7925.5,test,MY,y,84.72656282220754,98.82369836417712,-14.097135541969578,27.54746773144848,-423.68933624629983,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-438.4071743132068
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7986.0,test,MY,y,83.55916480502313,98.6864528750826,-15.127288070059464,27.88350033220092,-455.364241376797,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-468.00470238284396
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8046.5,test,MY,y,82.45480155294895,98.54371245663307,-16.088910903684123,28.175306648385536,-485.1146701290843,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-495.63328944594963
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8107.0,test,MY,y,81.40544150693985,98.39564474553866,-16.99020323859881,28.43008969222403,-513.0954767306831,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-521.528508313246
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8167.5,test,MY,y,83.34247936560382,98.25308744424252,-14.910608078638703,26.352995046138705,-455.7391307843897,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-461.7792241615789
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8228.0,test,MY,y,85.33008131196296,98.1262496364838,-12.796168324520849,24.421131532019967,-401.4136631236626,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-401.028812676301
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8288.5,test,MY,y,87.1937963489179,98.01411016025112,-10.820313811333222,22.638813245100728,-350.1933943262956,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-344.26012277751033
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8349.0,test,MY,y,88.93542058823529,97.91521949768672,-8.979798909451432,21.004682900850494,-302.0786902958939,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-291.37990360060945
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8409.5,test,MY,y,90.556631526768,97.82829127561136,-7.271659748843362,19.514009439023763,-256.9992164216366,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-242.30299957486653
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8470.0,test,MY,y,92.05870489013714,97.75203960019824,-5.693334710061109,18.161975532496044,-214.8624700309285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-196.95581227534385
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8530.5,test,MY,y,93.44634809980172,97.68533003965632,-4.238981939854597,16.941519486459757,-175.5515694102459,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-155.17049819262593
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8591.0,test,MY,y,94.72532530976376,97.62717916735504,-2.901853857591277,15.843704007139698,-138.93193188621782,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-116.75319117414963
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8651.5,test,MY,y,95.9038267680106,97.576758559154,-1.672931791143398,14.860227957233258,-104.86779991323768,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-81.4447738618797
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8712.0,test,MY,y,96.98813846662262,97.53327832121612,-0.5451398545935007,13.982605277448693,-73.21930068944215,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-49.04194749534239
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8772.5,test,MY,y,97.98429932264992,97.49603974888484,0.48825957376507745,13.202431312476454,-43.846585950433685,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-19.351132053960292
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8833.0,test,MY,y,98.89881584600133,97.46423732650364,1.4345785194976912,12.509727659895251,-16.596361568940747,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,7.8377558004279635
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8893.5,test,MY,y,99.7376963489179,97.4375526846192,2.3001436642986874,11.898422090174174,8.659162788431312,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,32.706489284826766
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8954.0,test,MY,y,100.50767620621282,97.41530138797091,3.0923748182419075,11.366905721018547,32.05848995097339,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,55.46824851668831
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9014.5,test,MY,y,101.21595390715346,97.39726158929456,3.818692317858904,10.920217602355317,53.75910573260355,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,76.33622873923161
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9075.0,test,MY,y,101.86713284864508,97.3830397224058,4.484093126239287,10.55035719139218,73.86872793441982,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,95.45399874569344
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9135.5,test,MY,y,102.46511516853934,97.37233326173168,5.092781906807659,10.2628016090206,92.49247957274224,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,112.94236360167292
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9196.0,test,MY,y,103.01568362795308,97.36503165372542,5.650651974227657,10.06407759836114,109.7293318459488,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,128.97064536523814
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9256.5,test,MY,y,103.52124818241904,97.36084454725712,6.160403635161927,9.94919725018904,125.6691391836618,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,143.61642711274436
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9317.0,test,MY,y,103.98553048075334,97.35984929786883,6.625681182884506,9.925553583306236,140.36165276224136,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,156.98441379761454
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9377.5,test,MY,y,104.41172769332452,97.3621450925314,7.049582600793116,9.991984957278072,153.87565584228992,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,169.16361422978036
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9438.0,test,MY,y,104.80270758301668,97.36755028911284,7.435157293903842,10.142698639051943,166.28921762514895,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,180.241641503515
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9498.5,test,MY,y,105.16064705882354,97.3762411764706,7.784405882352942,10.367948383905444,177.66660118281234,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,190.2759758550213
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9559.0,test,MY,y,105.48842300066094,97.38813625247852,8.100286748182427,10.66298651922567,188.074447009672,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,199.35161517843778
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9619.5,test,MY,y,105.7889821576078,97.40322684619196,8.38575531141585,11.021681126326856,197.5745716420547,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,207.5534722655302
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9680.0,test,MY,y,106.06260674157303,97.42142339722406,8.641183344348974,11.43098994958932,206.21963664524307,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,214.89222858400296
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9740.5,test,MY,y,106.31295671567815,97.44262117958036,8.870335536097798,11.887353154493734,214.06558140193965,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,221.47604820543373
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9801.0,test,MY,y,106.542231989425,97.46691308658296,9.075318902842042,12.3833210264757,221.1663098458367,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,227.36546825303674
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9861.5,test,MY,y,106.75145869134172,97.49430317250496,9.257155518836768,12.90933657470266,227.5736358919648,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,232.58985415632708
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9922.0,test,MY,y,106.94440723608128,97.52450614571286,9.419901090368413,13.46278951271567,233.33440215759083,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,237.26573126216545
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9982.5,test,MY,y,107.12046249173828,97.55732435558492,9.563138136153356,14.036187386458002,238.5085716319172,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,241.38110482834264
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10043.0,test,MY,y,107.28235713105272,97.59255989092712,9.6897972401256,14.624471563010122,243.14548986233063,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,245.02017407573328
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10103.5,test,MY,y,107.43121487603308,97.63020082644628,9.801014049586797,15.226069521833978,247.2801141885204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,248.215567524844
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10164.0,test,MY,y,107.56873102310232,97.6699004950495,9.898830528052812,15.830091937846657,250.97272591916385,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,251.02595325717732
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10224.5,test,MY,y,107.69546115702478,97.71166049586778,9.983800661157005,16.433405601250296,254.2585570616829,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,253.4672479500082
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10285.0,test,MY,y,107.81400330578512,97.75542495867768,10.058578347107442,17.03478224018952,257.1675427258411,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,255.61570130866215
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10345.5,test,MY,y,107.92361322314048,97.80081652892562,10.122796694214856,17.62539880142452,259.76722563212286,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,257.46077209116237
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10406.0,test,MY,y,108.02686138613862,97.8475495049505,10.179311881188113,18.205453582108312,262.0779766422256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,259.08452176627435
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10466.5,test,MY,y,108.12426611570248,97.89565388429752,10.228612231404966,18.77293116043485,264.1314388960927,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,260.50098045525306
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10527.0,test,MY,y,108.2166132231405,97.94478446280992,10.271828760330578,19.322526918662383,265.9771489337098,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,261.74264360034067
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10587.5,test,MY,y,108.30489090909091,97.99491504132232,10.3099758677686,19.85459921231684,267.6290111099847,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,262.8386561347814
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10648.0,test,MY,y,108.3890396039604,98.04550247524752,10.343537128712882,20.3652827815108,269.1214370613889,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.8029117530175
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10708.5,test,MY,y,108.47117190082643,98.09647520661156,10.374696694214876,20.851131175436645,270.4868229845269,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.69816375642034
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10769.0,test,MY,y,108.55038512396696,98.14766099173556,10.402724132231398,21.313269888608623,271.7343183964428,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,265.5034259489543
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10829.5,test,MY,y,108.62845619834712,98.19886099173554,10.42959520661158,21.74755069959531,272.9094398715047,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,266.2754644156301
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10890.0,test,MY,y,108.7054092409241,98.24970429042904,10.455704950495061,22.152692469642183,274.0317742884677,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.02562893633007
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10950.5,test,MY,y,108.78147272727271,98.30041272727271,10.48106,22.5293799447214,275.1049414356449,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.75411017475494
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11011.0,test,MY,y,108.8584,98.35083454545456,10.507565454545443,22.869975816475897,276.1673583668682,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,268.51564394137284
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11071.5,test,MY,y,108.93632727272728,98.4006781818182,10.53564909090909,23.17580459057614,277.2225957583954,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,269.3225207803898
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11132.0,test,MY,y,109.01513366336634,98.45003168316832,10.565101980198023,23.447315872370943,278.2783151934585,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,270.1687379120193
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11192.5,test,MY,y,109.09412396694216,98.4987776859504,10.595346280991762,23.679124269652583,279.3688155416752,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.03769325336964
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11253.0,test,MY,y,109.17404958677686,98.54673719008264,10.627312396694222,23.872738905922887,280.4927016363456,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.9561184195294
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11313.5,test,MY,y,109.25590082644628,98.59389669421486,10.662004132231417,24.02525223663982,281.66139854682285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,272.9528539400939
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11374.0,test,MY,y,109.3406776859504,98.6402561983471,10.700421487603293,24.131376192953127,282.89300885267994,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,274.0566310245308
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11434.5,test,MY,y,109.42647194719471,98.68574620462046,10.740725742574256,24.19312846544946,284.18286684647046,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,275.21462101659614
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11495.0,test,MY,y,109.51523305785123,98.73040892561984,10.784824132231392,24.2049759391546,285.5329279468422,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.4816210870838
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11555.5,test,MY,y,109.60423305785125,98.77445454545456,10.829778512396686,24.164534156658007,286.943132129803,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,277.7732148001648
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11616.0,test,MY,y,109.69508099173554,98.81771537190082,10.87736561983472,24.07432381831521,288.41027251581386,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.14044995199384
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11676.5,test,MY,y,109.78594224422444,98.86038828382836,10.925553960396087,23.92968497232362,289.93129865803166,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,280.5249592586291
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11737.0,test,MY,y,109.877852892562,98.90262165289256,10.97523123966944,23.731290232096747,291.50299458402105,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,281.95224757528507
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11797.5,test,MY,y,109.969852892562,98.94436049586776,11.025492396694247,23.48092591474115,293.1213457846805,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,283.39631140592235
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11858.0,test,MY,y,110.06461983471074,98.98587603305783,11.078743801652905,23.17357993522214,294.7676712375861,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,284.9262886763115
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11918.5,test,MY,y,110.16131683168317,99.02712871287127,11.134188118811892,22.811983599709293,296.4410305270536,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,286.51927096647563
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11979.0,test,MY,y,110.25830413223142,99.06842330578512,11.189880826446299,22.40011012884397,298.1321522670994,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,288.11938981541914
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12039.5,test,MY,y,110.3553041322314,99.10999950413223,11.245304628099163,21.94427430874958,299.8191776692421,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,289.7117826702795
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12100.0,test,MY,y,110.4523041322314,99.15178363636365,11.300520495867758,21.447089386794342,301.50153010956,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,291.2982013331552
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12160.5,test,MY,y,110.55007590759077,99.19388778877888,11.356188118811886,20.92597454106378,303.16907598596106,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,292.89759946860784
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12221.0,test,MY,y,110.64714380165287,99.23654165289256,11.410602148760319,20.39696694594238,304.81232016448723,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,294.4609803611122
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12281.5,test,MY,y,110.74414380165288,99.27951735537192,11.46462644628096,19.859874001008624,306.4318228954464,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,296.0131637695968
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12342.0,test,MY,y,110.84114380165288,99.32306876033056,11.51807504132232,19.324533256428467,308.0543778887227,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,297.54880654955736
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12402.5,test,MY,y,110.93799669966997,99.36706138613862,11.57093531353135,18.7957368388444,309.68957667367704,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,299.0675461029868
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12463.0,test,MY,y,111.03498347107438,99.4115223140496,11.623461157024778,18.274533852763565,311.3363769690498,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,300.57667711493576
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12523.5,test,MY,y,111.13473553719008,99.45638925619836,11.678346280991718,17.7675939695703,313.0327101635353,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,302.15359310836556
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12584.0,test,MY,y,111.23840495867768,99.5016561983471,11.73674876033057,17.274545222428262,314.7774921380989,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,303.8315669757628
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12644.5,test,MY,y,111.34316336633664,99.54734554455445,11.795817821782194,16.794764652336212,316.56776157544,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,305.5286925534705
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12705.0,test,MY,y,111.4508958677686,99.59359702479338,11.857298842975212,16.328110905172085,318.4022415411457,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,307.2951166517391
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12765.5,test,MY,y,111.56072727272726,99.64035487603306,11.920372396694205,15.874118325378031,320.2772122020448,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,309.1072961355978
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12826.0,test,MY,y,111.67255867768596,99.68761272727272,11.984945950413234,15.432807799172824,322.1905817220818,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,310.96257243366114
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12886.5,test,MY,y,111.78530363036305,99.735298349835,12.05000528052804,15.00432667554453,324.1406293367604,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,312.83180567510664
