case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5263.5,train,MY,y,116.1888954237568,109.62593028250454,6.562965141252263,110.35393028250456,116.0888954237568,86.45393028250456,92.1888954237568,23.086892346959065,158.75644602361194,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.79294111578668
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5324.0,train,MY,y,116.19285922009252,109.6288944150694,6.563964805023119,110.35592961004626,116.09285922009254,86.45592961004627,92.19285922009254,23.09426567506452,158.7817117777357,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.82104729379
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5384.5,train,MY,y,116.19685789821548,109.63092894910773,6.565928949107757,110.35696447455386,116.09685789821546,86.45696447455387,92.19685789821546,23.069641177554363,158.82237164045867,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.87916699819368
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5445.0,train,MY,y,116.20085593920368,109.63292796960184,6.56792796960184,110.35892796960184,116.1008559392037,86.45892796960183,92.2008559392037,23.0148823753343,158.8750332012537,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.9303867100224
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5505.5,train,MY,y,116.2048545935228,109.6339636483807,6.5708909451420965,110.3599636483807,116.1048545935228,86.4599636483807,92.20485459352281,22.931065185678683,158.93791203355033,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.01111436135943
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5566.0,train,MY,y,116.20981579382124,109.63496315876424,6.574852635056999,110.36096315876424,116.108852635057,86.46096315876423,92.20885263505701,22.81906182775093,159.01076802862363,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.11475013526763
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5626.5,train,MY,y,116.2128884666226,109.63596282220752,6.576925644415084,110.36196282220752,116.11285128883014,86.46196282220751,92.21285128883014,22.67682230904545,159.09003960418036,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.17562590566433
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5687.0,train,MY,y,116.21684996695308,109.63696249173827,6.579887475214804,110.36296249173829,116.11684996695308,86.4629624917383,92.21684996695308,22.50535074071139,159.1750264450434,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.2566258125945
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5747.5,train,MY,y,116.21988600693872,109.6379620023129,6.581924004625819,110.363,116.11988600693871,86.463,92.21988600693871,22.30624372869839,159.26508463052437,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.3192914789147
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5808.0,train,MY,y,116.2228849966953,109.6389616655651,6.583923331130194,110.3639616655651,116.1238466622604,86.46396166556511,92.2238466622604,22.08385774625004,159.3551264476588,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.3786023792103
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5868.5,train,MY,y,116.22684470510492,109.639,6.587844705104928,110.364,116.1278447051049,86.464,92.2278447051049,21.83933602332717,159.44563756716408,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.48928082769442
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5929.0,train,MY,y,116.23084335756774,109.639,6.59184335756774,110.36496083939193,116.1308825181758,86.46496083939192,92.2308825181758,21.57476631527448,159.53764025944304,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.58873907675184
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,5989.5,train,MY,y,116.2348414009582,109.639,6.595841400958207,110.365,116.1348414009582,86.465,92.2348414009582,21.294017171648928,159.63227320960718,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.70092902980218
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6050.0,train,MY,y,116.23788003965632,109.639,6.598880039656322,110.365,116.13788003965632,86.465,92.23788003965632,20.99820998044253,159.72845957841164,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.78660861489504
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6110.5,test,MY,y,116.24087904824852,109.639,6.60187904824852,110.365,116.14087904824852,86.465,92.24087904824853,20.69150704941768,159.81827038988197,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.87117076176332
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6171.0,test,MY,y,116.2438775813646,109.639,6.604877581364605,110.365,116.14291838757642,86.465,92.24291838757642,20.377125703463605,159.8950590580099,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.95039077324338
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6231.5,test,MY,y,116.24591771315268,109.63804114342366,6.607876569729015,110.365,116.14491771315268,86.465,92.24491771315269,20.055513427151247,159.96036262711613,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.02939879875623
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6292.0,test,MY,y,116.24695836775152,109.63704163224848,6.609916735503035,110.365,116.14691673550304,86.465,92.24691673550305,19.73177518349289,160.02481855049615,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.08669617274074
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6352.5,test,MY,y,116.24795803040318,109.63604196959682,6.611916060806365,110.36404196959684,116.14795803040316,86.46404196959685,92.24795803040317,19.407772265853204,160.09200114045822,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.1456777204952
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6413.0,test,MY,y,116.24895754171484,109.63504245828516,6.6139150834296885,110.364,116.14895754171484,86.464,92.24895754171484,19.08371158353264,160.16126101777854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.19683822749948
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6473.5,test,MY,y,116.24995720423,109.63404279577,6.61591440846,110.36304279577,116.15091440846,86.46304279577001,92.25091440846,18.76279502155383,160.23507200655237,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.2608993211186
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6534.0,test,MY,y,116.25191374752148,109.63304312623926,6.618870621282227,110.36204312623926,116.15291374752148,86.46204312623925,92.25291374752149,18.44554554268952,160.3131958187038,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.34721300441834
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6594.5,test,MY,y,116.253912770527,109.63108722947298,6.622825541054013,110.3610436147365,116.15491277052702,86.4610436147365,92.25491277052703,18.13254180633809,160.39593076917436,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.45613562369215
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6655.0,test,MY,y,116.25495604758756,109.62908790482486,6.625868142762698,110.36004395241244,116.15595604758758,86.46004395241243,92.25595604758757,17.826495705153096,160.4857324925435,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.53909387184842
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6715.5,test,MY,y,116.25595555922683,109.62804444077317,6.627911118453667,110.35904444077316,116.15695555922684,86.45904444077317,92.25695555922684,17.52734516154123,160.5821462419682,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.5991749286851
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6776.0,test,MY,y,116.25695522141442,109.62608955717118,6.630865664243231,110.3580447785856,116.15891044282884,86.45804477858559,92.25891044282884,17.236060393068012,160.6839296460369,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.68520383851762
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6836.5,test,MY,y,116.25890978189028,109.62409021810971,6.634819563780567,110.35704510905484,116.15995489094514,86.45704510905483,92.25995489094515,16.95436263024987,160.78926189496852,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.7888015977628
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6897.0,test,MY,y,116.26090880555095,109.62209119444904,6.6388176111019135,110.35604559722452,116.16190880555098,86.45604559722452,92.26190880555097,16.681541995444906,160.89855226334228,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8984500862017
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6957.5,test,MY,y,116.26195406477196,109.61913780568408,6.64281625908788,110.35409187045605,116.16295406477197,86.45409187045604,92.26295406477198,16.418823120010362,161.01015820393835,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.0109620648608
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7018.0,test,MY,y,116.2639071534776,109.6170928465224,6.646814306955207,110.3530464232612,116.1649071534776,86.45304642326121,92.2649071534776,16.16625515715679,161.12334302768713,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.12098617576385
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7078.5,test,MY,y,116.26590647719765,109.61509352280235,6.650812954395292,110.35109352280236,116.1659532385988,86.45109352280235,92.2659532385988,15.923338005885409,161.23767381436497,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.23349589108102
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7139.0,test,MY,y,116.26695275070212,109.61309449859574,6.6538582521063745,110.35004724929786,116.16790550140426,86.45004724929785,92.26790550140427,15.690194883907362,161.3559608988487,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.32195077364543
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7199.5,test,MY,y,116.26890482485128,109.61014276272309,6.65876206212819,110.34809517514871,116.16990482485129,86.44809517514872,92.2699048248513,15.466604630150428,161.47854443207908,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.46024332907245
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7260.0,test,MY,y,116.27090416391276,109.60809583608724,6.662808327825516,110.34609583608724,116.17190416391276,86.44609583608724,92.27190416391275,15.25202552572023,161.6048296054944,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.5795112761882
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7320.5,test,MY,y,116.2719515942508,109.60514521724764,6.666806377003155,110.3450484057492,116.17390318850155,86.44504840574919,92.27390318850155,15.045521339261004,161.73023984715437,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.689807024184
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7381.0,test,MY,y,116.27390251156642,109.60309748843358,6.670805023132843,110.3430974884336,116.17590251156642,86.44309748843361,92.27590251156641,14.84729028126992,161.85446592828254,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.80759593701703
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7441.5,test,MY,y,116.2759015364282,109.60014769535766,6.675753841070531,110.34109846357178,116.1779015364282,86.44109846357179,92.2779015364282,14.657905488815429,161.97683300307756,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.9472944724988
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7502.0,test,MY,y,116.2779008592201,109.59809914077992,6.679801718440174,110.33909914077992,116.1799008592201,86.43909914077992,92.2799008592201,14.478482324624418,162.09588951693553,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.0665986848877
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7562.5,test,MY,y,116.27990019828157,109.59514970257766,6.684750495703909,110.33709980171844,116.18095009914076,86.43709980171843,92.28095009914077,14.30805949789721,162.2116645748018,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.2010224416381
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7623.0,test,MY,y,116.28189922352551,109.59310077647449,6.6887984470510276,110.33510077647448,116.18289922352552,86.43510077647448,92.28289922352553,14.14647935495735,162.3213660252886,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3200469927699
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7683.5,test,MY,y,116.28389854593524,109.59015218109715,6.693746364838091,110.3340507270324,116.1839492729676,86.4340507270324,92.28394927296759,13.994008171600068,162.42188157570595,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.44659869637837
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7744.0,test,MY,y,116.28494878572609,109.58810242854784,6.696846357178245,110.33210242854784,116.18494878572608,86.43210242854784,92.28494878572607,13.850212333211646,162.51394428002854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.5384648945692
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7804.5,test,MY,y,116.28594844679444,109.58515465961663,6.700793787177801,110.3301031064111,116.185,86.43010310641111,92.285,13.714397545145466,162.59704300313024,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.644672275394
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7865.0,test,MY,y,116.286,109.58310408062118,6.702895919378818,110.3281040806212,116.1859479596894,86.42810408062121,92.2859479596894,13.586386465966967,162.67089398186295,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.71407910782784
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7925.5,test,MY,y,116.286,109.58110475875743,6.704895241242568,110.32610475875742,116.18505237937872,86.42610475875742,92.28505237937873,13.46569272325486,162.73535897479147,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.77091898656647
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7986.0,test,MY,y,116.286,109.57815812954397,6.707841870456036,110.32505270984798,116.185,86.42505270984799,92.285,13.35151890719515,162.79014876353162,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.84605105236074
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8046.5,test,MY,y,116.28505319676194,109.57610639352389,6.7089468032380495,110.32310639352389,116.18405319676194,86.42310639352388,92.28405319676193,13.244132409196606,162.83579085494574,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.88191753904766
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8107.0,test,MY,y,116.2831070720423,109.5741070720423,6.709000000000003,110.3211070720423,116.184,86.4211070720423,92.28399999999999,13.143908841635902,162.87204696206845,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.89937445699059
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8167.5,test,MY,y,116.28110804559724,109.57116206839584,6.7099459772014,110.31910804559725,116.18210804559725,86.41910804559726,92.28210804559725,13.05345527201519,162.8958448113763,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.92682754240138
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8228.0,test,MY,y,116.27910872438864,109.56910872438864,6.709999999999994,110.31710872438865,116.18010872438865,86.41710872438864,92.28010872438864,12.971701001813814,162.907566390411,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.9334916134627
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8288.5,test,MY,y,116.27616454650588,109.56710969767056,6.709054848835322,110.3160548488353,116.17716454650588,86.4160548488353,92.27716454650587,12.89845367556648,162.90717531917633,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.9044587562289
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8349.0,test,MY,y,116.27316556510245,109.56511037673496,6.7080551883674815,110.31411037673496,116.17416556510246,86.41411037673495,92.27416556510246,12.833810402456963,162.89487350384687,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.8812585812634
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8409.5,test,MY,y,116.27016655651023,109.5631110376735,6.707055518836739,110.31211103767347,116.17116655651026,86.41211103767347,92.27116655651025,12.777367571810922,162.87221618217538,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.85851217352206
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8470.0,test,MY,y,116.2671680158599,109.56111201057328,6.706056005286612,110.31105600528664,116.1681680158599,86.41105600528664,92.26816801585991,12.72933417454242,162.84221559787113,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.82795604916032
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8530.5,test,MY,y,116.26416903502974,109.55911269001984,6.7050563450098934,110.30911269001984,116.16422538003964,86.40911269001984,92.26422538003965,12.69028342921297,162.80599952356826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.7995039029007
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8591.0,test,MY,y,116.26022732529324,109.55711366264664,6.703113662646601,110.30805683132331,116.16022732529323,86.40805683132331,92.26022732529324,12.66012095363533,162.7632641897865,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74204734730927
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8651.5,test,MY,y,116.2552858559154,109.55511434236617,6.700171513549236,110.30611434236616,116.15717151354924,86.40611434236615,92.25717151354925,12.64243944708628,162.716863592958,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.6745346202431
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8712.0,test,MY,y,116.2512300066094,109.55405750165237,6.697172504957038,110.30505750165236,116.1532300066094,86.40505750165235,92.25323000660941,12.636843733719653,162.66822563983342,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.59348376590674
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8772.5,test,MY,y,116.24723195109864,109.55211597554931,6.695115975549328,110.30311597554932,116.15017396332398,86.40311597554933,92.25017396332399,12.64323674935686,162.61819070163835,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.54601334306233
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8833.0,test,MY,y,116.24417498347654,109.55105832782552,6.693116655651025,110.30205832782552,116.14811665565102,86.40205832782553,92.24811665565102,12.666390660946147,162.5717227961181,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.49807092240042
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8893.5,test,MY,y,116.24211762762268,109.54911762762268,6.692999999999998,110.30105881381134,116.145176441434,86.40105881381135,92.24517644143401,12.7054200437825,162.52803248442922,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.48736834048327
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8954.0,test,MY,y,116.24011830799736,109.54805915399868,6.6920591539986845,110.30005915399867,116.14217746199604,86.40005915399868,92.24217746199605,12.760534538420222,162.48684509897384,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.45767977831065
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9014.5,test,MY,y,116.23717891954402,109.54611927969604,6.691059639847978,110.299059639848,116.14011927969602,86.39905963984799,92.24011927969602,12.834140401263294,162.44853717334036,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.43188821608578
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9075.0,test,MY,y,116.23417994051552,109.54505998017184,6.689119960343675,110.29711996034368,116.13811996034369,86.39711996034367,92.23811996034368,12.92564170681062,162.41294863490023,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.39291869008855
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9135.5,test,MY,y,116.23118093192332,109.54406031064111,6.6871206212822045,110.297,116.13518093192332,86.39699999999999,92.23518093192331,13.03803549226624,162.3774801454599,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.33231644144814
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9196.0,test,MY,y,116.22912159259872,109.54306079629936,6.686060796299358,110.29606079629936,116.13312159259873,86.39606079629937,92.23312159259874,13.17413251752867,162.34019084565378,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.30465375906556
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9256.5,test,MY,y,116.22712227362857,109.543,6.68412227362856,110.29506113681428,116.13112227362856,86.39506113681429,92.23112227362856,13.332327301002437,162.3017155626715,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.25793005937828
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9317.0,test,MY,y,116.22512324467206,109.54206162233604,6.683061622336027,110.29406162233605,116.1281848670081,86.39406162233604,92.22818486700811,13.514659244709074,162.2580034090759,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.22586981275583
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9377.5,test,MY,y,116.22312392597487,109.542,6.681123925974873,110.294,116.12518588896232,86.394,92.22518588896233,13.721364256011412,162.20710260873034,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.16584733524132
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9438.0,test,MY,y,116.22112489674542,109.5410624483727,6.680062448372723,110.294,116.12218734511812,86.394,92.22218734511813,13.9516049070911,162.14911684516005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.12515594430272
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9498.5,test,MY,y,116.2191255783212,109.5419372108394,6.677188367481804,110.294,116.12012557832122,86.394,92.22012557832122,14.204692684498918,162.08183421984307,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.0486290959035
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9559.0,test,MY,y,116.21618935888962,109.542,6.67418935888962,110.294,116.11718935888965,86.394,92.21718935888964,14.479523182889434,162.00587683164264,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.9644157694678
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9619.5,test,MY,y,116.21225441929622,109.54293639517596,6.669318024120258,110.294,116.11419081447217,86.394,92.21419081447218,14.775098908367362,161.92129015333643,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.8374643474002
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9680.0,test,MY,y,116.20919183740912,109.54393605419696,6.66525578321216,110.29493605419697,116.11119183740912,86.39493605419696,92.21119183740913,15.090407876474885,161.8261569688624,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.72108189565108
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9740.5,test,MY,y,116.20712886172146,109.54493556913928,6.662193292582174,110.29593556913927,116.1081932925822,86.39593556913928,92.2081932925822,15.424691595703525,161.72101570313458,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.6268122146206
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9801.0,test,MY,y,116.20419431592862,109.5459352280238,6.658259087904824,110.2969352280238,116.1061295439524,86.3969352280238,92.20612954395241,15.775712072215148,161.60733246165688,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.51799781335876
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9861.5,test,MY,y,116.20213020489096,109.54786979510904,6.6542604097819265,110.29793489755453,116.10413020489096,86.39793489755453,92.20413020489096,16.14115258443758,161.48687166698903,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.4080813853842
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9922.0,test,MY,y,116.20013117462416,109.55080323806378,6.649327936560383,110.29986882537584,116.10213117462416,86.39986882537585,92.20213117462416,16.52003859218163,161.35955692069865,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.26929168100446
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9982.5,test,MY,y,116.19813185723729,109.55286814276272,6.6452637144745665,110.30186814276271,116.10013185723729,86.40186814276271,92.2001318572373,16.90766880049816,161.22482069912303,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.14961747814777
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10043.0,test,MY,y,116.19613220955212,109.55580168567178,6.640330523880337,110.30386779044788,116.09813220955212,86.40386779044789,92.19813220955211,17.30155062120436,161.08251384605492,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.01026415062427
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10103.5,test,MY,y,116.19506611570247,109.55973553719008,6.635330578512395,110.30586776859504,116.09613223140497,86.40586776859504,92.19613223140496,17.70165223150713,160.93327300694983,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.86939483881156
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10164.0,test,MY,y,116.19406765676568,109.56279702970298,6.631270627062705,110.30879702970296,116.09413531353135,86.40879702970295,92.19413531353135,18.103646083008968,160.77709999527713,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.7421336905362
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10224.5,test,MY,y,116.19213553719008,109.56672892561984,6.6254066115702415,110.31179669421488,116.09213553719007,86.41179669421487,92.19213553719007,18.506018078414947,160.61424401430875,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.57342763453732
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10285.0,test,MY,y,116.19013553719007,109.57072892561985,6.619406611570227,110.31479669421488,116.09013553719008,86.41479669421489,92.19013553719009,18.90808406769824,160.445205283991,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.40163869647017
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10345.5,test,MY,y,116.18813553719008,109.57472892561984,6.613406611570241,110.31779669421488,116.08813553719008,86.41779669421487,92.18813553719008,19.30197801578549,160.27595009533485,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.2298497584036
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10406.0,test,MY,y,116.1861386138614,109.57872277227722,6.607415841584185,110.32079207920792,116.0870693069307,86.42079207920793,92.18706930693071,19.68790433822904,160.1063129194977,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.0634954843282
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10466.5,test,MY,y,116.1841388429752,109.5827223140496,6.601416528925597,110.3247223140496,116.0851388429752,86.4247223140496,92.18513884297519,20.064224992557342,159.93723963647628,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.884409032848
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10527.0,test,MY,y,116.1821388429752,109.58765289256198,6.59448595041323,110.3277917355372,116.0840694214876,86.4277917355372,92.1840694214876,20.425964599431392,159.77207172922115,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.69614577977052
