case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5021.5,train,MY,y,90.02622496282835,79.5652303651082,10.460994597720145,79.56939677845696,89.70867145217248,55.669396778456964,65.80867145217249,22.80232119108729,305.33444158708033,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.82721055422735
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5082.0,train,MY,y,90.091606311963,79.59374403502974,10.497862276933262,79.59620105750164,89.77265327164574,55.696201057501646,65.87265327164573,23.09611997849665,306.5664737805626,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,301.85637415214114
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5142.5,train,MY,y,90.15716745415496,79.62136069717495,10.535806756980008,79.62231174624154,89.83691169667934,55.72231174624154,65.93691169667935,23.35004542203356,307.8215089284639,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.9282057527489
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5203.0,train,MY,y,90.22313165895572,79.64798578982155,10.575145869134175,79.64782359550563,89.90167290152016,55.74782359550563,66.00167290152015,23.565890356760075,309.0982446342496,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.07780440062106
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5263.5,train,MY,y,90.28958189327606,79.67380064430861,10.615781248967451,79.67273201718156,89.96673069552287,55.77273201718156,66.06673069552286,23.74159201407925,310.3998441243637,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.31697642639756
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5324.0,train,MY,y,90.3566384170522,79.6986271645737,10.658011252478502,79.6968518010575,90.03248417052214,55.79685180105751,66.13248417052213,23.872931219584967,311.7321445402742,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.61324063099164
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5384.5,train,MY,y,90.42419847984137,79.72255094183741,10.701647538003954,79.72036515201586,90.09884111037674,55.82036515201586,66.19884111037675,23.96146322240485,313.0947857206079,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.9739964140208
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5445.0,train,MY,y,90.4924401619032,79.74547525194119,10.746964909962017,79.74317885346109,90.16588338014208,55.84317885346109,66.26588338014207,24.002271373718933,314.49553474662747,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,309.42052683531983
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5505.5,train,MY,y,90.5614881031064,79.76759662921349,10.793891473892913,79.76548935888962,90.23382808988764,55.865489358889626,66.33382808988765,23.99292008856517,315.93833336667217,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.93835103625224
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5566.0,train,MY,y,90.63113216586817,79.78881896580208,10.842313200066087,79.7872005451842,90.30246900710392,55.88720054518421,66.40246900710392,23.935302009139733,317.4213316692619,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,312.5235679055304
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5626.5,train,MY,y,90.70186781229346,79.80924157303372,10.89262623925974,79.80841183079974,90.37220499008592,55.90841183079974,66.47220499008591,23.820539445217577,318.9422813968389,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.2008253767581
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5687.0,train,MY,y,90.77341440846,79.82896108724388,10.944453321216116,79.82921982815598,90.44304066424324,55.929219828155986,66.54304066424325,23.64896845641195,320.4991016255863,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,315.91998261017307
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5747.5,train,MY,y,90.84584516768544,79.84788184371386,10.997963323971575,79.84962484718321,90.51477176606642,55.94962484718321,66.61477176606641,23.422631792723674,322.08917664618383,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,317.7381156604315
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5808.0,train,MY,y,90.91860925313946,79.86658314606741,11.052026107072052,79.86992181097158,90.58654758757434,55.96992181097158,66.68654758757435,23.13811434591481,323.6976798750931,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,319.6272701962771
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5868.5,train,MY,y,90.99146975053692,79.88488952585494,11.106580224681977,79.89021187840741,90.65850469188833,55.990211878407415,66.75850469188833,22.797838300611986,325.3233580298128,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,321.57241184605755
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5929.0,train,MY,y,91.06444127561136,79.90308727693325,11.16135399867811,79.91040895571712,90.73048043621944,56.01040895571712,66.83048043621943,22.40596212004501,326.95875506939217,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,323.53849786337923
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,5989.5,train,MY,y,91.13711746241532,79.92137440938377,11.215743053031545,79.9308871799108,90.80244521724764,56.0308871799108,66.90244521724765,21.969260230338094,328.5862558941628,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,325.4817621598013
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6050.0,train,MY,y,91.20940895571712,79.93986024454726,11.269548711169861,79.95176427627231,90.87413294778584,56.051764276272316,66.97413294778585,21.48943393763573,330.2056331315608,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,327.42307897563114
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6110.5,test,MY,y,91.28168506278917,79.95864203569069,11.323043027098478,79.97294527428949,90.94580925313946,56.07294527428949,67.04580925313945,20.981696933437828,331.80975270502563,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,329.35720364527606
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6171.0,test,MY,y,91.35385379150834,79.97772060135469,11.376133190153652,79.99451858582522,91.01737827523544,56.09451858582522,67.11737827523544,20.46088277035601,333.3924282288863,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,331.2946685907891
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6231.5,test,MY,y,91.425933559154,79.99729358889623,11.428639970257777,80.01659073033707,91.08876235955056,56.11659073033707,67.18876235955057,19.927905358504383,334.9552240320475,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,333.23153717249534
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6292.0,test,MY,y,91.4985733355361,80.01717151825541,11.481401817280684,80.03906327440939,91.16060664133488,56.13906327440939,67.26060664133487,19.39741214998756,336.5183745379904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,335.2037892070957
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6352.5,test,MY,y,91.57182362855256,80.0373522141441,11.534471414408472,80.06184309319232,91.23305720423,56.161843093192324,67.33305720422999,18.87515919792774,338.088784625896,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,337.18642968692984
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6413.0,test,MY,y,91.64566233272755,80.05792535932596,11.58773697340159,80.08511072195606,91.3060005451842,56.18511072195606,67.40600054518421,18.361288011910784,339.6656466650075,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,339.20245463361516
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6473.5,test,MY,y,91.7203031559815,80.07880556840713,11.641497587574364,80.10869001982816,91.3801245538665,56.20869001982816,67.48012455386649,17.858841437305134,341.26481132898533,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,341.1802313202097
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6534.0,test,MY,y,91.79564828155982,80.10008141110377,11.695566870456048,80.13266497025776,91.45535259418376,56.232664970257765,67.55535259418377,17.367895890837143,342.88576929954706,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,343.1112577649146
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6594.5,test,MY,y,91.87196783413184,80.12165792169174,11.750309912440102,80.1569401619032,91.53176347265818,56.256940161903195,67.63176347265818,16.888975927656748,344.5272636544192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,345.0320819407052
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6655.0,test,MY,y,91.949393688037,80.14363304692664,11.805760641110368,80.18161437541309,91.60890687376074,56.28161437541309,67.70890687376075,16.42502220527055,346.1887286845811,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,347.02577960832605
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6715.5,test,MY,y,92.02809806707418,80.16610008260368,11.861997984470506,80.20668453659343,91.6869291756154,56.30668453659343,67.7869291756154,15.97488601905262,347.8698642580109,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,349.08459065036095
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6776.0,test,MY,y,92.1078266688698,80.18897457038995,11.91885209847986,80.23215814606742,91.76586249173828,56.33215814606742,67.86586249173828,15.536428681646832,349.56792915936705,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,351.1765778920717
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6836.5,test,MY,y,92.188650677462,80.21224895902182,11.976401718440172,80.25793618638467,91.84579127561138,56.35793618638467,67.94579127561138,15.107278195937443,351.2786487664458,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,353.2889333340854
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6897.0,test,MY,y,92.27056102758962,80.2360147860565,12.034546241533121,80.28410535271767,91.9266111845366,56.384105352717675,68.02661118453659,14.68752824125614,353.0008971245442,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,355.43182852333484
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6957.5,test,MY,y,92.35310575016524,80.26018836748183,12.09291738268341,80.31077352941176,92.00786546596169,56.41077352941176,68.10786546596168,14.279182913046808,354.7240749805774,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,357.62305812180966
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7018.0,test,MY,y,92.436046869321,80.28485334544854,12.151193523872465,80.33774657194779,92.0892211465389,56.43774657194779,68.1892211465389,13.8830675968474,356.4415230133516,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,359.827683103892
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7078.5,test,MY,y,92.5193047752809,80.30992628883014,12.20937848645076,80.3651187376074,92.17078426966292,56.465118737607405,68.27078426966293,13.498574295994128,358.1528974342325,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,362.0449211764926
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7139.0,test,MY,y,91.0756858582521,80.32967863869156,10.74600721956054,80.38878964150008,90.72756223360317,56.488789641500084,66.82756223360317,14.315613935623942,316.5868147852567,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,322.64209955379465
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7199.5,test,MY,y,89.62994983476537,80.33860026437542,9.291349570389954,80.40485287508263,89.28832623925975,56.504852875082626,65.38832623925975,15.059816267591748,277.0220201843474,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,283.0538361749568
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7260.0,test,MY,y,88.25789980171844,80.3374766688698,7.92042313284864,80.41378790482484,87.92926249173826,56.513787904824845,64.02926249173825,15.73229349953604,239.44080405848564,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,245.23277928270636
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7320.5,test,MY,y,86.95741614075665,80.32740826036675,6.630007880389897,80.4160080290765,86.64721095324633,56.516008029076495,62.74721095324633,16.33802150913717,203.76874072536123,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,209.14166243618456
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7381.0,test,MY,y,85.7257920191672,80.30911151685393,5.41668050231327,80.41191447455387,85.43846602775942,56.51191447455387,61.53846602775942,16.87958515876089,169.94577586744714,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,174.7840273856491
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7441.5,test,MY,y,84.56034672063439,80.28348002643318,4.276866694201203,80.40200216421609,84.29943715512968,56.50200216421609,60.39943715512968,17.36120382578997,137.89429053290613,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,142.13531385095212
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7502.0,test,MY,y,83.45734230006609,80.2512159947125,3.2061263053535924,80.38638816920026,83.22549484467945,56.48638816920026,59.32549484467945,17.788693856992595,107.52049476712511,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,111.11762253993402
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7562.5,test,MY,y,82.41355677461996,80.2128311632518,2.2007256113681564,80.36545789821547,82.21241982815599,56.46545789821547,58.31241982815599,18.165801736672,78.74686651639098,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,81.75231321914634
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7623.0,test,MY,y,81.42442815132992,80.16883219890964,1.255595952420279,80.33942521063935,81.25550061126715,56.43942521063935,57.35550061126715,18.49677154678271,51.4798251171399,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,53.88138588682796
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7683.5,test,MY,y,80.48532615664243,80.11980084269663,0.36552531394579546,80.30838775611367,80.34963694646397,56.408387756113676,56.449636946463976,18.786106854297213,25.62807932344439,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,27.360789039989868
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7744.0,test,MY,y,79.59357046092848,80.06597069221873,-0.4724002312902513,80.27264371386089,79.49154453989757,56.37264371386089,55.591544539897576,19.037867833983075,1.11952076814442,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,2.205616155128155
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7804.5,test,MY,y,78.74599339061467,80.00771586252479,-1.2617224719101188,80.23210337078652,78.67718182419036,56.33210337078652,54.77718182419036,19.25799184925777,-22.13266272843546,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-21.623450908906307
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7865.0,test,MY,y,77.9397664298695,79.94554731538081,-2.0057808855113137,80.18715222203865,77.90356991574426,56.28715222203865,54.00356991574426,19.450404454641703,-44.20121709493383,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-44.21314499035816
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7925.5,test,MY,y,77.17202260409782,79.879472752809,-2.7074501487111746,80.13760849306016,77.1676569398546,56.23760849306016,53.2676569398546,19.61779022592614,-65.14888927466524,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-65.64304718742096
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7986.0,test,MY,y,76.4398098149372,79.8097844183741,-3.369974603436887,80.08384633179115,76.46562324851288,56.18384633179115,52.565623248512885,19.76344042661733,-85.05856878628809,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-85.86743512334124
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8046.5,test,MY,y,75.74062070047911,79.73679400297374,-3.9961733024946255,80.02589605154469,75.79519395341154,56.12589605154469,51.89519395341154,19.88971864523162,-103.98788848907496,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-105.03539379388803
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8107.0,test,MY,y,75.07116741573033,79.66049550561799,-4.589328089887658,79.96374064771977,75.15348446794448,56.063740647719776,51.25348446794448,19.99994166872457,-121.99959532691192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-123.29477010001665
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8167.5,test,MY,y,75.94732202213777,79.58620849165703,-3.6388864695192638,79.90118182719313,76.05477145217246,56.00118182719313,52.15477145217246,18.903606914945925,-95.81179470079434,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-99.38116467735472
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8228.0,test,MY,y,76.86891396232649,79.51903139458031,-2.650117432253822,79.84181824190351,76.99426262392596,55.94181824190351,53.094262623925964,17.874495391648818,-70.65046703368618,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-73.94699881428733
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8288.5,test,MY,y,77.74552920865686,79.45850189988435,-1.7129726912274919,79.7854825045432,77.88080814472163,55.8854825045432,53.98080814472163,16.914411838652185,-46.58925683428482,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-49.30392428049345
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8349.0,test,MY,y,78.5758985128883,79.40399120951751,-0.8280926966292128,79.73194705882352,78.71434398545935,55.83194705882352,54.81434398545935,16.02356922870859,-23.66467486035513,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-25.582935318543605
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8409.5,test,MY,y,79.35971202908128,79.35500376734964,0.0047082617316362985,79.68092590879048,79.49547858559154,55.780925908790486,55.59547858559154,15.201021857565117,-1.8809800528547287,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-2.8792312283712818
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8470.0,test,MY,y,80.09693611432348,79.31085863208327,0.7860774822402163,79.63241065587312,80.22517295555923,55.73241065587312,56.32517295555923,14.444986736891222,18.76673839864051,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,18.77958949524418
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8530.5,test,MY,y,80.78875011566424,79.27121999339062,1.5175301222736266,79.58629187045604,80.90541498678124,55.68629187045604,57.00541498678124,13.752588643756525,38.29832759543867,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,39.35284190599032
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8591.0,test,MY,y,81.43660401453823,79.23551751197753,2.201086502560699,79.54229489509335,81.53855080125557,55.64229489509335,57.63855080125557,13.120265943081328,56.74686596755836,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,58.810656661413304
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8651.5,test,MY,y,82.04220290812955,79.20342376074025,2.838779147389303,79.50057832121612,82.12699196959683,55.600578321216126,58.22699196959683,12.545385353170442,74.1446174930342,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,77.17795011263388
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8712.0,test,MY,y,82.60760931923332,79.1746445472571,3.4329647719762164,79.46097131526767,82.67359610046266,55.56097131526767,58.77359610046266,12.024533211785256,90.53206775552223,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,94.42428160009149
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8772.5,test,MY,y,83.13483902197258,79.14888448703122,3.9859545349413565,79.42346874277219,83.18089877746571,55.52346874277219,59.280898777465715,11.554352009104568,105.95328950134854,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,110.58049275338817
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8833.0,test,MY,y,83.62662519828154,79.12583570720423,4.500789491077313,79.38815313945803,83.65278592200924,55.48815313945803,59.752785922009245,11.13313764686598,120.47119384564223,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,125.62272408729405
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8893.5,test,MY,y,84.08503973236412,79.10520568313233,4.979834049231798,79.35494673715512,84.09140424582851,55.45494673715512,60.191404245828515,10.757709322080162,134.12682900960738,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,139.63499966408654
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8954.0,test,MY,y,84.51251222736286,79.08687660277594,5.425635624586917,79.32383377395902,84.49945981493721,55.423833773959025,60.59945981493721,10.428152888628892,146.96606808339786,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,152.66233294892209
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9014.5,test,MY,y,84.91158719643151,79.07075423756815,5.840832958863359,79.29491762762267,84.8794263175285,55.39491762762267,60.9794263175285,10.149652865879654,159.0423029484431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,164.81473744500727
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9075.0,test,MY,y,85.28432936219433,79.05663972240582,6.227689639788508,79.26810147058823,85.23335698942498,55.368101470588236,61.33335698942498,9.919456669699466,170.39360505139052,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,176.1697279788168
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9135.5,test,MY,y,85.63201442498348,79.04442975875743,6.58758466622605,79.24357157964309,85.56281207865169,55.34357157964309,61.66281207865169,9.749293907750966,181.05839144258692,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,186.76612212843702
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9196.0,test,MY,y,85.95607495456798,79.03402620188336,6.922048752684617,79.22115575747564,85.86933888980671,55.321155757475644,61.969338889806714,9.650344747727743,191.073122849144,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,196.61876840070818
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9256.5,test,MY,y,86.2583917052214,79.02541966292135,7.232972042300048,79.20102273628552,86.15481880370126,55.301022736285525,62.25481880370126,9.61881016879441,200.4706311197648,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,205.80462639419966
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9317.0,test,MY,y,86.54076563687427,79.0187067074178,7.522058929456463,79.18347222864695,86.42115159425079,55.28347222864695,62.52115159425079,9.66193243423764,209.26782011932264,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,214.38562874891522
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9377.5,test,MY,y,86.8046161269002,79.01417263714475,7.790443489755447,79.16851705221414,86.66985176801057,55.26851705221414,62.769851768010575,9.780206260622212,217.4900138165642,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,222.3411277936757
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9438.0,test,MY,y,87.05097516933752,79.0116498760945,8.039325293243024,79.15606811498431,86.90186818106724,55.25606811498431,63.001868181067245,9.969981789425038,225.16690539454407,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,229.72636245406648
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9498.5,test,MY,y,87.28064011896895,79.01140627891606,8.269233840052891,79.14658393919366,87.11780033046927,55.24658393919366,63.21780033046927,10.223763677594274,232.30669122771772,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,236.6115021204223
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9559.0,test,MY,y,87.49436814276272,79.01355482485128,8.48081331791144,79.13991027759418,87.3185823859881,55.239910277594184,63.418582385988095,10.538265448077784,238.9359958635162,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,242.95134810888248
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9619.5,test,MY,y,87.69348716339006,79.01810105732694,8.675386106063115,79.1361289773666,87.50536950272593,55.2361289773666,63.60536950272593,10.909027856536492,245.0807508143529,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,248.81719911081473
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9680.0,test,MY,y,87.87898921017845,79.02504598479841,8.853943225380036,79.13515115664242,87.67941819233312,55.235151156642424,63.77941819233312,11.325819135701328,250.76384988116163,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,254.18611095977758
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9740.5,test,MY,y,88.05199856269618,79.034481463737,9.017517098959189,79.13687758136462,87.84159441599208,55.23687758136462,63.94159441599208,11.78603948149376,256.0093164578904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,259.09547287176065
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9801.0,test,MY,y,88.21301705221414,79.04613569068076,9.166881361533385,79.14139557171183,87.99284534038334,55.24139557171183,64.09284534038335,12.282318340986905,260.84099749826623,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,263.55451193498175
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9861.5,test,MY,y,88.36298020489095,79.06008205551885,9.302898149372098,79.1486182419035,88.13367263714474,55.24861824190351,64.23367263714474,12.804744948287947,265.28206147405285,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,267.62498745619087
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9922.0,test,MY,y,88.50248992235255,79.07632436808194,9.42616555427061,79.15844412687923,88.26502117958037,55.25844412687923,64.36502117958037,13.351643551035542,269.35295200842944,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,271.2600078631767
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9982.5,test,MY,y,88.63284246530073,79.09468032055518,9.538162144745542,79.17068248512888,88.38774352280238,55.27068248512888,64.48774352280239,13.916340736081011,273.0838752419798,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,274.56062299098267
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10043.0,test,MY,y,88.75486826970749,79.11513824161295,9.639730028094533,79.18522825979177,88.50263761361758,55.28522825979177,64.60263761361759,14.494195814082266,276.49948393992355,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,277.54101181908936
