case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4840.0,train,MY,y,92.72137186519082,81.75449041797455,10.966881447216267,81.71908336362134,92.61423596563688,57.81908336362134,68.71423596563687,20.36412002927864,308.0379668855829,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,304.2641566938619
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4900.5,train,MY,y,92.78668519497688,81.78568955717118,11.000995637805701,81.74757699933907,92.67764672835426,57.847576999339076,68.77764672835426,20.756182849413964,309.2419757222013,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.1585073091219
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,4961.0,train,MY,y,92.85147997356246,81.81610541969596,11.035374553866504,81.77558393919365,92.74083231989424,57.87558393919365,68.84083231989425,21.11381034353508,310.4359473898554,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.059262855264
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5021.5,train,MY,y,92.91586149017016,81.84581376177103,11.070047728399132,81.80318349578722,92.80371130018172,57.903183495787225,68.90371130018173,21.43782918699837,311.62291778081175,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.9943623133686
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5082.0,train,MY,y,92.97994991738268,81.87473061797752,11.105219299405164,81.83038764044943,92.8664935228024,57.93038764044943,68.96649352280241,21.728071822573494,312.80900597449715,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.9703035524053
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5142.5,train,MY,y,93.044501486866,81.90265048736164,11.141850999504356,81.85689813315712,92.9297457293904,57.95689813315712,69.02974572939041,21.97847305877899,314.01934676445507,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,309.0262812876326
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5203.0,train,MY,y,93.10936946463978,81.9297686054197,11.179600859220088,81.88280984798415,92.99341070720422,57.98280984798415,69.09341070720421,22.190818569522857,315.25255953767606,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.12633158626613
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5263.5,train,MY,y,93.17472023789855,81.95598670080952,11.218733537089037,81.90802155955724,93.05746555427062,58.00802155955724,69.15746555427063,22.3630835561217,316.51169838088094,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,311.3037859974893
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5324.0,train,MY,y,93.24077361202907,81.98121308658295,11.259560525446119,81.93253772306676,93.122219365499,58.03253772306676,69.222219365499,22.491053049561494,317.80258588303644,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.56814207091884
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5384.5,train,MY,y,93.30733400528752,82.00544028420356,11.301893721083957,81.95635449438203,93.18757663582286,58.05635449438203,69.28757663582286,22.57632026732863,319.1247527438367,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,313.9006020065808
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5445.0,train,MY,y,93.37457617710226,82.02885724434165,11.345718932760605,81.97956444738146,93.25361939534116,58.079564447381465,69.35361939534116,22.61396572360156,320.4859132933651,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,315.3005062883394
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5505.5,train,MY,y,93.4426244547257,82.05128572372769,11.391338730998015,82.00217845340383,93.32056444150692,58.10217845340383,69.42056444150691,22.601589874798027,321.8898764934794,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.7898294341885
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5566.0,train,MY,y,93.51136532298035,82.07290422930778,11.438461093672572,82.02418949281349,93.38830216421609,58.12418949281349,69.4883021642161,22.54109183257019,323.33477060567566,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,318.33376774675344
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5626.5,train,MY,y,93.58110499008592,82.09363041969596,11.487474570389963,82.04579695968275,93.45713845009914,58.14579695968275,69.55713845009913,22.423651551764983,324.8182746108838,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.98337699264994
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5687.0,train,MY,y,93.65174816589555,82.1137460839392,11.53800208195635,82.06690857567746,93.5270744216788,58.16690857567746,69.6270744216788,22.249567804334337,326.33827666243235,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,321.66153943547215
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5747.5,train,MY,y,93.72327936560384,82.13306664463902,11.590212720964828,82.08761344787708,93.5979059639848,58.18761344787708,69.6979059639848,22.020957235985367,327.89205555000973,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,323.4385227825878
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5808.0,train,MY,y,93.79504758757436,82.15207164573694,11.64297594183742,82.1082103106411,93.66878208856576,58.2082103106411,69.76878208856576,21.73438506616376,329.4647337587504,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,325.28692002880325
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5868.5,train,MY,y,93.86710080951596,82.17077399636544,11.69632681315052,82.12870411366264,93.73983963323973,58.22870411366264,69.83983963323973,21.392309329535017,331.05509438533454,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,327.1940047821836
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5929.0,train,MY,y,93.93917652015864,82.18927552875083,11.749900991407813,82.1491972075347,93.81091568076668,58.2491972075347,69.91091568076669,20.998911475919115,332.65559225938506,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,329.13606872703167
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,5989.5,train,MY,y,94.01095314719974,82.20786251445564,11.803090632744102,82.16997528498266,93.88198090203204,58.26997528498266,69.98198090203203,20.560972903006128,334.2485940919585,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,331.0558188144714
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6050.0,train,MY,y,94.08234494382025,82.22664824851289,11.855696695307358,82.19105627891607,93.95286493721083,58.291056278916066,70.05286493721084,20.080208695996085,335.8338688729123,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,332.9463397624031
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6110.5,test,MY,y,94.1537213483146,82.24572994051553,11.907991407799074,82.21253317911433,94.02364553866492,58.31253317911433,70.12364553866493,19.571817713423098,337.4042934404329,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,334.85599133186224
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6171.0,test,MY,y,94.22508643647777,82.26520427886999,11.95988215760778,82.23440634396167,94.09431500082604,58.33440634396167,70.19431500082604,19.05065061128418,338.95361956470373,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,336.7702802890981
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6231.5,test,MY,y,94.29627058823527,82.2849853602115,12.01128522802378,82.25668250165235,94.16479938863183,58.35668250165235,70.26479938863184,18.51761270319938,340.4834115743367,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,338.6865035663295
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6292.0,test,MY,y,94.36801080455972,82.30515902858086,12.062851775978856,82.27935494795969,94.2357441103585,58.37935494795969,70.33574411035849,17.987329670771405,342.01393845577394,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,340.6223110095725
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6352.5,test,MY,y,94.44045720423,82.32573542630536,12.114721777924643,82.30243050231329,94.30729497686715,58.40243050231329,70.40729497686715,17.465558870778704,343.5520741658221,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,342.581686976735
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6413.0,test,MY,y,94.5134005451842,82.3466126218404,12.16678792334379,82.32590223029902,94.37943451181232,58.42590223029902,70.47943451181231,16.952421708024847,345.09695286622855,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,344.54798822451994
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6473.5,test,MY,y,94.58714167217448,82.36779272967614,12.219348942498343,82.34977718109717,94.45266307005949,58.44977718109717,70.55266307005948,16.450921979451664,346.66443068744906,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,346.50187174484927
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6534.0,test,MY,y,94.66168278255122,82.38927278585591,12.272409996695316,82.37395634500992,94.52708709517516,58.47395634500992,70.62708709517517,15.96115792180159,348.2539110001879,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,348.4148793662325
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6594.5,test,MY,y,94.73710708739468,82.41114483727077,12.325962250123908,82.3984314389559,94.60260272592105,58.4984314389559,70.70260272592105,15.483611127877753,349.86414233872006,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,350.299020139144
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6655.0,test,MY,y,94.81372884996696,82.4334198612029,12.380308988764057,82.4233055849306,94.67894203569068,58.523305584930604,70.77894203569068,15.021209737822126,351.4945280722027,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,352.25826472011704
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6715.5,test,MY,y,94.89153806377004,82.45609119444903,12.435446869321012,82.4485756484388,94.75606917231126,58.548575648438806,70.85606917231127,14.57280505412577,353.1447444212577,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,354.29666937709226
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6776.0,test,MY,y,94.97046249173827,82.47926113681427,12.491201354924002,82.47424919035029,94.83419831460674,58.574249190350294,70.93419831460673,14.136235648324757,354.81201742866193,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,356.35555556914096
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6836.5,test,MY,y,95.05039127561136,82.50273993721083,12.547651338400527,82.5002271645737,94.91323187376074,58.6002271645737,71.01323187376073,13.709107705373706,356.49204882460646,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,358.44777437485936
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6897.0,test,MY,y,95.13140206509168,82.52670566661159,12.604696398480087,82.52659623327276,94.99315222203865,58.62659623327276,71.09315222203864,13.291522167791005,358.1837108359276,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,360.57135651123735
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6957.5,test,MY,y,95.21314249834764,82.55117458691342,12.661967911434218,82.55336893588895,95.07350680766687,58.653368935888956,71.17350680766688,12.88545812557492,359.87637510588945,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,362.72990529621165
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7018.0,test,MY,y,95.29518865025608,82.5760440607963,12.719144589459773,82.58053728729556,95.15405828514784,58.68053728729556,71.25405828514783,12.491741424900164,361.5633513904893,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,364.90160946983906
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7078.5,test,MY,y,95.37754686054195,82.60141226040977,12.776134600132181,82.60801406146729,95.23463103106413,58.70801406146729,71.33463103106413,12.109745418311489,363.2443832127508,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,367.0832419201861
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7139.0,test,MY,y,93.93369530811168,82.62127391376178,11.312421394349897,82.6318801916405,93.79126695853294,58.731880191640506,69.89126695853295,12.928910558680888,321.66574962777804,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,327.62568504025603
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7199.5,test,MY,y,92.48899748843358,82.63010502313284,9.858892465300741,82.64785763384006,92.35316913417051,58.74785763384006,68.45316913417051,13.674446023025393,282.1220317242752,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,288.0054352790503
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7260.0,test,MY,y,91.11918959021811,82.62869104428289,8.490498545935225,82.65659748843358,90.99644748843356,58.75659748843358,67.09644748843357,14.347581346182476,244.59151179035635,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,250.20149264760585
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7320.5,test,MY,y,89.82186124235918,82.6180373038163,7.203823938542882,82.65842739137618,89.717746373699,58.75842739137618,65.81774637369901,14.953386096609137,208.9962735062446,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,214.1591954121459
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7381.0,test,MY,y,88.59410191672174,82.59914076338401,5.9949611533377265,82.65393397224058,88.51306617647059,58.75393397224058,64.6130661764706,15.494540409179075,175.2729288038911,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,179.86929315352336
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7441.5,test,MY,y,87.43341040806212,82.57281448868329,4.860595919378824,82.64343170328762,87.3788959193788,58.74343170328762,63.47889591937881,15.975335970249036,143.3409833662417,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,147.3143264541468
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7502.0,test,MY,y,86.33567957699934,82.53956556510244,3.796114011896904,82.62721791143424,86.3102321216127,58.727217911434245,62.4102321216127,16.40169509495815,113.104043030236,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,116.46606622073978
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7562.5,test,MY,y,85.29747732980834,82.50018106411103,2.7972962656973124,82.60559282881692,85.30302541308659,58.705592828816926,61.40302541308659,16.777393260505647,84.48225159634765,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,87.22840725847345
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7623.0,test,MY,y,84.31442078308277,82.45518258714687,1.8592381959359017,82.57867056005286,84.35228820419627,58.67867056005286,60.45228820419627,17.10675947725421,57.37993967611144,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,59.49546306827142
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7683.5,test,MY,y,83.38170150363516,82.40496171513549,0.9767397884996711,82.54682833773958,83.45290722075346,58.646828337739585,59.55290722075346,17.394318577975298,31.70395916271176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,33.16716028744122
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7744.0,test,MY,y,82.49662732529326,82.35002702792004,0.14660029737322589,82.5100949281348,82.60150140426236,58.61009492813481,58.701501404262366,17.644185881983883,7.380553344455277,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,8.185646841440757
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7804.5,test,MY,y,81.65574798413748,82.29057772637144,-0.6348297422339613,82.46864976867151,81.79402610707204,58.56864976867151,57.894026107072044,17.86235105939819,-15.678563678886109,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-15.467081771692392
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7865.0,test,MY,y,80.8565969436643,82.22702017181562,-1.3704232281513242,82.42260946638031,81.02740563357013,58.52260946638031,57.12740563357013,18.052732850357856,-37.54745944511791,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-37.82407299096121
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7925.5,test,MY,y,80.09595071050893,82.15964084600132,-2.0636901354923936,82.37206087243887,80.29839552214145,58.47206087243887,56.39839552214145,18.21806494938462,-58.29006790098223,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-59.00633832235326
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7986.0,test,MY,y,79.37083557501653,82.08865294117648,-2.7178173661599487,82.31720431262393,79.6035437376074,58.41720431262393,55.7035437376074,18.36164135456323,-77.99030356571146,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-79.03462491593746
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8046.5,test,MY,y,78.67864832314555,82.01426847844044,-3.3356201552948903,82.25805988765902,78.94021625640178,58.35805988765902,55.040216256401784,18.48587295315636,-96.70676336275228,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-98.00864305269351
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8107.0,test,MY,y,78.01638195637805,81.93657045604759,-3.9201884996695355,82.19479953734303,78.30560436219432,58.29479953734303,54.40560436219432,18.594059256571043,-114.50297094423702,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-116.02788941160361
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8167.5,test,MY,y,78.8990708739468,81.86097872129523,-2.961907847348428,82.1311412522716,79.21332570626134,58.231141252271605,55.313325706261345,17.49616399366161,-88.11464954405834,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-91.84973983297277
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8228.0,test,MY,y,79.82602584269662,81.79269119299406,-1.9666653502974327,82.07067804031726,80.15779624917381,58.17067804031726,56.257796249173815,16.466368412907705,-62.78377939436048,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-66.17047530831405
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8288.5,test,MY,y,80.70670981331573,81.73125126383611,-1.0245414505203883,82.01352638361143,81.04819971914753,58.113526383611436,57.148199719147534,15.506389941163432,-38.58139657448277,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-41.33201710807771
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8349.0,test,MY,y,81.54022742894911,81.67602984137476,-0.1358024124256474,81.95919120951751,81.88468393919365,58.059191209517515,57.98468393919365,14.616336046638668,-15.541538472015834,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-17.47158265366852
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8409.5,test,MY,y,82.32619543952411,81.62643707865169,0.6997583608724227,81.90755922009254,82.66767865168538,58.00755922009254,58.76767865168538,13.795202938129863,6.333950452423484,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,5.368576411514368
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8470.0,test,MY,y,83.06476330745085,81.58188103419792,1.482882273252926,81.85853865851644,83.39851134974394,57.95853865851644,59.49851134974394,13.0411006262239,27.05225998957913,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,27.112584653057638
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8530.5,test,MY,y,83.75731067415731,81.54184253139458,2.215468142762731,81.81192004296099,84.07919244877726,57.91192004296099,60.179192448777265,12.351074142760076,46.6353180075353,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,47.766375772916945
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8591.0,test,MY,y,84.40520401453824,81.50583456137453,2.8993694531637146,81.76751762762267,84.71216216752023,57.86751762762267,60.812162167520235,11.721503138056647,65.11820466306443,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,67.27084141009254
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8651.5,test,MY,y,85.01042577660279,81.47362947785857,3.536796298744221,81.72549547257105,85.30002627230668,57.825495472571056,61.40002627230668,11.149679716158214,82.53498324128279,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,85.65407031919767
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8712.0,test,MY,y,85.57496107072042,81.44475029742235,4.130210773298074,81.68568281559816,85.84546510244547,57.78568281559816,61.945465102445475,10.632147345125077,98.92782632490533,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,102.92788785825996
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8772.5,test,MY,y,86.10100860730216,81.41898448703122,4.682024120270938,81.64807454154965,86.35137996035024,57.74807454154965,62.451379960350245,10.165466855844546,114.34234506996502,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,119.0881460093924
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8833.0,test,MY,y,86.59121852280236,81.39593570720423,5.195282815598134,81.61265897224058,86.82158507931263,57.71265897224058,62.92158507931263,9.747907384576951,128.84284439180664,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,134.10782884785112
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8893.5,test,MY,y,87.04775147860565,81.3753998017512,5.672351676854447,81.57944673715512,87.25831599207005,57.679446737155125,63.358315992070054,9.376241166247029,142.47168127430157,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,148.07141439360385
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8954.0,test,MY,y,87.47323053536022,81.3572647719762,6.115965763384011,81.54842785855915,87.66428403833443,57.64842785855915,63.76428403833443,9.050514857508231,155.27586840484412,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,161.05559755457216
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9014.5,test,MY,y,87.87011840409713,81.34134230959855,6.528776094498582,81.51951762762266,88.04196348917893,57.61951762762266,64.14196348917892,8.775866582424268,167.30985904627423,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,173.14565588053574
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9075.0,test,MY,y,88.24047331460675,81.32742772637144,6.913045588235306,81.49288947455386,88.39350094183742,57.592889474553864,64.49350094183742,8.549500479849085,178.6127014422968,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,184.44491069581818
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9135.5,test,MY,y,88.58575917052214,81.31551166556511,7.270247504957027,81.46846554857898,88.72046285525447,57.56846554857898,64.82046285525448,8.383144448430661,189.2236684793798,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,194.96923512743888
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9196.0,test,MY,y,88.90723302494631,81.30540796299356,7.601825061952752,81.44633751858582,89.02449088055509,57.54633751858582,65.1244908805551,8.287910668069625,199.1800412503098,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,204.74322379391833
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9256.5,test,MY,y,89.20695066093853,81.29710132187707,7.909849339061466,81.42650439524124,89.30737775941837,57.52650439524124,65.40737775941838,8.259964189478342,208.51533099594016,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,213.86273772396362
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9317.0,test,MY,y,89.48672585494796,81.2907820584834,8.195943796464562,81.40915990417975,89.57101797455807,57.50915990417975,65.67101797455808,8.306506347907973,217.2471346169241,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,222.36173819062606
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9377.5,test,MY,y,89.74788342696628,81.28664785194977,8.461235575016516,81.39449846331792,89.81711287177792,57.49449846331792,65.91711287177793,8.428013664442073,225.40135997780536,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,230.21782184861877
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9438.0,test,MY,y,89.99163753510655,81.28452489674542,8.707112638361124,81.38253689079795,90.04653054683628,57.48253689079795,66.14653054683629,8.6207935337339,233.00824050098103,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,237.54491185096867
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9498.5,test,MY,y,90.21860964970256,81.28477488433576,8.933834765366797,81.37336510244548,90.25986358228684,57.47336510244548,66.35986358228683,8.877319681602687,240.07647641952812,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,244.31598378448507
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9559.0,test,MY,y,90.4298259418374,81.28732957699934,9.142496364838053,81.36717871777924,90.45804649702578,57.46717871777924,66.55804649702577,9.194286988472506,246.6331452090012,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,250.61177397461415
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9619.5,test,MY,y,90.6263525359326,81.29227561539732,9.334076920535281,81.36370989591938,90.64232851478606,57.463709895919386,66.74232851478607,9.56721528774994,252.7046040253107,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,256.382296060875
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9680.0,test,MY,y,90.80934907468604,81.2997140118969,9.509635062789144,81.36312557832122,90.8139716622604,57.46312557832122,66.9139716622604,9.985862811335952,258.3140977336876,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,261.6517764322534
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9740.5,test,MY,y,90.979859639848,81.30955569139269,9.670303948455313,81.36534536593425,90.97374905005782,57.46534536593425,67.07374905005781,10.447608375224243,263.4859680512229,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,266.4905485537993
