case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6050.0,train,PY,y,52.80132924653008,8.42973199603437,44.37159725049571,27.49542820439391,-1297.648888061667,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1296.0207288752645
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6110.5,test,PY,y,52.89502227362856,8.335918208856576,44.55910406477199,27.083915722223,-1302.9275332229074,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1301.4026315483982
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6171.0,test,PY,y,52.98781318354535,8.240028212456634,44.74778497108871,26.65524073403055,-1308.263210913715,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1306.81823352529
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6231.5,test,PY,y,53.07981480502313,8.142084524124256,44.937730280898876,26.210122885187385,-1313.652414128527,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1312.2701269648014
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6292.0,test,PY,y,53.17186566991574,8.043257845696349,45.12860782421939,25.760820345494867,-1319.0878432543493,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1317.7487777786553
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6352.5,test,PY,y,53.264030403172505,7.9439213582286845,45.32010904494382,25.312366141564127,-1324.5664860390514,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1323.2453296544002
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6413.0,test,PY,y,53.35628110028085,7.844005403931934,45.51227569634892,24.865193697765687,-1330.087091016185,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1328.7609810128645
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6473.5,test,PY,y,53.44931571381361,7.74260377065433,45.706711943159284,24.424277002800213,-1335.6560810219526,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1334.341775292271
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6534.0,test,PY,y,53.54295907138136,7.639989064771975,45.90297000660939,23.989928966882307,-1341.2712696302788,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1339.9748601504557
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6594.5,test,PY,y,53.637378407401286,7.536784529985132,46.10059387741615,23.56203681907111,-1346.925742867354,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1345.6471470093368
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6655.0,test,PY,y,53.73261133509584,7.434877871777924,46.29773346331792,23.140154868464524,-1352.5956028719236,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1351.3055337108563
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6715.5,test,PY,y,53.82862924169834,7.33401274078969,46.49461650090865,22.72440949598622,-1358.2789142408544,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1356.9565568504368
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6776.0,test,PY,y,53.9252699107733,7.234065171844018,46.69120473892929,22.314410444956867,-1363.963840822323,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1362.5991185236942
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6836.5,test,PY,y,54.0223199107733,7.135199030072703,46.88712088070059,21.9095273693811,-1369.6340735741014,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1368.222389396162
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6897.0,test,PY,y,54.11994515116472,7.037466216752024,47.0824789344127,21.5098448469544,-1375.2909694609748,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1373.8296417808258
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,6957.5,test,PY,y,54.21770753469927,6.941228968935889,47.276478565763384,21.115755831099364,-1380.9063214387108,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1379.3979041321602
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7018.0,test,PY,y,54.31507837435982,6.846782820089212,47.46829555427061,20.727496763796896,-1386.4628855044784,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1384.9035193130485
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7078.5,test,PY,y,54.4120641440846,6.754111040978189,47.657953103106415,20.3449848276618,-1391.961991340345,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1390.3471533110933
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7139.0,test,PY,y,52.95974890137121,6.6612408772509495,46.29850802412027,21.48805300277128,-1351.4273805503517,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1351.327765494105
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7199.5,test,PY,y,51.47821533377396,6.563485009914079,44.91473032385988,22.51750448656875,-1312.4255789969914,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1311.6099721285739
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7260.0,test,PY,y,50.04784613350957,6.461203037012558,43.58664309649701,23.449975912390805,-1275.0086890763032,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1273.4906310972262
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7320.5,test,PY,y,48.670196629770366,6.355430525359326,42.31476610441104,24.29798390234418,-1239.1460037647223,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1236.984660847425
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7381.0,test,PY,y,47.34565935228023,6.246622632187707,41.09903672009252,25.06889309518204,-1204.8223231254112,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1202.090263816976
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7441.5,test,PY,y,46.07486528993886,6.135479990087559,39.9393852998513,25.76985108220073,-1171.9917645120647,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1168.8054410621949
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7502.0,test,PY,y,44.85686768010575,6.023010138797092,38.83385754130866,26.40857072457481,-1140.5730345583524,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1137.0740993406212
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7562.5,test,PY,y,43.69039957038997,5.909498737607404,37.780900832782564,26.990823773570604,-1110.521099591619,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1106.85167491203
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7623.0,test,PY,y,42.57148869981828,5.795735693044771,36.77575300677351,27.521526708263647,-1081.7516232732848,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1078.0014819599912
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7683.5,test,PY,y,41.49615546926635,5.68235244547257,35.81380302379378,28.005199423604545,-1054.1816498566398,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1050.3911724104328
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7744.0,test,PY,y,40.46369167355031,5.569368237237734,34.894323436312575,28.44620198790633,-1027.7641867911818,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1023.9998667458523
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7804.5,test,PY,y,39.47288612029081,5.457040971579643,34.015845148711165,28.85079519485261,-1002.4326246303132,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-998.7853983406358
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7865.0,test,PY,y,38.52238105071864,5.345580933421443,33.1768001172972,29.22273862702664,-978.1309440718576,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-974.7027605182421
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7925.5,test,PY,y,37.609812376074025,5.235020540317251,32.374791835756774,29.56460770874241,-954.812278954747,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-951.6831677052684
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,7986.0,test,PY,y,36.73189491077329,5.126278506278915,31.605616404494377,29.880920961797475,-932.378083804424,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-929.6059577350726
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8046.5,test,PY,y,35.88669274739799,5.019412478110028,30.86728026928796,30.17399900587927,-910.7848593908152,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-908.413910741603
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8107.0,test,PY,y,35.07260872438863,4.914266100462656,30.158342623925975,30.44891577407008,-889.9806645686429,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-888.0656720741962
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8167.5,test,PY,y,35.82986970097472,4.815045015694698,31.014824685280022,29.18559009441092,-915.9598332043568,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-912.648795163796
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8228.0,test,PY,y,36.65915548578981,4.725368020489095,31.933787465300714,28.01805164585344,-941.1682281251072,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-939.0252671943887
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8288.5,test,PY,y,37.46618086899058,4.644577103915414,32.82160376507516,26.934816808638168,-965.473050580034,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-964.5077593131421
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8349.0,test,PY,y,38.2463137805684,4.571982944481163,33.674330836087236,25.92878266536369,-988.7819069824144,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-988.9831050260259
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8409.5,test,PY,y,38.99652749504296,4.507364309319234,34.489163185723726,24.99381079932225,-1011.0651697476304,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1012.3707798558216
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8470.0,test,PY,y,39.71541620683959,4.451464933091029,35.26395127374856,24.1246379021698,-1032.29242183934,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1034.6090867576129
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8530.5,test,PY,y,40.402286764705885,4.404338494712492,35.997948269993394,23.316630278773925,-1052.4563928399275,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1055.6765898849483
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8591.0,test,PY,y,41.05650619527507,4.3652848257062615,36.69122136956881,22.565520075446454,-1071.5741121895178,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1075.57521790131
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8651.5,test,PY,y,41.67824814937212,4.334230009914078,37.34401813945804,21.865602337625624,-1089.652182887141,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1094.3120765826343
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8712.0,test,PY,y,42.26788902842036,4.310774263053536,37.957114765366825,21.213047721860583,-1106.7159071214796,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1111.9094443508584
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8772.5,test,PY,y,42.82611820584834,4.294472005617049,38.53164620023129,20.60492191910017,-1122.7949762931553,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1128.3998971220335
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8833.0,test,PY,y,43.35400206543291,4.285771787838731,39.068230277594175,20.042123299966107,-1137.902897798087,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1143.801168224988
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8893.5,test,PY,y,43.85284601024286,4.284367637535106,39.56847837270775,19.521526716693845,-1152.0746552605576,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1158.159508057667
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,8954.0,test,PY,y,44.324203536021145,4.290011526768011,40.03419200925313,19.04388506886629,-1165.3494849192975,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1171.5266247414659
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9014.5,test,PY,y,44.76951990748389,4.302651103584998,40.46686880389889,18.61548814405505,-1177.7721190741197,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1183.9455035256572
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9075.0,test,PY,y,45.19033831791144,4.32199539160608,40.86834292630536,18.23340011332956,-1189.3751970569974,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1195.468789550824
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9135.5,test,PY,y,45.588180799735625,4.348457643754132,41.239723155981494,17.908584011401743,-1200.1776417524304,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1206.1283074918522
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9196.0,test,PY,y,45.96420746737155,4.3825107037832485,41.581696763588305,17.65212292962736,-1210.1985905119218,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1215.9437836921384
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9256.5,test,PY,y,46.31973311302048,4.423910812954395,41.89582230006609,17.461617626289552,-1219.4696662422898,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1224.9599523630986
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9317.0,test,PY,y,46.65547500413018,4.474627541714852,42.18084746241533,17.342729673808346,-1227.9548825355992,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1233.1408693557876
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9377.5,test,PY,y,46.97251969596827,4.53519786516854,42.43732183079973,17.296439687305064,-1235.6586013409792,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1240.5023089606677
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9438.0,test,PY,y,47.27177165042127,4.605181144886832,42.66659050553444,17.320490102248822,-1242.610179331553,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1247.0828788358644
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9498.5,test,PY,y,47.55347508261732,4.686188241903504,42.86728684071382,17.408627585074886,-1248.7557672332955,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1252.8433529122815
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9559.0,test,PY,y,47.818623793787175,4.778243760740251,43.04038003304692,17.558349201406674,-1254.1260459374146,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1257.811549498173
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9619.5,test,PY,y,48.06808784074013,4.881419550636047,43.18666829010408,17.765772276448896,-1258.750417587436,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1262.0103790966746
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9680.0,test,PY,y,48.30331110376735,4.997089674487771,43.306221429279574,18.02009419489552,-1262.6384182675615,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1265.441845637203
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9740.5,test,PY,y,48.52506077977862,5.124545453494136,43.400515326284484,18.319829163057825,-1265.8194637510594,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1268.1483103505504
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9801.0,test,PY,y,48.73410799735625,5.262395194976867,43.47171280237938,18.658861791795854,-1268.3276709828783,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1270.1918514794127
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9861.5,test,PY,y,48.93102690019828,5.409061711830799,43.52196518836748,19.028575735549577,-1270.1992632958609,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1271.634217462348
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9922.0,test,PY,y,49.11657290599703,5.564698703122421,43.551874202874615,19.427696588259057,-1271.460517800198,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1272.4926790907855
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,9982.5,test,PY,y,49.29188227032387,5.729492110046267,43.5623901602776,19.84906275664961,-1272.161385759112,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1272.7945127040125
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10043.0,test,PY,y,49.4579596595604,5.903149920674269,43.554809738886135,20.28715681537468,-1272.3416921157027,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1272.576936130555
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10103.5,test,PY,y,49.61514628099174,6.085150578512397,43.52999570247934,20.740288384008984,-1272.0242451600693,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1271.8647127941153
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10164.0,test,PY,y,49.764046204620456,6.272407293729372,43.49163891089108,21.200876044882666,-1271.319812149021,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1270.7637793694907
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10224.5,test,PY,y,49.90563785123967,6.4645279338842965,43.44110991735537,21.66732749738356,-1270.2636032314606,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1269.313474075626
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10285.0,test,PY,y,50.040305454545454,6.66074414876033,43.379561305785124,22.13910779422016,-1268.876902388435,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1267.5468788805865
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10345.5,test,PY,y,50.1690052892562,6.856600231404958,43.31240505785124,22.6104797206254,-1267.2757901859682,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1265.619330851636
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10406.0,test,PY,y,50.29189603960396,7.0515785148514825,43.24031752475248,23.081657730928768,-1265.4733396860124,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1263.5502429169856
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10466.5,test,PY,y,50.40983603305785,7.24565153719008,43.16418449586777,23.55096101280724,-1263.521815867142,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1261.3650393911837
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10527.0,test,PY,y,50.5233414876033,7.436655768595039,43.08668571900826,24.01377086753141,-1261.5355330281163,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1259.14063556909
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10587.5,test,PY,y,50.63263305785124,7.624402082644625,43.008230975206615,24.47005958280781,-1259.5165830049475,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1256.8887931653042
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10648.0,test,PY,y,50.73830693069307,7.805660379537955,42.932646551155116,24.91747553100632,-1257.530016436703,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1254.7193359356022
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10708.5,test,PY,y,50.841293553719005,7.978266628099176,42.86302692561983,25.353582861861568,-1255.639701621832,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1252.721082964279
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10769.0,test,PY,y,50.94177123966942,8.142629438016531,42.799141801652894,25.778093608552336,-1253.8456931324747,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1250.8874241675137
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10829.5,test,PY,y,51.0399347107438,8.297807586776862,42.74212712396694,26.1898261089882,-1252.2526064253427,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1249.2509639277607
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10890.0,test,PY,y,51.13592970297029,8.443150660066008,42.69277904290428,26.588092428199403,-1250.894472947353,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1247.8345537006965
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,10950.5,test,PY,y,51.23006363636364,8.57925981818182,42.65080381818182,26.97273342066236,-1249.7624287699762,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1246.6297624241174
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11011.0,test,PY,y,51.32341454545455,8.703841454545454,42.61957309090909,27.333652099943063,-1248.9544537184236,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1245.7333644172409
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11071.5,test,PY,y,51.41597272727272,8.816416363636366,42.59955636363635,27.671336455172284,-1248.4653545807707,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1245.1588355478111
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11132.0,test,PY,y,51.50768316831683,8.915966336633662,42.59171683168317,27.985949571032368,-1248.3009175517684,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1244.9338218695734
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11192.5,test,PY,y,51.59910165289256,8.998339999999999,42.60076165289256,28.27464746388592,-1248.5383186410847,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1245.1934302877137
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11253.0,test,PY,y,51.69013140495868,9.064396446280991,42.62573495867768,28.53702855454009,-1249.1648885973002,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1245.9102250435774
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11313.5,test,PY,y,51.78085371900826,9.114880826446282,42.66597289256198,28.769569399605547,-1250.198930084514,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1247.0651518379402
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11374.0,test,PY,y,51.87173884297521,9.149974793388427,42.72176404958678,28.96694761129908,-1251.6739725178068,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1248.6664940520243
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11434.5,test,PY,y,51.96259240924092,9.170113201320133,42.792479207920785,29.129551988869256,-1253.5722189149856,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1250.6961914853564
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11495.0,test,PY,y,52.05367338842975,9.17628147107438,42.87739191735537,29.249724793817084,-1255.8900367630563,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1253.1333932460116
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11555.5,test,PY,y,52.14514297520661,9.169102710743802,42.97604026446281,29.324004964208907,-1258.6192006005265,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1255.9648412925637
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11616.0,test,PY,y,52.23673537190082,9.14898429752066,43.087751074380165,29.354357782190803,-1261.743401376531,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1259.171213865383
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11676.5,test,PY,y,52.329025907590754,9.116349042904291,43.212676864686465,29.33580628372213,-1265.2387176107095,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1262.756888590794
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11737.0,test,PY,y,52.422067438016526,9.071700925619837,43.35036651239669,29.267488686802903,-1269.0871795185758,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1266.7089171393814
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11797.5,test,PY,y,52.51562859504132,9.015661884297522,43.4999667107438,29.14958484076981,-1273.2702716111678,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1271.0028075267426
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11858.0,test,PY,y,52.60885966942149,8.949408066115703,43.65945160330579,28.97441413552185,-1277.716956937641,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1275.5804127349413
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11918.5,test,PY,y,52.70164158415842,8.87383306930693,43.8278085148515,28.74309237311821,-1282.4175894031118,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1280.412666516147
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,11979.0,test,PY,y,52.7943452892562,8.790499702479337,44.00384558677686,28.45739040351272,-1287.3314909821718,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1285.465359622915
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12039.5,test,PY,y,52.886953223140495,8.703024363636361,44.183928859504135,28.120171850164287,-1292.368818231998,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1290.6341885565107
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12100.0,test,PY,y,52.97936909090909,8.61179188429752,44.36757720661157,27.733421725161264,-1297.522682639238,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1295.9053438157418
16_LTAN06_800km_1213COLD_PY_STTLCT_HEAT_PY_0p5,12160.5,test,PY,y,53.07116914191419,8.517753811881189,44.553415330033005,27.31375914594071,-1302.7632800461731,0.0,0.0,22.702424866677912,-1200.7118081143665,22.702424866677912,-1301.2393509934134
