case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6292.0,test,MY,y,91.4985733355361,19.39741214998756,336.5183745379904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,333.57066274378127,67.59857333553609,11.481401817280684
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6352.5,test,MY,y,91.57182362855256,18.87515919792774,338.088784625896,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,335.24626962447144,67.67182362855257,11.534471414408472
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6413.0,test,MY,y,91.64566233272755,18.361288011910784,339.6656466650075,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,336.9305536906831,67.74566233272756,11.58773697340159
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6473.5,test,MY,y,91.7203031559815,17.858841437305134,341.26481132898533,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,338.6313989926031,67.82030315598149,11.641497587574364
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6534.0,test,MY,y,91.79564828155982,17.367895890837143,342.88576929954706,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,340.3441693413034,67.89564828155983,11.695566870456048
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6594.5,test,MY,y,91.87196783413184,16.888975927656748,344.5272636544192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,342.07856098474747,67.97196783413185,11.750309912440102
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6655.0,test,MY,y,91.949393688037,16.42502220527055,346.1887286845811,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,343.8363111900969,68.04939368803701,11.805760641110368
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6715.5,test,MY,y,92.02809806707418,15.97488601905262,347.8698642580109,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,345.6204076148803,68.12809806707418,11.861997984470506
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6776.0,test,MY,y,92.1078266688698,15.536428681646832,349.56792915936705,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,347.425332012707,68.20782666886981,11.91885209847986
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6836.5,test,MY,y,92.188650677462,15.107278195937443,351.2786487664458,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,349.25327672977835,68.28865067746199,11.976401718440172
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6897.0,test,MY,y,92.27056102758962,14.68752824125614,353.0008971245442,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,351.1020818575214,68.37056102758962,12.034546241533121
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6957.5,test,MY,y,92.35310575016524,14.279182913046808,354.7240749805774,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,352.96056066824804,68.45310575016524,12.09291738268341
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7018.0,test,MY,y,92.436046869321,13.8830675968474,356.4415230133516,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,354.8201713512574,68.53604686932101,12.151193523872465
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7078.5,test,MY,y,92.5193047752809,13.498574295994128,358.1528974342325,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,356.68036977539765,68.61930477528091,12.20937848645076
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7139.0,test,MY,y,91.0756858582521,14.315613935623942,316.5868147852567,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.98904686176365,67.17568585825211,10.74600721956054
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7199.5,test,MY,y,89.62994983476537,15.059816267591748,277.0220201843474,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,273.46207263895826,65.72994983476536,9.291349570389954
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7260.0,test,MY,y,88.25789980171844,15.73229349953604,239.44080405848564,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,234.25077393301336,64.35789980171845,7.92042313284864
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7320.5,test,MY,y,86.95741614075665,16.33802150913717,203.76874072536123,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,197.2716901044496,63.05741614075665,6.630007880389897
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7381.0,test,MY,y,85.7257920191672,16.87958515876089,169.94577586744714,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,162.43254066154134,61.8257920191672,5.41668050231327
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7441.5,test,MY,y,84.56034672063439,17.36120382578997,137.89429053290613,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,129.63811442075348,60.66034672063439,4.276866694201203
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7502.0,test,MY,y,83.45734230006609,17.788693856992595,107.52049476712511,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,98.76694193790769,59.55734230006609,3.2061263053535924
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7562.5,test,MY,y,82.41355677461996,18.165801736672,78.74686651639098,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,69.71626281913251,58.513556774619964,2.2007256113681564
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7623.0,test,MY,y,81.42442815132992,18.49677154678271,51.4798251171399,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,42.345103613686774,57.52442815132992,1.255595952420279
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7683.5,test,MY,y,80.48532615664243,18.786106854297213,25.62807932344439,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,16.508979508367645,56.58532615664243,0.36552531394579546
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7744.0,test,MY,y,79.59357046092848,19.037867833983075,1.11952076814442,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-7.873605609554545,55.69357046092848,-0.4724002312902513
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7804.5,test,MY,y,78.74599339061467,19.25799184925777,-22.13266272843546,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-30.90100145568664,54.84599339061467,-1.2617224719101188
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7865.0,test,MY,y,77.9397664298695,19.450404454641703,-44.20121709493383,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-52.66470079698223,54.039766429869495,-2.0057808855113137
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7925.5,test,MY,y,77.17202260409782,19.61779022592614,-65.14888927466524,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-73.24684648989628,53.27202260409782,-2.7074501487111746
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7986.0,test,MY,y,76.4398098149372,19.76344042661733,-85.05856878628809,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-92.73792376617433,52.53980981493721,-3.369974603436887
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8046.5,test,MY,y,75.74062070047911,19.88971864523162,-103.98788848907496,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-111.21610414400755,51.840620700479114,-3.9961733024946255
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8107.0,test,MY,y,75.07116741573033,19.99994166872457,-121.99959532691192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-128.77528100342937,51.17116741573033,-4.589328089887658
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8167.5,test,MY,y,75.94732202213777,18.903606914945925,-95.81179470079434,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-102.17859969820256,52.04732202213777,-3.6388864695192638
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8228.0,test,MY,y,76.86891396232649,17.874495391648818,-70.65046703368618,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-74.43023940724791,52.96891396232649,-2.650117432253822
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8288.5,test,MY,y,77.74552920865686,16.914411838652185,-46.58925683428482,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-48.106046332456515,53.84552920865686,-1.7129726912274919
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8349.0,test,MY,y,78.5758985128883,16.02356922870859,-23.66467486035513,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-23.22925908652286,54.6758985128883,-0.8280926966292128
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8409.5,test,MY,y,79.35971202908128,15.201021857565117,-1.8809800528547287,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,0.20155179749730223,55.45971202908128,0.0047082617316362985
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8470.0,test,MY,y,80.09693611432348,14.444986736891222,18.76673839864051,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,22.19956331424885,56.196936114323485,0.7860774822402163
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8530.5,test,MY,y,80.78875011566424,13.752588643756525,38.29832759543867,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,42.80547238104543,56.888750115664244,1.5175301222736266
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8591.0,test,MY,y,81.43660401453823,13.120265943081328,56.74686596755836,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,62.07258462375853,57.536604014538234,2.201086502560699
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8651.5,test,MY,y,82.04220290812955,12.545385353170442,74.1446174930342,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,80.05645704480327,58.142202908129555,2.838779147389303
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8712.0,test,MY,y,82.60760931923332,12.024533211785256,90.53206775552223,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,96.82217737207395,58.70760931923332,3.4329647719762164
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8772.5,test,MY,y,83.13483902197258,11.554352009104568,105.95328950134854,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,112.43352127813944,59.23483902197258,3.9859545349413565
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8833.0,test,MY,y,83.62662519828154,11.13313764686598,120.47119384564223,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,126.97503846849179,59.726625198281546,4.500789491077313
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8893.5,test,MY,y,84.08503973236412,10.757709322080162,134.12682900960738,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,140.51204973670053,60.185039732364125,4.979834049231798
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8954.0,test,MY,y,84.51251222736286,10.428152888628892,146.96606808339786,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,153.11647734842802,60.61251222736286,5.425635624586917
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9014.5,test,MY,y,84.91158719643151,10.149652865879654,159.0423029484431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,164.86303980681475,61.01158719643151,5.840832958863359
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9075.0,test,MY,y,85.28432936219433,9.919456669699466,170.39360505139052,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,175.81490837304978,61.38432936219433,6.227689639788508
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9135.5,test,MY,y,85.63201442498348,9.749293907750966,181.05839144258692,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,186.01070738226406,61.73201442498348,6.58758466622605
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9196.0,test,MY,y,85.95607495456798,9.650344747727743,191.073122849144,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,195.49343993616066,62.05607495456798,6.922048752684617
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9256.5,test,MY,y,86.2583917052214,9.61881016879441,200.4706311197648,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,204.31708232963268,62.3583917052214,7.232972042300048
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9317.0,test,MY,y,86.54076563687427,9.66193243423764,209.26782011932264,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,212.53112905579587,62.64076563687427,7.522058929456463
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9377.5,test,MY,y,86.8046161269002,9.780206260622212,217.4900138165642,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,220.17024410526716,62.9046161269002,7.790443489755447
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9438.0,test,MY,y,87.05097516933752,9.969981789425038,225.16690539454407,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,227.26741753390456,63.15097516933752,8.039325293243024
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9498.5,test,MY,y,87.28064011896895,10.223763677594274,232.30669122771772,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,233.83988847851163,63.38064011896895,8.269233840052891
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9559.0,test,MY,y,87.49436814276272,10.538265448077784,238.9359958635162,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,239.90696270625244,63.594368142762725,8.48081331791144
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9619.5,test,MY,y,87.69348716339006,10.909027856536492,245.0807508143529,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,245.50649789313775,63.79348716339006,8.675386106063115
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9680.0,test,MY,y,87.87898921017845,11.325819135701328,250.76384988116163,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,250.6668407988372,63.97898921017845,8.853943225380036
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9740.5,test,MY,y,88.05199856269618,11.78603948149376,256.0093164578904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,255.41823359723094,64.15199856269618,9.017517098959189
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9801.0,test,MY,y,88.21301705221414,12.282318340986905,260.84099749826623,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,259.7806701824107,64.31301705221415,9.166881361533385
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9861.5,test,MY,y,88.36298020489095,12.804744948287947,265.28206147405285,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,263.7793786457196,64.46298020489095,9.302898149372098
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9922.0,test,MY,y,88.50248992235255,13.351643551035542,269.35295200842944,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,267.4314916335227,64.60248992235256,9.42616555427061
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9982.5,test,MY,y,88.63284246530073,13.916340736081011,273.0838752419798,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,270.77786196282057,64.73284246530073,9.538162144745542
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10043.0,test,MY,y,88.75486826970749,14.494195814082266,276.49948393992355,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,273.84247881260535,64.85486826970748,9.639730028094533
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10103.5,test,MY,y,88.86917603305785,15.084039853571946,279.61624905250136,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,276.6427266259979,64.96917603305786,9.731476859504127
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10164.0,test,MY,y,88.97664719471948,15.674989169682997,282.4667104854024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,279.2143416884838,65.07664719471947,9.814791254125424
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10224.5,test,MY,y,89.07824181818181,16.264640194144047,285.06865068079634,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,281.5840249091449,65.17824181818182,9.89059702479338
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10285.0,test,MY,y,89.17412809917356,16.852216449080668,287.4370581122431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,283.7571957521434,65.27412809917357,9.9590917355372
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10345.5,test,MY,y,89.26487371900826,17.42863423315523,289.6091493078237,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,285.7578865693886,65.36487371900827,10.021218677685951
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10406.0,test,MY,y,89.35066732673268,17.99430369470181,291.5956744942401,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,287.59687479370103,65.45066732673268,10.077425742574263
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10466.5,test,MY,y,89.43253520661156,18.54808090619896,293.4163733445214,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,289.3019967102621,65.53253520661156,10.128666446280988
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10527.0,test,MY,y,89.51106429752065,19.0863645101698,295.1048971618528,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,290.9004705115164,65.61106429752064,10.17603024793388
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10587.5,test,MY,y,89.58647950413223,19.60932864453551,296.6685855691075,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,292.39758661656015,65.68647950413222,10.21968710743802
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10648.0,test,MY,y,89.65924141914192,20.1143190931039,298.1294065027537,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,293.81319208049445,65.75924141914192,10.260419141914198
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10708.5,test,MY,y,89.72998214876033,20.59871498762807,299.50817284036594,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.1657650650615,65.82998214876034,10.298877851239666
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10769.0,test,MY,y,89.79872429752066,21.06287929428441,300.8094629771998,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,296.4569564158873,65.89872429752066,10.335134214876035
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10829.5,test,MY,y,89.8660238016529,21.50149881543073,302.0587864183028,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.71238573511846,65.96602380165291,10.370212396694228
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10890.0,test,MY,y,89.93191518151815,21.913188412366623,303.26799933584346,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.9347933810782,66.03191518151814,10.404231353135316
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10950.5,test,MY,y,89.99669454545455,22.298908727815647,304.44024312508327,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.13261066934075,66.09669454545454,10.437485454545453
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11011.0,test,MY,y,90.06102363636364,22.65063299382426,305.6049544969423,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,301.33155436340815,66.16102363636364,10.47096363636365
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11071.5,test,MY,y,90.12504545454546,22.96916157430206,306.7650711186367,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.5400969403607,66.22504545454547,10.505020000000002
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11132.0,test,MY,y,90.1886698019802,23.25430395623813,307.9265374459192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,303.7530381258965,66.2886698019802,10.539438118811887
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11192.5,test,MY,y,90.25282479338844,23.49994293540505,309.1144500741744,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.0005766855748,66.35282479338844,10.5753223140496
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11253.0,test,MY,y,90.31739504132231,23.70783973492377,310.3273083375546,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.28067930291814,66.41739504132232,10.612618181818178
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11313.5,test,MY,y,90.3823652892562,23.87593478093947,311.5681263044859,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.59106217303906,66.4823652892562,10.651221487603308
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11374.0,test,MY,y,90.44810578512396,23.999973420704887,312.842546485193,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.94408027747534,66.54810578512397,10.691587603305777
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11434.5,test,MY,y,90.5143597359736,24.08154137201649,314.15009048391335,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.3313968064922,66.61435973597361,10.733411881188132
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11495.0,test,MY,y,90.58130578512396,24.11566514700913,315.498383500409,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,311.7583692226773,66.68130578512395,10.77688495867767
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11555.5,test,MY,y,90.64904495867768,24.09992097936396,316.89125268703333,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,313.22680339522327,66.74904495867767,10.822055702479332
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11616.0,test,MY,y,90.7175841322314,24.036174226705587,318.32667714728683,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.73680162812536,66.81758413223139,10.86892644628098
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11676.5,test,MY,y,90.78709422442245,23.91557721335534,319.8022940271786,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,316.29390678306606,66.88709422442244,10.917699669967007
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11737.0,test,MY,y,90.85761537190083,23.738399151976846,321.31596601417533,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,317.8941499537417,66.95761537190083,10.9681690909091
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11797.5,test,MY,y,90.9289532231405,23.50672735668767,322.8649264228886,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,319.5322269483511,67.02895322314049,11.020152561983465
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11858.0,test,MY,y,91.00072214876032,23.217089418645383,324.434183141943,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,321.1914202869904,67.10072214876033,11.072990413223138
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11918.5,test,MY,y,91.07259702970298,22.871935948423783,326.02251017335146,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,322.8606217772925,67.17259702970298,11.126270297029706
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11979.0,test,MY,y,91.14467966942148,22.475398350635107,327.62230595710736,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,324.54144591408834,67.24467966942149,11.180031570247934
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12039.5,test,MY,y,91.21641140495868,22.03425445880736,329.2158426164126,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,326.20694440919226,67.31641140495867,11.233187107438013
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12100.0,test,MY,y,91.28792727272727,21.5501857989784,330.80282547600297,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,327.8657758139549,67.38792727272727,11.286102975206617
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12160.5,test,MY,y,91.35922673267326,21.03840925111463,332.37607862223024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,329.51137163907254,67.45922673267327,11.338463036303622
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12221.0,test,MY,y,91.43061719008266,20.513727544335143,333.9292865221067,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,331.1526393268234,67.53061719008267,11.390580330578516
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12281.5,test,MY,y,91.5019252892562,19.977078356834287,335.46398803764055,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,332.78527001582097,67.6019252892562,11.442312727272736
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12342.0,test,MY,y,91.57368479338842,19.44308380499206,337.0003029966157,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,334.4226715006887,67.67368479338842,11.494104628099166
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12402.5,test,MY,y,91.6461099009901,18.917499691917648,338.54513991595127,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,336.07144312361777,67.74610990099009,11.546193069306923
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12463.0,test,MY,y,91.71925041322316,18.400453782714983,340.09759293933195,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,337.7356053154435,67.81925041322316,11.598752892562004
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12523.5,test,MY,y,91.79309256198349,17.894970840914,341.6734345242024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,339.4118110990489,67.89309256198348,11.651628099173578
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12584.0,test,MY,y,91.867726446281,17.401152179083056,343.27209714467904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,341.1042562660431,67.967726446281,11.704986776859513
