case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6594.5,test,MY,y,116.253912770527,109.63108722947298,6.622825541054013,18.13254180633809,160.39593076917436,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.48351784583906
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6655.0,test,MY,y,116.25495604758756,109.62908790482486,6.625868142762698,17.826495705153096,160.4857324925435,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.5695344178497
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6715.5,test,MY,y,116.25595555922683,109.62804444077317,6.627911118453667,17.52734516154123,160.5821462419682,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.62729083241314
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6776.0,test,MY,y,116.25695522141442,109.62608955717118,6.630865664243231,17.236060393068012,160.6839296460369,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.71081799929186
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6836.5,test,MY,y,116.25890978189028,109.62409021810971,6.634819563780567,16.95436263024987,160.78926189496852,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.82259762634766
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6897.0,test,MY,y,116.26090880555095,109.62209119444904,6.6388176111019135,16.681541995444906,160.89855226334228,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.93562534349408
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,6957.5,test,MY,y,116.26195406477196,109.61913780568408,6.64281625908788,16.418823120010362,161.01015820393835,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.04867004186795
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7018.0,test,MY,y,116.2639071534776,109.6170928465224,6.646814306955207,16.16625515715679,161.12334302768713,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.1616977744497
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7078.5,test,MY,y,116.26590647719765,109.61509352280235,6.650812954395292,15.923338005885409,161.23767381436497,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.27474245739108
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7139.0,test,MY,y,116.26695275070212,109.61309449859574,6.6538582521063745,15.690194883907362,161.3559608988487,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.36083524735812
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7199.5,test,MY,y,116.26890482485128,109.61014276272309,6.65876206212819,15.466604630150428,161.47854443207908,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.4994695374343
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7260.0,test,MY,y,116.27090416391276,109.60809583608724,6.662808327825516,15.25202552572023,161.6048296054944,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.6138604232787
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7320.5,test,MY,y,116.2719515942508,109.60514521724764,6.666806377003155,15.045521339261004,161.73023984715437,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.7268881929039
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7381.0,test,MY,y,116.27390251156642,109.60309748843358,6.670805023132843,14.84729028126992,161.85446592828254,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.83993283879943
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7441.5,test,MY,y,116.2759015364282,109.60014769535766,6.675753841070531,14.657905488815429,161.97683300307756,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.97983953552205
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7502.0,test,MY,y,116.2779008592201,109.59809914077992,6.679801718440174,14.478482324624418,162.09588951693553,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.09427598451973
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7562.5,test,MY,y,116.27990019828157,109.59514970257766,6.684750495703909,14.30805949789721,162.2116645748018,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.23418153136
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7623.0,test,MY,y,116.28189922352551,109.59310077647449,6.6887984470510276,14.14647935495735,162.3213660252886,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3486200717549
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7683.5,test,MY,y,116.28389854593524,109.59015218109715,6.693746364838091,13.994008171600068,162.42188157570595,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.4885013205621
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7744.0,test,MY,y,116.28494878572609,109.58810242854784,6.696846357178245,13.850212333211646,162.51394428002854,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.57614036763098
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7804.5,test,MY,y,116.28594844679444,109.58515465961663,6.700793787177801,13.714397545145466,162.59704300313024,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.6877370961297
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7865.0,test,MY,y,116.286,109.58310408062118,6.702895919378818,13.586386465966967,162.67089398186295,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.74716590842823
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7925.5,test,MY,y,116.286,109.58110475875743,6.704895241242568,13.46569272325486,162.73535897479147,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.80368819742017
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,7986.0,test,MY,y,116.286,109.57815812954397,6.707841870456036,13.35151890719515,162.79014876353162,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.886991556912
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8046.5,test,MY,y,116.28505319676194,109.57610639352389,6.7089468032380495,13.244132409196606,162.83579085494574,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.91822881348082
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8107.0,test,MY,y,116.2831070720423,109.5741070720423,6.709000000000003,13.143908841635902,162.87204696206845,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.9197327247855
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8167.5,test,MY,y,116.28110804559724,109.57116206839584,6.7099459772014,13.05345527201519,162.8958448113763,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.94647619102102
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8228.0,test,MY,y,116.27910872438864,109.56910872438864,6.709999999999994,12.971701001813814,162.907566390411,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.9480034549847
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8288.5,test,MY,y,116.27616454650588,109.56710969767056,6.709054848835322,12.89845367556648,162.90717531917633,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.92128334141054
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8349.0,test,MY,y,116.27316556510245,109.56511037673496,6.7080551883674815,12.833810402456963,162.89487350384687,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.89302221003317
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8409.5,test,MY,y,116.27016655651023,109.5631110376735,6.707055518836739,12.777367571810922,162.87221618217538,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.86476082244093
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8470.0,test,MY,y,116.2671680158599,109.56111201057328,6.706056005286612,12.72933417454242,162.84221559787113,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.83650384453458
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8530.5,test,MY,y,116.26416903502974,109.55911269001984,6.7050563450098934,12.69028342921297,162.80599952356826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.80824271856036
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8591.0,test,MY,y,116.26022732529324,109.55711366264664,6.703113662646601,12.66012095363533,162.7632641897865,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.75332166960447
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8651.5,test,MY,y,116.2552858559154,109.55511434236617,6.700171513549236,12.64243944708628,162.716863592958,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.6701449662663
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8712.0,test,MY,y,116.2512300066094,109.55405750165237,6.697172504957038,12.636843733719653,162.66822563983342,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.5853608034904
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8772.5,test,MY,y,116.24723195109864,109.55211597554931,6.695115975549328,12.64323674935686,162.61819070163835,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.52722121545776
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8833.0,test,MY,y,116.24417498347654,109.55105832782552,6.693116655651025,12.666390660946147,162.5717227961181,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.47069898203043
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8893.5,test,MY,y,116.24211762762268,109.54911762762268,6.692999999999998,12.7054200437825,162.52803248442922,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.467401041594
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,8954.0,test,MY,y,116.24011830799736,109.54805915399868,6.6920591539986845,12.760534538420222,162.48684509897384,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.44080263813163
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9014.5,test,MY,y,116.23717891954402,109.54611927969604,6.691059639847978,12.834140401263294,162.44853717334036,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.4125456432465
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9075.0,test,MY,y,116.23417994051552,109.54505998017184,6.689119960343675,12.92564170681062,162.41294863490023,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3577094873069
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9135.5,test,MY,y,116.23118093192332,109.54406031064111,6.6871206212822045,13.03803549226624,162.3774801454599,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.3011867121228
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9196.0,test,MY,y,116.22912159259872,109.54306079629936,6.686060796299358,13.17413251752867,162.34019084565378,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.27122468597415
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9256.5,test,MY,y,116.22712227362857,109.543,6.68412227362856,13.332327301002437,162.3017155626715,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.21642123456246
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9317.0,test,MY,y,116.22512324467206,109.54206162233604,6.683061622336027,13.514659244709074,162.2580034090759,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.18643584803553
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9377.5,test,MY,y,116.22312392597487,109.542,6.681123925974873,13.721364256011412,162.20710260873034,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.13165575700089
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9438.0,test,MY,y,116.22112489674542,109.5410624483727,6.680062448372723,13.9516049070911,162.14911684516005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.10164701009776
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9498.5,test,MY,y,116.2191255783212,109.5419372108394,6.677188367481804,14.204692684498918,162.08183421984307,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,162.02039464465915
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9559.0,test,MY,y,116.21618935888962,109.542,6.67418935888962,14.479523182889434,162.00587683164264,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.93561048188366
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9619.5,test,MY,y,116.21225441929622,109.54293639517596,6.669318024120258,14.775098908367362,161.92129015333643,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.79789429090778
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9680.0,test,MY,y,116.20919183740912,109.54393605419696,6.66525578321216,15.090407876474885,161.8261569688624,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.68305177418975
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9740.5,test,MY,y,116.20712886172146,109.54493556913928,6.662193292582174,15.424691595703525,161.72101570313458,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.59647292785104
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9801.0,test,MY,y,116.20419431592862,109.5459352280238,6.658259087904824,15.775712072215148,161.60733246165688,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.4852500888682
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9861.5,test,MY,y,116.20213020489096,109.54786979510904,6.6542604097819265,16.14115258443758,161.48687166698903,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.3722045385013
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9922.0,test,MY,y,116.20013117462416,109.55080323806378,6.649327936560383,16.52003859218163,161.35955692069865,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.23275991883898
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,9982.5,test,MY,y,116.19813185723729,109.55286814276272,6.6452637144745665,16.90766880049816,161.22482069912303,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.11786139278018
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10043.0,test,MY,y,116.19613220955212,109.55580168567178,6.640330523880337,17.30155062120436,161.08251384605492,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.97839649246822
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10103.5,test,MY,y,116.19506611570247,109.55973553719008,6.635330578512395,17.70165223150713,160.93327300694983,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8370443859591
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10164.0,test,MY,y,116.19406765676568,109.56279702970298,6.631270627062705,18.103646083008968,160.77709999527713,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.722266593902
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10224.5,test,MY,y,116.19213553719008,109.56672892561984,6.6254066115702415,18.506018078414947,160.61424401430875,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.5564865940291
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10285.0,test,MY,y,116.19013553719007,109.57072892561985,6.619406611570227,18.90808406769824,160.445205283991,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.38686221283197
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10345.5,test,MY,y,116.18813553719008,109.57472892561984,6.613406611570241,19.30197801578549,160.27595009533485,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.2172378316356
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10406.0,test,MY,y,116.1861386138614,109.57872277227722,6.607415841584185,19.68790433822904,160.1063129194977,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.04787438967278
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10466.5,test,MY,y,116.1841388429752,109.5827223140496,6.601416528925597,20.064224992557342,159.93723963647628,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.87826944011965
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10527.0,test,MY,y,116.1821388429752,109.58765289256198,6.59448595041323,20.425964599431392,159.77207172922115,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.68233692487036
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10587.5,test,MY,y,116.1810694214876,109.592652892562,6.588416528925606,20.77372387301636,159.61097472681143,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.51074994752693
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10648.0,test,MY,y,116.18007095709572,109.59671617161716,6.583354785478562,21.10523637776836,159.4569954336466,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.3676507641967
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10708.5,test,MY,y,116.18092892561984,109.60164462809918,6.579284297520658,21.418049716058697,159.31241121741286,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.25257509735863
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10769.0,test,MY,y,116.18192892561984,109.60571570247932,6.5762132231405275,21.71269272078372,159.17664182535304,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.1657535821355
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10829.5,test,MY,y,116.18292892561983,109.61064462809918,6.572284297520653,21.981999507306057,159.05446392108462,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.05467998596228
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10890.0,test,MY,y,116.183,109.61470957095707,6.568290429042932,22.22461266596399,158.94695434475696,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.9417704077765
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,10950.5,test,MY,y,116.183,109.61870909090908,6.5642909090909285,22.441848689043955,158.85299805570347,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.82870105828604
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11011.0,test,MY,y,116.18485454545454,109.6227090909091,6.562145454545444,22.629941295086173,158.77683694662235,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.76804749167547
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11071.5,test,MY,y,116.18592727272728,109.62578181818182,6.560145454545463,22.78978679340067,158.71787620765363,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.71150603127708
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11132.0,test,MY,y,116.18877722772277,109.62970297029705,6.559074257425721,22.921273323059825,158.67584844643815,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.68122250651442
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11192.5,test,MY,y,116.19085123966944,109.63277685950412,6.558074380165323,23.02156237760685,158.65215428132916,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.65295524625313
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11253.0,test,MY,y,116.19377685950414,109.63577685950412,6.558000000000021,23.09162804625881,158.64539672535253,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.65085246466768
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11313.5,test,MY,y,116.19770247933884,109.63785123966944,6.559851239669399,23.13042074750256,158.6552992957986,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7031883618952
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11374.0,test,MY,y,116.20077685950412,109.64077685950414,6.559999999999974,23.13563675319716,158.681711013623,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.70739392506528
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11434.5,test,MY,y,116.20469636963696,109.64284818481848,6.561848184818487,23.1088958610834,158.7233222080907,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.7596434594282
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11495.0,test,MY,y,116.2086958677686,109.6448479338843,6.563847933884304,23.052168910031547,158.7769551097742,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.81617782573454
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11555.5,test,MY,y,116.2126958677686,109.64592396694216,6.5667719008264385,22.966465423848565,158.8408271111511,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,158.89884050626776
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11616.0,test,MY,y,116.21761983471076,109.64692396694215,6.570695867768606,22.85257758838102,158.91459805875755,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.00977391700135
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11676.5,test,MY,y,116.22168976897689,109.64792244224422,6.573767326732664,22.708673712193203,158.99477185069674,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.09660630469295
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11737.0,test,MY,y,116.22476694214876,109.6489223140496,6.575844628099162,22.535579600710573,159.08062998832642,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.1553331311682
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11797.5,test,MY,y,116.22776694214876,109.6499223140496,6.577844628099157,22.33495191106212,159.17171044637334,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.21187459156698
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11858.0,test,MY,y,116.23076694214876,109.65092231404958,6.579844628099181,22.111022066719936,159.26247440172463,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.26841605196657
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11918.5,test,MY,y,116.23468316831683,109.651,6.583683168316838,21.86512882763056,159.35392230067723,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.37693438681973
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,11979.0,test,MY,y,116.2386826446281,109.651,6.587682644628103,21.599315387115208,159.44677809892113,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.4900025025546
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12039.5,test,MY,y,116.24268264462808,109.651,6.591682644628079,21.31732432238369,159.54221686234644,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.60308542335179
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12100.0,test,MY,y,116.24576198347108,109.651,6.594761983471088,21.02039481863372,159.6392035860886,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.6901405809752
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12160.5,test,MY,y,116.24875742574255,109.6500808580858,6.598676567656753,20.71244451241072,159.72967287227632,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.80080873433118
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12221.0,test,MY,y,116.25083801652892,109.65,6.600838016528911,20.39703225574088,159.80730373240914,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.8619144722359
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12281.5,test,MY,y,116.2537570247934,109.64908099173554,6.604676033057856,20.0743208475174,159.8734258478123,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,159.97041800202678
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12342.0,test,MY,y,116.25491900826448,109.64808099173554,6.60683801652894,19.74959126546624,159.93860208975005,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.03153885343346
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12402.5,test,MY,y,116.25591749174916,109.648,6.607917491749163,19.424669757081897,160.00641768826503,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.0620564061414
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12463.0,test,MY,y,116.25691735537193,109.6461652892562,6.610752066115722,19.09972003591384,160.07640880035706,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.1421918932887
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12523.5,test,MY,y,116.2579173553719,109.64508264462808,6.612834710743826,18.778054278548865,160.15086734932717,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.20106977767117
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12584.0,test,MY,y,116.2598347107438,109.6440826446281,6.615752066115704,18.46006060332604,160.22974604242066,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.28354554428546
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12644.5,test,MY,y,116.26091584158416,109.64216831683169,6.618747524752479,18.146226052467394,160.3131813028826,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.36822934722937
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12705.0,test,MY,y,116.26191570247934,109.64016859504132,6.621747107438026,17.83951101444403,160.40371244146738,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.45302974004343
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12765.5,test,MY,y,116.26383140495868,109.63908429752064,6.62474710743804,17.53972314169098,160.50072645754227,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.53784193064223
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12826.0,test,MY,y,116.26491570247934,109.63716859504132,6.627747107438026,17.247746924906178,160.60316287941092,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.6226541212402
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12886.5,test,MY,y,116.26591419141914,109.63517161716172,6.630742574257425,16.965355109487888,160.70916815389606,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.70733815551287
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,12947.0,test,MY,y,116.26782809917356,109.63225785123969,6.63557024793387,16.692017999381864,160.81904605548033,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.8438200155107
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13007.5,test,MY,y,116.26982809917357,109.63017190082644,6.639656198347126,16.42868782389008,160.93135958362643,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,160.9593328172522
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13068.0,test,MY,y,116.27182809917356,109.62817190082644,6.6436561983471165,16.1756855244738,161.04502280122452,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.07241573804978
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13128.5,test,MY,y,116.27291254125412,109.62526237623764,6.647650165016472,15.93220492929698,161.16007936591475,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.18532809218476
10_LTAN06_800km_HOT_MY_ALL_HEAT_MY_0p5,13189.0,test,MY,y,116.2739123966942,109.62317520661158,6.650737190082623,15.698617664826212,161.27893943173936,0.0,0.0,16.559999413400384,161.2226535668585,16.559999413400384,161.2726005449489
