case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6292.0,test,MX,x,50.65963669254915,22.810429886006936,27.849206806542213,870.8074296609091,-576.1065403201764,0.0,0.0,686.5911997422193,-596.081642761498,867.9510643691231,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6352.5,test,MX,x,50.756916358228686,22.831322835426302,27.925593522802384,873.2370552853041,-577.8641010839917,0.0,0.0,686.5911997422193,-596.081642761498,870.2901187156519,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6413.0,test,MX,x,50.85388154634065,22.85211686766893,28.001764678671723,875.6678309308531,-579.680916639647,0.0,0.0,686.5911997422193,-596.081642761498,872.622572340304,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6473.5,test,MX,x,50.95180601454065,22.872909847984136,28.078896166556515,878.1083051939585,-581.5176832073537,0.0,0.0,686.5911997422193,-596.081642761498,874.984432501653,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6534.0,test,MX,x,51.05053912756114,22.893607286847324,28.156931840713813,880.5592784490117,-583.3721379317732,0.0,0.0,686.5911997422193,-596.081642761498,877.3739799486234,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6594.5,test,MX,x,51.14986469519247,22.91429717495457,28.2355675202379,883.0216894519162,-585.2371428532988,0.0,0.0,686.5911997422193,-596.081642761498,879.7819002911682,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6655.0,test,MX,x,51.24894431592863,22.934894580304032,28.3140497356246,885.5003554478385,-587.0781944993768,0.0,0.0,686.5911997422193,-596.081642761498,882.1851213747952,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6715.5,test,MX,x,51.347995919378825,22.955388964150007,28.392606955228818,887.9947306286317,-588.8944854072084,0.0,0.0,686.5911997422193,-596.081642761498,884.5906391789724,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6776.0,test,MX,x,51.44725348645076,22.975786516853933,28.47146696959683,890.496658309481,-590.6698343558479,0.0,0.0,686.5911997422193,-596.081642761498,887.0054289278414,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6836.5,test,MX,x,51.54690262723067,22.996179775280897,28.550722851949775,892.9940963625326,-592.3796201365924,0.0,0.0,686.5911997422193,-596.081642761498,889.4323406368645,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6897.0,test,MX,x,51.646649396993226,23.01647437634231,28.630175020650917,895.4878452010688,-594.0252614731229,0.0,0.0,686.5911997422193,-596.081642761498,891.8652628730893,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,6957.5,test,MX,x,51.74622485128883,23.03686292134832,28.70936192994051,897.9744052706952,-595.5888082970132,0.0,0.0,686.5911997422193,-596.081642761498,894.2900625428531,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7018.0,test,MX,x,51.84549017016355,23.057348323145547,28.788141847018004,900.451564791082,-597.0610709034983,0.0,0.0,686.5911997422193,-596.081642761498,896.7023996150697,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7078.5,test,MX,x,51.9445659451421,23.077936715135493,28.86662923000661,902.91954201631,-598.4458619339181,0.0,0.0,686.5911997422193,-596.081642761498,899.105778936965,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7139.0,test,MX,x,50.494540227986114,23.094620386585166,27.399919841400948,856.0664881446777,-600.142546076342,0.0,0.0,686.5911997422193,-596.081642761498,854.1933499378194,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7199.5,test,MX,x,49.01073430270985,23.103400264375413,25.907334038334437,810.8326387652684,-601.7734162274726,0.0,0.0,686.5911997422193,-596.081642761498,808.4885535915678,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7260.0,test,MX,x,47.57358155981493,23.104656873760742,24.46892468605419,767.2820656388791,-603.3015768523946,0.0,0.0,686.5911997422193,-596.081642761498,764.4427061947579,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7320.5,test,MX,x,46.1848436147365,23.09908559392037,23.08575802081613,725.4039562131474,-604.684384505127,0.0,0.0,686.5911997422193,-596.081642761498,722.0884572009983,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7381.0,test,MX,x,44.84549051553205,23.087384930601456,21.758105584930593,685.1885026779087,-605.9132462618226,0.0,0.0,686.5911997422193,-596.081642761498,681.4341215667677,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7441.5,test,MX,x,43.55609084751362,23.069876325788865,20.486214521724758,646.6021267322725,-606.9804204223293,0.0,0.0,686.5911997422193,-596.081642761498,642.4872671219449,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7502.0,test,MX,x,42.31502267019168,23.047140118968937,19.267882551222744,609.581811591588,-607.8718497419574,0.0,0.0,686.5911997422193,-596.081642761498,605.1804573696879,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7562.5,test,MX,x,41.121746893588906,23.01949223397224,18.102254659616666,574.080489259568,-608.5903645733927,0.0,0.0,686.5911997422193,-596.081642761498,569.4875107451697,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7623.0,test,MX,x,39.97451972575583,22.98742754006278,16.987092185693054,540.0332801801563,-609.1390681410029,0.0,0.0,686.5911997422193,-596.081642761498,535.3398767137145,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7683.5,test,MX,x,38.87098597157964,22.95115153668209,15.919834434897552,507.3735403510497,-609.5216785006374,0.0,0.0,686.5911997422193,-596.081642761498,502.6591436872773,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7744.0,test,MX,x,37.80995640178424,22.91106393523872,14.898892466545522,476.0475405835192,-609.7428450137227,0.0,0.0,686.5911997422193,-596.081642761498,471.39665636560767,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7804.5,test,MX,x,36.78875849306014,22.86736318572373,13.921395307336415,445.98010914907945,-609.814147625838,0.0,0.0,686.5911997422193,-596.081642761498,441.4645020473068,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7865.0,test,MX,x,35.80568276887494,22.82035630265984,12.9853264662151,417.11138318889806,-609.7423311545643,0.0,0.0,686.5911997422193,-596.081642761498,412.8009333187121,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7925.5,test,MX,x,34.858624702577664,22.77013992068737,12.088484781890294,389.39170447728185,-609.5315246295578,0.0,0.0,686.5911997422193,-596.081642761498,385.3385479384674,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,7986.0,test,MX,x,33.945550297422336,22.717009434897555,11.228540862524781,362.7411981481458,-609.2050763339039,0.0,0.0,686.5911997422193,-596.081642761498,359.00601708962154,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8046.5,test,MX,x,33.06478655212292,22.661084338344622,10.403702213778296,337.1139893463506,-608.7681304443272,0.0,0.0,686.5911997422193,-596.081642761498,333.7484524109123,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8107.0,test,MX,x,32.21407349636483,22.602353271645736,9.611720224719097,312.4637669779206,-608.2222657480986,0.0,0.0,686.5911997422193,-596.081642761498,309.4969986951643,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8167.5,test,MX,x,32.932571187840736,22.544711713200066,10.38785947464067,338.14356181042007,-607.1687486834034,0.0,0.0,686.5911997422193,-596.081642761498,333.26332843052586,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8228.0,test,MX,x,33.72798205551882,22.491481196298743,11.23650085922008,363.24112986252266,-605.996991187617,0.0,0.0,686.5911997422193,-596.081642761498,359.2497618895037,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8288.5,test,MX,x,34.50681115149513,22.44257113827854,12.064240013216587,387.6134229077261,-604.7594199740912,0.0,0.0,686.5911997422193,-596.081642761498,384.5961435738961,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8349.0,test,MX,x,35.26434448116325,22.397572438863182,12.866772042300067,411.1664106683572,-603.4990829999821,0.0,0.0,686.5911997422193,-596.081642761498,409.17065237281844,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8409.5,test,MX,x,35.997271315267675,22.35637627230668,13.640895042960995,433.85278854196537,-602.2310851449826,0.0,0.0,686.5911997422193,-596.081642761498,432.8752420985593,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8470.0,test,MX,x,36.703133074508514,22.31851139930613,14.384621675202386,455.6418374782094,-600.9934869241672,0.0,0.0,686.5911997422193,-596.081642761498,455.64905797838355,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8530.5,test,MX,x,37.38060513879709,22.283749537343027,15.09685560145406,476.5221560514773,-599.8098333276619,0.0,0.0,686.5911997422193,-596.081642761498,477.458528819755,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8591.0,test,MX,x,38.02864718321493,22.251807236081284,15.776839947133645,496.4991429879185,-598.6828091836994,0.0,0.0,686.5911997422193,-596.081642761498,498.28047820053695,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8651.5,test,MX,x,38.6467482485129,22.222563681427623,16.424184567085277,515.5891108654307,-597.6560812410042,0.0,0.0,686.5911997422193,-596.081642761498,518.102959400576,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8712.0,test,MX,x,39.23505803040317,22.19564104428288,17.039416986120287,533.8108899052122,-596.737431082813,0.0,0.0,686.5911997422193,-596.081642761498,536.9421258725043,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8772.5,test,MX,x,39.794160218073685,22.1710207004791,17.623139517594584,551.1869628597983,-595.9267931608524,0.0,0.0,686.5911997422193,-596.081642761498,554.8164211853364,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8833.0,test,MX,x,40.32539791804361,22.148318208856576,18.177079709187037,567.7500134789698,-595.2478505493605,0.0,0.0,686.5911997422193,-596.081642761498,571.7787449544098,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8893.5,test,MX,x,40.82934017842393,22.12742332727573,18.701916851148198,583.5265771427594,-594.6953791040346,0.0,0.0,686.5911997422193,-596.081642761498,587.8498978750669,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,8954.0,test,MX,x,41.30749537343027,22.10822984137475,19.19926553205552,598.5507998221879,-594.2635726615048,0.0,0.0,686.5911997422193,-596.081642761498,603.0793206172938,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9014.5,test,MX,x,41.76130700479101,22.090643697340163,19.670663307450845,612.8696258409627,-593.9462758654475,0.0,0.0,686.5911997422193,-596.081642761498,617.5140950056439,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9075.0,test,MX,x,42.19222652015864,22.074371678783876,20.117854841374765,626.5091904471914,-593.7431903766885,0.0,0.0,686.5911997422193,-596.081642761498,631.2076447793113,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9135.5,test,MX,x,42.60129928949108,22.059492597488436,20.541806692002645,639.4938102233326,-593.6499356937785,0.0,0.0,686.5911997422193,-596.081642761498,644.1895671275975,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9196.0,test,MX,x,42.98965359325954,22.046108590781436,20.943545002478103,651.8465065489585,-593.6593010299475,0.0,0.0,686.5911997422193,-596.081642761498,656.4912838041495,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9256.5,test,MX,x,43.35813833443489,22.033939755452742,21.32419857898215,663.5904022920121,-593.765509363865,0.0,0.0,686.5911997422193,-596.081642761498,668.1473602299377,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9317.0,test,MX,x,43.70715542706096,22.02334703452833,21.68380839253263,674.7326928975227,-593.9451471755436,0.0,0.0,686.5911997422193,-596.081642761498,679.1590509874612,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9377.5,test,MX,x,44.03740178453404,22.01425766688698,22.02314411764706,685.2903093943318,-594.1884720931755,0.0,0.0,686.5911997422193,-596.081642761498,689.5499244484703,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9438.0,test,MX,x,44.350034842227,22.00676211795804,22.343272724268957,695.2859528208788,-594.4936577857842,0.0,0.0,686.5911997422193,-596.081642761498,699.3526525329817,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9498.5,test,MX,x,44.645789755452746,22.001145340383346,22.6446444150694,704.7243377572253,-594.8296652989075,0.0,0.0,686.5911997422193,-596.081642761498,708.5810209954586,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9559.0,test,MX,x,44.925408559154,21.997427230667547,22.927981328486453,713.6263171646974,-595.194690115375,0.0,0.0,686.5911997422193,-596.081642761498,717.257142594965,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9619.5,test,MX,x,45.18974012886172,21.99560812820089,23.194132000660833,722.0121546992514,-595.5827658045966,0.0,0.0,686.5911997422193,-596.081642761498,725.4070005422645,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9680.0,test,MX,x,45.43948388962326,21.99596802709848,23.44351586252478,729.8976176815511,-595.9658213075093,0.0,0.0,686.5911997422193,-596.081642761498,733.0434383236746,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9740.5,test,MX,x,45.67516519081448,21.99852603667603,23.676639154138453,737.3024457243765,-596.344620651963,0.0,0.0,686.5911997422193,-596.081642761498,740.1819576268065,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9801.0,test,MX,x,45.89782709847984,22.00318909451421,23.89463800396563,744.2469677718339,-596.7018980588497,0.0,0.0,686.5911997422193,-596.081642761498,746.8573480898525,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9861.5,test,MX,x,46.1082480171844,22.009857303370783,24.098390713813618,750.7519638336789,-597.0099467994701,0.0,0.0,686.5911997422193,-596.081642761498,753.0965043845639,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9922.0,test,MX,x,46.30700715347761,22.01861627292252,24.28839088055509,756.8352745345604,-597.2693998979557,0.0,0.0,686.5911997422193,-596.081642761498,758.9145410487422,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,9982.5,test,MX,x,46.49467134831461,22.029287970918705,24.465383377395906,762.5255160259497,-597.4448090756727,0.0,0.0,686.5911997422193,-596.081642761498,764.3342670077486,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10043.0,test,MX,x,46.67201928606842,22.04204724838869,24.629972037679728,767.8458112283678,-597.5161946126085,0.0,0.0,686.5911997422193,-596.081642761498,769.3741723744749,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10103.5,test,MX,x,46.8397520661157,22.05681487603306,24.78293719008264,772.810821246778,-597.4880529810379,0.0,0.0,686.5911997422193,-596.081642761498,774.0581517639915,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10164.0,test,MX,x,46.99894933993399,22.073183663366336,24.925765676567657,777.4558781158488,-597.33384144741,0.0,0.0,686.5911997422193,-596.081642761498,778.4317340892618,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10224.5,test,MX,x,47.15093305785124,22.091173388429752,25.05975966942149,781.7988734155642,-597.0531307128324,0.0,0.0,686.5911997422193,-596.081642761498,782.534793452699,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10285.0,test,MX,x,47.295720991735536,22.110858181818184,25.18486280991735,785.8541990193296,-596.6495368796917,0.0,0.0,686.5911997422193,-596.081642761498,786.365604081403,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10345.5,test,MX,x,47.4340547107438,22.13205652892562,25.30199818181818,789.6599232749096,-596.0993031665498,0.0,0.0,686.5911997422193,-596.081642761498,789.9524319251831,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10406.0,test,MX,x,47.56615841584158,22.154626732673265,25.411531683168313,793.2265307069864,-595.4056893565471,0.0,0.0,686.5911997422193,-596.081642761498,793.3064812280871,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10466.5,test,MX,x,47.6928320661157,22.17853388429752,25.51429818181818,796.5729602875807,-594.5674880704806,0.0,0.0,686.5911997422193,-596.081642761498,796.4533166611723,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10527.0,test,MX,x,47.81438611570248,22.20355752066116,25.610828595041323,799.7314729098222,-593.575386976458,0.0,0.0,686.5911997422193,-596.081642761498,799.4091955583981,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10587.5,test,MX,x,47.931119338842976,22.22949504132232,25.701624297520656,802.7107052847109,-592.43581782911,0.0,0.0,686.5911997422193,-596.081642761498,802.1894706235951,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10648.0,test,MX,x,48.0438102310231,22.256198349834985,25.787611881188116,805.5360873216207,-591.1658130371725,0.0,0.0,686.5911997422193,-596.081642761498,804.8225152309827,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10708.5,test,MX,x,48.153517355371896,22.283366776859506,25.87015057851239,808.2319865640925,-589.7812482234331,0.0,0.0,686.5911997422193,-596.081642761498,807.349950735287,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10769.0,test,MX,x,48.26032347107438,22.311217024793383,25.949106446280997,810.8038962977512,-588.2858851349649,0.0,0.0,686.5911997422193,-596.081642761498,809.7676756321015,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10829.5,test,MX,x,48.364508264462806,22.33930280991736,26.025205454545446,813.2787736152395,-586.691292966123,0.0,0.0,686.5911997422193,-596.081642761498,812.0979200091635,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10890.0,test,MX,x,48.46630858085809,22.36754521452145,26.09876336633664,815.6695841759432,-585.0060138180775,0.0,0.0,686.5911997422193,-596.081642761498,814.3503529153087,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,10950.5,test,MX,x,48.56605636363637,22.396027272727277,26.170029090909093,817.9804171113398,-583.2355337080627,0.0,0.0,686.5911997422193,-596.081642761498,816.5325962552628,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11011.0,test,MX,x,48.66482181818181,22.424434545454545,26.24038727272726,820.2447421383333,-581.4479915439475,0.0,0.0,686.5911997422193,-596.081642761498,818.6870495300328,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11071.5,test,MX,x,48.76259454545455,22.452741818181817,26.30985272727273,822.4681690564162,-579.6478619827578,0.0,0.0,686.5911997422193,-596.081642761498,820.814166407721,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11132.0,test,MX,x,48.85931188118812,22.48090594059406,26.37840594059406,824.6592252894931,-577.8478852190641,0.0,0.0,686.5911997422193,-596.081642761498,822.913349347352,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11192.5,test,MX,x,48.955914876033056,22.508547107438016,26.44736776859504,826.8475677045026,-576.109419309734,0.0,0.0,686.5911997422193,-596.081642761498,825.025044566464,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11253.0,test,MX,x,49.05232975206612,22.535869421487604,26.516460330578518,829.0324541229497,-574.4298958832928,0.0,0.0,686.5911997422193,-596.081642761498,827.1407430194492,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11313.5,test,MX,x,49.14872975206612,22.562706611570245,26.586023140495872,831.2239108980375,-572.8411034837386,0.0,0.0,686.5911997422193,-596.081642761498,829.2708410372742,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11374.0,test,MX,x,49.2455,22.58904380165289,26.65645619834711,833.4374286727781,-571.3938135651302,0.0,0.0,686.5911997422193,-596.081642761498,831.4275871074304,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11434.5,test,MX,x,49.34252178217822,22.61493399339934,26.727587788778877,835.6727163774515,-570.0837406258523,0.0,0.0,686.5911997422193,-596.081642761498,833.6057230965237,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11495.0,test,MX,x,49.43998677685951,22.640368760330578,26.799618016528935,837.9353615985164,-568.9546428084764,0.0,0.0,686.5911997422193,-596.081642761498,835.8113764554977,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11555.5,test,MX,x,49.53776396694215,22.665121983471074,26.872641983471077,840.2282309426082,-568.0307274186449,0.0,0.0,686.5911997422193,-596.081642761498,838.0474593196312,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11616.0,test,MX,x,49.63602595041323,22.689267603305783,26.946758347107444,842.5501967694381,-567.3045291259912,0.0,0.0,686.5911997422193,-596.081642761498,840.3169927018765,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11676.5,test,MX,x,49.7347295379538,22.712777392739277,27.02195214521452,844.8986406317925,-566.8289064697649,0.0,0.0,686.5911997422193,-596.081642761498,842.6195184407147,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11737.0,test,MX,x,49.83389355371901,22.735813223140497,27.09808033057851,847.2727694675046,-566.6065660701347,0.0,0.0,686.5911997422193,-596.081642761498,844.9506562561237,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11797.5,test,MX,x,49.93318578512397,22.7583520661157,27.174833719008266,849.6717827305785,-566.6294027796002,0.0,0.0,686.5911997422193,-596.081642761498,847.300938551359,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11858.0,test,MX,x,50.03202462809917,22.780483140495868,27.251541487603305,852.0860534542508,-566.9108639015238,0.0,0.0,686.5911997422193,-596.081642761498,849.649823911657,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11918.5,test,MX,x,50.13058217821782,22.802273267326733,27.32830891089109,854.5150870197457,-567.4407337660069,0.0,0.0,686.5911997422193,-596.081642761498,852.0005359713498,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,11979.0,test,MX,x,50.22899305785124,22.823794214876035,27.405198842975206,856.9508656682655,-568.206955592091,0.0,0.0,686.5911997422193,-596.081642761498,854.3549993996912,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12039.5,test,MX,x,50.32711685950413,22.845202148760333,27.481914710743798,859.3741451462845,-569.194270725704,0.0,0.0,686.5911997422193,-596.081642761498,856.7041327665542,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12100.0,test,MX,x,50.424940661157024,22.86660214876033,27.558338512396695,861.7848889466969,-570.3929222879575,0.0,0.0,686.5911997422193,-596.081642761498,859.0443227130053,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12160.5,test,MX,x,50.52213250825083,22.887969636963696,27.63416287128713,864.1776249886464,-571.7612198645672,0.0,0.0,686.5911997422193,-596.081642761498,861.3661569915122,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12221.0,test,MX,x,50.61868429752066,22.90927487603306,27.7094094214876,866.5473469592446,-573.2589644538773,0.0,0.0,686.5911997422193,-596.081642761498,863.6702980637405,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12281.5,test,MX,x,50.71454099173553,22.93057487603306,27.783966115702473,868.8947388879147,-574.8799276953318,0.0,0.0,686.5911997422193,-596.081642761498,865.9533149049429,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12342.0,test,MX,x,50.809881487603306,22.95187487603306,27.858006611570246,871.240268552788,-576.580111035225,0.0,0.0,686.5911997422193,-596.081642761498,868.2205251236517,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12402.5,test,MX,x,50.90485346534653,22.973050825082503,27.931802640264024,873.5910082993055,-578.3414698999771,0.0,0.0,686.5911997422193,-596.081642761498,870.4802494595538,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12463.0,test,MX,x,50.99975702479338,22.994156198347103,28.00560082644628,875.946310489946,-580.1615160286285,0.0,0.0,686.5911997422193,-596.081642761498,872.7400398603824,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12523.5,test,MX,x,51.09566611570248,23.015256198347107,28.08040991735537,878.3145272668058,-582.0011202696785,0.0,0.0,686.5911997422193,-596.081642761498,875.0307853959647,-596.081642761498
17_LTAN06_800km_1213COLD_MX_STTLCT_HEAT_MX_0p5,12584.0,test,MX,x,51.1924,23.036172727272728,28.15622727272727,880.6961898033834,-583.8578669584994,0.0,0.0,686.5911997422193,-596.081642761498,877.3524052181986,-596.081642761498
