case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6171.0,test,MX,x,25.612772179084757,-1.3725286634726572,0.1975142573930242,802.8275371222995,-681.8536704726877,0.0,0.0,627.4054779854486,-704.3074857269477,802.8496350444765,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6231.5,test,MX,x,25.6860841870456,-1.3814338235294272,0.1947152015862521,805.1444216184367,-683.4827020046761,0.0,0.0,627.4054779854486,-704.3074857269477,805.1737386147327,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6292.0,test,MX,x,25.759060845861555,-1.3901377994382997,0.19277910127209807,807.4571083610728,-685.1882761111839,0.0,0.0,627.4054779854486,-704.3074857269477,807.4792966592872,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6352.5,test,MX,x,25.83174881031064,-1.398739061467289,0.1922209847984142,809.772713355,-686.9524719399597,0.0,0.0,627.4054779854486,-704.3074857269477,809.7649615621094,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6413.0,test,MX,x,25.904126020155296,-1.4070475962332836,0.19248726251445447,812.0906253377259,-688.7726629652487,0.0,0.0,627.4054779854486,-704.3074857269477,812.0321512223722,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6473.5,test,MX,x,25.977745951751483,-1.4151533542630546,0.1923085591540037,814.4193782119327,-690.609821839022,0.0,0.0,627.4054779854486,-704.3074857269477,814.3379675221049,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6534.0,test,MX,x,26.05209140779907,-1.4230593027098521,0.1917258757435576,816.7596559415465,-692.4616420512244,0.0,0.0,627.4054779854486,-704.3074857269477,816.6665444269656,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6594.5,test,MX,x,26.127124533289276,-1.4308598050553414,0.19122180736824745,819.1124118769525,-694.3211820946394,0.0,0.0,627.4054779854486,-704.3074857269477,819.0141812448337,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6655.0,test,MX,x,26.202103569068083,-1.438561566424319,0.19167802379378784,821.4824269722855,-696.1540986439096,0.0,0.0,627.4054779854486,-704.3074857269477,821.352107396726,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6715.5,test,MX,x,26.277066942012226,-1.4462578060465887,0.1927511151495125,823.868995321626,-697.9596424380766,0.0,0.0,627.4054779854486,-704.3074857269477,823.68497477632,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6776.0,test,MX,x,26.352328172504954,-1.453764160608067,0.19394626569728857,826.2640183914542,-699.7218213868266,0.0,0.0,627.4054779854486,-704.3074857269477,826.0239480435104,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6836.5,test,MX,x,26.428176222736287,-1.461261682088562,0.1947639127561125,828.6553084458934,-701.416319840707,0.0,0.0,627.4054779854486,-704.3074857269477,828.383296121567,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6897.0,test,MX,x,26.50432549149182,-1.4686625805385773,0.19537264166529056,831.0437095604739,-703.0446292950451,0.0,0.0,627.4054779854486,-704.3074857269477,830.752253748173,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6957.5,test,MX,x,26.5801181097158,-1.4760600793126315,0.19597243886318694,833.4257658834608,-704.5891416548006,0.0,0.0,627.4054779854486,-704.3074857269477,833.1104867946818,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7018.0,test,MX,x,26.655404328432176,-1.483361110193293,0.19695357673880665,835.7991346718277,-706.040754557446,0.0,0.0,627.4054779854486,-704.3074857269477,835.4496440028047,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7078.5,test,MX,x,26.730488218770656,-1.4907539656311855,0.19804856245869118,838.1640050852511,-707.4036080439892,0.0,0.0,627.4054779854486,-704.3074857269477,837.7828216139835,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7139.0,test,MX,x,25.261523789856263,-1.495959028580863,0.1994338509829845,791.2400253386699,-709.0493979397137,0.0,0.0,627.4054779854486,-704.3074857269477,793.530666830052,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7199.5,test,MX,x,23.769310244547263,-1.4965809649702564,0.20130958360872242,746.0083736914594,-710.631461555873,0.0,0.0,627.4054779854486,-704.3074857269477,748.5260546627029,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7260.0,test,MX,x,22.333400099140775,-1.4915539656311978,0.20454187045604755,702.5265225046481,-712.1117100136538,0.0,0.0,627.4054779854486,-704.3074857269477,705.1504000890992,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7320.5,test,MX,x,20.95483051379482,-1.4796905501404183,0.20907733355361025,660.77494247588,-713.4465175549824,0.0,0.0,627.4054779854486,-704.3074857269477,663.4229891741744,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7381.0,test,MX,x,19.63387412425644,-1.4603602610707185,0.21491240912095044,620.7432437096021,-714.6285645350032,0.0,0.0,627.4054779854486,-704.3074857269477,623.3454959553856,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7441.5,test,MX,x,18.370300974723268,-1.4334440277548381,0.22252091524863715,582.3897061017191,-715.6494580819124,0.0,0.0,627.4054779854486,-704.3074857269477,584.9062660813433,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7502.0,test,MX,x,17.1618868473232,-1.3989300066093833,0.23249933906146758,545.6462633570702,-716.4951227980044,0.0,0.0,627.4054779854486,-704.3074857269477,548.0337261224138,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7562.5,test,MX,x,16.007490779907474,-1.3576758757435456,0.2440211500330438,510.4614164205929,-717.1686509852854,0.0,0.0,627.4054779854486,-704.3074857269477,512.7084812430893,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7623.0,test,MX,x,14.904762332727572,-1.3101135965637027,0.2565651082108058,476.76608021813166,-717.673415110253,0.0,0.0,627.4054779854486,-704.3074857269477,478.86798508689054,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7683.5,test,MX,x,13.851044547257107,-1.2572936054196902,0.2695405485789806,444.4898308862236,-718.0132824065564,0.0,0.0,627.4054779854486,-704.3074857269477,446.4474064515716,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7744.0,test,MX,x,12.844549859573771,-1.200044820750037,0.28291372872955556,413.575501342092,-718.193120535155,0.0,0.0,627.4054779854486,-704.3074857269477,415.4017321397911,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7804.5,test,MX,x,11.882306543291474,-1.1391499008592234,0.2965937210839371,383.9447074772108,-718.2245676435376,0.0,0.0,627.4054779854486,-704.3074857269477,385.6501783405279,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7865.0,test,MX,x,10.962288617214593,-1.0750461919709196,0.3102870477449198,355.5347742667629,-718.114586852669,0.0,0.0,627.4054779854486,-704.3074857269477,357.13836665421354,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7925.5,test,MX,x,10.082110046265697,-1.0088727528089905,0.3240771645736906,328.29334048403155,-717.8674163618316,0.0,0.0,627.4054779854486,-704.3074857269477,329.8056103455733,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7986.0,test,MX,x,9.239239524124255,-0.9407948116325073,0.3371147719762071,302.1381630252043,-717.5065500558272,0.0,0.0,627.4054779854486,-704.3074857269477,303.58353651587635,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8046.5,test,MX,x,8.432155311415833,-0.8716812159259746,0.3498244011234082,277.0212170072496,-717.0372157933991,0.0,0.0,627.4054779854486,-704.3074857269477,278.43219966291605,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8107.0,test,MX,x,7.658061929940509,-0.8017475214805003,0.36337191011236136,252.8941504726474,-716.4609160196118,0.0,0.0,627.4054779854486,-704.3074857269477,254.26099096419364,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8167.5,test,MX,x,8.451430282504532,-0.7330113662646696,0.3765868990583172,279.07944075112863,-715.4069968077241,0.0,0.0,627.4054779854486,-704.3074857269477,277.37112550641245,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8228.0,test,MX,x,9.315469117647048,-0.6684009253139465,0.3869455056179767,304.6243947536199,-714.2338187267236,0.0,0.0,627.4054779854486,-704.3074857269477,302.6762976328559,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8288.5,test,MX,x,10.156421493474312,-0.6093251115149485,0.3952502395506361,329.38918033157904,-712.9952383289035,0.0,0.0,627.4054779854486,-704.3074857269477,327.3580883453498,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8349.0,test,MX,x,10.970442894910772,-0.5573477197620633,0.4022192002643763,353.2832925130353,-711.7349839413158,0.0,0.0,627.4054779854486,-704.3074857269477,351.31159992778385,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8409.5,test,MX,x,11.754167614011887,-0.5133206212822259,0.40770019828156023,376.2628936915684,-710.4682768663278,0.0,0.0,627.4054779854486,-704.3074857269477,374.4453395588087,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8470.0,test,MX,x,12.505973632909303,-0.4778601850322133,0.41177597885346096,398.3006263298881,-709.2334504600315,0.0,0.0,627.4054779854486,-704.3074857269477,396.71621470516203,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8530.5,test,MX,x,13.22478935888962,-0.4507044117647041,0.41435913747521624,419.3885450625812,-708.0540788171244,0.0,0.0,627.4054779854486,-704.3074857269477,418.0898217479644,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8591.0,test,MX,x,13.909950107384763,-0.43156274574590725,0.4154431686766884,439.5350062798605,-706.9327485280794,0.0,0.0,627.4054779854486,-704.3074857269477,438.54313560679185,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8651.5,test,MX,x,14.561261599471258,-0.4197517514871194,0.4139914738929278,458.7594111834129,-705.912958965276,0.0,0.0,627.4054779854486,-704.3074857269477,458.0707824542555,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8712.0,test,MX,x,15.179167481824187,-0.4146702577660264,0.4104127561136828,477.0834167193654,-705.0023534510103,0.0,0.0,627.4054779854486,-704.3074857269477,476.676871742439,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8772.5,test,MX,x,15.764829340822732,-0.41553041467042107,0.4051131339831482,494.5321176951053,-704.2006081418194,0.0,0.0,627.4054779854486,-704.3074857269477,494.38523480565607,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8833.0,test,MX,x,16.319538879709174,-0.4214383674818265,0.40046830799735567,511.14072992203967,-703.5312860523123,0.0,0.0,627.4054779854486,-704.3074857269477,511.2080613549426,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8893.5,test,MX,x,16.84432273252933,-0.4317765735998549,0.39605878076986656,526.9380152036445,-702.9890211460684,0.0,0.0,627.4054779854486,-704.3074857269477,527.1729503594042,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8954.0,test,MX,x,17.340818770654334,-0.44585409781890206,0.391660277594184,541.9604041478696,-702.5676579826232,0.0,0.0,627.4054779854486,-704.3074857269477,542.3237340170198,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9014.5,test,MX,x,17.810940839253256,-0.46306226664464134,0.3867922352552462,556.2567546132358,-702.2609356786456,0.0,0.0,627.4054779854486,-704.3074857269477,556.7153057238825,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9075.0,test,MX,x,18.255986797752815,-0.48290039656312445,0.3816118968935882,569.8552027344583,-702.0684758476807,0.0,0.0,627.4054779854486,-704.3074857269477,570.3804273617774,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9135.5,test,MX,x,18.677269530733646,-0.50486713483145,0.37603773959022035,582.7816804042133,-701.9855487707005,0.0,0.0,627.4054779854486,-704.3074857269477,583.3540598560057,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9196.0,test,MX,x,19.075933471006113,-0.5284591277052755,0.37006477779613434,595.060940727866,-702.0048927381321,0.0,0.0,627.4054779854486,-704.3074857269477,595.6655017356813,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9256.5,test,MX,x,19.453206444150684,-0.5534654659616649,0.3640668208856592,606.7175326205135,-702.1206215798701,0.0,0.0,627.4054779854486,-704.3074857269477,607.3468343690184,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9317.0,test,MX,x,19.80885488187675,-0.5793978192631712,0.35806973401619047,617.7601721189458,-702.3091252675712,0.0,0.0,627.4054779854486,-704.3074857269477,618.3857331511639,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9377.5,test,MX,x,20.144004362194316,-0.6060455882352969,0.3521655816259077,628.2072163101689,-702.5606759645071,0.0,0.0,627.4054779854486,-704.3074857269477,628.8132679091415,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9438.0,test,MX,x,20.459559986783415,-0.6330138939368979,0.34617469023624814,638.0824867256673,-702.873403689812,0.0,0.0,627.4054779854486,-704.3074857269477,638.6539337023688,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9498.5,test,MX,x,20.75623952412426,-0.660473298083275,0.34027045604758754,647.3919639224275,-703.2161239352628,0.0,0.0,627.4054779854486,-704.3074857269477,647.9298799834812,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9559.0,test,MX,x,21.03459692663582,-0.6880578982154617,0.3343724058162607,656.1576359024888,-703.5871486143069,0.0,0.0,627.4054779854486,-704.3074857269477,656.6545868184248,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9619.5,test,MX,x,21.295562745745915,-0.7156445068561084,0.32884982653229855,664.4008432049097,-703.9804603464945,0.0,0.0,627.4054779854486,-704.3074857269477,664.8521191699837,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9680.0,test,MX,x,21.539654775280894,-0.7431414904163915,0.3239133344348968,672.1383063321255,-704.3679808437154,0.0,0.0,627.4054779854486,-704.3074857269477,672.5355892998629,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9740.5,test,MX,x,21.767387080786392,-0.7703474805881285,0.3194834957872139,679.3905943534064,-704.7506123548318,0.0,0.0,627.4054779854486,-704.3074857269477,679.7189823593521,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9801.0,test,MX,x,21.97998777263714,-0.7970705882353002,0.31499147389293114,686.1790548256109,-705.1110454335558,0.0,0.0,627.4054779854486,-704.3074857269477,686.4415072107572,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9861.5,test,MX,x,22.178155287508265,-0.8232008261731707,0.30993202247191043,692.5250789122357,-705.421718852667,0.0,0.0,627.4054779854486,-704.3074857269477,692.7267876197902,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9922.0,test,MX,x,22.36265161077152,-0.8487275235420455,0.30483449529159046,698.4473221317318,-705.6833893268625,0.0,0.0,627.4054779854486,-704.3074857269477,698.5938034658419,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9982.5,test,MX,x,22.533959170522138,-0.8735649702577604,0.30001645736946436,703.9750045038085,-705.8607031370851,0.0,0.0,627.4054779854486,-704.3074857269477,704.0538771440292,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10043.0,test,MX,x,22.693035613948112,-0.8977068748967127,0.2954974714923111,709.1318019107541,-705.933884271928,0.0,0.0,627.4054779854486,-704.3074857269477,709.1356770451582,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10103.5,test,MX,x,22.84031404958678,-0.920966115702484,0.2914644628099179,713.9329793629809,-705.9075747302129,0.0,0.0,627.4054779854486,-704.3074857269477,713.8489401033826,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10164.0,test,MX,x,22.97763778877887,-0.9435709570957158,0.28821650165016344,718.4143272864724,-705.7554936909487,0.0,0.0,627.4054779854486,-704.3074857269477,718.2494352069119,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10224.5,test,MX,x,23.10613239669422,-0.9653294214876027,0.28557619834710835,722.5941010531113,-705.4772627869174,0.0,0.0,627.4054779854486,-704.3074857269477,722.3704041962769,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10285.0,test,MX,x,23.225828760330575,-0.9864700826446224,0.28353553719008495,726.4871581989364,-705.076832816581,0.0,0.0,627.4054779854486,-704.3074857269477,726.2152205070165,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10345.5,test,MX,x,23.337564132231407,-1.0067310743801627,0.2806033057851245,730.1318072743139,-704.5305343542728,0.0,0.0,627.4054779854486,-704.3074857269477,729.817348951195,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10406.0,test,MX,x,23.441799009900983,-1.0261554455445392,0.2771425742574234,733.5388456604585,-703.8418818113294,0.0,0.0,627.4054779854486,-704.3074857269477,733.1884590187096,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10466.5,test,MX,x,23.539266115702482,-1.044715702479337,0.2733638016528914,736.7274814651583,-703.0098060242422,0.0,0.0,627.4054779854486,-704.3074857269477,736.3488139888691,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10527.0,test,MX,x,23.630589586776853,-1.0624712396694136,0.26947074380165503,739.7301209783552,-702.0252346820726,0.0,0.0,627.4054779854486,-704.3074857269477,739.3163579224769,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10587.5,test,MX,x,23.716371404958675,-1.0795198347107515,0.265570743801657,742.5555973874866,-700.894708691662,0.0,0.0,627.4054779854486,-704.3074857269477,742.1094748199356,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10648.0,test,MX,x,23.79736666666667,-1.0957504950495078,0.26167673267326563,745.2294571033257,-699.635558807936,0.0,0.0,627.4054779854486,-704.3074857269477,744.7496822387021,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10708.5,test,MX,x,23.874905950413225,-1.1113912396694232,0.2576842975206617,747.7760895707218,-698.2636024703347,0.0,0.0,627.4054779854486,-704.3074857269477,747.2802474182656,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10769.0,test,MX,x,23.949047603305782,-1.1264338842975192,0.2538700826446334,750.2011699690687,-696.782848794161,0.0,0.0,627.4054779854486,-704.3074857269477,749.7008134377764,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10829.5,test,MX,x,24.020439504132227,-1.1408765289256095,0.2509990082644613,752.5317280723744,-695.2048160212385,0.0,0.0,627.4054779854486,-704.3074857269477,752.0252813184698,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10890.0,test,MX,x,24.089304620462052,-1.1546980198019696,0.24875973597360002,754.7805185482274,-693.5381844518281,0.0,0.0,627.4054779854486,-704.3074857269477,754.2624397780394,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10950.5,test,MX,x,24.156149090909093,-1.1679399999999944,0.247023636363636,756.9518851749945,-691.7884910583276,0.0,0.0,627.4054779854486,-704.3074857269477,756.4289298407117,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11011.0,test,MX,x,24.22192181818182,-1.180769090909095,0.24467454545454714,759.0790940271621,-690.0238529218384,0.0,0.0,627.4054779854486,-704.3074857269477,758.563297194661,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11071.5,test,MX,x,24.286880000000004,-1.193290909090905,0.2419036363636362,761.1677985577821,-688.2486137446961,0.0,0.0,627.4054779854486,-704.3074857269477,760.6729952414463,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11132.0,test,MX,x,24.35121782178217,-1.2053089108910982,0.23873762376237373,763.2264898343385,-686.4754482117453,0.0,0.0,627.4054779854486,-704.3074857269477,762.7616342244355,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11192.5,test,MX,x,24.415887603305787,-1.2171223140495755,0.23544545454545407,765.2846501066925,-684.7655979768853,0.0,0.0,627.4054779854486,-704.3074857269477,764.8590763470288,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11253.0,test,MX,x,24.480865289256208,-1.2285520661157108,0.23196033057851118,767.3415080936229,-683.1162909310862,0.0,0.0,627.4054779854486,-704.3074857269477,766.9632197679775,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11313.5,test,MX,x,24.546328099173554,-1.2395818181818257,0.22855289256198574,769.4069664758837,-681.5591264499133,0.0,0.0,627.4054779854486,-704.3074857269477,769.0772510837213,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11374.0,test,MX,x,24.612568595041328,-1.2504892561983567,0.22515289256197946,771.4963849683307,-680.1446140521095,0.0,0.0,627.4054779854486,-704.3074857269477,771.2134034241818,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11434.5,test,MX,x,24.67969141914191,-1.2611877887788765,0.22194290429043306,773.6094070147999,-678.8682281231199,0.0,0.0,627.4054779854486,-704.3074857269477,773.3725890206158,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11495.0,test,MX,x,24.74781454545455,-1.2717940495867808,0.21883570247933903,775.7514818902933,-677.7732392829073,0.0,0.0,627.4054779854486,-704.3074857269477,775.5602217948777,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11555.5,test,MX,x,24.81703090909091,-1.2821168595041286,0.2159204958677705,777.9253743219224,-676.8837238500578,0.0,0.0,627.4054779854486,-704.3074857269477,777.7764559346282,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11616.0,test,MX,x,24.88734727272727,-1.2924168595041294,0.21339008264462578,780.129869391415,-676.1917872175105,0.0,0.0,627.4054779854486,-704.3074857269477,780.0227974482486,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11676.5,test,MX,x,24.958654620462045,-1.3025166666666692,0.21163184818481895,782.362166921882,-675.7498805786043,0.0,0.0,627.4054779854486,-704.3074857269477,782.2912654714011,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11737.0,test,MX,x,25.03097553719008,-1.3125231404958626,0.21048545454545575,784.6215247894592,-675.5603904112813,0.0,0.0,627.4054779854486,-704.3074857269477,784.5848323519492,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11797.5,test,MX,x,25.104113388429752,-1.3225231404958677,0.209569917355374,786.9069023071227,-675.6147895395363,0.0,0.0,627.4054779854486,-704.3074857269477,786.9012713178113,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11858.0,test,MX,x,25.177221157024793,-1.3322464462809904,0.2083932231404937,789.2087014386698,-675.9261613806248,0.0,0.0,627.4054779854486,-704.3074857269477,789.2158355582263,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11918.5,test,MX,x,25.2502099009901,-1.341931683168319,0.20728712871287414,791.526296631601,-676.483955579966,0.0,0.0,627.4054779854486,-704.3074857269477,791.5258953996378,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11979.0,test,MX,x,25.323484462809926,-1.3513542148760322,0.20609520661157177,793.851706562966,-677.2758170935488,0.0,0.0,627.4054779854486,-704.3074857269477,793.8424650609637,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12039.5,test,MX,x,25.396692396694213,-1.3606621487603334,0.204434876033055,796.1656361666301,-678.2861890352457,0.0,0.0,627.4054779854486,-704.3074857269477,796.1592696330582,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12100.0,test,MX,x,25.469524132231406,-1.369778016528926,0.2024586776859465,798.467968888934,-679.5050671120954,0.0,0.0,627.4054779854486,-704.3074857269477,798.4650464803669,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12160.5,test,MX,x,25.54184587458746,-1.37858844884488,0.20018597359736034,800.7532397877965,-680.8906444637785,0.0,0.0,627.4054779854486,-704.3074857269477,800.7544368716902,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12221.0,test,MX,x,25.613592892561986,-1.3872034710743861,0.19761057851239272,803.0163915336827,-682.4025037546862,0.0,0.0,627.4054779854486,-704.3074857269477,803.0266814303701,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12281.5,test,MX,x,25.684649586776864,-1.3956196694214782,0.19473487603305983,805.2583337231299,-684.0344093629301,0.0,0.0,627.4054779854486,-704.3074857269477,805.2782411929587,-704.3074857269477
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12342.0,test,MX,x,25.75528198347107,-1.4039277685950466,0.19293768595041172,807.4992941262291,-685.7423627822162,0.0,0.0,627.4054779854486,-704.3074857269477,807.5079612057958,-704.3074857269477
