case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4900.5,train,PY,y,57.28964923992069,14.737863516192997,42.5517857237277,53.602377131526765,15.149557832121614,29.702377131526767,-8.750442167878385,30.9765801311524,-1284.078222411123,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.6424420567018
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,4961.0,train,PY,y,57.38285082617317,14.860402048909451,42.52244877726372,53.68044484467944,15.265034335756775,29.780444844679444,-8.634965664243223,31.345893596787764,-1283.308602487455,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.9557739905197
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5021.5,train,PY,y,57.47532838262019,14.970843945151165,42.504484437469024,53.75860323806377,15.367992995208986,29.858603238063772,-8.532007004791012,31.6912697937286,-1282.8565942734467,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.562326035707
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5082.0,train,PY,y,57.56702414077991,15.06853630204891,42.498487838730995,53.83687361202908,15.458574454725712,29.936873612029082,-8.441425545274287,32.01291679520778,-1282.7277020203776,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.4829836826093
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5142.5,train,PY,y,57.65829281348092,15.148690996200232,42.50960181728069,53.9151352387246,15.534047546671072,30.015135238724604,-8.365952453328926,32.3080652519285,-1282.9984523533155,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1283.8722274142951
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5203.0,train,PY,y,57.74917587574355,15.21271758096497,42.53645829477858,53.99350548578983,15.595020687376074,30.093505485789834,-8.304979312623924,32.576333589853505,-1283.6558940782766,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.6875566713495
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5263.5,train,PY,y,57.83974179745581,15.261226780109038,42.578515017346774,54.07215661655378,15.641206955228812,30.172156616553778,-8.258793044771187,32.8142688374992,-1284.7176713861586,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.907538578991
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5324.0,train,PY,y,57.930407815598144,15.294449124256444,42.6359586913417,54.15150551883675,15.672226553205553,30.25150551883675,-8.227773446794446,33.01660684221158,-1286.216898961998,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.5329848019371
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5384.5,train,PY,y,58.02107784203569,15.312960541969597,42.70811730006609,54.231457964309314,15.688924487772638,30.331457964309315,-8.21107551222736,33.183774576909215,-1288.1354760536142,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1289.5479081058056
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5445.0,train,PY,y,58.111829819924,15.317648736163886,42.79418108376011,54.31199717495457,15.691620766562036,30.41199717495457,-8.208379233437963,33.308192070501924,-1290.468973432206,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.9274416596104
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5505.5,train,PY,y,58.20288836748183,15.309127164573692,42.89376120290814,54.39334097818902,15.681003502974225,30.493340978189025,-8.218996497025774,33.386462383821254,-1293.2090946964531,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1294.6619372100138
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5566.0,train,PY,y,58.29413639517595,15.287803138939369,43.00633325623658,54.47527901866842,15.657580505534446,30.575279018668418,-8.242419494465553,33.42058624946883,-1296.3389669100422,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.7387532345415
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5626.5,train,PY,y,58.38607964309319,15.254167762723068,43.131911880370126,54.5575402676801,15.621845836087244,30.657540267680105,-8.278154163912754,33.40567807437149,-1299.834444862444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.163694850138
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5687.0,train,PY,y,58.47872298413748,15.208721629213484,43.27000135492399,54.64019806675479,15.574492894910772,30.740198066754793,-8.325507105089226,33.34090244450374,-1303.6772258953454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.924515945304
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5747.5,train,PY,y,58.57166621509995,15.152165868164548,43.41950034693541,54.72304999173963,15.516422864695194,30.82304999173963,-8.383577135304805,33.22653017055509,-1307.848679923036,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1308.9919002776132
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5808.0,train,PY,y,58.66425023132849,15.085568407138137,43.578681824190355,54.80649907468605,15.450153073364175,30.906499074686053,-8.449846926635823,33.054930211509564,-1312.2774189315428,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1313.322923725919
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5868.5,train,PY,y,58.756420452668095,15.009758367751528,43.746662084916565,54.89034268957542,15.37589624979349,30.99034268957542,-8.524103750206509,32.82727159525793,-1316.9540296562836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1317.8907058954344
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5929.0,train,PY,y,58.84839722405816,14.926473826834105,43.921923397224056,54.97431050892267,15.295075925313943,31.07431050892267,-8.604924074686055,32.54539423645875,-1321.8375885117923,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1322.6560789713706
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,5989.5,train,PY,y,58.94016015199075,14.839457459111184,44.100702692879565,55.05788528002643,15.210846439781925,31.157885280026434,-8.689153560218074,32.21219811504035,-1326.838459424991,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1327.518247504915
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6050.0,train,PY,y,59.0317372108394,14.748926801057502,44.2828104097819,55.141265102445466,15.12340284203569,31.241265102445468,-8.776597157964309,31.829727816386526,-1331.9494992238224,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1332.47089905714
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6110.5,test,PY,y,59.12273113020489,14.655569662921348,44.467161467283546,55.22434963648381,15.03343258426966,31.32434963648381,-8.866567415730339,31.414627472367467,-1337.1415785913991,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1337.48306703333
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6171.0,test,PY,y,59.21291927969602,14.56029291260532,44.6526263670907,55.30702532628449,14.941841929621676,31.40702532628449,-8.958158070378323,30.98296081130392,-1342.3863758471025,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1342.5239320211278
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6231.5,test,PY,y,59.30222589226702,14.463103255122272,44.83912263714475,55.38921801057502,14.84873456708526,31.489218010575023,-9.051265432914738,30.53542746311617,-1347.6805767989165,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1347.59194848881
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6292.0,test,PY,y,59.39157807698662,14.36517996035024,45.02639811663638,55.47109031885016,14.754909268131506,31.57109031885016,-9.145090731868493,30.0843010433914,-1353.017089197626,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1352.6832211411854
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6352.5,test,PY,y,59.48104372108394,14.266925611368142,45.2141181097158,55.55286688697951,14.660945142101784,31.65286688697951,-9.239054857898214,29.634586375494624,-1358.3928625919843,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1357.7891043703005
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6413.0,test,PY,y,59.57059573765075,14.168194878572608,45.40240085907814,55.63453115810342,14.566608062117956,31.734531158103422,-9.333391937882043,29.186700986629827,-1363.807083891103,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1362.912024817736
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6473.5,test,PY,y,59.6608355419696,14.06808813615334,45.592747405816255,55.71725651024455,14.471665598149372,31.817256510244555,-9.428334401850627,28.74561247121301,-1369.2660158597057,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1368.0930385331258
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6534.0,test,PY,y,59.75187119960344,13.966868688037012,45.78500251156643,55.80098602115003,14.376122868473232,31.900986021150032,-9.523877131526767,28.31159193067344,-1374.7675684775238,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1373.3273363537712
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6594.5,test,PY,y,59.84359616718982,13.86523561870147,45.978360548488354,55.88531891623988,14.280091376177102,31.985318916239883,-9.619908623822896,27.88452475448801,-1380.305142456392,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1378.5912650347009
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6655.0,test,PY,y,59.93603440185063,13.764908426966292,46.17112597488433,55.96978602115004,14.184693060145406,32.069786021150044,-9.715306939854592,27.463937076970524,-1385.8546980548062,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1383.8388541291724
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6715.5,test,PY,y,60.02925367586321,13.66580408062118,46.36344959524203,56.054340310589794,14.090104097141912,32.154340310589795,-9.809895902858086,27.04993340240123,-1391.414614555744,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1389.0767429186917
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6776.0,test,PY,y,60.12309529081296,13.56769277924653,46.555402511566434,56.13910277594184,13.996491275611367,32.239102775941845,-9.903508724388631,26.64210352939036,-1396.9731449373753,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1394.307703641769
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6836.5,test,PY,y,60.21744170522141,13.470675578321217,46.7467661269002,56.22435219762063,13.904450033046926,32.324352197620634,-9.995549966953073,26.23981886071921,-1402.5140711091765,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1399.526753475041
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6897.0,test,PY,y,60.31217738311581,13.374963654386256,46.93721372872955,56.309896877581366,13.813926548818769,32.40989687758137,-10.08607345118123,25.84311309619217,-1408.0389428477288,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1404.7237908451648
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6957.5,test,PY,y,60.40713615333774,13.280727098479842,47.126409054857895,56.39537253800396,13.725269861202907,32.49537253800396,-10.174730138797091,25.45238096907574,-1413.5196513357184,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1409.8924024525554
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7018.0,test,PY,y,60.50161300181728,13.188384867008097,47.31322813480919,56.48054473814637,13.638620254419298,32.58054473814637,-10.261379745580701,25.06782618935493,-1418.9392763507071,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1414.9973192204195
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7078.5,test,PY,y,60.59579507600793,13.097927230667548,47.49786784534038,56.56562060475876,13.554051338400528,32.665620604758765,-10.34594866159947,24.68936412774079,-1424.2993567583817,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1420.0443111698053
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7139.0,test,PY,y,59.14172922517759,13.006999686106065,46.13472953907153,55.16753206674375,13.468925640178425,31.267532066743755,-10.431074359821574,25.835446182762407,-1383.663988485408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1382.8692014556182
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7199.5,test,PY,y,57.660686781229344,12.910792200925314,44.74989458030403,53.83472015862525,13.378516192994052,29.934720158625254,-10.521483807005946,26.8657209176879,-1344.6363380201356,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1344.4920018256882
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7260.0,test,PY,y,56.23301196298744,12.809754097818905,43.42325786516854,52.61129771976206,13.283371381361532,28.711297719762058,-10.616628618638467,27.797200711279093,-1307.2603223122792,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1307.3117924378685
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7320.5,test,PY,y,54.860064282174136,12.704982603667602,42.155081678506534,51.47550498926152,13.184972806872626,27.575504989261525,-10.715027193127373,28.64272235798464,-1271.4981347204643,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1271.4927271024974
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7381.0,test,PY,y,53.54194251487112,12.596878998678122,40.945063516192995,50.412178618638464,13.083742663582283,26.512178618638465,-10.816257336417715,29.40985243436576,-1237.3281284785362,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1237.128531321182
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7441.5,test,PY,y,52.27916651247315,12.486159805055344,39.7930067074178,49.41106286139104,12.980300413018336,25.51106286139104,-10.919699586981663,30.106016824742227,-1204.6987301285496,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1204.2852347459557
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7502.0,test,PY,y,51.07069180436219,12.374061797752807,38.69663000660938,48.46345888962327,12.875594976867152,24.56345888962327,-11.024405023132847,30.73911209141804,-1173.522923660492,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1172.950692896101
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7562.5,test,PY,y,49.91486563119631,12.26075875743556,37.654106873760746,47.56398103106412,12.769784500991408,23.663981031064118,-11.13021549900859,31.31507002985621,-1143.7513869152058,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1143.1003994560467
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7623.0,test,PY,y,48.80769411861887,12.147034181397654,36.66065993722121,46.708421476953575,12.663556269618372,22.808421476953576,-11.236443730381627,31.83899078423136,-1115.295345230109,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1114.6064620555192
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7683.5,test,PY,y,47.745201090548576,12.033462590879047,35.71173849966953,45.89297658625247,12.557197356245869,21.992976586252475,-11.34280264375413,32.31546882442443,-1088.068266732853,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1087.343084716698
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7744.0,test,PY,y,46.726295159425085,11.920297455807038,34.80599770361805,45.114588369403606,12.450944077317033,21.214588369403607,-11.449055922682966,32.7490315126448,-1062.019628220722,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1061.2870366126667
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7804.5,test,PY,y,45.74974890945142,11.80770489094514,33.94204401850628,44.36887105089227,12.345438863185723,20.468871050892268,-11.554561136814275,33.14597598478693,-1037.0795715376926,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1036.4251692026598
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7865.0,test,PY,y,44.8142004460598,11.695823310754996,33.118377135304804,43.65308800594746,12.240748620518753,19.75308800594746,-11.659251379481246,33.51018369323007,-1013.1894398510668,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1012.7256784062577
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7925.5,test,PY,y,43.91700573364177,11.584719348975549,32.332286384666226,42.96507415730337,12.136842217448775,19.06507415730337,-11.763157782551223,33.84427002392118,-990.2996494352336,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-990.1115275290703
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7986.0,test,PY,y,43.054862095175146,11.475361186384664,31.579500908790482,42.30275175148711,12.034302759418374,18.40275175148711,-11.865697240581625,34.15280444641277,-968.3095629797532,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-968.4569554147726
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8046.5,test,PY,y,42.22583095985463,11.367818651908143,30.85801230794649,41.66459697670577,11.933083512307949,17.764596976705768,-11.96691648769205,34.438158475072136,-947.1734293501725,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-947.7041809655018
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8107.0,test,PY,y,41.42813073364177,11.261964111037672,30.166166622604102,41.04919253139458,11.833337541308657,17.149192531394583,-12.066662458691342,34.705449638936415,-926.8376684983584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-927.8080614601485
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8167.5,test,PY,y,42.20102694531637,11.16217526846192,31.03885167685445,41.92992478110028,11.739361936229969,18.029924781100284,-12.16063806377003,33.435845243938694,-953.257464630418,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-950.6485327631007
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8228.0,test,PY,y,43.04392159616655,11.072259980171845,31.971661615994705,42.77861072372768,11.654488169200269,18.878610723727682,-12.24551183079973,32.2645310902716,-978.8426277424657,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-975.79031784764
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8288.5,test,PY,y,43.86264462250124,10.991504361473648,32.87114026102759,43.53647688749381,11.578257541714851,19.636476887493814,-12.321742458285147,31.17970324812868,-1003.4653649674044,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1000.4761508557849
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8349.0,test,PY,y,44.65257845340384,10.919262524785196,33.733315928618644,44.22433460013218,11.51013625247852,20.324334600132183,-12.38986374752148,30.174011312599283,-1027.03783748584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1024.4300867582483
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8409.5,test,PY,y,45.41088334434897,10.85513654990086,34.555746794448105,44.85542306675479,11.449731130204892,20.95542306675479,-12.450268869795106,29.241054850640875,-1049.5351871161508,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1047.4790545046276
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8470.0,test,PY,y,46.13616337353379,10.79996348917892,35.33619988435487,45.43857212952256,11.397217875433668,21.538572129522564,-12.50278212456633,28.375374034121364,-1070.931216888257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1069.4903947535734
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8530.5,test,PY,y,46.82810503965632,10.753680601454064,36.07442443820226,45.98048496364838,11.352590449438202,22.08048496364838,-12.547409550561797,27.57212961259107,-1091.2223780440422,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1090.411018141089
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8591.0,test,PY,y,47.48590728564348,10.715542540888816,36.77036474475466,46.48512521063935,11.315391392697835,22.585125210639355,-12.584608607302163,26.82689179774508,-1110.4298536915192,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1110.2094240279173
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8651.5,test,PY,y,48.11011093853272,10.685586549900858,37.424524388631866,46.95598099801719,11.285675115664244,23.05598099801719,-12.614324884335755,26.13374825454033,-1128.563901184899,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1128.8797338405743
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8712.0,test,PY,y,48.70102002643755,10.663259286186385,38.03776074025116,47.39561427627231,11.263076536682089,23.495614276272313,-12.63692346331791,25.48874775814379,-1145.6528495144291,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1146.431159228202
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8772.5,test,PY,y,49.25950660829341,10.64815242028746,38.61135418800595,47.80664820750041,11.247198810507186,23.90664820750041,-12.652801189492813,24.888841442201954,-1161.7296424346205,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1162.8865149374612
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8833.0,test,PY,y,49.78693122934566,10.640708294778586,39.14622293456708,48.19153127891606,11.238766622604098,24.29153127891606,-12.6612333773959,24.334773020847063,-1176.81052492246,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1178.2655546563624
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8893.5,test,PY,y,50.284428349578725,10.6405823558566,39.643845993722124,48.55206819758798,11.237358813811332,24.65206819758798,-12.662641186188667,23.823344630390324,-1190.93343407196,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1192.6030514481436
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8954.0,test,PY,y,50.753727759418375,10.64746817580965,40.106259583608725,48.89045327164574,11.2428509914078,24.99045327164574,-12.6571490085922,23.35518729903518,-1204.1400640306508,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1205.9520452759089
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9014.5,test,PY,y,51.19647497108871,10.661441186188666,40.535033784900044,49.20887031224186,11.255048537915084,25.308870312241858,-12.644951462084915,22.93652899124244,-1216.4774734695145,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1218.3494600508914
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9075.0,test,PY,y,51.61422425644416,10.682040416391276,40.932183840052886,49.50848992068738,11.27375437871778,25.608489920687383,-12.62624562128222,22.564324724794226,-1227.9801280994914,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1229.8539260754994
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9135.5,test,PY,y,52.00840394910774,10.709799239920686,41.29860470918705,49.79064064771976,11.299331923331131,25.890640647719763,-12.600668076668867,22.24946483883677,-1238.6693566410572,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1240.4893018104833
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9196.0,test,PY,y,52.38054457293904,10.745123492483064,41.63542108045597,50.05630113993061,11.331987642491326,26.156301139930612,-12.568012357508673,22.002946931195392,-1248.5659697989154,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1250.2883907570242
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9256.5,test,PY,y,52.73179600132188,10.787765003304692,41.94403099801719,50.30664636483807,11.371648413747522,26.406646364838075,-12.528351586252477,21.822288090685447,-1257.7033812738202,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1259.2899036167512
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9317.0,test,PY,y,53.063052304642326,10.83957098959194,42.223481315050385,50.54251258879895,11.419986667768049,26.64251258879895,-12.48001333223195,21.7130662582208,-1266.0472540226851,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1267.4680765381438
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9377.5,test,PY,y,53.37541092200925,10.901239705882352,42.4741712161269,50.7646813945803,11.477593754130863,26.864681394580302,-12.422406245869135,21.676165650426693,-1273.6033524340444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1274.8353421807
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9438.0,test,PY,y,53.669683892284816,10.972322451676854,42.69736144060796,50.97387951429043,11.54410971419131,27.073879514290432,-12.35589028580869,21.709261417515,-1280.4026543543025,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1281.426736153499
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9498.5,test,PY,y,53.94629530733642,11.054307336417716,42.891987970918706,51.1707807666887,11.621496166556511,27.270780766688702,-12.278503833443487,21.80604381677804,-1286.3929257794216,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.2158983287065
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9559.0,test,PY,y,54.206252015862525,11.147192002643754,43.05906001321877,51.35632918043622,11.709688664904164,27.45632918043622,-12.190311335095835,21.963918023158097,-1291.6059680974677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.230052095513
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9619.5,test,PY,y,54.4506122253428,11.251140574921523,43.19947165042128,51.53112003964976,11.808377680489013,27.63112003964976,-12.091622319510986,22.178955021834657,-1296.0724212725454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1296.4931267010284
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9680.0,test,PY,y,54.68064362194316,11.367505551883673,43.31313807005949,51.69590009914078,11.918321199603437,27.79590009914078,-11.981678800396562,22.44032762493549,-1299.8030492097766,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1300.0026818715144
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9740.5,test,PY,y,54.89710226334049,11.49550130513795,43.40160095820254,51.85131965967289,12.039258764249134,27.95131965967289,-11.860741235750865,22.746487327074963,-1302.828480944911,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1302.8044233559795
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9801.0,test,PY,y,55.100851288830135,11.633703172504957,43.46714811632518,51.99793681427627,12.17055009914078,28.097936814276274,-11.729449900859219,23.09131332030002,-1305.1836992575677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.9670823643992
