case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6171.0,test,PX,x,55.87247852304642,30.542294102098133,25.330184420948285,-728.7565556643689,-680.7183840481882,0.0,0.0,-565.0476820265437,-703.1648385059435,-723.370329622478,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6231.5,test,PX,x,55.96758726040978,30.56439073033708,25.403196530072698,-730.8914484379839,-682.3390883913924,0.0,0.0,-565.0476820265437,-703.1648385059435,-725.4250862749645,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6292.0,test,PX,x,56.06235326284487,30.586479927308773,25.4758733355361,-733.0089950122272,-684.0414546195262,0.0,0.0,-565.0476820265437,-703.1648385059435,-727.4704065827634,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6352.5,test,PX,x,56.15673807005948,30.60857247191011,25.54816559814937,-735.1165368357208,-685.8091336806731,0.0,0.0,-565.0476820265437,-703.1648385059435,-729.5049048229772,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6413.0,test,PX,x,56.25080467536759,30.630470163555263,25.620334511812327,-737.2152817655549,-687.639251525008,0.0,0.0,-565.0476820265437,-703.1648385059435,-731.5359316927667,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6473.5,test,PX,x,56.34516007931263,30.652267052214142,25.692893027098485,-739.3326386413596,-689.4876828734109,0.0,0.0,-565.0476820265437,-703.1648385059435,-733.5779229975888,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6534.0,test,PX,x,56.44000731989425,30.673964160608065,25.766043159286184,-741.4684983126042,-691.3491199357918,0.0,0.0,-565.0476820265437,-703.1648385059435,-735.6365639894113,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6594.5,test,PX,x,56.53514787708574,30.695462283165373,25.83968559392037,-743.621740281146,-693.2151262541257,0.0,0.0,-565.0476820265437,-703.1648385059435,-737.7090596929945,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6655.0,test,PX,x,56.630889358889625,30.716955023132847,25.913934335756778,-745.7921682005888,-695.0523742522104,0.0,0.0,-565.0476820265437,-703.1648385059435,-739.7986185080555,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6715.5,test,PX,x,56.7271203535437,30.738348967454154,25.988771386089542,-747.9796437994546,-696.8619953699388,0.0,0.0,-565.0476820265437,-703.1648385059435,-741.9047339027181,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6776.0,test,PX,x,56.82386543291474,30.75955069398546,26.064314738929276,-750.1796049733031,-698.628168148336,0.0,0.0,-565.0476820265437,-703.1648385059435,-744.0307265450355,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6836.5,test,PX,x,56.921110888962325,30.780743688037013,26.14036720092531,-752.3852195540662,-700.3255068608427,0.0,0.0,-565.0476820265437,-703.1648385059435,-746.1710468850224,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6897.0,test,PX,x,57.01874515116472,30.801933338840247,26.216811812324476,-754.5968149839925,-701.9557977271858,0.0,0.0,-565.0476820265437,-703.1648385059435,-748.3224033614052,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6957.5,test,PX,x,57.116030502313286,30.823126173165896,26.29290432914739,-756.8084250851426,-703.501207289816,0.0,0.0,-565.0476820265437,-703.1648385059435,-750.4638509516933,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7018.0,test,PX,x,57.212615512968775,30.844411184536597,26.368204328432178,-759.0157716511071,-704.9520111867548,0.0,0.0,-565.0476820265437,-703.1648385059435,-752.5829949720228,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7078.5,test,PX,x,57.30870622934568,30.865894629874425,26.442811599471256,-761.2183890415641,-706.3116945736003,0.0,0.0,-565.0476820265437,-703.1648385059435,-754.682643760831,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7139.0,test,PX,x,55.85682527672228,30.883001486866014,24.97382378985627,-719.0872942810596,-708.3007207713803,0.0,0.0,-565.0476820265437,-703.1648385059435,-713.3413852980117,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7199.5,test,PX,x,54.37407719762063,30.891705023132847,23.482372174487782,-678.2917808254573,-710.1336851341175,0.0,0.0,-565.0476820265437,-703.1648385059435,-671.3679350677485,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7260.0,test,PX,x,52.94031384666225,30.89248083278255,22.0478330138797,-638.9275784669189,-711.8047854773434,0.0,0.0,-565.0476820265437,-703.1648385059435,-630.9961540185386,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7320.5,test,PX,x,51.55688222369074,30.88612431851974,20.670757905171,-601.0162961842876,-713.2939555489407,0.0,0.0,-565.0476820265437,-703.1648385059435,-592.2415655738855,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7381.0,test,PX,x,50.22444930601453,30.87314829808328,19.351301007931248,-564.5678221524637,-714.6009952684556,0.0,0.0,-565.0476820265437,-703.1648385059435,-555.1085081977083,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7441.5,test,PX,x,48.94328222369072,30.8541501734677,18.08913205022302,-529.559528393857,-715.7234197944687,0.0,0.0,-565.0476820265437,-703.1648385059435,-519.587687151522,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7502.0,test,PX,x,47.7114616655651,30.829534302709845,16.881927362855258,-495.9424553549538,-716.6539893595148,0.0,0.0,-565.0476820265437,-703.1648385059435,-485.61370814955995,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7562.5,test,PX,x,46.52814788499671,30.79989203569068,15.728255849306034,-463.6812383922628,-717.3981900145674,0.0,0.0,-565.0476820265437,-703.1648385059435,-453.1462962958627,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7623.0,test,PX,x,45.39234026102759,30.765543433008425,14.626796828019167,-432.72222829333856,-717.9622245224465,0.0,0.0,-565.0476820265437,-703.1648385059435,-422.14828406786535,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7683.5,test,PX,x,44.3020113020489,30.72687328155981,13.575138020489092,-403.0091564947681,-718.3523611136582,0.0,0.0,-565.0476820265437,-703.1648385059435,-392.55178347593994,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7744.0,test,PX,x,43.2555086733851,30.68410221377829,12.571406459606813,-374.4978252452737,-718.5742532007595,0.0,0.0,-565.0476820265437,-703.1648385059435,-364.3040842002059,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7804.5,test,PX,x,42.24862128222075,30.63770237937872,11.610918902842034,-347.1163808779074,-718.6403535334775,0.0,0.0,-565.0476820265437,-703.1648385059435,-337.2733872300645,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7865.0,test,PX,x,41.27936461258879,30.58780721956055,10.691557393028244,-320.81066120509286,-718.5584837353721,0.0,0.0,-565.0476820265437,-703.1648385059435,-311.4000875680739,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7925.5,test,PX,x,40.34581758096497,30.53459705882353,9.81122052214144,-295.5380946455068,-718.3336023466915,0.0,0.0,-565.0476820265437,-703.1648385059435,-286.6250459540665,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7986.0,test,PX,x,39.44709127561136,30.478278106411103,8.96881316920026,-271.2356573241638,-717.9767540547971,0.0,0.0,-565.0476820265437,-703.1648385059435,-262.9174427452635,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8046.5,test,PX,x,38.581383281017686,30.41915456798282,8.162228713034867,-247.862687535234,-717.4948110338494,0.0,0.0,-565.0476820265437,-703.1648385059435,-240.21799196958574,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8107.0,test,PX,x,37.74718479841374,30.357224586913414,7.389960211500327,-225.38413293993912,-716.8962535623137,0.0,0.0,-565.0476820265437,-703.1648385059435,-218.48428423173775,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8167.5,test,PX,x,38.48142302990252,30.296384586155625,8.185038443746897,-248.15778119366968,-715.478680415028,0.0,0.0,-565.0476820265437,-703.1648385059435,-240.85991899352783,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8228.0,test,PX,x,39.2891242729676,30.2404279742234,9.048696298744197,-270.53729132372337,-714.0100838658167,0.0,0.0,-565.0476820265437,-703.1648385059435,-265.1655683482665,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8288.5,test,PX,x,40.0778736329093,30.18910277548323,9.88877085742607,-292.36236998677083,-712.5256940009583,0.0,0.0,-565.0476820265437,-703.1648385059435,-288.80752046739855,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8349.0,test,PX,x,40.844542267019165,30.142177296761403,10.702364970257761,-313.53201921644995,-711.0656086482537,0.0,0.0,-565.0476820265437,-703.1648385059435,-311.70424178955756,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8409.5,test,PX,x,41.58571606080634,30.099081758096496,11.486634302709845,-333.98708917890934,-709.6344152303602,0.0,0.0,-565.0476820265437,-703.1648385059435,-333.77568510933713,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8470.0,test,PX,x,42.29835783908806,30.05969540723608,12.238662431851981,-353.6828401467542,-708.2626762881509,0.0,0.0,-565.0476820265437,-703.1648385059435,-354.9397744603059,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8530.5,test,PX,x,42.980923413747526,30.023717151354923,12.957206262392603,-372.5964438793359,-706.9690072884641,0.0,0.0,-565.0476820265437,-703.1648385059435,-375.16152580556025,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8591.0,test,PX,x,43.63264259045101,29.990669750536924,13.64197283991409,-390.7249863488146,-705.7530553537532,0.0,0.0,-565.0476820265437,-703.1648385059435,-394.4326946217505,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8651.5,test,PX,x,44.25292818902843,29.9605151354924,14.29241305353603,-408.06752113627374,-704.6447176846985,0.0,0.0,-565.0476820265437,-703.1648385059435,-412.7378274553605,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8712.0,test,PX,x,44.84230052875083,29.932881295439525,14.909419233311308,-424.6352022730737,-703.6491275282148,0.0,0.0,-565.0476820265437,-703.1648385059435,-430.1020368683249,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8772.5,test,PX,x,45.40136601685115,29.90756129192136,15.493804724929788,-440.4454121774093,-702.7665431445512,0.0,0.0,-565.0476820265437,-703.1648385059435,-446.54821259067705,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8833.0,test,PX,x,45.93184458030402,29.88434737276933,16.047497207534693,-455.53079868586127,-702.0281852966928,0.0,0.0,-565.0476820265437,-703.1648385059435,-462.1306046857407,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8893.5,test,PX,x,46.43470487361639,29.863046852800263,16.571658020816127,-469.9117270641489,-701.4294738753068,0.0,0.0,-565.0476820265437,-703.1648385059435,-476.8818963684326,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8954.0,test,PX,x,46.91129001982816,29.84364167217449,17.06764834765367,-483.6166534588046,-700.9699469689184,0.0,0.0,-565.0476820265437,-703.1648385059435,-490.84039497722864,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9014.5,test,PX,x,47.36340839253263,29.825855625309764,17.537552767222863,-496.6857774280893,-700.6548361059007,0.0,0.0,-565.0476820265437,-703.1648385059435,-504.0647661633467,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9075.0,test,PX,x,47.79206447455388,29.80966568076669,17.98239879378719,-509.1396972049719,-700.4777493988352,0.0,0.0,-565.0476820265437,-703.1648385059435,-516.5839269351261,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9135.5,test,PX,x,48.19874403502974,29.794886566424324,18.403857468605416,-521.004548089977,-700.4088991070194,0.0,0.0,-565.0476820265437,-703.1648385059435,-528.4449048772263,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9196.0,test,PX,x,48.584605584007925,29.78169643152156,18.802909152486365,-532.3065745055122,-700.4213205692412,0.0,0.0,-565.0476820265437,-703.1648385059435,-539.6752899732535,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9256.5,test,PX,x,48.95068506278916,29.769915300727035,19.180769762062127,-543.0665274459805,-700.5134895320714,0.0,0.0,-565.0476820265437,-703.1648385059435,-550.309301379709,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9317.0,test,PX,x,49.29702180736825,29.75972238559392,19.537299421774332,-553.2814599897604,-700.6794034727789,0.0,0.0,-565.0476820265437,-703.1648385059435,-560.343002623075,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9377.5,test,PX,x,49.62428767349637,29.751126685393256,19.873160988103113,-562.9623879249621,-700.9143330631792,0.0,0.0,-565.0476820265437,-703.1648385059435,-569.7950482632391,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9438.0,test,PX,x,49.93326590120601,29.744130893771683,20.18913500743433,-572.1290364225755,-701.2150987090275,0.0,0.0,-565.0476820265437,-703.1648385059435,-578.6874049698147,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9498.5,test,PX,x,50.2248534699273,29.73920138797092,20.485652081956378,-580.7802121976906,-701.5528876960819,0.0,0.0,-565.0476820265437,-703.1648385059435,-587.0321910437494,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9559.0,test,PX,x,50.49999259748844,29.73618304692664,20.763809550561803,-588.9348982883697,-701.9250224546597,0.0,0.0,-565.0476820265437,-703.1648385059435,-594.8602885457937,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9619.5,test,PX,x,50.75935815298199,29.73506360482405,21.02429454815794,-596.6127617551964,-702.3236084873462,0.0,0.0,-565.0476820265437,-703.1648385059435,-602.1910352959189,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9680.0,test,PX,x,51.00429082947785,29.736216870456047,21.268073959021805,-603.83431407995,-702.7131350823396,0.0,0.0,-565.0476820265437,-703.1648385059435,-609.0516420119667,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9740.5,test,PX,x,51.23536157277383,29.73948093507352,21.495880637700314,-610.6159188252223,-703.094813749505,0.0,0.0,-565.0476820265437,-703.1648385059435,-615.4627331872387,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9801.0,test,PX,x,51.45342504957039,29.744937276933246,21.708487772637145,-616.9748052960463,-703.4533069468572,0.0,0.0,-565.0476820265437,-703.1648385059435,-621.4460684191129,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9861.5,test,PX,x,51.65943446794448,29.75249871116986,21.90693575677462,-622.9292359571627,-703.764127660588,0.0,0.0,-565.0476820265437,-703.1648385059435,-627.0309271565063,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9922.0,test,PX,x,51.853889178919545,29.76225068561044,22.091638493309105,-628.4960182666728,-704.0281744944316,0.0,0.0,-565.0476820265437,-703.1648385059435,-632.2289577459252,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9982.5,test,PX,x,52.037254841374754,29.774015449438203,22.26323939193655,-633.703943138205,-704.2174933383642,0.0,0.0,-565.0476820265437,-703.1648385059435,-637.058267462572,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10043.0,test,PX,x,52.21021014708313,29.787874533135017,22.422335613948114,-638.5752022166778,-704.3163681976013,0.0,0.0,-565.0476820265437,-703.1648385059435,-641.5356620274472,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10103.5,test,PX,x,52.37344958677686,29.80374214876033,22.56970743801653,-643.1228849890522,-704.3281205239542,0.0,0.0,-565.0476820265437,-703.1648385059435,-645.6831005759988,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10164.0,test,PX,x,52.52815379537954,29.82148894389439,22.706664851485147,-647.3774639318401,-704.2176286524063,0.0,0.0,-565.0476820265437,-703.1648385059435,-649.5374496669482,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10224.5,test,PX,x,52.67545157024794,29.84097173553719,22.834479834710745,-651.3544587427767,-703.9808470878979,0.0,0.0,-565.0476820265437,-703.1648385059435,-653.1345062404368,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10285.0,test,PX,x,52.81553950413223,29.86215652892562,22.953382975206612,-655.0667695535877,-703.620293441021,0.0,0.0,-565.0476820265437,-703.1648385059435,-656.4807596477874,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10345.5,test,PX,x,52.94908,29.88476165289256,23.06431834710744,-658.5513938502771,-703.112143360953,0.0,0.0,-565.0476820265437,-703.1648385059435,-659.6027786682333,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10406.0,test,PX,x,53.07639108910891,29.90872970297029,23.16766138613862,-661.8182924413986,-702.463025227639,0.0,0.0,-565.0476820265437,-703.1648385059435,-662.5111290704336,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10466.5,test,PX,x,53.19826528925619,29.93394363636364,23.26432165289255,-664.8847020568197,-701.6723242558181,0.0,0.0,-565.0476820265437,-703.1648385059435,-665.2314083299374,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10527.0,test,PX,x,53.31539157024793,29.960174214876037,23.355217355371895,-667.7803085529331,-700.7283880951167,0.0,0.0,-565.0476820265437,-703.1648385059435,-667.78945728362,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10587.5,test,PX,x,53.42800396694215,29.98731173553719,23.44069223140496,-670.5127372808265,-699.6373902556802,0.0,0.0,-565.0476820265437,-703.1648385059435,-670.1949496362669,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10648.0,test,PX,x,53.53660115511551,30.015213201320133,23.52138795379538,-673.107025253679,-698.4072974931596,0.0,0.0,-565.0476820265437,-703.1648385059435,-672.4659437822704,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10708.5,test,PX,x,53.6421158677686,30.04367438016529,23.598441487603314,-675.5872925714432,-697.0463204344609,0.0,0.0,-565.0476820265437,-703.1648385059435,-674.6344369690602,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10769.0,test,PX,x,53.74462909090909,30.07273173553719,23.671897355371904,-677.9586831822893,-695.5605091716524,0.0,0.0,-565.0476820265437,-703.1648385059435,-676.7016821804605,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10829.5,test,PX,x,53.84479256198348,30.101924628099173,23.74286793388431,-680.2481541753576,-693.979015119495,0.0,0.0,-565.0476820265437,-703.1648385059435,-678.6989846838122,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10890.0,test,PX,x,53.9429699669967,30.13126534653465,23.81170462046205,-682.4682636998482,-692.3143639750145,0.0,0.0,-565.0476820265437,-703.1648385059435,-680.6362337425912,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10950.5,test,PX,x,54.03939636363637,30.160754545454544,23.878641818181826,-684.6224168758292,-690.5692442285489,0.0,0.0,-565.0476820265437,-703.1648385059435,-682.5200260883122,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11011.0,test,PX,x,54.13458363636364,30.190254545454543,23.944329090909093,-686.7422564942821,-688.8014308940662,0.0,0.0,-565.0476820265437,-703.1648385059435,-684.36864219102,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11071.5,test,PX,x,54.22884909090909,30.219754545454546,24.00909454545454,-688.8308748984676,-687.0161007505785,0.0,0.0,-565.0476820265437,-703.1648385059435,-686.1913158567239,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11132.0,test,PX,x,54.32216435643564,30.249024257425745,24.073140099009898,-690.892477686149,-685.2294426864296,0.0,0.0,-565.0476820265437,-703.1648385059435,-687.9937295769713,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11192.5,test,PX,x,54.41546033057851,30.278042975206613,24.1374173553719,-692.941362322805,-683.5157257123653,0.0,0.0,-565.0476820265437,-703.1648385059435,-689.8026640358888,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11253.0,test,PX,x,54.508575206611575,30.306580165289255,24.20199504132232,-694.9797187194914,-681.8728908881109,0.0,0.0,-565.0476820265437,-703.1648385059435,-691.6200533895193,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11313.5,test,PX,x,54.60176776859504,30.334802479338844,24.266965289256195,-697.0187369726042,-680.3287435791359,0.0,0.0,-565.0476820265437,-703.1648385059435,-693.448490490663,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11374.0,test,PX,x,54.69533801652893,30.362447107438012,24.332890909090917,-699.0742637787873,-678.926819767136,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.3038143204932,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11434.5,test,PX,x,54.789164686468645,30.38954290429043,24.399621782178215,-701.1453970456433,-677.6612585540977,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.1818001374583,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11495.0,test,PX,x,54.883337685950416,30.416177520661154,24.46716016528926,-703.2337229662627,-676.5768142495605,0.0,0.0,-565.0476820265437,-703.1648385059435,-699.0825114531543,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11555.5,test,PX,x,54.97781487603306,30.44213074380165,24.53568413223141,-705.3408494935347,-675.6993419647873,0.0,0.0,-565.0476820265437,-703.1648385059435,-701.0109597423171,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11616.0,test,PX,x,55.0725920661157,30.467383966942148,24.605208099173556,-707.4671258635137,-675.0218640824221,0.0,0.0,-565.0476820265437,-703.1648385059435,-702.9675507146201,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11676.5,test,PX,x,55.167985478547855,30.492084323432344,24.67590115511551,-709.6109511425134,-674.5918163635197,0.0,0.0,-565.0476820265437,-703.1648385059435,-704.9570429882074,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11737.0,test,PX,x,55.26421884297521,30.51622776859504,24.74799107438017,-711.7716487002076,-674.409638971243,0.0,0.0,-565.0476820265437,-703.1648385059435,-706.9858467436757,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11797.5,test,PX,x,55.36098,30.539774380165287,24.82120561983471,-713.9480981260549,-674.4664260593405,0.0,0.0,-565.0476820265437,-703.1648385059435,-709.046300497657,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11858.0,test,PX,x,55.45759553719008,30.563089917355374,24.894505619834707,-716.1264902168294,-674.7815492252385,0.0,0.0,-565.0476820265437,-703.1648385059435,-711.1091591718339,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11918.5,test,PX,x,55.55395643564356,30.58589405940594,24.968062376237622,-718.307399644583,-675.3454443733464,0.0,0.0,-565.0476820265437,-703.1648385059435,-713.1792436601024,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11979.0,test,PX,x,55.65025966942149,30.60850694214876,25.041752727272726,-720.48638046118,-676.1442984778186,0.0,0.0,-565.0476820265437,-703.1648385059435,-715.2530878597739,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12039.5,test,PX,x,55.74609933884298,30.631014876033056,25.115084462809925,-722.650582732187,-677.1576558446812,0.0,0.0,-565.0476820265437,-703.1648385059435,-717.3168396571186,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12100.0,test,PX,x,55.84143900826446,30.653422809917355,25.188016198347103,-724.7994754558725,-678.3751735673837,0.0,0.0,-565.0476820265437,-703.1648385059435,-719.3693343812067,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12160.5,test,PX,x,55.935950825082514,30.67569686468647,25.260253960396046,-726.923760344967,-679.7554219968423,0.0,0.0,-565.0476820265437,-703.1648385059435,-721.4022988293077,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12221.0,test,PX,x,56.02989487603306,30.698085785123965,25.331809090909097,-729.0153395828405,-681.2592561966954,0.0,0.0,-565.0476820265437,-703.1648385059435,-723.4160521943926,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12281.5,test,PX,x,56.1228758677686,30.72039388429752,25.40248198347108,-731.0761267181101,-682.8820596100311,0.0,0.0,-565.0476820265437,-703.1648385059435,-725.4049770163663,-703.1648385059435
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12342.0,test,PX,x,56.21550016528926,30.742601983471072,25.472898181818184,-733.1229509773792,-684.5859282797878,0.0,0.0,-565.0476820265437,-703.1648385059435,-727.3866777743867,-703.1648385059435
