case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6110.5,test,MY,y,96.56374957038994,88.99751784534038,7.566231725049562,25.42997053385554,198.8112076507459,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,193.65344206819665
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6171.0,test,MY,y,96.63431908144722,89.01719611762762,7.617122963819597,24.906787387342032,200.3305677185224,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,195.10916637112055
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6231.5,test,MY,y,96.7048952742895,89.0372730171844,7.667622257105094,24.37237420987854,201.8309757473617,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,196.55367922427325
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6292.0,test,MY,y,96.77593994713364,89.05774653890633,7.718193408227307,23.84131162222711,203.33260249967788,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,198.00024754319554
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6352.5,test,MY,y,96.8476865829478,89.07843122934567,7.769255353602134,23.319315818635506,204.8423055616348,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,199.46085484286448
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6413.0,test,MY,y,96.9200260201553,89.09950413018338,7.820521889971928,22.806485471129665,206.35925365608605,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,200.9273143892213
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6473.5,test,MY,y,96.99307162921347,89.12088417052213,7.872187458691343,22.30578641682068,207.8992083282327,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,202.40518810239803
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6534.0,test,MY,y,97.06691297091872,89.14265984798415,7.924253122934573,21.81728096753352,209.4615820430279,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,203.8945063940835
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6594.5,test,MY,y,97.14163761771024,89.16464047579713,7.976997141913117,21.341418876117263,211.0450760409658,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,205.4032287619531
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6655.0,test,MY,y,97.21765522141442,89.18711107072043,8.030544150693984,20.8810887111093,212.64908277730007,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,206.9349203441412
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6715.5,test,MY,y,97.29467361638858,89.20998230629439,8.084691310094186,20.435105623338924,214.273191161282,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,208.4837790038675
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6776.0,test,MY,y,97.3728938367482,89.23325665895572,8.13963717779248,20.001273630051035,215.914629054434,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,210.05548440713122
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6836.5,test,MY,y,97.45221834104429,89.25693091539986,8.195287425644423,19.577194832522427,217.56910910083755,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,211.64733833365642
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6897.0,test,MY,y,97.53253398314884,89.2810965471667,8.25143743598214,19.162926922214915,219.2354471386033,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,213.253487773787
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6957.5,test,MY,y,97.61357465300728,89.30566999339061,8.307904659616668,18.76042570066287,220.9030275431505,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,214.86871097821447
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7018.0,test,MY,y,97.6950165042128,89.33063941847018,8.364377085742618,18.370494559153315,222.56515461342408,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,216.48408299790725
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7078.5,test,MY,y,97.7766795935228,89.35610758426967,8.420572009253135,17.992493116159743,224.22156459602107,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,218.09151716206392
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7139.0,test,MY,y,96.33270003304146,89.37597391376178,6.956726119279679,18.815201965988635,182.6400903661594,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.21876874265763
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7199.5,test,MY,y,94.88904514210178,89.3844240581626,5.504621083939185,19.563313509587505,143.1330996899857,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,134.68186295234378
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7260.0,test,MY,y,93.52138417052214,89.38241979510906,4.138964375413082,20.23820743873097,105.67433552602655,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,95.61777828669301
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7320.5,test,MY,y,92.2271111845366,89.37107118784074,2.8560399966958556,20.84510052487632,70.1815700570118,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,58.92022008121577
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7381.0,test,MY,y,91.00330693985458,89.35128463317912,1.6520223066754625,21.38682561564062,36.587506628845794,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,24.47975734394442
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7441.5,test,MY,y,89.84718394184702,89.32386864364778,0.5233152981992362,21.86781330848953,4.8080638471979125,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-7.806472326039975
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7502.0,test,MY,y,88.75462181097157,89.2895200925314,-0.5348982815598333,22.294086449630026,-25.25638864583004,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-38.076264592256145
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7562.5,test,MY,y,87.72218790482486,89.2489409451421,-1.5267530403172316,22.66952862086956,-53.68862144765753,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-66.44788831747803
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7623.0,test,MY,y,86.74521341483562,89.202553130679,-2.457339715843375,22.99857937578977,-80.5869152234192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-93.06696209679811
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7683.5,test,MY,y,85.81897177792465,89.15102766027759,-3.3320558823529467,23.28582184518169,-106.04676122339708,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-118.08788146373158
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7744.0,test,MY,y,84.94058418965803,89.09460384933091,-4.154019659672883,23.53543442272072,-130.14400585269445,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-141.59983903612786
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7804.5,test,MY,y,84.1066871116986,89.03365505617978,-4.926967944481177,23.7534562814376,-152.96883189157128,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-163.70972730556596
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7865.0,test,MY,y,83.31453266149016,88.96869302825046,-5.654160366760294,23.943857085887814,-174.59696205626898,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-184.5107867334435
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7925.5,test,MY,y,82.56107357898215,88.89972465300727,-6.3386510740251225,24.10938693465394,-195.0938190302764,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-204.09038003423922
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7986.0,test,MY,y,81.84315606411104,88.82723200594845,-6.984075941837403,24.25337171233604,-214.54468249096223,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-222.55251002937297
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8046.5,test,MY,y,81.1582599867834,88.75125359325955,-7.592993606476142,24.37823778419888,-233.00929351209484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-239.97036552508544
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8107.0,test,MY,y,80.50329114342365,88.67205076007932,-8.168759616655663,24.48729561882884,-250.55225532038617,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-256.43993070119126
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8167.5,test,MY,y,81.39261432347597,88.59505435321329,-7.202440029737318,23.39109276424741,-223.93066666978552,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-228.7987307409207
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8228.0,test,MY,y,82.32503228684732,88.5256509914078,-6.200618704560483,22.36433121644236,-198.40472612215763,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-200.142017218238
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8288.5,test,MY,y,83.21007396332398,88.46330062778787,-5.253226664463895,21.408564857385297,-174.04252845481753,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-173.04223245180208
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8349.0,test,MY,y,84.04694530733641,88.407368473232,-4.3604231658955825,20.52376983021351,-150.87510290991364,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-147.50393191102958
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8409.5,test,MY,y,84.83526774619959,88.35726483807007,-3.5219970918704746,19.708755967142142,-128.90140403647757,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-123.52107667579682
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8470.0,test,MY,y,85.57547369899224,88.31230343631256,-2.7368297373203205,18.961488202448024,-108.11143468384807,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-101.06166661808538
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8530.5,test,MY,y,86.26877123265037,88.27195943489755,-2.0031882022471876,18.278890152604085,-88.48060113552651,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-80.0761328002452
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8591.0,test,MY,y,86.91679833140591,88.23593456137453,-1.3191362299686205,17.65718780989938,-69.97133630074785,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-60.50908934491363
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8651.5,test,MY,y,87.52155436219432,88.20363519497687,-0.682080832782546,17.093579390005555,-52.54730357749585,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-42.28636483661096
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8712.0,test,MY,y,88.08521282220755,88.17493879709187,-0.08972597488431688,16.584476952603396,-36.16415132623208,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-25.342282054621194
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8772.5,test,MY,y,88.60988979018667,88.14927868825376,0.460611101932912,16.12637224788224,-20.77430911758924,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-9.600101732717803
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8833.0,test,MY,y,89.09841768010575,88.12651820885658,0.9718994712491735,15.717442542920631,-6.31163872518283,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,5.025105336406476
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8893.5,test,MY,y,89.55296910622832,88.1062821576078,1.446686948620524,15.35438261328636,7.267821860694683,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,18.606218436376047
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8954.0,test,MY,y,89.97607250495705,88.08854111037674,1.8875313945803072,15.037181889162008,20.012606225120777,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,31.216404183525476
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9014.5,test,MY,y,90.37056153973236,88.07301845365934,2.29754308607302,14.77090661659163,31.978560290619264,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,42.94463085306983
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9075.0,test,MY,y,90.73832926305354,88.05959773628553,2.6787315267680185,14.55271954311645,43.20594374465221,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,53.84837952424784
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9135.5,test,MY,y,91.08082804031726,88.04818151024455,3.032646530072711,14.3942480381466,53.735169068048165,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,63.97198201323625
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9196.0,test,MY,y,91.3995032545845,88.03867148521394,3.360831769370563,14.306574128744629,63.604536895129314,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,73.35959450318953
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9256.5,test,MY,y,91.69632795769994,88.03096463978851,3.665363317911428,14.28577840148819,72.84848978763775,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,82.0706022705817
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9317.0,test,MY,y,91.97311072195606,88.02533892284818,3.9477717991078833,14.339018930223702,81.48549503117029,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,90.14878820917133
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9377.5,test,MY,y,92.23136311962988,88.02181067415731,4.209552445472568,14.466686121081452,89.54222810283025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,97.63692286964215
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9438.0,test,MY,y,92.47212488022468,88.02038118288452,4.451743697340163,14.665037295583588,97.04967184760191,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,104.56471043819334
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9498.5,test,MY,y,92.69619173826834,88.02133093192333,4.674860806345009,14.926495798146671,104.01717406009126,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,110.94688948956508
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9559.0,test,MY,y,92.90441530072704,88.02467908129545,4.879736219431592,15.24771609867848,110.47239429090986,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,116.80727184829274
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9619.5,test,MY,y,93.09813062943996,88.03033109202048,5.067799537419489,15.62418946993293,116.44225539927076,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,122.18675069573399
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9680.0,test,MY,y,93.27832812293455,88.03856285525447,5.2397652676800845,16.04564681361614,121.95050428750186,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,127.10576424031686
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9740.5,test,MY,y,93.44604004625806,88.04920414670411,5.396835899553949,16.509455743731692,127.02191922941248,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,131.59870922693068
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9801.0,test,MY,y,93.60204091209518,88.0621514871117,5.539889424983471,17.00823759988343,131.68102565947632,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,135.69070027725098
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9861.5,test,MY,y,93.74700571711833,88.07739742233973,5.669608294778598,17.532096498416703,135.95162323626445,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,139.40125863410066
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9922.0,test,MY,y,93.88170474145052,88.09484566330745,5.786859078143067,18.07934787119253,139.85467035634366,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,142.7551721761114
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9982.5,test,MY,y,94.00744573694648,88.11440120621283,5.893044530733647,18.643330002885342,143.42084063928368,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,145.79256618908823
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10043.0,test,MY,y,94.1249657411998,88.13615230540407,5.988813435795734,19.2194572197661,146.6751688367366,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,148.5319988681249
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10103.5,test,MY,y,94.2349603305785,88.15991983471075,6.0750404958677535,19.80656899797503,149.6344678687818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,150.99849074276216
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10164.0,test,MY,y,94.33823135313531,88.18527475247525,6.152956600660062,20.393833937882167,152.3314995557194,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,153.22725093953915
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10224.5,test,MY,y,94.43581289256198,88.21226347107438,6.223549421487604,20.978882801201102,154.78430099779143,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,155.24653141638055
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10285.0,test,MY,y,94.5278856198347,88.24076181818182,6.287123801652882,21.56100345138695,157.00801710154013,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,157.0650520986558
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10345.5,test,MY,y,94.61501768595042,88.27048049586776,6.3445371900826615,22.13114868267169,159.03993715340695,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,158.70733998298317
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10406.0,test,MY,y,94.6973099009901,88.30116534653465,6.396144554455461,22.689801441402235,160.8909587187538,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,160.18354878322103
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10466.5,test,MY,y,94.77577123966942,88.3328923966942,6.442878842975219,23.23585397716636,162.58074325301328,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,161.5203651237603
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10527.0,test,MY,y,94.851086446281,88.36506462809918,6.486021818181825,23.76578701710592,164.14304028489283,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,162.75445332885388
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10587.5,test,MY,y,94.92348776859504,88.39782297520661,6.5256647933884295,24.27981565580773,165.5850712029027,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.88842538068852
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10648.0,test,MY,y,94.99325429042904,88.430851320132,6.562402970297029,24.775347378418445,166.92872390793818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,164.93930679492627
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10708.5,test,MY,y,95.0611811570248,88.46404033057851,6.597140826446292,25.249833328866263,168.19475125108045,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,165.93296980353298
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10769.0,test,MY,y,95.12721619834711,88.4973332231405,6.629882975206613,25.703669149738776,169.38758065106276,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.86954637019366
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10829.5,test,MY,y,95.19190859504133,88.53044743801652,6.661461157024803,26.13162346792204,170.53258700596618,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.77282811034962
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10890.0,test,MY,y,95.2553894389439,88.56312574257426,6.692263696369636,26.53235660608497,171.64144277027023,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.65392289600936
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10950.5,test,MY,y,95.31786181818184,88.59545090909091,6.722410909090925,26.90688173721045,172.7171656480433,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.51627231576128
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11011.0,test,MY,y,95.37998363636363,88.6270090909091,6.752974545454535,27.24726714164936,173.78892859668994,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,170.39053337356899
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11071.5,test,MY,y,95.44171272727272,88.65776727272727,6.783945454545446,27.55433864843216,174.85953103984318,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.27644431102945
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11132.0,test,MY,y,95.5033183168317,88.68767970297029,6.81563861386141,27.8279962239988,175.93470824979752,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,172.18301493826777
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11192.5,test,MY,y,95.565473553719,88.71665041322314,6.848823140495867,28.06216811619781,177.03927487686113,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.13224555379858
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11253.0,test,MY,y,95.6280438016529,88.74462479338844,6.883419008264454,28.25868422157848,178.17157200352895,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.1218470394108
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11313.5,test,MY,y,95.69119917355373,88.77159917355372,6.919600000000003,28.41554636440589,179.33432629827027,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.15679038616892
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11374.0,test,MY,y,95.75504710743802,88.79766611570248,6.957380991735533,28.528566301251125,180.53308932143847,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.23750111727344
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11434.5,test,MY,y,95.81949636963697,88.82270231023102,6.996794059405943,28.59938113046908,181.76709891503543,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,177.3648967524998
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11495.0,test,MY,y,95.88473504132232,88.84677520661157,7.0379598347107475,28.6230941803574,183.04379292092668,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,178.54242791519556
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11555.5,test,MY,y,95.95086661157023,88.86994363636364,7.08092297520659,28.597337151616284,184.3667820303012,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.7713720175851
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11616.0,test,MY,y,96.01771338842975,88.89211966942149,7.125593719008265,28.524043615598213,185.7339234758337,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.0491614554809
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11676.5,test,MY,y,96.08552607260728,88.91344801980198,7.172078052805304,28.3944114211,187.1426397617091,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,182.3788279373552
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11737.0,test,MY,y,96.15443966942148,88.93400743801652,7.220432231404956,28.208810733608907,188.59066442707305,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,183.76198061032338
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11797.5,test,MY,y,96.22417752066116,88.95395404958677,7.270223471074388,27.969360689708097,190.075061620558,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,185.18623986223565
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11858.0,test,MY,y,96.294346446281,88.97339289256199,7.320953553719008,27.672674354088496,191.58079193535903,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,186.63735435620222
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11918.5,test,MY,y,96.36471584158416,88.99248712871287,7.372228712871291,27.321249188722383,193.10646384586292,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,188.1040605539342
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11979.0,test,MY,y,96.43520661157024,89.01140049586778,7.423806115702462,26.919274339493665,194.64442122294025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,189.5794123158025
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12039.5,test,MY,y,96.50533834710744,89.03039256198346,7.474945785123978,26.47356741123748,196.1769125429192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,191.04224288192006
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12100.0,test,MY,y,96.57534628099174,89.04957669421488,7.52576958677686,25.985842789572114,197.70364131251884,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,192.49603817205647
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12160.5,test,MY,y,96.64514801980198,89.06893135313531,7.576216666666667,25.47132808488177,199.21735886288,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,193.93905748111632
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12221.0,test,MY,y,96.7149467768595,89.08869636363636,7.626250413223147,24.94483391085928,200.71175875998165,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,195.37025354922002
