case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6413.0,test,MY,y,110.88683908805552,18.270793863761213,312.9282854166576,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,310.0202807598132,86.98683908805552,11.68166244837272
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6473.5,test,MY,y,110.98863483146069,17.765917188494527,314.6342556162944,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,312.04754428804137,87.0886348314607,11.737694877726383
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6534.0,test,MY,y,111.09251487111698,17.27476247457651,316.3878851550893,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,314.12681850797634,87.19251487111697,11.79540730337078
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6594.5,test,MY,y,111.1993332231951,16.796701769513444,318.18613449871225,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,316.2810296908854,87.2993332231951,11.85557003138939
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6655.0,test,MY,y,111.3082091870456,16.33167784896246,320.0277121607469,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,318.4844663246709,87.4082091870456,11.917283740912083
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6715.5,test,MY,y,111.4190670741781,15.87920139455472,321.909183890158,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,320.73711311608196,87.51906707417811,11.980582454981004
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6776.0,test,MY,y,111.53194001982816,15.439265138327116,323.82832688167593,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,323.0340787844695,87.63194001982816,12.04520282551222
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6836.5,test,MY,y,111.6458575677462,15.012122792354678,325.7834167351138,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,325.3529554820122,87.74585756774621,12.110454378717805
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6897.0,test,MY,y,111.76171072195604,14.597224146756464,327.7708263843473,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,327.7160435668258,87.86171072195603,12.177058665124719
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,6957.5,test,MY,y,111.87862557832122,14.194541855535777,329.76298359172745,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,330.09772037967883,87.97862557832121,12.24411774619962
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7018.0,test,MY,y,111.99652205517924,13.803840314707104,331.7439867543416,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,332.4959748953073,88.09652205517924,12.311566429869487
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7078.5,test,MY,y,112.11448215465964,13.424461966260768,333.7146762450318,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,334.88597174412604,88.21448215465963,12.378566986120319
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7139.0,test,MY,y,109.287472162564,15.351023032216633,252.4047717238182,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,252.7688349193562,85.387472162564,9.512872360812807
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7199.5,test,MY,y,106.5116748182419,17.088500777743622,176.43902855490035,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,172.6028918906427,82.61167481824191,6.722607732980819
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7260.0,test,MY,y,103.92743688037012,18.64483402834462,105.5473238020814,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,98.37620195258694,80.02743688037012,4.1455439524124245
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7320.5,test,MY,y,101.52207698661822,20.03787630597775,39.39457263587936,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,29.671890644529867,77.62207698661823,1.766365190814497
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7381.0,test,MY,y,99.28203608724388,21.27815830295193,-22.316563505263883,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-33.9438321343535,75.38203608724388,-0.4306989094514222
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7441.5,test,MY,y,97.1966479596894,22.377962819654385,-79.88893568719668,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-92.82143644120748,73.29664795968941,-2.4585222534280575
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7502.0,test,MY,y,95.25170211500333,23.350423935994147,-133.63128528767183,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-147.39977022562618,71.35170211500332,-4.332832253800376
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7562.5,test,MY,y,93.43725069398546,24.207425939858968,-183.80461631814188,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-197.9966379482252,69.53725069398547,-6.065176107072034
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7623.0,test,MY,y,91.74244100446062,24.961735103876286,-230.6843792302492,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-244.9449279342133,67.84244100446062,-7.667450140426226
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7683.5,test,MY,y,90.15630958360872,25.62515109979534,-274.5269314786611,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-288.5811777773083,66.25630958360873,-9.151684864507601
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7744.0,test,MY,y,88.67028418965802,26.206593236847432,-315.54220812022584,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-329.17243456677295,64.77028418965801,-10.527485230464237
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7804.5,test,MY,y,87.27492081956377,26.71587387082293,-353.9522823498693,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-367.0039322066266,63.374920819563776,-11.80497792465303
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7865.0,test,MY,y,85.9626999504378,27.16068282838773,-389.9467456603711,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-402.30464637803993,62.062699950437796,-12.992320700479098
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7925.5,test,MY,y,84.72656282220754,27.54746773144848,-423.68933624629983,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-435.2888144529009,60.82656282220754,-14.097135541969578
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,7986.0,test,MY,y,83.55916480502313,27.88350033220092,-455.364241376797,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-466.178067871027,59.65916480502313,-15.127288070059464
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8046.5,test,MY,y,82.45480155294895,28.175306648385536,-485.1146701290843,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-495.14500683468697,58.55480155294895,-16.088910903684123
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8107.0,test,MY,y,81.40544150693985,28.43008969222403,-513.0954767306831,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-522.4240649642238,57.50544150693985,-16.99020323859881
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8167.5,test,MY,y,83.34247936560382,26.352995046138705,-455.7391307843897,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-463.8704426579687,59.44247936560382,-14.910608078638703
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8228.0,test,MY,y,85.33008131196296,24.421131532019967,-401.4136631236626,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-404.17160014851413,61.43008131196296,-12.796168324520849
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8288.5,test,MY,y,87.1937963489179,22.638813245100728,-350.1933943262956,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-348.32768433604366,63.2937963489179,-10.820313811333222
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8349.0,test,MY,y,88.93542058823529,21.004682900850494,-302.0786902958939,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-296.25843186436634,65.0354205882353,-8.979798909451432
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8409.5,test,MY,y,90.556631526768,19.514009439023763,-256.9992164216366,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-247.89020904018759,66.656631526768,-7.271659748843362
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8470.0,test,MY,y,92.05870489013714,18.161975532496044,-214.8624700309285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-203.1609536248493,68.15870489013713,-5.693334710061109
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8530.5,test,MY,y,93.44634809980172,16.941519486459757,-175.5515694102459,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-161.91283337216083,69.54634809980172,-4.238981939854597
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8591.0,test,MY,y,94.72532530976376,15.843704007139698,-138.93193188621782,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-123.96058272364832,70.82532530976377,-2.901853857591277
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8651.5,test,MY,y,95.9038267680106,14.860227957233258,-104.86779991323768,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-89.05217469957188,72.00382676801061,-1.672931791143398
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8712.0,test,MY,y,96.98813846662262,13.982605277448693,-73.21930068944215,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-56.99114178281508,73.08813846662261,-0.5451398545935007
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8772.5,test,MY,y,97.98429932264992,13.202431312476454,-43.846585950433685,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-27.589924369659286,74.08429932264991,0.48825957376507745
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8833.0,test,MY,y,98.89881584600133,12.509727659895251,-16.596361568940747,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,-0.6454010065334046,74.99881584600132,1.4345785194976912
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8893.5,test,MY,y,99.7376963489179,11.898422090174174,8.659162788431312,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,24.021609300388548,75.83769634891789,2.3001436642986874
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,8954.0,test,MY,y,100.50767620621282,11.366905721018547,32.05848995097339,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,46.61842722055485,76.60767620621283,3.0923748182419075
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9014.5,test,MY,y,101.21595390715346,10.920217602355317,53.75910573260355,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,67.35658133972822,77.31595390715347,3.818692317858904
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9075.0,test,MY,y,101.86713284864508,10.55035719139218,73.86872793441982,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,86.3763050031568,77.9671328486451,4.484093126239287
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9135.5,test,MY,y,102.46511516853934,10.2628016090206,92.49247957274224,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,103.79585625338473,78.56511516853934,5.092781906807659
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9196.0,test,MY,y,103.01568362795308,10.06407759836114,109.7293318459488,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,119.78382841309895,79.11568362795308,5.650651974227657
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9256.5,test,MY,y,103.52124818241904,9.94919725018904,125.6691391836618,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,134.41529811978955,79.62124818241904,6.160403635161927
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9317.0,test,MY,y,103.98553048075334,9.925553583306236,140.36165276224136,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,147.79584045225818,80.08553048075333,6.625681182884506
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9377.5,test,MY,y,104.41172769332452,9.991984957278072,153.87565584228992,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,160.01550688566607,80.51172769332453,7.049582600793116
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9438.0,test,MY,y,104.80270758301668,10.142698639051943,166.28921762514895,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,171.16040557161347,80.90270758301668,7.435157293903842
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9498.5,test,MY,y,105.16064705882354,10.367948383905444,177.66660118281234,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,181.2897073531194,81.26064705882354,7.784405882352942
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9559.0,test,MY,y,105.48842300066094,10.66298651922567,188.074447009672,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,190.48780860119678,81.58842300066095,8.100286748182427
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9619.5,test,MY,y,105.7889821576078,11.021681126326856,197.5745716420547,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,198.8396805682595,81.88898215760781,8.38575531141585
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9680.0,test,MY,y,106.06260674157303,11.43098994958932,206.21963664524307,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,206.35521021230636,82.16260674157303,8.641183344348974
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9740.5,test,MY,y,106.31295671567815,11.887353154493734,214.06558140193965,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,213.14178697810712,82.41295671567815,8.870335536097798
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9801.0,test,MY,y,106.542231989425,12.3833210264757,221.1663098458367,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,219.26088765616163,82.642231989425,9.075318902842042
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9861.5,test,MY,y,106.75145869134172,12.90933657470266,227.5736358919648,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,224.7419618193902,82.85145869134172,9.257155518836768
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9922.0,test,MY,y,106.94440723608128,13.46278951271567,233.33440215759083,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,229.6991370875424,83.04440723608127,9.419901090368413
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,9982.5,test,MY,y,107.12046249173828,14.036187386458002,238.5085716319172,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,234.11860790949464,83.22046249173829,9.563138136153356
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10043.0,test,MY,y,107.28235713105272,14.624471563010122,243.14548986233063,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,238.082915595207,83.38235713105271,9.6897972401256
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10103.5,test,MY,y,107.43121487603308,15.226069521833978,247.2801141885204,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,241.6246332410647,83.53121487603309,9.801014049586797
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10164.0,test,MY,y,107.56873102310232,15.830091937846657,250.97272591916385,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,244.79938152848945,83.66873102310231,9.898830528052812
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10224.5,test,MY,y,107.69546115702478,16.433405601250296,254.2585570616829,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,247.62311731878827,83.79546115702479,9.983800661157005
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10285.0,test,MY,y,107.81400330578512,17.03478224018952,257.1675427258411,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,250.17170699462127,83.91400330578512,10.058578347107442
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10345.5,test,MY,y,107.92361322314048,17.62539880142452,259.76722563212286,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,252.43117206572038,84.02361322314047,10.122796694214856
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10406.0,test,MY,y,108.02686138613862,18.205453582108312,262.0779766422256,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,254.48111693170097,84.12686138613861,10.179311881188113
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10466.5,test,MY,y,108.12426611570248,18.77293116043485,264.1314388960927,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,256.3358662480511,84.22426611570248,10.228612231404966
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10527.0,test,MY,y,108.2166132231405,19.322526918662383,265.9771489337098,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,258.02483907319674,84.31661322314051,10.271828760330578
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10587.5,test,MY,y,108.30489090909091,19.85459921231684,267.6290111099847,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,259.5769899193316,84.40489090909091,10.3099758677686
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10648.0,test,MY,y,108.3890396039604,20.3652827815108,269.1214370613889,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,261.00131199753145,84.4890396039604,10.343537128712882
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10708.5,test,MY,y,108.47117190082643,20.851131175436645,270.4868229845269,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,262.36001131361513,84.57117190082644,10.374696694214876
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10769.0,test,MY,y,108.55038512396696,21.313269888608623,271.7343183964428,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,263.63050663148425,84.65038512396697,10.402724132231398
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10829.5,test,MY,y,108.62845619834712,21.74755069959531,272.9094398715047,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,264.86785343906644,84.72845619834712,10.42959520661158
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10890.0,test,MY,y,108.7054092409241,22.152692469642183,274.0317742884677,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,266.0800579562417,84.80540924092409,10.455704950495061
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,10950.5,test,MY,y,108.78147272727271,22.5293799447214,275.1049414356449,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,267.26932184423725,84.88147272727272,10.48106
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11011.0,test,MY,y,108.8584,22.869975816475897,276.1673583668682,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,268.4890937780376,84.95840000000001,10.507565454545443
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11071.5,test,MY,y,108.93632727272728,23.17580459057614,277.2225957583954,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,269.7490414935432,85.03632727272728,10.53564909090909
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11132.0,test,MY,y,109.01513366336634,23.447315872370943,278.2783151934585,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,271.0439505535282,85.11513366336635,10.565101980198023
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11192.5,test,MY,y,109.09412396694216,23.679124269652583,279.3688155416752,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,272.3561283289696,85.19412396694216,10.595346280991762
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11253.0,test,MY,y,109.17404958677686,23.872738905922887,280.4927016363456,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,273.7107271746616,85.27404958677687,10.627312396694222
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11313.5,test,MY,y,109.25590082644628,24.02525223663982,281.66139854682285,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,275.13651179722183,85.35590082644629,10.662004132231417
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11374.0,test,MY,y,109.3406776859504,24.131376192953127,282.89300885267994,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,276.66225977909534,85.44067768595039,10.700421487603293
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11434.5,test,MY,y,109.42647194719471,24.19312846544946,284.18286684647046,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,278.23442728826456,85.52647194719472,10.740725742574256
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11495.0,test,MY,y,109.51523305785123,24.2049759391546,285.5329279468422,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,279.9082825425657,85.61523305785124,10.784824132231392
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11555.5,test,MY,y,109.60423305785125,24.164534156658007,286.943132129803,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,281.60117790470974,85.70423305785124,10.829778512396686
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11616.0,test,MY,y,109.69508099173554,24.07432381831521,288.41027251581386,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,283.362723648766,85.79508099173555,10.87736561983472
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11676.5,test,MY,y,109.78594224422444,23.92968497232362,289.93129865803166,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,285.13624273848353,85.88594224422445,10.925553960396087
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11737.0,test,MY,y,109.877852892562,23.731290232096747,291.50299458402105,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,286.948625993146,85.977852892562,10.97523123966944
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11797.5,test,MY,y,109.969852892562,23.48092591474115,293.1213457846805,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,288.77332959401093,86.06985289256201,11.025492396694247
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11858.0,test,MY,y,110.06461983471074,23.17357993522214,294.7676712375861,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,290.68206132115404,86.16461983471075,11.078743801652905
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11918.5,test,MY,y,110.16131683168317,22.811983599709293,296.4410305270536,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,292.6515172953808,86.26131683168316,11.134188118811892
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,11979.0,test,MY,y,110.25830413223142,22.40011012884397,298.1321522670994,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,294.6285012354236,86.35830413223141,11.189880826446299
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12039.5,test,MY,y,110.3553041322314,21.94427430874958,299.8191776692421,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,296.60029910302825,86.45530413223139,11.245304628099163
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12100.0,test,MY,y,110.4523041322314,21.447089386794342,301.50153010956,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,298.5679977897683,86.5523041322314,11.300520495867758
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12160.5,test,MY,y,110.55007590759077,20.92597454106378,303.16907598596106,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,300.5515974703158,86.65007590759078,11.356188118811886
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12221.0,test,MY,y,110.64714380165287,20.39696694594238,304.81232016448723,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,302.50410420568426,86.74714380165287,11.410602148760319
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12281.5,test,MY,y,110.74414380165288,19.859874001008624,306.4318228954464,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,304.4483124354614,86.84414380165288,11.46462644628096
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12342.0,test,MY,y,110.84114380165288,19.324533256428467,308.0543778887227,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,306.3811713433364,86.94114380165288,11.51807504132232
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12402.5,test,MY,y,110.93799669966997,18.7957368388444,309.68957667367704,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,308.30109884278505,87.03799669966997,11.57093531353135
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12463.0,test,MY,y,111.03498347107438,18.274533852763565,311.3363769690498,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,310.21564684946935,87.13498347107438,11.623461157024778
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12523.5,test,MY,y,111.13473553719008,17.7675939695703,313.0327101635353,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,312.20176924215826,87.23473553719009,11.678346280991718
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12584.0,test,MY,y,111.23840495867768,17.274545222428262,314.7774921380989,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,314.2927381053774,87.33840495867767,11.73674876033057
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12644.5,test,MY,y,111.34316336633664,16.794764652336212,316.56776157544,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,316.40671814064603,87.44316336633665,11.795817821782194
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12705.0,test,MY,y,111.4508958677686,16.328110905172085,318.4022415411457,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,318.5952035693364,87.55089586776859,11.857298842975212
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12765.5,test,MY,y,111.56072727272726,15.874118325378031,320.2772122020448,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,320.8341078369339,87.66072727272726,11.920372396694205
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12826.0,test,MY,y,111.67255867768596,15.432807799172824,322.1905817220818,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,323.1207103361044,87.77255867768596,11.984945950413234
11_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_Black,12886.5,test,MY,y,111.78530363036305,15.00432667554453,324.1406293367604,0.0,0.0,17.640941324121716,97.2933488946292,17.640941324121716,325.4251695032523,87.88530363036304,12.05000528052804
