case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5989.5,train,PX,x,27.416624054188,4.928108342970429,0.633719119444903,-789.4512354169182,-567.2162494235879,0.0,0.0,-629.0629486670881,-594.4962539989737,-789.8116130096715,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6050.0,train,PX,x,27.49612105089227,4.940408162590881,0.6332971943159276,-791.7995189798122,-568.4081152755757,0.0,0.0,-629.0629486670881,-594.4962539989737,-792.1072797908491,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6110.5,test,PX,x,27.57473106411104,4.952512161269002,0.6333183873099788,-794.1181234755306,-569.7663098405685,0.0,0.0,-629.0629486670881,-594.4962539989737,-794.3364025797049,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6171.0,test,PX,x,27.652429357343465,4.9644144060796265,0.6340681711548015,-796.3991401968253,-571.2519137215138,0.0,0.0,-629.0629486670881,-594.4962539989737,-796.4726438420981,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6231.5,test,PX,x,27.729144299405153,4.97631039325843,0.6355382848645075,-798.6447810157737,-572.8602557865382,0.0,0.0,-629.0629486670881,-594.4962539989737,-798.5205375238734,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6292.0,test,PX,x,27.805519296216755,4.987917065917724,0.6374304824054189,-800.8717587475827,-574.5534393565063,0.0,0.0,-629.0629486670881,-594.4962539989737,-800.5142829044034,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6352.5,test,PX,x,27.88160611368142,4.999417349636481,0.6395506047587549,-803.0873930046487,-576.315300919248,0.0,0.0,-629.0629486670881,-594.4962539989737,-802.4776799720778,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6413.0,test,PX,x,27.957381661985792,5.010720221377827,0.6417753180241217,-805.2930735315684,-578.1428645606418,0.0,0.0,-629.0629486670881,-594.4962539989737,-804.418655161323,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6473.5,test,PX,x,28.033634682749508,5.021920687376074,0.6442151503635145,-807.5160781479749,-579.9918921802856,0.0,0.0,-629.0629486670881,-594.4962539989737,-806.3489454366265,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6534.0,test,PX,x,28.110292217448773,5.032925611368142,0.6469322653668197,-809.7565378083855,-581.8569304743903,0.0,0.0,-629.0629486670881,-594.4962539989737,-808.2586001720642,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6594.5,test,PX,x,28.18743294234264,5.043728960845858,0.6497661341483543,-812.0132519709521,-583.7295502719916,0.0,0.0,-629.0629486670881,-594.4962539989737,-810.1637221049809,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6655.0,test,PX,x,28.265180502313285,5.054525313945806,0.6519933046926649,-814.2861989078912,-585.5761474799978,0.0,0.0,-629.0629486670881,-594.4962539989737,-812.1375871877431,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6715.5,test,PX,x,28.343515843383454,5.065320039649762,0.653896006938707,-816.5752767163937,-587.3977662518299,0.0,0.0,-629.0629486670881,-594.4962539989737,-814.154603863132,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6776.0,test,PX,x,28.422462491738273,5.076211913417044,0.6558999950429616,-818.8758578331339,-589.1783122716535,0.0,0.0,-629.0629486670881,-594.4962539989737,-816.1799810136522,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6836.5,test,PX,x,28.5019138301388,5.087108311302046,0.6584249719101116,-821.1813283591597,-590.8923016152002,0.0,0.0,-629.0629486670881,-594.4962539989737,-818.1709414002747,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6897.0,test,PX,x,28.581756781761108,5.098002990252766,0.6612314158268635,-823.4919429864683,-592.5412512716507,0.0,0.0,-629.0629486670881,-594.4962539989737,-820.1460496910057,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6957.5,test,PX,x,28.6612481493721,5.108899306014536,0.6640790846001305,-825.8018300960237,-594.1071204258034,0.0,0.0,-629.0629486670881,-594.4962539989737,-822.109059895295,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7018.0,test,PX,x,28.739851131670243,5.119889344126879,0.6669086221708262,-828.1067041986371,-595.5799773441277,0.0,0.0,-629.0629486670881,-594.4962539989737,-824.0549848471783,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7078.5,test,PX,x,28.81785261070721,5.13088562458692,0.6696995356906843,-830.406128758497,-596.9630816213988,0.0,0.0,-629.0629486670881,-594.4962539989737,-825.9900880945356,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7139.0,test,PX,x,27.350834016190305,5.094337997687099,0.6743365108210799,-788.3386207586576,-598.9773662072416,0.0,0.0,-629.0629486670881,-594.4962539989737,-789.2812258891465,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7199.5,test,PX,x,25.858995968274954,4.980305816259083,0.6758743291473888,-747.543574792375,-600.8378731446326,0.0,0.0,-629.0629486670881,-594.4962539989737,-750.0673343304038,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7260.0,test,PX,x,24.421576768010564,4.818939391936546,0.6737692531394561,-708.121631968816,-602.538429118968,0.0,0.0,-629.0629486670881,-594.4962539989737,-711.1523989060715,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7320.5,test,PX,x,23.03979025276723,4.630868048901373,0.6685404229307785,-670.1019101760593,-604.0591207396866,0.0,0.0,-629.0629486670881,-594.4962539989737,-673.1011105007765,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7381.0,test,PX,x,21.7135373430271,4.427929196959678,0.660831667217451,-633.4937955831882,-605.3985837334412,0.0,0.0,-629.0629486670881,-594.4962539989737,-636.1873808152218,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7441.5,test,PX,x,20.44276036676028,4.218053444572941,0.6512560713695681,-598.2818488425123,-606.5543951090202,0.0,0.0,-629.0629486670881,-594.4962539989737,-600.5786468642332,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7502.0,test,PX,x,19.225337937871775,4.006208922670194,0.6402302313284842,-564.4212212959014,-607.5187948544578,0.0,0.0,-629.0629486670881,-594.4962539989737,-566.3267626274652,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7562.5,test,PX,x,18.060324719101136,3.795324091209519,0.6281647984137457,-531.8804518619185,-608.2971453312847,0.0,0.0,-629.0629486670881,-594.4962539989737,-533.4548368844364,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7623.0,test,PX,x,16.94623675863209,3.5878505204031015,0.6160696976705768,-500.6093801687144,-608.8953364562559,0.0,0.0,-629.0629486670881,-594.4962539989737,-501.90588813544065,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7683.5,test,PX,x,15.880932980832778,3.3850772967613985,0.6045718390614656,-470.5550154698896,-609.3192690600779,0.0,0.0,-629.0629486670881,-594.4962539989737,-471.60865652953703,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7744.0,test,PX,x,14.862464430860733,3.187699454815796,0.5935154055840073,-441.6761795669311,-609.5743673649961,0.0,0.0,-629.0629486670881,-594.4962539989737,-442.54986459419524,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7804.5,test,PX,x,13.886707666886974,2.9964466622604036,0.5825076007931251,-413.9037618390548,-609.6729422676647,0.0,0.0,-629.0629486670881,-594.4962539989737,-414.68617550249746,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7865.0,test,PX,x,12.951295242028749,2.8112274574591076,0.5715219230133801,-387.1861248609615,-609.6224916360511,0.0,0.0,-629.0629486670881,-594.4962539989737,-387.9604774640225,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7925.5,test,PX,x,12.054295257766029,2.632449719101121,0.560715697290151,-361.48297807346455,-609.4277448314546,0.0,0.0,-629.0629486670881,-594.4962539989737,-362.3237468693036,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7986.0,test,PX,x,11.194625049570387,2.459976635822869,0.5502981824190343,-336.7334694113969,-609.0997028720974,0.0,0.0,-629.0629486670881,-594.4962539989737,-337.7273525668973,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8046.5,test,PX,x,10.37046497604494,2.294014703452831,0.5401872872955558,-312.89885440343915,-608.6449105305613,0.0,0.0,-629.0629486670881,-594.4962539989737,-314.1407368802762,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8107.0,test,PX,x,9.580223859881034,2.1341443489755463,0.5297878453403833,-289.945907047941,-608.0718881567057,0.0,0.0,-629.0629486670881,-594.4962539989737,-291.567136645092,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8167.5,test,PX,x,10.358067635883032,2.027691359656366,0.5191648025772366,-312.2643202325001,-606.6772840203007,0.0,0.0,-629.0629486670881,-594.4962539989737,-308.2122580347959,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8228.0,test,PX,x,11.206706295439506,2.004132881692005,0.5104386021150038,-334.2373586558674,-605.228451559981,0.0,0.0,-629.0629486670881,-594.4962539989737,-328.72785593594494,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8288.5,test,PX,x,12.033683892284817,2.034289988435493,0.5046204444077311,-355.7025680909931,-603.7607737314808,0.0,0.0,-629.0629486670881,-594.4962539989737,-349.97776216136236,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8349.0,test,PX,x,12.836172042300063,2.097418274950428,0.5017968010575009,-376.556505897924,-602.3144466637298,0.0,0.0,-629.0629486670881,-594.4962539989737,-371.3009737279973,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8409.5,test,PX,x,13.610861731658947,2.1810920026437515,0.5015366622604089,-396.7374137861249,-600.8941305626118,0.0,0.0,-629.0629486670881,-594.4962539989737,-392.30599431824754,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8470.0,test,PX,x,14.355093672559068,2.2771786882537626,0.5034746291095331,-416.19793267622543,-599.5305298461965,0.0,0.0,-629.0629486670881,-594.4962539989737,-412.7321942776771,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8530.5,test,PX,x,15.06744996695307,2.3804570224719157,0.507157015862524,-434.912618611552,-598.2423509311802,0.0,0.0,-629.0629486670881,-594.4962539989737,-432.43882673136716,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8591.0,test,PX,x,15.747156996530641,2.4875019990087566,0.5120952750702132,-452.8760328120841,-597.0295974605629,0.0,0.0,-629.0629486670881,-594.4962539989737,-451.35443431615,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8651.5,test,PX,x,16.39401315267681,2.595896926635831,0.5181218274950439,-470.08472600974136,-595.9223049317957,0.0,0.0,-629.0629486670881,-594.4962539989737,-469.421001321968,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8712.0,test,PX,x,17.008462987442176,2.7040783212161266,0.5248884137475214,-486.54756760834726,-594.9258284902659,0.0,0.0,-629.0629486670881,-594.4962539989737,-486.6363026912038,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8772.5,test,PX,x,17.591291706591765,2.8108127044440714,0.5321001685114846,-502.2796335133876,-594.0407137855353,0.0,0.0,-629.0629486670881,-594.4962539989737,-503.01082857265305,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8833.0,test,PX,x,18.144332204230004,2.915310575016523,0.5397708757435558,-517.3115633145277,-593.2983706821539,0.0,0.0,-629.0629486670881,-594.4962539989737,-518.5651262589028,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8893.5,test,PX,x,18.668552139434997,3.0171186353874084,0.5477118420617879,-531.6616195474837,-592.6945974256912,0.0,0.0,-629.0629486670881,-594.4962539989737,-533.3265710894909,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8954.0,test,PX,x,19.16558327825513,3.115679246530071,0.5554903734302705,-545.3565121540099,-592.2291030858116,0.0,0.0,-629.0629486670881,-594.4962539989737,-547.3574175890183,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9014.5,test,PX,x,19.637057343466047,3.210928250454323,0.562400870642656,-558.4346217147663,-591.9074720747639,0.0,0.0,-629.0629486670881,-594.4962539989737,-560.7582916689482,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9075.0,test,PX,x,20.08425484137475,3.302611814276272,0.5687039243225387,-570.9149530457748,-591.7234616392569,0.0,0.0,-629.0629486670881,-594.4962539989737,-573.5294646215174,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9135.5,test,PX,x,20.508394629874424,3.390604725710503,0.5751409963648388,-582.8221062007301,-591.6475605178115,0.0,0.0,-629.0629486670881,-594.4962539989737,-585.6302733842977,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9196.0,test,PX,x,20.910708524698496,3.475074871964317,0.5822359144226006,-594.1808922169215,-591.6528258769628,0.0,0.0,-629.0629486670881,-594.4962539989737,-597.0481335998614,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9256.5,test,PX,x,21.292243555849296,3.5558723727693327,0.5897396397885002,-605.0106942364772,-591.7380572176041,0.0,0.0,-629.0629486670881,-594.4962539989737,-607.8262952177672,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9317.0,test,PX,x,21.652752932430204,3.633242755658351,0.5969657029572106,-615.3072847913039,-591.8972665877056,0.0,0.0,-629.0629486670881,-594.4962539989737,-618.0272543196066,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9377.5,test,PX,x,21.992894547257105,3.7069457204230005,0.6036291853932578,-625.0804791324131,-592.1257937846408,0.0,0.0,-629.0629486670881,-594.4962539989737,-627.6855707014818,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9438.0,test,PX,x,22.313447744919866,3.7772223690731863,0.6097496894102106,-634.3488891999785,-592.420637465714,0.0,0.0,-629.0629486670881,-594.4962539989737,-636.8250233838273,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9498.5,test,PX,x,22.61493813615335,3.844205684071376,0.615434613350959,-643.1101939493167,-592.752984908874,0.0,0.0,-629.0629486670881,-594.4962539989737,-645.4523763713681,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9559.0,test,PX,x,22.898093952412427,3.907610839391939,0.6207929411764708,-651.3823286641023,-593.1202604024506,0.0,0.0,-629.0629486670881,-594.4962539989737,-653.5673341357389,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9619.5,test,PX,x,23.16376380307285,3.967783710556745,0.6258213398314885,-659.1840727193207,-593.5145148546248,0.0,0.0,-629.0629486670881,-594.4962539989737,-661.2003514001666,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9680.0,test,PX,x,23.412835046265695,4.024767878387312,0.6303335228023785,-666.5349552456922,-593.9003248163887,0.0,0.0,-629.0629486670881,-594.4962539989737,-668.3906763474172,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9740.5,test,PX,x,23.64603271105237,4.078546505864864,0.634324853791508,-673.4505394775998,-594.2787126045454,0.0,0.0,-629.0629486670881,-594.4962539989737,-675.1556766275253,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9801.0,test,PX,x,23.86431857237277,4.129322538003969,0.6380216391275608,-679.947392616235,-594.6344862220851,0.0,0.0,-629.0629486670881,-594.4962539989737,-681.5039210901489,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9861.5,test,PX,x,24.068184203569064,4.1772881031064095,0.6416910740251165,-686.0428094583253,-594.9430786218429,0.0,0.0,-629.0629486670881,-594.4962539989737,-687.4287080649704,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9922.0,test,PX,x,24.258471204361488,4.222355129687756,0.6452751974227651,-691.7531172425031,-595.2051191999863,0.0,0.0,-629.0629486670881,-594.4962539989737,-692.9529747849863,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9982.5,test,PX,x,24.435763598810315,4.264904626569731,0.648994086252479,-697.1063720198924,-595.3926793011686,0.0,0.0,-629.0629486670881,-594.4962539989737,-698.0817920961649,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10043.0,test,PX,x,24.600372037679723,4.30486902991241,0.6528915303255669,-702.124379813425,-595.4898391965816,0.0,0.0,-629.0629486670881,-594.4962539989737,-702.81679767439,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10103.5,test,PX,x,24.753430578512393,4.342427272727271,0.6568388429752066,-706.8196043686252,-595.4998694020708,0.0,0.0,-629.0629486670881,-594.4962539989737,-707.2018279124716,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10164.0,test,PX,x,24.895892739273922,4.377625247524755,0.6601767326732686,-711.2220960311325,-595.387437173081,0.0,0.0,-629.0629486670881,-594.4962539989737,-711.3201630975544,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10224.5,test,PX,x,25.029207107438015,4.410763636363637,0.6629263471074385,-715.3470034177863,-595.148278715606,0.0,0.0,-629.0629486670881,-594.4962539989737,-715.213211154649,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10285.0,test,PX,x,25.15351702479339,4.441899173553725,0.6651702314049599,-719.2068556015646,-594.7846933773438,0.0,0.0,-629.0629486670881,-594.4962539989737,-718.8786229831904,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10345.5,test,PX,x,25.269852396694215,4.4711279338842935,0.6663547768595057,-722.8383446021522,-594.2727513487234,0.0,0.0,-629.0629486670881,-594.4962539989737,-722.3934626400257,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10406.0,test,PX,x,25.378494059405934,4.498694059405938,0.6667836633663367,-726.251067412717,-593.6187972596089,0.0,0.0,-629.0629486670881,-594.4962539989737,-725.7441618451388,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10466.5,test,PX,x,25.480360661157018,4.524701983471072,0.666809999999999,-729.4621370862618,-592.8220998888476,0.0,0.0,-629.0629486670881,-594.4962539989737,-728.9241131868063,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10527.0,test,PX,x,25.57636330578512,4.549206115702479,0.6668193057851255,-732.500941165359,-591.8708941087717,0.0,0.0,-629.0629486670881,-594.4962539989737,-731.9222129554556,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10587.5,test,PX,x,25.666845123966937,4.57230330578512,0.6665594380165292,-735.3750394895097,-590.7710041747428,0.0,0.0,-629.0629486670881,-594.4962539989737,-734.7720308640671,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10648.0,test,PX,x,25.752440264026408,4.594153135313533,0.6659825742574252,-738.1092507384461,-589.5303385658281,0.0,0.0,-629.0629486670881,-594.4962539989737,-737.4975965191733,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10708.5,test,PX,x,25.834486115702486,4.614928760330585,0.6651411239669418,-740.7276367428037,-588.1569259899402,0.0,0.0,-629.0629486670881,-594.4962539989737,-740.1312463223987,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10769.0,test,PX,x,25.9128490909091,4.634606942148768,0.6640860495867766,-743.2352468920708,-586.6566382838683,0.0,0.0,-629.0629486670881,-594.4962539989737,-742.664547876562,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10829.5,test,PX,x,25.988348099173553,4.65337090909091,0.6634619338842977,-745.6590310571031,-585.0587323778117,0.0,0.0,-629.0629486670881,-594.4962539989737,-745.0646062669289,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10890.0,test,PX,x,26.061770627062707,4.671022112211219,0.6633921782178227,-748.0114528280875,-583.3754902284701,0.0,0.0,-629.0629486670881,-594.4962539989737,-747.3336927782143,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,10950.5,test,PX,x,26.13321454545455,4.6878781818181885,0.6636867272727258,-750.2959464278351,-581.6096985594321,0.0,0.0,-629.0629486670881,-594.4962539989737,-749.5001484421592,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11011.0,test,PX,x,26.203309090909105,4.704121818181818,0.6622263636363659,-752.5441692552826,-579.8190014411695,0.0,0.0,-629.0629486670881,-594.4962539989737,-751.7741137723492,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11071.5,test,PX,x,26.27247454545455,4.719950909090908,0.6594209090909082,-754.7593009647211,-578.0087175154266,0.0,0.0,-629.0629486670881,-594.4962539989737,-754.1345580404907,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11132.0,test,PX,x,26.340728217821784,4.735171287128715,0.6559699009900992,-756.9454088964598,-576.1951229718372,0.0,0.0,-629.0629486670881,-594.4962539989737,-756.5137474627381,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11192.5,test,PX,x,26.409204958677687,4.749906611570246,0.6533959504132234,-759.1170597000362,-574.452635950219,0.0,0.0,-629.0629486670881,-594.4962539989737,-758.80603792092,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11253.0,test,PX,x,26.477890082644628,4.764236363636364,0.651284710743802,-761.2763050658974,-572.779452183447,0.0,0.0,-629.0629486670881,-594.4962539989737,-761.0504402658465,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11313.5,test,PX,x,26.546960330578514,4.778073553719011,0.6491306611570238,-763.4345534274794,-571.2035116635452,0.0,0.0,-629.0629486670881,-594.4962539989737,-763.2940382077793,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11374.0,test,PX,x,26.61689338842975,4.791503305785131,0.6465078512396705,-765.6076369837972,-569.7687214770023,0.0,0.0,-629.0629486670881,-594.4962539989737,-765.5888763721994,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11434.5,test,PX,x,26.687433333333335,4.804790429042903,0.6436116501650151,-767.7947918706354,-568.469406243959,0.0,0.0,-629.0629486670881,-594.4962539989737,-767.9187712274543,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11495.0,test,PX,x,26.758956033057853,4.817811570247937,0.6407382148760323,-769.997626106387,-567.3507422766477,0.0,0.0,-629.0629486670881,-594.4962539989737,-770.2627444163865,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11555.5,test,PX,x,26.831295206611568,4.830719173553714,0.6381176859504141,-772.2178858983211,-566.4388466188741,0.0,0.0,-629.0629486670881,-594.4962539989737,-772.6004817214113,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11616.0,test,PX,x,26.90461917355373,4.843434380165288,0.6358780330578533,-774.4559714047281,-565.7270872765184,0.0,0.0,-629.0629486670881,-594.4962539989737,-774.9223392837799,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11676.5,test,PX,x,26.97910643564355,4.856022772277225,0.6340957260726086,-776.7103181350126,-565.2633329212789,0.0,0.0,-629.0629486670881,-594.4962539989737,-777.227607045361,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11737.0,test,PX,x,27.05481140495867,4.868528925619831,0.6327425454545494,-778.9803585729869,-565.0483839004036,0.0,0.0,-629.0629486670881,-594.4962539989737,-779.5213787225126,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11797.5,test,PX,x,27.13162595041322,4.880936694214881,0.6317361322314028,-781.2649431926221,-565.0737636363746,0.0,0.0,-629.0629486670881,-594.4962539989737,-781.8079782238548,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11858.0,test,PX,x,27.208710413223145,4.893152231404958,0.6315308760330591,-783.5504373300903,-565.3592111036247,0.0,0.0,-629.0629486670881,-594.4962539989737,-784.0238663153973,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11918.5,test,PX,x,27.28569306930693,4.905149504950494,0.6318422772277223,-785.8373938484208,-565.8953623093532,0.0,0.0,-629.0629486670881,-594.4962539989737,-786.1848618962604,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,11979.0,test,PX,x,27.36305917355372,4.917147933884294,0.6323763636363626,-788.1214250639903,-566.6689535932427,0.0,0.0,-629.0629486670881,-594.4962539989737,-788.3351564916375,-594.4962539989737
