case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6050.0,train,MY,y,94.08234494382025,82.22664824851289,11.855696695307358,20.080208695996085,335.8338688729123,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,330.6910083769734
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6110.5,test,MY,y,94.1537213483146,82.24572994051553,11.907991407799074,19.571817713423098,337.4042934404329,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,332.186836144945
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6171.0,test,MY,y,94.22508643647777,82.26520427886999,11.95988215760778,19.05065061128418,338.95361956470373,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,333.67110904303246
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6231.5,test,MY,y,94.29627058823527,82.2849853602115,12.01128522802378,18.51761270319938,340.4834115743367,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,335.1414324547815
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6292.0,test,MY,y,94.36801080455972,82.30515902858086,12.062851775978856,17.987329670771405,342.01393845577394,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,336.6164319462093
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6352.5,test,MY,y,94.44045720423,82.32573542630536,12.114721777924643,17.465558870778704,343.5520741658221,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,338.1001113764679
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6413.0,test,MY,y,94.5134005451842,82.3466126218404,12.16678792334379,16.952421708024847,345.09695286622855,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,339.5894012564256
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6473.5,test,MY,y,94.58714167217448,82.36779272967614,12.219348942498343,16.450921979451664,346.66443068744906,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,341.09284640829867
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6534.0,test,MY,y,94.66168278255122,82.38927278585591,12.272409996695316,15.96115792180159,348.2539110001879,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,342.61059446510757
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6594.5,test,MY,y,94.73710708739468,82.41114483727077,12.325962250123908,15.483611127877753,349.86414233872006,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,344.14239268904134
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6655.0,test,MY,y,94.81372884996696,82.4334198612029,12.380308988764057,15.021209737822126,351.4945280722027,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,345.69691621318367
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6715.5,test,MY,y,94.89153806377004,82.45609119444903,12.435446869321012,14.57280505412577,353.1447444212577,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,347.2740694065827
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6776.0,test,MY,y,94.97046249173827,82.47926113681427,12.491201354924002,14.136235648324757,354.81201742866193,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,348.8688598505906
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6836.5,test,MY,y,95.05039127561136,82.50273993721083,12.547651338400527,13.709107705373706,356.49204882460646,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,350.483544180275
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6897.0,test,MY,y,95.13140206509168,82.52670566661159,12.604696398480087,13.291522167791005,358.1837108359276,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,352.1152499651788
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6957.5,test,MY,y,95.21314249834764,82.55117458691342,12.661967911434218,12.88545812557492,359.87637510588945,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,353.7534331639889
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7018.0,test,MY,y,95.29518865025608,82.5760440607963,12.719144589459773,12.491741424900164,361.5633513904893,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,355.388903722978
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7078.5,test,MY,y,95.37754686054195,82.60141226040977,12.776134600132181,12.109745418311489,363.2443832127508,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,357.0190348853644
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7139.0,test,MY,y,93.93369530811168,82.62127391376178,11.312421394349897,12.928910558680888,321.66574962777804,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,315.15126751016896
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7199.5,test,MY,y,92.48899748843358,82.63010502313284,9.858892465300741,13.674446023025393,282.1220317242752,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,273.5748092025305
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7260.0,test,MY,y,91.11918959021811,82.62869104428289,8.490498545935225,14.347581346182476,244.59151179035635,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,234.43353612574094
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7320.5,test,MY,y,89.82186124235918,82.6180373038163,7.203823938542882,14.953386096609137,208.9962735062446,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,197.6297463279421
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7381.0,test,MY,y,88.59410191672174,82.59914076338401,5.9949611533377265,15.494540409179075,175.2729288038911,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,163.051670732559
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7441.5,test,MY,y,87.43341040806212,82.57281448868329,4.860595919378824,15.975335970249036,143.3409833662417,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,130.60450857928896
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7502.0,test,MY,y,86.33567957699934,82.53956556510244,3.796114011896904,16.40169509495815,113.104043030236,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,100.15627548178257
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7562.5,test,MY,y,85.29747732980834,82.50018106411103,2.7972962656973124,16.777393260505647,84.48225159634765,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,71.58628726079658
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7623.0,test,MY,y,84.31442078308277,82.45518258714687,1.8592381959359017,17.10675947725421,57.37993967611144,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,44.75425698734876
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7683.5,test,MY,y,83.38170150363516,82.40496171513549,0.9767397884996711,17.394318577975298,31.70395916271176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,19.511444470826103
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7744.0,test,MY,y,82.49662732529326,82.35002702792004,0.14660029737322589,17.644185881983883,7.380553344455277,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-4.2337038042211805
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7804.5,test,MY,y,81.65574798413748,82.29057772637144,-0.6348297422339613,17.86235105939819,-15.678563678886109,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-26.585576417666626
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7865.0,test,MY,y,80.8565969436643,82.22702017181562,-1.3704232281513242,18.052732850357856,-37.54745944511791,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-47.626349179320705
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7925.5,test,MY,y,80.09595071050893,82.15964084600132,-2.0636901354923936,18.21806494938462,-58.29006790098223,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-67.45642073351175
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7986.0,test,MY,y,79.37083557501653,82.08865294117648,-2.7178173661599487,18.36164135456323,-77.99030356571146,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-86.16694860138944
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8046.5,test,MY,y,78.67864832314555,82.01426847844044,-3.3356201552948903,18.48587295315636,-96.70676336275228,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-103.83845922045536
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8107.0,test,MY,y,78.01638195637805,81.93657045604759,-3.9201884996695355,18.594059256571043,-114.50297094423702,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-120.55933825638665
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8167.5,test,MY,y,78.8990708739468,81.86097872129523,-2.961907847348428,17.49616399366161,-88.11464954405834,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-93.14886517119788
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8228.0,test,MY,y,79.82602584269662,81.79269119299406,-1.9666653502974327,16.466368412907705,-62.78377939436048,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-64.68114268032245
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8288.5,test,MY,y,80.70670981331573,81.73125126383611,-1.0245414505203883,15.506389941163432,-38.58139657448277,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-37.732814197219106
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8349.0,test,MY,y,81.54022742894911,81.67602984137476,-0.1358024124256474,14.616336046638668,-15.541538472015834,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-12.311495897150289
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8409.5,test,MY,y,82.32619543952411,81.62643707865169,0.6997583608724227,13.795202938129863,6.333950452423484,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,11.588721676951089
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8470.0,test,MY,y,83.06476330745085,81.58188103419792,1.482882273252926,13.0411006262239,27.05225998957913,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,33.9890454972014
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8530.5,test,MY,y,83.75731067415731,81.54184253139458,2.215468142762731,12.351074142760076,46.6353180075353,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,54.94378898508244
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8591.0,test,MY,y,84.40520401453824,81.50583456137453,2.8993694531637146,11.721503138056647,65.11820466306443,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,74.5059688290202
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8651.5,test,MY,y,85.01042577660279,81.47362947785857,3.536796298744221,11.149679716158214,82.53498324128279,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,92.73880213546428
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8712.0,test,MY,y,85.57496107072042,81.44475029742235,4.130210773298074,10.632147345125077,98.92782632490533,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,109.7127141556241
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8772.5,test,MY,y,86.10100860730216,81.41898448703122,4.682024120270938,10.165466855844546,114.34234506996502,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,125.496675627257
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8833.0,test,MY,y,86.59121852280236,81.39593570720423,5.195282815598134,9.747907384576951,128.84284439180664,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,140.17782735449754
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8893.5,test,MY,y,87.04775147860565,81.3753998017512,5.672351676854447,9.376241166247029,142.47168127430157,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,153.8238121185372
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8954.0,test,MY,y,87.47323053536022,81.3572647719762,6.115965763384011,9.050514857508231,155.27586840484412,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,166.5128630240069
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9014.5,test,MY,y,87.87011840409713,81.34134230959855,6.528776094498582,8.775866582424268,167.30985904627423,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,178.32080931082407
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9075.0,test,MY,y,88.24047331460675,81.32742772637144,6.913045588235306,8.549500479849085,178.6127014422968,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,189.31237904565802
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9135.5,test,MY,y,88.58575917052214,81.31551166556511,7.270247504957027,8.383144448430661,189.2236684793798,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,199.5297130809044
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9196.0,test,MY,y,88.90723302494631,81.30540796299356,7.601825061952752,8.287910668069625,199.1800412503098,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,209.01409292272808
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9256.5,test,MY,y,89.20695066093853,81.29710132187707,7.909849339061466,8.259964189478342,208.51533099594016,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,217.82475933535227
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9317.0,test,MY,y,89.48672585494796,81.2907820584834,8.195943796464562,8.306506347907973,217.2471346169241,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,226.00814945752023
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9377.5,test,MY,y,89.74788342696628,81.28664785194977,8.461235575016516,8.428013664442073,225.40135997780536,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,233.5965038066421
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9438.0,test,MY,y,89.99163753510655,81.28452489674542,8.707112638361124,8.6207935337339,233.00824050098103,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,240.62952342437956
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9498.5,test,MY,y,90.21860964970256,81.28477488433576,8.933834765366797,8.877319681602687,240.07647641952812,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,247.1146389748742
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9559.0,test,MY,y,90.4298259418374,81.28732957699934,9.142496364838053,9.194286988472506,246.6331452090012,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,253.08315471435589
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9619.5,test,MY,y,90.6263525359326,81.29227561539732,9.334076920535281,9.56721528774994,252.7046040253107,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,258.56308760548217
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9680.0,test,MY,y,90.80934907468604,81.2997140118969,9.509635062789144,9.985862811335952,258.3140977336876,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,263.58471850398723
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9740.5,test,MY,y,90.979859639848,81.30955569139269,9.670303948455313,10.447608375224243,263.4859680512229,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,268.1804600078072
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9801.0,test,MY,y,91.13847250495704,81.32179682749504,9.816675677462001,10.945078701760965,268.2443584260405,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,272.36724842793484
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9861.5,test,MY,y,91.28603645076008,81.33624950429609,9.949786946463988,11.46837757344718,272.61268471162686,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,276.1747372335125
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9922.0,test,MY,y,91.42324077317032,81.35289813315711,10.070342640013209,12.015806954828326,276.611663379374,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,279.62308880493697
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9982.5,test,MY,y,91.55138750826173,81.37174735624588,10.17964015201585,12.580697066188325,280.2716260795938,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,282.7494135447405
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10043.0,test,MY,y,91.67130708973724,81.39270518922491,10.278601900512328,13.158435412992349,283.6174238468206,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,285.580096118844
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10103.5,test,MY,y,91.78351487603304,81.41576611570248,10.367748760330556,13.747837829401911,286.66569497815453,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,288.13003552934754
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10164.0,test,MY,y,91.88898250825083,81.44042211221122,10.44856039603961,14.338056321321192,289.44901212020994,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,290.44155581331427
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10224.5,test,MY,y,91.9885773553719,81.46671090909092,10.521866446280981,14.92668027620863,291.98535234647665,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,292.53838779281386
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10285.0,test,MY,y,92.08265008264462,81.49460247933884,10.588047603305782,15.51295935532813,294.2897059498081,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,294.43142071483
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10345.5,test,MY,y,92.17159570247934,81.5236279338843,10.647967768595038,16.087819071053914,296.3993567593814,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,296.1453654490192
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10406.0,test,MY,y,92.25568514851484,81.55370693069307,10.701978217821775,16.65169713448542,298.3251241239291,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,297.6902698162968
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10466.5,test,MY,y,92.33585322314048,81.58483404958677,10.7510191735537,17.20344737797782,300.08670224128593,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,299.09302775981354
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10527.0,test,MY,y,92.41277537190082,81.61640628099174,10.796369090909081,17.739504387229246,301.7178151743605,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,300.3902079607018
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10587.5,test,MY,y,92.48668363636364,81.64856462809918,10.838119008264457,18.26005483989477,303.2257770797845,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,301.58441446294773
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10648.0,test,MY,y,92.55794785478548,81.68108679867987,10.87686105610561,18.762464721325383,304.63249041030866,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.692584451607
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10708.5,test,MY,y,92.62728165289256,81.71377586776859,10.913505785123974,19.24413902335745,305.95876986232025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,303.74076314126216
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10769.0,test,MY,y,92.69471669421488,81.74656876033059,10.948147933884286,19.70543020106688,307.20918655493205,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,304.73166041536206
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10829.5,test,MY,y,92.76062330578512,81.77927586776859,10.981347438016527,20.141088692404093,308.40914085345605,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.681292563579
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10890.0,test,MY,y,92.82530231023102,81.81155478547855,11.013747524752475,20.549711263834112,309.5704689213257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.60805833233616
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10950.5,test,MY,y,92.88888181818182,81.84348,11.045401818181816,20.93228605748285,310.69623575613974,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.5134915746478
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11011.0,test,MY,y,92.9520109090909,81.87463818181818,11.077372727272717,21.280816498296623,311.81580530832366,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.4279812296591
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11071.5,test,MY,y,93.01483272727272,81.90499636363637,11.109836363636347,21.596119537842707,312.932100693019,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,309.35656475958564
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11132.0,test,MY,y,93.07744405940592,81.93460198019802,11.142842079207895,21.878014889692583,314.0509554080443,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,310.30065381756674
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11192.5,test,MY,y,93.14050661157025,81.96318016528926,11.177326446280986,22.120421959474044,315.1973878314779,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,311.2870379350246
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11253.0,test,MY,y,93.20397685950412,81.99084710743803,11.213129752066095,22.32510901690153,316.3698227191469,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.3111487184433
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11313.5,test,MY,y,93.26803223140496,82.0175214876033,11.250510743801655,22.4900422921979,317.5711686379037,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,313.3803873234213
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11374.0,test,MY,y,93.3326876033058,82.04328842975207,11.289399173553733,22.61097918660257,318.8070771919868,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,314.49274439174224
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11434.5,test,MY,y,93.39793564356437,82.06802508250826,11.32991056105611,22.689541564386804,320.07693538106315,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,315.6515242273654
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11495.0,test,MY,y,93.46397421487605,82.09179801652893,11.37217619834712,22.72075026281568,321.38831201545213,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.86048228217686
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11555.5,test,MY,y,93.53081338842976,82.11466644628099,11.416146942148771,22.702231986926915,322.7449396603543,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,318.1182128714271
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11616.0,test,MY,y,93.59845256198346,82.13663487603306,11.461817685950408,22.63586005094957,324.14476285867363,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.42456992948007
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11676.5,test,MY,y,93.66706402640264,82.15776353135314,11.509300495049501,22.512790078421407,325.58534963317135,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,320.782758950272
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11737.0,test,MY,y,93.7366852892562,82.1781229752066,11.558562314049595,22.333344714372817,327.064500825747,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,322.19183442368256
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11797.5,test,MY,y,93.80712314049588,82.1977773553719,11.609345785123978,22.099610476054902,328.57938426783574,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,323.6444349365753
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11858.0,test,MY,y,93.8779920661157,82.21700842975207,11.660983636363625,21.8081314393147,330.1150060291057,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,325.1214739732635
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11918.5,test,MY,y,93.94896831683168,82.23590297029702,11.713065346534663,21.461393260765508,331.67008554185094,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,326.6112090643519
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11979.0,test,MY,y,94.02015107438017,82.25452429752066,11.765626776859506,21.063528850852435,333.2369703147862,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,328.1146659772599
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12039.5,test,MY,y,94.09107487603306,82.27330842975206,11.817766446280999,20.62133478706112,334.7979342910183,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,329.6060589234566
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12100.0,test,MY,y,94.16169867768596,82.29229256198347,11.869406115702489,20.136513697571047,336.3526918905752,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,331.083149967064
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12160.5,test,MY,y,94.23209950495048,82.31144752475248,11.920651980198002,19.624264616351297,337.8940344590696,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,332.54897669129053
