case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6110.5,test,MY,y,96.56374957038994,25.42997053385554,198.8112076507459,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,195.83834677824507,72.66374957038994,7.566231725049562
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6171.0,test,MY,y,96.63431908144722,24.906787387342032,200.3305677185224,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,197.4487269471203,72.73431908144721,7.617122963819597
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6231.5,test,MY,y,96.7048952742895,24.37237420987854,201.8309757473617,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,199.0510206886588,72.80489527428949,7.667622257105094
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6292.0,test,MY,y,96.77593994713364,23.84131162222711,203.33260249967788,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,200.65848175613843,72.87593994713365,7.718193408227307
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6352.5,test,MY,y,96.8476865829478,23.319315818635506,204.8423055616348,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,202.28164111945335,72.9476865829478,7.769255353602134
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6413.0,test,MY,y,96.9200260201553,22.806485471129665,206.35925365608605,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,203.91369933493684,73.02002602015531,7.820521889971928
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6473.5,test,MY,y,96.99307162921347,22.30578641682068,207.8992083282327,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,205.559583405819,73.09307162921348,7.872187458691343
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6534.0,test,MY,y,97.06691297091872,21.81728096753352,209.4615820430279,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,207.22001800492723,73.16691297091873,7.924253122934573
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6594.5,test,MY,y,97.14163761771024,21.341418876117263,211.0450760409658,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,208.9014682511504,73.24163761771024,7.976997141913117
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6655.0,test,MY,y,97.21765522141442,20.8810887111093,212.64908277730007,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,210.60973590139554,73.31765522141441,8.030544150693984
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6715.5,test,MY,y,97.29467361638858,20.435105623338924,214.273191161282,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,212.33831693857513,73.39467361638859,8.084691310094186
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6776.0,test,MY,y,97.3728938367482,20.001273630051035,215.914629054434,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,214.0929115552969,73.4728938367482,8.13963717779248
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6836.5,test,MY,y,97.45221834104429,19.577194832522427,217.56910910083755,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,215.87079580102795,73.5522183410443,8.195287425644423
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6897.0,test,MY,y,97.53253398314884,19.162926922214915,219.2354471386033,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,217.6668331187094,73.63253398314885,8.25143743598214
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,6957.5,test,MY,y,97.61357465300728,18.76042570066287,220.9030275431505,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,219.4751452215752,73.71357465300727,8.307904659616668
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7018.0,test,MY,y,97.6950165042128,18.370494559153315,222.56515461342408,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,221.28671258417768,73.79501650421281,8.364377085742618
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7078.5,test,MY,y,97.7766795935228,17.992493116159743,224.22156459602107,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,223.09425312752347,73.8766795935228,8.420572009253135
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7139.0,test,MY,y,96.33270003304146,18.815201965988635,182.6400903661594,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,181.3692503736699,72.43270003304147,6.956726119279679
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7199.5,test,MY,y,94.88904514210178,19.563313509587505,143.1330996899857,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,139.89059638209665,70.98904514210179,5.504621083939185
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7260.0,test,MY,y,93.52138417052214,20.23820743873097,105.67433552602655,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,100.80322827647939,69.62138417052213,4.138964375413082
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7320.5,test,MY,y,92.2271111845366,20.84510052487632,70.1815700570118,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,64.00953915911953,68.32711118453659,2.8560399966958556
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7381.0,test,MY,y,91.00330693985458,21.38682561564062,36.587506628845794,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,29.407187454584857,67.10330693985458,1.6520223066754625
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7441.5,test,MY,y,89.84718394184702,21.86781330848953,4.8080638471979125,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-3.1003664430808158,65.94718394184702,0.5233152981992362
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7502.0,test,MY,y,88.75462181097157,22.294086449630026,-25.25638864583004,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-33.64547796216209,64.85462181097157,-0.5348982815598333
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7562.5,test,MY,y,87.72218790482486,22.66952862086956,-53.68862144765753,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-62.34093200465679,63.822187904824865,-1.5267530403172316
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7623.0,test,MY,y,86.74521341483562,22.99857937578977,-80.5869152234192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-89.32906535407119,62.84521341483562,-2.457339715843375
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7683.5,test,MY,y,85.81897177792465,23.28582184518169,-106.04676122339708,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-114.75903940735861,61.91897177792465,-3.3320558823529467
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7744.0,test,MY,y,84.94058418965803,23.53543442272072,-130.14400585269445,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-138.7181866380675,61.04058418965803,-4.154019659672883
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7804.5,test,MY,y,84.1066871116986,23.7534562814376,-152.96883189157128,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-161.31049126507693,60.206687111698606,-4.926967944481177
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7865.0,test,MY,y,83.31453266149016,23.943857085887814,-174.59696205626898,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-182.6251971860293,59.41453266149016,-5.654160366760294
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7925.5,test,MY,y,82.56107357898215,24.10938693465394,-195.0938190302764,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-202.749629991486,58.66107357898215,-6.3386510740251225
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,7986.0,test,MY,y,81.84315606411104,24.25337171233604,-214.54468249096223,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-221.78403079537762,57.943156064111044,-6.984075941837403
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8046.5,test,MY,y,81.1582599867834,24.37823778419888,-233.00929351209484,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-239.8013004911103,57.25825998678341,-7.592993606476142
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8107.0,test,MY,y,80.50329114342365,24.48729561882884,-250.55225532038617,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-256.8953916073734,56.603291143423654,-8.168759616655663
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8167.5,test,MY,y,81.39261432347597,23.39109276424741,-223.93066666978552,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-229.85287149674767,57.49261432347597,-7.202440029737318
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8228.0,test,MY,y,82.32503228684732,22.36433121644236,-198.40472612215763,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-201.73507458711973,58.42503228684732,-6.200618704560483
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8288.5,test,MY,y,83.21007396332398,21.408564857385297,-174.04252845481753,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-175.11917766501472,59.31007396332398,-5.253226664463895
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8349.0,test,MY,y,84.04694530733641,20.52376983021351,-150.87510290991364,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-150.0147169404995,60.146945307336416,-4.3604231658955825
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8409.5,test,MY,y,84.83526774619959,19.708755967142142,-128.90140403647757,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-126.42027838291904,60.93526774619959,-3.5219970918704746
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8470.0,test,MY,y,85.57547369899224,18.961488202448024,-108.11143468384807,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-104.30923951811798,61.67547369899224,-2.7368297373203205
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8530.5,test,MY,y,86.26877123265037,18.278890152604085,-88.48060113552651,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-83.63613907962537,62.36877123265037,-2.0031882022471876
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8591.0,test,MY,y,86.91679833140591,17.65718780989938,-69.97133630074785,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-64.34792038949149,63.016798331405916,-1.3191362299686205
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8651.5,test,MY,y,87.52155436219432,17.093579390005555,-52.54730357749585,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-46.37505457488726,63.621554362194324,-0.682080832782546
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8712.0,test,MY,y,88.08521282220755,16.584476952603396,-36.16415132623208,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-29.65281300790201,64.18521282220755,-0.08972597488431688
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8772.5,test,MY,y,88.60988979018667,16.12637224788224,-20.77430911758924,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,-14.108887116106587,64.70988979018668,0.460611101932912
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8833.0,test,MY,y,89.09841768010575,15.717442542920631,-6.31163872518283,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,0.3405966630754165,65.19841768010576,0.9718994712491735
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8893.5,test,MY,y,89.55296910622832,15.35438261328636,7.267821860694683,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,13.765588300111801,65.65296910622831,1.446686948620524
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,8954.0,test,MY,y,89.97607250495705,15.037181889162008,20.012606225120777,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,26.239037742047003,66.07607250495704,1.8875313945803072
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9014.5,test,MY,y,90.37056153973236,14.77090661659163,31.978560290619264,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,37.84776047631817,66.47056153973236,2.29754308607302
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9075.0,test,MY,y,90.73832926305354,14.55271954311645,43.20594374465221,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,48.64833515853053,66.83832926305354,2.6787315267680185
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9135.5,test,MY,y,91.08082804031726,14.3942480381466,53.735169068048165,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,58.684337714350534,67.18082804031727,3.032646530072711
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9196.0,test,MY,y,91.3995032545845,14.306574128744629,63.604536895129314,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,67.99916179457779,67.49950325458451,3.360831769370563
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9256.5,test,MY,y,91.69632795769994,14.28577840148819,72.84848978763775,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,76.65139597577934,67.79632795769993,3.665363317911428
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9317.0,test,MY,y,91.97311072195606,14.339018930223702,81.48549503117029,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,84.68701210712265,68.07311072195606,3.9477717991078833
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9377.5,test,MY,y,92.23136311962988,14.466686121081452,89.54222810283025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,92.14891720067084,68.33136311962988,4.209552445472568
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9438.0,test,MY,y,92.47212488022468,14.665037295583588,97.04967184760191,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,99.06683130476682,68.57212488022469,4.451743697340163
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9498.5,test,MY,y,92.69619173826834,14.926495798146671,104.01717406009126,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,105.4576962076149,68.79619173826833,4.674860806345009
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9559.0,test,MY,y,92.90441530072704,15.24771609867848,110.47239429090986,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,111.34547865063502,69.00441530072703,4.879736219431592
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9619.5,test,MY,y,93.09813062943996,15.62418946993293,116.44225539927076,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,116.77033808024566,69.19813062943996,5.067799537419489
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9680.0,test,MY,y,93.27832812293455,16.04564681361614,121.95050428750186,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,121.75488099967168,69.37832812293456,5.2397652676800845
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9740.5,test,MY,y,93.44604004625806,16.509455743731692,127.02191922941248,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,126.33217541765765,69.54604004625807,5.396835899553949
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9801.0,test,MY,y,93.60204091209518,17.00823759988343,131.68102565947632,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,130.52652903166017,69.70204091209519,5.539889424983471
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9861.5,test,MY,y,93.74700571711833,17.532096498416703,135.95162323626445,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,134.35740838552215,69.84700571711832,5.669608294778598
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9922.0,test,MY,y,93.88170474145052,18.07934787119253,139.85467035634366,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,137.84885077666115,69.98170474145053,5.786859078143067
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,9982.5,test,MY,y,94.00744573694648,18.643330002885342,143.42084063928368,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,141.0402439608489,70.10744573694649,5.893044530733647
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10043.0,test,MY,y,94.1249657411998,19.2194572197661,146.6751688367366,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,143.95084207159437,70.22496574119981,5.988813435795734
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10103.5,test,MY,y,94.2349603305785,19.80656899797503,149.6344678687818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,146.60426525332497,70.3349603305785,6.0750404958677535
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10164.0,test,MY,y,94.33823135313531,20.393833937882167,152.3314995557194,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,149.03236365656772,70.43823135313531,6.152956600660062
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10224.5,test,MY,y,94.43581289256198,20.978882801201102,154.78430099779143,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,151.26375880752352,70.53581289256198,6.223549421487604
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10285.0,test,MY,y,94.5278856198347,21.56100345138695,157.00801710154013,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,153.30619819931354,70.6278856198347,6.287123801652882
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10345.5,test,MY,y,94.61501768595042,22.13114868267169,159.03993715340695,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,155.1819440611734,70.71501768595041,6.3445371900826615
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10406.0,test,MY,y,94.6973099009901,22.689801441402235,160.8909587187538,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,156.8991582303682,70.79730990099011,6.396144554455461
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10466.5,test,MY,y,94.77577123966942,23.23585397716636,162.58074325301328,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,158.4851289166341,70.87577123966943,6.442878842975219
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10527.0,test,MY,y,94.851086446281,23.76578701710592,164.14304028489283,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,159.97184398980647,70.95108644628101,6.486021818181825
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10587.5,test,MY,y,94.92348776859504,24.27981565580773,165.5850712029027,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,161.36302155470685,71.02348776859503,6.5256647933884295
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10648.0,test,MY,y,94.99325429042904,24.775347378418445,166.92872390793818,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,162.67321050789047,71.09325429042903,6.562402970297029
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10708.5,test,MY,y,95.0611811570248,25.249833328866263,168.19475125108045,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,163.92743038720266,71.1611811570248,6.597140826446292
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10769.0,test,MY,y,95.12721619834711,25.703669149738776,169.38758065106276,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,165.12536772156466,71.22721619834712,6.629882975206613
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10829.5,test,MY,y,95.19190859504133,26.13162346792204,170.53258700596618,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,166.2886020766773,71.29190859504132,6.661461157024803
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10890.0,test,MY,y,95.2553894389439,26.53235660608497,171.64144277027023,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,167.4262255092679,71.35538943894389,6.692263696369636
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,10950.5,test,MY,y,95.31786181818184,26.90688173721045,172.7171656480433,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,168.54232961446286,71.41786181818185,6.722410909090925
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11011.0,test,MY,y,95.37998363636363,27.24726714164936,173.78892859668994,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,169.66433074252865,71.47998363636364,6.752974545454535
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11071.5,test,MY,y,95.44171272727272,27.55433864843216,174.85953103984318,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,170.7917080825688,71.54171272727271,6.783945454545446
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11132.0,test,MY,y,95.5033183168317,27.8279962239988,175.93470824979752,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,171.93311427174024,71.60331831683169,6.81563861386141
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11192.5,test,MY,y,95.565473553719,28.06216811619781,177.03927487686113,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,173.1098010034455,71.66547355371901,6.848823140495867
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11253.0,test,MY,y,95.6280438016529,28.25868422157848,178.17157200352895,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,174.31905030554242,71.72804380165289,6.883419008264454
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11313.5,test,MY,y,95.69119917355373,28.41554636440589,179.33432629827027,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,175.56580534103978,71.79119917355374,6.919600000000003
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11374.0,test,MY,y,95.75504710743802,28.528566301251125,180.53308932143847,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,176.8512178552628,71.85504710743803,6.957380991735533
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11434.5,test,MY,y,95.81949636963697,28.59938113046908,181.76709891503543,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,178.17523819369057,71.91949636963696,6.996794059405943
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11495.0,test,MY,y,95.88473504132232,28.6230941803574,183.04379292092668,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,179.54184678204012,71.98473504132232,7.0379598347107475
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11555.5,test,MY,y,95.95086661157023,28.597337151616284,184.3667820303012,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,180.9527828073148,72.05086661157023,7.08092297520659
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11616.0,test,MY,y,96.01771338842975,28.524043615598213,185.7339234758337,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,182.404788365584,72.11771338842976,7.125593719008265
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11676.5,test,MY,y,96.08552607260728,28.3944114211,187.1426397617091,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,183.90203101946497,72.18552607260727,7.172078052805304
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11737.0,test,MY,y,96.15443966942148,28.208810733608907,188.59066442707305,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,185.44673801761144,72.25443966942149,7.220432231404956
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11797.5,test,MY,y,96.22417752066116,27.969360689708097,190.075061620558,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,187.02775214156594,72.32417752066115,7.270223471074388
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11858.0,test,MY,y,96.294346446281,27.672674354088496,191.58079193535903,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,188.63164330963082,72.39434644628099,7.320953553719008
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11918.5,test,MY,y,96.36471584158416,27.321249188722383,193.10646384586292,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,190.24842579189766,72.46471584158417,7.372228712871291
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,11979.0,test,MY,y,96.43520661157024,26.919274339493665,194.64442122294025,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,191.87243661179298,72.53520661157023,7.423806115702462
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12039.5,test,MY,y,96.50533834710744,26.47356741123748,196.1769125429192,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,193.48454119837794,72.60533834710745,7.474945785123978
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12100.0,test,MY,y,96.57534628099174,25.985842789572114,197.70364131251884,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,195.08911550038425,72.67534628099173,7.52576958677686
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12160.5,test,MY,y,96.64514801980198,25.47132808488177,199.21735886288,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,196.6842495011217,72.74514801980197,7.576216666666667
13_LTAN06_800km_1213COLD_MY_STTLCT_PROP_HEAT_MY_0p5,12221.0,test,MY,y,96.7149467768595,24.94483391085928,200.71175875998165,0.0,0.0,20.535563037856747,72.68583298163583,20.535563037856747,198.2707771410175,72.8149467768595,7.626250413223147
