case_id,split,time_s,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_temperature_ridge_urad,dtheta_y_pred_temperature_ridge_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5203.0,25.117091825062413,282.82671372335847,0.0,0.0,-615.6758752841731,-645.6878143298638,3585.6439283895393,-1929.8341534447552
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5263.5,25.278554704067663,284.026449848346,0.0,0.0,-615.6758752841731,-645.6878143298638,3592.315279836553,-1931.2902862449741
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5324.0,25.39400718796773,285.2838497683786,0.0,0.0,-615.6758752841731,-645.6878143298638,3598.8830926740316,-1932.7294509405144
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5384.5,25.46600518095344,286.59480438613605,0.0,0.0,-615.6758752841731,-645.6878143298638,3605.246899967544,-1934.145315569736
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5445.0,25.489262652486413,287.9670134900392,0.0,0.0,-615.6758752841731,-645.6878143298638,3611.3393342736163,-1935.533873598331
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5505.5,25.46094775839557,289.4039149729281,0.0,0.0,-615.6758752841731,-645.6878143298638,3617.2146601447953,-1936.8976690021098
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5566.0,25.38302809809933,290.9016616698537,0.0,0.0,-615.6758752841731,-645.6878143298638,3622.970225195491,-1938.2382826236467
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5626.5,25.249268936252623,292.454898471708,0.0,0.0,-615.6758752841731,-645.6878143298638,3628.348954302793,-1939.5458617510358
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5687.0,25.060479047488407,294.058923290484,0.0,0.0,-615.6758752841731,-645.6878143298638,3632.9838539699767,-1940.796286561649
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5747.5,24.81883996034361,295.70899947818305,0.0,0.0,-615.6758752841731,-645.6878143298638,3637.7333904709085,-1942.0317366502345
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5808.0,24.518889097921704,297.3860312922652,0.0,0.0,-615.6758752841731,-645.6878143298638,3642.49989898468,-1943.2558063638257
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5868.5,24.163939532985783,299.08860901410424,0.0,0.0,-615.6758752841731,-645.6878143298638,3646.711337511341,-1944.4380674500576
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5929.0,23.75924141244622,300.8062206999026,0.0,0.0,-615.6758752841731,-645.6878143298638,3650.671851864109,-1945.5951091559155
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,5989.5,23.312833249502635,302.5143445469033,0.0,0.0,-615.6758752841731,-645.6878143298638,3654.3930855453855,-1946.7272665019518
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6050.0,22.82615024101128,304.2140264753505,0.0,0.0,-615.6758752841731,-645.6878143298638,3657.9064323362218,-1947.838175458594
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6110.5,22.31353199992329,305.8937704713482,0.0,0.0,-615.6758752841731,-645.6878143298638,3661.5118574891567,-1948.9421030698368
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6171.0,21.789506060998963,307.5421496422065,0.0,0.0,-615.6758752841731,-645.6878143298638,3665.099431427651,-1950.0475787215883
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6231.5,21.255555023768565,309.16044819320337,0.0,0.0,-615.6758752841731,-645.6878143298638,3668.056951370025,-1951.1164819943958
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6292.0,20.72639105699492,310.78585535918825,0.0,0.0,-615.6758752841731,-645.6878143298638,3671.246177632616,-1952.194255805776
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6352.5,20.20683175088121,312.431222297863,0.0,0.0,-615.6758752841731,-645.6878143298638,3674.414208387641,-1953.2692593874092
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6413.0,19.69638921030234,314.094593592264,0.0,0.0,-615.6758752841731,-645.6878143298638,3677.35458200901,-1954.3367574420624
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6473.5,19.19782124352185,315.80782700726127,0.0,0.0,-615.6758752841731,-645.6878143298638,3680.334624087496,-1955.4053052042489
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6534.0,18.711585757332507,317.5700494300725,0.0,0.0,-615.6758752841731,-645.6878143298638,3683.659378220432,-1956.4969154307703
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6594.5,18.23769858491184,319.3794818945398,0.0,0.0,-615.6758752841731,-645.6878143298638,3686.531392679519,-1957.5694380409145
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6655.0,17.776148114802524,321.23906390109903,0.0,0.0,-615.6758752841731,-645.6878143298638,3689.706407441362,-1958.6585549622162
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6715.5,17.32660564062714,323.1444189563592,0.0,0.0,-615.6758752841731,-645.6878143298638,3693.0260032136925,-1959.7617953458541
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6776.0,16.88923306373745,325.0856626709239,0.0,0.0,-615.6758752841731,-645.6878143298638,3696.2221166278205,-1960.868663271253
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6836.5,16.46468258481327,327.0498838529548,0.0,0.0,-615.6758752841731,-645.6878143298638,3699.276331037761,-1961.9733836621947
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6897.0,16.052394854416157,329.033400868721,0.0,0.0,-615.6758752841731,-645.6878143298638,3702.709151812406,-1963.1017542118354
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,6957.5,15.651822287698094,331.0087724484702,0.0,0.0,-615.6758752841731,-645.6878143298638,3706.3234031883726,-1964.2482736888774
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7018.0,15.262654747294466,332.9613593658514,0.0,0.0,-615.6758752841731,-645.6878143298638,3709.8827774733704,-1965.4051039597841
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7078.5,14.884480231160378,334.893788241468,0.0,0.0,-615.6758752841731,-645.6878143298638,3714.8423547193106,-1966.6232571882565
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7139.0,16.7407097840184,253.3644481097652,0.0,0.0,-615.6758752841731,-645.6878143298638,3722.6237636230285,-1967.831507872391
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7199.5,18.42196775709883,177.19356568475678,0.0,0.0,-615.6758752841731,-645.6878143298638,3731.3880738628936,-1968.77724351283
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7260.0,19.929168158695205,106.11121949649475,0.0,0.0,-615.6758752841731,-645.6878143298638,3740.750425884075,-1969.4055647506743
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7320.5,21.27050248395698,39.78223247232127,0.0,0.0,-615.6758752841731,-645.6878143298638,3750.256829792107,-1969.669105279214
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7381.0,22.45715709593401,-22.089167152595703,0.0,0.0,-615.6758752841731,-645.6878143298638,3758.7184061768603,-1969.501172734707
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7441.5,23.5030583576376,-79.8074781901079,0.0,0.0,-615.6758752841731,-645.6878143298638,3765.330244808931,-1968.865248204008
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7502.0,24.42361124543353,-133.6870413961669,0.0,0.0,-615.6758752841731,-645.6878143298638,3770.2477181960467,-1967.7795096353937
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7562.5,25.22916176134517,-183.98993898931843,0.0,0.0,-615.6758752841731,-645.6878143298638,3773.368952227463,-1966.262000107437
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7623.0,25.931150128867017,-230.98566424140705,0.0,0.0,-615.6758752841731,-645.6878143298638,3774.6590286619107,-1964.3382964428986
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7683.5,26.5411012134062,-274.9259271047247,0.0,0.0,-615.6758752841731,-645.6878143298638,3774.0872076156143,-1962.030649667369
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7744.0,27.068758255955945,-316.0231819389039,0.0,0.0,-615.6758752841731,-645.6878143298638,3771.748095377296,-1959.37841452898
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7804.5,27.52338995718153,-354.5035782743296,0.0,0.0,-615.6758752841731,-645.6878143298638,3767.5408002341683,-1956.3923324924515
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7865.0,27.91292633497097,-390.5587412301084,0.0,0.0,-615.6758752841731,-645.6878143298638,3762.3047628210197,-1953.1447473404578
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7925.5,28.244489841085063,-424.35358043298913,0.0,0.0,-615.6758752841731,-645.6878143298638,3755.425338470434,-1949.626192808633
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,7986.0,28.531027537836945,-456.096275613884,0.0,0.0,-615.6758752841731,-645.6878143298638,3747.0154148051956,-1945.8611101899983
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8046.5,28.77735559322204,-485.9260668163945,0.0,0.0,-615.6758752841731,-645.6878143298638,3737.6562205357236,-1941.892308107622
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8107.0,28.98349901058361,-513.960202505626,0.0,0.0,-615.6758752841731,-645.6878143298638,3726.415807336416,-1937.7028037569444
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8167.5,26.920572823837173,-456.41767908707976,0.0,0.0,-615.6758752841731,-645.6878143298638,3712.135532508029,-1933.3764857839794
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8228.0,24.99646339669452,-401.9130480951444,0.0,0.0,-615.6758752841731,-645.6878143298638,3695.616644665936,-1929.0984591216293
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8288.5,23.22145385463182,-350.52314390360505,0.0,0.0,-615.6758752841731,-645.6878143298638,3677.8239429741734,-1924.9798052840003
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8349.0,21.597917267025952,-302.2496802629914,0.0,0.0,-615.6758752841731,-645.6878143298638,3659.392933721958,-1921.096415690818
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8409.5,20.12176778953609,-257.0235230791177,0.0,0.0,-615.6758752841731,-645.6878143298638,3641.0688336637672,-1917.5164337359533
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8470.0,18.786014248214894,-214.7554574901621,0.0,0.0,-615.6758752841731,-645.6878143298638,3623.532452860619,-1914.2850837959595
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8530.5,17.582572405920647,-175.3295167251433,0.0,0.0,-615.6758752841731,-645.6878143298638,3607.197377557473,-1911.4199275595136
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8591.0,16.503029020525315,-138.60965734515216,0.0,0.0,-615.6758752841731,-645.6878143298638,3592.3082924055607,-1908.922592548874
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8651.5,15.537793431439498,-104.45870310708092,0.0,0.0,-615.6758752841731,-645.6878143298638,3579.001009491221,-1906.7801748792265
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8712.0,14.678413148157404,-72.737575083296,0.0,0.0,-615.6758752841731,-645.6878143298638,3567.2410859809365,-1904.9752239215982
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8772.5,13.916837223477344,-43.306304840348126,0.0,0.0,-615.6758752841731,-645.6878143298638,3556.9276211427828,-1903.4779851508229
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8833.0,13.247134072154324,-15.999338479397704,0.0,0.0,-615.6758752841731,-645.6878143298638,3548.006598542248,-1902.2644915125875
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8893.5,12.6612789085236,9.312093855275098,0.0,0.0,-615.6758752841731,-645.6878143298638,3540.3257759800713,-1901.3072179471644
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,8954.0,12.155216920885902,32.767237589232174,0.0,0.0,-615.6758752841731,-645.6878143298638,3533.7357697733105,-1900.5797611092319
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9014.5,11.730610544673432,54.52444390995644,0.0,0.0,-615.6758752841731,-645.6878143298638,3528.1655774028627,-1900.060921784712
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9075.0,11.3811328069445,74.69267026439377,0.0,0.0,-615.6758752841731,-645.6878143298638,3523.5048035567406,-1899.728678723329
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9135.5,11.114310563118575,93.37000746583848,0.0,0.0,-615.6758752841731,-645.6878143298638,3519.5734360773654,-1899.5620077235296
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9196.0,10.937936946439065,110.649103911941,0.0,0.0,-615.6758752841731,-645.6878143298638,3516.3121352026214,-1899.5434448301821
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9256.5,10.846182288773422,126.62113825437828,0.0,0.0,-615.6758752841731,-645.6878143298638,3513.6062094887457,-1899.6572095955903
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9317.0,10.845048560855188,141.3476432600912,0.0,0.0,-615.6758752841731,-645.6878143298638,3511.303984403657,-1899.8842776814427
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9377.5,10.933022169582422,154.89987055651775,0.0,0.0,-615.6758752841731,-645.6878143298638,3509.4108567871226,-1900.2135003971678
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9438.0,11.10436767886335,167.35396849245663,0.0,0.0,-615.6758752841731,-645.6878143298638,3507.9074628189323,-1900.638150295028
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9498.5,11.351837260535062,178.75874418460234,0.0,0.0,-615.6758752841731,-645.6878143298638,3506.7267201860573,-1901.143659546925
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9559.0,11.670054759124042,189.1819313415808,0.0,0.0,-615.6758752841731,-645.6878143298638,3505.8829097767566,-1901.727141103976
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9619.5,12.05212701478861,198.68804406078144,0.0,0.0,-615.6758752841731,-645.6878143298638,3505.265696778272,-1902.3747487808162
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9680.0,12.48325012578638,207.3360576173,0.0,0.0,-615.6758752841731,-645.6878143298638,3504.9538219854676,-1903.0846469825067
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9740.5,12.960021599254642,215.1825353073359,0.0,0.0,-615.6758752841731,-645.6878143298638,3504.8534121917696,-1903.8459204453677
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9801.0,13.475253580168491,222.2839476629541,0.0,0.0,-615.6758752841731,-645.6878143298638,3505.0254124899807,-1904.6592299760305
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9861.5,14.019675455297572,228.6951608700962,0.0,0.0,-615.6758752841731,-645.6878143298638,3505.496819324271,-1905.5229162375667
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9922.0,14.590848859494905,234.4623554325184,0.0,0.0,-615.6758752841731,-645.6878143298638,3506.299015718177,-1906.4343449804646
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,9982.5,15.180664830039952,239.6446103030013,0.0,0.0,-615.6758752841731,-645.6878143298638,3507.47956101007,-1907.3949087314315
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10043.0,15.783486350159102,244.29089085676927,0.0,0.0,-615.6758752841731,-645.6878143298638,3509.0079871252606,-1908.3997604717556
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10103.5,16.397716335040954,248.43628903896007,0.0,0.0,-615.6758752841731,-645.6878143298638,3510.848397359637,-1909.4432038648142
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10164.0,17.013193827818235,252.1414081278392,0.0,0.0,-615.6758752841731,-645.6878143298638,3513.097919960024,-1910.5296427297353
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10224.5,17.62749275656407,255.44098536539784,0.0,0.0,-615.6758752841731,-645.6878143298638,3515.6236849269235,-1911.6512180335344
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10285.0,18.23970864094907,258.3642864726669,0.0,0.0,-615.6758752841731,-645.6878143298638,3518.5696154306406,-1912.8131067721426
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10345.5,18.841340022696546,260.9756600186936,0.0,0.0,-615.6758752841731,-645.6878143298638,3521.9384658383215,-1914.0128276871637
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10406.0,19.43200628916239,263.2961153314956,0.0,0.0,-615.6758752841731,-645.6878143298638,3525.7012406853055,-1915.2498053926643
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10466.5,20.009390992929056,265.3572209710451,0.0,0.0,-615.6758752841731,-645.6878143298638,3529.842971206918,-1916.5197876909117
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10527.0,20.56784214405413,267.2079259394011,0.0,0.0,-615.6758752841731,-645.6878143298638,3534.5057102246133,-1917.8320860700053
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10587.5,21.10815872348393,268.8624674678354,0.0,0.0,-615.6758752841731,-645.6878143298638,3539.585725206999,-1919.1787579828897
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10648.0,21.628051099820272,270.3576400733911,0.0,0.0,-615.6758752841731,-645.6878143298638,3544.9247721648244,-1920.5477595712982
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10708.5,22.12486516798592,271.728042752433,0.0,0.0,-615.6758752841731,-645.6878143298638,3550.4358622866876,-1921.9337352502725
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10769.0,22.59883081407612,272.98232479909893,0.0,0.0,-615.6758752841731,-645.6878143298638,3556.3770099064373,-1923.3503098482975
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10829.5,23.04273387428013,274.1604130376283,0.0,0.0,-615.6758752841731,-645.6878143298638,3562.6245906654913,-1924.787662287056
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10890.0,23.455117677666014,275.28052828608554,0.0,0.0,-615.6758752841731,-645.6878143298638,3569.027509888241,-1926.2364522837502
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,10950.5,23.83761128524456,276.3475363388492,0.0,0.0,-615.6758752841731,-645.6878143298638,3575.5884450360504,-1927.6987017377132
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11011.0,24.18460854163496,277.40735575537946,0.0,0.0,-615.6758752841731,-645.6878143298638,3582.2928895011414,-1929.169243744007
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11071.5,24.497026253504185,278.46299878260453,0.0,0.0,-615.6758752841731,-645.6878143298638,3589.1278821814826,-1930.6441628951331
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11132.0,24.774779429307536,279.52010792555046,0.0,0.0,-615.6758752841731,-645.6878143298638,3595.9220494650253,-1932.1114571233613
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11192.5,25.01127568462174,280.6058152295996,0.0,0.0,-615.6758752841731,-645.6878143298638,3602.695393710536,-1933.5717398999345
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11253.0,25.20789421528021,281.7193039679291,0.0,0.0,-615.6758752841731,-645.6878143298638,3609.473153579418,-1935.0262047352305
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11313.5,25.36250628986712,282.8738218414121,0.0,0.0,-615.6758752841731,-645.6878143298638,3616.085451101565,-1936.4615064302673
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11374.0,25.47139400742318,284.08887933178875,0.0,0.0,-615.6758752841731,-645.6878143298638,3622.5351441406165,-1937.8747969372612
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11434.5,25.537148061164235,285.36043100628063,0.0,0.0,-615.6758752841731,-645.6878143298638,3628.6732974379593,-1939.2604994297608
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11495.0,25.55450321964838,286.6958874344975,0.0,0.0,-615.6758752841731,-645.6878143298638,3634.5405561316493,-1940.6185398619136
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11555.5,25.52054124666485,288.0985209803827,0.0,0.0,-615.6758752841731,-645.6878143298638,3640.4448419674504,-1941.9648157016666
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11616.0,25.437277365881137,289.5643844354758,0.0,0.0,-615.6758752841731,-645.6878143298638,3646.1438141899225,-1943.2839385005332
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11676.5,25.298402847764905,291.0879171434244,0.0,0.0,-615.6758752841731,-645.6878143298638,3651.460235525111,-1944.5673335404313
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11737.0,25.104816481515616,292.6643242499428,0.0,0.0,-615.6758752841731,-645.6878143298638,3656.184505775081,-1945.8041348642382
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11797.5,24.85861796153621,294.2887090342332,0.0,0.0,-615.6758752841731,-645.6878143298638,3661.0506634484186,-1947.0280384401922
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11858.0,24.554355555552903,295.9418884433326,0.0,0.0,-615.6758752841731,-645.6878143298638,3665.2385968896792,-1948.208963201686
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11918.5,24.19532352760648,297.6223472565412,0.0,0.0,-615.6758752841731,-645.6878143298638,3669.041380699049,-1949.3490170770317
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,11979.0,23.786752486276704,299.31940254424137,0.0,0.0,-615.6758752841731,-645.6878143298638,3673.057815919011,-1950.4862723542287
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12039.5,23.33675856261553,301.0085288676668,0.0,0.0,-615.6758752841731,-645.6878143298638,3676.9302500192334,-1951.6050139875215
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12100.0,22.84663639754316,302.6905938848873,0.0,0.0,-615.6758752841731,-645.6878143298638,3680.6367917239463,-1952.7088591049023
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12160.5,22.33073576218025,304.3541270491811,0.0,0.0,-615.6758752841731,-645.6878143298638,3683.665773779719,-1953.7703595973699
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12221.0,21.80376805832303,305.98766872344214,0.0,0.0,-615.6758752841731,-645.6878143298638,3686.804428463892,-1954.8326394862174
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12281.5,21.266993930658984,307.5921302229923,0.0,0.0,-615.6758752841731,-645.6878143298638,3689.887022384114,-1955.8865154861141
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12342.0,20.735155577352245,309.2049627160436,0.0,0.0,-615.6758752841731,-645.6878143298638,3692.955803598029,-1956.9373442929605
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12402.5,20.21313880716289,310.83882818498296,0.0,0.0,-615.6758752841731,-645.6878143298638,3696.026905001443,-1957.9886518538253
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12463.0,19.700318377754822,312.49167844531604,0.0,0.0,-615.6758752841731,-645.6878143298638,3699.110438029444,-1959.0438802098129
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12523.5,19.19957670542117,314.1952166472415,0.0,0.0,-615.6758752841731,-645.6878143298638,3701.9711439911857,-1960.09029058133
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12584.0,18.711349865595547,315.948766129068,0.0,0.0,-615.6758752841731,-645.6878143298638,3704.9163543641153,-1961.1413458991221
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12644.5,18.23553411607533,317.75034783454413,0.0,0.0,-615.6758752841731,-645.6878143298638,3708.1660420067233,-1962.2121588666357
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12705.0,17.772219207709007,319.6028648870393,0.0,0.0,-615.6758752841731,-645.6878143298638,3710.7617157805926,-1963.259452915671
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12765.5,17.320986859424174,321.501838929063,0.0,0.0,-615.6758752841731,-645.6878143298638,3713.6782943450667,-1964.3232618348936
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12826.0,16.882140912580844,323.4374401376867,0.0,0.0,-615.6758752841731,-645.6878143298638,3717.0085036880796,-1965.4148417693611
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12886.5,16.45612522876639,325.39663727132665,0.0,0.0,-615.6758752841731,-645.6878143298638,3719.961903727764,-1966.493658598141
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,12947.0,16.04252415121731,327.3756759368842,0.0,0.0,-615.6758752841731,-645.6878143298638,3723.260891186013,-1967.5979856007616
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13007.5,15.640739233701265,329.34723127647675,0.0,0.0,-615.6758752841731,-645.6878143298638,3726.7447080719267,-1968.7187412063104
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13068.0,15.250461199059927,331.2965585648171,0.0,0.0,-615.6758752841731,-645.6878143298638,3730.207765837913,-1969.8510949138863
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13128.5,14.871198015925955,333.2262298525488,0.0,0.0,-615.6758752841731,-645.6878143298638,3735.0428099450264,-1971.0462403763247
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,val,13189.0,16.72632987231386,251.69728076847016,0.0,0.0,-615.6758752841731,-645.6878143298638,3742.5353762763925,-1972.2262411944962
