case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5142.5,train,MY,y,126.26994498595738,118.09138741120104,8.17855757475634,118.7054895093342,126.08797901866842,94.8054895093342,102.18797901866841,23.84984610594078,203.3843804770778,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.82038934209368
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5203.0,train,MY,y,126.29996893588896,118.10745009914078,8.192518836748178,118.71951883674818,126.11796893588895,94.81951883674819,102.21796893588896,24.002805241518256,203.8550330044353,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.34452914422673
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5263.5,train,MY,y,126.32995423756816,118.1215119775318,8.208442260036364,118.73254683627954,126.14698909631588,94.83254683627953,102.24698909631587,24.11756604358564,204.34997268712343,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.87725785932753
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5324.0,train,MY,y,126.359944150694,118.13550727032386,8.224436880370149,118.7445776602776,126.17597934567084,94.8445776602776,102.27597934567083,24.189106304458942,204.8714732604548,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.42585335856347
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5384.5,train,MY,y,126.389934236616,118.1475736946464,8.242360541969603,118.75464474553866,126.20496976206212,94.85464474553865,102.30496976206211,24.21961106127593,205.41822323557227,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.0193853657688
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5445.0,train,MY,y,126.41895555922684,118.15763984800924,8.261315711217605,118.76463984800924,126.23395555922684,94.86463984800923,102.33395555922684,24.20606672653015,205.988414535008,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.62112632356866
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5505.5,train,MY,y,126.44794580304033,118.16763648380702,8.28030931923331,118.77367283542632,126.26198215465962,94.87367283542633,102.36198215465961,24.14710633279482,206.5810358007049,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.21771617370268
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5566.0,train,MY,y,126.47596844539898,118.175705270114,8.300263175284982,118.781705270114,126.28996844539896,94.881705270114,102.38996844539895,24.044909033871548,207.1948883178216,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.83616577643352
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5626.5,train,MY,y,126.50395902181096,118.18370257766028,8.320256444150672,118.78873975545274,126.31795902181098,94.88873975545275,102.41795902181099,23.891892353860744,207.8239530542991,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.47101853804406
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5687.0,train,MY,y,126.53194976867152,118.1897749504296,8.34217481824193,118.79573744216788,126.34498727693324,94.89573744216787,102.44498727693323,23.688383713951072,208.46620547464943,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.0988655692131
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5747.5,train,MY,y,126.55897406244836,118.19481001156451,8.364164050883844,118.80177201387744,126.37197406244836,94.90177201387743,102.47197406244837,23.43646129728177,209.12025223407213,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.7417781127374
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5808.0,train,MY,y,126.58500330469266,118.19980832782552,8.38519497686714,118.80776999339062,126.39800330469266,94.90776999339062,102.49800330469267,23.1303648548602,209.773096650626,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.35779121732594
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5868.5,train,MY,y,126.61099058318187,118.2038447051049,8.407145878076975,118.81280588138114,126.42399058318188,94.91280588138113,102.52399058318187,22.77280510445318,210.424651415926,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.99473064619224
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5929.0,train,MY,y,126.63602098479842,118.20784335756774,8.428177627230681,118.81780419695968,126.44806014540649,94.91780419695968,102.54806014540648,22.368319310877613,211.0693831609068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.58415836764834
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,5989.5,train,MY,y,126.66004840574922,118.21088105071864,8.449167355030582,118.82280175119774,126.47204840574922,94.92280175119774,102.57204840574923,21.924104035672865,211.69312741823805,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.1715372846138
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6050.0,train,MY,y,126.68308030403172,118.21388003965632,8.469200264375402,118.82780006609386,126.49604031725048,94.92780006609385,102.59604031725047,21.44218906537576,212.29678276601484,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.7523486016412
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6110.5,test,MY,y,126.7060727032386,118.21783873099804,8.488233972240565,118.83279841374753,126.5181130204891,94.93279841374752,102.61811302048909,20.93828637937284,212.8766129963528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.28445635316484
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6171.0,test,MY,y,126.72714306955228,118.22087758136462,8.506265488187665,118.83875516272924,126.5391430695523,94.93875516272925,102.63914306955229,20.42752154133605,213.42925843410544,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.77151871639535
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6231.5,test,MY,y,126.7481359881031,118.223876569729,8.5242594183741,118.84379428288167,126.56013598810311,94.94379428288167,102.66013598810312,19.91055211197179,213.95606513159487,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.2722581136777
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6292.0,test,MY,y,126.76816735503056,118.22783347100612,8.540333884024434,118.84975020650916,126.58016735503055,94.94975020650915,102.68016735503056,19.40085790388192,214.4621062452864,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.7240252656261
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6352.5,test,MY,y,126.78720257766028,118.23087409120951,8.556328486450766,118.85574818241903,126.59920257766028,94.95574818241903,102.69920257766029,18.903486996495342,214.95020848610253,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.15288036742277
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6413.0,test,MY,y,126.8061932925822,118.2348301668594,8.571363125722797,118.86078770857426,126.6181932925822,94.96078770857426,102.71819329258221,18.41815036450132,215.4210976298832,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.58951187602497
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6473.5,test,MY,y,126.82518688037013,118.23787161269,8.587315267680125,118.86674322538003,126.63718688037014,94.96674322538004,102.73718688037013,17.94989188422203,215.88054714743404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.0178486012578
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6534.0,test,MY,y,126.84322372769331,118.24182749504295,8.601396232650359,118.87274124256444,126.65522372769333,94.97274124256444,102.75522372769333,17.49839920471574,216.32922096839457,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.4117022809187
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6594.5,test,MY,y,126.8612149347431,118.24486915579052,8.616345778952578,118.87873831158105,126.67321493474311,94.97873831158105,102.77321493474312,17.062841440655834,216.76816137427943,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.81060075986625
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6655.0,test,MY,y,126.87825280898876,118.24882419035028,8.629428618638485,118.88473628552543,126.69025280898876,94.98473628552543,102.79025280898875,16.642714813615868,217.19854889174545,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.1757897839111
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6715.5,test,MY,y,126.89620006608294,118.25186667768048,8.644333388402458,118.89073335536098,126.70820006608294,94.99073335536099,102.80820006608295,16.23718181041172,217.62098014795544,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.57342112333254
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6776.0,test,MY,y,126.91323876404496,118.25582088565764,8.65741787838732,118.89768654990084,126.72523876404496,94.99768654990083,102.82523876404497,15.845755768464675,218.03556973701103,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.92328957574546
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6836.5,test,MY,y,126.9302331460674,118.25981956378055,8.670413582286841,118.90372934567084,126.7422331460674,95.00372934567085,102.8422331460674,15.468024437751977,218.44240497209768,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.28620744003365
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6897.0,test,MY,y,126.9472248471832,118.26381761110191,8.68340723608128,118.9097264166529,126.75922484718322,95.00972641665291,102.85922484718321,15.103331384858112,218.8418951263168,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.64978751035915
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6957.5,test,MY,y,126.9642191011236,118.26781625908792,8.696402842035681,118.91667845340385,126.7762191011236,95.01667845340384,102.87621910112361,14.751352622054034,219.23263593853125,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.9980908336811
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7018.0,test,MY,y,126.98121080455972,118.27181430695524,8.709396497604487,118.92272146043284,126.79321080455972,95.02272146043285,102.89321080455971,14.41231596197358,219.61398348751368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.36093279619718
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7078.5,test,MY,y,126.99725181758096,118.27581295439524,8.721438863185725,118.92871943159288,126.80925181758096,95.02871943159289,102.90925181758095,14.085253240888711,219.986483470676,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.69720882333695
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7139.0,test,MY,y,126.5521126714026,118.27790550140426,8.274207169998334,118.93376375351065,126.366970923509,95.03376375351064,102.466970923509,14.12842899993705,207.3514252203261,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.88804626166848
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7199.5,test,MY,y,126.10427164573694,118.27609517514873,7.828176470588218,118.93590482485128,125.9249861202908,95.03590482485129,102.0249861202908,14.158907911913404,195.27349610681867,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.14031043581963
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7260.0,test,MY,y,125.67836516853932,118.26933542630536,7.409029742233955,118.93504791804362,125.5050776602776,95.03504791804363,101.6050776602776,14.176110108644396,183.7565905875973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.1076947165143
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7320.5,test,MY,y,125.27355592268296,118.25948405749216,7.0140718651908,118.93119362299686,125.10626548818767,95.03119362299685,101.20626548818768,14.182173572995191,172.7924995671918,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,169.7501686079636
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7381.0,test,MY,y,124.88776652346333,118.24568241903503,6.642084104428292,118.92434120951752,124.72932782551224,95.02434120951753,100.82932782551225,14.177300260954164,162.36863200147403,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,159.07623188763864
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7441.5,test,MY,y,124.5210188336362,118.22978770857426,6.291231125061941,118.91544308607304,124.37157574756318,95.01544308607305,100.47157574756318,14.162542012732109,152.46696716488486,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,148.99932480501366
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7502.0,test,MY,y,124.1722504957039,118.20999140779908,5.962259087904826,118.90454527428948,124.03275479180436,95.00454527428948,100.13275479180436,14.139348621058533,143.0662838201329,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,139.51834316532768
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7562.5,test,MY,y,123.84051718440185,118.18904791804364,5.651469266358205,118.89069861202908,123.71196827495044,94.99069861202909,99.81196827495043,14.108484365168302,134.14572361613278,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,130.60337395722127
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7623.0,test,MY,y,123.52582190649264,118.16425970593096,5.3615622005616785,118.87575582355856,123.40731802412029,94.97575582355856,99.50731802412028,14.071920656254685,125.68262012805398,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,122.20205465347271
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7683.5,test,MY,y,123.22521810971578,118.13831890284204,5.086899206873738,118.85791308658295,123.11766011235954,94.95791308658295,99.21766011235954,14.031269979090547,117.65395223018317,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,114.27937240927758
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7744.0,test,MY,y,122.93959606806544,118.11043399966958,4.82916206839586,118.83802428547828,122.84303271105236,94.93802428547829,98.94303271105235,13.987224018752334,110.03918807640228,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,106.83409851828628
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7804.5,test,MY,y,122.66702247191012,118.08054659616656,4.5864758757435595,118.81613417052212,122.58145538664904,94.91613417052213,98.68145538664905,13.941229970660777,102.81592954318616,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,99.80940576445892
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7865.0,test,MY,y,122.40653048075336,118.04866528993888,4.357865190814479,118.79224896745416,122.33101007764743,94.89224896745415,98.43101007764744,13.894147974435365,95.96382122926042,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,93.1566808068219
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7925.5,test,MY,y,122.157990085922,118.01572851949769,4.14226156642431,118.76730948446794,122.09341391275612,94.86730948446794,98.19341391275611,13.846347252330473,89.4639247285301,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.8907721325022
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7986.0,test,MY,y,121.92049223397224,117.98084484467944,3.9396473892928014,118.73947587574357,121.86501784534038,94.83947587574357,97.96501784534038,13.79975999110869,83.29492421654425,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,80.96169637747744
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8046.5,test,MY,y,121.69307566495952,117.9449150834297,3.7481605815298167,118.7114895093342,121.64754369734015,94.8114895093342,97.74754369734015,13.75470176137614,77.43947835962847,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,75.34996677638719
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8107.0,test,MY,y,121.4746708526107,117.90798083278256,3.566690019828144,118.68065961665565,121.43818902842035,94.78065961665564,97.53818902842036,13.711756003932273,71.8818701775039,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,70.03011877447534
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8167.5,test,MY,y,121.72408970758302,117.87099884354863,3.8530908640343853,118.65062068395837,121.69376557079134,94.75062068395837,97.79376557079135,13.315018810426585,79.61072786647028,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,78.06180102665667
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8228.0,test,MY,y,121.9877027428949,117.83779395241244,4.149908790482456,118.62157650363515,121.96053965631197,94.72157650363516,98.06053965631196,12.94486562269294,87.05074821629552,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.3934634978441
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8288.5,test,MY,y,122.23734264001322,117.80764546505864,4.429697174954583,118.59353576738808,122.21223294234264,94.69353576738808,98.31223294234263,12.602689101759251,94.18143121961792,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,94.26265842292605
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8349.0,test,MY,y,122.47303073364178,117.780490085922,4.692540647719781,118.56743489755452,122.4489755452743,94.66743489755453,98.54897554527429,12.28918363438604,100.9932581080318,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,101.65775695466527
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8409.5,test,MY,y,122.69661929940516,117.7553879709187,4.941231328486452,118.5423879709187,122.67073033707864,94.64238797091869,98.77073033707865,12.003354946685567,107.48422890460914,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,108.61154866316019
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8470.0,test,MY,y,122.9072388898067,117.73323211630596,5.17400677350075,118.5192881215926,122.8784069056666,94.6192881215926,98.97840690566659,11.74363781192386,113.65690474955171,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,115.11725849492086
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8530.5,test,MY,y,123.10490003304692,117.7121832452082,5.392716787838722,118.4972395902181,123.07306906807668,94.5972395902181,99.17306906807667,11.508522560900191,119.51742836751652,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,121.22526343992195
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8591.0,test,MY,y,123.2914293738642,117.6940229638196,5.597406410044599,118.47619345778952,123.25471353048076,94.57619345778951,99.35471353048075,11.29662922160228,125.07493836624415,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,126.93659021864642
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8651.5,test,MY,y,123.46605221414409,117.67697191011236,5.789080304031728,118.4561434236616,123.42433807005948,94.55614342366161,99.52433807005949,11.106842139313391,130.34038506010194,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,132.2800247402597
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8712.0,test,MY,y,123.62962723066757,117.66092002643754,5.968707204230029,118.43709253139458,123.58291473892928,94.53709253139459,99.68291473892927,10.937736562433557,135.32528902023842,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,137.28339366920727
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8772.5,test,MY,y,123.78312787047744,117.6468118288452,6.1363160416322415,118.41904377994383,123.73141780935072,94.51904377994384,99.83141780935071,10.78827064288139,140.04158645607063,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,141.9680558490677
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8833.0,test,MY,y,123.92760079312625,117.63469993390616,6.292900859220083,118.40199157303373,123.8699507600793,94.50199157303373,99.96995076007931,10.659348430119332,144.50320900562753,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,146.3432465460014
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8893.5,test,MY,y,124.06400132165868,117.622705765736,6.441295555922679,118.38688220717,123.99941301833802,94.48688220717,100.09941301833803,10.549735714519054,148.7221347153839,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,150.4329875873177
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8954.0,test,MY,y,124.19148744216788,117.61259153998678,6.578895902181102,118.37188730998017,124.12084236615996,94.47188730998016,100.22084236615996,10.461708044252951,152.71185866729385,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,154.27119039252602
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9014.5,test,MY,y,124.31184321823888,117.60447711878408,6.707366099454802,118.35877531802412,124.23520105732696,94.45877531802412,100.33520105732697,10.402759199318588,156.48865535816182,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,157.86192188283258
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9075.0,test,MY,y,124.42522224058165,117.59647984137476,6.828742399206888,118.34671976206214,124.34352214144084,94.44671976206214,100.44352214144084,10.371398958242922,160.06323499787754,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,161.2550687635685
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9135.5,test,MY,y,124.53160707204228,117.58942217448777,6.942184897554512,118.33472372769332,124.44490862524783,94.43472372769332,100.54490862524784,10.379962327515203,163.44464523858153,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,164.44130251627212
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9196.0,test,MY,y,124.63285957376507,117.58336477779612,7.049494795968954,118.32460796299355,124.54022435156122,94.42460796299355,100.64022435156122,10.440300474914824,166.64177184134522,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,167.42265738296692
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9256.5,test,MY,y,124.72819200264377,117.5792445472571,7.148947455386661,118.3164890945142,124.63049768671512,94.41648909451419,100.73049768671513,10.549901362682911,169.6639353079378,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,170.20768395007508
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9317.0,test,MY,y,124.81751561209316,117.5761848670081,7.241330745085065,118.30849297868826,124.71482372377334,94.40849297868826,100.81482372377334,10.717060972546692,172.50615706085378,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.81226554415525
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9377.5,test,MY,y,124.90273314606742,117.57412392597487,7.328609220092545,118.30237177792466,124.79504296100464,94.40237177792466,100.89504296100463,10.942911618981649,175.17220058847357,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,175.26192957955936
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9438.0,test,MY,y,124.98394168181068,117.574,7.409941681810679,118.29824979349084,124.87125392367422,94.39824979349083,100.97125392367423,11.224777980812693,177.67113719306386,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,177.55099002741645
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9498.5,test,MY,y,125.06022802379378,117.5749372108394,7.485290812954389,118.29612557832122,124.9434791804362,94.39612557832123,101.04347918043621,11.556540092922845,179.9972243237468,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,179.67970261161645
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9559.0,test,MY,y,125.13245538664904,117.5787475214805,7.553707865168548,118.29506311962987,125.0107709847984,94.39506311962987,101.11077098479839,11.935601797671602,182.1586674418108,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.63590067884252
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9619.5,test,MY,y,125.20067487196432,117.58368197587971,7.616992896084611,118.29593639517596,125.07492929126052,94.39593639517597,101.17492929126053,12.357925846128632,184.1621586095111,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.4572004926481
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9680.0,test,MY,y,125.26584352280236,117.5905523793787,7.6752911434236495,118.29974421678784,125.13609930601454,94.39974421678784,101.23609930601455,12.813469099985197,186.0084818154648,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.13171935622177
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9740.5,test,MY,y,125.32706971749546,117.59942012225342,7.727649595242042,118.30467784569636,125.19426301007763,94.40467784569637,101.29426301007763,13.300387560516956,187.70556785364644,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,186.68152218634305
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9801.0,test,MY,y,125.38617845340384,117.60935228023794,7.776826173165901,118.31154659616656,125.24943754130864,94.41154659616657,101.34943754130865,13.812096536365498,189.2604980473068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,188.11310092098392
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9861.5,test,MY,y,125.441419365499,117.62215366820888,7.81926569729012,118.31947918043622,125.30161467283544,94.41947918043621,101.40161467283545,14.339609535335866,190.6791022590528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.4156250534552
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9922.0,test,MY,y,125.49452387245994,117.63608177763092,7.858442094829016,118.33027853956716,125.35172063439616,94.43027853956715,101.45172063439617,14.881903833973226,191.96865644640127,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.60437206846927
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9982.5,test,MY,y,125.54563764044944,117.6519451421018,7.893692498347647,118.34220885657636,125.39983542630536,94.44220885657637,101.49983542630537,15.432542901332134,193.1377826231653,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,191.70438053722773
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10043.0,test,MY,y,125.59382697074864,117.66981011403074,7.924016856717898,118.35514063791108,125.44502528507684,94.45514063791109,101.54502528507683,15.98734011206609,194.1940496047978,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.69047203465334
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10103.5,test,MY,y,125.64089256198348,117.68874380165288,7.952148760330601,118.3700082644628,125.48909090909092,94.47000826446279,101.58909090909091,16.545794225906683,195.14332363211352,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.60578174564762
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10164.0,test,MY,y,125.68502310231024,117.70864686468646,7.976376237623782,118.38591749174915,125.5311584158416,94.48591749174915,101.63115841584161,17.1004071281561,195.997901076241,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.4337871694379
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10224.5,test,MY,y,125.72808595041322,117.7305090909091,7.997576859504122,118.40284793388427,125.57128925619834,94.50284793388428,101.67128925619835,17.649639586117516,196.7642957362536,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.18223878737308
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10285.0,test,MY,y,125.7692214876033,117.7525090909091,8.016712396694203,118.42078016528926,125.6103570247934,94.52078016528927,101.71035702479341,18.19306445557585,197.4481100993136,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.87713297705704
