case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6171.0,test,PX,x,55.87247852304642,-728.7565556643689,-680.7183840481882,0.0,0.0,-565.0476820265437,-703.1648385059435,-724.7231916309113,-703.1648385059435,31.97247852304642,25.330184420948285
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6231.5,test,PX,x,55.96758726040978,-730.8914484379839,-682.3390883913924,0.0,0.0,-565.0476820265437,-703.1648385059435,-726.9179589216562,-703.1648385059435,32.06758726040978,25.403196530072698
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6292.0,test,PX,x,56.06235326284487,-733.0089950122272,-684.0414546195262,0.0,0.0,-565.0476820265437,-703.1648385059435,-729.1032396097117,-703.1648385059435,32.162353262844874,25.4758733355361
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6352.5,test,PX,x,56.15673807005948,-735.1165368357208,-685.8091336806731,0.0,0.0,-565.0476820265437,-703.1648385059435,-731.2777154044089,-703.1648385059435,32.256738070059484,25.54816559814937
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6413.0,test,PX,x,56.25080467536759,-737.2152817655549,-687.639251525008,0.0,0.0,-565.0476820265437,-703.1648385059435,-733.4474904957216,-703.1648385059435,32.35080467536759,25.620334511812327
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6473.5,test,PX,x,56.34516007931263,-739.3326386413596,-689.4876828734109,0.0,0.0,-565.0476820265437,-703.1648385059435,-735.6275986803951,-703.1648385059435,32.44516007931263,25.692893027098485
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6534.0,test,PX,x,56.44000731989425,-741.4684983126042,-691.3491199357918,0.0,0.0,-565.0476820265437,-703.1648385059435,-737.8237337178285,-703.1648385059435,32.54000731989425,25.766043159286184
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6594.5,test,PX,x,56.53514787708574,-743.621740281146,-693.2151262541257,0.0,0.0,-565.0476820265437,-703.1648385059435,-740.032474369309,-703.1648385059435,32.63514787708574,25.83968559392037
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6655.0,test,PX,x,56.630889358889625,-745.7921682005888,-695.0523742522104,0.0,0.0,-565.0476820265437,-703.1648385059435,-742.2582503957731,-703.1648385059435,32.73088935888963,25.913934335756778
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6715.5,test,PX,x,56.7271203535437,-747.9796437994546,-696.8619953699388,0.0,0.0,-565.0476820265437,-703.1648385059435,-744.4999663394619,-703.1648385059435,32.8271203535437,25.988771386089542
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6776.0,test,PX,x,56.82386543291474,-750.1796049733031,-698.628168148336,0.0,0.0,-565.0476820265437,-703.1648385059435,-746.7603552731404,-703.1648385059435,32.92386543291474,26.064314738929276
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6836.5,test,PX,x,56.921110888962325,-752.3852195540662,-700.3255068608427,0.0,0.0,-565.0476820265437,-703.1648385059435,-749.0350220631317,-703.1648385059435,33.021110888962326,26.14036720092531
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6897.0,test,PX,x,57.01874515116472,-754.5968149839925,-701.9557977271858,0.0,0.0,-565.0476820265437,-703.1648385059435,-751.3207079205342,-703.1648385059435,33.118745151164724,26.216811812324476
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,6957.5,test,PX,x,57.116030502313286,-756.8084250851426,-703.501207289816,0.0,0.0,-565.0476820265437,-703.1648385059435,-753.5965013629212,-703.1648385059435,33.21603050231329,26.29290432914739
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7018.0,test,PX,x,57.212615512968775,-759.0157716511071,-704.9520111867548,0.0,0.0,-565.0476820265437,-703.1648385059435,-755.8505640994906,-703.1648385059435,33.312615512968776,26.368204328432178
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7078.5,test,PX,x,57.30870622934568,-761.2183890415641,-706.3116945736003,0.0,0.0,-565.0476820265437,-703.1648385059435,-758.0863751786183,-703.1648385059435,33.40870622934568,26.442811599471256
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7139.0,test,PX,x,55.85682527672228,-719.0872942810596,-708.3007207713803,0.0,0.0,-565.0476820265437,-703.1648385059435,-716.8379421511586,-703.1648385059435,31.956825276722284,24.97382378985627
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7199.5,test,PX,x,54.37407719762063,-678.2917808254573,-710.1336851341175,0.0,0.0,-565.0476820265437,-703.1648385059435,-674.9041255971763,-703.1648385059435,30.47407719762063,23.482372174487782
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7260.0,test,PX,x,52.94031384666225,-638.9275784669189,-711.8047854773434,0.0,0.0,-565.0476820265437,-703.1648385059435,-634.5225940013673,-703.1648385059435,29.04031384666225,22.0478330138797
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7320.5,test,PX,x,51.55688222369074,-601.0162961842876,-713.2939555489407,0.0,0.0,-565.0476820265437,-703.1648385059435,-595.7138894966646,-703.1648385059435,27.656882223690744,20.670757905171
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7381.0,test,PX,x,50.22444930601453,-564.5678221524637,-714.6009952684556,0.0,0.0,-565.0476820265437,-703.1648385059435,-558.4855841892452,-703.1648385059435,26.32444930601453,19.351301007931248
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7441.5,test,PX,x,48.94328222369072,-529.559528393857,-715.7234197944687,0.0,0.0,-565.0476820265437,-703.1648385059435,-522.8321451371075,-703.1648385059435,25.043282223690724,18.08913205022302
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7502.0,test,PX,x,47.7114616655651,-495.9424553549538,-716.6539893595148,0.0,0.0,-565.0476820265437,-703.1648385059435,-488.69070283463213,-703.1648385059435,23.811461665565105,16.881927362855258
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7562.5,test,PX,x,46.52814788499671,-463.6812383922628,-717.3981900145674,0.0,0.0,-565.0476820265437,-703.1648385059435,-456.02469480405455,-703.1648385059435,22.628147884996714,15.728255849306034
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7623.0,test,PX,x,45.39234026102759,-432.72222829333856,-717.9622245224465,0.0,0.0,-565.0476820265437,-703.1648385059435,-424.79895724852156,-703.1648385059435,21.492340261027593,14.626796828019167
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7683.5,test,PX,x,44.3020113020489,-403.0091564947681,-718.3523611136582,0.0,0.0,-565.0476820265437,-703.1648385059435,-394.9480027057996,-703.1648385059435,20.402011302048905,13.575138020489092
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7744.0,test,PX,x,43.2555086733851,-374.4978252452737,-718.5742532007595,0.0,0.0,-565.0476820265437,-703.1648385059435,-366.4204922925573,-703.1648385059435,19.355508673385103,12.571406459606813
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7804.5,test,PX,x,42.24862128222075,-347.1163808779074,-718.6403535334775,0.0,0.0,-565.0476820265437,-703.1648385059435,-339.0875549595008,-703.1648385059435,18.348621282220755,11.610918902842034
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7865.0,test,PX,x,41.27936461258879,-320.81066120509286,-718.5584837353721,0.0,0.0,-565.0476820265437,-703.1648385059435,-312.890405116765,-703.1648385059435,17.379364612588795,10.691557393028244
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7925.5,test,PX,x,40.34581758096497,-295.5380946455068,-718.3336023466915,0.0,0.0,-565.0476820265437,-703.1648385059435,-287.77101856586773,-703.1648385059435,16.44581758096497,9.81122052214144
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,7986.0,test,PX,x,39.44709127561136,-271.2356573241638,-717.9767540547971,0.0,0.0,-565.0476820265437,-703.1648385059435,-263.69986413571706,-703.1648385059435,15.547091275611365,8.96881316920026
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8046.5,test,PX,x,38.581383281017686,-247.862687535234,-717.4948110338494,0.0,0.0,-565.0476820265437,-703.1648385059435,-240.619551632227,-703.1648385059435,14.681383281017688,8.162228713034867
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8107.0,test,PX,x,37.74718479841374,-225.38413293993912,-716.8962535623137,0.0,0.0,-565.0476820265437,-703.1648385059435,-218.48764457954738,-703.1648385059435,13.847184798413743,7.389960211500327
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8167.5,test,PX,x,38.48142302990252,-248.15778119366968,-715.478680415028,0.0,0.0,-565.0476820265437,-703.1648385059435,-240.4879452054898,-703.1648385059435,14.581423029902524,8.185038443746897
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8228.0,test,PX,x,39.2891242729676,-270.53729132372337,-714.0100838658167,0.0,0.0,-565.0476820265437,-703.1648385059435,-264.44973820452407,-703.1648385059435,15.3891242729676,9.048696298744197
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8288.5,test,PX,x,40.0778736329093,-292.36236998677083,-712.5256940009583,0.0,0.0,-565.0476820265437,-703.1648385059435,-287.7767830888685,-703.1648385059435,16.177873632909304,9.88877085742607
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8349.0,test,PX,x,40.844542267019165,-313.53201921644995,-711.0656086482537,0.0,0.0,-565.0476820265437,-703.1648385059435,-310.3860564682712,-703.1648385059435,16.944542267019166,10.702364970257761
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8409.5,test,PX,x,41.58571606080634,-333.98708917890934,-709.6344152303602,0.0,0.0,-565.0476820265437,-703.1648385059435,-332.19389103226376,-703.1648385059435,17.685716060806342,11.486634302709845
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8470.0,test,PX,x,42.29835783908806,-353.6828401467542,-708.2626762881509,0.0,0.0,-565.0476820265437,-703.1648385059435,-353.11742000160416,-703.1648385059435,18.398357839088064,12.238662431851981
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8530.5,test,PX,x,42.980923413747526,-372.5964438793359,-706.9690072884641,0.0,0.0,-565.0476820265437,-703.1648385059435,-373.11974899483124,-703.1648385059435,19.080923413747527,12.957206262392603
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8591.0,test,PX,x,43.63264259045101,-390.7249863488146,-705.7530553537532,0.0,0.0,-565.0476820265437,-703.1648385059435,-392.18962266154097,-703.1648385059435,19.732642590451015,13.64197283991409
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8651.5,test,PX,x,44.25292818902843,-408.06752113627374,-704.6447176846985,0.0,0.0,-565.0476820265437,-703.1648385059435,-410.3113420099745,-703.1648385059435,20.352928189028432,14.29241305353603
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8712.0,test,PX,x,44.84230052875083,-424.6352022730737,-703.6491275282148,0.0,0.0,-565.0476820265437,-703.1648385059435,-427.5076840852314,-703.1648385059435,20.942300528750835,14.909419233311308
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8772.5,test,PX,x,45.40136601685115,-440.4454121774093,-702.7665431445512,0.0,0.0,-565.0476820265437,-703.1648385059435,-443.80024267409215,-703.1648385059435,21.50136601685115,15.493804724929788
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8833.0,test,PX,x,45.93184458030402,-455.53079868586127,-702.0281852966928,0.0,0.0,-565.0476820265437,-703.1648385059435,-459.241978140446,-703.1648385059435,22.031844580304025,16.047497207534693
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8893.5,test,PX,x,46.43470487361639,-469.9117270641489,-701.4294738753068,0.0,0.0,-565.0476820265437,-703.1648385059435,-473.8643711396335,-703.1648385059435,22.53470487361639,16.571658020816127
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,8954.0,test,PX,x,46.91129001982816,-483.6166534588046,-700.9699469689184,0.0,0.0,-565.0476820265437,-703.1648385059435,-487.705629078257,-703.1648385059435,23.01129001982816,17.06764834765367
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9014.5,test,PX,x,47.36340839253263,-496.6857774280893,-700.6548361059007,0.0,0.0,-565.0476820265437,-703.1648385059435,-500.822698077001,-703.1648385059435,23.463408392532628,17.537552767222863
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9075.0,test,PX,x,47.79206447455388,-509.1396972049719,-700.4777493988352,0.0,0.0,-565.0476820265437,-703.1648385059435,-513.2443604732393,-703.1648385059435,23.892064474553884,17.98239879378719
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9135.5,test,PX,x,48.19874403502974,-521.004548089977,-700.4088991070194,0.0,0.0,-565.0476820265437,-703.1648385059435,-525.0164932151304,-703.1648385059435,24.298744035029742,18.403857468605416
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9196.0,test,PX,x,48.584605584007925,-532.3065745055122,-700.4213205692412,0.0,0.0,-565.0476820265437,-703.1648385059435,-536.1678190891209,-703.1648385059435,24.684605584007926,18.802909152486365
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9256.5,test,PX,x,48.95068506278916,-543.0665274459805,-700.5134895320714,0.0,0.0,-565.0476820265437,-703.1648385059435,-546.7314353538331,-703.1648385059435,25.050685062789164,19.180769762062127
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9317.0,test,PX,x,49.29702180736825,-553.2814599897604,-700.6794034727789,0.0,0.0,-565.0476820265437,-703.1648385059435,-556.7045336013641,-703.1648385059435,25.397021807368255,19.537299421774332
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9377.5,test,PX,x,49.62428767349637,-562.9623879249621,-700.9143330631792,0.0,0.0,-565.0476820265437,-703.1648385059435,-566.105831874884,-703.1648385059435,25.72428767349637,19.873160988103113
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9438.0,test,PX,x,49.93326590120601,-572.1290364225755,-701.2150987090275,0.0,0.0,-565.0476820265437,-703.1648385059435,-574.9573217867385,-703.1648385059435,26.033265901206015,20.18913500743433
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9498.5,test,PX,x,50.2248534699273,-580.7802121976906,-701.5528876960819,0.0,0.0,-565.0476820265437,-703.1648385059435,-583.2740654069382,-703.1648385059435,26.324853469927298,20.485652081956378
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9559.0,test,PX,x,50.49999259748844,-588.9348982883697,-701.9250224546597,0.0,0.0,-565.0476820265437,-703.1648385059435,-591.0859783339363,-703.1648385059435,26.599992597488445,20.763809550561803
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9619.5,test,PX,x,50.75935815298199,-596.6127617551964,-702.3236084873462,0.0,0.0,-565.0476820265437,-703.1648385059435,-598.4123280940966,-703.1648385059435,26.85935815298199,21.02429454815794
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9680.0,test,PX,x,51.00429082947785,-603.83431407995,-702.7131350823396,0.0,0.0,-565.0476820265437,-703.1648385059435,-605.2826912283315,-703.1648385059435,27.104290829477854,21.268073959021805
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9740.5,test,PX,x,51.23536157277383,-610.6159188252223,-703.094813749505,0.0,0.0,-565.0476820265437,-703.1648385059435,-611.716679268064,-703.1648385059435,27.335361572773834,21.495880637700314
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9801.0,test,PX,x,51.45342504957039,-616.9748052960463,-703.4533069468572,0.0,0.0,-565.0476820265437,-703.1648385059435,-617.7365732237242,-703.1648385059435,27.553425049570393,21.708487772637145
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9861.5,test,PX,x,51.65943446794448,-622.9292359571627,-703.764127660588,0.0,0.0,-565.0476820265437,-703.1648385059435,-623.3711136733273,-703.1648385059435,27.75943446794448,21.90693575677462
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9922.0,test,PX,x,51.853889178919545,-628.4960182666728,-704.0281744944316,0.0,0.0,-565.0476820265437,-703.1648385059435,-628.6324917282477,-703.1648385059435,27.953889178919546,22.091638493309105
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,9982.5,test,PX,x,52.037254841374754,-633.703943138205,-704.2174933383642,0.0,0.0,-565.0476820265437,-703.1648385059435,-633.5377009432638,-703.1648385059435,28.137254841374755,22.26323939193655
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10043.0,test,PX,x,52.21021014708313,-638.5752022166778,-704.3163681976013,0.0,0.0,-565.0476820265437,-703.1648385059435,-638.1040669851416,-703.1648385059435,28.310210147083133,22.422335613948114
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10103.5,test,PX,x,52.37344958677686,-643.1228849890522,-704.3281205239542,0.0,0.0,-565.0476820265437,-703.1648385059435,-642.3530162680541,-703.1648385059435,28.47344958677686,22.56970743801653
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10164.0,test,PX,x,52.52815379537954,-647.3774639318401,-704.2176286524063,0.0,0.0,-565.0476820265437,-703.1648385059435,-646.3206134672531,-703.1648385059435,28.62815379537954,22.706664851485147
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10224.5,test,PX,x,52.67545157024794,-651.3544587427767,-703.9808470878979,0.0,0.0,-565.0476820265437,-703.1648385059435,-650.0417660833488,-703.1648385059435,28.775451570247938,22.834479834710745
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10285.0,test,PX,x,52.81553950413223,-655.0667695535877,-703.620293441021,0.0,0.0,-565.0476820265437,-703.1648385059435,-653.5227515665897,-703.1648385059435,28.915539504132234,22.953382975206612
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10345.5,test,PX,x,52.94908,-658.5513938502771,-703.112143360953,0.0,0.0,-565.0476820265437,-703.1648385059435,-656.7883730790676,-703.1648385059435,29.049080000000004,23.06431834710744
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10406.0,test,PX,x,53.07639108910891,-661.8182924413986,-702.463025227639,0.0,0.0,-565.0476820265437,-703.1648385059435,-659.8488384253409,-703.1648385059435,29.17639108910891,23.16766138613862
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10466.5,test,PX,x,53.19826528925619,-664.8847020568197,-701.6723242558181,0.0,0.0,-565.0476820265437,-703.1648385059435,-662.7290166932003,-703.1648385059435,29.298265289256193,23.26432165289255
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10527.0,test,PX,x,53.31539157024793,-667.7803085529331,-700.7283880951167,0.0,0.0,-565.0476820265437,-703.1648385059435,-665.453313300798,-703.1648385059435,29.415391570247934,23.355217355371895
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10587.5,test,PX,x,53.42800396694215,-670.5127372808265,-699.6373902556802,0.0,0.0,-565.0476820265437,-703.1648385059435,-668.0307140504261,-703.1648385059435,29.52800396694215,23.44069223140496
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10648.0,test,PX,x,53.53660115511551,-673.107025253679,-698.4072974931596,0.0,0.0,-565.0476820265437,-703.1648385059435,-670.4783826364724,-703.1648385059435,29.636601155115514,23.52138795379538
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10708.5,test,PX,x,53.6421158677686,-675.5872925714432,-697.0463204344609,0.0,0.0,-565.0476820265437,-703.1648385059435,-672.827040723055,-703.1648385059435,29.742115867768604,23.598441487603314
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10769.0,test,PX,x,53.74462909090909,-677.9586831822893,-695.5605091716524,0.0,0.0,-565.0476820265437,-703.1648385059435,-675.0781715618588,-703.1648385059435,29.844629090909095,23.671897355371904
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10829.5,test,PX,x,53.84479256198348,-680.2481541753576,-693.979015119495,0.0,0.0,-565.0476820265437,-703.1648385059435,-677.2601885615202,-703.1648385059435,29.944792561983483,23.74286793388431
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10890.0,test,PX,x,53.9429699669967,-682.4682636998482,-692.3143639750145,0.0,0.0,-565.0476820265437,-703.1648385059435,-679.3830620219593,-703.1648385059435,30.0429699669967,23.81170462046205
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,10950.5,test,PX,x,54.03939636363637,-684.6224168758292,-690.5692442285489,0.0,0.0,-565.0476820265437,-703.1648385059435,-681.4533951926134,-703.1648385059435,30.139396363636372,23.878641818181826
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11011.0,test,PX,x,54.13458363636364,-686.7422564942821,-688.8014308940662,0.0,0.0,-565.0476820265437,-703.1648385059435,-683.4886074387362,-703.1648385059435,30.234583636363638,23.944329090909093
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11071.5,test,PX,x,54.22884909090909,-688.8308748984676,-687.0161007505785,0.0,0.0,-565.0476820265437,-703.1648385059435,-685.4978678402713,-703.1648385059435,30.328849090909088,24.00909454545454
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11132.0,test,PX,x,54.32216435643564,-690.892477686149,-685.2294426864296,0.0,0.0,-565.0476820265437,-703.1648385059435,-687.4854095433219,-703.1648385059435,30.422164356435644,24.073140099009898
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11192.5,test,PX,x,54.41546033057851,-692.941362322805,-683.5157257123653,0.0,0.0,-565.0476820265437,-703.1648385059435,-689.4778924415706,-703.1648385059435,30.515460330578513,24.1374173553719
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11253.0,test,PX,x,54.508575206611575,-694.9797187194914,-681.8728908881109,0.0,0.0,-565.0476820265437,-703.1648385059435,-691.4757984391968,-703.1648385059435,30.608575206611576,24.20199504132232
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11313.5,test,PX,x,54.60176776859504,-697.0187369726042,-680.3287435791359,0.0,0.0,-565.0476820265437,-703.1648385059435,-693.4827716628097,-703.1648385059435,30.70176776859504,24.266965289256195
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11374.0,test,PX,x,54.69533801652893,-699.0742637787873,-678.926819767136,0.0,0.0,-565.0476820265437,-703.1648385059435,-695.5130004597829,-703.1648385059435,30.79533801652893,24.332890909090917
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11434.5,test,PX,x,54.789164686468645,-701.1453970456433,-677.6612585540977,0.0,0.0,-565.0476820265437,-703.1648385059435,-697.5624404152832,-703.1648385059435,30.889164686468646,24.399621782178215
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11495.0,test,PX,x,54.883337685950416,-703.2337229662627,-676.5768142495605,0.0,0.0,-565.0476820265437,-703.1648385059435,-699.6317074888993,-703.1648385059435,30.983337685950417,24.46716016528926
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11555.5,test,PX,x,54.97781487603306,-705.3408494935347,-675.6993419647873,0.0,0.0,-565.0476820265437,-703.1648385059435,-701.7244270667355,-703.1648385059435,31.07781487603306,24.53568413223141
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11616.0,test,PX,x,55.0725920661157,-707.4671258635137,-675.0218640824221,0.0,0.0,-565.0476820265437,-703.1648385059435,-703.8408877351455,-703.1648385059435,31.172592066115705,24.605208099173556
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11676.5,test,PX,x,55.167985478547855,-709.6109511425134,-674.5918163635197,0.0,0.0,-565.0476820265437,-703.1648385059435,-705.9867771559377,-703.1648385059435,31.267985478547857,24.67590115511551
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11737.0,test,PX,x,55.26421884297521,-711.7716487002076,-674.409638971243,0.0,0.0,-565.0476820265437,-703.1648385059435,-708.1684823423964,-703.1648385059435,31.364218842975212,24.74799107438017
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11797.5,test,PX,x,55.36098,-713.9480981260549,-674.4664260593405,0.0,0.0,-565.0476820265437,-703.1648385059435,-710.3780874200326,-703.1648385059435,31.46098,24.82120561983471
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11858.0,test,PX,x,55.45759553719008,-716.1264902168294,-674.7815492252385,0.0,0.0,-565.0476820265437,-703.1648385059435,-712.5886419278311,-703.1648385059435,31.557595537190082,24.894505619834707
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11918.5,test,PX,x,55.55395643564356,-718.307399644583,-675.3454443733464,0.0,0.0,-565.0476820265437,-703.1648385059435,-714.8032017670826,-703.1648385059435,31.653956435643565,24.968062376237622
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,11979.0,test,PX,x,55.65025966942149,-720.48638046118,-676.1442984778186,0.0,0.0,-565.0476820265437,-703.1648385059435,-717.0203172562215,-703.1648385059435,31.75025966942149,25.041752727272726
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12039.5,test,PX,x,55.74609933884298,-722.650582732187,-677.1576558446812,0.0,0.0,-565.0476820265437,-703.1648385059435,-719.2266752358134,-703.1648385059435,31.846099338842983,25.115084462809925
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12100.0,test,PX,x,55.84143900826446,-724.7994754558725,-678.3751735673837,0.0,0.0,-565.0476820265437,-703.1648385059435,-721.421141803101,-703.1648385059435,31.94143900826446,25.188016198347103
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12160.5,test,PX,x,55.935950825082514,-726.923760344967,-679.7554219968423,0.0,0.0,-565.0476820265437,-703.1648385059435,-723.5952272297689,-703.1648385059435,32.035950825082516,25.260253960396046
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12221.0,test,PX,x,56.02989487603306,-729.0153395828405,-681.2592561966954,0.0,0.0,-565.0476820265437,-703.1648385059435,-725.7508185556045,-703.1648385059435,32.12989487603306,25.331809090909097
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12281.5,test,PX,x,56.1228758677686,-731.0761267181101,-682.8820596100311,0.0,0.0,-565.0476820265437,-703.1648385059435,-727.8810629531182,-703.1648385059435,32.2228758677686,25.40248198347108
05_LTAN06_800km_1213COLD_PX_ALL_HEAT_PX_0p5,12342.0,test,PX,x,56.21550016528926,-733.1229509773792,-684.5859282797878,0.0,0.0,-565.0476820265437,-703.1648385059435,-730.0034504101329,-703.1648385059435,32.31550016528926,25.472898181818184
