case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6231.5,test,MY,y,8.5242594183741,0.6199177131526739,-0.18799999999998818,19.91055211197179,213.95606513159487,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.34896653921012
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6292.0,test,MY,y,8.540333884024434,0.6219167355030351,-0.1880000000000024,19.40085790388192,214.4621062452864,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.76275286523176
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6352.5,test,MY,y,8.556328486450766,0.6248740912095201,-0.1880000000000024,18.903486996495342,214.95020848610253,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.17376429852771
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6413.0,test,MY,y,8.571363125722797,0.6259575417148682,-0.18799999999998818,18.41815036450132,215.4210976298832,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.56136748248719
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6473.5,test,MY,y,8.587315267680125,0.628871612690034,-0.18799999999998818,17.94989188422203,215.88054714743404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.97131412848248
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6534.0,test,MY,y,8.601396232650359,0.6309137475214897,-0.18799999999998818,17.49839920471574,216.32922096839457,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.33356795398814
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6594.5,test,MY,y,8.616345778952578,0.6338691557905207,-0.18799999999998818,17.062841440655834,216.76816137427943,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.71758265064395
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6655.0,test,MY,y,8.629428618638485,0.6359120951751578,-0.1880000000000024,16.642714813615868,217.19854889174545,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.0540501162192
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6715.5,test,MY,y,8.644333388402458,0.6388666776804968,-0.1880000000000024,16.23718181041172,217.62098014795544,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.4369086603298
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6776.0,test,MY,y,8.65741787838732,0.6418656642431984,-0.1880000000000024,15.845755768464675,218.03556973701103,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.77270876715528
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6836.5,test,MY,y,8.670413582286841,0.6439097818902866,-0.18799999999998818,15.468024437751977,218.44240497209768,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.1069242748823
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6897.0,test,MY,y,8.68340723608128,0.6459088055509881,-0.18799999999997397,15.103331384858112,218.8418951263168,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.44112030811226
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6957.5,test,MY,y,8.696402842035681,0.6488621943159245,-0.1880000000000024,14.751352622054034,219.23263593853125,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.77465803009804
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7018.0,test,MY,y,8.709396497604487,0.6509071534776041,-0.1880000000000024,14.41231596197358,219.61398348751368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.1088199959156
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7078.5,test,MY,y,8.721438863185725,0.6529064771976465,-0.1880000000000024,14.085253240888711,219.986483470676,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.4184400418611
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7139.0,test,MY,y,8.274207169998334,0.655858252106384,-0.18514174789359572,14.12842899993705,207.3514252203261,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.61561200328703
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7199.5,test,MY,y,7.828176470588218,0.6598096497025523,-0.17928552544614718,14.158907911913404,195.27349610681867,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.5842402939112
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7260.0,test,MY,y,7.409029742233955,0.6657124917382617,-0.17328750826170847,14.176110108644396,183.7565905875973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.23370333944575
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7320.5,test,MY,y,7.0140718651908,0.671709565504699,-0.16729043449528547,14.182173572995191,172.7924995671918,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.5080773373015
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7381.0,test,MY,y,6.642084104428292,0.678658790482487,-0.1584386979510839,14.177300260954164,162.36863200147403,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,162.1287030318845
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7441.5,test,MY,y,6.291231125061941,0.6856553774987759,-0.14944308607302048,14.162542012732109,152.46696716488486,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,152.28287220786405
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7502.0,test,MY,y,5.962259087904826,0.694553866490395,-0.13949570389954147,14.139348621058533,143.0662838201329,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,142.91873494357787
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7562.5,test,MY,y,5.651469266358205,0.7016506939854423,-0.1285489094514105,14.108484365168302,134.14572361613278,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,133.93937486639538
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7623.0,test,MY,y,5.3615622005616785,0.711496117627604,-0.11850388237235165,14.071920656254685,125.68262012805398,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,125.57531631743966
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7683.5,test,MY,y,5.086899206873738,0.7195941837409094,-0.10755799735623839,14.031269979090547,117.65395223018317,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,117.52859868912856
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7744.0,test,MY,y,4.82916206839586,0.7275902858087022,-0.09656335701308194,13.987224018752334,110.03918807640228,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,109.91501335068924
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7804.5,test,MY,y,4.5864758757435595,0.7355875743555629,-0.0855670852610757,13.941229970660777,102.81592954318616,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,102.69011534193119
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7865.0,test,MY,y,4.357865190814479,0.7435836775152751,-0.07552040310592645,13.894147974435365,95.96382122926042,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,95.91082987856116
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7925.5,test,MY,y,4.14226156642431,0.751580964970259,-0.06457617316587516,13.846347252330473,89.4639247285301,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,89.39008119839285
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7986.0,test,MY,y,3.9396473892928014,0.7586310310641267,-0.05547438863186471,13.79975999110869,83.29492421654425,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,83.36467431127913
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8046.5,test,MY,y,3.7481605815298167,0.7665744259044942,-0.045531967619368174,13.75470176137614,77.43947835962847,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,77.55349476854292
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8107.0,test,MY,y,3.566690019828144,0.77267878387309,-0.0364818241903464,13.711756003932273,71.8818701775039,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,72.07947686828226
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8167.5,test,MY,y,3.8530908640343853,0.7796218404097317,-0.030324136791676892,13.315018810426585,79.61072786647028,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,78.94163539585983
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8228.0,test,MY,y,4.149908790482456,0.7837825512227141,-0.027163086582930873,12.94486562269294,87.05074821629552,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.3336900399394
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8288.5,test,MY,y,4.429697174954583,0.7858903023294346,-0.025109697670586684,12.602689101759251,94.18143121961792,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,93.38295407947898
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8349.0,test,MY,y,4.692540647719781,0.7869448116325231,-0.024055188367483993,12.28918363438604,100.9932581080318,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,100.0814798414184
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8409.5,test,MY,y,4.941231328486452,0.7869999999999919,-0.02588896232651905,12.003354946685567,107.48422890460914,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,106.6644800093355
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8470.0,test,MY,y,5.17400677350075,0.786056005286639,-0.0288319841401119,11.74363781192386,113.65690474955171,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,112.93283118060133
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8530.5,test,MY,y,5.392716787838722,0.785056345009906,-0.03183096497023996,11.508522560900191,119.51742836751652,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,118.84268581233287
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8591.0,test,MY,y,5.597406410044599,0.7821704939699146,-0.03671584338344758,11.29662922160228,125.07493836624415,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,124.55455352942376
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8651.5,test,MY,y,5.789080304031728,0.7791715135492439,-0.04171414408460805,11.106842139313391,130.34038506010194,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,129.94004665678247
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8712.0,test,MY,y,5.968707204230029,0.7761725049570458,-0.046712491738290396,10.937736562433557,135.32528902023842,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,135.0143194814684
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8772.5,test,MY,y,6.1363160416322415,0.7722319510986324,-0.051710061126726714,10.78827064288139,140.04158645607063,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,139.77874737003333
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8833.0,test,MY,y,6.292900859220083,0.7672916391275635,-0.05765003304694005,10.659348430119332,144.50320900562753,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,144.34048281766798
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8893.5,test,MY,y,6.441295555922679,0.7641764414340031,-0.06458830332066157,10.549735714519054,148.7221347153839,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,148.77546520735694
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8954.0,test,MY,y,6.578895902181102,0.7592957699933862,-0.07064507600792069,10.461708044252951,152.71185866729385,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,152.8567917707961
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9014.5,test,MY,y,6.707366099454802,0.7542981992400399,-0.07664216091191633,10.402759199318588,156.48865535816182,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,156.69718199553893
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9075.0,test,MY,y,6.828742399206888,0.7502399206873775,-0.08170009914080367,10.371398958242922,160.06323499787754,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,160.27252886255158
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9135.5,test,MY,y,6.942184897554512,0.7453015532055502,-0.08669844679444338,10.379962327515203,163.44464523858153,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,163.63842122935884
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9196.0,test,MY,y,7.049494795968954,0.7412431851974333,-0.09263522220385312,10.440300474914824,166.64177184134522,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,166.92624791503903
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9256.5,test,MY,y,7.148947455386661,0.7372445472570917,-0.09769431592864919,10.549901362682911,169.6639353079378,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,169.93527066775258
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9317.0,test,MY,y,7.241330745085065,0.7323081116801688,-0.1026918883198249,10.717060972546692,172.50615706085378,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.75704698183154
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9377.5,test,MY,y,7.328609220092545,0.7282478519497886,-0.10769018506277916,10.942911618981649,175.17220058847357,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,175.44635638051096
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9438.0,test,MY,y,7.409941681810679,0.7242497934908414,-0.11268775813645959,11.224777980812693,177.67113719306386,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,177.98194664675742
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9498.5,test,MY,y,7.485290812954389,0.7211883674818296,-0.11674884335758406,11.556540092922845,179.9972243237468,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,180.2814156805904
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9559.0,test,MY,y,7.553707865168548,0.7163155981493787,-0.12168440185064355,11.935601797671602,182.1586674418108,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,182.47864234648202
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9619.5,test,MY,y,7.616992896084611,0.7122544192962437,-0.12574558070380704,12.357925846128632,184.1621586095111,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,184.46719560590185
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9680.0,test,MY,y,7.6752911434236495,0.7091918374091364,-0.12974421678781312,12.813469099985197,186.0084818154648,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,186.3207781445405
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9740.5,test,MY,y,7.727649595242042,0.7052577234429407,-0.13280670741782785,13.300387560516956,187.70556785364644,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,187.94073650856885
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9801.0,test,MY,y,7.776826173165901,0.7021943159286224,-0.1367409120952061,13.812096536365498,189.2604980473068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.55310603316127
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9861.5,test,MY,y,7.81926569729012,0.6973255122273372,-0.1398046926635601,14.339609535335866,190.6791022590528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.91762239097253
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9922.0,test,MY,y,7.858442094829016,0.6941967619362401,-0.14280323806377737,14.881903833973226,191.96865644640127,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.1909142402103
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9982.5,test,MY,y,7.893692498347647,0.6902637144745682,-0.14580221414408356,15.432542901332134,193.1377826231653,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.36341567818417
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10043.0,test,MY,y,7.924016856717898,0.6853305238803387,-0.14880168567179908,15.98734011206609,194.1940496047978,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.40944222329674
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10103.5,test,MY,y,7.952148760330601,0.6812644628099207,-0.15180165289255854,16.545794225906683,195.14332363211352,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.39822730212984
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10164.0,test,MY,y,7.976376237623782,0.6772706270626969,-0.15386468646863705,17.1004071281561,195.997901076241,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.20520141551356
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10224.5,test,MY,y,7.997576859504122,0.6723388429751793,-0.15679669421487574,17.649639586117516,196.7642957362536,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.009698089395
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10285.0,test,MY,y,8.016712396694203,0.6682710743801579,-0.15886446280990185,18.19306445557585,197.4481100993136,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.68558973336994
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10345.5,test,MY,y,8.032915702479343,0.6633388429752216,-0.1608644628098972,18.72368163785839,198.0648856098799,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.28052075881305
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10406.0,test,MY,y,8.048891089108906,0.660207920792061,-0.16379207920792282,19.2419112754359,198.61829844704368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.94831118511823
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10466.5,test,MY,y,8.062097520661155,0.6553471074380042,-0.16586115702479276,19.74589756977636,199.1168760339455,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.47173113524298
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10527.0,test,MY,y,8.073236363636354,0.6503471074380087,-0.16693057851240667,20.229718641291967,199.5759688223729,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.855535218104
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10587.5,test,MY,y,8.084236363636364,0.6462776859504231,-0.16886115702480708,20.694305449707738,199.9976577384518,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.30940881588333
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10648.0,test,MY,y,8.095219471947203,0.642283828382844,-0.1708580858085611,21.136841534631973,200.3924801868042,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.76851822621077
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10708.5,test,MY,y,8.104360330578515,0.6382842975206557,-0.17192892561982376,21.55443244579425,200.7710317796791,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.10008546150706
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10769.0,test,MY,y,8.114289256198319,0.6342842975206366,-0.1738578512396316,21.948544506448528,201.1343966356347,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.526094459474
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10829.5,test,MY,y,8.124289256198367,0.6302842975206886,-0.17585785123968378,22.31623029479243,201.49490750100264,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.96007577201732
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10890.0,test,MY,y,8.134273927392712,0.6272178217821534,-0.17692739273927316,22.65702048181004,201.8571391376269,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.31263721774636
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10950.5,test,MY,y,8.144272727272721,0.6242181818182075,-0.17792727272725983,22.97221750299275,202.2213061817484,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.65949984614133
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11011.0,test,MY,y,8.154272727272726,0.6202909090909259,-0.17800000000001148,23.255351169731565,202.5985772346006,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.92703718024495
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11071.5,test,MY,y,8.16612727272728,0.6172181818182025,-0.17985454545456037,23.507244611640868,202.9891687516781,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.39568282272927
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11132.0,test,MY,y,8.17810891089107,0.6151485148514695,-0.1799999999999926,23.72816567817998,203.39480513456903,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.71931352803898
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11192.5,test,MY,y,8.191033057851243,0.6122231404958569,-0.1818512396694416,23.912509614244023,203.82548173055665,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.21519663126924
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11253.0,test,MY,y,8.204958677685966,0.6101487603305884,-0.18292561983471956,24.0617661982952,204.2802181010524,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.66925028929168
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11313.5,test,MY,y,8.218958677685947,0.6081487603305789,-0.18300000000000693,24.17320505711737,204.75998377631373,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.03883584400273
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11374.0,test,MY,y,8.235735537190081,0.6070743801652867,-0.18392561983471012,24.24150069078116,205.26719437003337,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.55296321112817
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11434.5,test,MY,y,8.252709570957109,0.6060759075907498,-0.18400000000002592,24.26899636835719,205.80032011696383,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.99863676371436
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11495.0,test,MY,y,8.270631404958678,0.6050760330578413,-0.1839999999999975,24.2524070430108,206.357634791283,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.4623754445102
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11555.5,test,MY,y,8.289555371900832,0.6040760330578507,-0.18492396694216495,24.19071724234016,206.93792149195983,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.03177366344866
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11616.0,test,MY,y,8.309479338842976,0.603999999999985,-0.18592396694215552,24.08586422161379,207.540270720348,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.63288417734753
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11676.5,test,MY,y,8.330371287128699,0.603999999999985,-0.18599999999999284,23.93034688099781,208.1583778658089,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.17917509660637
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11737.0,test,MY,y,8.350446280991747,0.6040000000000276,-0.18600000000000705,23.72448900781941,208.79023294427404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.69779638687223
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11797.5,test,MY,y,8.372290909090907,0.6049223140495883,-0.18692231404958193,23.4702619405822,209.43441350476132,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.34107725657532
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11858.0,test,MY,y,8.393368595041338,0.6059223140496073,-0.1869999999999976,23.16201861871315,210.077759161167,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.89156662651422
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11918.5,test,MY,y,8.415257425742567,0.6069207920792081,-0.18700000000001182,22.802352024541523,210.7204099738753,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.45630542645256
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11979.0,test,MY,y,8.435413223140529,0.6079206611570527,-0.1869999999999976,22.39598220545669,211.3567798259374,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.97627167441635
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12039.5,test,MY,y,8.456333884297521,0.6098413223140398,-0.1869999999999976,21.94995543188621,211.97238774553844,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.51531375001179
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12100.0,test,MY,y,8.475492561983486,0.6109206611570244,-0.18700000000002603,21.466295375799287,212.56848337321009,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.00946119675788
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12160.5,test,MY,y,8.495382838283845,0.6137574257426053,-0.18791914191420744,20.96083221873,213.1410813028004,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.60055736250672
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12221.0,test,MY,y,8.513542148760337,0.6158380165289401,-0.1880000000000024,20.448419028274017,213.68692554043147,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.075124234951
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12281.5,test,MY,y,8.529704132231402,0.6178380165289212,-0.1870809917355416,19.92999064620164,214.20713840276144,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.4118287439154
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12342.0,test,MY,y,8.546623140495882,0.6198380165289024,-0.18700000000002603,19.418885010337565,214.7069658496762,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.84044004748807
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12402.5,test,MY,y,8.561762376237624,0.6218349834983457,-0.1869999999999976,18.920264255818186,215.1891345477373,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.2300669888097
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12463.0,test,MY,y,8.57767768595042,0.624752066115704,-0.1869999999999976,18.433605557460503,215.65443757571563,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.6390598668994
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12523.5,test,MY,y,8.591842975206603,0.6268347107438075,-0.1869999999999834,17.964170559479125,216.1084756003138,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.00346205844198
