case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6292.0,test,MX,x,56.099944936395175,807.4571083610728,-685.1882761111839,0.0,0.0,627.4054779854486,-704.3074857269477,805.4733075851112,-704.3074857269477,32.19994493639518,25.759060845861555
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6352.5,test,MX,x,56.19452967614012,809.772713355,-686.9524719399597,0.0,0.0,627.4054779854486,-704.3074857269477,807.7779524964159,-704.3074857269477,32.29452967614012,25.83174881031064
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6413.0,test,MX,x,56.28879618371056,812.0906253377259,-688.7726629652487,0.0,0.0,627.4054779854486,-704.3074857269477,810.0730473646901,-704.3074857269477,32.38879618371056,25.904126020155296
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6473.5,test,MX,x,56.38411728354263,814.4193782119327,-690.609821839022,0.0,0.0,627.4054779854486,-704.3074857269477,812.4055669578348,-704.3074857269477,32.48411728354263,25.977745951751483
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6534.0,test,MX,x,56.480155568407135,816.7596559415465,-692.4616420512244,0.0,0.0,627.4054779854486,-704.3074857269477,814.7602925393462,-704.3074857269477,32.580155568407136,26.05209140779907
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6594.5,test,MX,x,56.576782454981,819.1124118769525,-694.3211820946394,0.0,0.0,627.4054779854486,-704.3074857269477,817.1357450715324,-704.3074857269477,32.676782454981,26.127124533289276
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6655.0,test,MX,x,56.67325859220093,821.4824269722855,-696.1540986439096,0.0,0.0,627.4054779854486,-704.3074857269477,819.5092001705708,-704.3074857269477,32.77325859220093,26.202103569068083
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6715.5,test,MX,x,56.76961590946638,823.868995321626,-697.9596424380766,0.0,0.0,627.4054779854486,-704.3074857269477,821.8818126759683,-704.3074857269477,32.86961590946638,26.277066942012226
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6776.0,test,MX,x,56.8662699107733,826.2640183914542,-699.7218213868266,0.0,0.0,627.4054779854486,-704.3074857269477,824.2635495592605,-704.3074857269477,32.9662699107733,26.352328172504954
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6836.5,test,MX,x,56.9633199107733,828.6553084458934,-701.416319840707,0.0,0.0,627.4054779854486,-704.3074857269477,826.6626001413476,-704.3074857269477,33.0633199107733,26.428176222736287
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6897.0,test,MX,x,57.06056339005452,831.0437095604739,-703.0446292950451,0.0,0.0,627.4054779854486,-704.3074857269477,829.070503553941,-704.3074857269477,33.16056339005452,26.50432549149182
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,6957.5,test,MX,x,57.157544282881695,833.4257658834608,-704.5891416548006,0.0,0.0,627.4054779854486,-704.3074857269477,831.4678072349391,-704.3074857269477,33.257544282881696,26.5801181097158
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7018.0,test,MX,x,57.25411551296877,835.7991346718277,-706.040754557446,0.0,0.0,627.4054779854486,-704.3074857269477,833.8499311900447,-704.3074857269477,33.35411551296877,26.655404328432176
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7078.5,test,MX,x,57.35068284864508,838.1640050852511,-707.4036080439892,0.0,0.0,627.4054779854486,-704.3074857269477,836.2265517908776,-704.3074857269477,33.45068284864508,26.730488218770656
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7139.0,test,MX,x,55.89892055179249,791.2400253386699,-709.0493979397137,0.0,0.0,627.4054779854486,-704.3074857269477,791.2673534364843,-704.3074857269477,31.998920551792494,25.261523789856263
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7199.5,test,MX,x,54.41541526768011,746.0083736914594,-710.631461555873,0.0,0.0,627.4054779854486,-704.3074857269477,745.5657807261308,-704.3074857269477,30.515415267680112,23.769310244547263
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7260.0,test,MX,x,52.980280931923325,702.5265225046481,-712.1117100136538,0.0,0.0,627.4054779854486,-704.3074857269477,701.5618694844122,-704.3074857269477,29.080280931923326,22.333400099140775
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7320.5,test,MX,x,51.59535483231456,660.77494247588,-713.4465175549824,0.0,0.0,627.4054779854486,-704.3074857269477,659.2902180237584,-704.3074857269477,27.695354832314564,20.95483051379482
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7381.0,test,MX,x,50.26142242233972,620.7432437096021,-714.6285645350032,0.0,0.0,627.4054779854486,-704.3074857269477,618.7609842949296,-704.3074857269477,26.36142242233972,19.63387412425644
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7441.5,test,MX,x,48.97885114819097,582.3897061017191,-715.6494580819124,0.0,0.0,627.4054779854486,-704.3074857269477,579.9692205130432,-704.3074857269477,25.07885114819097,18.370300974723268
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7502.0,test,MX,x,47.74591619299405,545.6462633570702,-716.4951227980044,0.0,0.0,627.4054779854486,-704.3074857269477,542.8485158782056,-704.3074857269477,23.845916192994054,17.1618868473232
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7562.5,test,MX,x,46.56188281559815,510.4614164205929,-717.1686509852854,0.0,0.0,627.4054779854486,-704.3074857269477,507.3653308504455,-704.3074857269477,22.661882815598155,16.007490779907474
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7623.0,test,MX,x,45.42490072691228,476.76608021813166,-717.673415110253,0.0,0.0,627.4054779854486,-704.3074857269477,473.44938891653584,-704.3074857269477,21.52490072691228,14.904762332727572
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7683.5,test,MX,x,44.33251782881692,444.4898308862236,-718.0132824065564,0.0,0.0,627.4054779854486,-704.3074857269477,441.01998174688873,-704.3074857269477,20.43251782881692,13.851044547257107
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7744.0,test,MX,x,43.28334695192467,413.575501342092,-718.193120535155,0.0,0.0,627.4054779854486,-704.3074857269477,410.02373278341946,-704.3074857269477,19.383346951924672,12.844549859573771
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7804.5,test,MX,x,42.27470892267019,383.9447074772108,-718.2245676435376,0.0,0.0,627.4054779854486,-704.3074857269477,380.370595157129,-704.3074857269477,18.374708922670195,11.882306543291474
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7865.0,test,MX,x,41.30479583677514,355.5347742667629,-718.114586852669,0.0,0.0,627.4054779854486,-704.3074857269477,351.9992446851508,-704.3074857269477,17.404795836775143,10.962288617214593
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7925.5,test,MX,x,40.371407105089226,328.29334048403155,-717.8674163618316,0.0,0.0,627.4054779854486,-704.3074857269477,324.83720784836015,-704.3074857269477,16.471407105089227,10.082110046265697
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,7986.0,test,MX,x,39.47231235955056,302.1381630252043,-717.5065500558272,0.0,0.0,627.4054779854486,-704.3074857269477,298.8079648961762,-704.3074857269477,15.572312359550558,9.239239524124255
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8046.5,test,MX,x,38.60601519907485,277.0212170072496,-717.0372157933991,0.0,0.0,627.4054779854486,-704.3074857269477,273.86496782203164,-704.3074857269477,14.706015199074848,8.432155311415833
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8107.0,test,MX,x,37.769986516853926,252.8941504726474,-716.4609160196118,0.0,0.0,627.4054779854486,-704.3074857269477,249.92347925071135,-704.3074857269477,13.869986516853928,7.658061929940509
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8167.5,test,MX,x,38.50251486866016,279.07944075112863,-715.4069968077241,0.0,0.0,627.4054779854486,-704.3074857269477,274.0241674059787,-704.3074857269477,14.602514868660158,8.451430282504532
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8228.0,test,MX,x,39.31050252808988,304.6243947536199,-714.2338187267236,0.0,0.0,627.4054779854486,-704.3074857269477,300.3075401179323,-704.3074857269477,15.410502528089879,9.315469117647048
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8288.5,test,MX,x,40.10012426895754,329.38918033157904,-712.9952383289035,0.0,0.0,627.4054779854486,-704.3074857269477,325.89996881137495,-704.3074857269477,16.200124268957545,10.156421493474312
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8349.0,test,MX,x,40.86712571050892,353.2832925130353,-711.7349839413158,0.0,0.0,627.4054779854486,-704.3074857269477,350.68218925476526,-704.3074857269477,16.967125710508924,10.970442894910772
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8409.5,test,MX,x,41.60784382022471,376.2628936915684,-710.4682768663278,0.0,0.0,627.4054779854486,-704.3074857269477,374.5500068725064,-704.3074857269477,17.70784382022471,11.754167614011887
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8470.0,test,MX,x,42.32017464067405,398.3006263298881,-709.2334504600315,0.0,0.0,627.4054779854486,-704.3074857269477,397.45201744730707,-704.3074857269477,18.42017464067405,12.505973632909303
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8530.5,test,MX,x,43.00291214474554,419.3885450625812,-708.0540788171244,0.0,0.0,627.4054779854486,-704.3074857269477,419.3549071502628,-704.3074857269477,19.102912144745538,13.22478935888962
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8591.0,test,MX,x,43.65501985792169,439.5350062798605,-706.9327485280794,0.0,0.0,627.4054779854486,-704.3074857269477,440.2369985059523,-704.3074857269477,19.75501985792169,13.909950107384763
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8651.5,test,MX,x,44.276082452081965,458.7594111834129,-705.912958965276,0.0,0.0,627.4054779854486,-704.3074857269477,460.0915604750015,-704.3074857269477,20.376082452081967,14.561261599471258
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8712.0,test,MX,x,44.86634877726372,477.0834167193654,-705.0023534510103,0.0,0.0,627.4054779854486,-704.3074857269477,478.93150492822315,-704.3074857269477,20.96634877726372,15.179167481824187
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8772.5,test,MX,x,45.42669063274409,494.5321176951053,-704.2006081418194,0.0,0.0,627.4054779854486,-704.3074857269477,496.79141271670926,-704.3074857269477,21.526690632744092,15.764829340822732
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8833.0,test,MX,x,45.95828041969596,511.14072992203967,-703.5312860523123,0.0,0.0,627.4054779854486,-704.3074857269477,513.7104516224733,-704.3074857269477,22.05828041969596,16.319538879709174
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8893.5,test,MX,x,46.46186370394846,526.9380152036445,-702.9890211460684,0.0,0.0,627.4054779854486,-704.3074857269477,529.7190972289727,-704.3074857269477,22.56186370394846,16.84432273252933
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,8954.0,test,MX,x,46.93896044282882,541.9604041478696,-702.5676579826232,0.0,0.0,627.4054779854486,-704.3074857269477,544.8671312837018,-704.3074857269477,23.038960442828824,17.340818770654334
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9014.5,test,MX,x,47.39129646456302,556.2567546132358,-702.2609356786456,0.0,0.0,627.4054779854486,-704.3074857269477,559.2125469666013,-704.3074857269477,23.49129646456302,17.810940839253256
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9075.0,test,MX,x,47.8201524785195,569.8552027344583,-702.0684758476807,0.0,0.0,627.4054779854486,-704.3074857269477,572.7950597683256,-704.3074857269477,23.920152478519505,18.255986797752815
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9135.5,test,MX,x,48.22675006609386,582.7816804042133,-701.9855487707005,0.0,0.0,627.4054779854486,-704.3074857269477,585.6545850288635,-704.3074857269477,24.326750066093858,18.677269530733646
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9196.0,test,MX,x,48.61222990252767,595.060940727866,-702.0048927381321,0.0,0.0,627.4054779854486,-704.3074857269477,597.8261832125769,-704.3074857269477,24.712229902527675,19.075933471006113
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9256.5,test,MX,x,48.977627858559146,606.7175326205135,-702.1206215798701,0.0,0.0,627.4054779854486,-704.3074857269477,609.3468090731146,-704.3074857269477,25.077627858559147,19.453206444150684
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9317.0,test,MX,x,49.32307726747067,617.7601721189458,-702.3091252675712,0.0,0.0,627.4054779854486,-704.3074857269477,620.2105939615783,-704.3074857269477,25.423077267470674,19.80885488187675
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9377.5,test,MX,x,49.64972485128883,628.2072163101689,-702.5606759645071,0.0,0.0,627.4054779854486,-704.3074857269477,630.4521080181713,-704.3074857269477,25.749724851288832,20.144004362194316
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9438.0,test,MX,x,49.95838463571783,638.0824867256673,-702.873403689812,0.0,0.0,627.4054779854486,-704.3074857269477,640.0987699737734,-704.3074857269477,26.05838463571783,20.459559986783415
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9498.5,test,MX,x,50.25004719101124,647.3919639224275,-703.2161239352628,0.0,0.0,627.4054779854486,-704.3074857269477,649.173536258862,-704.3074857269477,26.350047191011242,20.75623952412426
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9559.0,test,MX,x,50.52547366159947,656.1576359024888,-703.5871486143069,0.0,0.0,627.4054779854486,-704.3074857269477,657.6941121969787,-704.3074857269477,26.62547366159947,21.03459692663582
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9619.5,test,MX,x,50.78541999008756,664.4008432049097,-703.9804603464945,0.0,0.0,627.4054779854486,-704.3074857269477,665.6884028856714,-704.3074857269477,26.885419990087563,21.295562745745915
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9680.0,test,MX,x,51.03076525115664,672.1383063321255,-704.3679808437154,0.0,0.0,627.4054779854486,-704.3074857269477,673.1735470722922,-704.3074857269477,27.13076525115664,21.539654775280894
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9740.5,test,MX,x,51.26195512968776,679.3905943534064,-704.7506123548318,0.0,0.0,627.4054779854486,-704.3074857269477,680.1650590900115,-704.3074857269477,27.361955129687765,21.767387080786392
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9801.0,test,MX,x,51.48011857237277,686.1790548256109,-705.1110454335558,0.0,0.0,627.4054779854486,-704.3074857269477,686.7002285583461,-704.3074857269477,27.58011857237277,21.97998777263714
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9861.5,test,MX,x,51.68594748843358,692.5250789122357,-705.421718852667,0.0,0.0,627.4054779854486,-704.3074857269477,692.8004376695343,-704.3074857269477,27.785947488433578,22.178155287508265
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9922.0,test,MX,x,51.88020229638196,698.4473221317318,-705.6833893268625,0.0,0.0,627.4054779854486,-704.3074857269477,698.4890336412319,-704.3074857269477,27.98020229638196,22.36265161077152
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,9982.5,test,MX,x,52.06336802709848,703.9750045038085,-705.8607031370851,0.0,0.0,627.4054779854486,-704.3074857269477,703.7808106961356,-704.3074857269477,28.16336802709848,22.533959170522138
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10043.0,test,MX,x,52.23631014708313,709.1318019107541,-705.933884271928,0.0,0.0,627.4054779854486,-704.3074857269477,708.7047940554911,-704.3074857269477,28.336310147083132,22.693035613948112
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10103.5,test,MX,x,52.39945619834711,713.9329793629809,-705.9075747302129,0.0,0.0,627.4054779854486,-704.3074857269477,713.27423772212,-704.3074857269477,28.49945619834711,22.84031404958678
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10164.0,test,MX,x,52.5543402640264,718.4143272864724,-705.7554936909487,0.0,0.0,627.4054779854486,-704.3074857269477,717.544547183729,-704.3074857269477,28.654340264026402,22.97763778877887
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10224.5,test,MX,x,52.70202446280992,722.5941010531113,-705.4772627869174,0.0,0.0,627.4054779854486,-704.3074857269477,721.5499948725633,-704.3074857269477,28.802024462809925,23.10613239669422
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10285.0,test,MX,x,52.84260561983471,726.4871581989364,-705.076832816581,0.0,0.0,627.4054779854486,-704.3074857269477,725.2917591449598,-704.3074857269477,28.94260561983471,23.225828760330575
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10345.5,test,MX,x,52.976739338842975,730.1318072743139,-704.5305343542728,0.0,0.0,627.4054779854486,-704.3074857269477,728.7948610043151,-704.3074857269477,29.076739338842977,23.337564132231407
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10406.0,test,MX,x,53.10474257425742,733.5388456604585,-703.8418818113294,0.0,0.0,627.4054779854486,-704.3074857269477,732.0729088957538,-704.3074857269477,29.204742574257423,23.441799009900983
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10466.5,test,MX,x,53.22740975206612,736.7274814651583,-703.0098060242422,0.0,0.0,627.4054779854486,-704.3074857269477,735.148575587329,-704.3074857269477,29.327409752066124,23.539266115702482
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10527.0,test,MX,x,53.34496380165289,739.7301209783552,-702.0252346820726,0.0,0.0,627.4054779854486,-704.3074857269477,738.0395789953823,-704.3074857269477,29.44496380165289,23.630589586776853
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10587.5,test,MX,x,53.457976198347104,742.5555973874866,-700.894708691662,0.0,0.0,627.4054779854486,-704.3074857269477,740.7642609601444,-704.3074857269477,29.557976198347106,23.716371404958675
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10648.0,test,MX,x,53.5668798679868,745.2294571033257,-699.635558807936,0.0,0.0,627.4054779854486,-704.3074857269477,743.3446307301926,-704.3074857269477,29.6668798679868,23.79736666666667
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10708.5,test,MX,x,53.6729732231405,747.7760895707218,-698.2636024703347,0.0,0.0,627.4054779854486,-704.3074857269477,745.8213537677495,-704.3074857269477,29.772973223140504,23.874905950413225
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10769.0,test,MX,x,53.77617933884297,750.2011699690687,-696.782848794161,0.0,0.0,627.4054779854486,-704.3074857269477,748.1957428012937,-704.3074857269477,29.876179338842974,23.949047603305782
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10829.5,test,MX,x,53.87685702479339,752.5317280723744,-695.2048160212385,0.0,0.0,627.4054779854486,-704.3074857269477,750.4866375017507,-704.3074857269477,29.97685702479339,24.020439504132227
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10890.0,test,MX,x,53.97525544554456,754.7805185482274,-693.5381844518281,0.0,0.0,627.4054779854486,-704.3074857269477,752.7009632786196,-704.3074857269477,30.075255445544563,24.089304620462052
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,10950.5,test,MX,x,54.07178909090909,756.9518851749945,-691.7884910583276,0.0,0.0,627.4054779854486,-704.3074857269477,754.8539097450555,-704.3074857269477,30.171789090909094,24.156149090909093
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11011.0,test,MX,x,54.16726181818182,759.0790940271621,-690.0238529218384,0.0,0.0,627.4054779854486,-704.3074857269477,756.9740483221251,-704.3074857269477,30.267261818181822,24.22192181818182
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11071.5,test,MX,x,54.26182727272728,761.1677985577821,-688.2486137446961,0.0,0.0,627.4054779854486,-704.3074857269477,759.0688974414139,-704.3074857269477,30.361827272727282,24.286880000000004
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11132.0,test,MX,x,54.35553465346534,763.2264898343385,-686.4754482117453,0.0,0.0,627.4054779854486,-704.3074857269477,761.1438987527034,-704.3074857269477,30.455534653465342,24.35121782178217
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11192.5,test,MX,x,54.44913801652893,765.2846501066925,-684.7655979768853,0.0,0.0,627.4054779854486,-704.3074857269477,763.2275413519153,-704.3074857269477,30.54913801652893,24.415887603305787
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11253.0,test,MX,x,54.54255289256199,767.3415080936229,-683.1162909310862,0.0,0.0,627.4054779854486,-704.3074857269477,765.3188756705529,-704.3074857269477,30.642552892561994,24.480865289256208
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11313.5,test,MX,x,54.63604545454545,769.4069664758837,-681.5591264499133,0.0,0.0,627.4054779854486,-704.3074857269477,767.4236456419602,-704.3074857269477,30.736045454545454,24.546328099173554
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11374.0,test,MX,x,54.72991570247934,771.4963849683307,-680.1446140521095,0.0,0.0,627.4054779854486,-704.3074857269477,769.5508436170953,-704.3074857269477,30.82991570247934,24.612568595041328
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11434.5,test,MX,x,54.82413432343234,773.6094070147999,-678.8682281231199,0.0,0.0,627.4054779854486,-704.3074857269477,771.7032057707592,-704.3074857269477,30.92413432343234,24.67969141914191
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11495.0,test,MX,x,54.91879966942149,775.7514818902933,-677.7732392829073,0.0,0.0,627.4054779854486,-704.3074857269477,773.8842787098347,-704.3074857269477,31.01879966942149,24.74781454545455
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11555.5,test,MX,x,55.01396165289256,777.9253743219224,-676.8837238500578,0.0,0.0,627.4054779854486,-704.3074857269477,776.0967594221814,-704.3074857269477,31.113961652892563,24.81703090909091
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11616.0,test,MX,x,55.109531239669415,780.129869391415,-676.1917872175105,0.0,0.0,627.4054779854486,-704.3074857269477,778.3405184629734,-704.3074857269477,31.209531239669417,24.88734727272727
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11676.5,test,MX,x,55.20553894389439,782.362166921882,-675.7498805786043,0.0,0.0,627.4054779854486,-704.3074857269477,780.6127052123228,-704.3074857269477,31.30553894389439,24.958654620462045
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11737.0,test,MX,x,55.30200330578512,784.6215247894592,-675.5603904112813,0.0,0.0,627.4054779854486,-704.3074857269477,782.9139976181883,-704.3074857269477,31.402003305785122,25.03097553719008
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11797.5,test,MX,x,55.39868776859504,786.9069023071227,-675.6147895395363,0.0,0.0,627.4054779854486,-704.3074857269477,785.238229065781,-704.3074857269477,31.49868776859504,25.104113388429752
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11858.0,test,MX,x,55.495018842975206,789.2087014386698,-675.9261613806248,0.0,0.0,627.4054779854486,-704.3074857269477,787.5604022253053,-704.3074857269477,31.595018842975207,25.177221157024793
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11918.5,test,MX,x,55.59089603960396,791.526296631601,-676.483955579966,0.0,0.0,627.4054779854486,-704.3074857269477,789.8777506871747,-704.3074857269477,31.690896039603963,25.2502099009901
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,11979.0,test,MX,x,55.68669933884298,793.851706562966,-677.2758170935488,0.0,0.0,627.4054779854486,-704.3074857269477,792.2025943593844,-704.3074857269477,31.78669933884298,25.323484462809926
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12039.5,test,MX,x,55.78231520661157,796.1656361666301,-678.2861890352457,0.0,0.0,627.4054779854486,-704.3074857269477,794.5249714771304,-704.3074857269477,31.882315206611572,25.396692396694213
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12100.0,test,MX,x,55.87754694214876,798.467968888934,-679.5050671120954,0.0,0.0,627.4054779854486,-704.3074857269477,796.8357912799701,-704.3074857269477,31.977546942148763,25.469524132231406
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12160.5,test,MX,x,55.97214273927393,800.7532397877965,-680.8906444637785,0.0,0.0,627.4054779854486,-704.3074857269477,799.1305385493218,-704.3074857269477,32.07214273927393,25.54184587458746
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12221.0,test,MX,x,56.06609487603306,803.0163915336827,-682.4025037546862,0.0,0.0,627.4054779854486,-704.3074857269477,801.4074298278158,-704.3074857269477,32.166094876033064,25.613592892561986
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12281.5,test,MX,x,56.15944347107438,805.2583337231299,-684.0344093629301,0.0,0.0,627.4054779854486,-704.3074857269477,803.663469627094,-704.3074857269477,32.259443471074384,25.684649586776864
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12342.0,test,MX,x,56.2521920661157,807.4992941262291,-685.7423627822162,0.0,0.0,627.4054779854486,-704.3074857269477,805.9058883413977,-704.3074857269477,32.3521920661157,25.75528198347107
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12402.5,test,MX,x,56.3446597359736,809.746345102071,-687.5083776651502,0.0,0.0,627.4054779854486,-704.3074857269477,808.1435357086855,-704.3074857269477,32.4446597359736,25.82577491749175
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12463.0,test,MX,x,56.43697190082645,811.9988680984917,-689.3299366416373,0.0,0.0,627.4054779854486,-704.3074857269477,810.3783022189667,-704.3074857269477,32.53697190082645,25.89618181818182
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12523.5,test,MX,x,56.53028099173554,814.2651205450434,-691.1679759680013,0.0,0.0,627.4054779854486,-704.3074857269477,812.6462535706044,-704.3074857269477,32.63028099173554,25.9676826446281
09_LTAN06_800km_1213COLD_MX_ALL_HEAT_MX_0p5,12584.0,test,MX,x,56.62450661157025,816.5457136450568,-693.0203492066371,0.0,0.0,627.4054779854486,-704.3074857269477,814.9450072214681,-704.3074857269477,32.72450661157025,26.040200000000002
