case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5082.0,train,MY,y,98.06362371116988,90.65420042961004,7.409423281559839,91.373860806345,97.8690706708526,67.47386080634499,73.9690706708526,26.371559045056777,181.71544273791244,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,176.81505770519107
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5142.5,train,MY,y,98.12597635883031,90.6831164546506,7.442859904179713,91.40107431025938,97.9300240046258,67.50107431025938,74.0300240046258,26.610785835491708,182.83084146696007,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,177.7797318490775
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5203.0,train,MY,y,98.1885485128883,90.71113767349637,7.477410839391936,91.42768578982157,97.99138975545274,67.52768578982156,74.09138975545275,26.811969348335893,183.96852282557683,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,178.78737098230704
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5263.5,train,MY,y,98.25140738476787,90.73815881381132,7.513248570956549,91.45359715843384,98.0532422435156,67.55359715843383,74.15324224351559,26.973257871926823,185.1343912511292,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,179.84238472722427
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5324.0,train,MY,y,98.31486511896894,90.76408845009914,7.550776668869801,91.47881308658296,98.11598975545274,67.57881308658295,74.21598975545274,27.09058326021329,186.33810921287647,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,180.95584730385417
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5384.5,train,MY,y,98.37901926635824,90.78891896893587,7.590100297422367,91.50342607402511,98.17944413417052,67.60342607402512,74.27944413417052,27.165441630295028,187.578496186955,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,182.18674730724524
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5445.0,train,MY,y,98.44395901206012,90.81283923674212,7.631119775317998,91.52733923674212,98.24368422269949,67.62733923674213,74.3436842226995,27.191521099038,188.86150936363148,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,183.49219841061858
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5505.5,train,MY,y,98.50990079312623,90.83576754791804,7.674133245208196,91.55046027759418,98.30892623925976,67.65046027759419,74.40892623925976,27.165955847667536,190.189999100325,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,184.87856396934149
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5566.0,train,MY,y,98.57673532132829,90.8578858086899,7.718849512638386,91.5729710721956,98.37496479431688,67.6729710721956,74.47496479431689,27.091127840312566,191.5618462746865,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,186.3523658724189
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5626.5,train,MY,y,98.6441904990086,90.87920811302048,7.7649823859881195,91.59498208856576,98.4420053701256,67.69498208856575,74.5420053701256,26.96126723102263,192.97442426905155,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,187.8510038040149
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5687.0,train,MY,y,98.71243818572373,90.89982732980832,7.812610855915409,91.6165898215466,98.51004568737608,67.71658982154659,74.61004568737607,26.777076156762604,194.42516466963812,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,189.40267531706922
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5747.5,train,MY,y,98.78137815959028,90.91974384602676,7.861634313563513,91.63779444903354,98.57878575912773,67.73779444903354,74.67878575912772,26.540429085798905,195.91108069593568,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,191.03348015003576
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5808.0,train,MY,y,98.85141275611367,90.93925247851948,7.912160277594197,91.65879497686714,98.64794725710507,67.75879497686714,74.74794725710507,26.245980023430384,197.41752402560576,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,192.83161235827902
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5868.5,train,MY,y,98.92205516272922,90.95855070213118,7.963504460598045,91.67968858417314,98.71769010408062,67.77968858417313,74.81769010408061,25.89621598029683,198.9441781549549,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,194.67061004433344
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5929.0,train,MY,y,98.99321176470588,90.9775559484468,8.01565581625907,91.70058154329148,98.78775484137476,67.80058154329149,74.88775484137477,25.49584767660816,200.48427280603863,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,196.6018193378477
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,5989.5,train,MY,y,99.0639927969602,90.99673872459935,8.067254072360853,91.72175942507847,98.85791658681644,67.82175942507848,74.95791658681645,25.05319651691212,202.02076586809503,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,198.46601512058987
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6050.0,train,MY,y,99.1345769332452,91.01612425644416,8.118452676801041,91.74324028420357,98.92809292795768,67.84324028420357,75.02809292795769,24.570213814661702,203.55276421815665,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,200.3041839935322
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6110.5,test,MY,y,99.20496166556512,91.03570978189028,8.169251883674846,91.7650210839392,98.99798182419036,67.86502108393921,75.09798182419036,24.06084300061009,205.07102375329424,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,202.15959816900613
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6171.0,test,MY,y,99.27513540393194,91.05568387576407,8.219451528167866,91.78729002147696,99.0674639682802,67.88729002147696,75.1674639682802,23.53849866089016,206.5672698884568,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,204.04292630480813
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6231.5,test,MY,y,99.34492818902842,91.07596478849968,8.268963400528747,91.80996604428287,99.13646110376736,67.90996604428287,75.23646110376737,23.00402436522245,208.04271043062585,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,205.9383162961567
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6292.0,test,MY,y,99.41488574260696,91.09663821245664,8.318247530150316,91.8330382950603,99.20571488518092,67.9330382950603,75.30571488518092,22.47229861437992,209.5138672490107,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,207.8160490214832
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6352.5,test,MY,y,99.48505373430272,91.1175228354263,8.367530898876424,91.85641791143424,99.27537471910112,67.95641791143424,75.37537471910113,21.949044190872414,210.9874233084012,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,209.68041608659587
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6413.0,test,MY,y,99.55560244506856,91.13879563852636,8.416806806542198,91.88018949281349,99.34532792003964,67.98018949281348,75.44532792003963,21.434253345513035,212.4637060292519,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,211.5590793340798
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6473.5,test,MY,y,99.62732726371446,91.16037561136814,8.466951652346324,91.90426862194316,99.41654866159948,68.00426862194317,75.51654866159947,20.932933454458,213.96568925416352,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,213.44943680192227
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6534.0,test,MY,y,99.70015609715796,91.18235122273629,8.517804874421671,91.92874340713814,99.48897334765368,68.02874340713814,75.58897334765368,20.444755966640457,215.4925962738923,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,215.34610236859953
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6594.5,test,MY,y,99.77435942507849,91.20462739137618,8.569732033702309,91.95351835453494,99.56258559392036,68.05351835453493,75.66258559392037,19.969235402158432,217.0425153284565,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,217.30020061433243
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6655.0,test,MY,y,99.8501640118969,91.22730228023794,8.622861731658958,91.97869239920688,99.63740796430932,68.07869239920689,75.73740796430931,19.50614966692508,218.6134109640833,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,219.34523206085032
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6715.5,test,MY,y,99.92726917231126,91.25027786221708,8.67699131009418,92.00407120436148,99.71341805716176,68.10407120436147,75.81341805716175,19.055398687670053,220.20370975519367,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,221.4208153126583
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6776.0,test,MY,y,100.0054938367482,91.2737477032386,8.731746133509603,92.02984471249174,99.79035204890944,68.12984471249175,75.89035204890945,18.617685417727483,221.81032305787272,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,223.52876195559293
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6836.5,test,MY,y,100.08443638466622,91.29752640449438,8.786909980171842,92.05601814276272,99.86818600462658,68.15601814276272,75.96818600462657,18.193920857870403,223.4295674185564,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,225.63610946399422
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6897.0,test,MY,y,100.16435222203866,91.32179198744424,8.842560234594416,92.0824916735503,99.94662061787542,68.18249167355029,76.04662061787542,17.783168875025172,225.06100991867885,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,227.78468090905335
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,6957.5,test,MY,y,100.2443251817581,91.346560806345,8.897764375413104,92.10936434236616,100.02538030403171,68.20936434236617,76.12538030403172,17.383735295419488,226.6947134249848,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,229.86856475933018
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7018.0,test,MY,y,100.32333256236576,91.37163477614406,8.9516977862217,92.13663264496944,100.10433256236576,68.23663264496943,76.20433256236575,16.99475903056348,228.3243369421001,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,231.76454662977994
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7078.5,test,MY,y,100.40325908790484,91.39720290812954,9.0060561797753,92.16420938532715,100.183305849306,68.26420938532715,76.283305849306,16.61616301051067,229.94962581031828,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,233.7762391269389
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7139.0,test,MY,y,98.9638685114819,91.41707391376178,7.5467945977201225,92.18798491657029,98.7445354369734,68.28798491657028,74.84453543697339,17.445145636146247,188.44684646089704,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,194.32107489117698
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7199.5,test,MY,y,97.52520720423,91.42542881692002,6.099778387309982,92.20367191011236,97.3131455386649,68.30367191011237,73.4131455386649,18.19598352728828,149.02907442296137,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,154.7082117702157
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7260.0,test,MY,y,96.16292541308658,91.42322937871778,4.739696034368805,92.21182623925976,95.9649353932584,68.31182623925977,72.0649353932584,18.87059983826116,111.67182162672272,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,116.90710421431686
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7320.5,test,MY,y,94.87404979349084,91.4115857095655,3.46246408392534,92.21296127540062,94.69559135965638,68.31296127540062,70.79559135965638,19.476459001754503,76.30740898821595,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,80.91504753810659
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7381.0,test,MY,y,93.65573884666226,91.39130900528752,2.264429841374735,92.20748271645736,93.501259236616,68.30748271645737,69.60125923661599,20.016745069565108,42.8634512290777,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,46.721066790632904
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7441.5,test,MY,y,92.5051131670246,91.36329818271932,1.1418149843052845,92.19588585825213,92.37805436973402,68.29588585825212,68.47805436973402,20.49534778050686,11.24950390355433,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,14.31023816589186
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7502.0,test,MY,y,91.41804917382684,91.32834983476536,0.08969933906148242,92.17838235294116,91.32095710508922,68.27838235294115,67.42095710508923,20.916407259407283,-18.642831781876737,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-16.406634239330742
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7562.5,test,MY,y,90.39120846001325,91.28707587574355,-0.8958674157303079,92.15536269001984,90.32563159286188,68.25536269001984,66.42563159286189,21.28474997693788,-46.89656380530868,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-45.42432504692806
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7623.0,test,MY,y,89.42078085246985,91.23998840244506,-1.8192075499752178,92.127041103585,89.38735835123079,68.22704110358501,65.4873583512308,21.606595648693062,-73.60675777182962,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-72.77219989693913
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7683.5,test,MY,y,88.50227610707203,91.18766824190352,-2.6853921348314884,92.09351457369463,88.50085284203568,68.19351457369464,64.60085284203569,21.887823895653067,-98.8669060920908,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-98.54407775004802
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7744.0,test,MY,y,87.63253862547498,91.13034994217745,-3.4978113167024674,92.05508199240046,87.66281513299191,68.15508199240045,63.76281513299191,22.1323311792144,-122.75547815268092,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-122.80172571542062
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7804.5,test,MY,y,86.80790766688698,91.0685962987442,-4.260688631857221,92.01184256444152,86.8694940515532,68.11184256444153,62.969494051553205,22.34521266356997,-145.36979898956116,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-145.71457318882312
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7865.0,test,MY,y,86.02523827853956,91.00264506856104,-4.977406790021476,91.96390834297044,86.11773023294234,68.06390834297045,62.21773023294234,22.52999739582824,-166.7876076668262,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-167.39108389987632
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7925.5,test,MY,y,85.28137073694647,90.93286655651023,-5.651495819563763,91.9113656311963,85.40399411764706,68.0113656311963,61.50399411764706,22.689376358253984,-187.07398671919947,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-187.9153413277163
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,7986.0,test,MY,y,84.57143965631195,90.85938471579644,-6.2879450594844855,91.8545097323199,84.72377417382683,67.9545097323199,60.82377417382683,22.828320774331857,-206.3122594947332,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-207.44954014117502
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8046.5,test,MY,y,83.89320888815465,90.78240679002148,-6.889197901866837,91.79336628118288,84.0747555427061,67.89336628118289,60.1747555427061,22.949055109397687,-224.5633830629791,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-226.0754673100455
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8107.0,test,MY,y,83.24597356245869,90.70220429610046,-7.456230733641775,91.72801196298744,83.45462808988763,67.82801196298743,59.554628089887636,23.053912832278424,-241.88458830771629,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-243.61567335887048
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8167.5,test,MY,y,84.13883604824053,90.62439757145216,-6.485561523211629,91.66234929786884,84.37135570791342,67.76234929786884,60.471355707913425,21.947713588932988,-215.12325018817708,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-218.9180632534626
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8228.0,test,MY,y,85.07285074355585,90.55419448116324,-5.481343737607389,91.60026501982816,85.32244289491075,67.70026501982815,61.42244289491075,20.913331659672693,-189.47789833066,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-192.88835757332345
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8288.5,test,MY,y,85.95863556913926,90.49123353708904,-4.532597967949783,91.54141962663142,86.2175474145052,67.64141962663143,62.317547414505206,19.953045023221616,-165.01889851451327,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-167.82645504059474
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8349.0,test,MY,y,86.79601771315268,90.43479606741572,-3.6387783542630388,91.48576295439524,87.05664596827495,67.58576295439525,63.15664596827495,19.067390647247336,-141.7808483785957,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-143.642506875276
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8409.5,test,MY,y,87.58446219431592,90.38419259748844,-2.799730403172518,91.43302029081296,87.84081758096497,67.53302029081297,63.94081758096497,18.25419804553836,-119.76027434134464,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-120.50662511976952
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8470.0,test,MY,y,88.32401290269289,90.33892023789856,-2.0149073352056774,91.38299466380307,88.57123935238725,67.48299466380308,64.67123935238726,17.510156095209776,-98.94199285155132,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-98.52411634457894
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8530.5,test,MY,y,89.01585575016523,90.29837070389954,-1.2825149537343066,91.33556511896892,89.25057133179115,67.43556511896892,65.35057133179114,16.83152082586367,-79.29756993198883,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-77.78889623319992
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8591.0,test,MY,y,89.6617233603172,90.26205161077152,-0.600328250454325,91.29064604328433,89.88119856269618,67.39064604328433,65.98119856269619,16.21447649205575,-60.78780546303658,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-58.2757708059562
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8651.5,test,MY,y,90.26456298744218,90.22973519497688,0.03482779246529333,91.2481240581626,90.46647491738268,67.3481240581626,66.56647491738269,15.655577077474868,-43.37250047220861,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-39.940328772157955
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8712.0,test,MY,y,90.82651057501651,90.20085029742236,0.6256602775941502,91.20800006609385,91.0092203569068,67.30800006609385,67.1092203569068,15.151021372508044,-27.00578642333044,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-22.7245331861468
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8772.5,test,MY,y,91.34967677184868,90.17527288947628,1.1744038823724026,91.1701861391046,91.51205972245168,67.2701861391046,67.61205972245168,14.697161064834226,-11.639437595948795,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,-6.63654624927949
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8833.0,test,MY,y,91.83614016853932,90.15251820885658,1.683621959682739,91.13475897224058,91.97841255783212,67.23475897224057,68.07841255783211,14.29252948430501,2.786953962452482,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,8.281450694845262
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8893.5,test,MY,y,92.28831025937552,90.13247039484553,2.1558398645299945,91.101640855774,92.41068065422104,67.201640855774,68.51068065422103,13.934107447889271,16.318778623961396,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,22.10506717428325
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,8954.0,test,MY,y,92.70873222075348,90.11483519497686,2.593897025776613,91.07081602775942,92.81158572372767,67.17081602775943,68.91158572372768,13.622439406396314,29.00677686437036,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,34.92684558447763
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9014.5,test,MY,y,93.09995835123078,90.09950652568976,3.0004518255410204,91.04229377168346,93.18350940029735,67.14229377168346,69.28350940029736,13.363672764815126,40.91025227987704,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,46.86106801512324
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9075.0,test,MY,y,93.464239193655,90.08619173826835,3.3780474553866497,91.01606548248512,93.52877881692004,67.11606548248511,69.62877881692003,13.154353174243626,52.070189425484905,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,58.00743480128949
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9135.5,test,MY,y,93.8035210343688,90.07496944811632,3.728551586252479,90.99222936219432,93.84981868803702,67.09222936219433,69.94981868803703,13.00460772829162,62.529362742125166,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,68.35113239633574
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9196.0,test,MY,y,94.1196552453329,90.06565932595407,4.053995919378821,90.97079496117628,94.1487009416818,67.07079496117629,70.24870094168179,12.924344452731848,72.32866037947859,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,77.94346241898165
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9256.5,test,MY,y,94.4143563450099,90.05824629874422,4.356110046265684,90.95156771315268,94.42705287508262,67.05156771315268,70.52705287508263,12.909843506147135,81.50343166449154,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,86.81784772436731
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9317.0,test,MY,y,94.68875861556252,90.05292043614736,4.63583817941516,90.93510444407733,94.68600759953742,67.03510444407732,70.78600759953741,12.968927436716124,90.06504891851162,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,95.05525990157366
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9377.5,test,MY,y,94.94414281229346,90.04969208526107,4.8944507270323925,90.92124889292796,94.9267474719101,67.02124889292796,71.02674747191011,13.102361522731409,98.0381121517778,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,102.68014062467046
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9438.0,test,MY,y,95.18172471501734,90.0485624483727,5.133162266644632,90.91018068726252,95.15058025772343,67.01018068726253,71.25058025772344,13.306438044843876,105.45459191904628,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,109.73889695428443
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9498.5,test,MY,y,95.40268638466624,90.04971837409121,5.352968010575026,90.90200231328488,95.3584089226702,67.00200231328489,71.4584089226702,13.572671607323782,112.33890451193874,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,116.28732149233292
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9559.0,test,MY,y,95.60827941176473,90.05336014540649,5.55491926635824,90.89672191011236,95.55137471910112,66.99672191011237,71.65137471910111,13.897489451239869,118.71906054647371,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,122.34243673724268
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9619.5,test,MY,y,95.79958328101768,90.05931201057328,5.740271270444396,90.89433993061292,95.73055289938873,66.99433993061291,71.83055289938872,14.276219928193688,124.61990923528458,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,127.96475335259674
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9680.0,test,MY,y,95.97738159286186,90.06775006609385,5.90963152676801,90.89485523793788,95.8970041804362,66.99485523793788,71.99700418043619,14.698045492385727,130.05653545563024,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,133.1052209424979
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9740.5,test,MY,y,96.14250756649596,90.0786848174459,6.063822749050061,90.89817449198743,96.0514905336197,66.99817449198744,72.1514905336197,15.160450455490286,135.05399578646868,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,137.78136817295672
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9801.0,test,MY,y,96.29590931923332,90.0920255783212,6.203883740912119,90.90429193654992,96.19513760740251,67.00429193654992,72.29513760740252,15.65741710576125,139.63912396172756,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,142.0082667515817
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9861.5,test,MY,y,96.43846196298745,90.10767138136153,6.330790581625919,90.91311407799076,96.32911533377396,67.01311407799076,72.42911533377395,16.181001650108477,143.8389901846398,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,145.77081081436882
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9922.0,test,MY,y,96.57104247480588,90.12561286965142,6.445429605154459,90.9245391871799,96.45394749710889,67.0245391871799,72.55394749710888,16.729133329487997,147.67474930193495,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,149.13067609387508
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,9982.5,test,MY,y,96.69496440846002,90.14566824190352,6.549296166556502,90.93837699933908,96.57045228023794,67.03837699933908,72.67045228023795,17.293865436502045,151.1751795443785,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,152.1986323454512
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10043.0,test,MY,y,96.81105828788633,90.16763908444884,6.643419203437489,90.95461588167244,96.6794276317964,67.05461588167245,72.77942763179641,17.870229715374137,154.36446255687378,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,155.0345728694574
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10103.5,test,MY,y,96.91974628099176,90.19160661157024,6.728139669421523,90.97307024793388,96.78138925619837,67.07307024793388,72.88138925619836,18.457511946689564,157.25985145488647,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,157.59511220314926
04_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_0p5,10164.0,test,MY,y,97.02134636963696,90.21725445544554,6.804091914191417,90.99341303630362,96.87695231023102,67.09341303630362,72.97695231023101,19.04508987139208,159.89384248684877,0.0,0.0,19.17389196390849,80.37437109996587,19.17389196390849,159.85201965837587
