case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6413.0,test,MY,y,126.8061932925822,18.41815036450132,215.4210976298832,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.64285369141322,102.9061932925822,8.571363125722797
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6473.5,test,MY,y,126.82518688037013,17.94989188422203,215.88054714743404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.11591646829072,102.92518688037012,8.587315267680125
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6534.0,test,MY,y,126.84322372769331,17.49839920471574,216.32922096839457,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.5411321268479,102.94322372769332,8.601396232650359
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6594.5,test,MY,y,126.8612149347431,17.062841440655834,216.76816137427943,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.98561338860435,102.96121493474311,8.616345778952578
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6655.0,test,MY,y,126.87825280898876,16.642714813615868,217.19854889174545,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.38236858760393,102.97825280898877,8.629428618638485
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6715.5,test,MY,y,126.89620006608294,16.23718181041172,217.62098014795544,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.82557829331745,102.99620006608293,8.644333388402458
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6776.0,test,MY,y,126.91323876404496,15.845755768464675,218.03556973701103,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.2223755706741,103.01323876404496,8.65741787838732
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6836.5,test,MY,y,126.9302331460674,15.468024437751977,218.44240497209768,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.61690903239474,103.03023314606739,8.670413582286841
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6897.0,test,MY,y,126.9472248471832,15.103331384858112,218.8418951263168,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.01138025546652,103.0472248471832,8.68340723608128
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,6957.5,test,MY,y,126.9642191011236,14.751352622054034,219.23263593853125,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.4059107436952,103.0642191011236,8.696402842035681
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7018.0,test,MY,y,126.98121080455972,14.41231596197358,219.61398348751368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,218.80038202063446,103.08121080455973,8.709396497604487
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7078.5,test,MY,y,126.99725181758096,14.085253240888711,219.986483470676,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,219.1677367585732,103.09725181758097,8.721438863185725
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7139.0,test,MY,y,126.5521126714026,14.12842899993705,207.3514252203261,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.43027529161367,102.65211267140259,8.274207169998334
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7199.5,test,MY,y,126.10427164573694,14.158907911913404,195.27349610681867,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.70358730650736,102.20427164573695,7.828176470588218
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7260.0,test,MY,y,125.67836516853932,14.176110108644396,183.7565905875973,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.71357166228535,101.77836516853932,7.409029742233955
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7320.5,test,MY,y,125.27355592268296,14.182173572995191,172.7924995671918,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,170.39456345670595,101.37355592268295,7.0140718651908
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7381.0,test,MY,y,124.88776652346333,14.177300260954164,162.36863200147403,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,159.706655508658,100.98776652346334,6.642084104428292
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7441.5,test,MY,y,124.5210188336362,14.162542012732109,152.46696716488486,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,149.60869072027555,100.62101883363621,6.291231125061941
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7502.0,test,MY,y,124.1722504957039,14.139348621058533,143.0662838201329,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,140.11106781158986,100.2722504957039,5.962259087904826
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7562.5,test,MY,y,123.84051718440185,14.108484365168302,134.14572361613278,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,131.12490090556003,99.94051718440184,5.651469266358205
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7623.0,test,MY,y,123.52582190649264,14.071920656254685,125.68262012805398,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,122.71096068263506,99.62582190649263,5.3615622005616785
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7683.5,test,MY,y,123.22521810971578,14.031269979090547,117.65395223018317,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,114.72468101402,99.32521810971579,5.086899206873738
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7744.0,test,MY,y,122.93959606806544,13.987224018752334,110.03918807640228,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,107.20924870606194,99.03959606806544,4.82916206839586
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7804.5,test,MY,y,122.66702247191012,13.941229970660777,102.81592954318616,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,100.11086120423079,98.76702247191011,4.5864758757435595
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7865.0,test,MY,y,122.40653048075336,13.894147974435365,95.96382122926042,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,93.40176162248474,98.50653048075336,4.357865190814479
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7925.5,test,MY,y,122.157990085922,13.846347252330473,89.4639247285301,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,87.05713202075157,98.25799008592199,4.14226156642431
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,7986.0,test,MY,y,121.92049223397224,13.79975999110869,83.29492421654425,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,81.0711106198467,98.02049223397225,3.9396473892928014
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8046.5,test,MY,y,121.69307566495952,13.75470176137614,77.43947835962847,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,75.39602782628197,97.79307566495953,3.7481605815298167
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8107.0,test,MY,y,121.4746708526107,13.711756003932273,71.8818701775039,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,70.00045693446634,97.5746708526107,3.566690019828144
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8167.5,test,MY,y,121.72408970758302,13.315018810426585,79.61072786647028,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,77.94305521484313,97.82408970758303,3.8530908640343853
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8228.0,test,MY,y,121.9877027428949,12.94486562269294,87.05074821629552,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,86.20534131107905,98.08770274289489,4.149908790482456
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8288.5,test,MY,y,122.23734264001322,12.602689101759251,94.18143121961792,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,94.00051161379679,98.33734264001322,4.429697174954583
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8349.0,test,MY,y,122.47303073364178,12.28918363438604,100.9932581080318,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,101.33059827635003,98.57303073364179,4.692540647719781
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8409.5,test,MY,y,122.69661929940516,12.003354946685567,107.48422890460914,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,108.26955063748517,98.79661929940517,4.941231328486452
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8470.0,test,MY,y,122.9072388898067,11.74363781192386,113.65690474955171,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,114.77249252751312,99.0072388898067,5.17400677350075
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8530.5,test,MY,y,123.10490003304692,11.508522560900191,119.51742836751652,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,120.88110131803126,99.20490003304693,5.392716787838722
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8591.0,test,MY,y,123.2914293738642,11.29662922160228,125.07493836624415,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,126.60737263484526,99.39142937386421,5.597406410044599
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8651.5,test,MY,y,123.46605221414409,11.106842139313391,130.34038506010194,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,131.9692501109256,99.5660522141441,5.789080304031728
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8712.0,test,MY,y,123.62962723066757,10.937736562433557,135.32528902023842,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,136.99368950584864,99.72962723066757,5.968707204230029
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8772.5,test,MY,y,123.78312787047744,10.78827064288139,140.04158645607063,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,141.68719436382003,99.88312787047744,6.1363160416322415
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8833.0,test,MY,y,123.92760079312625,10.659348430119332,144.50320900562753,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,146.07842001455134,100.02760079312625,6.292900859220083
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8893.5,test,MY,y,124.06400132165868,10.549735714519054,148.7221347153839,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,150.2368628934015,100.16400132165867,6.441295555922679
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,8954.0,test,MY,y,124.19148744216788,10.461708044252951,152.71185866729385,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,154.09887456721776,100.29148744216789,6.578895902181102
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9014.5,test,MY,y,124.31184321823888,10.402759199318588,156.48865535816182,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,157.71262008870093,100.41184321823889,6.707366099454802
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9075.0,test,MY,y,124.42522224058165,10.371398958242922,160.06323499787754,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,161.1248313549179,100.52522224058166,6.828742399206888
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9135.5,test,MY,y,124.53160707204228,10.379962327515203,163.44464523858153,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,164.31650866062074,100.63160707204227,6.942184897554512
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9196.0,test,MY,y,124.63285957376507,10.440300474914824,166.64177184134522,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,167.33936682002462,100.73285957376507,7.049494795968954
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9256.5,test,MY,y,124.72819200264377,10.549901362682911,169.6639353079378,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,170.14987137023627,100.82819200264376,7.148947455386661
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9317.0,test,MY,y,124.81751561209316,10.717060972546692,172.50615706085378,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,172.76521300865767,100.91751561209315,7.241330745085065
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9377.5,test,MY,y,124.90273314606742,10.942911618981649,175.17220058847357,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,175.24102722838876,101.00273314606741,7.328609220092545
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9438.0,test,MY,y,124.98394168181068,11.224777980812693,177.67113719306386,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,177.55897369769616,101.08394168181067,7.409941681810679
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9498.5,test,MY,y,125.06022802379378,11.556540092922845,179.9972243237468,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,179.71272246332438,101.16022802379379,7.485290812954389
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9559.0,test,MY,y,125.13245538664904,11.935601797671602,182.1586674418108,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,181.686119986437,101.23245538664904,7.553707865168548
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9619.5,test,MY,y,125.20067487196432,12.357925846128632,184.1621586095111,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,183.5199684382498,101.30067487196433,7.616992896084611
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9680.0,test,MY,y,125.26584352280236,12.813469099985197,186.0084818154648,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,185.22328922665736,101.36584352280235,7.6752911434236495
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9740.5,test,MY,y,125.32706971749546,13.300387560516956,187.70556785364644,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,186.7692822164077,101.42706971749547,7.727649595242042
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9801.0,test,MY,y,125.38617845340384,13.812096536365498,189.2604980473068,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,188.23096340400724,101.48617845340385,7.776826173165901
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9861.5,test,MY,y,125.441419365499,14.339609535335866,190.6791022590528,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,189.51783001645896,101.541419365499,7.81926569729012
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9922.0,test,MY,y,125.49452387245994,14.881903833973226,191.96865644640127,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,190.71844301658086,101.59452387245994,7.858442094829016
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,9982.5,test,MY,y,125.54563764044944,15.432542901332134,193.1377826231653,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,191.818766026483,101.64563764044945,7.893692498347647
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10043.0,test,MY,y,125.59382697074864,15.98734011206609,194.1940496047978,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,192.79068771387853,101.69382697074863,7.924016856717898
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10103.5,test,MY,y,125.64089256198348,16.545794225906683,195.14332363211352,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,193.70653061616076,101.74089256198349,7.952148760330601
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10164.0,test,MY,y,125.68502310231024,17.1004071281561,195.997901076241,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,194.5168911963351,101.78502310231025,7.976376237623782
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10224.5,test,MY,y,125.72808595041322,17.649639586117516,196.7642957362536,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.2527389004125,101.82808595041323,7.997576859504122
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10285.0,test,MY,y,125.7692214876033,18.19306445557585,197.4481100993136,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,195.93054184449352,101.86922148760331,8.016712396694203
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10345.5,test,MY,y,125.80928925619834,18.72368163785839,198.0648856098799,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,196.53596015884972,101.90928925619835,8.032915702479343
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10406.0,test,MY,y,125.84829702970296,19.2419112754359,198.61829844704368,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.1298780423558,101.94829702970296,8.048891089108906
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10466.5,test,MY,y,125.88636198347108,19.74589756977636,199.1168760339455,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,197.65583567169602,101.98636198347108,8.062097520661155
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10527.0,test,MY,y,125.92250082644628,20.229718641291967,199.5759688223729,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.12369942797676,102.02250082644628,8.073236363636354
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10587.5,test,MY,y,125.95850082644628,20.694305449707738,199.9976577384518,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,198.5876049365021,102.05850082644628,8.084236363636364
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10648.0,test,MY,y,125.99351650165016,21.136841534631973,200.3924801868042,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.0452123417728,102.09351650165016,8.095219471947203
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10708.5,test,MY,y,126.02758347107438,21.55443244579425,200.7710317796791,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.45567169813916,102.12758347107439,8.104360330578515
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10769.0,test,MY,y,126.06158347107436,21.948544506448528,201.1343966356347,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,199.88345713150568,102.16158347107435,8.114289256198319
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10829.5,test,MY,y,126.09465454545456,22.31623029479243,201.49490750100264,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.30725646603486,102.19465454545457,8.124289256198367
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10890.0,test,MY,y,126.12667656765676,22.65702048181004,201.8571391376269,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,200.72440369332816,102.22667656765677,8.134273927392712
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,10950.5,test,MY,y,126.15867272727272,22.97221750299275,202.2213061817484,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.14171327129952,102.25867272727271,8.144272727272721
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11011.0,test,MY,y,126.18974545454545,23.255351169731565,202.5985772346006,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,201.55349785415854,102.28974545454545,8.154272727272726
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11071.5,test,MY,y,126.22167272727272,23.507244611640868,202.9891687516781,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.01214097304324,102.32167272727273,8.16612727272728
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11132.0,test,MY,y,126.25177227722772,23.72816567817998,203.39480513456903,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.4626543290766,102.35177227722772,8.17810891089107
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11192.5,test,MY,y,126.28269421487605,23.912509614244023,203.82548173055665,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,202.93931527817364,102.38269421487604,8.191033057851243
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11253.0,test,MY,y,126.31276859504132,24.0617661982952,204.2802181010524,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.43341001751344,102.41276859504131,8.204958677685966
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11313.5,test,MY,y,126.3418429752066,24.17320505711737,204.75998377631373,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,203.923165702814,102.44184297520661,8.218958677685947
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11374.0,test,MY,y,126.37176859504132,24.24150069078116,205.26719437003337,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,204.48050885299835,102.47176859504131,8.235735537190081
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11434.5,test,MY,y,126.400798679868,24.26899636835719,205.80032011696383,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.03690346162466,102.50079867986801,8.252709570957109
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11495.0,test,MY,y,126.42979504132232,24.2524070430108,206.357634791283,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,205.6144174671191,102.52979504132233,8.270631404958678
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11555.5,test,MY,y,126.45879504132232,24.19071724234016,206.93792149195983,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.2144977959524,102.55879504132233,8.289555371900832
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11616.0,test,MY,y,126.48687107438018,24.08586422161379,207.540270720348,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,206.83151938055232,102.58687107438018,8.309479338842976
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11676.5,test,MY,y,126.51482838283827,23.93034688099781,208.1583778658089,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,207.46960330892375,102.61482838283828,8.330371287128699
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11737.0,test,MY,y,126.54190247933884,23.72448900781941,208.79023294427404,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.08399847717703,102.64190247933885,8.350446280991747
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11797.5,test,MY,y,126.56890247933885,23.4702619405822,209.43441350476132,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,208.7377586637769,102.66890247933884,8.372290909090907
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11858.0,test,MY,y,126.59498016528926,23.16201861871315,210.077759161167,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,209.3687200942989,102.69498016528925,8.393368595041338
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11918.5,test,MY,y,126.6209405940594,22.802352024541523,210.7204099738753,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.01722442253498,102.72094059405941,8.415257425742567
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,11979.0,test,MY,y,126.6450958677686,22.39598220545669,211.3567798259374,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,210.6158884157823,102.74509586776861,8.435413223140529
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12039.5,test,MY,y,126.6690958677686,21.94995543188621,211.97238774553844,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.2308255796235,102.76909586776861,8.456333884297521
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12100.0,test,MY,y,126.69217520661158,21.466295375799287,212.56848337321009,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,211.80058901433108,102.79217520661157,8.475492561983486
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12160.5,test,MY,y,126.7151402640264,20.96083221873,213.1410813028004,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.38612373124386,102.81514026402641,8.495382838283845
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12221.0,test,MY,y,126.73629917355372,20.448419028274017,213.68692554043147,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,212.92185865492718,102.83629917355373,8.513542148760337
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12281.5,test,MY,y,126.75638016528926,19.92999064620164,214.20713840276144,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.4061799711419,102.85638016528927,8.529704132231402
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12342.0,test,MY,y,126.77638016528928,19.418885010337565,214.7069658496762,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,213.90704471777832,102.87638016528928,8.546623140495882
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12402.5,test,MY,y,126.79543234323432,18.920264255818186,215.1891345477373,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.362172243847,102.89543234323432,8.561762376237624
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12463.0,test,MY,y,126.81442975206612,18.433605557460503,215.65443757571563,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,214.83442939891165,102.91442975206613,8.57767768595042
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12523.5,test,MY,y,126.8325123966942,17.964170559479125,216.1084756003138,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.26181740487607,102.9325123966942,8.591842975206603
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12584.0,test,MY,y,126.8505123966942,17.511613373413034,216.55223451230108,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,215.70562735079017,102.9505123966942,8.606760330578496
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12644.5,test,MY,y,126.86848514851484,17.07500421636537,216.9863345891337,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.1300186632629,102.96848514851484,8.620821782178197
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12705.0,test,MY,y,126.8864826446281,16.65374390588961,217.4120800458954,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.5737325595794,102.9864826446281,8.635735537190087
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12765.5,test,MY,y,126.90356694214876,16.247255035019467,217.8301348131072,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,216.97269606353603,103.00356694214875,8.648904132231394
12_LTAN06_800km_1213COLD_MY_ALL_HEAT_MY_alodine,12826.0,test,MY,y,126.92056694214877,15.854944280387729,218.24065168536416,0.0,0.0,15.651673046336487,171.56853929744494,15.651673046336487,217.36735994954284,103.02056694214878,8.661904132231413
