case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,t_prop_attach_c,t_pcdu_attach_c,t_prop_attach_minus_ref_c,t_pcdu_attach_minus_ref_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_urad,dtheta_y_pred_compo_urad
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4840.0,train,PX,x,48.29128024120271,22.34436028415661,25.946919957046102,33.57092570626136,8.83820702792004,9.670925706261364,-15.061792972079958,-744.2213044902749,-583.2065309297716,0.0,0.0,-629.0629486670881,-594.4962539989737,-741.6094594455968,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4900.5,train,PX,x,48.39591242564441,22.37084177131527,26.02507065432914,33.63153740912095,8.939505736946465,9.731537409120953,-14.960494263053533,-746.7179795877677,-581.4161793684567,0.0,0.0,-629.0629486670881,-594.4962539989737,-744.2064415623345,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,4961.0,train,PX,x,48.49902693324521,22.39742974223397,26.10159719101124,33.69134355584931,9.041743106411104,9.79134355584931,-14.858256893588894,-749.1698710426075,-579.6023520744948,0.0,0.0,-629.0629486670881,-594.4962539989737,-746.7593310224454,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5021.5,train,PX,x,48.60091623988105,22.42401670246159,26.176899537419462,33.75043748554436,9.144408678341318,9.850437485544361,-14.755591321658681,-751.5804859255907,-577.7703167608643,0.0,0.0,-629.0629486670881,-594.4962539989737,-749.277910552228,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5082.0,train,PX,x,48.70181554857898,22.450511120290813,26.251304428288165,33.80893775611368,9.246707918043622,9.90893775611368,-14.653292081956376,-753.9542480965633,-575.9362768617084,0.0,0.0,-629.0629486670881,-594.4962539989737,-751.7692096498363,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5142.5,train,PX,x,48.802376309268126,22.47680493969932,26.325571369568806,33.86673290930117,9.345451992400465,9.966732909301172,-14.554548007599534,-756.3059715885096,-574.1745959474852,0.0,0.0,-629.0629486670881,-594.4962539989737,-754.244714605777,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5203.0,train,PX,x,48.902556245869135,22.50280641110377,26.399749834765366,33.924127230667544,9.440969841374752,10.024127230667546,-14.459030158625247,-758.6380282401428,-572.4833496893583,0.0,0.0,-629.0629486670881,-594.4962539989737,-756.7075333469301,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5263.5,train,PX,x,49.00251412522716,22.528407616058157,26.474106509169,33.98101653725425,9.532541121757806,10.08101653725425,-14.367458878242193,-760.9620520330915,-570.8905326567749,0.0,0.0,-629.0629486670881,-594.4962539989737,-759.1626624312736,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5324.0,train,PX,x,49.10276994382022,22.55361308658295,26.54915685723727,34.03760796430932,9.618867248843358,10.137607964309325,-14.28113275115664,-763.2941953056552,-569.4398773169746,0.0,0.0,-629.0629486670881,-594.4962539989737,-761.6211169799375,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5384.5,train,PX,x,49.203229692663584,22.57841896893589,26.624810723727695,34.093803469927295,9.700070662590878,10.193803469927296,-14.19992933740912,-765.6340143459937,-568.1257664848237,0.0,0.0,-629.0629486670881,-594.4962539989737,-764.0805073544803,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5445.0,train,PX,x,49.30368047249298,22.60272483066248,26.700955641830497,34.1498795473319,9.774631909796794,10.2498795473319,-14.125368090203205,-767.9832772376302,-566.9932637038571,0.0,0.0,-629.0629486670881,-594.4962539989737,-766.5341561427001,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5505.5,train,PX,x,49.40424302709848,22.62643846662261,26.77780456047587,34.20557521480502,9.84177807666887,10.305575214805025,-14.058221923331129,-770.3440430582845,-566.0685260300968,0.0,0.0,-629.0629486670881,-594.4962539989737,-768.9850155096722,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5566.0,train,PX,x,49.50508271931274,22.64964528333058,26.855437435982157,34.26115162729225,9.90181652568974,10.361151627292251,-13.998183474310258,-772.7168356538186,-565.3448159734362,0.0,0.0,-629.0629486670881,-594.4962539989737,-771.4368541412371,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5626.5,train,PX,x,49.60643017184402,22.672259781890286,26.93417038995373,34.316636632518176,9.95339352280238,10.416636632518177,-13.94660647719762,-775.1004615994783,-564.8699985786391,0.0,0.0,-629.0629486670881,-594.4962539989737,-773.8945756730054,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5687.0,train,PX,x,49.7084704064772,22.69446731658956,27.014003089887638,34.37182954395241,9.996427271976206,10.47182954395241,-13.903572728023793,-777.494418874625,-564.644815969432,0.0,0.0,-629.0629486670881,-594.4962539989737,-776.3574022997553,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5747.5,train,PX,x,49.810712836609945,22.716175450189983,27.09453738641996,34.42681012720965,10.031190219725756,10.52681012720965,-13.868809780274242,-779.8979726822361,-564.6607333619521,0.0,0.0,-629.0629486670881,-594.4962539989737,-778.8153857941526,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5808.0,train,PX,x,49.91278605419696,22.73757964309319,27.175206411103765,34.481599272967614,10.056733972240584,10.581599272967615,-13.843266027759414,-782.2974374244048,-564.9374860966564,0.0,0.0,-629.0629486670881,-594.4962539989737,-781.250310169367,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5868.5,train,PX,x,50.01464386254749,22.758776937056005,27.255866925491482,34.53608410705436,10.073463290930118,10.636084107054359,-13.826536709069881,-784.6937152075185,-565.465772029767,0.0,0.0,-629.0629486670881,-594.4962539989737,-783.659091855623,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5929.0,train,PX,x,50.11622128222075,22.779681543291478,27.33653973892927,34.59037357898215,10.08197888301388,10.690373578982154,-13.818021116986118,-787.0825565931555,-566.2320873917671,0.0,0.0,-629.0629486670881,-594.4962539989737,-786.0443036742081,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,5989.5,train,PX,x,50.21729140921857,22.80066735503057,27.416624054188,34.644358912935736,10.083164315215596,10.744358912935738,-13.816835684784403,-789.4512354169182,-567.2162494235879,0.0,0.0,-629.0629486670881,-594.4962539989737,-788.3916674249817,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6050.0,train,PX,x,50.317685327164575,22.821564276272305,27.49612105089227,34.698052709847985,10.077439920687375,10.798052709847987,-13.822560079312623,-791.7995189798122,-568.4081152755757,0.0,0.0,-629.0629486670881,-594.4962539989737,-790.7024459265155,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6110.5,test,PX,x,50.41728440185063,22.842553337739588,27.57473106411104,34.75144705882353,10.0663555849306,10.851447058823531,-13.833644415069399,-794.1181234755306,-569.7663098405685,0.0,0.0,-629.0629486670881,-594.4962539989737,-792.9727993060169,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6171.0,test,PX,x,50.51606834627457,22.863638988931108,27.652429357343465,34.80462910953246,10.051320254419297,10.904629109532465,-13.848679745580702,-796.3991401968253,-571.2519137215138,0.0,0.0,-629.0629486670881,-594.4962539989737,-795.2062922926468,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6231.5,test,PX,x,50.61387617316589,22.88473187376074,27.729144299405153,34.85771528420357,10.032673496364838,10.957715284203573,-13.86732650363516,-798.6447810157737,-572.8602557865382,0.0,0.0,-629.0629486670881,-594.4962539989737,-797.4022348609449,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6292.0,test,PX,x,50.711245018998845,22.90572572278209,27.805519296216755,34.910597654055834,10.01148676689245,11.010597654055836,-13.888513233107549,-800.8717587475827,-574.5534393565063,0.0,0.0,-629.0629486670881,-594.4962539989737,-799.5810634439068,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6352.5,test,PX,x,50.808324752148046,22.926718638466625,27.88160611368142,34.963479808327826,9.98827789160608,11.063479808327827,-13.911722108393919,-803.0873930046487,-576.315300919248,0.0,0.0,-629.0629486670881,-594.4962539989737,-801.7462179014086,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6413.0,test,PX,x,50.90509003799769,22.947708376011896,27.957381661985792,35.01625820254419,9.96315079795143,11.116258202544195,-13.936849202048569,-805.2930735315684,-578.1428645606418,0.0,0.0,-629.0629486670881,-594.4962539989737,-803.8970834372972,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6473.5,test,PX,x,51.002144530733645,22.968509847984137,28.033634682749508,35.06904038334435,9.937757440515531,11.169040383344353,-13.962242559484467,-807.5160781479749,-579.9918921802856,0.0,0.0,-629.0629486670881,-594.4962539989737,-806.0603168183749,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6534.0,test,PX,x,51.09959519167217,22.9893029742234,28.110292217448773,35.12172724719101,9.91239411269002,11.221727247191012,-13.987605887309979,-809.7565378083855,-581.8569304743903,0.0,0.0,-629.0629486670881,-594.4962539989737,-808.2344929500737,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6594.5,test,PX,x,51.197334478770856,23.009901536428217,28.18743294234264,35.17440150338675,9.887361676854452,11.274401503386748,-14.012638323145547,-812.0132519709521,-583.7295502719916,0.0,0.0,-629.0629486670881,-594.4962539989737,-810.4228504445566,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6655.0,test,PX,x,51.29567508261732,23.030494580304037,28.265180502313285,35.227179312623925,9.863802881692004,11.327179312623926,-14.036197118307994,-814.2861989078912,-585.5761474799978,0.0,0.0,-629.0629486670881,-594.4962539989737,-812.6323494992946,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6715.5,test,PX,x,51.39460036345614,23.05108452007269,28.343515843383454,35.27995352717661,9.841690363456136,11.37995352717661,-14.058309636543862,-816.5752767163937,-587.3977662518299,0.0,0.0,-629.0629486670881,-594.4962539989737,-814.8621027473648,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6776.0,test,PX,x,51.4939490085922,23.07148651685393,28.422462491738273,35.33292673496364,9.821643780568408,11.432926734963644,-14.07835621943159,-818.8758578331339,-589.1783122716535,0.0,0.0,-629.0629486670881,-594.4962539989737,-817.1150615882755,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6836.5,test,PX,x,51.5937936054197,23.091879775280898,28.5019138301388,35.38600470918704,9.80468873430271,11.486004709187043,-14.095311265697289,-821.1813283591597,-590.8923016152002,0.0,0.0,-629.0629486670881,-594.4962539989737,-819.3909658527468,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6897.0,test,PX,x,51.694026598380965,23.112269816619857,28.581756781761108,35.439174227655705,9.790663801420784,11.539174227655707,-14.109336198579214,-823.4919429864683,-592.5412512716507,0.0,0.0,-629.0629486670881,-594.4962539989737,-821.6862144928981,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,6957.5,test,PX,x,51.79391107072042,23.13266292134832,28.6612481493721,35.49235624586913,9.779783344348974,11.592356245869134,-14.120216655651024,-825.8018300960237,-594.1071204258034,0.0,0.0,-629.0629486670881,-594.4962539989737,-823.9807916920419,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7018.0,test,PX,x,51.89309481248967,23.15324368081943,28.739851131670243,35.545530282504544,9.772243067900217,11.645530282504545,-14.127756932099782,-828.1067041986371,-595.5799773441277,0.0,0.0,-629.0629486670881,-594.4962539989737,-826.2604544157421,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7078.5,test,PX,x,51.99178464970258,23.17393203899537,28.81785261070721,35.598807617316595,9.767953592200929,11.698807617316596,-14.13204640779907,-830.406128758497,-596.9630816213988,0.0,0.0,-629.0629486670881,-594.4962539989737,-828.5331257242505,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7139.0,test,PX,x,50.54145440277547,23.190620386585167,27.350834016190305,35.60101417478936,9.763234434164875,11.701014174789364,-14.136765565835123,-788.3386207586576,-598.9773662072416,0.0,0.0,-629.0629486670881,-594.4962539989737,-788.2275793674759,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7199.5,test,PX,x,49.05820575016524,23.19920978189029,25.858995968274954,35.517568671513544,9.753543020489094,11.617568671513546,-14.146456979510905,-747.543574792375,-600.8378731446326,0.0,0.0,-629.0629486670881,-594.4962539989737,-746.9974334346578,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7260.0,test,PX,x,47.621938433575664,23.2003616655651,24.421576768010564,35.376871447455386,9.736494253139456,11.476871447455387,-14.163505746860542,-708.121631968816,-602.538429118968,0.0,0.0,-629.0629486670881,-594.4962539989737,-707.0883408308864,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7320.5,test,PX,x,46.23438552783744,23.19459527507021,23.03979025276723,35.19795175945812,9.71183207996035,11.297951759458122,-14.188167920039648,-670.1019101760593,-604.0591207396866,0.0,0.0,-629.0629486670881,-594.4962539989737,-668.5837190556649,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7381.0,test,PX,x,44.89613689689359,23.18259955386649,21.7135373430271,34.991814424983474,9.678876594514213,11.091814424983475,-14.221123405485786,-633.4937955831882,-605.3985837334412,0.0,0.0,-629.0629486670881,-594.4962539989737,-631.5082906773201,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7441.5,test,PX,x,43.60764653890632,23.164886172146044,20.44276036676028,34.76578053857592,9.63746035023955,10.865780538575919,-14.262539649760448,-598.2818488425123,-606.5543951090202,0.0,0.0,-629.0629486670881,-594.4962539989737,-595.8795401793247,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7502.0,test,PX,x,42.367192927957696,23.14185499008592,19.225337937871775,34.52478612029081,9.587897528089886,10.624786120290814,-14.312102471910112,-564.4212212959014,-607.5187948544578,0.0,0.0,-629.0629486670881,-594.4962539989737,-561.6532669790721,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7562.5,test,PX,x,41.17423192333114,23.113907204230006,18.060324719101136,34.272234897554526,9.53076079643093,10.372234897554527,-14.369239203569068,-531.8804518619185,-608.2971453312847,0.0,0.0,-629.0629486670881,-594.4962539989737,-528.8142208907581,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7623.0,test,PX,x,40.02777941516604,23.081542656533948,16.94623675863209,34.01080171815629,9.466791979183876,10.110801718156289,-14.433208020816123,-500.6093801687144,-608.8953364562559,0.0,0.0,-629.0629486670881,-594.4962539989737,-497.33089205191584,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7683.5,test,PX,x,38.92589973562458,23.044966754791805,15.880932980832778,33.74243542630535,9.39670219762062,9.84243542630535,-14.503297802379379,-470.5550154698896,-609.3192690600779,0.0,0.0,-629.0629486670881,-594.4962539989737,-467.15169419627625,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7744.0,test,PX,x,37.86713860895424,23.00467417809351,14.862464430860733,33.46864295390716,9.321193066248142,9.568642953907158,-14.578806933751856,-441.6761795669311,-609.5743673649961,0.0,0.0,-629.0629486670881,-594.4962539989737,-438.22911162423975,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7804.5,test,PX,x,36.84738631857237,22.960678651685395,13.886707666886974,33.190647257105084,9.240874672835426,9.290647257105086,-14.659125327164572,-413.9037618390548,-609.6729422676647,0.0,0.0,-629.0629486670881,-594.4962539989737,-410.45487822294757,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7865.0,test,PX,x,35.86466715678176,22.913371914753014,12.951295242028749,32.90925975549314,9.156276140756647,9.00925975549314,-14.743723859243351,-387.1861248609615,-609.6224916360511,0.0,0.0,-629.0629486670881,-594.4962539989737,-383.76763464450465,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7925.5,test,PX,x,34.91724565432915,22.86295039656312,12.054295257766029,32.625475743555846,9.067872384335756,8.725475743555847,-14.832127615664243,-361.48297807346455,-609.4277448314546,0.0,0.0,-629.0629486670881,-594.4962539989737,-358.1183223124167,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,7986.0,test,PX,x,34.004150297422335,22.809525247851948,11.194625049570387,32.33986447455387,8.975548823529412,8.439864474553872,-14.924451176470587,-336.7334694113969,-609.0997028720974,0.0,0.0,-629.0629486670881,-594.4962539989737,-333.4783946979162,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8046.5,test,PX,x,33.12385995374195,22.75339497769701,10.37046497604494,32.05325683132331,8.879729548983976,8.153256831323311,-15.020270451016023,-312.89885440343915,-608.6449105305613,0.0,0.0,-629.0629486670881,-594.4962539989737,-309.8012932088077,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8107.0,test,PX,x,32.274687838731,22.694463978849964,9.580223859881034,31.76579695968275,8.781109358889623,7.865796959682751,-15.118890641110376,-289.945907047941,-608.0718881567057,0.0,0.0,-629.0629486670881,-594.4962539989737,-287.0456723528985,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8167.5,test,PX,x,32.99469015364282,22.63662251775979,10.358067635883032,31.528379150834297,8.682802061787545,7.628379150834299,-15.217197938212454,-312.2643202325001,-606.6772840203007,0.0,0.0,-629.0629486670881,-594.4962539989737,-307.4987650814086,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8228.0,test,PX,x,33.789992927957684,22.583286632518178,11.206706295439506,31.37527278585592,8.589782093522803,7.475272785855921,-15.310217906477195,-334.2373586558674,-605.228451559981,0.0,0.0,-629.0629486670881,-594.4962539989737,-330.13668908969487,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8288.5,test,PX,x,34.567960515446885,22.534276623162068,12.033683892284817,31.279489971914757,8.503835060300677,7.379489971914758,-15.396164939699322,-355.7025680909931,-603.7607737314808,0.0,0.0,-629.0629486670881,-594.4962539989737,-352.352775764967,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8349.0,test,PX,x,35.325538962326505,22.48936692002644,12.836172042300063,31.22252984137475,8.425255730337078,7.322529841374752,-15.47474426966292,-376.556505897924,-602.3144466637298,0.0,0.0,-629.0629486670881,-594.4962539989737,-374.02077800544373,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8409.5,test,PX,x,36.059038003965625,22.44817627230668,13.610861731658947,31.193337871777924,8.355034104428288,7.293337871777926,-15.54496589557171,-396.7374137861249,-600.8941305626118,0.0,0.0,-629.0629486670881,-594.4962539989737,-395.0231054434994,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8470.0,test,PX,x,36.76549947133653,22.410405798777465,14.355093672559068,31.18500323806377,8.293359203700644,7.285003238063773,-15.606640796299354,-416.19793267622543,-599.5305298461965,0.0,0.0,-629.0629486670881,-594.4962539989737,-415.2687973026081,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8530.5,test,PX,x,37.44319386979511,22.37574390284204,15.06744996695307,31.19271543291474,8.239869102775941,7.29271543291474,-15.660130897224057,-434.912618611552,-598.2423509311802,0.0,0.0,-629.0629486670881,-594.4962539989737,-434.70503159111945,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8591.0,test,PX,x,38.09105854947959,22.34390155294895,15.747156996530641,31.213195175945813,8.19414502725921,7.313195175945815,-15.705854972740788,-452.8760328120841,-597.0295974605629,0.0,0.0,-629.0629486670881,-594.4962539989737,-453.3006103660526,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8651.5,test,PX,x,38.70877111698613,22.31475796430932,16.39401315267681,31.2439105419696,8.1536117118308,7.343910541969603,-15.746388288169198,-470.08472600974136,-595.9223049317957,0.0,0.0,-629.0629486670881,-594.4962539989737,-471.0359036805596,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8712.0,test,PX,x,39.296398281559824,22.28793529411765,17.008462987442176,31.28311718440185,8.117662808988763,7.383117184401851,-15.782337191011235,-486.54756760834726,-594.9258284902659,0.0,0.0,-629.0629486670881,-594.4962539989737,-487.9167397229793,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8772.5,test,PX,x,39.85461240707087,22.263320700479102,17.591291706591765,31.329109367255903,8.086115597224518,7.429109367255904,-15.81388440277548,-502.2796335133876,-594.0407137855353,0.0,0.0,-629.0629486670881,-594.4962539989737,-503.95961343662714,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8833.0,test,PX,x,40.38495041308658,22.240618208856574,18.144332204230004,31.380861120290813,8.059016102115002,7.480861120290815,-15.840983897884996,-517.3115633145277,-593.2983706821539,0.0,0.0,-629.0629486670881,-594.4962539989737,-519.2122651394203,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8893.5,test,PX,x,40.88836958532959,22.219817445894595,18.668552139434997,31.43726525689741,8.03536036015199,7.53726525689741,-15.864639639848008,-531.6616195474837,-592.6945974256912,0.0,0.0,-629.0629486670881,-594.4962539989737,-533.695461373811,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,8954.0,test,PX,x,41.36621311962988,22.200629841374752,19.16558327825513,31.49752118307997,8.01401524785195,7.597521183079973,-15.88598475214805,-545.3565121540099,-592.2291030858116,0.0,0.0,-629.0629486670881,-594.4962539989737,-547.4486620272411,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9014.5,test,PX,x,41.82010104080621,22.18304369734016,19.637057343466047,31.56109497769701,7.993595460102428,7.661094977697012,-15.90640453989757,-558.4346217147663,-591.9074720747639,0.0,0.0,-629.0629486670881,-594.4962539989737,-560.5113197344701,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9075.0,test,PX,x,42.25112052214144,22.16686568076669,20.08425484137475,31.62731731658956,7.974087214144085,7.727317316589563,-15.925912785855914,-570.9149530457748,-591.7234616392569,0.0,0.0,-629.0629486670881,-594.4962539989737,-572.9167829644248,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9135.5,test,PX,x,42.66048119629875,22.152086566424323,20.508394629874424,31.695762690019823,7.956381467283543,7.795762690019824,-15.943618532716457,-582.8221062007301,-591.6475605178115,0.0,0.0,-629.0629486670881,-594.4962539989737,-584.6999336468921,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9196.0,test,PX,x,43.049417115479926,22.13870859078143,20.910708524698496,31.766301701635555,7.941288296712374,7.866301701635557,-15.958711703287625,-594.1808922169215,-591.6528258769628,0.0,0.0,-629.0629486670881,-594.4962539989737,-595.8965699195642,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9256.5,test,PX,x,43.41887719762062,22.12663364177132,21.292243555849296,31.8385736946464,7.928550323859882,7.938573694646401,-15.971449676140118,-605.0106942364772,-591.7380572176041,0.0,0.0,-629.0629486670881,-594.4962539989737,-606.5337573125755,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9317.0,test,PX,x,43.76879996695854,22.116047034528336,21.652752932430204,31.912346109367256,7.918424374690236,8.012346109367257,-15.981575625309763,-615.3072847913039,-591.8972665877056,0.0,0.0,-629.0629486670881,-594.4962539989737,-616.6048270090118,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9377.5,test,PX,x,44.09994601784534,22.107051470588235,21.992894547257105,31.98734657964309,7.910755961665565,8.087346579643093,-15.989244038334434,-625.0804791324131,-592.1257937846408,0.0,0.0,-629.0629486670881,-594.4962539989737,-626.12668387079,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9438.0,test,PX,x,44.41300986287791,22.09956211795804,22.313447744919866,32.06334767883694,7.905208470180076,8.163347678836942,-15.994791529819922,-634.3488891999785,-592.420637465714,0.0,0.0,-629.0629486670881,-594.4962539989737,-635.1191703815553,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9498.5,test,PX,x,44.70888347653669,22.093945340383343,22.61493813615335,32.140265234633176,7.902705042961005,8.240265234633178,-15.997294957038994,-643.1101939493167,-592.752984908874,0.0,0.0,-629.0629486670881,-594.4962539989737,-643.5991283661656,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9559.0,test,PX,x,44.988321183079975,22.090227230667548,22.898093952412427,32.21761454064772,7.90315023463318,8.317614540647725,-15.996849765366818,-651.3823286641023,-593.1202604024506,0.0,0.0,-629.0629486670881,-594.4962539989737,-651.584996051954,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9619.5,test,PX,x,45.25226557079134,22.088501767718487,23.16376380307285,32.295351544688586,7.90629883198414,8.395351544688587,-15.993701168015859,-659.1840727193207,-593.5145148546248,0.0,0.0,-629.0629486670881,-594.4962539989737,-659.0992683801952,-594.4962539989737
06_LTAN06_800km_1213COLD_PX_STTLCT_HEAT_PX_0p5,9680.0,test,PX,x,45.501703073364176,22.08886802709848,23.412835046265695,32.37321862194316,7.91208888301388,8.473218621943161,-15.987911116986119,-666.5349552456922,-593.9003248163887,0.0,0.0,-629.0629486670881,-594.4962539989737,-666.1654562916915,-594.4962539989737
