case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,t_opposite_c,t_sunface_minus_opposite_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_deltaT_urad,dtheta_y_pred_deltaT_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6292.0,test,MY,y,91.4985733355361,80.01717151825541,11.481401817280684,19.39741214998756,336.5183745379904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,331.13910613496324
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6352.5,test,MY,y,91.57182362855256,80.0373522141441,11.534471414408472,18.87515919792774,338.088784625896,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,332.655732372564
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6413.0,test,MY,y,91.64566233272755,80.05792535932596,11.58773697340159,18.361288011910784,339.6656466650075,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,334.1779588205038
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6473.5,test,MY,y,91.7203031559815,80.07880556840713,11.641497587574364,17.858841437305134,341.26481132898533,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,335.7143329860666
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6534.0,test,MY,y,91.79564828155982,80.10008141110377,11.695566870456048,17.367895890837143,342.88576929954706,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,337.2595283051334
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6594.5,test,MY,y,91.87196783413184,80.12165792169174,11.750309912440102,16.888975927656748,344.5272636544192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,338.823978353608
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6655.0,test,MY,y,91.949393688037,80.14363304692664,11.805760641110368,16.42502220527055,346.1887286845811,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,340.4086527160853
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6715.5,test,MY,y,92.02809806707418,80.16610008260368,11.861997984470506,15.97488601905262,347.8698642580109,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,342.0158070019483
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6776.0,test,MY,y,92.1078266688698,80.18897457038995,11.91885209847986,15.536428681646832,349.56792915936705,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,343.64058739767097
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6836.5,test,MY,y,92.188650677462,80.21224895902182,11.976401718440172,15.107278195937443,351.2786487664458,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,345.28524400558894
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6897.0,test,MY,y,92.27056102758962,80.2360147860565,12.034546241533121,14.68752824125614,353.0008971245442,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,346.94690179212176
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6957.5,test,MY,y,92.35310575016524,80.26018836748183,12.09291738268341,14.279182913046808,354.7240749805774,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,348.61503588355
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7018.0,test,MY,y,92.436046869321,80.28485334544854,12.151193523872465,13.8830675968474,356.4415230133516,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,350.280455060195
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7078.5,test,MY,y,92.5193047752809,80.30992628883014,12.20937848645076,13.498574295994128,358.1528974342325,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,351.94326852884774
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7139.0,test,MY,y,91.0756858582521,80.32967863869156,10.74600721956054,14.315613935623942,316.5868147852567,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.1229537189839
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7199.5,test,MY,y,89.62994983476537,80.33860026437542,9.291349570389954,15.059816267591748,277.0220201843474,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,268.55165721664946
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7260.0,test,MY,y,88.25789980171844,80.3374766688698,7.92042313284864,15.73229349953604,239.44080405848564,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,229.37323647248724
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7320.5,test,MY,y,86.95741614075665,80.32740826036675,6.630007880389897,16.33802150913717,203.76874072536123,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,192.4956693681696
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7381.0,test,MY,y,85.7257920191672,80.30911151685393,5.41668050231327,16.87958515876089,169.94577586744714,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,157.821124318217
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7441.5,test,MY,y,84.56034672063439,80.28348002643318,4.276866694201203,17.36120382578997,137.89429053290613,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,125.24745462933946
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7502.0,test,MY,y,83.45734230006609,80.2512159947125,3.2061263053535924,17.788693856992595,107.52049476712511,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,94.64776939949256
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7562.5,test,MY,y,82.41355677461996,80.2128311632518,2.2007256113681564,18.165801736672,78.74686651639098,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,65.91536602117704
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7623.0,test,MY,y,81.42442815132992,80.16883219890964,1.255595952420279,18.49677154678271,51.4798251171399,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,38.90539201961388
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7683.5,test,MY,y,80.48532615664243,80.11980084269663,0.36552531394579546,18.786106854297213,25.62807932344439,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,13.4688981193877
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7744.0,test,MY,y,79.59357046092848,80.06597069221873,-0.4724002312902513,19.037867833983075,1.11952076814442,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-10.477390072716748
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7804.5,test,MY,y,78.74599339061467,80.00771586252479,-1.2617224719101188,19.25799184925777,-22.13266272843546,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-33.03469001157514
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7865.0,test,MY,y,77.9397664298695,79.94554731538081,-2.0057808855113137,19.450404454641703,-44.20121709493383,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-54.29843749505235
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7925.5,test,MY,y,77.17202260409782,79.879472752809,-2.7074501487111746,19.61779022592614,-65.14888927466524,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-74.3507852097794
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7986.0,test,MY,y,76.4398098149372,79.8097844183741,-3.369974603436887,19.76344042661733,-85.05856878628809,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-93.2844501605353
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8046.5,test,MY,y,75.74062070047911,79.73679400297374,-3.9961733024946255,19.88971864523162,-103.98788848907496,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-111.17999541322634
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8107.0,test,MY,y,75.07116741573033,79.66049550561799,-4.589328089887658,19.99994166872457,-121.99959532691192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-128.13120970928736
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8167.5,test,MY,y,75.94732202213777,79.58620849165703,-3.6388864695192638,18.903606914945925,-95.81179470079434,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-100.96943014485022
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8228.0,test,MY,y,76.86891396232649,79.51903139458031,-2.650117432253822,17.874495391648818,-70.65046703368618,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-72.71232728361936
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8288.5,test,MY,y,77.74552920865686,79.45850189988435,-1.7129726912274919,16.914411838652185,-46.58925683428482,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-45.930546761568515
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8349.0,test,MY,y,78.5758985128883,79.40399120951751,-0.8280926966292128,16.02356922870859,-23.66467486035513,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-20.642391403911965
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8409.5,test,MY,y,79.35971202908128,79.35500376734964,0.0047082617316362985,15.201021857565117,-1.8809800528547287,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,3.157446026693871
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8470.0,test,MY,y,80.09693611432348,79.31085863208327,0.7860774822402163,14.444986736891222,18.76673839864051,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,25.48746406363955
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8530.5,test,MY,y,80.78875011566424,79.27121999339062,1.5175301222736266,13.752588643756525,38.29832759543867,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,46.390962968403784
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8591.0,test,MY,y,81.43660401453823,79.23551751197753,2.201086502560699,13.120265943081328,56.74686596755836,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,65.92567959205664
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8651.5,test,MY,y,82.04220290812955,79.20342376074025,2.838779147389303,12.545385353170442,74.1446174930342,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,84.14969953973508
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8712.0,test,MY,y,82.60760931923332,79.1746445472571,3.4329647719762164,12.024533211785256,90.53206775552223,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,101.13037316504577
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8772.5,test,MY,y,83.13483902197258,79.14888448703122,3.9859545349413565,11.554352009104568,105.95328950134854,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,116.93374890234524
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8833.0,test,MY,y,83.62662519828154,79.12583570720423,4.500789491077313,11.13313764686598,120.47119384564223,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,131.64673420407408
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8893.5,test,MY,y,84.08503973236412,79.10520568313233,4.979834049231798,10.757709322080162,134.12682900960738,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,145.3368992929008
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8954.0,test,MY,y,84.51251222736286,79.08687660277594,5.425635624586917,10.428152888628892,146.96606808339786,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,158.07704435786667
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9014.5,test,MY,y,84.91158719643151,79.07075423756815,5.840832958863359,10.149652865879654,159.0423029484431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,169.94257952349574
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9075.0,test,MY,y,85.28432936219433,79.05663972240582,6.227689639788508,9.919456669699466,170.39360505139052,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,180.9981937402278
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9135.5,test,MY,y,85.63201442498348,79.04442975875743,6.58758466622605,9.749293907750966,181.05839144258692,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,191.283296123102
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9196.0,test,MY,y,85.95607495456798,79.03402620188336,6.922048752684617,9.650344747727743,191.073122849144,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,200.8416315262667
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9256.5,test,MY,y,86.2583917052214,79.02541966292135,7.232972042300048,9.61881016879441,200.4706311197648,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,209.72721657746698
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9317.0,test,MY,y,86.54076563687427,79.0187067074178,7.522058929456463,9.66193243423764,209.26782011932264,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,217.98875956510292
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9377.5,test,MY,y,86.8046161269002,79.01417263714475,7.790443489755447,9.780206260622212,217.4900138165642,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,225.65867017204144
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9438.0,test,MY,y,87.05097516933752,79.0116498760945,8.039325293243024,9.969981789425038,225.16690539454407,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,232.77122978544404
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9498.5,test,MY,y,87.28064011896895,79.01140627891606,8.269233840052891,10.223763677594274,232.30669122771772,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,239.34157049296607
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9559.0,test,MY,y,87.49436814276272,79.01355482485128,8.48081331791144,10.538265448077784,238.9359958635162,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,245.388101931399
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9619.5,test,MY,y,87.69348716339006,79.01810105732694,8.675386106063115,10.909027856536492,245.0807508143529,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,250.94861513679214
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9680.0,test,MY,y,87.87898921017845,79.02504598479841,8.853943225380036,11.325819135701328,250.76384988116163,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,256.05143156508285
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9740.5,test,MY,y,88.05199856269618,79.034481463737,9.017517098959189,11.78603948149376,256.0093164578904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,260.7260558675581
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9801.0,test,MY,y,88.21301705221414,79.04613569068076,9.166881361533385,12.282318340986905,260.84099749826623,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,264.9945970255858
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9861.5,test,MY,y,88.36298020489095,79.06008205551885,9.302898149372098,12.804744948287947,265.28206147405285,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,268.8816932229366
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9922.0,test,MY,y,88.50248992235255,79.07632436808194,9.42616555427061,13.351643551035542,269.35295200842944,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,272.40443676402424
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9982.5,test,MY,y,88.63284246530073,79.09468032055518,9.538162144745542,13.916340736081011,273.0838752419798,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,275.6050822716037
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10043.0,test,MY,y,88.75486826970749,79.11513824161295,9.639730028094533,14.494195814082266,276.49948393992355,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,278.5076955402466
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10103.5,test,MY,y,88.86917603305785,79.13769917355373,9.731476859504127,15.084039853571946,279.61624905250136,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,281.1296421775551
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10164.0,test,MY,y,88.97664719471948,79.16185594059405,9.814791254125424,15.674989169682997,282.4667104854024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,283.5106061134264
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10224.5,test,MY,y,89.07824181818181,79.18764479338843,9.89059702479338,16.264640194144047,285.06865068079634,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,285.676988128344
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10285.0,test,MY,y,89.17412809917356,79.21503636363636,9.9590917355372,16.852216449080668,287.4370581122431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,287.6344342193858
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10345.5,test,MY,y,89.26487371900826,79.24365504132231,10.021218677685951,17.42863423315523,289.6091493078237,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,289.40990182464793
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10406.0,test,MY,y,89.35066732673268,79.27324158415841,10.077425742574263,17.99430369470181,291.5956744942401,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,291.0161908104655
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10466.5,test,MY,y,89.43253520661156,79.30386876033057,10.128666446280988,18.54808090619896,293.4163733445214,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,292.4805508184681
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10527.0,test,MY,y,89.51106429752065,79.33503404958677,10.17603024793388,19.0863645101698,295.1048971618528,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,293.83411647916694
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10587.5,test,MY,y,89.58647950413223,79.36679239669421,10.21968710743802,19.60932864453551,296.6685855691075,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.08174491726857
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10648.0,test,MY,y,89.65924141914192,79.39882227722772,10.260419141914198,20.1143190931039,298.1294065027537,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,296.24578752435076
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10708.5,test,MY,y,89.72998214876033,79.43110429752066,10.298877851239666,20.59871498762807,299.50817284036594,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.3448629043054
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10769.0,test,MY,y,89.79872429752066,79.46359008264463,10.335134214876035,21.06287929428441,300.8094629771998,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.380999512588
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10829.5,test,MY,y,89.8660238016529,79.49581140495867,10.370212396694228,21.50149881543073,302.0587864183028,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.3834659678109
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10890.0,test,MY,y,89.93191518151815,79.52768382838283,10.404231353135316,21.913188412366623,303.26799933584346,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,300.35566181452356
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10950.5,test,MY,y,89.99669454545455,79.55920909090909,10.437485454545453,22.298908727815647,304.44024312508327,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,301.3059995867325
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11011.0,test,MY,y,90.06102363636364,79.59006,10.47096363636365,22.65063299382426,305.6049544969423,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.2627411427384
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11071.5,test,MY,y,90.12504545454546,79.62002545454546,10.505020000000002,22.96916157430206,306.7650711186367,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,303.23600601459697
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11132.0,test,MY,y,90.1886698019802,79.64923168316831,10.539438118811887,23.25430395623813,307.9265374459192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.21960914829464
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11192.5,test,MY,y,90.25282479338844,79.67750247933884,10.5753223140496,23.49994293540505,309.1144500741744,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.24510990500204
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11253.0,test,MY,y,90.31739504132231,79.70477685950414,10.612618181818178,23.70783973492377,310.3273083375546,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.3109535268353
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11313.5,test,MY,y,90.3823652892562,79.73114380165289,10.651221487603308,23.87593478093947,311.5681263044859,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.4141611933807
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11374.0,test,MY,y,90.44810578512396,79.75651818181818,10.691587603305777,23.999973420704887,312.842546485193,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.5677465510569
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11434.5,test,MY,y,90.5143597359736,79.78094785478547,10.733411881188132,24.08154137201649,314.15009048391335,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,309.76300335793155
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11495.0,test,MY,y,90.58130578512396,79.80442082644629,10.77688495867767,24.11566514700913,315.498383500409,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,311.0053796622235
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11555.5,test,MY,y,90.64904495867768,79.82698925619835,10.822055702479332,24.09992097936396,316.89125268703333,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,312.2962719796568
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11616.0,test,MY,y,90.7175841322314,79.84865768595041,10.86892644628098,24.036174226705587,318.32667714728683,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,313.63574700250786
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11676.5,test,MY,y,90.78709422442245,79.86939455445544,10.917699669967007,23.91557721335534,319.8022940271786,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,315.02959121346885
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11737.0,test,MY,y,90.85761537190083,79.88944628099173,10.9681690909091,23.738399151976846,321.31596601417533,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,316.47190945479605
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11797.5,test,MY,y,90.9289532231405,79.90880066115703,11.020152561983465,23.50672735668767,322.8649264228886,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,317.9574963146906
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11858.0,test,MY,y,91.00072214876032,79.92773173553718,11.072990413223138,23.217089418645383,324.434183141943,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,319.46749970393006
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11918.5,test,MY,y,91.07259702970298,79.94632673267327,11.126270297029706,22.871935948423783,326.02251017335146,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,320.990135527277
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11979.0,test,MY,y,91.14467966942148,79.96464809917354,11.180031570247934,22.475398350635107,327.62230595710736,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,322.52652852708167
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12039.5,test,MY,y,91.21641140495868,79.98322429752066,11.233187107438013,22.03425445880736,329.2158426164126,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,324.04561076511175
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12100.0,test,MY,y,91.28792727272727,80.00182429752066,11.286102975206617,21.5501857989784,330.80282547600297,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,325.55784371555285
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12160.5,test,MY,y,91.35922673267326,80.02076369636964,11.338463036303622,21.03840925111463,332.37607862223024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,327.05419278846705
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12221.0,test,MY,y,91.43061719008266,80.04003685950414,11.390580330578516,20.513727544335143,333.9292865221067,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,328.5436040560848
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12281.5,test,MY,y,91.5019252892562,80.05961256198347,11.442312727272736,19.977078356834287,335.46398803764055,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,330.0220156967743
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12342.0,test,MY,y,91.57368479338842,80.07958016528926,11.494104628099166,19.44308380499206,337.0003029966157,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,331.502127850244
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12402.5,test,MY,y,91.6461099009901,80.09991683168317,11.546193069306923,18.917499691917648,338.54513991595127,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,332.9907145531199
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12463.0,test,MY,y,91.71925041322316,80.12049752066116,11.598752892562004,18.400453782714983,340.09759293933195,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,334.492772441375
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12523.5,test,MY,y,91.79309256198349,80.1414644628099,11.651628099173578,17.894970840914,341.6734345242024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,336.00384337474907
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12584.0,test,MY,y,91.867726446281,80.16273966942148,11.704986776859513,17.401152179083056,343.27209714467904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,337.5287309744666
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12644.5,test,MY,y,91.9432292079208,80.18428217821781,11.75894702970298,16.919486664418155,344.89235116285664,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,339.07081042634024
