case_id,time_s,split,sun_direction,dominant_axis,t_sunface_minus_opposite_c,t_prop_attach_minus_py_center_c,t_pcdu_attach_minus_my_center_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_compo_local_urad,dtheta_y_pred_compo_local_urad
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6110.5,test,MY,y,11.323043027098478,0.01430323859879934,-0.335875809649707,20.981696933437828,331.80975270502563,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,329.18543643243447
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6171.0,test,MY,y,11.376133190153652,0.016797984470528604,-0.3364755162728983,20.46088277035601,333.3924282288863,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,330.56682500350826
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6231.5,test,MY,y,11.428639970257777,0.01929714144084471,-0.3371711996034463,19.927905358504383,334.9552240320475,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,331.9400246952298
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6292.0,test,MY,y,11.481401817280684,0.02189175615397687,-0.3379666942012136,19.39741214998756,336.5183745379904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,333.3254394004513
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6352.5,test,MY,y,11.534471414408472,0.024490879048229885,-0.3387664243225714,18.87515919792774,338.088784625896,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,334.7191095870528
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6413.0,test,MY,y,11.58773697340159,0.027185362630092413,-0.3396617875433492,18.361288011910784,339.6656466650075,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,336.1231450470955
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6473.5,test,MY,y,11.641497587574364,0.029884451421025915,-0.34017860211500306,17.858841437305134,341.26481132898533,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,337.5119443243574
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6534.0,test,MY,y,11.695566870456048,0.03258355915399136,-0.34029568737605587,17.367895890837143,342.88576929954706,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,338.8791633103164
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6594.5,test,MY,y,11.750309912440102,0.035282240211458316,-0.34020436147365274,16.888975927656748,344.5272636544192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,340.24851726772687
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6655.0,test,MY,y,11.805760641110368,0.037981328486452526,-0.34048681427626093,16.42502220527055,346.1887286845811,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,341.6640333249384
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6715.5,test,MY,y,11.861997984470506,0.04058445398975152,-0.3411688914587785,15.97488601905262,347.8698642580109,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,343.13154201806583
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6776.0,test,MY,y,11.91885209847986,0.04318357567747455,-0.3419641771315298,15.536428681646832,349.56792915936705,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,344.6236097706596
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6836.5,test,MY,y,11.976401718440172,0.04568722736284769,-0.3428594018506175,15.107278195937443,351.2786487664458,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,346.1430680412661
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6897.0,test,MY,y,12.034546241533121,0.048090566661173284,-0.343949843053025,14.68752824125614,353.0008971245442,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,347.69444861270756
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,6957.5,test,MY,y,12.09291738268341,0.05058516192993068,-0.34524028420355535,14.279182913046808,354.7240749805774,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,349.2648100057441
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7018.0,test,MY,y,12.151193523872465,0.052893226499250545,-0.3468257227820999,13.8830675968474,356.4415230133516,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,350.85815307551314
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7078.5,test,MY,y,12.20937848645076,0.05519244877726237,-0.34852050561798364,13.498574295994128,358.1528974342325,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,352.4573935778464
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7139.0,test,MY,y,10.74600721956054,0.05911100280852111,-0.34812362464893454,14.315613935623942,316.5868147852567,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.1774315837766
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7199.5,test,MY,y,9.291349570389954,0.06625261070720967,-0.3416235955056237,15.059816267591748,277.0220201843474,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,275.6102931109438
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7260.0,test,MY,y,7.92042313284864,0.07631123595504619,-0.3286373099801807,15.73229349953604,239.44080405848564,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,238.69046107901855
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7320.5,test,MY,y,6.630007880389897,0.08859976870974151,-0.31020518751032,16.33802150913717,203.76874072536123,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,203.42429146420335
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7381.0,test,MY,y,5.41668050231327,0.10280295769993586,-0.2873259914077835,16.87958515876089,169.94577586744714,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,169.80258912044144
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7441.5,test,MY,y,4.276866694201203,0.11852213778290377,-0.26090956550470423,17.36120382578997,137.89429053290613,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,137.80723436842732
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7502.0,test,MY,y,3.2061263053535924,0.13517217448776364,-0.2318474553866423,17.788693856992595,107.52049476712511,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,107.39975407880115
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7562.5,test,MY,y,2.2007256113681564,0.1526267349636612,-0.20113694646397562,18.165801736672,78.74686651639098,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,78.55910818636679
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7623.0,test,MY,y,1.255595952420279,0.1705930117297072,-0.1689275400627679,18.49677154678271,51.4798251171399,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,51.16979069150044
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7683.5,test,MY,y,0.36552531394579546,0.1885869134170406,-0.13568921017845526,18.786106854297213,25.62807932344439,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,25.13999585364691
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7744.0,test,MY,y,-0.4724002312902513,0.2066730216421604,-0.10202592103090069,19.037867833983075,1.11952076814442,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,0.4372365644013918
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7804.5,test,MY,y,-1.2617224719101188,0.22438750826172793,-0.06881156642431563,19.25799184925777,-22.13266272843546,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-22.957168916293238
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7865.0,test,MY,y,-2.0057808855113137,0.24160490665784096,-0.036196514125236945,19.450404454641703,-44.20121709493383,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-45.116775137765224
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7925.5,test,MY,y,-2.7074501487111746,0.2581357402511628,-0.004365664243223932,19.61779022592614,-65.14888927466524,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-66.09921894737298
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,7986.0,test,MY,y,-3.369974603436887,0.2740619134170572,0.02581343357567789,19.76344042661733,-85.05856878628809,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-85.92640079581544
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8046.5,test,MY,y,-3.9961733024946255,0.28910204857095323,0.05457325293242832,19.88971864523162,-103.98788848907496,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-104.68367712268515
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8107.0,test,MY,y,-4.589328089887658,0.30324514210178677,0.08231705221415098,19.99994166872457,-121.99959532691192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-122.48634360517072
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8167.5,test,MY,y,-3.6388864695192638,0.3149733355360951,0.10744943003469132,18.903606914945925,-95.81179470079434,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-99.78099516763174
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8228.0,test,MY,y,-2.650117432253822,0.32278684732320073,0.12534866159947455,17.874495391648818,-70.65046703368618,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-75.46422219831754
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8288.5,test,MY,y,-1.7129726912274919,0.3269806046588428,0.13527893606476482,16.914411838652185,-46.58925683428482,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-51.83373526840808
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8349.0,test,MY,y,-0.8280926966292128,0.32795584930600796,0.13844547257104978,16.02356922870859,-23.66467486035513,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-29.003311334736207
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8409.5,test,MY,y,0.0047082617316362985,0.32592214144084153,0.13576655651026215,15.201021857565117,-1.8809800528547287,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,-7.040213876383125
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8470.0,test,MY,y,0.7860774822402163,0.3215520237898488,0.12823684123574708,14.444986736891222,18.76673839864051,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,13.985759308267095
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8530.5,test,MY,y,1.5175301222736266,0.31507187706542084,0.11666487111699553,13.752588643756525,38.29832759543867,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,34.04983743995595
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8591.0,test,MY,y,2.201086502560699,0.30677738311581493,0.1019467867173347,13.120265943081328,56.74686596755836,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,53.132600041343586
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8651.5,test,MY,y,2.838779147389303,0.2971545604758745,0.08478906146727638,12.545385353170442,74.1446174930342,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,71.22534025694688
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8712.0,test,MY,y,3.4329647719762164,0.2863267680105679,0.06598678122934132,12.024533211785256,90.53206775552223,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,88.32822244370487
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8772.5,test,MY,y,3.9859545349413565,0.2745842557409617,0.04605975549313257,11.554352009104568,105.95328950134854,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,104.45741549220097
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8833.0,test,MY,y,4.500789491077313,0.2623174322537949,0.026160723727699065,11.13313764686598,120.47119384564223,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,119.59928112004002
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8893.5,test,MY,y,4.979834049231798,0.2497410540227918,0.006364513464390598,10.757709322080162,134.12682900960738,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,133.8058177702341
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,8954.0,test,MY,y,5.425635624586917,0.23695717118307869,-0.013052412425651028,10.428152888628892,146.96606808339786,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,147.12102075878113
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9014.5,test,MY,y,5.840832958863359,0.2241633900545139,-0.03216087890301367,10.149652865879654,159.0423029484431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,159.6151726089507
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9075.0,test,MY,y,6.227689639788508,0.21146174818241548,-0.05097237276935118,9.919456669699466,170.39360505139052,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,171.34621054450508
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9135.5,test,MY,y,6.58758466622605,0.19914182088565724,-0.06920234633179234,9.749293907750966,181.05839144258692,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,182.3234392264273
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9196.0,test,MY,y,6.922048752684617,0.1871295555922785,-0.0867360647612685,9.650344747727743,191.073122849144,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,192.57971102858352
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9256.5,test,MY,y,7.232972042300048,0.17560307336417225,-0.10357290152013832,9.61881016879441,200.4706311197648,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,202.16085815690155
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9317.0,test,MY,y,7.522058929456463,0.16476552122914256,-0.11961404262348196,9.66193243423764,209.26782011932264,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,211.10010660649212
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9377.5,test,MY,y,7.790443489755447,0.15434441506938867,-0.13476435888962612,9.780206260622212,217.4900138165642,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,219.4252357232565
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9438.0,test,MY,y,8.039325293243024,0.14441823888981276,-0.14910698827027602,9.969981789425038,225.16690539454407,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,227.17219067482202
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9498.5,test,MY,y,8.269233840052891,0.13517766027760558,-0.1628397884996815,10.223763677594274,232.30669122771772,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,234.36578064583026
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9559.0,test,MY,y,8.48081331791144,0.1263554527428994,-0.17578575677462993,10.538265448077784,238.9359958635162,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,241.01483465674215
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9619.5,test,MY,y,8.675386106063115,0.11802792003965124,-0.18811766066413327,10.909027856536492,245.0807508143529,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,247.16518789102048
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9680.0,test,MY,y,8.853943225380036,0.1101051718440118,-0.19957101784532938,11.325819135701328,250.76384988116163,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,252.8248177615534
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9740.5,test,MY,y,9.017517098959189,0.10239611762762024,-0.21040414670410712,11.78603948149376,256.0093164578904,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,258.04348588299723
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9801.0,test,MY,y,9.166881361533385,0.09525988103106897,-0.2201717118308011,12.282318340986905,260.84099749826623,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,262.801446299081
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9861.5,test,MY,y,9.302898149372098,0.08853618638465832,-0.2293075677462042,12.804744948287947,265.28206147405285,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,267.1564376134975
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9922.0,test,MY,y,9.42616555427061,0.08211975879729039,-0.23746874277217955,13.351643551035542,269.35295200842944,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,271.10066462379393
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,9982.5,test,MY,y,9.538162144745542,0.07600216457369413,-0.24509894249834474,13.916340736081011,273.0838752419798,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,274.7057534441447
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10043.0,test,MY,y,9.639730028094533,0.0700900181788171,-0.2522306560899068,14.494195814082266,276.49948393992355,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,277.99787875498214
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10103.5,test,MY,y,9.731476859504127,0.0642834710743756,-0.2589570247933892,15.084039853571946,279.61624905250136,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,281.00171968618696
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10164.0,test,MY,y,9.814791254125424,0.05886534653465958,-0.2652737623762391,15.674989169682997,282.4667104854024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,283.74773773246216
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10224.5,test,MY,y,9.89059702479338,0.053838842975210355,-0.27120016528924396,16.264640194144047,285.06865068079634,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,286.26140135133016
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10285.0,test,MY,y,9.9590917355372,0.04902528925620686,-0.27682049586776714,16.852216449080668,287.4370581122431,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,288.5575510982006
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10345.5,test,MY,y,10.021218677685951,0.04422528925620384,-0.2819543801652884,17.42863423315523,289.6091493078237,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,290.65126277422814
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10406.0,test,MY,y,10.077425742574263,0.039804950495053504,-0.28639504950494654,17.99430369470181,291.5956744942401,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,292.5318433616209
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10466.5,test,MY,y,10.128666446280988,0.035498512396699766,-0.2907014876033003,18.54808090619896,293.4163733445214,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,294.2707222886166
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10527.0,test,MY,y,10.17603024793388,0.031477685950420664,-0.2945361983471031,19.0863645101698,295.1048971618528,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,295.8679953133957
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10587.5,test,MY,y,10.21968710743802,0.027570743801661024,-0.2980570247933798,19.60932864453551,296.6685855691075,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,297.34310376622005
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10648.0,test,MY,y,10.260419141914198,0.02395544554455853,-0.3011800330033054,20.1143190931039,298.1294065027537,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,298.70680601267935
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10708.5,test,MY,y,10.298877851239666,0.020541652892561046,-0.30400099173553485,20.59871498762807,299.50817284036594,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,299.9849327737408
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10769.0,test,MY,y,10.335134214876035,0.017141652892561865,-0.3063365289256126,21.06287929428441,300.8094629771998,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,301.1693565682877
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10829.5,test,MY,y,10.370212396694228,0.014020330578517815,-0.3085436363636376,21.50149881543073,302.0587864183028,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,302.3081585899338
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10890.0,test,MY,y,10.404231353135316,0.010925082508251194,-0.3105547854785442,21.913188412366623,303.26799933584346,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,303.40429993919446
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,10950.5,test,MY,y,10.437485454545453,0.008010909090899077,-0.31227636363637146,22.298908727815647,304.44024312508327,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,304.45553582417574
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11011.0,test,MY,y,10.47096363636365,0.00538909090909101,-0.31388363636364147,22.65063299382426,305.6049544969423,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,305.49851455741833
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11071.5,test,MY,y,10.505020000000002,0.0031600000000082673,-0.31539090909090817,22.96916157430206,306.7650711186367,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,306.54160144699597
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11132.0,test,MY,y,10.539438118811887,0.0012410891089160714,-0.31661089108911256,23.25430395623813,307.9265374459192,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,307.5668559943221
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11192.5,test,MY,y,10.5753223140496,-0.00038099173552552656,-0.31790330578513704,23.49994293540505,309.1144500741744,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,308.63001030272153
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11253.0,test,MY,y,10.612618181818178,-0.0017033057851278954,-0.31920330578512335,23.70783973492377,310.3273083375546,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,309.7247814074743
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11313.5,test,MY,y,10.651221487603308,-0.0028181818181849394,-0.32041074380165924,23.87593478093947,311.5681263044859,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,310.84280391604284
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11374.0,test,MY,y,10.691587603305777,-0.00364049586777071,-0.3217033057851211,23.999973420704887,312.842546485193,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,312.00749008984053
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11434.5,test,MY,y,10.733411881188132,-0.004254455445533267,-0.32290891089107276,24.08154137201649,314.15009048391335,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,313.1997574855223
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11495.0,test,MY,y,10.77688495867767,-0.004577190082656557,-0.32401636363636044,24.11566514700913,315.498383500409,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,314.4221537010364
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11555.5,test,MY,y,10.822055702479332,-0.004507603305782482,-0.3250239669421404,24.09992097936396,316.89125268703333,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,315.6738811356011
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11616.0,test,MY,y,10.86892644628098,-0.004222809917351356,-0.3261163636363591,24.036174226705587,318.32667714728683,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,316.97209865840733
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11676.5,test,MY,y,10.917699669967007,-0.0034620462046177636,-0.3270301980198127,23.91557721335534,319.8022940271786,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,318.29754471600756
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11737.0,test,MY,y,10.9681690909091,-0.002477685950410091,-0.3277456198347153,23.738399151976846,321.31596601417533,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,319.6482258720442
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11797.5,test,MY,y,11.020152561983465,-0.0012932231405073935,-0.3284456198346959,23.50672735668767,322.8649264228886,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,321.03340803275483
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11858.0,test,MY,y,11.072990413223138,0.0002757024793424989,-0.32933008264461705,23.217089418645383,324.434183141943,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,322.4471501022821
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11918.5,test,MY,y,11.126270297029706,0.001965346534646528,-0.3303207920792204,22.871935948423783,326.02251017335146,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,323.87797524347764
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,11979.0,test,MY,y,11.180031570247934,0.004033388429760976,-0.3313206611569939,22.475398350635107,327.62230595710736,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,325.3147514938585
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12039.5,test,MY,y,11.233187107438013,0.006041322314047193,-0.3320444628099182,22.03425445880736,329.2158426164126,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,326.71641816307755
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12100.0,test,MY,y,11.286102975206617,0.008317520661151434,-0.3325603305785165,21.5501857989784,330.80282547600297,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,328.09125292265645
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12160.5,test,MY,y,11.338463036303622,0.01061402640263509,-0.33315148514850534,21.03840925111463,332.37607862223024,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,329.45677835260625
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12221.0,test,MY,y,11.390580330578516,0.01300561983470061,-0.33384330578513755,20.513727544335143,333.9292865221067,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,330.8216022571582
15_LTAN06_800km_1213COLD_MY_STTLCT_HEAT_MY_0p5,12281.5,test,MY,y,11.442312727272736,0.015497520661156727,-0.33445140495868486,19.977078356834287,335.46398803764055,0.0,0.0,15.900897097600252,202.42558613903185,15.900897097600252,332.16824758788533
