unix_time_s,elapsed_time_s,utc,tle_age_days,pos_err_x_m,pos_err_y_m,pos_err_z_m,pos_err_norm_m,pos_err_radial_m,pos_err_along_track_m,pos_err_cross_track_m,isl_angle_x_urad,isl_angle_y_urad,isl_angle_norm_urad
1781408802.0,17220.0,2026-06-14T03:46:42+00:00,0.012858796296296297,5.479240737389773,0.03030489245429635,-10.605145258828998,11.937005629790137,-11.846529215299574,-0.03990788330803573,-1.4663752308140607,4.243632945497227,14.304999213440494,14.921173649302611
1781408862.0,17280.0,2026-06-14T03:47:42+00:00,0.01355324074074074,4.928329518530518,-0.44483602832769975,-10.864484115503728,11.938313366273748,-11.84328747782416,-0.036742023807314686,-1.502836575496624,4.190070455801672,14.322496191705323,14.922821033102135
1781408922.0,17340.0,2026-06-14T03:48:42+00:00,0.014247685185185184,4.353759097866714,-0.9130222202802543,-11.07978492975235,11.939449817581627,-11.840553857627798,-0.032998336658179736,-1.5331853772271646,4.148148401718203,14.33618708854746,14.924255271219137
1781408982.0,17400.0,2026-06-14T03:49:42+00:00,0.01494212962962963,3.7576045056339353,-1.3724159081539256,-11.250278991647065,11.940347333122672,-11.838320472400959,-0.02911273341261753,-1.557310270015351,4.116530401626268,14.346478251100638,14.92538980250824
1781409042.0,17460.0,2026-06-14T03:50:42+00:00,0.015636574074074074,3.142560712294653,-1.8208489763201214,-11.375243235379457,11.940993990831334,-11.836626590705926,-0.02486663781312277,-1.5751158978269661,4.0942229987088,14.353713341576348,14.926210123648366
1781409102.0,17520.0,2026-06-14T03:51:42+00:00,0.01633101851851852,2.5110683718230575,-2.2564792269840837,-11.454333604313433,11.94147902015009,-11.835600313408143,-0.020492448637635167,-1.586526542320255,4.0805413814981755,14.358249901511186,14.926826796086468
1781409162.0,17580.0,2026-06-14T03:52:42+00:00,0.017025462962962964,1.8657801204826683,-2.6774544183863327,-11.48715391755104,11.94171690947466,-11.83517550259665,-0.01603266952363403,-1.5915296171536135,4.075082162443611,14.360118228095015,14.927132683658064
1781409222.0,17640.0,2026-06-14T03:53:42+00:00,0.017719907407407406,1.209437717043329,-3.0818187172990292,-11.473520618863404,11.941608835880754,-11.835279071084509,-0.011436859068951033,-1.589987451833801,4.077506891705069,14.359296358229834,14.927004198946783
1781409282.0,17700.0,2026-06-14T03:54:42+00:00,0.018414351851851852,0.5446855949703604,-3.4681295985355973,-11.41367688216269,11.94138288809223,-11.836121046443123,-0.006999631080027604,-1.5820287162794455,4.088070025056198,14.356003410275477,14.926726045774542
1781409342.0,17760.0,2026-06-14T03:55:42+00:00,0.019108796296296297,-0.12551469274330884,-3.8345929132774472,-11.307543159462512,11.940703038421127,-11.837350928997216,-0.0025915860661977997,-1.567643237222651,4.106969156884267,14.349726538980741,14.925878446481027
1781409402.0,17820.0,2026-06-14T03:56:42+00:00,0.01980324074074074,-0.7985032448777929,-4.179780192906037,-11.155966494232416,11.940006629542813,-11.839391855197999,0.0015886486430256289,-1.5467890253014813,4.134731503827266,14.340845993619014,14.92500815481989
1781409462.0,17880.0,2026-06-14T03:57:42+00:00,0.020497685185185185,-1.471343832788989,-4.502315612277016,-10.959117503836751,11.93892604088578,-11.841814553017535,0.0054450904153821415,-1.519655702017113,4.1722675582379365,14.328562098082882,14.923655998988387
1781409522.0,17940.0,2026-06-14T03:58:42+00:00,0.02119212962962963,-2.1410664045251906,-4.800902140326798,-10.718109175562859,11.93778417499938,-11.84489114612431,0.009085893366899763,-1.486325062653948,4.220776728918909,14.312856790878287,14.922225896680901
1781409582.0,18000.0,2026-06-14T03:59:42+00:00,0.021886574074074076,-2.8048976284917444,-5.074432076886296,-10.433525047264993,11.936320895533814,-11.848285812502175,0.012217544516864347,-1.4469728947091052,4.2818014853038795,14.292806315517323,14.920393303544058
1781409642.0,18060.0,2026-06-14T04:00:42+00:00,0.022581018518518518,-3.4598333365283906,-5.321759378537536,-10.10668567661196,11.93468327880714,-11.852075707717953,0.014997564497567213,-1.4016923546270452,4.357283550435473,14.267831566894017,14.918342319445314
1781409702.0,18120.0,2026-06-14T04:01:42+00:00,0.023275462962962963,-4.103132395539433,-5.542111574206501,-9.73874906077981,11.932892751764697,-11.85618444133959,0.01717119584798014,-1.3507498169863412,4.449871943424698,14.236877948159703,14.9161004965666
1781409762.0,18180.0,2026-06-14T04:02:42+00:00,0.02396990740740741,-4.731818957719952,-5.734691561665386,-9.331412565894425,11.93113818673669,-11.860704529332095,0.01895619161800023,-1.2943674755211454,4.562869228311027,14.198758897854546,14.913903909911426
1781409822.0,18240.0,2026-06-14T04:03:42+00:00,0.02466435185185185,-5.343370732385665,-5.898741640616208,-8.885682529769838,11.929045131372092,-11.865170740384096,0.01980668405148602,-1.2326592161308207,4.700168723538503,14.151143415736323,14.911285860128462
1781409882.0,18300.0,2026-06-14T04:04:42+00:00,0.025358796296296296,-5.934651934541762,-6.033839392941445,-8.404526896774769,11.927421505194776,-11.870279730260203,0.020721298332085393,-1.1659388988073132,4.867347663244907,14.092366478348142,14.909254382260906
1781409942.0,18360.0,2026-06-14T04:05:42+00:00,0.02605324074074074,-6.503374417312443,-6.139727576635778,-7.888125364668667,11.925294767668639,-11.874925213006932,0.02026537085235109,-1.0947126545452193,5.071226457269431,14.017463908390924,14.906596935717811
1781410002.0,18420.0,2026-06-14T04:06:42+00:00,0.026747685185185187,-7.046370266005397,-6.215440207161009,-7.339752280153334,11.92287693589323,-11.879262726855059,0.019755233653091727,-1.0186860289363655,5.320022231971845,13.92170723905916,14.9035757118467
1781410062.0,18480.0,2026-06-14T04:07:42+00:00,0.02744212962962963,-7.562401911243796,-6.262173026334494,-6.760964262764901,11.921215183080928,-11.884173612088043,0.0177016501938854,-0.9388693469540627,5.626600433258281,13.798410989480404,14.901502550754936
1781410122.0,18540.0,2026-06-14T04:08:42+00:00,0.028136574074074074,-8.047040135599673,-6.278485330753028,-6.154851156286895,11.918742624475078,-11.888021763872295,0.016168000208106204,-0.8550455461243013,6.005253258618376,13.634503661217058,14.898414572963393
1781410182.0,18600.0,2026-06-14T04:09:42+00:00,0.02883101851851852,-8.4996881717816,-6.265911490190774,-5.523322980850935,11.916939312223791,-11.892151063831461,0.013587032629995941,-0.7681152509756741,6.47795144619612,13.413868220208318,14.896164458288888
1781410242.0,18660.0,2026-06-14T04:10:42+00:00,0.02952546296296296,-8.917322128079832,-6.223506201058626,-4.868656249251217,11.914465033895997,-11.895167289010622,0.010296303811649582,-0.677765591122622,7.0710793762141595,13.107384986706716,14.893075731173392
1781410302.0,18720.0,2026-06-14T04:11:42+00:00,0.030219907407407407,-9.298410013318062,-6.152855862863362,-4.1945174052380025,11.91268400939898,-11.898311255335397,0.006902411908370364,-0.5849631917130447,7.822474160381065,12.670690058100703,14.89085251213917
1781410362.0,18780.0,2026-06-14T04:12:42+00:00,0.030914351851851853,-9.640814064070582,-6.053800683002919,-3.5027053486555815,11.910614731700802,-11.900541544582184,0.0027314024383906952,-0.4897415360395578,8.776349252634006,12.026479889170277,14.888268023139112
1781410422.0,18840.0,2026-06-14T04:13:42+00:00,0.031608796296296295,-9.942935787141323,-5.927460149861872,-2.7969242876861244,11.908801004570726,-11.902326767841798,-0.001428210965457608,-0.3926281169182705,9.978902436254975,11.046019027941197,14.886001148660927
1781410482.0,18900.0,2026-06-14T04:14:42+00:00,0.032303240740740743,-10.203165085054934,-5.774394223000854,-2.07950180163607,11.906827207048792,-11.903197344557173,-0.006073741835741008,-0.2939221405484059,-12.994727480207622,7.256485696631265,14.883532072403959
1781410542.0,18960.0,2026-06-14T04:15:42+00:00,0.032997685185185185,-10.420380403287709,-5.595840754453093,-1.3537112586200237,11.905053366958725,-11.903465876112502,-0.010914239294398994,-0.19410483183353597,-13.100561871045972,7.058943229798291,14.881310455017687
1781410602.0,19020.0,2026-06-14T04:16:42+00:00,0.03369212962962963,-10.593506638891995,-5.392902439460158,-0.6225824531284161,11.903503204549805,-11.903124955568053,-0.015869043473586992,-0.09355750274429322,-13.216583033690412,6.835017119911512,14.879365783389986
1781410662.0,19080.0,2026-06-14T04:17:42+00:00,0.034386574074074076,-10.721409083344042,-5.166803159285337,0.11059665242646588,11.901961991148394,-11.901941949400719,-0.020597697245321626,0.007266822183672109,-13.340977423890065,6.584546379327891,14.877430209759495
1781410722.0,19140.0,2026-06-14T04:18:42+00:00,0.03508101851851852,-10.803513457998633,-4.918761454988271,0.8431412216741592,11.900462361098501,-11.89994475197042,-0.025446524320934007,0.1080360235003094,-13.472126085519564,6.307426286885289,14.87554394395809
1781410782.0,19200.0,2026-06-14T04:19:42+00:00,0.03577546296296296,-10.839444079436362,-4.650463026016951,1.5718775284476578,11.89920809432365,-11.897348392311697,-0.030173382515024716,0.20819238930207376,-13.608336655462661,6.003992663847668,14.873962297785527
1781410842.0,19260.0,2026-06-14T04:20:42+00:00,0.03646990740740741,-10.828942513093352,-4.363195133861154,2.2937546751927584,11.898099774249621,-11.894073575569598,-0.0347262254629521,0.30754854283675204,-13.747624978635253,5.674142156146075,14.87256137191405
1781410902.0,19320.0,2026-06-14T04:21:42+00:00,0.03716435185185185,-10.771850881166756,-4.0587515365332365,3.005693420302123,11.897076463495198,-11.890099875955618,-0.03890930861377479,0.4055112621799743,9.644579254169644,-11.319745793467241,14.871266046261118
1781410962.0,19380.0,2026-06-14T04:22:42+00:00,0.03785879629629629,-10.668362775817513,-3.7386549660004675,3.7048229491338134,11.896100972826236,-11.885434994312968,-0.04276910085435959,0.5018208401910956,8.505957492469944,-12.196986623683285,14.870030113016401
1781411022.0,19440.0,2026-06-14T04:23:42+00:00,0.03855324074074074,-10.51888760086149,-3.404809228144586,4.3883037166669965,11.895248284476011,-11.880220391862872,-0.04622082947609395,0.5959520324804649,7.605638241945999,-12.776536491574792,14.868948106301726
1781411082.0,19500.0,2026-06-14T04:24:42+00:00,0.039247685185185184,-10.32410414237529,-3.0588843701407313,5.053361786995083,11.894551916014493,-11.87455490121139,-0.049231138076837516,0.6876681437468747,6.896449657829246,-13.171874044051261,14.86806254073894
1781411142.0,19560.0,2026-06-14T04:25:42+00:00,0.03994212962962963,-10.084701639600098,-2.702809967799112,5.697079009842128,11.893826050778232,-11.868338918450089,-0.051551716494228024,0.7765126293244093,6.33490431341777,-13.44994147548812,14.8671429116093
1781411202.0,19620.0,2026-06-14T04:26:42+00:00,0.040636574074074075,-9.801709705032408,-2.338420190149918,6.317093429621309,11.893165748697525,-11.861757458360458,-0.05334343671525666,0.862122962680742,5.886820459232668,-13.651096952685577,14.866307649543035
1781411262.0,19680.0,2026-06-14T04:27:42+00:00,0.04133101851851852,-9.476350243203342,-1.967617018846795,6.910925050266087,11.892586586403771,-11.854923711994255,-0.05453871340759366,0.94415307373706,5.526352864482631,-13.800173946756656,14.865576912569406
1781411322.0,19740.0,2026-06-14T04:28:42+00:00,0.042025462962962966,-9.110149965621531,-1.5922933747060597,7.476198387332261,11.892172758331267,-11.848019573390328,-0.05499794970419604,1.0223406125574481,5.234310768600407,-13.913012245582236,14.8650569782967
1781411382.0,19800.0,2026-06-14T04:29:42+00:00,0.04271990740740741,-8.704439647495747,-1.2143261081073433,8.010707535780966,11.89173211511027,-11.84096436356223,-0.054812348300416515,1.0962897631867354,4.996089594224017,-13.99973800617411,14.864507239563286
1781411442.0,19860.0,2026-06-14T04:30:42+00:00,0.04341435185185185,-8.261056574061513,-0.8356078176293522,8.51239020936191,11.891344886982663,-11.833943988503378,-0.05389966409075063,1.165739132200847,4.800866157191319,-14.067374482815394,14.864028414229791
1781411502.0,19920.0,2026-06-14T04:31:42+00:00,0.0441087962962963,-7.78181311301887,-0.4579142368165776,8.979447811841965,11.891037960574561,-11.82709025922319,-0.052395152039514545,1.230436722491623,4.640375583876749,-14.120732971073204,14.863653157948532
1781411562.0,19980.0,2026-06-14T04:32:42+00:00,0.04480324074074074,-7.2687353659421206,-0.08309409383218735,9.410051296465099,11.890773055215208,-11.820471929968438,-0.05023484493512467,1.2901176937840226,4.508207253326679,-14.163147790903297,14.863333676733367
1781411622.0,20040.0,2026-06-14T04:33:42+00:00,0.04549768518518518,-6.724006124772131,0.28700923488941044,9.802522367797792,11.890503666290211,-11.814148968846164,-0.047338502418016196,1.3445150226609106,4.399349801452759,-14.197001122150688,14.863011792294667
1781411682.0,20100.0,2026-06-14T04:34:42+00:00,0.04619212962962963,-6.149592313915491,0.6508243000134826,10.155532455071807,11.890159685339524,-11.808146656376676,-0.04409137266817772,1.393422346322145,4.3099156839838315,-14.223973735155825,14.862597418400748
1781411742.0,20160.0,2026-06-14T04:35:42+00:00,0.046886574074074074,-5.54839355032891,1.006439848250011,10.467747205868363,11.88996735586107,-11.802786542802677,-0.039996247618909284,1.436646737599167,4.236905219922479,-14.245659968716692,14.862375105847102
1781411802.0,20220.0,2026-06-14T04:36:42+00:00,0.047581018518518516,-4.922255330719054,1.3525216269135854,10.738014941103756,11.889612153784858,-11.797831347897649,-0.03570988073420512,1.474034415612522,4.177871987388706,-14.262639613269451,14.861948159006955
1781411862.0,20280.0,2026-06-14T04:37:42+00:00,0.048275462962962964,-4.274232871830463,1.6872457730351016,10.965311767533422,11.88923576603929,-11.793506908860985,-0.03075593353983072,1.5053823313922965,4.130903371028978,-14.275842196594398,14.86149498142242
1781411922.0,20340.0,2026-06-14T04:38:42+00:00,0.048969907407407406,-3.6064783106558025,2.009415780135896,11.149046597070992,11.888888829758235,-11.78992156588077,-0.025794672366329298,1.5306082815688618,4.09460753036472,-14.2858591200949,14.861076058849779
1781411982.0,20400.0,2026-06-14T04:39:42+00:00,0.04966435185185185,-2.9222608089912683,2.317422032705508,11.288414899259806,11.888581246358457,-11.787135077839293,-0.02026903069554956,1.5496450801493589,4.067930477867013,-14.293092511064058,14.860704959812466
1781412042.0,20460.0,2026-06-14T04:40:42+00:00,0.0503587962962963,-2.2239917581900954,2.6100196876795962,11.38274304009974,11.888026801261494,-11.784903353538306,-0.014589648198626324,1.5623768167246501,4.0499825015751485,-14.297478967096108,14.860022310804936
1781412102.0,20520.0,2026-06-14T04:41:42+00:00,0.05105324074074074,-1.5144792733481154,2.886081997770816,11.432268132455647,11.887803473292228,-11.783835224350593,-0.008952954688841176,1.5687634205243783,4.040366394316792,-14.299916546960015,14.859750127453198
1781412162.0,20580.0,2026-06-14T04:42:42+00:00,0.05174768518518519,-0.7967322622425854,3.144318320439197,11.436018966138363,11.887137998350322,-11.783161653031408,-0.0032131805368239264,1.5688023858424989,4.038706931794233,-14.299524746883215,14.858921955096482
1781412222.0,20640.0,2026-06-14T04:43:42+00:00,0.05244212962962963,-0.07362765702418983,3.383871241938323,11.394935914315283,11.886991633935324,-11.783848306311194,0.0024544598098998104,1.5625246157172024,4.045192229693878,-14.297501571994738,14.858739225666751
1781412282.0,20700.0,2026-06-14T04:44:42+00:00,0.05313657407407407,0.6522486172616482,3.6036242651753128,11.30800723657012,11.886234212970997,-11.784754896675187,0.007611974654764654,1.5498573639965483,4.059716769451803,-14.292397108286739,14.857789719508462
1781412342.0,20760.0,2026-06-14T04:45:42+00:00,0.05383101851851852,1.3773022224195302,3.802774584153667,11.17680484522134,11.886085246957053,-11.787075007283018,0.012910304913234026,1.5309208322578851,4.083053915905661,-14.285548044846427,14.857597794455474
1781412402.0,20820.0,2026-06-14T04:46:42+00:00,0.05452546296296296,2.0990700230468065,3.980567548889667,11.000585179775953,11.88544855150337,-11.789661806143059,0.017582358517154503,1.5058063048991737,4.115754403931271,-14.275325093193782,14.856794433182674
1781412462.0,20880.0,2026-06-14T04:47:42+00:00,0.055219907407407405,2.8142302841879427,4.136280443053693,10.780724814161658,11.884979407416317,-11.793132368139347,0.022041585150603473,1.4745435330223389,4.1588885754050775,-14.262197795130255,14.856198710641063
1781412522.0,20940.0,2026-06-14T04:48:42+00:00,0.055914351851851854,3.520243721548468,4.269577779341489,10.517767501994967,11.88464738639601,-11.797379301650862,0.02572037259496804,1.4373668892745746,4.213965591181194,-14.245579255019189,14.85577444345101
1781412582.0,21000.0,2026-06-14T04:49:42+00:00,0.056608796296296296,4.2137119537219405,4.379753337940201,10.212654875591397,11.884272267921089,-11.802161041620128,0.029016739402893545,1.3943027341925465,4.282591380495755,-14.224599535786746,14.855296055138082
1781412642.0,21060.0,2026-06-14T04:50:42+00:00,0.05730324074074074,4.891950101125985,4.466637850506231,9.86640380974859,11.883936789486173,-11.807466290357919,0.03157858696191791,1.345621124763521,4.367190903439287,-14.19840705862893,14.854868541646766
1781412702.0,21120.0,2026-06-14T04:51:42+00:00,0.05799768518518519,5.551973146852106,4.529928209260106,9.480298850685358,11.883632512944999,-11.813201398234973,0.033456409444538024,1.2914623866492565,4.470608628060063,-14.165778736095408,14.854481771684192
1781412762.0,21180.0,2026-06-14T04:52:42+00:00,0.05869212962962963,6.190927995368838,4.56954203825444,9.05577066168189,11.883403812047904,-11.819310118880939,0.034614159922085296,1.2320699386991645,4.596590670178714,-14.12509705249049,14.854191749518032
1781412822.0,21240.0,2026-06-14T04:53:42+00:00,0.05938657407407407,6.805915913544595,4.585464282426983,8.59439967945218,11.88321000226037,-11.82564757338969,0.03511149502933529,1.1676928580411272,4.7498664351094,-14.074037445098115,14.85394766240284
1781412882.0,21300.0,2026-06-14T04:54:42+00:00,0.06008101851851852,7.3943963861092925,4.577880349941552,8.097937130369246,11.883209675028883,-11.832266184735637,0.03480334208180823,1.098607228103644,4.9365769240963475,-14.009639215245839,14.85394838650231
1781412942.0,21360.0,2026-06-14T04:55:42+00:00,0.06077546296296296,7.953522318042815,4.546918609179556,7.568258538842201,11.883245491567799,-11.83890415133077,0.033845702394141315,1.0250494509529533,5.164502511273408,-13.927280037773892,14.853996615036793
1781413002.0,21420.0,2026-06-14T04:56:42+00:00,0.06146990740740741,8.480968900956213,4.4930080669000745,7.007388663478196,11.883494892886448,-11.845630227776423,0.03208992282096563,0.9473466170843454,5.444049264557552,-13.820744755018447,14.854314456692356
1781413062.0,21480.0,2026-06-14T04:57:42+00:00,0.06216435185185185,8.974117361940444,4.416521118953824,6.4174785814248025,11.883790328135722,-11.85217322403894,0.02966534007268771,0.8657842676237774,5.788767260322748,-13.680352222622755,14.85469162686334
1781413122.0,21540.0,2026-06-14T04:58:42+00:00,0.0628587962962963,9.430825842544436,4.318077058065683,5.8009443217888474,11.884326677447547,-11.85862752909712,0.026589202011814125,0.7806834933362887,6.2169293787361015,-13.491917639281823,14.855371166192922
1781413182.0,21600.0,2026-06-14T04:59:42+00:00,0.06355324074074074,9.848827342502773,4.198293574154377,5.160094459075481,11.884933478307635,-11.864726240987187,0.022851183973648152,0.69238199977951,6.752856451387175,-13.232679519212681,14.856139387850135
1781413242.0,21660.0,2026-06-14T05:00:42+00:00,0.06424768518518519,10.226220698095858,4.058035644935444,4.497624194715172,11.885784217232706,-11.87055198410773,0.018565892025064246,0.6012631361287759,7.429113601333675,-12.866430113216254,14.857212146287708
1781413302.0,21720.0,2026-06-14T05:01:42+00:00,0.06494212962962963,10.561081803403795,3.8981258920393884,3.8162103705108166,11.886769784948681,-11.875916578160375,0.013833829257291102,0.5076514297356042,8.28723900378108,-12.332691131566182,14.858452168796102
1781413362.0,21780.0,2026-06-14T05:02:42+00:00,0.06563657407407407,10.851804536767304,3.7195427785627544,3.118449888424948,11.887867339955445,-11.880724852806297,0.00852919650267296,0.41193945804830534,9.37486823550632,-11.529371344797966,14.859830350288451
1781413422.0,21840.0,2026-06-14T05:03:42+00:00,0.06633101851851853,11.096988189034164,3.5234103261027485,2.4075010849628597,11.889223215490091,-11.885063044306035,0.002986698861283141,0.3144776307616742,-14.179304872109979,-4.451105952349045,14.861528550431105
1781413482.0,21900.0,2026-06-14T05:04:42+00:00,0.06702546296296297,11.295323019847274,3.3108948569279164,1.6860227580182254,11.890711484889323,-11.88875415964981,-0.002962429836780067,0.2157205884880825,-14.258780990087994,-4.196128467479653,14.863388894827716
1781413542.0,21960.0,2026-06-14T05:05:42+00:00,0.06771990740740741,11.445759883150458,3.0832657339051366,0.9572752786334604,11.8923640563049,-11.891794666066808,-0.008983845117007819,0.11602481771021596,-14.33894152728825,-3.921273290396455,14.86545082871583
1781413602.0,22020.0,2026-06-14T05:06:42+00:00,0.06841435185185185,11.547583487816155,2.8418669358361512,0.22407244020723738,11.894246531308466,-11.894226261420041,-0.015224235776121375,0.015824422086003365,-14.418436740228955,-3.627676862874554,14.867795985061791
1781413662.0,22080.0,2026-06-14T05:07:42+00:00,0.0691087962962963,9.372080314904451,2.093545386334881,-0.40948689955985174,9.611789699872482,-9.611549893844728,-0.01399202651253788,-0.06643866270614028,-11.711579249178032,-2.68188623322956,12.014724394581997
1781413722.0,22140.0,2026-06-14T05:08:42+00:00,0.06980324074074074,9.374633442610502,1.8797566005960107,-1.0014092026976869,9.61353511732511,-9.61238876560236,-0.018916665176277568,-0.14724751523631777,-11.771209769157396,-2.4175196408643673,12.016895632544683
1781413782.0,22200.0,2026-06-14T05:09:42+00:00,0.07049768518518519,9.337000369094312,1.6583530900534242,-1.5892467133235186,9.615373938623847,-9.612652127210158,-0.02357234598543476,-0.22755088510799945,-11.826881927965069,-2.1413974685552537,12.019181305578245
1781413842.0,22260.0,2026-06-14T05:10:42+00:00,0.07119212962962963,9.259359917603433,1.4306854358874261,-2.170668645063415,9.617401378066889,-9.612461713647138,-0.027989081418920553,-0.3069294411296224,-11.877699744996258,-1.8551385938380265,12.021700812889643
1781413902.0,22320.0,2026-06-14T05:11:42+00:00,0.07188657407407407,9.141671587713063,1.1978954582009465,-2.7432049273047596,9.61926640755769,-9.6114995496885,-0.03217036476691806,-0.3851333451369707,7.270693514267516,9.576741144973903,12.024015765801698
1781413962.0,22380.0,2026-06-14T05:12:42+00:00,0.07258101851851852,8.984900542534888,0.9613890257896855,-3.3046903838403523,9.621521976859974,-9.610364372142133,-0.03613525815551599,-0.46181817740169706,6.46285527998631,10.142773014988265,12.026817650717959
1781414022.0,22440.0,2026-06-14T05:13:42+00:00,0.07327546296296296,8.789405410178006,0.7224600304616615,-3.852465281728655,9.623777049942799,-9.608718809475745,-0.03959369665981795,-0.5366934754750923,5.826341930856567,10.524518283010165,12.029619502905014
1781414082.0,22500.0,2026-06-14T05:14:42+00:00,0.0739699074074074,8.556077073328197,0.4824670141097158,-4.384260373190045,9.626056738060548,-9.606651735428773,-0.04247620800149641,-0.6094313171293355,5.323799977627472,10.79060228617444,12.032453777188563
1781414142.0,22560.0,2026-06-14T05:15:42+00:00,0.07466435185185186,8.285714816302061,0.24265673477202654,-4.898121665697545,9.628268180726657,-9.604140360254627,-0.045061534875974155,-0.6797099076783879,4.924237257143568,10.981712467260762,12.035203416570543
1781414202.0,22620.0,2026-06-14T05:16:42+00:00,0.0753587962962963,7.979880425147712,0.00439191039185971,-5.391876806505024,9.630724084151687,-9.601572402724475,-0.0470517492603109,-0.7472883735149523,4.604142153836224,11.123021771828313,12.038261432171106
1781414262.0,22680.0,2026-06-14T05:17:42+00:00,0.07605324074074074,7.6396181816235185,-0.23101744119776413,-5.863395986147225,9.633096465285583,-9.598705066287907,-0.04844263615088354,-0.8118262566086385,4.345555610079415,11.229741102168783,12.041218326316969
1781414322.0,22740.0,2026-06-14T05:18:42+00:00,0.07674768518518518,7.26667226664722,-0.4624650434125215,-6.311140394769609,9.635813034183005,-9.59603994819912,-0.0493652686207254,-0.8731971212456601,4.13553537694273,11.312379700566181,12.044608227075162
1781414382.0,22800.0,2026-06-14T05:19:42+00:00,0.07744212962962962,6.862386194057763,-0.6884630605345592,-6.732313809916377,9.637965288239316,-9.592766362514338,-0.049173090843557865,-0.9310157993591087,3.963671535915941,11.376587388956398,12.047299807973237
1781414442.0,22860.0,2026-06-14T05:20:42+00:00,0.07813657407407408,6.428087471053004,-0.9081183625457925,-7.1266366289928555,9.64022495264525,-9.589645421046768,-0.04923336567363837,-0.9849943715094552,3.8225702524707796,11.427748949846599,12.050124040680851
1781414502.0,22920.0,2026-06-14T05:21:42+00:00,0.07883101851851852,5.96627039462328,-1.1201078223093646,-7.4917920948937535,9.642508633569864,-9.586677691222453,-0.048536483839790055,-1.0350013540201763,3.706517952099733,11.468920008787181,12.052983095366747
1781414562.0,22980.0,2026-06-14T05:22:42+00:00,0.07952546296296296,5.479495603125542,-1.3234088625467848,-7.826652944087982,9.645350143428729,-9.584473139088038,-0.046788735865407785,-1.080955526206597,3.6113072577978373,11.502989049929708,12.05654582345317
1781414622.0,23040.0,2026-06-14T05:23:42+00:00,0.0802199074074074,4.968370747752488,-1.5168757037026808,-8.128611031919718,9.64675785411104,-9.581127572118222,-0.04448407261008068,-1.1224761511644983,3.5327362325522547,11.529216560433072,12.0583191111428
1781414682.0,23100.0,2026-06-14T05:24:42+00:00,0.08091435185185185,4.435631218831986,-1.6997777280048467,-8.398441615514457,9.648724796744041,-9.578717304316667,-0.04228603096189673,-1.1594295575295914,3.468585612739051,11.551258518895827,12.060790169937611
1781414742.0,23160.0,2026-06-14T05:25:42+00:00,0.08160879629629629,3.8839315730147064,-1.8710850572097115,-8.634255184791982,9.650712219897617,-9.576764224789029,-0.0393906332308681,-1.1917557266889207,3.4166787023543237,11.569324403758483,12.063289788217938
1781414802.0,23220.0,2026-06-14T05:26:42+00:00,0.08230324074074075,3.315700094215572,-2.0298407219816,-8.834869278594851,9.652410871966394,-9.575028677530579,-0.03560882587148171,-1.2192593970284242,3.3751865930348246,11.583727915470865,12.065431486584348
1781414862.0,23280.0,2026-06-14T05:27:42+00:00,0.08299768518518519,2.732603718061,-2.175437186844647,-8.999733492732048,9.653748130859347,-9.57349018056898,-0.03178821511094323,-1.2418245632937586,3.3427822860056637,11.594877552986839,12.067119742523122
1781414922.0,23340.0,2026-06-14T05:28:42+00:00,0.08369212962962963,2.137607367709279,-2.30712429410778,-9.128384644165635,9.655029465454069,-9.572504199646238,-0.02752945874951978,-1.259364703111213,3.3185335256916573,11.603523889626024,12.068737772371282
1781414982.0,23400.0,2026-06-14T05:29:42+00:00,0.08438657407407407,1.5329972059698775,-2.4242921981494874,-9.220362339168787,9.65620809433403,-9.572064063155283,-0.02306962275107716,-1.2717751862807105,3.3016565442665553,11.609884228694245,12.07022567063191
1781415042.0,23460.0,2026-06-14T05:30:42+00:00,0.08508101851851851,0.9214824934024364,-2.5263835336081684,-9.275044067762792,9.657027814160806,-9.571932456954167,-0.018249636180989886,-1.27904737745012,3.2916560162448807,11.613801971113588,12.071263212834149
1781415102.0,23520.0,2026-06-14T05:31:42+00:00,0.08577546296296296,0.30542910697113257,-2.612980862148106,-9.292530409991741,9.657747011904936,-9.572389737275234,-0.013354405013801873,-1.2811142507728401,3.2882459179027275,11.615712676370672,12.072172223614201
1781415162.0,23580.0,2026-06-14T05:32:42+00:00,0.08646990740740741,-0.31265444349264726,-2.6836645079310983,-9.272476386278868,9.65808605916638,-9.573160138014979,-0.008501382517781913,-1.2779511041821123,3.2912684528606473,11.61530424391202,12.072602896949617
1781415222.0,23640.0,2026-06-14T05:33:42+00:00,0.08716435185185185,-0.9299603583058342,-2.7381943406071514,-9.215352651663125,9.658429427679634,-9.574622671927838,-0.003518105807583241,-1.2695854924363625,3.300919369295795,11.613015507633321,12.07303598367553
1781415282.0,23700.0,2026-06-14T05:34:42+00:00,0.0878587962962963,-1.5439578825607896,-2.7762946693692356,-9.12091953214258,9.658301669864617,-9.576281616064875,0.0014402976931690856,-1.2560332326296466,3.317399004475882,11.60815324543741,12.072876953090207
1781415342.0,23760.0,2026-06-14T05:35:42+00:00,0.08855324074074074,-2.152309666853398,-2.797929168213159,-8.989816468209028,9.65803523831068,-9.57844168360177,0.006097743745591467,-1.237361061215406,3.3413036199220407,11.60094616012319,12.072541641700024
