case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6050.0,train,MY,y,94.08234494382025,20.080208695996085,335.8338688729123,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,332.61080250948334,70.18234494382025,11.855696695307358
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6110.5,test,MY,y,94.1537213483146,19.571817713423098,337.4042934404329,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,334.25755920124584,70.2537213483146,11.907991407799074
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6171.0,test,MY,y,94.22508643647777,19.05065061128418,338.95361956470373,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,335.89584403462345,70.32508643647776,11.95988215760778
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6231.5,test,MY,y,94.29627058823527,18.51761270319938,340.4834115743367,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,337.5225852541404,70.39627058823527,12.01128522802378
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6292.0,test,MY,y,94.36801080455972,17.987329670771405,342.01393845577394,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,339.15709379035246,70.46801080455973,12.062851775978856
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6352.5,test,MY,y,94.44045720423,17.465558870778704,343.5520741658221,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,340.80345544278634,70.54045720423,12.114721777924643
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6413.0,test,MY,y,94.5134005451842,16.952421708024847,345.09695286622855,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,342.4577971179461,70.61340054518419,12.16678792334379
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6473.5,test,MY,y,94.58714167217448,16.450921979451664,346.66443068744906,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,344.12868485015116,70.68714167217448,12.219348942498343
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6534.0,test,MY,y,94.66168278255122,15.96115792180159,348.2539110001879,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,345.81624303214517,70.76168278255122,12.272409996695316
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6594.5,test,MY,y,94.73710708739468,15.483611127877753,349.86414233872006,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,347.52094298242963,70.83710708739468,12.325962250123908
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6655.0,test,MY,y,94.81372884996696,15.021209737822126,351.4945280722027,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,349.251550845221,70.91372884996696,12.380308988764057
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6715.5,test,MY,y,94.89153806377004,14.57280505412577,353.1447444212577,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,351.00791851467903,70.99153806377004,12.435446869321012
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6776.0,test,MY,y,94.97046249173827,14.136235648324757,354.81201742866193,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,352.78585575641995,71.07046249173828,12.491201354924002
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6836.5,test,MY,y,95.05039127561136,13.709107705373706,356.49204882460646,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,354.5861275210601,71.15039127561136,12.547651338400527
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6897.0,test,MY,y,95.13140206509168,13.291522167791005,358.1837108359276,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,356.40726083789167,71.23140206509169,12.604696398480087
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,6957.5,test,MY,y,95.21314249834764,12.88545812557492,359.87637510588945,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,358.23883396161403,71.31314249834764,12.661967911434218
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7018.0,test,MY,y,95.29518865025608,12.491741424900164,361.5633513904893,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,360.07084440356726,71.39518865025607,12.719144589459773
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7078.5,test,MY,y,95.37754686054195,12.109745418311489,363.2443832127508,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,361.901436383229,71.47754686054196,12.776134600132181
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7139.0,test,MY,y,93.93369530811168,12.928910558680888,321.66574962777804,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,320.16751162286795,70.03369530811167,11.312421394349897
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7199.5,test,MY,y,92.48899748843358,13.674446023025393,282.1220317242752,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,278.63826760423933,68.58899748843359,9.858892465300741
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7260.0,test,MY,y,91.11918959021811,14.347581346182476,244.59151179035635,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,239.46490829529392,67.21918959021812,8.490498545935225
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7320.5,test,MY,y,89.82186124235918,14.953386096609137,208.9962735062446,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,202.5575889675473,65.92186124235917,7.203823938542882
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7381.0,test,MY,y,88.59410191672174,15.494540409179075,175.2729288038911,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,167.81232442191902,64.69410191672173,5.9949611533377265
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7441.5,test,MY,y,87.43341040806212,15.975335970249036,143.3409833662417,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,135.1406600358609,63.53341040806212,4.860595919378824
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7502.0,test,MY,y,86.33567957699934,16.40169509495815,113.104043030236,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,104.41453030515828,62.43567957699934,3.796114011896904
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7562.5,test,MY,y,85.29747732980834,16.777393260505647,84.48225159634765,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,75.51937881363625,61.397477329808346,2.7972962656973124
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7623.0,test,MY,y,84.31442078308277,17.10675947725421,57.37993967611144,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,48.31894727516669,60.41442078308277,1.8592381959359017
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7683.5,test,MY,y,83.38170150363516,17.394318577975298,31.70395916271176,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,22.667496660580014,59.48170150363516,0.9767397884996711
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7744.0,test,MY,y,82.49662732529326,17.644185881983883,7.380553344455277,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-1.5225742534250912,58.59662732529326,0.14660029737322589
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7804.5,test,MY,y,81.65574798413748,17.86235105939819,-15.678563678886109,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-24.354142710118992,57.75574798413748,-0.6348297422339613
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7865.0,test,MY,y,80.8565969436643,18.052732850357856,-37.54745944511791,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-45.90623142340485,56.9565969436643,-1.3704232281513242
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7925.5,test,MY,y,80.09595071050893,18.21806494938462,-58.29006790098223,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-66.27703886986109,56.19595071050893,-2.0636901354923936
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,7986.0,test,MY,y,79.37083557501653,18.36164135456323,-77.99030356571146,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-85.55609406923062,55.47083557501653,-2.7178173661599487
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8046.5,test,MY,y,78.67864832314555,18.48587295315636,-96.70676336275228,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-103.82229847845468,54.77864832314555,-3.3356201552948903
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8107.0,test,MY,y,78.01638195637805,18.594059256571043,-114.50297094423702,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-121.1634320966495,54.116381956378056,-3.9201884996695355
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8167.5,test,MY,y,78.8990708739468,17.49616399366161,-88.11464954405834,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-94.33300815970784,54.9990708739468,-2.961907847348428
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8228.0,test,MY,y,79.82602584269662,16.466368412907705,-62.78377939436048,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-66.38730176629372,55.926025842696625,-1.9666653502974327
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8288.5,test,MY,y,80.70670981331573,15.506389941163432,-38.58139657448277,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-39.90792863619782,56.80670981331573,-1.0245414505203883
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8349.0,test,MY,y,81.54022742894911,14.616336046638668,-15.541538472015834,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,-14.907458495359265,57.64022742894911,-0.1358024124256474
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8409.5,test,MY,y,82.32619543952411,13.795202938129863,6.333950452423484,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,8.615380575388087,58.426195439524115,0.6997583608724227
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8470.0,test,MY,y,83.06476330745085,13.0411006262239,27.05225998957913,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,30.677149723776097,59.16476330745085,1.482882273252926
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8530.5,test,MY,y,83.75731067415731,12.351074142760076,46.6353180075353,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,51.32810676412936,59.85731067415731,2.215468142762731
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8591.0,test,MY,y,84.40520401453824,11.721503138056647,65.11820466306443,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,70.61746516751117,60.50520401453824,2.8993694531637146
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8651.5,test,MY,y,85.01042577660279,11.149679716158214,82.53498324128279,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,88.60668485677604,61.11042577660279,3.536796298744221
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8712.0,test,MY,y,85.57496107072042,10.632147345125077,98.92782632490533,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,105.36247606524103,61.67496107072042,4.130210773298074
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8772.5,test,MY,y,86.10100860730216,10.165466855844546,114.34234506996502,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,120.95217433388893,62.201008607302164,4.682024120270938
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8833.0,test,MY,y,86.59121852280236,9.747907384576951,128.84284439180664,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,135.4598488781333,62.691218522802366,5.195282815598134
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8893.5,test,MY,y,87.04775147860565,9.376241166247029,142.47168127430157,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,148.95157247720653,63.14775147860565,5.672351676854447
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,8954.0,test,MY,y,87.47323053536022,9.050514857508231,155.27586840484412,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,161.50473896712737,63.57323053536022,6.115965763384011
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9014.5,test,MY,y,87.87011840409713,8.775866582424268,167.30985904627423,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,173.19373665561977,63.97011840409713,6.528776094498582
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9075.0,test,MY,y,88.24047331460675,8.549500479849085,178.6127014422968,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,184.08171786043073,64.34047331460675,6.913045588235306
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9135.5,test,MY,y,88.58575917052214,8.383144448430661,189.2236684793798,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,194.2107723865288,64.68575917052215,7.270247504957027
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9196.0,test,MY,y,88.90723302494631,8.287910668069625,199.1800412503098,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,203.62073917529466,65.00723302494632,7.601825061952752
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9256.5,test,MY,y,89.20695066093853,8.259964189478342,208.51533099594016,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,212.37077036697593,65.30695066093853,7.909849339061466
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9317.0,test,MY,y,89.48672585494796,8.306506347907973,217.2471346169241,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,220.50882530866392,65.58672585494796,8.195943796464562
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9377.5,test,MY,y,89.74788342696628,8.428013664442073,225.40135997780536,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,228.0687170517108,65.84788342696629,8.461235575016516
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9438.0,test,MY,y,89.99163753510655,8.6207935337339,233.00824050098103,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,235.08880046002997,66.09163753510654,8.707112638361124
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9498.5,test,MY,y,90.21860964970256,8.877319681602687,240.07647641952812,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,241.57935583484232,66.31860964970255,8.933834765366797
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9559.0,test,MY,y,90.4298259418374,9.194286988472506,246.6331452090012,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,247.57116732720834,66.5298259418374,9.142496364838053
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9619.5,test,MY,y,90.6263525359326,9.56721528774994,252.7046040253107,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,253.09294856127502,66.72635253593259,9.334076920535281
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9680.0,test,MY,y,90.80934907468604,9.985862811335952,258.3140977336876,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,258.1757913380501,66.90934907468605,9.509635062789144
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9740.5,test,MY,y,90.979859639848,10.447608375224243,263.4859680512229,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,262.85142480285305,67.079859639848,9.670303948455313
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9801.0,test,MY,y,91.13847250495704,10.945078701760965,268.2443584260405,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,267.13676423202924,67.23847250495703,9.816675677462001
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9861.5,test,MY,y,91.28603645076008,11.46837757344718,272.61268471162686,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,271.0600005207911,67.38603645076009,9.949786946463988
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9922.0,test,MY,y,91.42324077317032,12.015806954828326,276.611663379374,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,274.64118420144035,67.52324077317033,10.070342640013209
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,9982.5,test,MY,y,91.55138750826173,12.580697066188325,280.2716260795938,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,277.9174820733606,67.65138750826173,10.17964015201585
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10043.0,test,MY,y,91.67130708973724,13.158435412992349,283.6174238468206,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,280.9145692328958,67.77130708973723,10.278601900512328
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10103.5,test,MY,y,91.78351487603304,13.747837829401911,286.66569497815453,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,283.64730926012146,67.88351487603305,10.367748760330556
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10164.0,test,MY,y,91.88898250825083,14.338056321321192,289.44901212020994,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,286.1540519131612,67.98898250825084,10.44856039603961
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10224.5,test,MY,y,91.9885773553719,14.92668027620863,291.98535234647665,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,288.45883757146566,68.08857735537191,10.521866446280981
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10285.0,test,MY,y,92.08265008264462,15.51295935532813,294.2897059498081,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,290.5723250719992,68.18265008264461,10.588047603305782
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10345.5,test,MY,y,92.17159570247934,16.087819071053914,296.3993567593814,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,292.51554946828116,68.27159570247935,10.647967768595038
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10406.0,test,MY,y,92.25568514851484,16.65169713448542,298.3251241239291,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,294.29793186011506,68.35568514851485,10.701978217821775
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10466.5,test,MY,y,92.33585322314048,17.20344737797782,300.08670224128593,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,295.94633794932076,68.43585322314047,10.7510191735537
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10527.0,test,MY,y,92.41277537190082,17.739504387229246,301.7178151743605,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,297.4926117395465,68.51277537190083,10.796369090909081
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10587.5,test,MY,y,92.48668363636364,18.26005483989477,303.2257770797845,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,298.94046803147046,68.58668363636363,10.838119008264457
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10648.0,test,MY,y,92.55794785478548,18.762464721325383,304.63249041030866,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,300.30510416572287,68.65794785478548,10.87686105610561
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10708.5,test,MY,y,92.62728165289256,19.24413902335745,305.95876986232025,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,301.6110299705999,68.72728165289257,10.913505785123974
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10769.0,test,MY,y,92.69471669421488,19.70543020106688,307.20918655493205,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,302.86046052921955,68.79471669421488,10.948147933884286
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10829.5,test,MY,y,92.76062330578512,20.141088692404093,308.40914085345605,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,304.0679289366562,68.86062330578511,10.981347438016527
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10890.0,test,MY,y,92.82530231023102,20.549711263834112,309.5704689213257,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,305.2491498768839,68.92530231023102,11.013747524752475
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,10950.5,test,MY,y,92.88888181818182,20.93228605748285,310.69623575613974,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,306.4062440575151,68.98888181818182,11.045401818181816
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11011.0,test,MY,y,92.9520109090909,21.280816498296623,311.81580530832366,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,307.5663647648676,69.05201090909091,11.077372727272717
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11071.5,test,MY,y,93.01483272727272,21.596119537842707,312.932100693019,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,308.73429278412647,69.11483272727273,11.109836363636347
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11132.0,test,MY,y,93.07744405940592,21.878014889692583,314.0509554080443,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,309.9118137238352,69.17744405940593,11.142842079207895
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11192.5,test,MY,y,93.14050661157025,22.120421959474044,315.1973878314779,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,311.12356891417085,69.24050661157025,11.177326446280986
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11253.0,test,MY,y,93.20397685950412,22.32510901690153,316.3698227191469,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,312.3659016444121,69.30397685950413,11.213129752066095
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11313.5,test,MY,y,93.26803223140496,22.4900422921979,317.5711686379037,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,313.6455772449255,69.36803223140495,11.250510743801655
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11374.0,test,MY,y,93.3326876033058,22.61097918660257,318.8070771919868,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,314.9612550060098,69.4326876033058,11.289399173553733
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11434.5,test,MY,y,93.39793564356437,22.689541564386804,320.07693538106315,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,316.31527445098413,69.49793564356438,11.32991056105611
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11495.0,test,MY,y,93.46397421487605,22.72075026281568,321.38831201545213,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,317.71191679677673,69.56397421487605,11.37217619834712
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11555.5,test,MY,y,93.53081338842976,22.702231986926915,322.7449396603543,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,319.1502414838619,69.63081338842977,11.416146942148771
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11616.0,test,MY,y,93.59845256198346,22.63586005094957,324.14476285867363,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,320.6301378063375,69.69845256198346,11.461817685950408
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11676.5,test,MY,y,93.66706402640264,22.512790078421407,325.58534963317135,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,322.1552868077933,69.76706402640264,11.509300495049501
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11737.0,test,MY,y,93.7366852892562,22.333344714372817,327.064500825747,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,323.7252976356559,69.8366852892562,11.558562314049595
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11797.5,test,MY,y,93.80712314049588,22.099610476054902,328.57938426783574,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,325.33330962601815,69.90712314049588,11.609345785123978
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11858.0,test,MY,y,93.8779920661157,21.8081314393147,330.1150060291057,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,326.9624428109986,69.97799206611569,11.660983636363625
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11918.5,test,MY,y,93.94896831683168,21.461393260765508,331.67008554185094,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,328.60163112302035,70.04896831683169,11.713065346534663
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,11979.0,test,MY,y,94.02015107438017,21.063528850852435,333.2369703147862,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,330.2523990617497,70.12015107438017,11.765626776859506
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12039.5,test,MY,y,94.09107487603306,20.62133478706112,334.7979342910183,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,331.89237746402443,70.19107487603307,11.817766446280999
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12100.0,test,MY,y,94.16169867768596,20.136513697571047,336.3526918905752,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,333.5196198322234,70.26169867768596,11.869406115702489
14_LTAN06_800km_1213COLD_MY_STTLCT_PCDU_HEAT_MY_0p5,12160.5,test,MY,y,94.23209950495048,19.624264616351297,337.8940344590696,0.0,0.0,14.543814201974797,209.41703410413862,14.543814201974797,335.1369358815053,70.33209950495049,11.920651980198002
