case_id,time_s,split,sun_direction,dominant_axis,t_sunface_c,dtheta_x_true_urad,dtheta_y_true_urad,dtheta_x_pred_no_correction_urad,dtheta_y_pred_no_correction_urad,dtheta_x_pred_static_bias_urad,dtheta_y_pred_static_bias_urad,dtheta_x_pred_sunface_urad,dtheta_y_pred_sunface_urad,t_sunface_minus_ref_c,t_sunface_minus_opposite_c
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6171.0,test,PY,y,59.21291927969602,30.98296081130392,-1342.3863758471025,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1343.1653737915312,35.31291927969602,44.6526263670907
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6231.5,test,PY,y,59.30222589226702,30.53542746311617,-1347.6805767989165,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1348.2521430340712,35.40222589226702,44.83912263714475
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6292.0,test,PY,y,59.39157807698662,30.0843010433914,-1353.017089197626,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1353.3595287688893,35.49157807698662,45.02639811663638
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6352.5,test,PY,y,59.48104372108394,29.634586375494624,-1358.3928625919843,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1358.4788455690257,35.581043721083944,45.2141181097158
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6413.0,test,PY,y,59.57059573765075,29.186700986629827,-1363.807083891103,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1363.6131558238656,35.67059573765075,45.40240085907814
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6473.5,test,PY,y,59.6608355419696,28.74561247121301,-1369.2660158597057,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1368.803172908505,35.7608355419696,45.592747405816255
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6534.0,test,PY,y,59.75187119960344,28.31159193067344,-1374.7675684775238,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1374.0450172251303,35.851871199603444,45.78500251156643
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6594.5,test,PY,y,59.84359616718982,27.88452475448801,-1380.305142456392,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1379.317257771618,35.943596167189824,45.978360548488354
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6655.0,test,PY,y,59.93603440185063,27.463937076970524,-1385.8546980548062,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1384.5752728887355,36.03603440185063,46.17112597488433
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6715.5,test,PY,y,60.02925367586321,27.04993340240123,-1391.414614555744,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1389.8231671995088,36.12925367586321,46.36344959524203
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6776.0,test,PY,y,60.12309529081296,26.64210352939036,-1396.9731449373753,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1395.062505338107,36.223095290812964,46.555402511566434
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6836.5,test,PY,y,60.21744170522141,26.23981886071921,-1402.5140711091765,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1400.287299968735,36.31744170522141,46.7467661269002
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6897.0,test,PY,y,60.31217738311581,25.84311309619217,-1408.0389428477288,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1405.488719401892,36.41217738311581,46.93721372872955
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,6957.5,test,PY,y,60.40713615333774,25.45238096907574,-1413.5196513357184,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1410.6575819300874,36.50713615333774,47.126409054857895
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7018.0,test,PY,y,60.50161300181728,25.06782618935493,-1418.9392763507071,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1415.7629065238482,36.601613001817284,47.31322813480919
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7078.5,test,PY,y,60.59579507600793,24.68936412774079,-1424.2993567583817,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1420.8102436266229,36.69579507600793,47.49786784534038
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7139.0,test,PY,y,59.14172922517759,25.835446182762407,-1383.663988485408,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1382.0722753626246,35.24172922517759,46.13472953907153
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7199.5,test,PY,y,57.660686781229344,26.8657209176879,-1344.6363380201356,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1342.7102759668614,33.760686781229346,44.74989458030403
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7260.0,test,PY,y,56.23301196298744,27.797200711279093,-1307.2603223122792,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.9852294941627,32.33301196298744,43.42325786516854
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7320.5,test,PY,y,54.860064282174136,28.64272235798464,-1271.4981347204643,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1268.906688640635,30.960064282174137,42.155081678506534
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7381.0,test,PY,y,53.54194251487112,29.40985243436576,-1237.3281284785362,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1234.4668761036332,29.64194251487112,40.945063516192995
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7441.5,test,PY,y,52.27916651247315,30.106016824742227,-1204.6987301285496,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1201.661621290288,28.379166512473148,39.7930067074178
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7502.0,test,PY,y,51.07069180436219,30.73911209141804,-1173.522923660492,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1170.4287954012084,27.170691804362193,38.69663000660938
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7562.5,test,PY,y,49.91486563119631,31.31507002985621,-1143.7513869152058,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1140.717066107102,26.014865631196308,37.654106873760746
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7623.0,test,PY,y,48.80769411861887,31.83899078423136,-1115.295345230109,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1112.3928116434663,24.90769411861887,36.66065993722121
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7683.5,test,PY,y,47.745201090548576,32.31546882442443,-1088.068266732853,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1085.3284162781822,23.845201090548578,35.71173849966953
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7744.0,test,PY,y,46.726295159425085,32.7490315126448,-1062.019628220722,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1059.4863286988516,22.826295159425086,34.80599770361805
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7804.5,test,PY,y,45.74974890945142,33.14597598478693,-1037.0795715376926,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1034.8274508817292,21.84974890945142,33.94204401850628
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7865.0,test,PY,y,44.8142004460598,33.51018369323007,-1013.1894398510668,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1011.3096103451461,20.9142004460598,33.118377135304804
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7925.5,test,PY,y,43.91700573364177,33.84427002392118,-990.2996494352336,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-988.8562557284808,20.017005733641774,32.332286384666226
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,7986.0,test,PY,y,43.054862095175146,34.15280444641277,-968.3095629797532,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-967.3484528380428,19.154862095175147,31.579500908790482
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8046.5,test,PY,y,42.22583095985463,34.438158475072136,-947.1734293501725,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-946.7295227120966,18.325830959854635,30.85801230794649
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8107.0,test,PY,y,41.42813073364177,34.705449638936415,-926.8376684983584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-926.9524291130537,17.528130733641774,30.166166622604102
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8167.5,test,PY,y,42.20102694531637,33.435845243938694,-953.257464630418,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-951.4454294424675,18.301026945316373,31.03885167685445
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8228.0,test,PY,y,43.04392159616655,32.2645310902716,-978.8426277424657,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-977.6584698886413,19.14392159616655,31.971661615994705
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8288.5,test,PY,y,43.86264462250124,31.17970324812868,-1003.4653649674044,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1002.9464230873183,19.962644622501244,32.87114026102759
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8349.0,test,PY,y,44.65257845340384,30.174011312599283,-1027.03783748584,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1027.1956802630377,20.752578453403842,33.733315928618644
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8409.5,test,PY,y,45.41088334434897,29.241054850640875,-1049.5351871161508,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1050.3363921849818,21.51088334434897,34.555746794448105
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8470.0,test,PY,y,46.13616337353379,28.375374034121364,-1070.931216888257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1072.3070185102367,22.236163373533792,35.33619988435487
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8530.5,test,PY,y,46.82810503965632,27.57212961259107,-1091.2223780440422,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1093.1003436282472,22.928105039656323,36.07442443820226
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8591.0,test,PY,y,47.48590728564348,26.82689179774508,-1110.4298536915192,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1112.713342576483,23.58590728564348,36.77036474475466
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8651.5,test,PY,y,48.11011093853272,26.13374825454033,-1128.563901184899,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1131.160333432624,24.210110938532722,37.424524388631866
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8712.0,test,PY,y,48.70102002643755,25.48874775814379,-1145.6528495144291,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1148.4644942478897,24.80102002643755,38.03776074025116
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8772.5,test,PY,y,49.25950660829341,24.888841442201954,-1161.7296424346205,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1164.661251546504,25.359506608293408,38.61135418800595
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8833.0,test,PY,y,49.78693122934566,24.334773020847063,-1176.81052492246,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1179.777439874286,25.886931229345663,39.14622293456708
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8893.5,test,PY,y,50.284428349578725,23.823344630390324,-1190.93343407196,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1193.854228560955,26.384428349578727,39.643845993722124
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,8954.0,test,PY,y,50.753727759418375,23.35518729903518,-1204.1400640306508,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1206.948623556078,26.853727759418376,40.106259583608725
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9014.5,test,PY,y,51.19647497108871,22.93652899124244,-1216.4774734695145,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1219.1051868022491,27.296474971088713,40.535033784900044
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9075.0,test,PY,y,51.61422425644416,22.564324724794226,-1227.9801280994914,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1230.380030441907,27.71422425644416,40.932183840052886
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9135.5,test,PY,y,52.00840394910774,22.24946483883677,-1238.6693566410572,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1240.7995084894662,28.10840394910774,41.29860470918705
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9196.0,test,PY,y,52.38054457293904,22.002946931195392,-1248.5659697989154,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1250.39622569477,28.48054457293904,41.63542108045597
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9256.5,test,PY,y,52.73179600132188,21.822288090685447,-1257.7033812738202,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1259.2092482455503,28.831796001321884,41.94403099801719
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9317.0,test,PY,y,53.063052304642326,21.7130662582208,-1266.0472540226851,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1267.2152040433004,29.163052304642328,42.223481315050385
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9377.5,test,PY,y,53.37541092200925,21.676165650426693,-1273.6033524340444,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1274.4267428655335,29.475410922009253,42.4741712161269
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9438.0,test,PY,y,53.669683892284816,21.709261417515,-1280.4026543543025,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1280.8786569114923,29.769683892284817,42.69736144060796
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9498.5,test,PY,y,53.94629530733642,21.80604381677804,-1286.3929257794216,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.5437395948015,30.046295307336422,42.891987970918706
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9559.0,test,PY,y,54.206252015862525,21.963918023158097,-1291.6059680974677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1291.4505353088146,30.306252015862526,43.05906001321877
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9619.5,test,PY,y,54.4506122253428,22.178955021834657,-1296.0724212725454,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.624655423059,30.550612225342803,43.19947165042128
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9680.0,test,PY,y,54.68064362194316,22.44032762493549,-1299.8030492097766,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.0663300102067,30.780643621943163,43.31313807005949
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9740.5,test,PY,y,54.89710226334049,22.746487327074963,-1302.828480944911,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.8176438467783,30.997102263340494,43.40160095820254
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9801.0,test,PY,y,55.100851288830135,23.09131332030002,-1305.1836992575677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.9405459312604,31.200851288830137,43.46714811632518
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9861.5,test,PY,y,55.292565432914735,23.46613199106422,-1306.9057814920814,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.4915399844147,31.392565432914736,43.51187455386649
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9922.0,test,PY,y,55.47300740128862,23.86967530837717,-1308.0218624109627,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.4927888082873,31.57300740128862,43.536565256897404
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,9982.5,test,PY,y,55.64331191341705,24.29476165812289,-1308.5826245137491,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.972571201322,31.743311913417052,43.542209914077986
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10043.0,test,PY,y,55.80439018344075,24.73587816416064,-1308.6283911469998,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.958752823935,31.904390183440754,43.529799024954556
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10103.5,test,PY,y,55.95676363636363,25.191335353259493,-1308.1824671827828,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1306.4858237506762,32.056763636363634,43.50060330578512
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10164.0,test,PY,y,56.10087095709571,25.65356918802501,-1307.3561146323425,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.642287081483,32.20087095709571,43.457949834983495
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10224.5,test,PY,y,56.23784958677686,26.12099375439529,-1306.1847000753514,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1304.4751980413055,32.33784958677686,43.40354082644629
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10285.0,test,PY,y,56.36801041322314,26.59308045461845,-1304.689771246084,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1303.0112333921584,32.46801041322314,43.33836595041322
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10345.5,test,PY,y,56.49230347107438,27.06411753302301,-1302.9874450904117,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.3964185715608,32.59230347107438,43.267898016528925
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10406.0,test,PY,y,56.61089405940594,27.53434719143456,-1301.0909456446986,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1299.6469495844622,32.710894059405945,43.192739603960405
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10466.5,test,PY,y,56.72472066115702,28.00208184389697,-1299.0522250179176,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1297.788557705571,32.82472066115702,43.11379818181818
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10527.0,test,PY,y,56.83421917355372,28.46277145945678,-1296.985404691074,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.8928757135602,32.93421917355372,43.03376066115703
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10587.5,test,PY,y,56.93960380165289,28.916381526938306,-1294.8926219742723,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1293.970389279174,33.039603801652895,42.95300925619835
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10648.0,test,PY,y,57.041476567656765,29.36060864644165,-1292.8383836245257,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.1213848354453,33.14147656765677,42.875306270627064
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10708.5,test,PY,y,57.1408494214876,29.793029281896192,-1290.8861341116126,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.4344364370106,33.2408494214876,42.803939173553715
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10769.0,test,PY,y,57.23772710743802,30.21339501587369,-1289.03549872716,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.8944337812707,33.33772710743802,42.738334049586776
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10829.5,test,PY,y,57.33247636363636,30.62056648690856,-1287.3907891526517,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1287.5396125250072,33.43247636363636,42.67991520661157
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10890.0,test,PY,y,57.42507656765677,31.013863980321982,-1285.9852601250705,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.3823013453539,33.52507656765677,42.62915214521452
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,10950.5,test,PY,y,57.51608909090909,31.393181530295003,-1284.8095074773128,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.4248045626748,33.61608909090909,42.586090909090906
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11011.0,test,PY,y,57.60624727272727,31.74845670750735,-1283.961081754397,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.7467036640767,33.706247272727275,42.55369818181818
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11071.5,test,PY,y,57.69579090909091,32.08023481452375,-1283.4341330892285,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.3692204757947,33.79579090909091,42.53276181818182
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11132.0,test,PY,y,57.78450594059406,32.388678008121744,-1283.2336691491507,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.3080680618216,33.88450594059406,42.52389405940594
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11192.5,test,PY,y,57.87301735537191,32.67103559090964,-1283.4363220601272,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1284.6937055498984,33.97301735537191,42.532000826446286
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11253.0,test,PY,y,57.961147107438016,32.926906867470976,-1284.0287604604098,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1285.4979538421853,34.06114710743802,42.55602561983471
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11313.5,test,PY,y,58.04915454545455,33.15282296600467,-1285.028504849464,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1286.7060152668046,34.14915454545455,42.59538760330579
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11374.0,test,PY,y,58.137247107438014,33.343510172213136,-1286.468651722873,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1288.319751835069,34.237247107438016,42.65014214876033
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11434.5,test,PY,y,58.22539735973598,33.499388184522736,-1288.3307292549844,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1290.326699196265,34.32539735973598,42.71981815181519
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11495.0,test,PY,y,58.31387107438017,33.61288430086691,-1290.6104173564677,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1292.7070671595725,34.41387107438017,42.80364479338843
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11555.5,test,PY,y,58.4025558677686,33.680572036471354,-1293.29893577499,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1295.439864073424,34.5025558677686,42.90083355371901
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11616.0,test,PY,y,58.49162545454545,33.70446167399527,-1296.3796280338836,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1298.5213570083797,34.59162545454545,43.011229917355365
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11676.5,test,PY,y,58.58123531353135,33.67962349498108,-1299.827996039722,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1301.9442129217857,34.68123531353135,43.13454405940594
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11737.0,test,PY,y,58.67176165289256,33.6052666700274,-1303.62594813623,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1305.7058246982094,34.771761652892565,43.27064925619835
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11797.5,test,PY,y,58.76273057851239,33.48160968668326,-1307.754264886379,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1309.7739305805069,34.86273057851239,43.41835586776859
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11858.0,test,PY,y,58.85336165289256,33.30104472047112,-1312.1418966070628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1314.0957458110229,34.95336165289256,43.575717851239666
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11918.5,test,PY,y,58.94345544554456,33.06470348992143,-1316.7789534595058,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1318.6455147788397,35.04345544554456,43.741772277227724
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,11979.0,test,PY,y,59.03355157024794,32.77443730764101,-1321.6247355930795,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1323.3942544877202,35.13355157024794,43.915379173553724
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12039.5,test,PY,y,59.12355950413223,32.433156107064185,-1326.5892449574628,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1328.2457635382416,35.22355950413223,44.09289355371901
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12100.0,test,PY,y,59.21337537190083,32.04286906182538,-1331.6656858058911,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1333.184463166841,35.31337537190083,44.2737317355372
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12160.5,test,PY,y,59.302579372937295,31.620227542329907,-1336.824326737322,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1338.174894063933,35.402579372937296,44.45657871287129
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12221.0,test,PY,y,59.39104033057851,31.18127481874913,-1342.0371934976856,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1343.2018016562663,35.491040330578514,44.64086512396695
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12281.5,test,PY,y,59.47888892561984,30.72671917075526,-1347.3008482035727,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1348.2595642423828,35.57888892561984,44.826367933884306
08_LTAN06_800km_1213COLD_PY_ALL_HEAT_PY_0p5,12342.0,test,PY,y,59.56659702479339,30.268806011949284,-1352.607956680693,0.0,0.0,27.106940910236283,-1236.9437436469077,27.106940910236283,-1353.3365617090649,35.66659702479339,45.01261123966942
